,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1754,465444796,4446,18200604,20,6252042,951340845.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32623,2022-09-01,32623,32.086917,34.955635,הרב שלום שבזי / רמת הגולן,ראש העין,320971.0,465444796.0,2022-09-01 04:19:18+00:00,34.955615,32.086902,292.0,14.0,7825.0,3.0,6252042,19541421,2022-09-01 04:20:00+00:00,2022-09-01 04:20:00+00:00,20,0,0,7740.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1755,465442039,1351,18200604,19,6252037,951335373.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32618,2022-09-01,32618,32.087166,34.958364,מצפה אפק/הרב שלום שבזי,ראש העין,320970.0,465442039.0,2022-09-01 04:18:33+00:00,34.95819,32.086688,214.0,4.0,7525.0,55.0,6252037,19541421,2022-09-01 04:19:26+00:00,2022-09-01 04:19:26+00:00,19,0,0,7389.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1756,465442038,4445,18197563,42,6251854,951335372.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,32402,2022-09-01,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,320970.0,465442038.0,2022-09-01 04:18:33+00:00,34.88858,32.092346,236.0,22.0,17204.0,99.0,6251854,19541440,2022-09-01 04:07:01+00:00,2022-09-01 04:07:01+00:00,42,0,0,17235.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1757,465440999,11169,18198047,44,6245054,951333202.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,59160,2022-09-01,59160,32.993631,35.277533,צומת המפה,כפר ורדים,320969.0,465440999.0,2022-09-01 04:17:34+00:00,35.27848,32.993679,0.0,0.0,16782.0,89.0,6245054,19474676,2022-09-01 04:19:09+00:00,2022-09-01 04:19:09+00:00,44,0,0,16765.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1758,465438196,23657,18198047,43,6244691,951327706.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,58382,2022-09-01,58382,32.993598,35.282442,שניר 8,כפר ורדים,320968.0,465438196.0,2022-09-01 04:16:51+00:00,35.282695,32.993785,179.0,0.0,16355.0,31.0,6244691,19474676,2022-09-01 04:17:59+00:00,2022-09-01 04:17:59+00:00,43,0,0,16266.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1759,465436365,14022,18200604,18,6252051,951324372.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32637,2022-09-01,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,320968.0,465436365.0,2022-09-01 04:16:35+00:00,34.961376,32.090965,178.0,36.0,6867.0,96.0,6252051,19541421,2022-09-01 04:18:10+00:00,2022-09-01 04:18:10+00:00,18,0,0,6868.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1760,465436364,1003,18197563,41,6251856,951324371.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,32404,2022-09-01,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,320968.0,465436364.0,2022-09-01 04:16:33+00:00,34.892402,32.095001,230.0,25.0,16737.0,36.0,6251856,19541440,2022-09-01 04:05:23+00:00,2022-09-01 04:05:23+00:00,41,0,0,16706.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1761,465435155,19938,18198047,40,6244688,951322190.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,58379,2022-09-01,58379,32.998627,35.27859,שניר 5,כפר ורדים,320967.0,465435155.0,2022-09-01 04:15:43+00:00,35.279399,32.998626,91.0,0.0,15698.0,76.0,6244688,19474676,2022-09-01 04:16:03+00:00,2022-09-01 04:16:03+00:00,40,0,0,15502.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1762,465433796,16864,18200604,16,6252054,951318877.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32640,2022-09-01,32640,32.092963,34.964991,ז'בוטינסקי/משה דיין,ראש העין,320967.0,465433796.0,2022-09-01 04:15:34+00:00,34.964824,32.093101,314.0,32.0,6216.0,22.0,6252054,19541421,2022-09-01 04:16:46+00:00,2022-09-01 04:16:46+00:00,16,0,0,6121.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1763,465433795,5947,18197563,40,6251849,951318876.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,32397,2022-09-01,32397,32.096339,34.89452,יהושע שטמפפר / יהושע חנקין,פתח תקווה,320967.0,465433795.0,2022-09-01 04:15:31+00:00,34.895103,32.096599,262.0,7.0,16387.0,62.0,6251849,19541440,2022-09-01 04:04:41+00:00,2022-09-01 04:04:41+00:00,40,0,0,16419.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1764,465432784,19652,18198047,39,6244683,951316757.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,58374,2022-09-01,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,320966.0,465432784.0,2022-09-01 04:14:23+00:00,35.275447,32.997131,120.0,0.0,15213.0,97.0,6244683,19474676,2022-09-01 04:15:48+00:00,2022-09-01 04:15:48+00:00,39,0,0,15247.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1765,465431124,11661,18200604,14,6264820,951313551.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,31320,2022-09-01,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,320966.0,465431124.0,2022-09-01 04:14:33+00:00,34.969982,32.091274,179.0,50.0,5551.0,101.0,6264820,19541421,2022-09-01 04:14:59+00:00,2022-09-01 04:14:59+00:00,14,0,0,5379.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1766,465431123,7438,18197563,39,6256374,951313550.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,35483,2022-09-01,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,320966.0,465431123.0,2022-09-01 04:14:32+00:00,34.897407,32.096939,262.0,14.0,16125.0,19.0,6256374,19541440,2022-09-01 04:03:59+00:00,2022-09-01 04:03:59+00:00,39,0,0,16078.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1767,465430003,18815,18198047,38,6252979,951311477.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,50535,2022-09-01,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,320965.0,465430003.0,2022-09-01 04:13:50+00:00,35.273937,32.997947,0.0,0.0,15030.0,18.0,6252979,19474676,2022-09-01 04:14:59+00:00,2022-09-01 04:14:59+00:00,38,0,0,14895.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1768,465428421,9468,18200604,13,6252088,951308258.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32686,2022-09-01,32686,32.093115,34.970968,נווה אפיקים/מתנ''ס לב אפק,ראש העין,320965.0,465428421.0,2022-09-01 04:13:31+00:00,34.971912,32.093151,106.0,11.0,5171.0,89.0,6252088,19541421,2022-09-01 04:14:43+00:00,2022-09-01 04:14:43+00:00,13,0,0,5188.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1769,465428420,5550,18197563,38,6257610,951308257.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,38301,2022-09-01,38301,32.096908,34.899947,צומת גנים/הרב הרצוג,פתח תקווה,320965.0,465428420.0,2022-09-01 04:13:29+00:00,34.900089,32.096889,273.0,25.0,15882.0,14.0,6257610,19541440,2022-09-01 04:03:11+00:00,2022-09-01 04:03:11+00:00,38,0,0,15819.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1770,465427323,18405,18198047,37,6244673,951306179.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,58364,2022-09-01,58364,32.996631,35.270372,התבור/ארבל,כפר ורדים,320964.0,465427323.0,2022-09-01 04:12:46+00:00,35.270656,32.996913,52.0,0.0,14665.0,41.0,6244673,19474676,2022-09-01 04:13:59+00:00,2022-09-01 04:13:59+00:00,37,0,0,14507.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1771,465425651,5963,18200604,11,6252000,951302954.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32573,2022-09-01,32573,32.094253,34.973436,מכללת ראש העין/מבצע בזק,ראש העין,320964.0,465425651.0,2022-09-01 04:12:36+00:00,34.973484,32.094276,106.0,0.0,4798.0,5.0,6252000,19541421,2022-09-01 04:13:39+00:00,2022-09-01 04:13:39+00:00,11,0,0,4719.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1772,465425650,1030,18197563,37,6257514,951302953.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,38188,2022-09-01,38188,32.09891,34.914926,גבעת השלושה,דרום השרון,320964.0,465425650.0,2022-09-01 04:12:39+00:00,34.910083,32.096889,250.0,68.0,14939.0,509.0,6257514,19541440,2022-09-01 04:01:31+00:00,2022-09-01 04:01:31+00:00,37,0,0,14348.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1773,465424510,18266,18198047,36,6244682,951300852.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,58373,2022-09-01,58373,32.995427,35.268419,חטיבת ביניים/תבור,כפר ורדים,320963.0,465424510.0,2022-09-01 04:11:50+00:00,35.267414,32.995468,0.0,0.0,14259.0,94.0,6244682,19474676,2022-09-01 04:13:46+00:00,2022-09-01 04:13:46+00:00,36,0,0,14281.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1774,465422871,6002,18197563,36,6257513,951297616.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,38187,2022-09-01,38187,32.10091,34.918996,גבעת השלושה,דרום השרון,320963.0,465422871.0,2022-09-01 04:11:27+00:00,34.918151,32.100452,240.0,68.0,14079.0,95.0,6257513,19541440,2022-09-01 04:00:59+00:00,2022-09-01 04:00:59+00:00,36,0,0,13904.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1775,465421715,18263,18198047,35,6244680,951295509.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,58371,2022-09-01,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,320962.0,465421715.0,2022-09-01 04:10:44+00:00,35.262615,32.996879,96.0,0.0,13786.0,76.0,6244680,19474676,2022-09-01 04:12:46+00:00,2022-09-01 04:12:46+00:00,35,0,0,13855.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1776,465419951,10799,18197563,35,6257515,951292270.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,38189,2022-09-01,38189,32.10223,34.929038,פארק אפק/483,דרום השרון,320962.0,465419951.0,2022-09-01 04:10:37+00:00,34.92807,32.102802,298.0,83.0,13058.0,111.0,6257515,19541440,2022-09-01 03:59:59+00:00,2022-09-01 03:59:59+00:00,35,0,0,12862.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1777,465418758,17545,18198047,34,6245624,951290216.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,59974,2022-09-01,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,320961.0,465418758.0,2022-09-01 04:09:47+00:00,35.258884,32.995182,79.0,0.0,13295.0,240.0,6245624,19474676,2022-09-01 04:10:58+00:00,2022-09-01 04:10:58+00:00,34,0,0,12960.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1778,465417179,892,18200604,10,6252023,951287124.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32599,2022-09-01,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,320961.0,465417179.0,2022-09-01 04:09:36+00:00,34.971557,32.097011,232.0,0.0,3900.0,24.0,6252023,19541421,2022-09-01 04:11:36+00:00,2022-09-01 04:11:36+00:00,10,0,0,3854.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1779,465417178,4303,18197563,34,6257516,951287123.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,38190,2022-09-01,38190,32.094679,34.936449,צומת ראש העין,דרום השרון,320961.0,465417178.0,2022-09-01 04:09:37+00:00,34.936363,32.094654,278.0,43.0,11849.0,9.0,6257516,19541440,2022-09-01 03:59:16+00:00,2022-09-01 03:59:16+00:00,34,0,0,11754.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1780,465416068,25982,18198047,33,6245625,951285128.0,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,59975,2022-09-01,59975,32.992971,35.256166,מירון/נעמן,כפר ורדים,320960.0,465416068.0,2022-09-01 04:08:51+00:00,35.255664,32.993431,316.0,0.0,12880.0,69.0,6245625,19474676,2022-09-01 04:10:03+00:00,2022-09-01 04:10:03+00:00,33,0,0,12711.0,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
1781,465414441,7370,18200604,9,6252021,951282017.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32597,2022-09-01,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,320960.0,465414441.0,2022-09-01 04:08:27+00:00,34.974788,32.096633,184.0,18.0,3568.0,63.0,6252021,19541421,2022-09-01 04:10:23+00:00,2022-09-01 04:10:23+00:00,9,0,0,3569.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1782,465411699,3518,18200604,8,6252020,951276873.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32596,2022-09-01,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,320959.0,465411699.0,2022-09-01 04:07:32+00:00,34.9752,32.098983,262.0,22.0,3276.0,12.0,6252020,19541421,2022-09-01 04:08:59+00:00,2022-09-01 04:08:59+00:00,8,0,0,3212.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1783,465411698,13307,18197563,33,6252121,951276872.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,32724,2022-09-01,32724,32.093812,34.941685,שד. שלמה המלך/אצ''ל,ראש העין,320959.0,465411698.0,2022-09-01 04:07:36+00:00,34.941467,32.093753,234.0,0.0,11195.0,22.0,6252121,19541440,2022-09-01 03:57:59+00:00,2022-09-01 03:57:59+00:00,33,0,0,11074.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1784,465408916,240,18200604,7,6252019,951271701.0,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,32595,2022-09-01,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,320958.0,465408916.0,2022-09-01 04:06:30+00:00,34.976554,32.096469,54.0,25.0,2842.0,8.0,6252019,19541421,2022-09-01 04:07:11+00:00,2022-09-01 04:07:11+00:00,7,0,0,2791.0,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1785,465408915,12502,18197563,32,6252124,951271700.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,32727,2022-09-01,32727,32.095179,34.944074,צומת שבזי,ראש העין,320958.0,465408915.0,2022-09-01 04:06:31+00:00,34.944347,32.095249,196.0,25.0,10864.0,27.0,6252124,19541440,2022-09-01 03:57:26+00:00,2022-09-01 03:57:26+00:00,32,0,0,10802.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1786,465406061,8311,18197563,31,6252034,951266515.0,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,32614,2022-09-01,32614,32.097436,34.94278,הרב שלום שבזי/העצמאות,ראש העין,320957.0,465406061.0,2022-09-01 04:05:21+00:00,34.942962,32.097831,237.0,40.0,10489.0,47.0,6252034,19541440,2022-09-01 03:56:36+00:00,2022-09-01 03:56:36+00:00,31,0,0,10468.0,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
