,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
614,719973301,3718,27887581,1,9713834,1475225278.0,2433,2023-01-05-28293034,2023-01-05 14:30:00+00:00,5747687,2023-01-05 17:33:02.589659+00:00,1475218363,1475568762,2023-01-05 21:30:58.836925+00:00,53,,30165878,30165878,60051,2023-01-05,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,492698.0,719973301.0,2023-01-05 14:26:23+00:00,35.121589,31.707248,196.0,18.0,0.0,149.0,9713834.0,30165878.0,2023-01-05 14:30:00+00:00,2023-01-05 14:30:00+00:00,1.0,0.0,1.0,,2007692,28292970_040123,2023-01-05 14:30:00+00:00,2023-01-05 15:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
615,719973300,1640,27881484,43,9714939,1475225277.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,611,2023-01-05,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,492698.0,719973300.0,2023-01-05 14:26:57+00:00,34.992259,31.735208,8.0,18.0,26041.0,19.0,9714939.0,30165877.0,2023-01-05 14:09:51+00:00,2023-01-05 14:09:51+00:00,43.0,1.0,0.0,25912.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
616,719968480,15684,27883629,17,9726150,1475214234.0,821,2023-01-05-36137222,2023-01-05 13:55:00+00:00,4345334,2023-01-05 16:27:36.282640+00:00,1474998419,1475269449,2023-01-05 22:08:47.970787+00:00,41,,30162111,30162111,12231,2023-01-05,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,492697.0,719968480.0,2023-01-05 14:26:37+00:00,34.575752,31.669229,52.0,0.0,7352.0,63.0,9726150.0,30162111.0,2023-01-05 14:14:59+00:00,2023-01-05 14:14:59+00:00,17.0,0.0,0.0,7188.0,2006004,36137050_040123,2023-01-05 13:55:00+00:00,2023-01-05 14:23:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
617,719967126,3308,27881484,40,9714936,1475204438.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,608,2023-01-05,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,492695.0,719967126.0,2023-01-05 14:24:38+00:00,34.993682,31.727758,324.0,25.0,25057.0,98.0,9714936.0,30165877.0,2023-01-05 14:07:59+00:00,2023-01-05 14:07:59+00:00,40.0,1.0,0.0,25089.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
618,719965428,10621,27883629,16,9726149,1475200535.0,821,2023-01-05-36137222,2023-01-05 13:55:00+00:00,4345334,2023-01-05 16:27:36.282640+00:00,1474998419,1475269449,2023-01-05 22:08:47.970787+00:00,41,,30162111,30162111,12230,2023-01-05,12230,31.668214,34.572132,אלי כהן/יצחק בן צבי,אשקלון,492695.0,719965428.0,2023-01-05 14:24:27+00:00,34.573776,31.668621,76.0,11.0,7150.0,162.0,9726149.0,30162111.0,2023-01-05 14:13:59+00:00,2023-01-05 14:13:59+00:00,16.0,0.0,0.0,6889.0,2006004,36137050_040123,2023-01-05 13:55:00+00:00,2023-01-05 14:23:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
619,719964178,7040,27881484,37,9714934,1475197829.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,606,2023-01-05,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,492694.0,719964178.0,2023-01-05 14:23:22+00:00,34.99464,31.723009,320.0,25.0,24399.0,5.0,9714934.0,30165877.0,2023-01-05 14:06:00+00:00,2023-01-05 14:06:00+00:00,37.0,1.0,0.0,24339.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
620,719963808,11614,27883052,29,9719833,1475196919.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32207,2023-01-05,32207,31.783772,34.672409,מסעף גן יבנה,גן יבנה,492694.0,719963808.0,2023-01-05 14:23:35+00:00,34.672172,31.78359,284.0,0.0,11685.0,30.0,9719833.0,30176990.0,2023-01-05 14:21:59+00:00,2023-01-05 14:21:59+00:00,29.0,0.0,0.0,11652.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
621,719961297,5543,27881484,36,9714933,1475191179.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,605,2023-01-05,605,31.718236,34.990644,'שדרות נחל קישון א,בית שמש,492693.0,719961297.0,2023-01-05 14:22:29+00:00,34.993301,31.719758,84.0,65.0,23751.0,303.0,9714933.0,30165877.0,2023-01-05 14:03:59+00:00,2023-01-05 14:03:59+00:00,36.0,1.0,0.0,23375.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
622,719958425,4553,27881484,35,9714811,1475184451.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,407,2023-01-05,407,31.715411,34.989861,נחל הקישון/ נחל שורק,בית שמש,492692.0,719958425.0,2023-01-05 14:21:32+00:00,34.98991,31.715631,18.0,0.0,23144.0,25.0,9714811.0,30165877.0,2023-01-05 14:03:13+00:00,2023-01-05 14:03:13+00:00,35.0,1.0,0.0,23047.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
623,719955501,3690,27881484,34,9714932,1475177668.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,603,2023-01-05,603,31.715713,34.991215,נחל שורק/ נחל אוריה,בית שמש,492691.0,719955501.0,2023-01-05 14:19:40+00:00,34.992023,31.715759,293.0,18.0,22695.0,77.0,9714932.0,30165877.0,2023-01-05 14:01:59+00:00,2023-01-05 14:01:59+00:00,34.0,1.0,0.0,22719.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
624,719949638,1120,27881484,32,9714931,1475170859.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,602,2023-01-05,602,31.714694,34.994298,נחל שורק/נחל נחשון,בית שמש,492690.0,719949638.0,2023-01-05 14:18:35+00:00,34.994312,31.714962,333.0,25.0,22360.0,30.0,9714931.0,30165877.0,2023-01-05 14:00:16+00:00,2023-01-05 14:00:16+00:00,32.0,1.0,0.0,22277.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
625,719946767,10475,27881484,31,9714930,1475157375.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,601,2023-01-05,601,31.714054,34.995407,נחל שורק/נחל לכיש,בית שמש,492688.0,719946767.0,2023-01-05 14:17:31+00:00,34.996391,31.713806,358.0,18.0,22075.0,97.0,9714930.0,30165877.0,2023-01-05 13:59:54+00:00,2023-01-05 13:59:54+00:00,31.0,1.0,0.0,22124.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
626,719946380,11324,27883052,28,9719846,1475156441.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32224,2023-01-05,32224,31.7816,34.688469,ירושלים/חשמונאים,גן יבנה,492688.0,719946380.0,2023-01-05 14:17:27+00:00,34.689239,31.781957,202.0,36.0,9867.0,83.0,9719846.0,30176990.0,2023-01-05 14:19:29+00:00,2023-01-05 14:19:29+00:00,28.0,0.0,0.0,9971.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
627,719943828,5077,27881484,30,9714919,1475150578.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,590,2023-01-05,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,492687.0,719943828.0,2023-01-05 14:16:28+00:00,34.996097,31.711055,70.0,7.0,21689.0,21.0,9714919.0,30165877.0,2023-01-05 13:57:58+00:00,2023-01-05 13:57:58+00:00,30.0,1.0,0.0,21631.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
628,719943410,10444,27883052,27,9719906,1475149638.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32307,2023-01-05,32307,31.783394,34.691981,מרכז מסחרי/חשמונאים,גן יבנה,492687.0,719943410.0,2023-01-05 14:16:30+00:00,34.692867,31.783922,282.0,22.0,9457.0,102.0,9719906.0,30176990.0,2023-01-05 14:18:35+00:00,2023-01-05 14:18:35+00:00,27.0,0.0,0.0,9541.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
629,719942000,12651,27883629,15,9727696,1475166863.0,821,2023-01-05-36137222,2023-01-05 13:55:00+00:00,4345334,2023-01-05 16:27:36.282640+00:00,1474998419,1475269449,2023-01-05 22:08:47.970787+00:00,41,,30162111,30162111,15729,2023-01-05,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,492690.0,719942000.0,2023-01-05 14:19:21+00:00,34.56734,31.665575,0.0,4.0,6365.0,24.0,9727696.0,30162111.0,2023-01-05 14:11:59+00:00,2023-01-05 14:11:59+00:00,15.0,0.0,0.0,6238.0,2006004,36137050_040123,2023-01-05 13:55:00+00:00,2023-01-05 14:23:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
630,719940670,5212,27881484,29,9714917,1475143723.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,588,2023-01-05,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,492686.0,719940670.0,2023-01-05 14:14:30+00:00,34.996459,31.708362,282.0,47.0,21154.0,95.0,9714917.0,30165877.0,2023-01-05 13:55:59+00:00,2023-01-05 13:55:59+00:00,29.0,1.0,0.0,21207.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
631,719940210,9368,27883052,25,9719845,1475142786.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32223,2023-01-05,32223,31.782588,34.695439,התבור/טיילת מירון,גן יבנה,492686.0,719940210.0,2023-01-05 14:15:27+00:00,34.69588,31.783716,34.0,32.0,9034.0,132.0,9719845.0,30176990.0,2023-01-05 14:15:59+00:00,2023-01-05 14:15:59+00:00,25.0,0.0,0.0,8877.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
632,719937288,8184,27883052,24,9719821,1475136008.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32193,2023-01-05,32193,31.780759,34.695578,מירון/התבור,גן יבנה,492685.0,719937288.0,2023-01-05 14:14:26+00:00,34.695339,31.780769,38.0,0.0,8664.0,23.0,9719821.0,30176990.0,2023-01-05 14:14:59+00:00,2023-01-05 14:14:59+00:00,24.0,0.0,0.0,8621.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
633,719934650,5354,27881484,28,9714810,1475130225.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,401,2023-01-05,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,492684.0,719934650.0,2023-01-05 14:13:21+00:00,35.001098,31.706953,308.0,32.0,20641.0,96.0,9714810.0,30165877.0,2023-01-05 13:54:59+00:00,2023-01-05 13:54:59+00:00,28.0,1.0,0.0,20718.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
634,719934268,6866,27883052,22,9719905,1475129315.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32306,2023-01-05,32306,31.779673,34.698761,בית ספר מכבים/זמיר,גן יבנה,492684.0,719934268.0,2023-01-05 14:13:14+00:00,34.699188,31.780185,38.0,0.0,8206.0,70.0,9719905.0,30176990.0,2023-01-05 14:12:59+00:00,2023-01-05 14:12:59+00:00,22.0,0.0,0.0,8118.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
635,719931864,13753,27881484,27,9736033,1475123510.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,1559,2023-01-05,1559,31.705271,35.003648,שדרות נהר הירקון/העונות,בית שמש,492683.0,719931864.0,2023-01-05 14:12:17+00:00,35.004592,31.705083,260.0,29.0,20218.0,92.0,9736033.0,30165877.0,2023-01-05 13:53:59+00:00,2023-01-05 13:53:59+00:00,27.0,1.0,0.0,20303.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
636,719930136,1786,27883629,14,9736638,1475132961.0,821,2023-01-05-36137222,2023-01-05 13:55:00+00:00,4345334,2023-01-05 16:27:36.282640+00:00,1474998419,1475269449,2023-01-05 22:08:47.970787+00:00,41,,30162111,30162111,15726,2023-01-05,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,492685.0,719930136.0,2023-01-05 14:14:16+00:00,34.566471,31.663713,32.0,0.0,5940.0,0.0,,,,,,,,,2006004,36137050_040123,2023-01-05 13:55:00+00:00,2023-01-05 14:23:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
637,719928938,11163,27881484,26,9734176,1475116739.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,1125,2023-01-05,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,492682.0,719928938.0,2023-01-05 14:10:51+00:00,35.007984,31.70613,346.0,43.0,19806.0,91.0,9734176.0,30165877.0,2023-01-05 13:52:59+00:00,2023-01-05 13:52:59+00:00,26.0,1.0,0.0,19923.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
638,719928546,3236,27883052,21,9719830,1475115818.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32204,2023-01-05,32204,31.777925,34.704407,ירושלים/העמל,גן יבנה,492682.0,719928546.0,2023-01-05 14:11:06+00:00,34.704463,31.777975,266.0,18.0,7380.0,8.0,9719830.0,30176990.0,2023-01-05 14:10:59+00:00,2023-01-05 14:10:59+00:00,21.0,0.0,0.0,7355.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
639,719926045,13929,27881484,25,9730120,1475109922.0,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,6201,2023-01-05,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,492681.0,719926045.0,2023-01-05 14:10:21+00:00,35.008861,31.701484,352.0,76.0,19261.0,562.0,9730120.0,30165877.0,2023-01-05 13:51:59+00:00,2023-01-05 13:51:59+00:00,25.0,0.0,0.0,18664.0,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
640,719925626,15007,27883052,20,9719829,1475109000.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32203,2023-01-05,32203,31.781819,34.705071,הניצחון/הרצל,גן יבנה,492681.0,719925626.0,2023-01-05 14:10:17+00:00,34.705158,31.781866,294.0,7.0,6861.0,10.0,9719829.0,30176990.0,2023-01-05 14:09:59+00:00,2023-01-05 14:09:59+00:00,20.0,0.0,0.0,6850.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
641,719924282,13416,27883629,13,9728503,1475105897.0,821,2023-01-05-36137222,2023-01-05 13:55:00+00:00,4345334,2023-01-05 16:27:36.282640+00:00,1474998419,1475269449,2023-01-05 22:08:47.970787+00:00,41,,30162111,30162111,19548,2023-01-05,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,492681.0,719924282.0,2023-01-05 14:10:20+00:00,34.559219,31.664621,60.0,0.0,4927.0,33.0,9728503.0,30162111.0,2023-01-05 14:07:19+00:00,2023-01-05 14:07:19+00:00,13.0,0.0,0.0,4785.0,2006004,36137050_040123,2023-01-05 13:55:00+00:00,2023-01-05 14:23:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
642,719922660,23431,27883052,19,9719828,1475102222.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32202,2023-01-05,32202,31.782603,34.707722,אביר יעקב/השופטים,גן יבנה,492680.0,719922660.0,2023-01-05 14:09:23+00:00,34.706878,31.782503,236.0,11.0,6640.0,81.0,9719828.0,30176990.0,2023-01-05 14:08:59+00:00,2023-01-05 14:08:59+00:00,19.0,0.0,0.0,6516.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
643,719919811,23318,27883052,18,9719902,1475095562.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32302,2023-01-05,32302,31.78212,34.709843,בר יוחאי/אהוד בן גרא,גן יבנה,492679.0,719919811.0,2023-01-05 14:08:21+00:00,34.710578,31.781549,292.0,25.0,6198.0,94.0,9719902.0,30176990.0,2023-01-05 14:07:59+00:00,2023-01-05 14:07:59+00:00,18.0,0.0,0.0,6261.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
644,719916860,23168,27883052,17,9719827,1475088862.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32201,2023-01-05,32201,31.783605,34.712593,ההדרים/הנביאים,גן יבנה,492678.0,719916860.0,2023-01-05 14:07:18+00:00,34.712829,31.784015,204.0,32.0,5802.0,51.0,9719827.0,30176990.0,2023-01-05 14:05:59+00:00,2023-01-05 14:05:59+00:00,17.0,0.0,0.0,5830.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
645,719913925,23013,27883052,16,9719826,1475082116.0,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,32200,2023-01-05,32200,31.785867,34.71025,הגיבורים/דבורה הנביאה,גן יבנה,492677.0,719913925.0,2023-01-05 14:06:15+00:00,34.709609,31.786371,220.0,7.0,5364.0,83.0,9719826.0,30176990.0,2023-01-05 14:04:59+00:00,2023-01-05 14:04:59+00:00,16.0,0.0,0.0,5416.0,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
