,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1363,308737810,9779,12142141,40,5040626,632678651.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32592,2022-07-19,32592,32.096427,34.967958,דרך בגין/דן,ראש העין,215719.0,308737810.0,2022-07-19 05:53:31+00:00,34.967689,32.096397,192.0,14.0,15866.0,26.0,5040626.0,15559010.0,2022-07-19 05:44:59+00:00,2022-07-19 05:44:59+00:00,40.0,0.0,0.0,15769.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1364,308734976,7387,12145668,9,5040490,632672604.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,32427,2022-07-19,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,215718.0,308734976.0,2022-07-19 05:52:28+00:00,34.906013,32.096683,91.0,58.0,3246.0,316.0,5040490.0,15560288.0,2022-07-19 05:48:11+00:00,2022-07-19 05:48:11+00:00,9.0,0.0,0.0,2840.0,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1365,308734975,892,12142141,39,5040632,632672603.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32599,2022-07-19,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,215718.0,308734975.0,2022-07-19 05:52:32+00:00,34.971271,32.09674,192.0,0.0,15369.0,17.0,5040632.0,15559010.0,2022-07-19 05:43:59+00:00,2022-07-19 05:43:59+00:00,39.0,0.0,0.0,15258.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1366,308732230,7370,12142141,38,5040630,632666476.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32597,2022-07-19,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,215717.0,308732230.0,2022-07-19 05:51:33+00:00,34.975074,32.096855,206.0,32.0,14936.0,93.0,5040630.0,15559010.0,2022-07-19 05:42:56+00:00,2022-07-19 05:42:56+00:00,38.0,0.0,0.0,14970.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1367,308729265,240,12142141,36,5040628,632660279.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32595,2022-07-19,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,215716.0,308729265.0,2022-07-19 05:50:35+00:00,34.97652,32.098533,328.0,36.0,14532.0,232.0,5040628.0,15559010.0,2022-07-19 05:39:45+00:00,2022-07-19 05:39:45+00:00,36.0,0.0,0.0,14194.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1368,308726825,943,12145668,8,5040419,632654034.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,32340,2022-07-19,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,215715.0,308726825.0,2022-07-19 05:49:17+00:00,34.898269,32.096805,88.0,25.0,2506.0,24.0,5040419.0,15560288.0,2022-07-19 05:46:59+00:00,2022-07-19 05:46:59+00:00,8.0,0.0,0.0,2401.0,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1369,308724336,4233,12145668,7,5040467,632647787.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,32398,2022-07-19,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,215714.0,308724336.0,2022-07-19 05:48:28+00:00,34.89558,32.096813,68.0,32.0,2245.0,71.0,5040467.0,15560288.0,2022-07-19 05:46:26+00:00,2022-07-19 05:46:26+00:00,7.0,0.0,0.0,2088.0,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1370,308724335,793,12142141,35,5040610,632647786.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32574,2022-07-19,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,215714.0,308724335.0,2022-07-19 05:48:32+00:00,34.974086,32.093414,78.0,7.0,13575.0,97.0,5040610.0,15559010.0,2022-07-19 05:37:35+00:00,2022-07-19 05:37:35+00:00,35.0,0.0,0.0,13604.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1371,308721796,1395,12142141,34,5040693,632641445.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32682,2022-07-19,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,215713.0,308721796.0,2022-07-19 05:47:38+00:00,34.971412,32.093097,78.0,7.0,13241.0,99.0,5040693.0,15559010.0,2022-07-19 05:36:59+00:00,2022-07-19 05:36:59+00:00,34.0,0.0,0.0,13260.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1372,308719026,2639,12142141,32,5044819,632635014.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,35367,2022-07-19,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,215712.0,308719026.0,2022-07-19 05:46:29+00:00,34.969783,32.090255,134.0,25.0,12802.0,302.0,5044819.0,15559010.0,2022-07-19 05:34:59+00:00,2022-07-19 05:34:59+00:00,32.0,0.0,0.0,12422.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1373,308716415,5116,12145668,6,5040472,632635015.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,32403,2022-07-19,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,215712.0,308716415.0,2022-07-19 05:46:29+00:00,34.892024,32.094673,46.0,4.0,1839.0,91.0,5040472.0,15560288.0,2022-07-19 05:44:59+00:00,2022-07-19 05:44:59+00:00,6.0,0.0,0.0,1659.0,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1374,308716414,17836,12142141,31,5040661,632628593.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32638,2022-07-19,32638,32.093691,34.963853,צומת כרמל,ראש העין,215711.0,308716414.0,2022-07-19 05:45:30+00:00,34.964088,32.093585,124.0,0.0,12136.0,25.0,5040661.0,15559010.0,2022-07-19 05:33:59+00:00,2022-07-19 05:33:59+00:00,31.0,0.0,0.0,12039.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1375,308713636,17489,12142141,30,5040659,632622244.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32636,2022-07-19,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,215710.0,308713636.0,2022-07-19 05:44:31+00:00,34.961322,32.091415,0.0,14.0,11659.0,115.0,5040659.0,15559010.0,2022-07-19 05:32:59+00:00,2022-07-19 05:32:59+00:00,30.0,0.0,0.0,11467.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1376,308710818,3523,12145668,4,5040468,632615891.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,32399,2022-07-19,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,215709.0,308710818.0,2022-07-19 05:42:59+00:00,34.885726,32.090408,150.0,0.0,1041.0,78.0,5040468.0,15560288.0,2022-07-19 05:43:46+00:00,2022-07-19 05:43:46+00:00,4.0,0.0,0.0,1053.0,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1377,308710817,16603,12142141,28,5040649,632615890.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32621,2022-07-19,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,215709.0,308710817.0,2022-07-19 05:43:15+00:00,34.958435,32.087291,16.0,4.0,11029.0,27.0,5040649.0,15559010.0,2022-07-19 05:31:51+00:00,2022-07-19 05:31:51+00:00,28.0,0.0,0.0,10934.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1378,308708186,2001,12145668,3,5044803,632609501.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,35336,2022-07-19,35336,32.091159,34.885384,בר כוכבא/ליברכט,פתח תקווה,215708.0,308708186.0,2022-07-19 05:42:29+00:00,34.885532,32.090827,180.0,18.0,988.0,39.0,5044803.0,15560288.0,2022-07-19 05:42:59+00:00,2022-07-19 05:42:59+00:00,3.0,0.0,0.0,864.0,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1379,308708185,5096,12142141,27,5040652,632609500.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32624,2022-07-19,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,215708.0,308708185.0,2022-07-19 05:42:30+00:00,34.957355,32.086151,105.0,32.0,10826.0,188.0,5040652.0,15559010.0,2022-07-19 05:30:59+00:00,2022-07-19 05:30:59+00:00,27.0,0.0,0.0,10564.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1380,308705408,2798,12142141,26,5040650,632603064.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32622,2022-07-19,32622,32.087423,34.954011,ככר המשוררים,ראש העין,215707.0,308705408.0,2022-07-19 05:41:31+00:00,34.953552,32.087806,180.0,22.0,10378.0,61.0,5040650.0,15559010.0,2022-07-19 05:30:35+00:00,2022-07-19 05:30:35+00:00,26.0,0.0,0.0,10399.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1381,308702521,493,12142141,24,5040669,632596598.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32652,2022-07-19,32652,32.091845,34.953967,יהודה הלוי/מלכי ישראל,ראש העין,215706.0,308702521.0,2022-07-19 05:40:32+00:00,34.954006,32.092018,112.0,11.0,9899.0,20.0,5040669.0,15559010.0,2022-07-19 05:29:16+00:00,2022-07-19 05:29:16+00:00,24.0,0.0,0.0,9858.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1382,308699833,18650,12142141,23,5040682,632590268.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32671,2022-07-19,32671,32.09263,34.95259,מלכי ישראל/יהודה הלוי,ראש העין,215705.0,308699833.0,2022-07-19 05:39:32+00:00,34.95169,32.092975,122.0,29.0,9609.0,93.0,5040682.0,15559010.0,2022-07-19 05:28:59+00:00,2022-07-19 05:28:59+00:00,23.0,0.0,0.0,9658.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1383,308697083,14795,12142141,21,5040640,632583946.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32608,2022-07-19,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,215704.0,308697083.0,2022-07-19 05:38:25+00:00,34.948638,32.096179,148.0,0.0,9130.0,53.0,5040640.0,15559010.0,2022-07-19 05:27:31+00:00,2022-07-19 05:27:31+00:00,21.0,0.0,0.0,9016.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1384,308694647,14198,12142141,20,5040654,632577579.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32626,2022-07-19,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,215703.0,308694647.0,2022-07-19 05:37:30+00:00,34.949802,32.098274,148.0,0.0,8867.0,21.0,5040654.0,15559010.0,2022-07-19 05:26:51+00:00,2022-07-19 05:26:51+00:00,20.0,0.0,0.0,8778.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1385,308692127,21395,12142141,19,5040176,632571157.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32007,2022-07-19,32007,32.100029,34.94814,צה''ל/אבן עזרא,ראש העין,215702.0,308692127.0,2022-07-19 05:36:30+00:00,34.948341,32.100147,68.0,29.0,8576.0,23.0,5040176.0,15559010.0,2022-07-19 05:25:53+00:00,2022-07-19 05:25:53+00:00,19.0,0.0,0.0,8488.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1386,308689418,1269,12145668,1,5055181,632596599.0,729,2022-07-19-3179632,2022-07-19 05:40:00+00:00,3657628,2022-07-19 07:10:31.128564+00:00,632564675,632837379,2022-07-19 13:16:33.851698+00:00,45,,15560288,15560288,33599,2022-07-19,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,215706.0,308689418.0,2022-07-19 05:40:00+00:00,34.884735,32.09798,274.0,0.0,0.0,35.0,,,,,,,,,1051043,3179578_180722,2022-07-19 05:40:00+00:00,2022-07-19 06:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1387,308689417,6782,12142141,17,5040709,632564674.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32702,2022-07-19,32702,32.098412,34.944139,צה''ל/חזון אי''ש,ראש העין,215701.0,308689417.0,2022-07-19 05:35:40+00:00,34.944316,32.098541,320.0,11.0,8153.0,22.0,5040709.0,15559010.0,2022-07-19 05:24:59+00:00,2022-07-19 05:24:59+00:00,17.0,0.0,0.0,8069.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1388,308686643,5954,12142141,16,5040647,632558332.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32619,2022-07-19,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,215700.0,308686643.0,2022-07-19 05:34:20+00:00,34.943508,32.096694,52.0,0.0,7844.0,96.0,5040647.0,15559010.0,2022-07-19 05:24:43+00:00,2022-07-19 05:24:43+00:00,16.0,0.0,0.0,7879.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1389,308681386,4248,12142141,15,5040644,632551988.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32615,2022-07-19,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,215699.0,308681386.0,2022-07-19 05:33:20+00:00,34.944427,32.095226,52.0,0.0,7633.0,49.0,5040644.0,15559010.0,2022-07-19 05:23:59+00:00,2022-07-19 05:23:59+00:00,15.0,0.0,0.0,7636.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1390,308678853,8821,12142141,14,5040732,632539169.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32726,2022-07-19,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,215697.0,308678853.0,2022-07-19 05:31:12+00:00,34.941947,32.093791,130.0,7.0,7350.0,9.0,5040732.0,15559010.0,2022-07-19 05:22:59+00:00,2022-07-19 05:22:59+00:00,14.0,0.0,0.0,7294.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1391,308671619,6133,12142141,13,5040179,632519963.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32013,2022-07-19,32013,32.094492,34.93819,צומת ראש העין,דרום השרון,215694.0,308671619.0,2022-07-19 05:28:28+00:00,34.937442,32.094745,64.0,18.0,6832.0,76.0,5040179.0,15559010.0,2022-07-19 05:21:59+00:00,2022-07-19 05:21:59+00:00,13.0,0.0,0.0,6832.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1392,308669008,1396,12142141,12,5040192,632513524.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32033,2022-07-19,32033,32.101085,34.930132,צומת אפק,דרום השרון,215693.0,308669008.0,2022-07-19 05:27:38+00:00,34.93151,32.09983,135.0,83.0,5958.0,190.0,5040192.0,15559010.0,2022-07-19 05:20:59+00:00,2022-07-19 05:20:59+00:00,12.0,0.0,0.0,5692.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1393,308666227,15846,12142141,10,5040191,632507084.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32032,2022-07-19,32032,32.099259,34.916117,צומת גבעת השלוש,דרום השרון,215692.0,308666227.0,2022-07-19 05:26:38+00:00,34.919422,32.100898,61.0,65.0,4612.0,361.0,5040191.0,15559010.0,2022-07-19 05:19:59+00:00,2022-07-19 05:19:59+00:00,10.0,0.0,0.0,4178.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1394,308660675,7387,12142141,9,5040490,632494410.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32427,2022-07-19,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,215690.0,308660675.0,2022-07-19 05:24:11+00:00,34.902378,32.096717,90.0,11.0,2894.0,27.0,5040490.0,15559010.0,2022-07-19 05:18:11+00:00,2022-07-19 05:18:11+00:00,9.0,0.0,0.0,2840.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1395,308657922,943,12142141,8,5040419,632488282.0,729,2022-07-19-270371,2022-07-19 05:10:00+00:00,1533688,2022-07-19 06:02:39.175352+00:00,632387619,632684609,2022-07-19 12:14:31.270644+00:00,50,,15559010,15559010,32340,2022-07-19,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,215689.0,308657922.0,2022-07-19 05:23:18+00:00,34.900588,32.096725,90.0,32.0,2723.0,243.0,5040419.0,15559010.0,2022-07-19 05:16:59+00:00,2022-07-19 05:16:59+00:00,8.0,0.0,0.0,2401.0,1051043,270299_180722,2022-07-19 05:10:00+00:00,2022-07-19 05:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
