,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
205,200235897,20695,7844418,23,2681197,412473037.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,58369,2022-05-25,58369,32.999841,35.261328,הדס 1,כפר ורדים,141216.0,200235897.0,2022-05-25 12:43:32+00:00,35.260643,32.999885,90.0,29.0,9124.0,64.0,2681197.0,8352597.0,2022-05-25 12:48:35+00:00,2022-05-25 12:48:35+00:00,23.0,0.0,0.0,8926.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
206,200233182,24744,7844418,21,2681195,412466967.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,58367,2022-05-25,58367,33.001484,35.257125,חצב 3,כפר ורדים,141215.0,200233182.0,2022-05-25 12:42:52+00:00,35.257289,33.001346,252.0,25.0,8743.0,22.0,2681195.0,8352597.0,2022-05-25 12:46:39+00:00,2022-05-25 12:46:39+00:00,21.0,0.0,0.0,8446.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
207,200230534,9463,7844418,18,2682141,412460874.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,59972,2022-05-25,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,141214.0,200230534.0,2022-05-25 12:41:48+00:00,35.261657,33.001056,290.0,18.0,8196.0,141.0,2682141.0,8352597.0,2022-05-25 12:43:59+00:00,2022-05-25 12:43:59+00:00,18.0,0.0,0.0,7759.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
208,200227713,8293,7844418,17,2682140,412454754.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,59971,2022-05-25,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,141213.0,200227713.0,2022-05-25 12:40:53+00:00,35.265312,32.999107,285.0,36.0,7749.0,239.0,2682140.0,8352597.0,2022-05-25 12:42:59+00:00,2022-05-25 12:42:59+00:00,17.0,0.0,0.0,7262.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
209,200224900,6969,7844418,16,2681191,412448675.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,58363,2022-05-25,58363,32.997624,35.270723,ארבל/לוטם,כפר ורדים,141212.0,200224900.0,2022-05-25 12:39:40+00:00,35.271743,32.997634,234.0,32.0,7092.0,95.0,2681191.0,8352597.0,2022-05-25 12:42:06+00:00,2022-05-25 12:42:06+00:00,16.0,0.0,0.0,6941.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
210,200222299,3511,7844418,15,2689508,412442751.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50567,2022-05-25,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,141211.0,200222299.0,2022-05-25 12:38:39+00:00,35.275749,32.997009,316.0,22.0,6656.0,164.0,2689508.0,8352597.0,2022-05-25 12:40:59+00:00,2022-05-25 12:40:59+00:00,15.0,0.0,0.0,6215.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
211,200219586,23955,7844418,14,2689510,412436796.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50575,2022-05-25,50575,32.994067,35.278133,אשכר/שניר,כפר ורדים,141210.0,200219586.0,2022-05-25 12:37:40+00:00,35.277927,32.994285,342.0,0.0,6273.0,31.0,2689510.0,8352597.0,2022-05-25 12:40:53+00:00,2022-05-25 12:40:53+00:00,14.0,0.0,0.0,5967.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
212,200211244,7939,7844418,13,2689539,412418760.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50628,2022-05-25,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,141207.0,200211244.0,2022-05-25 12:34:46+00:00,35.282299,33.001468,216.0,36.0,4517.0,412.0,2689539.0,8352597.0,2022-05-25 12:38:59+00:00,2022-05-25 12:38:59+00:00,13.0,0.0,0.0,3744.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
213,200208581,6597,7844418,12,2689525,412412927.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50598,2022-05-25,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,141206.0,200208581.0,2022-05-25 12:33:42+00:00,35.28144,33.008003,264.0,32.0,3645.0,22.0,2689525.0,8352597.0,2022-05-25 12:38:33+00:00,2022-05-25 12:38:33+00:00,12.0,0.0,0.0,3337.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
214,200205879,2485,7844418,11,2689543,412407038.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50638,2022-05-25,50638,33.008244,35.283831,שד. מ''ג המעפילים/כלנית,מעלות תרשיחא,141205.0,200205879.0,2022-05-25 12:32:46+00:00,35.283264,33.008266,272.0,36.0,3207.0,53.0,2689543.0,8352597.0,2022-05-25 12:37:35+00:00,2022-05-25 12:37:35+00:00,11.0,0.0,0.0,2872.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
215,200203114,18585,7844418,10,2689553,412401080.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50661,2022-05-25,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,141204.0,200203114.0,2022-05-25 12:31:21+00:00,35.285034,33.011028,144.0,36.0,2741.0,90.0,2689553.0,8352597.0,2022-05-25 12:36:23+00:00,2022-05-25 12:36:23+00:00,10.0,0.0,0.0,2563.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
216,200200238,13655,7844418,8,2689526,412395079.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50599,2022-05-25,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,141203.0,200200238.0,2022-05-25 12:30:46+00:00,35.283859,33.012615,117.0,29.0,2522.0,256.0,2689526.0,8352597.0,2022-05-25 13:25:26+00:00,2022-05-25 13:25:26+00:00,58.0,0.0,0.0,24239.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
217,200200238,13655,7844418,8,2689526,412395079.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50599,2022-05-25,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,141203.0,200200238.0,2022-05-25 12:30:46+00:00,35.283859,33.012615,117.0,29.0,2522.0,256.0,2689526.0,8352597.0,2022-05-25 12:33:59+00:00,2022-05-25 12:33:59+00:00,8.0,0.0,0.0,1978.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
218,200197317,6615,7844418,7,2689534,412389063.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50615,2022-05-25,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,141202.0,200197317.0,2022-05-25 12:29:38+00:00,35.281082,33.015148,252.0,22.0,2001.0,88.0,2689534.0,8352597.0,2022-05-25 13:23:59+00:00,2022-05-25 13:23:59+00:00,57.0,0.0,0.0,23906.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
219,200197317,6615,7844418,7,2689534,412389063.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50615,2022-05-25,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,141202.0,200197317.0,2022-05-25 12:29:38+00:00,35.281082,33.015148,252.0,22.0,2001.0,88.0,2689534.0,8352597.0,2022-05-25 12:32:53+00:00,2022-05-25 12:32:53+00:00,7.0,0.0,0.0,1646.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
220,200195011,12015,7844418,6,2689537,412383008.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50622,2022-05-25,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,141201.0,200195011.0,2022-05-25 12:28:51+00:00,35.283084,33.016407,208.0,18.0,1699.0,24.0,2689537.0,8352597.0,2022-05-25 13:22:59+00:00,2022-05-25 13:22:59+00:00,56.0,0.0,0.0,23672.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
221,200195011,12015,7844418,6,2689537,412383008.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50622,2022-05-25,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,141201.0,200195011.0,2022-05-25 12:28:51+00:00,35.283084,33.016407,208.0,18.0,1699.0,24.0,2689537.0,8352597.0,2022-05-25 12:31:59+00:00,2022-05-25 12:31:59+00:00,6.0,0.0,0.0,1412.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
222,200192141,25862,7844418,5,2690861,412376983.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,53083,2022-05-25,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,141200.0,200192141.0,2022-05-25 12:27:35+00:00,35.28516,33.018207,276.0,36.0,1363.0,57.0,2690861.0,8352597.0,2022-05-25 13:21:59+00:00,2022-05-25 13:21:59+00:00,55.0,0.0,0.0,23412.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
223,200192141,25862,7844418,5,2690861,412376983.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,53083,2022-05-25,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,141200.0,200192141.0,2022-05-25 12:27:35+00:00,35.28516,33.018207,276.0,36.0,1363.0,57.0,2690861.0,8352597.0,2022-05-25 12:30:59+00:00,2022-05-25 12:30:59+00:00,5.0,0.0,0.0,1152.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
224,200189727,25823,7844418,3,2689565,412370843.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50680,2022-05-25,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,141199.0,200189727.0,2022-05-25 12:26:53+00:00,35.288803,33.016479,314.0,14.0,920.0,84.0,2689565.0,8352597.0,2022-05-25 13:20:36+00:00,2022-05-25 13:20:36+00:00,53.0,0.0,0.0,23014.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
225,200189727,25823,7844418,3,2689565,412370843.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,50680,2022-05-25,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,141199.0,200189727.0,2022-05-25 12:26:53+00:00,35.288803,33.016479,314.0,14.0,920.0,84.0,2689565.0,8352597.0,2022-05-25 12:29:00+00:00,2022-05-25 12:29:00+00:00,3.0,0.0,0.0,753.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
226,200183683,9127,7844418,1,2681511,412364748.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,59081,2022-05-25,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,141198.0,200183683.0,2022-05-25 12:25:00+00:00,35.287353,33.011474,66.0,0.0,0.0,5.0,2681511.0,8352597.0,2022-05-25 13:17:36+00:00,2022-05-25 13:17:36+00:00,51.0,0.0,0.0,22260.0,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
227,200183683,9127,7844418,1,2681511,412364748.0,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,59081,2022-05-25,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,141198.0,200183683.0,2022-05-25 12:25:00+00:00,35.287353,33.011474,66.0,0.0,0.0,5.0,2681511.0,8352597.0,2022-05-25 12:25:00+00:00,2022-05-25 12:25:00+00:00,1.0,0.0,1.0,,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
228,200144821,3582,7843104,50,2681685,412286576.0,2273,2022-05-25-14570740,2022-05-25 12:10:00+00:00,31622401,2022-05-25 13:01:33.950694+00:00,412274516,412286576,2022-05-25 19:01:52.281061+00:00,1,,8352596,8352596,59324,2022-05-25,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,141185.0,200144821.0,2022-05-25 12:11:39+00:00,35.285266,33.008434,80.0,0.0,22110.0,5.0,2681685.0,8352596.0,2022-05-25 13:00:59+00:00,2022-05-25 13:00:59+00:00,50.0,0.0,0.0,21793.0,563327,14570713_250522,2022-05-25 12:10:00+00:00,2022-05-25 13:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
229,200102978,11169,7836442,44,2681575,412184037.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,59160,2022-05-25,59160,32.993631,35.277533,צומת המפה,כפר ורדים,141168.0,200102978.0,2022-05-25 11:52:31+00:00,35.278499,32.993709,270.0,22.0,17467.0,91.0,2681575.0,8352595.0,2022-05-25 11:52:25+00:00,2022-05-25 11:52:25+00:00,44.0,0.0,0.0,17256.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
230,200094138,23657,7836442,43,2681210,412172352.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58382,2022-05-25,58382,32.993598,35.282442,שניר 8,כפר ורדים,141166.0,200094138.0,2022-05-25 11:51:51+00:00,35.282173,32.993518,156.0,22.0,17112.0,27.0,2681210.0,8352595.0,2022-05-25 11:50:59+00:00,2022-05-25 11:50:59+00:00,43.0,0.0,0.0,16757.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
231,200091300,26708,7836442,42,2681209,412160769.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58381,2022-05-25,58381,32.995643,35.282172,שניר 7,כפר ורדים,141164.0,200091300.0,2022-05-25 11:50:58+00:00,35.281764,32.996398,134.0,0.0,16726.0,92.0,2681209.0,8352595.0,2022-05-25 11:50:28+00:00,2022-05-25 11:50:28+00:00,42.0,0.0,0.0,16500.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
232,200088547,19938,7836442,40,2681207,412154877.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58379,2022-05-25,58379,32.998627,35.27859,שניר 5,כפר ורדים,141163.0,200088547.0,2022-05-25 11:50:13+00:00,35.280109,32.998226,82.0,32.0,16455.0,149.0,2681207.0,8352595.0,2022-05-25 11:49:16+00:00,2022-05-25 11:49:16+00:00,40.0,0.0,0.0,15993.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
233,200085612,19652,7836442,39,2681202,412148960.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58374,2022-05-25,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,141162.0,200085612.0,2022-05-25 11:49:22+00:00,35.277965,32.998565,51.0,0.0,16231.0,188.0,2681202.0,8352595.0,2022-05-25 11:48:59+00:00,2022-05-25 11:48:59+00:00,39.0,0.0,0.0,15738.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
234,200082796,18815,7836442,38,2689490,412143049.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,50535,2022-05-25,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,141161.0,200082796.0,2022-05-25 11:48:01+00:00,35.274288,32.997665,12.0,0.0,15749.0,60.0,2689490.0,8352595.0,2022-05-25 11:47:59+00:00,2022-05-25 11:47:59+00:00,38.0,0.0,0.0,15386.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
235,200079960,18405,7836442,37,2681192,412137071.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58364,2022-05-25,58364,32.996631,35.270372,התבור/ארבל,כפר ורדים,141160.0,200079960.0,2022-05-25 11:47:01+00:00,35.270557,32.996829,12.0,0.0,15331.0,28.0,2681192.0,8352595.0,2022-05-25 11:47:09+00:00,2022-05-25 11:47:09+00:00,37.0,0.0,0.0,14998.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
236,200074161,18266,7836442,36,2681201,412131043.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58373,2022-05-25,58373,32.995427,35.268419,חטיבת ביניים/תבור,כפר ורדים,141159.0,200074161.0,2022-05-25 11:46:16+00:00,35.268558,32.995643,12.0,0.0,15099.0,27.0,2681201.0,8352595.0,2022-05-25 11:46:59+00:00,2022-05-25 11:46:59+00:00,36.0,0.0,0.0,14772.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
237,200071259,18263,7836442,35,2681199,412118861.0,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,58371,2022-05-25,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,141157.0,200071259.0,2022-05-25 11:44:04+00:00,35.262523,32.997184,12.0,0.0,14431.0,99.0,2681199.0,8352595.0,2022-05-25 11:45:59+00:00,2022-05-25 11:45:59+00:00,35.0,0.0,0.0,14346.0,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
