,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
309,186843058,3922,7320831,43,2462323,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,2987,2022-05-17,2987,31.806598,35.216384,יגאל ידין/דרוק,ירושלים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
310,186840496,23403,7323404,24,2477177,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,65376,2022-05-17,65376,31.777971,35.30129,דרך הגיא/המצדים,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
311,186838106,16832,7323404,23,2460742,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60652,2022-05-17,60652,31.77568,35.303874,דרך הגיא/דרך קדם,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
312,186838105,4307,7320831,42,2462296,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,2948,2022-05-17,2948,31.806536,35.233734,תחנת רקל''ה גבעת המבתר/'יגאל ידין,ירושלים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
313,186835573,5505,7323404,21,2461020,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,61167,2022-05-17,61167,31.77884,35.307603,דרך קדם/נופי הסלע,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
314,186833017,19306,7323404,19,2461019,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,61166,2022-05-17,61166,31.777631,35.311883,הרכס/הניקרה,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
315,186830241,2135,7323404,18,2460891,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60925,2022-05-17,60925,31.779092,35.313914,הצור/דרך קדם,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
316,186827762,18772,7323404,16,2460892,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60927,2022-05-17,60927,31.781798,35.312644,השחם/הגזית,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
317,186825238,24665,7323404,13,2476288,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,63956,2022-05-17,63956,31.787965,35.311614,הבדולח/האלמוג,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
318,186822761,18115,7323404,12,2476287,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,63955,2022-05-17,63955,31.789762,35.311025,הבדולח/האלמוג,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
319,186819904,25540,7323404,10,2476284,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,63952,2022-05-17,63952,31.789676,35.309814,האלמוג/הכורכר,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
320,186817684,17389,7323404,8,2460913,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60978,2022-05-17,60978,31.786148,35.31012,הרכס/נופי הסלע,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
321,186815539,16938,7323404,6,2460956,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,61065,2022-05-17,61065,31.783038,35.311418,הגעש/הרכס,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
322,186813157,15997,7323404,4,2460900,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60942,2022-05-17,60942,31.780291,35.310089,החלמיש/הרכס,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
323,186810284,20920,7323404,3,2460842,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60857,2022-05-17,60857,31.781693,35.309613,נופי הסלע/החלמיש,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
324,186807499,14078,7323404,2,2460896,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,60936,2022-05-17,60936,31.778577,35.307298,דרך קדם/נופי הסלע,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
325,186802633,1694,7320831,41,2462450,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,3291,2022-05-17,3291,31.798094,35.257522,מצודת אדומים,ירושלים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
326,186795385,14886,7323404,1,2461021,,5598,2022-05-19-19893090,2022-05-19 04:15:00+00:00,7590569,2022-05-19 06:00:45.447405+00:00,384639282,384969399,2022-05-19 12:01:22.047867+00:00,67,7853588.0,7853588,7853588,61168,2022-05-17,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,19893090_190522,2022-05-19 04:15:00+00:00,2022-05-19 05:15:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
327,186785833,676,7320831,40,2460860,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60878,2022-05-17,60878,31.767998,35.291749,משטרת מעלה אדומים/דרך הר הבית,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
328,186780720,7217,7320831,39,2460851,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60868,2022-05-17,60868,31.769474,35.297017,דרך הר הבית/דרך צמח השדה,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
329,186778268,5752,7320831,37,2460850,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60867,2022-05-17,60867,31.771296,35.299407,קניון אדומים,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
330,186775903,22480,7320831,36,2461030,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,61179,2022-05-17,61179,31.773372,35.296661,מתנ''ס,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
331,186775902,13980,7317280,49,2475671,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,6116,2022-05-17,6116,31.805952,35.207807,קרית מדע ב',ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
332,186773479,15780,7320831,35,2461029,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,61178,2022-05-17,61178,31.77515,35.295804,חטיבת הביניים דקל וילנאי,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
333,186773478,15091,7317280,48,2475670,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,6114,2022-05-17,6114,31.804263,35.212474,קרית מדע ג',ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
334,186771030,24450,7320831,34,2461028,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,61177,2022-05-17,61177,31.778157,35.296322,דרך מדבר יהודה/החליל,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
335,186768806,24865,7320831,31,2460708,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60586,2022-05-17,60586,31.783503,35.297605,הכינור/הצילצל,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
336,186768805,11237,7317280,46,2463468,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,9951,2022-05-17,9951,31.800636,35.213932,הרטום/שדרות גולדה מאיר,ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
337,186766684,24145,7320831,30,2460744,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60655,2022-05-17,60655,31.783525,35.299491,הנבל/העוגב,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
338,186766683,292,7317280,45,2461143,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,90,2022-05-17,90,31.799804,35.213021,גולדה/הרטום,ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
339,186764539,23693,7320831,28,2476074,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,63477,2022-05-17,63477,31.780768,35.299185,הגיתית/העוגב,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
340,186762344,16832,7320831,23,2460742,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60652,2022-05-17,60652,31.77568,35.303874,דרך הגיא/דרך קדם,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
341,186759918,5883,7320831,22,2460844,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60859,2022-05-17,60859,31.777502,35.305333,תלמוד תורה/דרך קדם,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
342,186757654,2407,7317280,44,2462626,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,4009,2022-05-17,4009,31.808253,35.204001,צומת רמות/גולדה,ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
343,186755509,3922,7317280,43,2462323,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,2987,2022-05-17,2987,31.806598,35.216384,יגאל ידין/דרוק,ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
344,186753315,17745,7320831,11,2476285,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,63953,2022-05-17,63953,31.791089,35.309396,הבדולח/האלמוג,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
345,186751232,16938,7320831,6,2460956,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,61065,2022-05-17,61065,31.783038,35.311418,הגעש/הרכס,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
346,186751231,4307,7317280,42,2462296,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,2948,2022-05-17,2948,31.806536,35.233734,תחנת רקל''ה גבעת המבתר/'יגאל ידין,ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
347,186748990,16485,7320831,5,2476149,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,63576,2022-05-17,63576,31.781185,35.311141,הרכס/הגביש,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
348,186746819,15997,7320831,4,2460900,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,60942,2022-05-17,60942,31.780291,35.310089,החלמיש/הרכס,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
349,186738226,14886,7320831,1,2461021,,5598,2022-05-19-1391804,2022-05-19 03:48:00+00:00,7530869,2022-05-19 05:00:18.299095+00:00,384530850,384787996,2022-05-19 11:00:56.425046+00:00,56,7853587.0,7853587,7853587,61168,2022-05-17,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,1391804_190522,2022-05-19 03:48:00+00:00,2022-05-19 04:48:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
350,186721794,1694,7317280,41,2462450,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,3291,2022-05-17,3291,31.798094,35.257522,מצודת אדומים,ירושלים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
351,186705645,676,7317280,40,2460860,,5598,2022-05-19-5449589,2022-05-19 03:05:00+00:00,7592669,2022-05-19 05:00:10.363876+00:00,384402589,384602686,2022-05-19 11:00:47.952485+00:00,56,7853590.0,7853590,7853590,60878,2022-05-17,60878,31.767998,35.291749,משטרת מעלה אדומים/דרך הר הבית,מעלה אדומים,,,,,,,,,,,,,,,,,,530127,5449589_190522,2022-05-19 03:05:00+00:00,2022-05-19 04:05:59+00:00,2022-05-19,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
