,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
285,714661885,18263,27683670,35,9655147,1464475719.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,58371,2023-01-03,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,489906.0,714661885.0,2023-01-03 15:29:14+00:00,35.263866,32.996627,186.0,0.0,14588.0,45.0,9655147.0,29962994.0,2023-01-03 15:35:59+00:00,2023-01-03 15:35:59+00:00,35.0,0.0,0.0,14346.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
286,714656260,17545,27683670,34,9656072,1464469457.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,59974,2023-01-03,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,489905.0,714656260.0,2023-01-03 15:27:31+00:00,35.256656,32.994857,186.0,0.0,13773.0,30.0,9656072.0,29962994.0,2023-01-03 15:33:59+00:00,2023-01-03 15:33:59+00:00,34.0,0.0,0.0,13452.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
287,714647028,20073,27683670,31,9677999,1464443941.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,56471,2023-01-03,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,489901.0,714647028.0,2023-01-03 15:24:21+00:00,35.268764,32.991039,186.0,0.0,12026.0,25.0,9677999.0,29962994.0,2023-01-03 15:29:59+00:00,2023-01-03 15:29:59+00:00,31.0,0.0,0.0,11715.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
288,714644065,19559,27683670,30,9664368,1464437846.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,52474,2023-01-03,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,489900.0,714644065.0,2023-01-03 15:23:06+00:00,35.263111,32.993404,82.0,0.0,11340.0,281.0,9664368.0,29962994.0,2023-01-03 15:27:59+00:00,2023-01-03 15:27:59+00:00,30.0,0.0,0.0,10771.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
289,714641184,19309,27683670,29,9664369,1464431692.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,52475,2023-01-03,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,489899.0,714641184.0,2023-01-03 15:22:21+00:00,35.258766,32.992847,86.0,0.0,10925.0,247.0,9664369.0,29962994.0,2023-01-03 15:27:04+00:00,2023-01-03 15:27:04+00:00,29.0,0.0,0.0,10391.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
290,714638226,19030,27683670,28,9664370,1464425465.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,52476,2023-01-03,52476,32.99474,35.256149,ירדן/מירון,כפר ורדים,489898.0,714638226.0,2023-01-03 15:21:12+00:00,35.257144,32.994884,186.0,0.0,10345.0,94.0,9664370.0,29962994.0,2023-01-03 15:26:53+00:00,2023-01-03 15:26:53+00:00,28.0,0.0,0.0,10157.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
291,714635291,23760,27683670,25,9655146,1464419163.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,58370,2023-01-03,58370,32.996886,35.261337,מגרש כדורסל/מירון,כפר ורדים,489897.0,714635291.0,2023-01-03 15:20:21+00:00,35.260143,32.995929,226.0,0.0,10019.0,154.0,9655146.0,29962994.0,2023-01-03 15:25:41+00:00,2023-01-03 15:25:41+00:00,25.0,0.0,0.0,9595.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
292,714632284,20890,27683670,24,9656071,1464412845.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,59973,2023-01-03,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,489896.0,714632284.0,2023-01-03 15:19:03+00:00,35.263092,32.998771,126.0,0.0,9415.0,89.0,9656071.0,29962994.0,2023-01-03 15:24:56+00:00,2023-01-03 15:24:56+00:00,24.0,0.0,0.0,9255.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
293,714629492,20499,27683670,22,9655144,1464406558.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,58368,2023-01-03,58368,33.00006,35.258875,חצב 4,כפר ורדים,489895.0,714629492.0,2023-01-03 15:18:18+00:00,35.259189,33.000083,186.0,0.0,8976.0,29.0,9655144.0,29962994.0,2023-01-03 15:22:35+00:00,2023-01-03 15:22:35+00:00,22.0,0.0,0.0,8677.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
294,714626518,20265,27683670,20,9655142,1464400227.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,58366,2023-01-03,58366,33.002405,35.258795,חצב 2,כפר ורדים,489894.0,714626518.0,2023-01-03 15:17:20+00:00,35.259693,33.001998,186.0,0.0,8416.0,95.0,9655142.0,29962994.0,2023-01-03 15:20:59+00:00,2023-01-03 15:20:59+00:00,20.0,0.0,0.0,8240.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
295,714623528,9463,27683670,18,9656070,1464393837.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,59972,2023-01-03,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,489893.0,714623528.0,2023-01-03 15:16:21+00:00,35.263874,33.000205,186.0,0.0,7927.0,98.0,9656070.0,29962994.0,2023-01-03 15:18:59+00:00,2023-01-03 15:18:59+00:00,18.0,0.0,0.0,7759.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
296,714620487,6969,27683670,16,9655139,1464387434.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,58363,2023-01-03,58363,32.997624,35.270723,ארבל/לוטם,כפר ורדים,489892.0,714620487.0,2023-01-03 15:15:08+00:00,35.270473,32.997699,186.0,0.0,7239.0,25.0,9655139.0,29962994.0,2023-01-03 15:17:06+00:00,2023-01-03 15:17:06+00:00,16.0,0.0,0.0,6941.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
297,714614640,3511,27683670,15,9663411,1464374808.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50567,2023-01-03,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,489890.0,714614640.0,2023-01-03 15:12:41+00:00,35.277168,32.995853,186.0,0.0,6462.0,28.0,9663411.0,29962994.0,2023-01-03 15:15:59+00:00,2023-01-03 15:15:59+00:00,15.0,0.0,0.0,6215.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
298,714611653,23955,27683670,14,9663413,1464368480.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50575,2023-01-03,50575,32.994067,35.278133,אשכר/שניר,כפר ורדים,489889.0,714611653.0,2023-01-03 15:12:10+00:00,35.277942,32.994266,186.0,0.0,6273.0,28.0,9663413.0,29962994.0,2023-01-03 15:15:53+00:00,2023-01-03 15:15:53+00:00,14.0,0.0,0.0,5967.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
299,714608602,4344,27680436,52,9658885,1464362471.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,5661,2023-01-03,5661,31.74692,34.999361,החפץ חיים/בן איש חי,בית שמש,489888.0,714608602.0,2023-01-03 15:10:51+00:00,35.000057,31.745986,144.0,14.0,29129.0,123.0,9658885.0,29981361.0,2023-01-03 15:17:41+00:00,2023-01-03 15:17:41+00:00,52.0,1.0,0.0,28899.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
300,714605694,9783,27680436,51,9658700,1464356037.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,5432,2023-01-03,5432,31.747626,34.999031,שד. לוי אשכול/הגלעד,בית שמש,489887.0,714605694.0,2023-01-03 15:10:04+00:00,34.999,31.747846,6.0,40.0,28749.0,25.0,9658700.0,29981361.0,2023-01-03 15:16:59+00:00,2023-01-03 15:16:59+00:00,51.0,1.0,0.0,28635.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
301,714602475,5073,27680436,50,9658641,1464349601.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,5361,2023-01-03,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,489886.0,714602475.0,2023-01-03 15:09:04+00:00,34.996265,31.742521,336.0,47.0,28203.0,63.0,9658641.0,29981361.0,2023-01-03 15:15:36+00:00,2023-01-03 15:15:36+00:00,50.0,1.0,0.0,27967.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
302,714602287,7939,27683670,13,9663442,1464349228.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50628,2023-01-03,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,489886.0,714602287.0,2023-01-03 15:08:57+00:00,35.283733,33.004837,186.0,0.0,4062.0,37.0,9663442.0,29962994.0,2023-01-03 15:13:59+00:00,2023-01-03 15:13:59+00:00,13.0,0.0,0.0,3744.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
303,714599571,3325,27680436,45,9658633,1464343288.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,5353,2023-01-03,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,489885.0,714599571.0,2023-01-03 15:07:53+00:00,34.99678,31.737495,20.0,36.0,26729.0,27.0,9658633.0,29981361.0,2023-01-03 15:11:01+00:00,2023-01-03 15:11:01+00:00,45.0,1.0,0.0,26594.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
304,714599373,6597,27683670,12,9663428,1464342906.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50598,2023-01-03,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,489885.0,714599373.0,2023-01-03 15:07:56+00:00,35.281097,33.007873,256.0,0.0,3472.0,28.0,9663428.0,29962994.0,2023-01-03 15:13:33+00:00,2023-01-03 15:13:33+00:00,12.0,0.0,0.0,3337.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
305,714596442,819,27680436,44,9658628,1464336891.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,5346,2023-01-03,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,489884.0,714596442.0,2023-01-03 15:06:32+00:00,34.992443,31.736003,8.0,7.0,26078.0,99.0,9658628.0,29981361.0,2023-01-03 15:10:06+00:00,2023-01-03 15:10:06+00:00,44.0,1.0,0.0,26160.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
306,714596249,18585,27683670,10,9663456,1464336505.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50661,2023-01-03,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,489884.0,714596249.0,2023-01-03 15:06:59+00:00,35.285137,33.00925,191.0,0.0,2952.0,112.0,9663456.0,29962994.0,2023-01-03 15:11:23+00:00,2023-01-03 15:11:23+00:00,10.0,0.0,0.0,2563.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
307,714593527,1640,27680436,43,9657228,1464330450.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,611,2023-01-03,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,489883.0,714593527.0,2023-01-03 15:05:33+00:00,34.992164,31.734485,18.0,29.0,25922.0,62.0,9657228.0,29981361.0,2023-01-03 15:09:51+00:00,2023-01-03 15:09:51+00:00,43.0,1.0,0.0,25912.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
308,714593355,2578,27683670,9,9663448,1464330062.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50640,2023-01-03,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,489883.0,714593355.0,2023-01-03 15:05:58+00:00,35.284057,33.012268,186.0,0.0,2559.0,95.0,9663448.0,29962994.0,2023-01-03 16:01:59+00:00,2023-01-03 16:01:59+00:00,59.0,1.0,0.0,24660.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
309,714593355,2578,27683670,9,9663448,1464330062.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50640,2023-01-03,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,489883.0,714593355.0,2023-01-03 15:05:58+00:00,35.284057,33.012268,186.0,0.0,2559.0,95.0,9663448.0,29962994.0,2023-01-03 15:10:35+00:00,2023-01-03 15:10:35+00:00,9.0,0.0,0.0,2400.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
310,714590628,5332,27680436,42,9657227,1464323975.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,610,2023-01-03,610,31.732794,34.992522,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,489882.0,714590628.0,2023-01-03 15:05:07+00:00,34.993095,31.732097,308.0,47.0,25639.0,94.0,9657227.0,29981361.0,2023-01-03 15:08:59+00:00,2023-01-03 15:08:59+00:00,42.0,1.0,0.0,25650.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
311,714590423,13655,27683670,8,9663429,1464323584.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50599,2023-01-03,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,489882.0,714590423.0,2023-01-03 15:04:58+00:00,35.280609,33.014232,218.0,0.0,2143.0,99.0,9663429.0,29962994.0,2023-01-03 16:00:26+00:00,2023-01-03 16:00:26+00:00,58.0,0.0,0.0,24239.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
312,714590423,13655,27683670,8,9663429,1464323584.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50599,2023-01-03,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,489882.0,714590423.0,2023-01-03 15:04:58+00:00,35.280609,33.014232,218.0,0.0,2143.0,99.0,9663429.0,29962994.0,2023-01-03 15:08:59+00:00,2023-01-03 15:08:59+00:00,8.0,0.0,0.0,1978.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
313,714587512,5475,27680436,39,9658587,1464317472.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,5302,2023-01-03,5302,31.727211,34.994471,נהר הירדן/ רבי לויטס,בית שמש,489881.0,714587512.0,2023-01-03 15:04:05+00:00,34.994167,31.727289,300.0,50.0,24976.0,30.0,9658587.0,29981361.0,2023-01-03 15:07:21+00:00,2023-01-03 15:07:21+00:00,39.0,1.0,0.0,24884.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
314,714587322,6615,27683670,7,9663437,1464317096.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50615,2023-01-03,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,489881.0,714587322.0,2023-01-03 15:03:48+00:00,35.283054,33.015556,186.0,0.0,1795.0,101.0,9663437.0,29962994.0,2023-01-03 15:58:59+00:00,2023-01-03 15:58:59+00:00,57.0,0.0,0.0,23906.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
315,714587322,6615,27683670,7,9663437,1464317096.0,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,50615,2023-01-03,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,489881.0,714587322.0,2023-01-03 15:03:48+00:00,35.283054,33.015556,186.0,0.0,1795.0,101.0,9663437.0,29962994.0,2023-01-03 15:07:53+00:00,2023-01-03 15:07:53+00:00,7.0,0.0,0.0,1646.0,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
316,714584503,7040,27680436,37,9657223,1464311062.0,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,606,2023-01-03,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,489880.0,714584503.0,2023-01-03 15:03:03+00:00,34.994434,31.723142,320.0,54.0,24426.0,20.0,9657223.0,29981361.0,2023-01-03 15:06:00+00:00,2023-01-03 15:06:00+00:00,37.0,1.0,0.0,24339.0,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
