,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,12002928,729,2022-07-17-49473918,2022-07-17 16:10:00+00:00,1533088,2022-07-17 17:01:14.663453+00:00,625117126,625312560,2022-07-17 23:00:26.373595+00:00,45,15448128.0,15343518,15448128,1087,25,1044988,49473918_170722,2022-07-18 16:10:00+00:00,2022-07-18 16:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
59,12004604,729,2022-07-17-3362280,2022-07-17 16:30:00+00:00,2750728,2022-07-17 18:02:15.361422+00:00,625208182,625394880,2022-07-18 00:02:40.941701+00:00,45,15539732.0,15434020,15539732,1087,25,1044988,3362280_170722,2022-07-18 16:30:00+00:00,2022-07-18 17:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
60,12006131,729,2022-07-17-49473921,2022-07-17 16:50:00+00:00,2754028,2022-07-17 18:02:21.203378+00:00,625291604,625478945,2022-07-18 00:02:45.453367+00:00,47,15539733.0,15343413,15539733,1087,25,1044988,49473921_170722,2022-07-18 16:50:00+00:00,2022-07-18 17:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
61,12007906,729,2022-07-17-49473920,2022-07-17 17:10:00+00:00,2752228,2022-07-17 18:00:59.544907+00:00,625378900,625543213,2022-07-18 00:02:35.476098+00:00,46,15491567.0,15343520,15491567,1087,25,1044988,49473920_170722,2022-07-18 17:10:00+00:00,2022-07-18 17:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
62,12009063,729,2022-07-17-296126,2022-07-17 17:30:00+00:00,1533688,2022-07-17 19:01:39.191845+00:00,625463899,625597676,2022-07-18 01:00:22.975855+00:00,42,15448127.0,15343593,15448127,1087,25,1044988,296126_170722,2022-07-18 17:30:00+00:00,2022-07-18 18:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
63,12010533,729,2022-07-17-49473927,2022-07-17 17:50:00+00:00,1533988,2022-07-17 19:01:36.135407+00:00,625526188,625667958,2022-07-18 01:00:24.806140+00:00,44,15449078.0,15343604,15449078,1087,25,1044988,49473927_170722,2022-07-18 17:50:00+00:00,2022-07-18 18:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
64,12011988,729,2022-07-17-39534205,2022-07-17 18:10:00+00:00,1533088,2022-07-17 19:02:06.540511+00:00,625594253,625731657,2022-07-18 01:00:32.567591+00:00,45,15449079.0,15434024,15449079,1087,25,1044988,39534205_170722,2022-07-18 18:10:00+00:00,2022-07-18 18:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
65,12013863,729,2022-07-17-21500236,2022-07-17 18:40:00+00:00,2754028,2022-07-17 20:02:51.854596+00:00,625689718,625814303,2022-07-18 02:00:26.654939+00:00,45,15491311.0,15434023,15491311,1087,25,1044988,21500236_170722,2022-07-18 18:40:00+00:00,2022-07-18 19:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
66,12015533,729,2022-07-17-39534208,2022-07-17 19:10:00+00:00,2752228,2022-07-17 20:01:57.375739+00:00,625774239,625872989,2022-07-18 02:00:20.836123+00:00,39,15448261.0,15343414,15448261,1087,25,1044988,39534208_170722,2022-07-18 19:10:00+00:00,2022-07-18 19:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
67,12016984,729,2022-07-17-21500239,2022-07-17 19:40:00+00:00,3658728,2022-07-17 21:02:02.643413+00:00,625851687,625924461,2022-07-18 03:00:18.839503+00:00,34,15448259.0,15345430,15448259,1087,25,1044988,21500239_170722,2022-07-18 19:40:00+00:00,2022-07-18 20:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
68,12018555,729,2022-07-17-39534211,2022-07-17 20:10:00+00:00,2753528,2022-07-17 21:01:16.478941+00:00,625932486,625991953,2022-07-18 03:00:14.995580+00:00,34,15491312.0,15343419,15491312,1087,25,1044988,39534211_170722,2022-07-18 20:10:00+00:00,2022-07-18 20:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
69,12019283,729,2022-07-17-33268712,2022-07-17 20:40:00+00:00,2754028,2022-07-17 22:01:50.064239+00:00,625974114,626031210,2022-07-18 04:00:21.747614+00:00,41,15448260.0,15345431,15448260,1087,25,1044988,33268712_170722,2022-07-18 20:40:00+00:00,2022-07-18 21:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
70,12022879,729,2022-07-18-3362536,2022-07-18 02:40:00+00:00,3657228,2022-07-18 04:00:40.347519+00:00,626143306,626218941,2022-07-18 10:01:52.368949+00:00,33,,15491308,15491308,1087,25,1044988,3362491_170722,2022-07-18 02:40:00+00:00,2022-07-18 03:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
71,12025085,729,2022-07-18-49474123,2022-07-18 03:10:00+00:00,1533688,2022-07-18 04:00:29.505630+00:00,626204026,626364421,2022-07-18 10:02:08.008966+00:00,43,,15448258,15448258,1087,25,1044988,49474122_170722,2022-07-18 03:10:00+00:00,2022-07-18 03:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
72,12028024,729,2022-07-18-270332,2022-07-18 03:40:00+00:00,3182339,2022-07-18 05:01:23.801414+00:00,626306593,626525272,2022-07-18 11:02:39.199450+00:00,45,,15447189,15447189,1087,25,1044988,270296_170722,2022-07-18 03:40:00+00:00,2022-07-18 04:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
73,12031597,729,2022-07-18-49474133,2022-07-18 04:10:00+00:00,2750328,2022-07-18 05:00:28.904735+00:00,626448648,626725340,2022-07-18 11:02:19.124412+00:00,49,,15491310,15491310,1087,25,1044988,49474132_170722,2022-07-18 04:10:00+00:00,2022-07-18 04:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
74,12035136,729,2022-07-18-270334,2022-07-18 04:40:00+00:00,56267101,2022-07-18 06:01:22.549524+00:00,626618440,626895730,2022-07-18 12:02:44.343522+00:00,47,,15446328,15446328,1087,25,1044988,270298_170722,2022-07-18 04:40:00+00:00,2022-07-18 05:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
75,12038545,729,2022-07-18-270335,2022-07-18 05:10:00+00:00,1533688,2022-07-18 06:00:25.022180+00:00,626798464,627090994,2022-07-18 12:02:31.141464+00:00,49,,15448256,15448256,1087,25,1044988,270299_170722,2022-07-18 05:10:00+00:00,2022-07-18 05:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
76,12041651,729,2022-07-18-3179605,2022-07-18 05:40:00+00:00,3712678,2022-07-18 07:01:45.352737+00:00,626975039,627268048,2022-07-18 13:03:05.703433+00:00,49,,15539731,15539731,1087,25,1044988,3179578_170722,2022-07-18 05:40:00+00:00,2022-07-18 06:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
77,12044908,729,2022-07-18-3179426,2022-07-18 06:10:00+00:00,3182339,2022-07-18 07:00:23.107575+00:00,627165739,627390674,2022-07-18 13:02:42.434436+00:00,39,,15448129,15448129,1087,25,1044988,3179401_170722,2022-07-18 06:10:00+00:00,2022-07-18 06:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
78,12047803,729,2022-07-18-3179427,2022-07-18 06:40:00+00:00,56267101,2022-07-18 08:01:59.157424+00:00,627338415,627585701,2022-07-18 14:03:19.982165+00:00,44,,15491314,15491314,1087,25,1044988,3179402_170722,2022-07-18 06:40:00+00:00,2022-07-18 07:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
79,12050785,729,2022-07-18-3179428,2022-07-18 07:10:00+00:00,2754928,2022-07-18 08:03:00.269889+00:00,627509313,627779189,2022-07-18 14:03:28.472744+00:00,51,,15491315,15491315,1087,25,1044988,3179403_170722,2022-07-18 07:10:00+00:00,2022-07-18 07:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
80,12052496,729,2022-07-18-270339,2022-07-18 07:30:00+00:00,1533688,2022-07-18 09:03:54.977665+00:00,627617180,627833890,2022-07-18 15:00:24.653320+00:00,41,,15539727,15539727,1087,25,1044988,270303_170722,2022-07-18 07:30:00+00:00,2022-07-18 08:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
81,12054572,729,2022-07-18-23573776,2022-07-18 07:50:00+00:00,1533288,2022-07-18 09:04:14.174215+00:00,627720910,627944889,2022-07-18 15:00:29.327993+00:00,42,,15448255,15448255,1087,25,1044988,23573775_170722,2022-07-18 07:50:00+00:00,2022-07-18 08:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
82,12056541,729,2022-07-18-20310171,2022-07-18 08:10:00+00:00,3712678,2022-07-18 09:00:13.695139+00:00,627828428,628064570,2022-07-18 15:00:07.907091+00:00,46,,15539726,15539726,1087,25,1044988,20310170_170722,2022-07-18 08:10:00+00:00,2022-07-18 08:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
83,12060276,729,2022-07-18-3362551,2022-07-18 08:50:00+00:00,2752128,2022-07-18 10:00:35.293439+00:00,628039003,628286386,2022-07-18 16:00:20.648722+00:00,49,,15491309,15491309,1087,25,1044988,3362506_170722,2022-07-18 08:50:00+00:00,2022-07-18 09:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
84,12062232,729,2022-07-18-296146,2022-07-18 09:10:00+00:00,56267101,2022-07-18 10:00:09.550538+00:00,628140968,628360506,2022-07-18 16:00:24.020724+00:00,43,,15491306,15491306,1087,25,1044988,296104_170722,2022-07-18 09:10:00+00:00,2022-07-18 09:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
85,12063929,729,2022-07-18-270344,2022-07-18 09:30:00+00:00,8242784,2022-07-18 11:01:38.318128+00:00,628238825,628488545,2022-07-18 17:00:16.039187+00:00,46,,15448125,15448125,1087,25,1044988,270308_170722,2022-07-18 09:30:00+00:00,2022-07-18 10:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
86,12066011,729,2022-07-18-270345,2022-07-18 09:50:00+00:00,1533688,2022-07-18 11:00:20.733903+00:00,628344504,628625820,2022-07-18 17:00:09.239842+00:00,50,,15448126,15448126,1087,25,1044988,270309_170722,2022-07-18 09:50:00+00:00,2022-07-18 10:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
87,12068251,729,2022-07-18-270346,2022-07-18 10:10:00+00:00,1533288,2022-07-18 11:00:23.724237+00:00,628453861,628716134,2022-07-18 17:00:24.230841+00:00,45,,15491304,15491304,1087,25,1044988,270310_170722,2022-07-18 10:10:00+00:00,2022-07-18 10:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
88,12074929,729,2022-07-18-270349,2022-07-18 11:10:00+00:00,56267101,2022-07-18 12:01:17.076641+00:00,628824415,629037125,2022-07-18 18:00:15.979501+00:00,40,,15539728,15539728,1087,25,1044988,270313_170722,2022-07-18 11:10:00+00:00,2022-07-18 11:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
89,12076854,729,2022-07-18-270350,2022-07-18 11:30:00+00:00,8242784,2022-07-18 13:01:55.572363+00:00,628928228,629181789,2022-07-18 19:00:32.556103+00:00,45,,15447190,15447190,1087,25,1044988,270314_170722,2022-07-18 11:30:00+00:00,2022-07-18 12:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
90,12079124,729,2022-07-18-270351,2022-07-18 11:50:00+00:00,1533688,2022-07-18 13:02:30.056187+00:00,629037127,629334481,2022-07-18 19:00:14.543381+00:00,52,,15446573,15446573,1087,25,1044988,270315_170722,2022-07-18 11:50:00+00:00,2022-07-18 12:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
91,12081274,729,2022-07-18-270352,2022-07-18 12:10:00+00:00,1533288,2022-07-18 13:01:08.795097+00:00,629152689,629382853,2022-07-18 19:00:23.804720+00:00,40,,15446574,15446574,1087,25,1044988,270316_170722,2022-07-18 12:10:00+00:00,2022-07-18 12:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
92,12083258,729,2022-07-18-270353,2022-07-18 12:30:00+00:00,14938402,2022-07-18 14:02:40.353073+00:00,629269307,629586567,2022-07-18 20:00:45.640704+00:00,53,,15449080,15449080,1087,25,1044988,270317_170722,2022-07-18 12:30:00+00:00,2022-07-18 13:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
93,12083312,4242,2022-07-18-50087920,2022-07-18 12:30:00+00:00,7593869,2022-07-18 14:02:40.584177+00:00,629270010,629710254,2022-07-18 20:00:45.828577+00:00,72,,15465989,15465989,6529,4,1045763,50087917_170722,2022-07-18 12:30:00+00:00,2022-07-18 13:27:59+00:00,2022-07-18,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
94,12086179,729,2022-07-18-270354,2022-07-18 12:50:00+00:00,2754628,2022-07-18 14:01:58.668129+00:00,629431302,629735882,2022-07-18 20:00:35.082821+00:00,49,,15491563,15491563,1087,25,1044988,270318_170722,2022-07-18 12:50:00+00:00,2022-07-18 13:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
95,12087720,729,2022-07-18-270355,2022-07-18 13:10:00+00:00,56267101,2022-07-18 14:02:13.866550+00:00,629511401,629814568,2022-07-18 20:00:48.740293+00:00,48,,15539729,15539729,1087,25,1044988,270319_170722,2022-07-18 13:10:00+00:00,2022-07-18 13:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
96,12088156,4242,2022-07-18-1391787,2022-07-18 13:15:00+00:00,7592869,2022-07-18 15:02:54.869831+00:00,629542993,629914292,2022-07-18 21:00:27.758560+00:00,58,,15466135,15466135,6529,4,1045763,1391785_170722,2022-07-18 13:15:00+00:00,2022-07-18 14:12:59+00:00,2022-07-18,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
97,12089864,729,2022-07-18-270356,2022-07-18 13:30:00+00:00,8242784,2022-07-18 15:03:01.848224+00:00,629637610,629971855,2022-07-18 21:00:29.761193+00:00,52,,15491313,15491313,1087,25,1044988,270320_170722,2022-07-18 13:30:00+00:00,2022-07-18 14:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
98,12092054,729,2022-07-18-270357,2022-07-18 13:50:00+00:00,2752328,2022-07-18 15:03:09.290074+00:00,629762300,630085564,2022-07-18 21:00:32.172956+00:00,50,,15539730,15539730,1087,25,1044988,270321_170722,2022-07-18 13:50:00+00:00,2022-07-18 14:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
99,12094641,729,2022-07-18-270358,2022-07-18 14:10:00+00:00,3658328,2022-07-18 15:02:21.512319+00:00,629926430,630207696,2022-07-18 21:00:24.515731+00:00,46,,15491305,15491305,1087,25,1044988,270322_170722,2022-07-18 14:10:00+00:00,2022-07-18 14:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
100,12095377,4242,2022-07-18-1391788,2022-07-18 14:15:00+00:00,92756401,2022-07-18 16:02:41.556800+00:00,629966101,630375045,2022-07-18 22:00:29.094312+00:00,69,,15462352,15462352,6529,4,1045763,1391786_170722,2022-07-18 14:15:00+00:00,2022-07-18 15:12:59+00:00,2022-07-18,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
101,12096095,729,2022-07-18-270359,2022-07-18 14:30:00+00:00,2751428,2022-07-18 16:03:03.347973+00:00,630022619,630334353,2022-07-18 22:00:30.195352+00:00,52,,15447191,15447191,1087,25,1044988,270323_170722,2022-07-18 14:30:00+00:00,2022-07-18 15:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
102,12100242,729,2022-07-18-49473953,2022-07-18 15:10:00+00:00,2750928,2022-07-18 16:01:51.443442+00:00,630268963,630549724,2022-07-18 22:00:20.303495+00:00,51,,15446575,15446575,1087,25,1044988,49473915_170722,2022-07-18 15:10:00+00:00,2022-07-18 15:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
103,12101363,729,2022-07-18-270360,2022-07-18 14:50:00+00:00,2754628,2022-07-18 16:01:55.125984+00:00,630334354,630351794,2022-07-18 22:00:22.169007+00:00,3,,15491566,15491566,1087,25,1044988,270324_170722,2022-07-18 14:50:00+00:00,2022-07-18 15:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
104,12101817,729,2022-07-18-3362318,2022-07-18 15:30:00+00:00,3658628,2022-07-18 17:02:39.327996+00:00,630379874,630619564,2022-07-18 23:00:35.593413+00:00,44,,15491307,15491307,1087,25,1044988,3362278_170722,2022-07-18 15:30:00+00:00,2022-07-18 16:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
105,12103986,729,2022-07-18-49473954,2022-07-18 15:50:00+00:00,8242784,2022-07-18 17:02:47.147393+00:00,630497128,630764146,2022-07-18 23:00:40.299564+00:00,53,,15446578,15446578,1087,25,1044988,49473917_170722,2022-07-18 15:50:00+00:00,2022-07-18 16:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
106,12105722,729,2022-07-18-49473959,2022-07-18 16:10:00+00:00,2752328,2022-07-18 17:02:06.448761+00:00,630598532,630825298,2022-07-18 23:00:30.955947+00:00,46,,15448128,15448128,1087,25,1044988,49473918_170722,2022-07-18 16:10:00+00:00,2022-07-18 16:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
107,12108013,729,2022-07-18-3362320,2022-07-18 16:30:00+00:00,3658328,2022-07-18 18:02:23.937225+00:00,630735163,630927550,2022-07-19 00:04:36.342857+00:00,42,,15539732,15539732,1087,25,1044988,3362280_170722,2022-07-18 16:30:00+00:00,2022-07-18 17:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
108,12108995,729,2022-07-18-49473963,2022-07-18 16:50:00+00:00,2751428,2022-07-18 18:02:27.384765+00:00,630797541,631001017,2022-07-19 00:04:39.799345+00:00,48,,15539733,15539733,1087,25,1044988,49473921_170722,2022-07-18 16:50:00+00:00,2022-07-18 17:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
109,12110606,729,2022-07-18-26007413,2022-07-18 17:10:00+00:00,2753128,2022-07-18 18:01:09.363668+00:00,630888678,631070374,2022-07-19 00:04:25.945106+00:00,46,,15491567,15491567,1087,25,1044988,49473920_170722,2022-07-18 17:10:00+00:00,2022-07-18 17:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
110,12112504,729,2022-07-18-296168,2022-07-18 17:30:00+00:00,2754628,2022-07-18 19:02:45.097369+00:00,630992927,631122990,2022-07-19 01:00:48.008435+00:00,34,,15448127,15448127,1087,25,1044988,296126_170722,2022-07-18 17:30:00+00:00,2022-07-18 18:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
111,12113467,729,2022-07-18-49473964,2022-07-18 17:50:00+00:00,1533988,2022-07-18 19:02:48.471270+00:00,631051843,631226566,2022-07-19 01:00:50.352685+00:00,49,,15449078,15449078,1087,25,1044988,49473927_170722,2022-07-18 17:50:00+00:00,2022-07-18 18:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
112,12114890,729,2022-07-18-41376881,2022-07-18 18:10:00+00:00,2752328,2022-07-18 19:01:31.356478+00:00,631122992,631278609,2022-07-19 01:00:38.371817+00:00,46,,15449079,15449079,1087,25,1044988,39534205_170722,2022-07-18 18:10:00+00:00,2022-07-18 18:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
113,12116865,729,2022-07-18-23855834,2022-07-18 18:40:00+00:00,2751428,2022-07-18 20:02:44.062016+00:00,631229946,631358800,2022-07-19 02:00:49.851393+00:00,43,,15491311,15491311,1087,25,1044988,21500236_170722,2022-07-18 18:40:00+00:00,2022-07-18 19:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
114,12118682,729,2022-07-18-41376884,2022-07-18 19:10:00+00:00,3657628,2022-07-18 20:00:22.709466+00:00,631324652,631435149,2022-07-19 02:00:35.156252+00:00,43,,15448261,15448261,1087,25,1044988,39534208_170722,2022-07-18 19:10:00+00:00,2022-07-18 19:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
115,12120142,729,2022-07-18-23855837,2022-07-18 19:40:00+00:00,3656728,2022-07-18 21:01:59.695458+00:00,631403259,631478059,2022-07-19 03:00:29.339986+00:00,32,,15448259,15448259,1087,25,1044988,21500239_170722,2022-07-18 19:40:00+00:00,2022-07-18 20:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
116,12121462,729,2022-07-18-41376887,2022-07-18 20:10:00+00:00,9007258,2022-07-18 21:00:18.499577+00:00,631473616,631551570,2022-07-19 03:00:34.246818+00:00,42,,15491312,15491312,1087,25,1044988,39534211_170722,2022-07-18 20:10:00+00:00,2022-07-18 20:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
117,12122457,729,2022-07-18-33268764,2022-07-18 20:40:00+00:00,2751428,2022-07-18 22:02:15.692816+00:00,631533076,631589370,2022-07-19 04:01:20.639608+00:00,38,,15448260,15448260,1087,25,1044988,33268712_170722,2022-07-18 20:40:00+00:00,2022-07-18 21:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
118,12126275,729,2022-07-19-3362581,2022-07-19 02:40:00+00:00,3657228,2022-07-19 04:00:56.384276+00:00,631715784,631797326,2022-07-19 10:09:27.128948+00:00,33,,15560291,15560291,1087,25,1051043,3362491_180722,2022-07-19 02:40:00+00:00,2022-07-19 03:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
