,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1107,217493725,1123,8509035,8,2994928,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,31736,2022-06-06,31736,32.028241,34.891065,דרך העצמאות / וייצמן,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1108,217488220,21190,8509035,7,2994529,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,31071,2022-06-06,31071,32.031109,34.892435,ויצמן / המעפילים,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1109,217485493,1209,8509035,6,3000739,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,38104,2022-06-06,38104,32.034918,34.892699,וייצמן/קדושי מצרים,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1110,217482777,14163,8509035,4,3000758,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,38126,2022-06-06,38126,32.037744,34.890089,רמז/קפלן,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1111,217480041,20011,8509035,3,2994592,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,31143,2022-06-06,31143,32.037628,34.886502,רמז / הרצל,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1112,217477455,13359,8509035,2,2994780,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,31482,2022-06-06,31482,32.034643,34.886041,הרצל/עץ האפרסק,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1113,217466398,1238,8509035,9,2994510,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,31051,2022-06-06,31051,32.028306,34.888665,העצמאות / חתוכה,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1114,217460886,3245,8502999,48,2994856,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31584,2022-06-06,31584,31.990906,34.771288,דוד סחרוב/אליעזר מזל,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1115,217455382,4483,8502999,47,2994858,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31586,2022-06-06,31586,31.992354,34.767996,דוד סחרוב/אלחנן,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1116,217452685,19501,8509035,1,2994718,,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,31344,2022-06-06,31344,32.031845,34.886064,הרצל / טרומפלדור,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1117,217452684,1505,8502999,46,2994759,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31446,2022-06-06,31446,31.989502,34.765391,חונים קונים/לישנסקי,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1118,217450088,1586,8502999,45,2994925,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31724,2022-06-06,31724,31.987561,34.764279,מתחם שבעת הכוכבים,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1119,217444989,1090,8502999,44,3000796,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,38171,2022-06-06,38171,31.9842,34.768038,שדרות משה דיין/בסקינד,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1120,217442195,6766,8502999,43,3000795,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,38170,2022-06-06,38170,31.982591,34.77123,שדרות משה דיין/אברהם בר,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1121,217439273,1755,8502999,42,3000794,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,38169,2022-06-06,38169,31.981051,34.774529,שדרות משה דיין/אבני החושן,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1122,217436565,1215,8502999,41,3000797,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,38172,2022-06-06,38172,31.979905,34.7787,שדרות משה דיין/הנחשול,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1123,217433993,4802,8502999,40,2994756,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31441,2022-06-06,31441,31.977009,34.777995,לוי אשכול/חסידי אומות העולם,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1124,217428581,2539,8502999,38,2994698,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31322,2022-06-06,31322,31.971672,34.774825,לוי אשכול/ישראל גלילי,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1125,217425911,2174,8502999,37,2994776,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31474,2022-06-06,31474,31.967876,34.78082,ההסתדרות/התקומה,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1126,217423303,12399,8502999,36,2994937,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31751,2022-06-06,31751,31.966975,34.783226,ההסתדרות/גולדה מאיר,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1127,217420646,4532,8502999,35,2994918,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31690,2022-06-06,31690,31.964894,34.790532,רוטשילד/בן גוריון,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1128,217415287,6631,8502999,34,2994916,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31688,2022-06-06,31688,31.964526,34.793727,רוטשילד/דב הוז,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1129,217412336,2660,8502999,33,2999632,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,35376,2022-06-06,35376,31.96426,34.79615,רוטשילד/גורדון,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1130,217406973,9029,8502999,32,2994781,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31483,2022-06-06,31483,31.963927,34.799386,רוטשילד/התקווה,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1131,217404396,1850,8502999,31,2994938,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31753,2022-06-06,31753,31.964839,34.802785,הרצל/רוטשילד,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1132,217396485,6359,8502999,30,2994911,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31682,2022-06-06,31682,31.968785,34.803875,הרצל/אוסישקין,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1133,217393885,2260,8502999,29,2994721,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31349,2022-06-06,31349,31.971924,34.806218,הרצל/קרן היסוד,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1134,217388671,1994,8502999,28,2994853,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31580,2022-06-06,31580,31.975438,34.807295,דרך המכבים/בי''ס חקלאי,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1135,217385933,7790,8502999,27,2994686,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31283,2022-06-06,31283,31.980172,34.808865,דרך המכבים/שדרות הציונות,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1136,217383330,11728,8502999,25,2994788,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31499,2022-06-06,31499,31.992317,34.8132,דרך המכבים/מכון וולקאני,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1137,217375438,10871,8502999,24,3010835,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,36049,2022-06-06,36049,32.001305,34.820772,צומת בית דגן/כביש 412,ראשון לציון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1138,217372859,8785,8502999,23,2994785,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31492,2022-06-06,31492,32.003162,34.825064,בית דגן מ.ק. 343,בית דגן,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1139,217367923,6081,8502999,22,2994881,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31635,2022-06-06,31635,32.012062,34.841426,צומת חמד,חמד,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1140,217365393,4400,8502999,21,2994890,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31646,2022-06-06,31646,32.013734,34.846019,מסעף צפריה,חמד,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1141,217354595,1229,8502999,20,3000765,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,38135,2022-06-06,38135,32.022658,34.859988,יהדות קנדה/העבודה,אור יהודה,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1142,217349648,1864,8502999,19,2994745,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31408,2022-06-06,31408,32.025413,34.859628,יהדות קנדה / אסירי ציון,אור יהודה,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1143,217344762,6175,8502999,17,2994628,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31207,2022-06-06,31207,32.028839,34.864182,העצמאות/החצב,אור יהודה,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1144,217342714,4397,8502999,16,2994712,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31337,2022-06-06,31337,32.030103,34.866259,העצמאות/הכלנית,אור יהודה,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1145,217340032,10874,8502999,15,2994713,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31338,2022-06-06,31338,32.03186,34.866324,העצמאות/צומת סביון,אור יהודה,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1146,217334833,10926,8502999,14,2994848,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31571,2022-06-06,31571,32.03362,34.869824,כביש 461 / נווה מונוסון,דרום השרון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1147,217329881,9881,8502999,13,2999016,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,34052,2022-06-06,34052,32.029915,34.87715,קניון סביונים/461,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1148,217324735,6083,8502999,11,3000792,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,38167,2022-06-06,38167,32.029364,34.88074,שדרות מנחם בגין/שדרות משה דיין,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1149,217322292,4405,8502999,10,2994708,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31333,2022-06-06,31333,32.028145,34.884774,דרך העצמאות/יעקב בר סימנטוב,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1150,217317345,1238,8502999,9,2994510,,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,31051,2022-06-06,31051,32.028306,34.888665,העצמאות / חתוכה,יהוד מונוסון,,,,,,,,,,,,,,,,,,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
