,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,6431970,2437,2022-05-08-8911867,2022-05-08 19:30:00+00:00,5744087,2022-05-08 21:02:45.556565+00:00,337561000,337665942,2022-05-09 03:00:25.237926+00:00,51,6893528.0,6893528,6893528,10534,18,462738,8911867_080522,2022-05-08 19:30:00+00:00,2022-05-08 20:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
59,6433026,2437,2022-05-08-13421991,2022-05-08 20:00:00+00:00,5596887,2022-05-08 21:02:50.474559+00:00,337615607,337708047,2022-05-09 03:00:27.865249+00:00,55,6823158.0,6823158,6823158,10534,18,462738,13421991_080522,2022-05-08 20:00:00+00:00,2022-05-08 20:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
60,6434228,2437,2022-05-08-9698830,2022-05-08 20:30:00+00:00,5748087,2022-05-08 22:02:23.093833+00:00,337681168,337745994,2022-05-09 04:00:50.546246+00:00,53,6832643.0,6832643,6832643,10534,18,462738,9698830_080522,2022-05-08 20:30:00+00:00,2022-05-08 21:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
61,6434927,2437,2022-05-09-22387075,2022-05-08 21:00:00+00:00,79184901,2022-05-08 22:02:08.360179+00:00,337722007,337762855,2022-05-09 04:00:53.014764+00:00,50,6947576.0,6947576,6947576,10534,18,469527,22387075_090522,2022-05-08 21:00:00+00:00,2022-05-08 21:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
62,6435204,2437,2022-05-09-22387129,2022-05-08 21:30:00+00:00,7395287,2022-05-08 23:01:51.845642+00:00,337747654,337771559,2022-05-09 05:00:51.767161+00:00,47,,7003438,7003438,10534,18,469527,31384081_090522,2022-05-08 21:30:00+00:00,2022-05-08 22:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
63,6443536,2437,2022-05-09-36724045,2022-05-09 03:45:00+00:00,5745187,2022-05-09 05:00:39.670185+00:00,338009734,338283392,2022-05-09 11:01:16.207386+00:00,51,,6933383,6933383,10534,18,469527,36724012_090522,2022-05-09 03:45:00+00:00,2022-05-09 04:36:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
64,6447972,2437,2022-05-09-9698832,2022-05-09 04:15:00+00:00,5745687,2022-05-09 06:01:44.345217+00:00,338191331,338531182,2022-05-09 12:00:19.095625+00:00,54,,6938561,6938561,10534,18,469527,9698817_090522,2022-05-09 04:15:00+00:00,2022-05-09 05:06:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
65,6450512,2437,2022-05-09-584632214,2022-05-09 04:35:00+00:00,7314652,2022-05-09 06:01:58.856037+00:00,338315360,338727828,2022-05-09 12:00:23.861037+00:00,64,,6934933,6934933,10534,18,469527,584632213_090522,2022-05-09 04:35:00+00:00,2022-05-09 05:26:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
66,6453697,4177,2022-05-09-28815063,2022-05-09 05:05:00+00:00,63551501,2022-05-09 07:00:40.466827+00:00,338491236,338905514,2022-05-09 13:00:09.325082+00:00,63,,6986769,6986769,21025,14,472210,28815062_090522,2022-05-09 05:05:00+00:00,2022-05-09 05:50:28+00:00,2022-05-09,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
67,6454817,2437,2022-05-09-9698833,2022-05-09 05:15:00+00:00,5743087,2022-05-09 07:00:11.970107+00:00,338565155,338974058,2022-05-09 13:00:10.912336+00:00,63,,6938559,6938559,10534,18,469527,9698818_090522,2022-05-09 05:15:00+00:00,2022-05-09 06:06:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
68,6457758,2437,2022-05-09-36724050,2022-05-09 05:45:00+00:00,5745287,2022-05-09 07:00:26.006667+00:00,338741344,339099651,2022-05-09 13:00:17.555803+00:00,59,,6938529,6938529,10534,18,469527,36724017_090522,2022-05-09 05:45:00+00:00,2022-05-09 06:36:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
69,6462660,2437,2022-05-09-36724053,2022-05-09 06:30:00+00:00,5589987,2022-05-09 08:03:06.309325+00:00,339046788,339335823,2022-05-09 14:00:20.632977+00:00,52,,6940373,6940373,10534,18,469527,36724020_090522,2022-05-09 06:30:00+00:00,2022-05-09 07:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
70,6468746,2437,2022-05-09-36724065,2022-05-09 07:30:00+00:00,5745087,2022-05-09 09:02:41.988923+00:00,339390041,339658602,2022-05-09 15:00:24.420637+00:00,53,,6933384,6933384,10534,18,469527,36724032_090522,2022-05-09 07:30:00+00:00,2022-05-09 08:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
71,6474229,2437,2022-05-09-36724040,2022-05-09 08:30:00+00:00,5746187,2022-05-09 10:03:40.943730+00:00,339694094,339920961,2022-05-09 16:00:21.831234+00:00,47,,6936978,6936978,10534,18,469527,36724007_090522,2022-05-09 08:30:00+00:00,2022-05-09 09:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
72,6480205,2437,2022-05-09-36414658,2022-05-09 09:30:00+00:00,5597787,2022-05-09 11:03:07.797070+00:00,339998883,340293782,2022-05-09 17:00:22.619198+00:00,57,,6936981,6936981,10534,18,469527,8911855_090522,2022-05-09 09:30:00+00:00,2022-05-09 10:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
73,6482943,2437,2022-05-09-19232047,2022-05-09 10:00:00+00:00,5748187,2022-05-09 11:03:22.473099+00:00,340135235,340476569,2022-05-09 17:00:30.616496+00:00,63,,6933379,6933379,10534,18,469527,8911856_090522,2022-05-09 10:00:00+00:00,2022-05-09 10:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
74,6486158,2437,2022-05-09-9698835,2022-05-09 10:30:00+00:00,5590687,2022-05-09 12:02:48.712207+00:00,340299442,340653364,2022-05-09 18:00:23.105387+00:00,63,,6947509,6947509,10534,18,469527,8911857_090522,2022-05-09 10:30:00+00:00,2022-05-09 11:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
75,6489315,2437,2022-05-09-36724055,2022-05-09 11:00:00+00:00,5750987,2022-05-09 12:03:31.796249+00:00,340464941,340815711,2022-05-09 18:00:30.286007+00:00,60,,6947530,6947530,10534,18,469527,8911858_090522,2022-05-09 11:00:00+00:00,2022-05-09 11:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
76,6493854,2437,2022-05-09-9328490,2022-05-09 11:30:00+00:00,79184901,2022-05-09 13:02:39.316756+00:00,340707520,341010377,2022-05-09 19:00:24.720536+00:00,50,,6937610,6937610,10534,18,469527,8911859_090522,2022-05-09 11:30:00+00:00,2022-05-09 12:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
77,6496726,2437,2022-05-09-36724061,2022-05-09 12:00:00+00:00,5746787,2022-05-09 14:02:18.514042+00:00,340858695,341266785,2022-05-09 20:00:20.441449+00:00,66,,6947531,6947531,10534,18,469527,8911860_090522,2022-05-09 12:00:00+00:00,2022-05-09 12:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
78,6497690,4177,2022-05-09-57373140,2022-05-09 12:15:00+00:00,1794289,2022-05-09 14:02:21.836796+00:00,340913889,341313020,2022-05-09 20:00:21.588831+00:00,67,,7008718,7008718,21025,14,472210,57373139_090522,2022-05-09 12:15:00+00:00,2022-05-09 13:00:28+00:00,2022-05-09,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
79,6499778,2437,2022-05-09-9698837,2022-05-09 12:30:00+00:00,5594687,2022-05-09 14:02:30.422276+00:00,341028685,341358019,2022-05-09 20:00:25.356761+00:00,52,,6936982,6936982,10534,18,469527,8911861_090522,2022-05-09 12:30:00+00:00,2022-05-09 13:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
80,6503261,2437,2022-05-09-31347940,2022-05-09 13:00:00+00:00,5744087,2022-05-09 14:01:53.985991+00:00,341215420,341582594,2022-05-09 20:00:22.702056+00:00,57,,6938560,6938560,10534,18,469527,12338766_090522,2022-05-09 13:00:00+00:00,2022-05-09 13:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
81,6506117,2437,2022-05-09-9698838,2022-05-09 13:30:00+00:00,5748287,2022-05-09 15:02:41.386214+00:00,341397706,341788539,2022-05-09 21:00:27.205152+00:00,61,,6940372,6940372,10534,18,469527,9698823_090522,2022-05-09 13:30:00+00:00,2022-05-09 14:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
82,6509062,2437,2022-05-09-33760089,2022-05-09 14:00:00+00:00,5595887,2022-05-09 15:02:51.196626+00:00,341576014,341947856,2022-05-09 21:00:31.861639+00:00,61,,6934932,6934932,10534,18,469527,33760070_090522,2022-05-09 14:00:00+00:00,2022-05-09 14:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
83,6512703,2437,2022-05-09-9698839,2022-05-09 14:30:00+00:00,5596187,2022-05-09 16:02:33.278233+00:00,341801271,342143027,2022-05-09 22:00:25.865296+00:00,58,,6934935,6934935,10534,18,469527,9698824_090522,2022-05-09 14:30:00+00:00,2022-05-09 15:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
84,6515653,2437,2022-05-09-31347928,2022-05-09 15:00:00+00:00,5747787,2022-05-09 17:02:17.501990+00:00,341972246,342313280,2022-05-09 22:00:36.846973+00:00,60,,6933378,6933378,10534,18,469527,31347908_090522,2022-05-09 15:00:00+00:00,2022-05-09 15:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
85,6518366,2437,2022-05-09-9698840,2022-05-09 15:30:00+00:00,5750687,2022-05-09 17:02:41.428928+00:00,342143029,342419320,2022-05-09 23:00:35.218149+00:00,53,,7003436,7003436,10534,18,469527,8911862_090522,2022-05-09 15:30:00+00:00,2022-05-09 16:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
86,6520830,2437,2022-05-09-7738254,2022-05-09 16:00:00+00:00,5748287,2022-05-09 18:02:22.871507+00:00,342286411,342608046,2022-05-10 00:04:48.098599+00:00,68,,6937611,6937611,10534,18,469527,8911863_090522,2022-05-09 16:00:00+00:00,2022-05-09 16:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
87,6521573,4177,2022-05-09-28815073,2022-05-09 16:10:00+00:00,1794289,2022-05-09 18:02:24.164759+00:00,342335034,342612847,2022-05-10 00:04:48.663535+00:00,60,,6983863,6983863,21025,14,472210,28815072_090522,2022-05-09 16:10:00+00:00,2022-05-09 16:55:28+00:00,2022-05-09,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
88,6523512,2437,2022-05-09-9698841,2022-05-09 16:30:00+00:00,5590487,2022-05-09 18:02:31.394242+00:00,342438236,342707642,2022-05-10 00:04:52.348752+00:00,62,,7003437,7003437,10534,18,469527,8911864_090522,2022-05-09 16:30:00+00:00,2022-05-09 17:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
89,6526085,2437,2022-05-09-23821192,2022-05-09 17:00:00+00:00,5596787,2022-05-09 18:02:39.019297+00:00,342576882,342822728,2022-05-10 00:04:57.536625+00:00,62,,6938530,6938530,10534,18,469527,8911865_090522,2022-05-09 17:00:00+00:00,2022-05-09 17:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
90,6528204,2437,2022-05-09-9698842,2022-05-09 17:30:00+00:00,4990931,2022-05-09 19:02:28.815214+00:00,342699453,342903114,2022-05-10 01:00:15.847652+00:00,61,,6937614,6937614,10534,18,469527,9698827_090522,2022-05-09 17:30:00+00:00,2022-05-09 18:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
91,6530597,2437,2022-05-09-23821193,2022-05-09 18:00:00+00:00,5745387,2022-05-09 19:02:36.597796+00:00,342819439,342972582,2022-05-10 01:00:20.117259+00:00,52,,6934931,6934931,10534,18,469527,28293066_090522,2022-05-09 18:00:00+00:00,2022-05-09 18:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
92,6532683,2437,2022-05-09-9698843,2022-05-09 18:30:00+00:00,5746787,2022-05-09 20:02:28.548549+00:00,342921330,343059738,2022-05-10 02:00:13.347261+00:00,53,,6934936,6934936,10534,18,469527,9698828_090522,2022-05-09 18:30:00+00:00,2022-05-09 19:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
93,6534090,2437,2022-05-09-19232058,2022-05-09 19:00:00+00:00,5743087,2022-05-09 21:02:19.664613+00:00,342988130,343153484,2022-05-10 03:00:10.423614+00:00,73,,6947574,6947574,10534,18,469527,19232041_090522,2022-05-09 19:00:00+00:00,2022-05-09 19:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
94,6535469,2437,2022-05-09-9698844,2022-05-09 19:30:00+00:00,5744087,2022-05-09 21:02:25.447785+00:00,343062177,343174017,2022-05-10 03:00:11.464488+00:00,54,,6933382,6933382,10534,18,469527,8911867_090522,2022-05-09 19:30:00+00:00,2022-05-09 20:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
95,6536865,2437,2022-05-09-13422004,2022-05-09 20:00:00+00:00,5596887,2022-05-09 21:02:31.167511+00:00,343135205,343227183,2022-05-10 03:00:13.472075+00:00,54,,6937615,6937615,10534,18,469527,13421991_090522,2022-05-09 20:00:00+00:00,2022-05-09 20:51:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
96,6537742,2437,2022-05-09-9698845,2022-05-09 20:30:00+00:00,5596187,2022-05-09 22:01:54.094744+00:00,343185977,343258770,2022-05-10 04:00:14.361051+00:00,49,,6947573,6947573,10534,18,469527,9698830_090522,2022-05-09 20:30:00+00:00,2022-05-09 21:21:59+00:00,2022-05-09,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
97,6538542,2437,2022-05-10-22387117,2022-05-09 21:00:00+00:00,79184901,2022-05-09 22:01:43.204608+00:00,343237823,343281550,2022-05-10 04:00:13.705475+00:00,47,,7053620,7053620,10534,18,476251,22387075_100522,2022-05-09 21:00:00+00:00,2022-05-09 21:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
98,6550836,2437,2022-05-10-9698847,2022-05-10 04:15:00+00:00,5745687,2022-05-10 06:00:44.907300+00:00,343688631,344019189,2022-05-10 12:00:18.968970+00:00,55,,7053626,7053626,10534,18,476251,9698817_100522,2022-05-10 04:15:00+00:00,2022-05-10 05:06:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
99,6553314,2437,2022-05-10-584632215,2022-05-10 04:35:00+00:00,5747887,2022-05-10 06:00:53.066271+00:00,343798362,344215648,2022-05-10 12:00:22.463369+00:00,66,,7053632,7053632,10534,18,476251,584632213_100522,2022-05-10 04:35:00+00:00,2022-05-10 05:26:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
100,6557633,2437,2022-05-10-9698848,2022-05-10 05:15:00+00:00,5743087,2022-05-10 07:01:09.942325+00:00,344032344,344457310,2022-05-10 13:00:18.160257+00:00,68,,7053645,7053645,10534,18,476251,9698818_100522,2022-05-10 05:15:00+00:00,2022-05-10 06:06:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
101,6557948,4177,2022-05-10-28815064,2022-05-10 05:05:00+00:00,1794289,2022-05-10 07:01:11.050212+00:00,344059344,344428657,2022-05-10 13:00:17.566639+00:00,59,,7095980,7095980,21025,14,478937,28815062_100522,2022-05-10 05:05:00+00:00,2022-05-10 05:50:28+00:00,2022-05-10,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
102,6560837,2437,2022-05-10-36724083,2022-05-10 05:45:00+00:00,5745287,2022-05-10 07:01:21.776460+00:00,344247963,344559828,2022-05-10 13:00:22.981248+00:00,56,,7053631,7053631,10534,18,476251,36724017_100522,2022-05-10 05:45:00+00:00,2022-05-10 06:36:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
103,6565427,2437,2022-05-10-36724086,2022-05-10 06:30:00+00:00,5745487,2022-05-10 08:01:41.768146+00:00,344503102,344805087,2022-05-10 14:00:18.947478+00:00,55,,7053624,7053624,10534,18,476251,36724020_100522,2022-05-10 06:30:00+00:00,2022-05-10 07:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
104,6571389,2437,2022-05-10-36724098,2022-05-10 07:30:00+00:00,5745087,2022-05-10 09:01:48.405732+00:00,344825978,345136848,2022-05-10 15:00:18.049390+00:00,60,,7053625,7053625,10534,18,476251,36724032_100522,2022-05-10 07:30:00+00:00,2022-05-10 08:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
105,6577451,2437,2022-05-10-36724073,2022-05-10 08:30:00+00:00,5746187,2022-05-10 10:02:43.666025+00:00,345157057,345397644,2022-05-10 16:00:17.448956+00:00,49,,7053630,7053630,10534,18,476251,36724007_100522,2022-05-10 08:30:00+00:00,2022-05-10 09:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
106,6583257,2437,2022-05-10-36414677,2022-05-10 09:30:00+00:00,5597787,2022-05-10 11:02:30.094567+00:00,345449362,345707733,2022-05-10 17:00:18.849876+00:00,48,,7053633,7053633,10534,18,476251,8911855_100522,2022-05-10 09:30:00+00:00,2022-05-10 10:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
107,6586208,2437,2022-05-10-19333457,2022-05-10 10:00:00+00:00,7314652,2022-05-10 12:02:19.726810+00:00,345596260,346014054,2022-05-10 18:00:13.892458+00:00,74,,7053634,7053634,10534,18,476251,8911856_100522,2022-05-10 10:00:00+00:00,2022-05-10 10:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
108,6589246,2437,2022-05-10-9698850,2022-05-10 10:30:00+00:00,5745687,2022-05-10 12:02:29.264454+00:00,345752103,346114523,2022-05-10 18:00:18.614207+00:00,63,,7053635,7053635,10534,18,476251,8911857_100522,2022-05-10 10:30:00+00:00,2022-05-10 11:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
109,6592294,2437,2022-05-10-23708963,2022-05-10 11:00:00+00:00,5750987,2022-05-10 12:02:38.462848+00:00,345918406,346286613,2022-05-10 18:00:23.506881+00:00,62,,7053636,7053636,10534,18,476251,8911858_100522,2022-05-10 11:00:00+00:00,2022-05-10 11:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
110,6596320,2437,2022-05-10-9698851,2022-05-10 11:30:00+00:00,79184901,2022-05-10 13:02:29.693902+00:00,346126480,346419877,2022-05-10 19:00:18.617154+00:00,49,,7053637,7053637,10534,18,476251,8911859_100522,2022-05-10 11:30:00+00:00,2022-05-10 12:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
111,6598856,2437,2022-05-10-36724094,2022-05-10 12:00:00+00:00,5746787,2022-05-10 14:02:14.392582+00:00,346274690,346695008,2022-05-10 20:00:14.420621+00:00,70,,7053638,7053638,10534,18,476251,8911860_100522,2022-05-10 12:00:00+00:00,2022-05-10 12:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
112,6601298,4177,2022-05-10-57373141,2022-05-10 12:15:00+00:00,6082389,2022-05-10 14:02:22.191975+00:00,346396344,346779099,2022-05-10 20:00:17.805419+00:00,62,,7095982,7095982,21025,14,478937,57373139_100522,2022-05-10 12:15:00+00:00,2022-05-10 13:00:28+00:00,2022-05-10,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
113,6602869,2437,2022-05-10-9698852,2022-05-10 12:30:00+00:00,5594687,2022-05-10 14:02:27.722936+00:00,346486729,346675990,2022-05-10 20:00:20.106302+00:00,31,,7053639,7053639,10534,18,476251,8911861_100522,2022-05-10 12:30:00+00:00,2022-05-10 13:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
114,6605944,2437,2022-05-10-9698971,2022-05-10 13:00:00+00:00,5744087,2022-05-10 15:01:59.947871+00:00,346663097,347082036,2022-05-10 21:00:16.235919+00:00,65,,7053621,7053621,10534,18,476251,12338766_100522,2022-05-10 13:00:00+00:00,2022-05-10 13:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
115,6608936,2437,2022-05-10-9698853,2022-05-10 13:30:00+00:00,5748287,2022-05-10 15:02:25.957091+00:00,346837077,347309800,2022-05-10 21:00:20.642630+00:00,73,,7053646,7053646,10534,18,476251,9698823_100522,2022-05-10 13:30:00+00:00,2022-05-10 14:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
116,6612197,2437,2022-05-10-33760108,2022-05-10 14:00:00+00:00,5595887,2022-05-10 15:01:50.877101+00:00,347048545,347406403,2022-05-10 21:00:18.145926+00:00,56,,7053629,7053629,10534,18,476251,33760070_100522,2022-05-10 14:00:00+00:00,2022-05-10 14:51:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
117,6614955,2437,2022-05-10-9698854,2022-05-10 14:30:00+00:00,7323352,2022-05-10 16:02:25.792071+00:00,347220000,347513021,2022-05-10 22:00:16.948653+00:00,48,,7053647,7053647,10534,18,476251,9698824_100522,2022-05-10 14:30:00+00:00,2022-05-10 15:21:59+00:00,2022-05-10,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
