,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
234,499045032,12610,19482522,12,6684861,1020881742.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,12060,2022-09-16,12060,31.66367,34.558281,מרכז שיקום,אשקלון,342466.0,499045032.0,2022-09-16 07:02:36+00:00,34.55804,31.663976,350.0,0.0,4581.0,41.0,6684861.0,20818726.0,2022-09-16 07:01:14+00:00,2022-09-16 07:01:14+00:00,12.0,0.0,0.0,4436.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
235,499042802,11774,19482522,11,6684857,1020877339.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,12058,2022-09-16,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,342465.0,499042802.0,2022-09-16 07:01:35+00:00,34.558219,31.662233,110.0,25.0,4267.0,85.0,6684857.0,20818726.0,2022-09-16 06:59:59+00:00,2022-09-16 06:59:59+00:00,11.0,0.0,0.0,4072.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
236,499036570,8860,19482522,10,6677945,1020864235.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,14573,2022-09-16,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,342462.0,499036570.0,2022-09-16 06:58:38+00:00,34.555408,31.66991,190.0,0.0,3227.0,5.0,6677945.0,20818726.0,2022-09-16 06:56:59+00:00,2022-09-16 06:56:59+00:00,10.0,0.0,0.0,3118.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
237,499034567,1917,19482522,9,6678244,1020859905.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,15048,2022-09-16,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,342461.0,499034567.0,2022-09-16 06:57:38+00:00,34.557094,31.673269,184.0,25.0,2690.0,72.0,6678244.0,20818726.0,2022-09-16 06:56:05+00:00,2022-09-16 06:56:05+00:00,9.0,0.0,0.0,2686.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
238,499032512,6197,19482522,8,6678240,1020855525.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,15042,2022-09-16,15042,31.675572,34.558889,הטייסים/נווה חוף,אשקלון,342460.0,499032512.0,2022-09-16 06:56:19+00:00,34.558933,31.675588,214.0,11.0,2371.0,5.0,6678240.0,20818726.0,2022-09-16 06:55:19+00:00,2022-09-16 06:55:19+00:00,8.0,0.0,0.0,2296.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
239,499029997,4529,19482522,7,6678259,1020851126.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,15077,2022-09-16,15077,31.677947,34.560893,הטייסים/מודיעין,אשקלון,342459.0,499029997.0,2022-09-16 06:55:35+00:00,34.560939,31.677991,208.0,0.0,2039.0,7.0,6678259.0,20818726.0,2022-09-16 06:54:48+00:00,2022-09-16 06:54:48+00:00,7.0,0.0,0.0,1968.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
240,499027777,14266,19482522,6,6678247,1020847122.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,15051,2022-09-16,15051,31.680239,34.562831,הטייסים/חי''ל,אשקלון,342458.0,499027777.0,2022-09-16 06:54:40+00:00,34.563011,31.68044,215.0,50.0,1691.0,28.0,6678247.0,20818726.0,2022-09-16 06:53:59+00:00,2022-09-16 06:53:59+00:00,6.0,0.0,0.0,1638.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
241,499025667,26515,19482522,4,6684801,1020843223.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,12002,2022-09-16,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,342457.0,499025667.0,2022-09-16 06:53:40+00:00,34.563373,31.68374,88.0,29.0,1005.0,7.0,6684801.0,20818726.0,2022-09-16 06:52:16+00:00,2022-09-16 06:52:16+00:00,4.0,0.0,0.0,922.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
242,499021096,26487,19482522,3,6678242,1020839249.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,15045,2022-09-16,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,342456.0,499021096.0,2022-09-16 06:52:28+00:00,34.560615,31.683149,30.0,0.0,701.0,2.0,6678242.0,20818726.0,2022-09-16 06:51:50+00:00,2022-09-16 06:51:50+00:00,3.0,0.0,0.0,619.0,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
243,499016746,17501,19482522,1,6678256,1020831125.0,821,2022-09-16-20935236,2022-09-16 06:50:00+00:00,4353534,2022-09-16 08:26:57.575709+00:00,1020827053,1020963121,2022-09-16 13:25:13.114424+00:00,33,,20818726,20818726,15068,2022-09-16,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,342454.0,499016746.0,2022-09-16 06:50:00+00:00,34.556865,31.678583,38.0,0.0,0.0,7.0,6678256.0,20818726.0,2022-09-16 06:50:00+00:00,2022-09-16 06:50:00+00:00,1.0,0.0,1.0,,1372489,20935236_140922,2022-09-16 06:50:00+00:00,2022-09-16 07:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
244,498985553,1567,19479504,22,6677176,1020767936.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,12235,2022-09-16,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,342439.0,498985553.0,2022-09-16 06:35:09+00:00,34.588951,31.674299,66.0,25.0,9058.0,104.0,6677176.0,20819103.0,2022-09-16 06:32:25+00:00,2022-09-16 06:32:25+00:00,22.0,0.0,0.0,9067.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
245,498983272,13782,19479504,20,6677174,1020763724.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,12233,2022-09-16,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,342438.0,498983272.0,2022-09-16 06:34:16+00:00,34.585205,31.672082,14.0,0.0,8534.0,18.0,6677174.0,20819103.0,2022-09-16 06:30:45+00:00,2022-09-16 06:30:45+00:00,20.0,0.0,0.0,8408.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
246,498978747,19011,19479504,19,6678284,1020755314.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15118,2022-09-16,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,342436.0,498978747.0,2022-09-16 06:32:22+00:00,34.582244,31.669273,88.0,29.0,7979.0,175.0,6678284.0,20819103.0,2022-09-16 06:28:59+00:00,2022-09-16 06:28:59+00:00,19.0,0.0,0.0,7712.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
247,498974344,15684,19479504,17,6677172,1020746715.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,12231,2022-09-16,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,342434.0,498974344.0,2022-09-16 06:30:16+00:00,34.574878,31.668863,76.0,14.0,7275.0,30.0,6677172.0,20819103.0,2022-09-16 06:27:59+00:00,2022-09-16 06:27:59+00:00,17.0,0.0,0.0,7188.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
248,498970085,12651,19479504,15,6678704,1020738225.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15729,2022-09-16,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,342432.0,498970085.0,2022-09-16 06:28:17+00:00,34.567291,31.665569,356.0,0.0,6366.0,25.0,6678704.0,20819103.0,2022-09-16 06:24:59+00:00,2022-09-16 06:24:59+00:00,15.0,0.0,0.0,6238.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
249,498965845,1786,19479504,14,6686945,1020729654.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15726,2022-09-16,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,342430.0,498965845.0,2022-09-16 06:26:11+00:00,34.566894,31.663635,330.0,22.0,5901.0,41.0,6686945.0,20819103.0,2022-09-16 06:23:43+00:00,2022-09-16 06:23:43+00:00,14.0,0.0,0.0,5841.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
250,498960960,13416,19479504,13,6679494,1020721211.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,19548,2022-09-16,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,342428.0,498960960.0,2022-09-16 06:23:54+00:00,34.561714,31.663835,102.0,47.0,5180.0,284.0,6679494.0,20819103.0,2022-09-16 06:20:19+00:00,2022-09-16 06:20:19+00:00,13.0,0.0,0.0,4785.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
251,498958646,12610,19479504,12,6684861,1020717152.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,12060,2022-09-16,12060,31.66367,34.558281,מרכז שיקום,אשקלון,342427.0,498958646.0,2022-09-16 06:22:59+00:00,34.557559,31.664724,326.0,29.0,4678.0,135.0,6684861.0,20819103.0,2022-09-16 06:19:14+00:00,2022-09-16 06:19:14+00:00,12.0,0.0,0.0,4436.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
252,498956408,11774,19479504,11,6684857,1020713027.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,12058,2022-09-16,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,342426.0,498956408.0,2022-09-16 06:22:01+00:00,34.558517,31.662286,72.0,32.0,4284.0,107.0,6684857.0,20819103.0,2022-09-16 06:17:59+00:00,2022-09-16 06:17:59+00:00,11.0,0.0,0.0,4072.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
253,498951916,8860,19479504,10,6677945,1020704661.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,14573,2022-09-16,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,342424.0,498951916.0,2022-09-16 06:20:06+00:00,34.55706,31.667472,150.0,54.0,3539.0,312.0,6677945.0,20819103.0,2022-09-16 06:14:59+00:00,2022-09-16 06:14:59+00:00,10.0,0.0,0.0,3118.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
254,498949712,1917,19479504,9,6678244,1020700504.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15048,2022-09-16,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,342423.0,498949712.0,2022-09-16 06:19:05+00:00,34.555076,31.670818,217.0,36.0,3034.0,260.0,6678244.0,20819103.0,2022-09-16 06:14:05+00:00,2022-09-16 06:14:05+00:00,9.0,0.0,0.0,2686.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
255,498947635,6197,19479504,8,6678240,1020696323.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15042,2022-09-16,15042,31.675572,34.558889,הטייסים/נווה חוף,אשקלון,342422.0,498947635.0,2022-09-16 06:17:36+00:00,34.558963,31.675584,216.0,7.0,2357.0,7.0,6678240.0,20819103.0,2022-09-16 06:13:19+00:00,2022-09-16 06:13:19+00:00,8.0,0.0,0.0,2296.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
256,498945464,4529,19479504,7,6678259,1020692089.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15077,2022-09-16,15077,31.677947,34.560893,הטייסים/מודיעין,אשקלון,342421.0,498945464.0,2022-09-16 06:17:06+00:00,34.5606,31.67748,215.0,47.0,2093.0,59.0,6678259.0,20819103.0,2022-09-16 06:12:48+00:00,2022-09-16 06:12:48+00:00,7.0,0.0,0.0,1968.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
257,498945463,1567,19477639,22,6677176,1020692088.0,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,12235,2022-09-16,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,342421.0,498945463.0,2022-09-16 06:17:07+00:00,34.589874,31.674648,68.0,0.0,9153.0,8.0,6677176.0,20866095.0,2022-09-16 06:14:25+00:00,2022-09-16 06:14:25+00:00,22.0,0.0,0.0,9067.0,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
258,498943012,26515,19479504,4,6684801,1020687794.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,12002,2022-09-16,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,342420.0,498943012.0,2022-09-16 06:16:05+00:00,34.565128,31.682851,213.0,47.0,1351.0,198.0,6684801.0,20819103.0,2022-09-16 06:10:16+00:00,2022-09-16 06:10:16+00:00,4.0,0.0,0.0,922.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
259,498943011,13955,19477639,21,6677175,1020687793.0,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,12234,2022-09-16,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,342420.0,498943011.0,2022-09-16 06:16:01+00:00,34.587112,31.673738,79.0,43.0,8889.0,155.0,6677175.0,20866095.0,2022-09-16 06:12:59+00:00,2022-09-16 06:12:59+00:00,21.0,0.0,0.0,8625.0,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
260,498940725,13782,19477639,20,6677174,1020683573.0,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,12233,2022-09-16,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,342419.0,498940725.0,2022-09-16 06:15:04+00:00,34.585258,31.671674,9.0,36.0,8468.0,29.0,6677174.0,20866095.0,2022-09-16 06:12:45+00:00,2022-09-16 06:12:45+00:00,20.0,0.0,0.0,8408.0,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
261,498938611,26487,19479504,3,6678242,1020679455.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15045,2022-09-16,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,342418.0,498938611.0,2022-09-16 06:14:05+00:00,34.560279,31.682823,32.0,18.0,657.0,47.0,6678242.0,20819103.0,2022-09-16 06:09:50+00:00,2022-09-16 06:09:50+00:00,3.0,0.0,0.0,619.0,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
262,498936445,19011,19477639,19,6678284,1020675300.0,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,15118,2022-09-16,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,342417.0,498936445.0,2022-09-16 06:12:57+00:00,34.579929,31.669424,100.0,14.0,7765.0,47.0,6678284.0,20866095.0,2022-09-16 06:10:59+00:00,2022-09-16 06:10:59+00:00,19.0,0.0,0.0,7712.0,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
263,498934243,15684,19477639,17,6677172,1020671094.0,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,12231,2022-09-16,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,342416.0,498934243.0,2022-09-16 06:12:05+00:00,34.576499,31.669416,68.0,14.0,7420.0,136.0,6677172.0,20866095.0,2022-09-16 06:09:59+00:00,2022-09-16 06:09:59+00:00,17.0,0.0,0.0,7188.0,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
264,498931966,17501,19479504,1,6678256,1020675301.0,821,2022-09-16-584659169,2022-09-16 06:08:00+00:00,9286201,2022-09-16 07:03:10.419388+00:00,1020666848,1020772244,2022-09-16 13:03:18.735806+00:00,26,,20819103,20819103,15068,2022-09-16,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,342417.0,498931966.0,2022-09-16 06:12:52+00:00,34.559158,31.681413,36.0,29.0,463.0,375.0,6678256.0,20819103.0,2022-09-16 06:08:00+00:00,2022-09-16 06:08:00+00:00,1.0,0.0,1.0,,1372489,584659169_140922,2022-09-16 06:08:00+00:00,2022-09-16 06:36:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
265,498929616,10621,19477639,16,6677171,1020662630.0,821,2022-09-16-20935234,2022-09-16 05:50:00+00:00,4354334,2022-09-16 07:22:02.378028+00:00,1020582313,1020696322,2022-09-16 13:06:49.553132+00:00,27,,20866095,20866095,12230,2022-09-16,12230,31.668214,34.572132,אלי כהן/יצחק בן צבי,אשקלון,342414.0,498929616.0,2022-09-16 06:10:02+00:00,34.573261,31.668476,76.0,36.0,7112.0,111.0,6677171.0,20866095.0,2022-09-16 06:08:59+00:00,2022-09-16 06:08:59+00:00,16.0,0.0,0.0,6889.0,1372489,20935234_140922,2022-09-16 05:50:00+00:00,2022-09-16 06:18:59+00:00,2022-09-16,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
