,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,39962098,666,2023-06-01-472501,2023-06-01 07:52:00+00:00,9232601,2023-06-01 11:31:32.928863+00:00,2131759635,2132186269,2023-06-01 15:58:36.476573+00:00,75,,43798042,43798042,2328,5,2921043,471957_010623,2023-06-01 07:52:00+00:00,2023-06-01 08:37:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
58,39962655,666,2023-06-01-472502,2023-06-01 08:00:00+00:00,9306401,2023-06-01 11:33:48.468491+00:00,2131816204,2132198001,2023-06-01 16:00:46.671601+00:00,70,,43798257,43798257,2328,5,2921043,471958_010623,2023-06-01 08:00:00+00:00,2023-06-01 08:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
59,39963821,666,2023-06-01-472503,2023-06-01 08:08:00+00:00,9304601,2023-06-01 11:38:28.978412+00:00,2131851369,2132336888,2023-06-01 16:05:31.504072+00:00,86,,43799671,43799671,2328,5,2921043,471959_010623,2023-06-01 08:08:00+00:00,2023-06-01 08:53:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
60,39964584,666,2023-06-01-472504,2023-06-01 08:16:00+00:00,9281101,2023-06-01 11:41:13.567541+00:00,2131897554,2132342792,2023-06-01 17:53:49.210883+00:00,79,,43798249,43798249,2328,5,2921043,471960_010623,2023-06-01 08:16:00+00:00,2023-06-01 09:01:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
61,39964714,652,2023-06-01-217992,2023-06-01 08:15:00+00:00,7333252,2023-06-01 11:41:44.958758+00:00,2131914353,2132414167,2023-06-01 16:15:41.381350+00:00,87,,43791420,43791420,1024,18,2920758,217948_310523,2023-06-01 08:15:00+00:00,2023-06-01 09:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
62,39965254,666,2023-06-01-472505,2023-06-01 08:24:00+00:00,9309401,2023-06-01 11:43:41.617563+00:00,2131942395,2132396286,2023-06-01 16:17:33.008421+00:00,80,,43798250,43798250,2328,5,2921043,471961_010623,2023-06-01 08:24:00+00:00,2023-06-01 09:09:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
63,39966235,666,2023-06-01-472506,2023-06-01 08:32:00+00:00,14916502,2023-06-01 11:47:27.204868+00:00,2131987276,2132444201,2023-06-01 16:21:10.905575+00:00,80,,43796709,43796709,2328,5,2921043,471962_010623,2023-06-01 08:32:00+00:00,2023-06-01 09:17:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
64,39966475,1166,2023-06-01-33543567,2023-06-01 08:35:00+00:00,7693369,2023-06-01 11:48:22.437463+00:00,2132005517,2132451322,2023-06-01 16:22:03.917223+00:00,78,,43846006,43846006,19717,3,2924985,25801032_310523,2023-06-01 08:35:00+00:00,2023-06-01 09:31:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
65,39966839,666,2023-06-01-472507,2023-06-01 08:40:00+00:00,9304701,2023-06-01 11:49:44.557719+00:00,2132038459,2132408201,2023-06-01 16:23:25.140852+00:00,66,,43798051,43798051,2328,5,2921043,471963_010623,2023-06-01 08:40:00+00:00,2023-06-01 09:25:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
66,39967718,666,2023-06-01-472508,2023-06-01 08:48:00+00:00,14929702,2023-06-01 11:53:05.840320+00:00,2132078213,2132426142,2023-06-01 16:26:39.758388+00:00,61,,43799672,43799672,2328,5,2921043,471964_010623,2023-06-01 08:48:00+00:00,2023-06-01 09:33:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
67,39968384,666,2023-06-01-472509,2023-06-01 08:56:00+00:00,9217301,2023-06-01 11:55:38.326797+00:00,2132123204,2132591533,2023-06-01 16:29:06.435661+00:00,80,,43796090,43796090,2328,5,2921043,471965_010623,2023-06-01 08:56:00+00:00,2023-06-01 09:41:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
68,39969410,666,2023-06-01-572464,2023-06-01 09:04:00+00:00,9226101,2023-06-01 11:59:27.261160+00:00,2132174313,2132603964,2023-06-01 16:32:52.253304+00:00,75,,43793398,43793398,2328,5,2921043,572710_010623,2023-06-01 09:04:00+00:00,2023-06-01 09:49:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
69,39970215,666,2023-06-01-472511,2023-06-01 09:12:00+00:00,9310001,2023-06-01 12:02:36.809698+00:00,2132215511,2132603963,2023-06-01 16:35:49.095581+00:00,67,,43796992,43796992,2328,5,2921043,471967_010623,2023-06-01 09:12:00+00:00,2023-06-01 09:57:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
70,39970437,1166,2023-06-01-31105318,2023-06-01 09:15:00+00:00,7643869,2023-06-01 12:03:37.436093+00:00,2132234119,2132730254,2023-06-01 16:36:37.965532+00:00,83,,43846007,43846007,19717,3,2924985,31105242_310523,2023-06-01 09:15:00+00:00,2023-06-01 10:11:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
71,39970922,652,2023-06-01-6251232,2023-06-01 09:15:00+00:00,78589101,2023-06-01 12:05:44.480960+00:00,2132255790,2132754520,2023-06-01 16:38:26.892555+00:00,82,,43788624,43788624,1024,18,2920758,3512440_310523,2023-06-01 09:15:00+00:00,2023-06-01 10:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
72,39970925,666,2023-06-01-472512,2023-06-01 09:20:00+00:00,9277401,2023-06-01 12:05:45.163301+00:00,2132255831,2132716157,2023-06-01 16:38:27.552985+00:00,76,,43793403,43793403,2328,5,2921043,471968_010623,2023-06-01 09:20:00+00:00,2023-06-01 10:05:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
73,39972323,666,2023-06-01-4519211,2023-06-01 09:27:00+00:00,9219601,2023-06-01 12:50:18.953390+00:00,2132319067,2132665596,2023-06-01 17:02:25.895218+00:00,57,,43796087,43796087,2328,5,2921043,4518723_010623,2023-06-01 09:27:00+00:00,2023-06-01 10:12:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
74,39972504,666,2023-06-01-3003883,2023-06-01 09:34:00+00:00,9278501,2023-06-01 12:50:53.786578+00:00,2132342802,2132722617,2023-06-01 17:03:07.496508+00:00,63,,43799668,43799668,2328,5,2921043,3003143_010623,2023-06-01 09:34:00+00:00,2023-06-01 10:19:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
75,39973310,666,2023-06-01-690114,2023-06-01 09:41:00+00:00,9186201,2023-06-01 12:22:49.779685+00:00,2132378513,2132812442,2023-06-01 17:56:37.909088+00:00,71,,43793400,43793400,2328,5,2921043,689606_010623,2023-06-01 09:41:00+00:00,2023-06-01 10:26:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
76,39973934,666,2023-06-01-3388015,2023-06-01 09:48:00+00:00,9278701,2023-06-01 12:54:42.882204+00:00,2132420194,2132889288,2023-06-01 17:08:32.610806+00:00,76,,43798040,43798040,2328,5,2921043,3387715_010623,2023-06-01 09:48:00+00:00,2023-06-01 10:33:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
77,39974550,666,2023-06-01-3003888,2023-06-01 09:55:00+00:00,9264801,2023-06-01 12:56:52.282046+00:00,2132461945,2132818912,2023-06-01 17:10:54.014515+00:00,58,,43796983,43796983,2328,5,2921043,3003148_010623,2023-06-01 09:55:00+00:00,2023-06-01 10:40:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
78,39975122,1166,2023-06-01-31105319,2023-06-01 10:00:00+00:00,8898201,2023-06-01 12:59:04.618517+00:00,2132492470,2133036686,2023-06-01 17:33:03.571848+00:00,86,,43877193,43877193,19717,3,2924985,31105243_310523,2023-06-01 10:00:00+00:00,2023-06-01 10:56:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
79,39975585,666,2023-06-01-2598771,2023-06-01 10:02:00+00:00,9309801,2023-06-01 13:00:38.870976+00:00,2132503731,2132909291,2023-06-01 17:34:44.118001+00:00,64,,43796670,43796670,2328,5,2921043,2598283_010623,2023-06-01 10:02:00+00:00,2023-06-01 10:47:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
80,39976400,666,2023-06-01-3388017,2023-06-01 10:10:00+00:00,9283601,2023-06-01 13:04:10.330249+00:00,2132553737,2132989374,2023-06-01 17:37:44.230117+00:00,69,,43796085,43796085,2328,5,2921043,3387717_010623,2023-06-01 10:10:00+00:00,2023-06-01 10:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
81,39977249,652,2023-06-01-24078317,2023-06-01 10:15:00+00:00,7318652,2023-06-01 13:01:32.178177+00:00,2132603922,2133121375,2023-06-01 17:40:50.334555+00:00,81,,43796254,43796254,1024,18,2920758,24078253_310523,2023-06-01 10:15:00+00:00,2023-06-01 11:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
82,39977250,666,2023-06-01-7143216,2023-06-01 10:18:00+00:00,9277901,2023-06-01 13:01:32.400722+00:00,2132603973,2132989375,2023-06-01 17:40:50.556798+00:00,60,,43796718,43796718,2328,5,2921043,7142700_010623,2023-06-01 10:18:00+00:00,2023-06-01 11:03:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
83,39978156,666,2023-06-01-690120,2023-06-01 10:26:00+00:00,9247401,2023-06-01 15:12:26.416496+00:00,2132653334,2133114803,2023-06-01 19:05:26.327817+00:00,72,,43796996,43796996,2328,5,2921043,689612_010623,2023-06-01 10:26:00+00:00,2023-06-01 11:11:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
84,39979484,666,2023-06-01-1134747,2023-06-01 10:35:00+00:00,9247301,2023-06-01 15:17:23.817608+00:00,2132735364,2133263031,2023-06-01 19:10:56.278222+00:00,75,,43796982,43796982,2328,5,2921043,1134227_010623,2023-06-01 10:35:00+00:00,2023-06-01 11:20:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
85,39980296,666,2023-06-01-2598776,2023-06-01 10:45:00+00:00,9306401,2023-06-01 15:20:25.557697+00:00,2132773626,2133249801,2023-06-01 19:14:02.734623+00:00,73,,43798243,43798243,2328,5,2921043,2598288_010623,2023-06-01 10:45:00+00:00,2023-06-01 11:30:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
86,39981388,1166,2023-06-01-33543570,2023-06-01 10:55:00+00:00,7616169,2023-06-01 15:24:29.421083+00:00,2132839284,2133368773,2023-06-01 19:18:13.692118+00:00,80,,43872290,43872290,19717,3,2924985,33543490_310523,2023-06-01 10:55:00+00:00,2023-06-01 11:51:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
87,39981589,666,2023-06-01-3004905,2023-06-01 10:55:00+00:00,9304601,2023-06-01 15:25:14.380011+00:00,2132856937,2133428773,2023-06-01 19:18:59.210410+00:00,86,,43798039,43798039,2328,5,2921043,3004189_010623,2023-06-01 10:55:00+00:00,2023-06-01 11:40:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
88,39982716,666,2023-06-01-3004907,2023-06-01 11:05:00+00:00,9281101,2023-06-01 15:29:29.901447+00:00,2132902515,2133388130,2023-06-01 19:23:17.668530+00:00,74,,43796081,43796081,2328,5,2921043,3004191_010623,2023-06-01 11:05:00+00:00,2023-06-01 11:50:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
89,39984098,652,2023-06-01-217994,2023-06-01 11:15:00+00:00,9953112,2023-06-01 15:34:34.609600+00:00,2132982841,2133531408,2023-06-01 19:28:33.753393+00:00,82,,43788787,43788787,1024,18,2920758,217950_310523,2023-06-01 11:15:00+00:00,2023-06-01 12:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
90,39984100,666,2023-06-01-7143224,2023-06-01 11:14:00+00:00,9234501,2023-06-01 15:34:35.041487+00:00,2132982885,2133442356,2023-06-01 19:28:34.207681+00:00,69,,43799676,43799676,2328,5,2921043,7142708_010623,2023-06-01 11:14:00+00:00,2023-06-01 11:59:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
91,39984665,666,2023-06-01-572482,2023-06-01 11:22:00+00:00,9304701,2023-06-01 15:36:47.161301+00:00,2133009191,2133634755,2023-06-01 19:30:43.569298+00:00,93,,43798047,43798047,2328,5,2921043,572728_010623,2023-06-01 11:22:00+00:00,2023-06-01 12:07:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
92,39986093,666,2023-06-01-3289785,2023-06-01 11:30:00+00:00,14916502,2023-06-01 15:42:09.476455+00:00,2133108137,2133121416,2023-06-01 20:18:59.096750+00:00,3,,43796673,43796673,2328,5,2921043,3289329_010623,2023-06-01 11:30:00+00:00,2023-06-01 12:15:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
93,39986145,1166,2023-06-01-25282222,2023-06-01 11:35:00+00:00,8896501,2023-06-01 15:42:20.828862+00:00,2133109435,2133777890,2023-06-01 20:19:10.749092+00:00,99,,43877192,43877192,19717,3,2924985,25282178_310523,2023-06-01 11:35:00+00:00,2023-06-01 12:31:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
94,39986461,666,2023-06-01-8370752,2023-06-01 11:38:00+00:00,14906402,2023-06-01 15:43:30.461108+00:00,2133114811,2133655327,2023-06-01 20:20:21.085878+00:00,79,,43793395,43793395,2328,5,2921043,46241082_010623,2023-06-01 11:38:00+00:00,2023-06-01 12:23:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
95,39987550,666,2023-06-01-3154085,2023-06-01 11:46:00+00:00,9269301,2023-06-01 14:36:22.679261+00:00,2133168510,2133689900,2023-06-01 21:19:49.608221+00:00,77,,43796083,43796083,2328,5,2921043,3153533_010623,2023-06-01 11:46:00+00:00,2023-06-01 12:31:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
96,39988285,666,2023-06-01-3154087,2023-06-01 11:54:00+00:00,9217301,2023-06-01 14:37:27.821214+00:00,2133223099,2133791092,2023-06-01 21:20:43.221988+00:00,83,,43796985,43796985,2328,5,2921043,3153535_010623,2023-06-01 11:54:00+00:00,2023-06-01 12:39:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
97,39989373,666,2023-06-01-3154089,2023-06-01 12:02:00+00:00,9226101,2023-06-01 14:43:01.254018+00:00,2133277066,2133819568,2023-06-01 21:22:26.451479+00:00,79,,43798247,43798247,2328,5,2921043,3153537_010623,2023-06-01 12:02:00+00:00,2023-06-01 12:47:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
98,39990241,666,2023-06-01-2598787,2023-06-01 12:10:00+00:00,9191101,2023-06-01 16:09:19.227206+00:00,2133346750,2133905617,2023-06-01 20:23:35.833492+00:00,83,,43794004,43794004,2328,5,2921043,2598299_010623,2023-06-01 12:10:00+00:00,2023-06-01 12:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
99,39991045,652,2023-06-01-24078319,2023-06-01 12:15:00+00:00,7323652,2023-06-01 16:12:21.917439+00:00,2133374436,2134237628,2023-06-01 20:26:42.634002+00:00,123,,43796255,43796255,1024,18,2920758,24078255_310523,2023-06-01 12:15:00+00:00,2023-06-01 13:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
100,39991046,666,2023-06-01-2598787,2023-06-01 12:10:00+00:00,14912402,2023-06-01 16:12:22.130488+00:00,2133374484,2133490069,2023-06-01 20:26:42.852202+00:00,17,,43794004,43794004,2328,5,2921043,2598299_010623,2023-06-01 12:10:00+00:00,2023-06-01 12:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
101,39991105,666,2023-06-01-649257,2023-06-01 12:17:00+00:00,14907602,2023-06-01 16:12:42.548848+00:00,2133381441,2133912840,2023-06-01 20:26:55.694154+00:00,77,,43796713,43796713,2328,5,2921043,648747_010623,2023-06-01 12:17:00+00:00,2023-06-01 13:02:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
102,39991423,1166,2023-06-01-584891934,2023-06-01 12:20:00+00:00,7628869,2023-06-01 16:13:54.551748+00:00,2133402810,2134052124,2023-06-01 20:28:05.603746+00:00,93,,43846009,43846009,19717,3,2924985,584891923_310523,2023-06-01 12:20:00+00:00,2023-06-01 13:16:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
103,39991825,666,2023-06-01-2598789,2023-06-01 12:24:00+00:00,9309401,2023-06-01 16:15:06.868179+00:00,2133428783,2134093326,2023-06-01 20:29:46.977769+00:00,95,,43793344,43793344,2328,5,2921043,2598301_010623,2023-06-01 12:24:00+00:00,2023-06-01 13:09:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
104,39992870,666,2023-06-01-472537,2023-06-01 12:32:00+00:00,9278501,2023-06-01 16:46:41.736294+00:00,2133483149,2134050734,2023-06-01 20:33:20.911222+00:00,81,,43798043,43798043,2328,5,2921043,471993_010623,2023-06-01 12:32:00+00:00,2023-06-01 13:17:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
105,39993611,666,2023-06-01-3289792,2023-06-01 12:40:00+00:00,14912402,2023-06-01 16:49:40.564984+00:00,2133538222,2134057896,2023-06-01 20:36:02.743728+00:00,74,,43796683,43796683,2328,5,2921043,3289336_010623,2023-06-01 12:40:00+00:00,2023-06-01 13:25:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
106,39995004,666,2023-06-01-690138,2023-06-01 12:48:00+00:00,9310001,2023-06-01 16:53:58.325746+00:00,2133614009,2134158976,2023-06-01 20:41:13.115039+00:00,77,,43793401,43793401,2328,5,2921043,689630_010623,2023-06-01 12:48:00+00:00,2023-06-01 13:33:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
107,39995513,666,2023-06-01-649261,2023-06-01 12:56:00+00:00,9186701,2023-06-01 16:57:10.344957+00:00,2133668777,2134265554,2023-06-01 20:43:06.644251+00:00,84,,43797007,43797007,2328,5,2921043,648751_010623,2023-06-01 12:56:00+00:00,2023-06-01 13:41:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
108,39995815,1166,2023-06-01-31105323,2023-06-01 13:00:00+00:00,7643469,2023-06-01 16:58:17.461974+00:00,2133676916,2134356875,2023-06-01 20:44:14.032887+00:00,96,,43887950,43887950,19717,3,2924985,31105247_310523,2023-06-01 13:00:00+00:00,2023-06-01 13:56:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
109,39996456,666,2023-06-01-649262,2023-06-01 13:04:00+00:00,9309801,2023-06-01 17:12:25.056941+00:00,2133704114,2134244568,2023-06-01 20:46:25.709019+00:00,76,,43796714,43796714,2328,5,2921043,648752_010623,2023-06-01 13:04:00+00:00,2023-06-01 13:49:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
110,39997377,666,2023-06-01-649263,2023-06-01 13:12:00+00:00,9283601,2023-06-01 17:16:26.834379+00:00,2133769341,2134423703,2023-06-01 20:48:17.101450+00:00,94,,43799674,43799674,2328,5,2921043,648753_010623,2023-06-01 13:12:00+00:00,2023-06-01 13:57:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
111,39998059,652,2023-06-01-24078320,2023-06-01 13:15:00+00:00,78588301,2023-06-01 17:19:00.449373+00:00,2133805202,2134450571,2023-06-01 20:50:48.245633+00:00,92,,43788920,43788920,1024,18,2920758,24078256_310523,2023-06-01 13:15:00+00:00,2023-06-01 14:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
112,39998639,666,2023-06-01-649264,2023-06-01 13:20:00+00:00,9277901,2023-06-01 17:21:06.148597+00:00,2133841141,2134457401,2023-06-01 20:52:57.254567+00:00,88,,43796715,43796715,2328,5,2921043,648754_010623,2023-06-01 13:20:00+00:00,2023-06-01 14:05:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
113,39999639,666,2023-06-01-572499,2023-06-01 13:28:00+00:00,9247401,2023-06-01 17:22:43.983752+00:00,2133898360,2134490422,2023-06-01 20:56:33.468638+00:00,85,,43798048,43798048,2328,5,2921043,572745_010623,2023-06-01 13:28:00+00:00,2023-06-01 14:13:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
114,40001300,666,2023-06-01-13206747,2023-06-01 13:46:00+00:00,9278701,2023-06-01 18:28:32.638097+00:00,2134014492,2134569551,2023-06-01 21:19:04.253852+00:00,81,,43798241,43798241,2328,5,2921043,13206231_010623,2023-06-01 13:46:00+00:00,2023-06-01 14:31:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
