,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
103,39250924,185,2023-05-23-29321308,2023-05-23 12:46:00+00:00,9245501,2023-05-23 14:42:32.752224+00:00,2091936464,2092684845,2023-05-23 20:39:08.804554+00:00,104,,43026328.0,43026328,2544,5,2871872,29321174_220523,2023-05-23 12:46:00+00:00,2023-05-23 13:26:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
104,39251463,1853,2023-05-23-4007817,2023-05-23 12:50:00+00:00,23356202,2023-05-23 14:43:08.181215+00:00,2091961661,2092390397,2023-05-23 19:56:07.325713+00:00,60,,43045468.0,43045468,4134,3,2872150,4007755_220523,2023-05-23 12:50:00+00:00,2023-05-23 13:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
105,39252646,1853,2023-05-23-2501196,2023-05-23 13:00:00+00:00,23342102,2023-05-23 14:14:28.772646+00:00,2092031461,2092493945,2023-05-23 20:35:53.305799+00:00,63,,43045491.0,43045491,4134,3,2872150,2501030_220523,2023-05-23 13:00:00+00:00,2023-05-23 13:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
106,39253130,185,2023-05-23-673127,2023-05-23 12:58:00+00:00,9272501,2023-05-23 15:35:57.635217+00:00,2092062860,2092657431,2023-05-23 20:41:57.734720+00:00,85,,43026369.0,43026369,2544,5,2871872,672985_220523,2023-05-23 12:58:00+00:00,2023-05-23 13:38:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
107,39253649,185,2023-05-23-8683377,2023-05-23 13:10:00+00:00,9264701,2023-05-23 15:36:32.837496+00:00,2092099361,2092657432,2023-05-23 20:42:06.793084+00:00,76,,43026332.0,43026332,2544,5,2871872,32742495_220523,2023-05-23 13:10:00+00:00,2023-05-23 13:50:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
108,39253802,1853,2023-05-23-4007818,2023-05-23 13:10:00+00:00,23360702,2023-05-23 15:36:43.215183+00:00,2092104057,2092689323,2023-05-23 20:42:10.284925+00:00,81,,43045469.0,43045469,4134,3,2872150,4007756_220523,2023-05-23 13:10:00+00:00,2023-05-23 13:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
109,39255047,1853,2023-05-23-4007591,2023-05-23 13:20:00+00:00,23336102,2023-05-23 15:38:08.342912+00:00,2092176942,2092647881,2023-05-23 20:42:34.710364+00:00,65,,43045453.0,43045453,4134,3,2872150,4007525_220523,2023-05-23 13:20:00+00:00,2023-05-23 14:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
110,39255264,185,2023-05-23-501793,2023-05-23 13:23:00+00:00,14925402,2023-05-23 15:38:22.854083+00:00,2092194126,2092890119,2023-05-23 21:25:59.280536+00:00,98,,43026353.0,43026353,2544,5,2871872,501645_220523,2023-05-23 13:23:00+00:00,2023-05-23 14:03:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
111,39256121,1853,2023-05-23-4007819,2023-05-23 13:30:00+00:00,7568869,2023-05-23 15:39:20.041563+00:00,2092249142,2092689322,2023-05-23 20:43:10.043378+00:00,61,,43045470.0,43045470,4134,3,2872150,4007757_220523,2023-05-23 13:30:00+00:00,2023-05-23 14:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
112,39257397,185,2023-05-23-14870379,2023-05-23 13:38:00+00:00,14944202,2023-05-23 15:40:47.371401+00:00,2092333491,2092991575,2023-05-23 21:26:38.123931+00:00,95,,43035345.0,43035345,2544,5,2871872,14870243_220523,2023-05-23 13:38:00+00:00,2023-05-23 14:18:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
113,39258333,1853,2023-05-23-4007820,2023-05-23 13:50:00+00:00,23334602,2023-05-23 15:41:52.078651+00:00,2092397939,2092793524,2023-05-23 20:44:36.585183+00:00,55,,43045471.0,43045471,4134,3,2872150,4007758_220523,2023-05-23 13:50:00+00:00,2023-05-23 14:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
114,39258761,185,2023-05-23-5169269,2023-05-23 13:54:00+00:00,9219301,2023-05-23 16:48:06.907134+00:00,2092437712,2093049460,2023-05-23 21:35:24.765247+00:00,89,,43026355.0,43026355,2544,5,2871872,5169129_220523,2023-05-23 13:54:00+00:00,2023-05-23 14:34:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
115,39259359,1853,2023-05-23-2501201,2023-05-23 14:00:00+00:00,23363202,2023-05-23 15:07:26.699123+00:00,2092471359,2092901409,2023-05-23 21:29:48.948663+00:00,62,,43045444.0,43045444,4134,3,2872150,2501035_220523,2023-05-23 14:00:00+00:00,2023-05-23 14:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
116,39260339,1853,2023-05-23-4007592,2023-05-23 13:40:00+00:00,7541369,2023-05-23 15:13:48.792347+00:00,2092539014,2092908256,2023-05-23 21:24:26.651450+00:00,53,,43045454.0,43045454,4134,3,2872150,4007526_220523,2023-05-23 13:40:00+00:00,2023-05-23 14:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
117,39260363,185,2023-05-23-13987524,2023-05-23 14:10:00+00:00,9272701,2023-05-23 16:39:41.713605+00:00,2092541735,2093062023,2023-05-23 21:33:19.771646+00:00,77,,43035343.0,43035343,2544,5,2871872,13987382_220523,2023-05-23 14:10:00+00:00,2023-05-23 14:50:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
118,39260522,1853,2023-05-23-4007821,2023-05-23 14:10:00+00:00,23297902,2023-05-23 15:14:01.208966+00:00,2092546500,2092989144,2023-05-23 21:24:32.455078+00:00,64,,43045472.0,43045472,4134,3,2872150,4007759_220523,2023-05-23 14:10:00+00:00,2023-05-23 14:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
119,39261571,1853,2023-05-23-4007594,2023-05-23 14:20:00+00:00,23298002,2023-05-23 15:16:11.828610+00:00,2092619454,2092975874,2023-05-23 21:25:06.055583+00:00,53,,43045455.0,43045455,4134,3,2872150,4007528_220523,2023-05-23 14:20:00+00:00,2023-05-23 15:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
120,39262142,185,2023-05-23-501799,2023-05-23 14:26:00+00:00,9217101,2023-05-23 15:34:10.266139+00:00,2092657438,2093124820,2023-05-23 22:04:26.131858+00:00,71,,43026354.0,43026354,2544,5,2871872,501651_220523,2023-05-23 14:26:00+00:00,2023-05-23 15:06:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
121,39263502,1853,2023-05-23-4007822,2023-05-23 14:30:00+00:00,23324402,2023-05-23 15:43:31.422174+00:00,2092752116,2093160195,2023-05-23 22:05:26.526181+00:00,63,,43045473.0,43045473,4134,3,2872150,4007760_220523,2023-05-23 14:30:00+00:00,2023-05-23 15:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
122,39263715,1853,2023-05-23-4007595,2023-05-23 14:40:00+00:00,23359302,2023-05-23 16:46:29.790695+00:00,2092759058,2093197437,2023-05-23 22:05:35.168405+00:00,68,,43045456.0,43045456,4134,3,2872150,4007529_220523,2023-05-23 14:40:00+00:00,2023-05-23 15:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
123,39264366,185,2023-05-23-36088428,2023-05-23 14:42:00+00:00,9297001,2023-05-23 16:47:06.269946+00:00,2092802962,2093236178,2023-05-23 22:06:00.689704+00:00,68,,43026341.0,43026341,2544,5,2871872,36088276_220523,2023-05-23 14:42:00+00:00,2023-05-23 15:22:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
124,39264724,1853,2023-05-23-4007823,2023-05-23 14:50:00+00:00,7705269,2023-05-23 15:47:55.090508+00:00,2092827672,2093209719,2023-05-23 22:06:14.101469+00:00,60,,43045474.0,43045474,4134,3,2872150,4007761_220523,2023-05-23 14:50:00+00:00,2023-05-23 15:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
125,39265238,185,2023-05-23-4532843,2023-05-23 14:58:00+00:00,9273201,2023-05-23 16:37:57.517327+00:00,2092876799,2093390041,2023-05-23 23:07:47.504079+00:00,83,,43026342.0,43026342,2544,5,2871872,4532703_220523,2023-05-23 14:58:00+00:00,2023-05-23 15:38:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
126,39265623,1853,2023-05-23-2501206,2023-05-23 15:00:00+00:00,7578769,2023-05-23 16:38:22.691005+00:00,2092887628,2093365632,2023-05-23 23:07:53.045397+00:00,76,,43045445.0,43045445,4134,3,2872150,2501040_220523,2023-05-23 15:00:00+00:00,2023-05-23 15:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
127,39266799,1853,2023-05-23-4007824,2023-05-23 15:10:00+00:00,23306602,2023-05-23 16:25:26.899499+00:00,2092955729,2093415514,2023-05-23 23:05:48.918911+00:00,76,,43045475.0,43045475,4134,3,2872150,4007762_220523,2023-05-23 15:10:00+00:00,2023-05-23 15:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
128,39267108,185,2023-05-23-46000130,2023-05-23 15:14:00+00:00,9253901,2023-05-23 16:25:47.054338+00:00,2092984807,2093422951,2023-05-23 23:05:54.089795+00:00,73,,43026343.0,43026343,2544,5,2871872,45999974_220523,2023-05-23 15:14:00+00:00,2023-05-23 15:54:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
129,39267824,1853,2023-05-23-4007597,2023-05-23 15:20:00+00:00,23334102,2023-05-23 17:41:45.179624+00:00,2093021674,2093464363,2023-05-23 23:12:47.841523+00:00,74,,43045457.0,43045457,4134,3,2872150,4007531_220523,2023-05-23 15:20:00+00:00,2023-05-23 16:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
130,39268498,185,2023-05-23-3341388,2023-05-23 15:30:00+00:00,9234001,2023-05-23 17:42:28.129346+00:00,2093080401,2093525163,2023-05-23 23:13:01.010396+00:00,77,,43026333.0,43026333,2544,5,2871872,3341270_220523,2023-05-23 15:30:00+00:00,2023-05-23 16:10:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
131,39268797,1853,2023-05-23-4007825,2023-05-23 15:30:00+00:00,23345602,2023-05-23 17:42:47.626560+00:00,2093084513,2093523207,2023-05-23 23:13:09.766381+00:00,76,,43045476.0,43045476,4134,3,2872150,4007763_220523,2023-05-23 15:30:00+00:00,2023-05-23 16:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
132,39269807,1853,2023-05-23-4007598,2023-05-23 15:40:00+00:00,7566969,2023-05-23 17:43:52.081640+00:00,2093147613,2093464364,2023-05-23 23:13:38.592303+00:00,54,,43045458.0,43045458,4134,3,2872150,4007532_220523,2023-05-23 15:40:00+00:00,2023-05-23 16:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
133,39270405,185,2023-05-23-673140,2023-05-23 15:46:00+00:00,9299801,2023-05-23 17:44:29.838246+00:00,2093181119,2093586956,2023-05-23 23:13:56.131139+00:00,73,,43026370.0,43026370,2544,5,2871872,672998_220523,2023-05-23 15:46:00+00:00,2023-05-23 16:26:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
134,39271200,1853,2023-05-23-4007826,2023-05-23 15:50:00+00:00,7541369,2023-05-23 17:18:13.602317+00:00,2093251765,2093580123,2023-05-23 23:08:14.057710+00:00,60,,43045477.0,43045477,4134,3,2872150,4007764_220523,2023-05-23 15:50:00+00:00,2023-05-23 16:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
135,39272148,185,2023-05-23-31735440,2023-05-23 16:03:00+00:00,9272501,2023-05-23 17:19:11.261882+00:00,2093295933,2093703288,2023-05-24 00:37:57.920767+00:00,76,,43026378.0,43026378,2544,5,2871872,9537473_220523,2023-05-23 16:03:00+00:00,2023-05-23 16:43:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
136,39272816,1853,2023-05-23-1327529,2023-05-23 16:12:00+00:00,23298902,2023-05-23 17:19:54.604050+00:00,2093342079,2093590020,2023-05-23 23:09:48.065793+00:00,47,,43045415.0,43045415,4134,3,2872150,1327365_220523,2023-05-23 16:12:00+00:00,2023-05-23 16:55:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
137,39273391,1853,2023-05-23-4007827,2023-05-23 16:05:00+00:00,23305602,2023-05-23 17:20:31.423782+00:00,2093382356,2093590021,2023-05-23 23:10:19.625837+00:00,40,,43045478.0,43045478,4134,3,2872150,4007765_220523,2023-05-23 16:05:00+00:00,2023-05-23 16:48:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
138,39273419,185,2023-05-23-10260985,2023-05-23 16:20:00+00:00,9264701,2023-05-23 17:20:33.275109+00:00,2093384383,2093712727,2023-05-24 00:38:13.789918+00:00,64,,43035351.0,43035351,2544,5,2871872,9537474_220523,2023-05-23 16:20:00+00:00,2023-05-23 17:00:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
139,39273604,1853,2023-05-23-4007600,2023-05-23 16:20:00+00:00,23324202,2023-05-23 17:20:45.369524+00:00,2093387959,2093642287,2023-05-23 23:10:30.305870+00:00,49,,43045459.0,43045459,4134,3,2872150,4007534_220523,2023-05-23 16:20:00+00:00,2023-05-23 17:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
140,39274753,1853,2023-05-23-7088261,2023-05-23 16:30:00+00:00,23315902,2023-05-23 18:40:41.682955+00:00,2093453467,2093748175,2023-05-24 00:45:38.998929+00:00,59,,43045487.0,43045487,4134,3,2872150,7088079_220523,2023-05-23 16:30:00+00:00,2023-05-23 17:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
141,39275228,185,2023-05-23-7337856,2023-05-23 16:40:00+00:00,14925402,2023-05-23 18:41:12.361999+00:00,2093493364,2093786928,2023-05-24 00:46:00.760478+00:00,60,,43035341.0,43035341,2544,5,2871872,10628300_220523,2023-05-23 16:40:00+00:00,2023-05-23 17:20:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
142,39275400,1853,2023-05-23-4007601,2023-05-23 16:40:00+00:00,23299602,2023-05-23 18:41:23.321357+00:00,2093496796,2093734224,2023-05-24 00:46:11.461049+00:00,48,,43045460.0,43045460,4134,3,2872150,4007535_220523,2023-05-23 16:40:00+00:00,2023-05-23 17:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
143,39276252,1853,2023-05-23-7088263,2023-05-23 16:50:00+00:00,23303302,2023-05-23 18:42:17.842885+00:00,2093549331,2093817048,2023-05-24 00:47:05.653178+00:00,56,,43045488.0,43045488,4134,3,2872150,7088081_220523,2023-05-23 16:50:00+00:00,2023-05-23 17:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
144,39277013,185,2023-05-23-12447337,2023-05-23 17:00:00+00:00,9219301,2023-05-23 18:10:07.426048+00:00,2093596963,2093918316,2023-05-24 00:40:18.113371+00:00,70,,43035346.0,43035346,2544,5,2871872,14940097_220523,2023-05-23 17:00:00+00:00,2023-05-23 17:40:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
145,39277352,1853,2023-05-23-1327533,2023-05-23 17:00:00+00:00,23283002,2023-05-23 18:09:47.782231+00:00,2093605580,2093856536,2023-05-24 00:40:45.110526+00:00,55,,43045416.0,43045416,4134,3,2872150,1327369_220523,2023-05-23 17:00:00+00:00,2023-05-23 17:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
146,39278115,1853,2023-05-23-13654082,2023-05-23 17:12:00+00:00,23303502,2023-05-23 18:11:15.619643+00:00,2093657664,2093872867,2023-05-24 00:41:45.390565+00:00,47,,43045419.0,43045419,4134,3,2872150,13654149_220523,2023-05-23 17:12:00+00:00,2023-05-23 17:55:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
147,39278733,185,2023-05-23-5169282,2023-05-23 17:20:00+00:00,9272701,2023-05-23 18:11:55.512373+00:00,2093698501,2093926943,2023-05-24 00:42:29.815550+00:00,52,,43026356.0,43026356,2544,5,2871872,5169142_220523,2023-05-23 17:20:00+00:00,2023-05-23 18:00:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
148,39279025,1853,2023-05-23-13654484,2023-05-23 17:24:00+00:00,7568569,2023-05-23 18:12:15.987017+00:00,2093715636,2093921036,2023-05-24 00:42:45.795632+00:00,46,,43045424.0,43045424,4134,3,2872150,13654438_220523,2023-05-23 17:24:00+00:00,2023-05-23 18:07:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
149,39280073,1853,2023-05-23-13654384,2023-05-23 17:36:00+00:00,23332102,2023-05-23 19:35:19.855676+00:00,2093771511,2093965984,2023-05-24 00:53:01.751881+00:00,46,,43045422.0,43045422,4134,3,2872150,13654375_220523,2023-05-23 17:36:00+00:00,2023-05-23 18:19:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
150,39280461,185,2023-05-23-46632787,2023-05-23 17:40:00+00:00,9297001,2023-05-23 18:13:51.891643+00:00,2093796143,2093905311,2023-05-24 00:43:42.716528+00:00,26,,43026344.0,43026344,2544,5,2871872,46632627_220523,2023-05-23 17:40:00+00:00,2023-05-23 18:20:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
151,39280923,1853,2023-05-23-13654135,2023-05-23 17:48:00+00:00,23333902,2023-05-23 19:36:16.341502+00:00,2093826013,2093999365,2023-05-24 00:54:04.622527+00:00,43,,43045421.0,43045421,4134,3,2872150,13654255_220523,2023-05-23 17:48:00+00:00,2023-05-23 18:31:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
152,39281871,1853,2023-05-23-4007605,2023-05-23 18:00:00+00:00,7566969,2023-05-23 18:58:46.599795+00:00,2093877177,2094043446,2023-05-24 00:48:25.887553+00:00,42,,43045461.0,43045461,4134,3,2872150,4007539_220523,2023-05-23 18:00:00+00:00,2023-05-23 18:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
153,39282088,185,2023-05-23-12447339,2023-05-23 18:00:00+00:00,9253901,2023-05-23 18:58:22.971923+00:00,2093883260,2094069502,2023-05-24 00:48:44.158140+00:00,49,,43035348.0,43035348,2544,5,2871872,16670154_220523,2023-05-23 18:00:00+00:00,2023-05-23 18:40:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
154,39282972,1853,2023-05-23-13654305,2023-05-23 18:15:00+00:00,7826969,2023-05-23 18:59:55.756214+00:00,2093942074,2094091997,2023-05-24 01:21:30.364922+00:00,42,,43045418.0,43045418,4134,3,2872150,13654094_220523,2023-05-23 18:15:00+00:00,2023-05-23 18:58:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
155,39283542,185,2023-05-23-23244078,2023-05-23 18:25:00+00:00,9234001,2023-05-23 20:25:06.288110+00:00,2093978958,2094141008,2023-05-24 01:26:08.022465+00:00,47,,43035352.0,43035352,2544,5,2871872,21446180_220523,2023-05-23 18:25:00+00:00,2023-05-23 19:05:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
156,39284036,1853,2023-05-23-3886053,2023-05-23 18:30:00+00:00,23362002,2023-05-23 20:25:38.393830+00:00,2093999368,2094156003,2023-05-24 01:26:43.564054+00:00,46,,43045402.0,43045402,4134,3,2872150,3886017_220523,2023-05-23 18:30:00+00:00,2023-05-23 19:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
157,39285050,1853,2023-05-23-3886054,2023-05-23 18:45:00+00:00,23283802,2023-05-23 20:26:43.322187+00:00,2094054107,2094186229,2023-05-24 01:28:06.454826+00:00,41,,43045403.0,43045403,4134,3,2872150,3886018_220523,2023-05-23 18:45:00+00:00,2023-05-23 19:28:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
158,39285606,185,2023-05-23-585001693,2023-05-23 18:50:00+00:00,9264301,2023-05-23 19:46:09.027294+00:00,2094093268,2094239617,2023-05-24 02:12:13.624121+00:00,48,,43026359.0,43026359,2544,5,2871872,585001677_220523,2023-05-23 18:50:00+00:00,2023-05-23 19:30:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
