,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
299,248862303,3883,9701542,29,3355335,511566844,5481,2022-06-19-36205978,2022-06-19 03:20:00+00:00,23340902,2022-06-19 07:01:30.667288+00:00,511184926,512201268,2022-06-19 13:00:13.992210+00:00,184,10480060.0,10480060,10480060,30345,2022-06-19,30345,32.305138,34.900931,צומת פרדסיה,פרדסיה,176363,248862303,2022-06-19 04:34:26+00:00,34.902107,32.31192,9,94,38648,760,3355335.0,10480060.0,2022-06-19 04:33:59+00:00,2022-06-19 04:33:59+00:00,29.0,0.0,0.0,37960.0,708521,36205978_190622,2022-06-19 03:20:00+00:00,2022-06-19 05:27:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
300,248862302,3670,9700261,40,3345466,511566843,5481,2022-06-19-25328158,2022-06-19 03:05:00+00:00,8899501,2022-06-19 06:00:47.623360+00:00,511139312,511881362,2022-06-19 12:00:11.480014+00:00,146,10480059.0,10480059,10480059,40095,2022-06-19,40095,32.438467,34.911828,צומת חדרה,חדרה,176363,248862302,2022-06-19 04:34:16+00:00,34.910744,32.438721,289,22,53945,106,3345466.0,10480059.0,2022-06-19 04:34:59+00:00,2022-06-19 04:34:59+00:00,40.0,0.0,0.0,53845.0,708521,25328158_190622,2022-06-19 03:05:00+00:00,2022-06-19 05:12:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
301,248862301,13714,9697521,53,3356900,511566842,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,46181,2022-06-19,46181,32.569451,34.937017,צומת זיכרון,חוף הכרמל,176363,248862301,2022-06-19 04:34:07+00:00,34.937565,32.570992,16,32,69382,178,3356900.0,10480057.0,2022-06-19 04:08:48+00:00,2022-06-19 04:08:48+00:00,53.0,0.0,0.0,69222.0,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
302,248862300,19197,9698566,57,3356904,511566841,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,46185,2022-06-19,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,176363,248862300,2022-06-19 04:34:11+00:00,34.949795,32.596737,22,29,72536,21,3356904.0,10480058.0,2022-06-19 04:31:59+00:00,2022-06-19 04:31:59+00:00,57.0,0.0,0.0,72536.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
303,248859335,16581,9698566,56,3356903,511560715,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,46184,2022-06-19,46184,32.593044,34.947607,צומת פרדיס,פוריידיס,176362,248859335,2022-06-19 04:33:00+00:00,34.947395,32.59267,28,36,72047,46,3356903.0,10480058.0,2022-06-19 04:31:34+00:00,2022-06-19 04:31:34+00:00,56.0,0.0,0.0,72047.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
304,248856297,5819,9701542,28,3355326,511554546,5481,2022-06-19-36205978,2022-06-19 03:20:00+00:00,23340902,2022-06-19 07:01:30.667288+00:00,511184926,512201268,2022-06-19 13:00:13.992210+00:00,184,10480060.0,10480060,10480060,30331,2022-06-19,30331,32.293337,34.898694,צומת אילנות,קדימה צורן,176361,248856297,2022-06-19 04:32:27+00:00,34.899261,32.296886,10,101,36969,397,3355326.0,10480060.0,2022-06-19 04:32:59+00:00,2022-06-19 04:32:59+00:00,28.0,0.0,0.0,36634.0,708521,36205978_190622,2022-06-19 03:20:00+00:00,2022-06-19 05:27:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
305,248856296,17229,9697521,52,3345540,511554544,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,40254,2022-06-19,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,176361,248856296,2022-06-19 04:32:23+00:00,34.932209,32.557476,19,94,67811,11,3345540.0,10480057.0,2022-06-19 04:07:36+00:00,2022-06-19 04:07:36+00:00,52.0,0.0,0.0,67811.0,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
306,248853182,1166,9707980,6,3353925,511548369,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,21195,2022-06-19,21195,32.084365,34.809367,דרך ז'בוטינסקי/החשמונאים,רמת גן,176360,248853182,2022-06-19 04:31:27+00:00,34.81284,32.08725,54,47,5625,458,3353925.0,10480056.0,2022-06-19 04:30:10+00:00,2022-06-19 04:30:10+00:00,6.0,0.0,1.0,5230.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
307,248853181,4094,9701542,27,3355318,511548367,5481,2022-06-19-36205978,2022-06-19 03:20:00+00:00,23340902,2022-06-19 07:01:30.667288+00:00,511184926,512201268,2022-06-19 13:00:13.992210+00:00,184,10480060.0,10480060,10480060,30316,2022-06-19,30316,32.283874,34.89691,צומת הדסים,קדימה צורן,176360,248853181,2022-06-19 04:31:27+00:00,34.896908,32.284248,6,50,35571,41,3355318.0,10480060.0,2022-06-19 04:32:01+00:00,2022-06-19 04:32:01+00:00,27.0,0.0,0.0,35571.0,708521,36205978_190622,2022-06-19 03:20:00+00:00,2022-06-19 05:27:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
308,248853180,4703,9700261,39,3373175,511548366,5481,2022-06-19-25328158,2022-06-19 03:05:00+00:00,8899501,2022-06-19 06:00:47.623360+00:00,511139312,511881362,2022-06-19 12:00:11.480014+00:00,146,10480059.0,10480059,10480059,40110,2022-06-19,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,176360,248853180,2022-06-19 04:31:25+00:00,34.913803,32.434868,75,7,53282,60,,,,,,,,,708521,25328158_190622,2022-06-19 03:05:00+00:00,2022-06-19 05:12:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
309,248853179,15021,9698566,55,3356902,511548364,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,46183,2022-06-19,46183,32.575651,34.939234,אזור תעשייה זכרון יעקב,זכרון יעקב,176360,248853179,2022-06-19 04:31:24+00:00,34.939308,32.576164,16,101,69940,57,3356902.0,10480058.0,2022-06-19 04:29:50+00:00,2022-06-19 04:29:50+00:00,55.0,0.0,0.0,69940.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
310,248851262,13066,9710499,1,3349631,511575653,5846,2022-06-19-14458500,2022-06-19 04:35:00+00:00,67295102,2022-06-19 06:01:03.464432+00:00,511544818,511871937,2022-06-19 12:00:15.776126+00:00,54,10427960.0,10427960,10427960,59142,2022-06-19,59142,33.018956,35.288175,שד. ירושלים/החשמונאים,מעלות תרשיחא,176364,248851262,2022-06-19 04:35:00+00:00,35.288204,33.018939,312,0,0,3,3349631.0,10427960.0,2022-06-19 04:35:00+00:00,2022-06-19 04:35:00+00:00,1.0,0.0,1.0,,703922,14458500_190622,2022-06-19 04:35:00+00:00,2022-06-19 05:37:36+00:00,2022-06-19,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
311,248850021,470,9704685,15,3362087,511548368,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,38243,2022-06-19,38243,32.102404,34.898214,צומת סגולה,פתח תקווה,176360,248850021,2022-06-19 04:31:08+00:00,34.898216,32.102478,16,4,14379,8,3362087.0,10480055.0,2022-06-19 04:25:59+00:00,2022-06-19 04:25:59+00:00,15.0,0.0,0.0,14379.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
312,248850020,11228,9697521,51,3345531,511542203,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,40241,2022-06-19,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,176359,248850020,2022-06-19 04:30:10+00:00,34.928871,32.534042,358,54,65205,59,3345531.0,10480057.0,2022-06-19 04:05:51+00:00,2022-06-19 04:05:51+00:00,51.0,0.0,0.0,65205.0,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
313,248850019,17229,9698566,52,3345540,511542202,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,40254,2022-06-19,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,176359,248850019,2022-06-19 04:30:08+00:00,34.933472,32.560673,19,101,68171,382,3345540.0,10480058.0,2022-06-19 04:27:36+00:00,2022-06-19 04:27:36+00:00,52.0,0.0,0.0,67811.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
314,248847270,2194,9707980,5,3354128,511536135,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,21644,2022-06-19,21644,32.083114,34.80505,דרך ז'בוטינסקי/גלעד,רמת גן,176358,248847270,2022-06-19 04:29:12+00:00,34.804871,32.083267,74,43,4800,24,3354128.0,10480056.0,2022-06-19 04:28:59+00:00,2022-06-19 04:28:59+00:00,5.0,0.0,1.0,4800.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
315,248847269,6315,9704685,14,3356463,511536134,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,32408,2022-06-19,32408,32.099014,34.89611,יוסף ספיר/הירקונים,פתח תקווה,176358,248847269,2022-06-19 04:29:08+00:00,34.897049,32.100014,28,43,14083,142,3356463.0,10480055.0,2022-06-19 04:24:41+00:00,2022-06-19 04:24:41+00:00,14.0,0.0,0.0,13948.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
316,248847268,469,9701542,26,3367152,511536133,5481,2022-06-19-36205978,2022-06-19 03:20:00+00:00,23340902,2022-06-19 07:01:30.667288+00:00,511184926,512201268,2022-06-19 13:00:13.992210+00:00,184,10480060.0,10480060,10480060,36472,2022-06-19,36472,32.256516,34.893387,מחלף דרור לצפון,לב השרון,176358,248847268,2022-06-19 04:29:08+00:00,34.89246,32.258068,334,68,32655,193,3367152.0,10480060.0,2022-06-19 04:29:33+00:00,2022-06-19 04:29:33+00:00,26.0,0.0,0.0,32485.0,708521,36205978_190622,2022-06-19 03:20:00+00:00,2022-06-19 05:27:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
317,248847267,8747,9697521,50,3345533,511536131,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,40244,2022-06-19,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,176358,248847267,2022-06-19 04:29:09+00:00,34.929611,32.523663,358,47,64076,84,3345533.0,10480057.0,2022-06-19 04:04:59+00:00,2022-06-19 04:04:59+00:00,50.0,0.0,0.0,64076.0,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
318,248844401,921,9707980,4,3367329,511530090,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,28665,2022-06-19,28665,32.082534,34.800724,הבורסה/דרך ז'בוטינסקי,רמת גן,176357,248844401,2022-06-19 04:28:07+00:00,34.800671,32.082539,64,29,4382,5,3367329.0,10480056.0,2022-06-19 04:27:59+00:00,2022-06-19 04:27:59+00:00,4.0,0.0,1.0,4382.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
319,248844400,2444,9700261,38,3367833,511530087,5481,2022-06-19-25328158,2022-06-19 03:05:00+00:00,8899501,2022-06-19 06:00:47.623360+00:00,511139312,511881362,2022-06-19 12:00:11.480014+00:00,146,10480059.0,10480059,10480059,48139,2022-06-19,48139,32.410464,34.903951,צומת יער חדרה,חדרה,176357,248844400,2022-06-19 04:28:07+00:00,34.905109,32.41502,16,101,50504,517,3367833.0,10480059.0,2022-06-19 04:29:59+00:00,2022-06-19 04:29:59+00:00,38.0,0.0,0.0,50059.0,708521,25328158_190622,2022-06-19 03:05:00+00:00,2022-06-19 05:12:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
320,248844399,7462,9697521,49,3345536,511530086,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,40249,2022-06-19,40249,32.518144,34.930064,צומת בנימינה,בנימינה גבעת עדה,176357,248844399,2022-06-19 04:28:08+00:00,34.930027,32.517765,356,0,63379,42,3345536.0,10480057.0,2022-06-19 04:04:13+00:00,2022-06-19 04:04:13+00:00,49.0,0.0,0.0,63379.0,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
321,248844398,11228,9698566,51,3345531,511530085,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,40241,2022-06-19,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,176357,248844398,2022-06-19 04:28:09+00:00,34.92889,32.533871,356,22,65205,78,3345531.0,10480058.0,2022-06-19 04:25:51+00:00,2022-06-19 04:25:51+00:00,51.0,0.0,0.0,65205.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
322,248841508,17630,9700261,37,3355341,511524036,5481,2022-06-19-25328158,2022-06-19 03:05:00+00:00,8899501,2022-06-19 06:00:47.623360+00:00,511139312,511881362,2022-06-19 12:00:11.480014+00:00,146,10480059.0,10480059,10480059,30355,2022-06-19,30355,32.40194,34.903261,צומת מטע,עמק חפר,176356,248841508,2022-06-19 04:27:12+00:00,34.903206,32.402557,358,0,49224,69,3355341.0,10480059.0,2022-06-19 04:28:59+00:00,2022-06-19 04:28:59+00:00,37.0,0.0,0.0,49109.0,708521,25328158_190622,2022-06-19 03:05:00+00:00,2022-06-19 05:12:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
323,248841507,8747,9698566,50,3345533,511524034,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,40244,2022-06-19,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,176356,248841507,2022-06-19 04:27:09+00:00,34.929585,32.524113,357,101,64076,34,3345533.0,10480058.0,2022-06-19 04:24:59+00:00,2022-06-19 04:24:59+00:00,50.0,0.0,0.0,64076.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
324,248838547,1894,9704685,13,3361787,511517965,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,37662,2022-06-19,37662,32.094687,34.887408,ת. מרכזית פ''ת,פתח תקווה,176355,248838547,2022-06-19 04:26:11+00:00,34.887394,32.094765,78,36,12993,9,3361787.0,10480055.0,2022-06-19 04:21:59+00:00,2022-06-19 04:21:59+00:00,13.0,0.0,1.0,12993.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
325,248838546,16788,9700261,36,3355345,511517963,5481,2022-06-19-25328158,2022-06-19 03:05:00+00:00,8899501,2022-06-19 06:00:47.623360+00:00,511139312,511881362,2022-06-19 12:00:11.480014+00:00,146,10480059.0,10480059,10480059,30359,2022-06-19,30359,32.394661,34.903398,צומת הרוא''ה,עמק חפר,176355,248838546,2022-06-19 04:26:10+00:00,34.903351,32.395576,0,68,48337,102,3355345.0,10480059.0,2022-06-19 04:27:59+00:00,2022-06-19 04:27:59+00:00,36.0,0.0,0.0,48302.0,708521,25328158_190622,2022-06-19 03:05:00+00:00,2022-06-19 05:12:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
326,248835529,1524,9701542,25,3360356,511511965,5481,2022-06-19-36205978,2022-06-19 03:20:00+00:00,23340902,2022-06-19 07:01:30.667288+00:00,511184926,512201268,2022-06-19 13:00:13.992210+00:00,184,10480060.0,10480060,10480060,34255,2022-06-19,34255,32.235422,34.885989,כלא הדרים/מחלף הדרים,תל מונד,176354,248835529,2022-06-19 04:25:08+00:00,34.885754,32.234657,24,32,29956,88,3360356.0,10480060.0,2022-06-19 04:26:59+00:00,2022-06-19 04:26:59+00:00,25.0,0.0,0.0,29956.0,708521,36205978_190622,2022-06-19 03:20:00+00:00,2022-06-19 05:27:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
327,248835528,1093,9698566,48,3345784,511511963,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,40758,2022-06-19,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,176354,248835528,2022-06-19 04:25:06+00:00,34.928345,32.500977,20,0,61474,40,3345784.0,10480058.0,2022-06-19 04:22:53+00:00,2022-06-19 04:22:53+00:00,48.0,0.0,0.0,61474.0,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
328,248835527,1093,9697521,48,3345784,511511962,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,40758,2022-06-19,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,176354,248835527,2022-06-19 04:25:11+00:00,34.92828,32.5009,20,0,61474,50,3345784.0,10480057.0,2022-06-19 04:02:53+00:00,2022-06-19 04:02:53+00:00,48.0,0.0,0.0,61474.0,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
329,248832513,8436,9701542,24,3360324,511506145,5481,2022-06-19-36205978,2022-06-19 03:20:00+00:00,23340902,2022-06-19 07:01:30.667288+00:00,511184926,512201268,2022-06-19 13:00:13.992210+00:00,184,10480060.0,10480060,10480060,34206,2022-06-19,34206,32.219892,34.883338,מחלף בני ציון,דרום השרון,176353,248832513,2022-06-19 04:24:07+00:00,34.883114,32.222088,357,101,28384,244,3360324.0,10480060.0,2022-06-19 04:25:18+00:00,2022-06-19 04:25:18+00:00,24.0,0.0,0.0,28189.0,708521,36205978_190622,2022-06-19 03:20:00+00:00,2022-06-19 05:27:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
330,248832512,16305,9700261,35,3355357,511506144,5481,2022-06-19-25328158,2022-06-19 03:05:00+00:00,8899501,2022-06-19 06:00:47.623360+00:00,511139312,511881362,2022-06-19 12:00:11.480014+00:00,146,10480059.0,10480059,10480059,30381,2022-06-19,30381,32.379953,34.907633,אלישיב,אלישיב,176353,248832512,2022-06-19 04:24:06+00:00,34.907314,32.380894,348,86,46610,109,3355357.0,10480059.0,2022-06-19 04:26:41+00:00,2022-06-19 04:26:41+00:00,35.0,0.0,0.0,46610.0,708521,25328158_190622,2022-06-19 03:05:00+00:00,2022-06-19 05:12:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
