,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,27552645,729,2023-01-02-270346,2023-01-02 11:10:00+00:00,1533688,2023-01-02 12:40:43.422126+00:00,1457258982,1457544505,2023-01-02 18:12:12.406731+00:00,51,,29776827,29776827,1087,25,1985782,270310_010123,2023-01-02 11:10:00+00:00,2023-01-02 11:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
59,27554891,1916,2023-01-02-11745965,2023-01-02 11:30:00+00:00,72856302,2023-01-02 12:51:22.385449+00:00,1457373081,1457713524,2023-01-02 19:08:44.987668+00:00,59,,29800939,29800939,635,18,1985666,11745947_010123,2023-01-02 11:30:00+00:00,2023-01-02 12:11:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
60,27555829,729,2023-01-02-3179438,2023-01-02 11:40:00+00:00,1533088,2023-01-02 12:52:31.363570+00:00,1457428373,1457716659,2023-01-02 19:09:11.396874+00:00,50,,29798563,29798563,1087,25,1985782,3179413_010123,2023-01-02 11:40:00+00:00,2023-01-02 12:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
61,27559208,729,2023-01-02-270349,2023-01-02 12:10:00+00:00,56267101,2023-01-02 13:20:51.893747+00:00,1457604813,1457894888,2023-01-02 19:11:17.222027+00:00,50,,29815288,29815288,1087,25,1985782,270313_010123,2023-01-02 12:10:00+00:00,2023-01-02 12:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
62,27560914,1916,2023-01-02-5688130,2023-01-02 12:25:00+00:00,7346152,2023-01-02 13:31:15.334340+00:00,1457702098,1458068781,2023-01-02 20:07:14.698568+00:00,63,,29863949,29863949,635,18,1985666,5688129_010123,2023-01-02 12:25:00+00:00,2023-01-02 13:06:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
63,27562477,729,2023-01-02-20310226,2023-01-02 12:40:00+00:00,1534188,2023-01-02 13:33:13.032683+00:00,1457781741,1458084635,2023-01-02 20:07:39.642500+00:00,51,,29776802,29776802,1087,25,1985782,20310225_010123,2023-01-02 12:40:00+00:00,2023-01-02 13:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
64,27565851,729,2023-01-02-270352,2023-01-02 13:10:00+00:00,2753428,2023-01-02 14:23:21.179808+00:00,1457956154,1458280476,2023-01-02 20:09:06.178529+00:00,52,,29863397,29863397,1087,25,1985782,270316_010123,2023-01-02 13:10:00+00:00,2023-01-02 13:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
65,27566089,1916,2023-01-02-584583047,2023-01-02 13:10:00+00:00,67413401,2023-01-02 14:23:38.588995+00:00,1457964957,1458414560,2023-01-02 21:03:47.453426+00:00,72,,29785489,29785489,635,18,1985666,584583045_010123,2023-01-02 13:10:00+00:00,2023-01-02 13:51:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
66,27569136,729,2023-01-02-20310241,2023-01-02 13:40:00+00:00,1533088,2023-01-02 15:56:41.752970+00:00,1458141296,1458463554,2023-01-02 21:09:37.315359+00:00,51,,29862106,29862106,1087,25,1985782,20310240_010123,2023-01-02 13:40:00+00:00,2023-01-02 14:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
67,27572491,729,2023-01-02-270355,2023-01-02 14:10:00+00:00,56267101,2023-01-02 15:15:37.242807+00:00,1458332752,1458653180,2023-01-02 21:05:47.836341+00:00,50,,29862109,29862109,1087,25,1985782,270319_010123,2023-01-02 14:10:00+00:00,2023-01-02 14:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
68,27575718,729,2023-01-02-296157,2023-01-02 14:40:00+00:00,1534188,2023-01-02 16:53:15.414511+00:00,1458529601,1458873700,2023-01-02 22:08:32.465400+00:00,54,,29862110,29862110,1087,25,1985782,296115_010123,2023-01-02 14:40:00+00:00,2023-01-02 15:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
69,27578960,729,2023-01-02-270358,2023-01-02 15:10:00+00:00,2751128,2023-01-02 16:06:17.014860+00:00,1458725421,1459073921,2023-01-02 22:04:32.548872+00:00,56,,29776828,29776828,1087,25,1985782,270322_010123,2023-01-02 15:10:00+00:00,2023-01-02 15:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
70,27581908,729,2023-01-02-296160,2023-01-02 15:40:00+00:00,2751228,2023-01-02 17:48:57.178933+00:00,1458912166,1459217303,2023-01-02 23:07:25.254775+00:00,50,,29776829,29776829,1087,25,1985782,296118_010123,2023-01-02 15:40:00+00:00,2023-01-02 16:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
71,27584976,729,2023-01-02-49473953,2023-01-02 16:10:00+00:00,1534088,2023-01-02 17:04:00.553796+00:00,1459098481,1459394124,2023-01-02 23:03:58.708628+00:00,53,,29863395,29863395,1087,25,1985782,49473915_010123,2023-01-02 16:10:00+00:00,2023-01-02 16:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
72,27587791,729,2023-01-02-270362,2023-01-02 16:40:00+00:00,2750328,2023-01-02 18:46:57.759254+00:00,1459274416,1459559735,2023-01-03 00:13:24.421989+00:00,55,,29863393,29863393,1087,25,1985782,270326_010123,2023-01-02 16:40:00+00:00,2023-01-02 17:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
73,27590702,729,2023-01-02-49473959,2023-01-02 17:10:00+00:00,1534188,2023-01-02 18:02:30.950409+00:00,1459437198,1459669352,2023-01-03 00:10:17.803284+00:00,48,,29798554,29798554,1087,25,1985782,49473918_010123,2023-01-02 17:10:00+00:00,2023-01-02 17:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
74,27593172,729,2023-01-02-296166,2023-01-02 17:40:00+00:00,2751128,2023-01-02 19:47:40.190105+00:00,1459584452,1459783924,2023-01-03 00:20:10.424343+00:00,44,,29815253,29815253,1087,25,1985782,296124_010123,2023-01-02 17:40:00+00:00,2023-01-02 18:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
75,27595727,729,2023-01-02-26007413,2023-01-02 18:10:00+00:00,2752728,2023-01-02 19:02:50.361043+00:00,1459724027,1459867377,2023-01-03 01:03:32.425254+00:00,35,,29862105,29862105,1087,25,1985782,49473920_010123,2023-01-02 18:10:00+00:00,2023-01-02 18:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
76,27597985,729,2023-01-02-20310281,2023-01-02 18:40:00+00:00,1534088,2023-01-02 20:44:28.961457+00:00,1459847890,1460006766,2023-01-03 02:05:56.129122+00:00,45,,29785715,29785715,1087,25,1985782,20310280_010123,2023-01-02 18:40:00+00:00,2023-01-02 19:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
77,27600242,729,2023-01-02-41376881,2023-01-02 19:10:00+00:00,1534188,2023-01-02 20:02:50.262640+00:00,1459972818,1460093164,2023-01-03 02:03:09.101852+00:00,42,,29776825,29776825,1087,25,1985782,39534205_010123,2023-01-02 19:10:00+00:00,2023-01-02 19:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
78,27602649,729,2023-01-02-23855834,2023-01-02 19:40:00+00:00,1534288,2023-01-02 21:39:14.212879+00:00,1460077665,1460172228,2023-01-03 03:11:06.288843+00:00,32,,29776803,29776803,1087,25,1985782,21500236_010123,2023-01-02 19:40:00+00:00,2023-01-02 20:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
79,27604034,729,2023-01-02-41376884,2023-01-02 20:10:00+00:00,2752728,2023-01-02 21:02:44.864446+00:00,1460146770,1460239557,2023-01-03 03:09:04.145252+00:00,36,,29776826,29776826,1087,25,1985782,39534208_010123,2023-01-02 20:10:00+00:00,2023-01-02 20:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
80,27605559,729,2023-01-02-23855837,2023-01-02 20:40:00+00:00,3658628,2023-01-02 21:41:19.319511+00:00,1460227195,1460311465,2023-01-03 04:08:23.712881+00:00,39,,29776804,29776804,1087,25,1985782,21500239_010123,2023-01-02 20:40:00+00:00,2023-01-02 21:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
81,27606944,729,2023-01-02-41376887,2023-01-02 21:10:00+00:00,8915033,2023-01-02 22:36:57.763331+00:00,1460299179,1460377516,2023-01-03 04:09:28.487034+00:00,47,,29785714,29785714,1087,25,1985782,39534211_010123,2023-01-02 21:10:00+00:00,2023-01-02 21:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
82,27607989,729,2023-01-02-33268764,2023-01-02 21:40:00+00:00,1534288,2023-01-02 22:39:26.643553+00:00,1460352045,1460402968,2023-01-03 05:20:21.541004+00:00,36,,29863394,29863394,1087,25,1985782,33268712_010123,2023-01-02 21:40:00+00:00,2023-01-02 22:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
83,27611186,729,2023-01-03-3362581,2023-01-03 03:40:00+00:00,3657228,2023-01-03 05:15:48.404322+00:00,1460493380,1460580054,2023-01-03 13:11:09.935416+00:00,37,,29881766,29881766,1087,25,1992475,3362491_020123,2023-01-03 03:40:00+00:00,2023-01-03 04:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
84,27613625,729,2023-01-03-49474124,2023-01-03 04:10:00+00:00,1533688,2023-01-03 05:06:05.479312+00:00,1460561084,1460743530,2023-01-03 13:15:34.842644+00:00,46,,29881311,29881311,1087,25,1992475,49474122_020123,2023-01-03 04:10:00+00:00,2023-01-03 04:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
85,27616668,729,2023-01-03-270368,2023-01-03 04:40:00+00:00,1533088,2023-01-03 07:11:30.147084+00:00,1460668431,1460895843,2023-01-03 11:50:09.332376+00:00,44,,29988570,29988570,1087,25,1992475,270296_020123,2023-01-03 04:40:00+00:00,2023-01-03 05:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
86,27618682,1916,2023-01-03-12900806,2023-01-03 04:55:00+00:00,72857602,2023-01-03 07:20:04.583497+00:00,1460750613,1461042801,2023-01-03 11:57:08.292301+00:00,51,,29887601,29887601,635,18,1992359,12900794_020123,2023-01-03 04:55:00+00:00,2023-01-03 05:36:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
87,27620133,1916,2023-01-03-7556416,2023-01-03 05:05:00+00:00,72869402,2023-01-03 06:22:47.040131+00:00,1460796533,1461205045,2023-01-03 13:27:06.822735+00:00,68,,29908938,29908938,635,18,1992359,7315276_020123,2023-01-03 05:05:00+00:00,2023-01-03 05:46:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
88,27620440,729,2023-01-03-49474134,2023-01-03 05:10:00+00:00,1534188,2023-01-03 06:12:14.091226+00:00,1460821463,1461129468,2023-01-03 13:27:41.092555+00:00,52,,29988445,29988445,1087,25,1992475,49474132_020123,2023-01-03 05:10:00+00:00,2023-01-03 05:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
89,27623159,1916,2023-01-03-7556417,2023-01-03 05:25:00+00:00,67415901,2023-01-03 06:32:23.380791+00:00,1460934513,1461341460,2023-01-03 13:35:35.358261+00:00,64,,29887602,29887602,635,18,1992359,7315277_020123,2023-01-03 05:25:00+00:00,2023-01-03 06:06:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
90,27624286,729,2023-01-03-270370,2023-01-03 05:40:00+00:00,56267101,2023-01-03 08:57:57.332542+00:00,1460994801,1461312449,2023-01-03 12:25:15.985882+00:00,49,,29988441,29988441,1087,25,1992475,270298_020123,2023-01-03 05:40:00+00:00,2023-01-03 06:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
91,27624444,1916,2023-01-03-11745963,2023-01-03 05:40:00+00:00,67416101,2023-01-03 08:58:41.238146+00:00,1460997802,1461406111,2023-01-03 14:07:05.380622+00:00,63,,29887600,29887600,635,18,1992359,11745946_020123,2023-01-03 05:40:00+00:00,2023-01-03 06:21:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
92,27626100,1916,2023-01-03-585030086,2023-01-03 05:55:00+00:00,67405101,2023-01-03 09:06:32.656756+00:00,1461094268,1461482500,2023-01-03 14:10:49.073042+00:00,61,,29917102,29917102,635,18,1992359,585030082_020123,2023-01-03 05:55:00+00:00,2023-01-03 06:36:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
93,27627859,729,2023-01-03-270371,2023-01-03 06:10:00+00:00,1533688,2023-01-03 08:22:24.587789+00:00,1461188878,1461516585,2023-01-03 14:11:48.917536+00:00,52,,29988442,29988442,1087,25,1992475,270299_020123,2023-01-03 06:10:00+00:00,2023-01-03 06:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
94,27628462,1916,2023-01-03-585030087,2023-01-03 06:15:00+00:00,67413801,2023-01-03 08:00:53.692141+00:00,1461224520,1461582297,2023-01-03 13:58:48.865609+00:00,57,,29965988,29965988,635,18,1992359,585030083_020123,2023-01-03 06:15:00+00:00,2023-01-03 06:56:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
95,27631014,729,2023-01-03-3179632,2023-01-03 06:40:00+00:00,8242584,2023-01-03 08:31:25.961019+00:00,1461377397,1461640422,2023-01-03 14:17:05.120608+00:00,42,,29881765,29881765,1087,25,1992475,3179578_020123,2023-01-03 06:40:00+00:00,2023-01-03 07:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
96,27634301,729,2023-01-03-3179451,2023-01-03 07:10:00+00:00,1533088,2023-01-03 12:07:38.689479+00:00,1461567078,1461825995,2023-01-03 16:40:23.720569+00:00,45,,29917140,29917140,1087,25,1992475,3179401_020123,2023-01-03 07:10:00+00:00,2023-01-03 07:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
97,27637254,729,2023-01-03-3179452,2023-01-03 07:40:00+00:00,56267101,2023-01-03 10:49:49.372406+00:00,1461746225,1461989955,2023-01-03 15:52:47.669349+00:00,44,,29881749,29881749,1087,25,1992475,3179402_020123,2023-01-03 07:40:00+00:00,2023-01-03 08:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
98,27640314,729,2023-01-03-3179453,2023-01-03 08:10:00+00:00,2750928,2023-01-03 11:00:05.291513+00:00,1461914709,1462147693,2023-01-03 16:02:01.809435+00:00,45,,29988446,29988446,1087,25,1992475,3179403_020123,2023-01-03 08:10:00+00:00,2023-01-03 08:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
99,27643131,729,2023-01-03-3179454,2023-01-03 08:40:00+00:00,1533688,2023-01-03 11:13:18.607785+00:00,1462074145,1462329982,2023-01-03 16:13:00.429477+00:00,50,,29984178,29984178,1087,25,1992475,3179404_020123,2023-01-03 08:40:00+00:00,2023-01-03 09:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
100,27646096,729,2023-01-03-20310172,2023-01-03 09:10:00+00:00,8242584,2023-01-03 11:27:12.465971+00:00,1462226561,1462454964,2023-01-03 16:24:21.742114+00:00,45,,29881747,29881747,1087,25,1992475,20310170_020123,2023-01-03 09:10:00+00:00,2023-01-03 09:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
101,27648897,729,2023-01-03-3179457,2023-01-03 09:40:00+00:00,1533088,2023-01-03 11:39:29.840015+00:00,1462382419,1462648366,2023-01-03 16:35:17.721025+00:00,52,,29926772,29926772,1087,25,1992475,3179407_020123,2023-01-03 09:40:00+00:00,2023-01-03 10:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
102,27651939,729,2023-01-03-295944,2023-01-03 10:10:00+00:00,56267101,2023-01-03 13:52:02.248467+00:00,1462547917,1462764754,2023-01-03 18:50:50.165805+00:00,43,,29934250,29934250,1087,25,1992475,296104_020123,2023-01-03 10:10:00+00:00,2023-01-03 10:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
103,27654866,729,2023-01-03-3179460,2023-01-03 10:40:00+00:00,2750728,2023-01-03 15:10:36.070243+00:00,1462703313,1462976409,2023-01-03 19:18:42.255407+00:00,50,,29926773,29926773,1087,25,1992475,3179410_020123,2023-01-03 10:40:00+00:00,2023-01-03 11:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
104,27655174,1916,2023-01-03-584583048,2023-01-03 10:40:00+00:00,7328652,2023-01-03 15:11:50.332681+00:00,1462700211,1463055382,2023-01-03 19:19:52.251211+00:00,63,,29965163,29965163,635,18,1992359,584583044_020123,2023-01-03 10:40:00+00:00,2023-01-03 11:21:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
105,27658270,729,2023-01-03-270382,2023-01-03 11:10:00+00:00,1533688,2023-01-03 14:34:29.233094+00:00,1462866900,1463171419,2023-01-03 18:59:22.772671+00:00,53,,29881748,29881748,1087,25,1992475,270310_020123,2023-01-03 11:10:00+00:00,2023-01-03 11:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
106,27660311,1916,2023-01-03-11745966,2023-01-03 11:30:00+00:00,72856302,2023-01-03 14:42:59.662930+00:00,1462996720,1463377691,2023-01-03 19:03:36.982779+00:00,67,,29908937,29908937,635,18,1992359,11745947_020123,2023-01-03 11:30:00+00:00,2023-01-03 12:11:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
107,27661293,729,2023-01-03-3179463,2023-01-03 11:40:00+00:00,1533088,2023-01-03 14:46:55.275489+00:00,1463035176,1463339104,2023-01-03 19:07:23.498597+00:00,52,,29881310,29881310,1087,25,1992475,3179413_020123,2023-01-03 11:40:00+00:00,2023-01-03 12:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
108,27664706,729,2023-01-03-270385,2023-01-03 12:10:00+00:00,56267101,2023-01-03 15:28:05.853417+00:00,1463214029,1463470773,2023-01-03 19:35:40.406162+00:00,44,,29984175,29984175,1087,25,1992475,270313_020123,2023-01-03 12:10:00+00:00,2023-01-03 12:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
109,27666407,1916,2023-01-03-5688131,2023-01-03 12:25:00+00:00,7346452,2023-01-03 15:34:57.011229+00:00,1463306528,1463648803,2023-01-03 19:41:56.893105+00:00,58,,29945763,29945763,635,18,1992359,5688129_020123,2023-01-03 12:25:00+00:00,2023-01-03 13:06:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
110,27667916,729,2023-01-03-20310227,2023-01-03 12:40:00+00:00,3658928,2023-01-03 15:40:49.507756+00:00,1463392685,1463694979,2023-01-03 19:47:35.309688+00:00,51,,29984177,29984177,1087,25,1992475,20310225_020123,2023-01-03 12:40:00+00:00,2023-01-03 13:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
111,27671301,1916,2023-01-03-584583049,2023-01-03 13:10:00+00:00,67406101,2023-01-03 17:09:43.417874+00:00,1463569728,1463993547,2023-01-03 20:47:22.253118+00:00,68,,29965987,29965987,635,18,1992359,584583045_020123,2023-01-03 13:10:00+00:00,2023-01-03 13:51:23+00:00,2023-01-03,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
112,27671408,729,2023-01-03-270388,2023-01-03 13:10:00+00:00,2753428,2023-01-03 17:10:08.495573+00:00,1463573101,1463603440,2023-01-03 20:47:46.550459+00:00,6,,29984176,29984176,1087,25,1992475,270316_020123,2023-01-03 13:10:00+00:00,2023-01-03 13:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
113,27674536,729,2023-01-03-20310242,2023-01-03 13:40:00+00:00,1533088,2023-01-03 17:22:05.413536+00:00,1463750887,1464073960,2023-01-03 20:59:09.534134+00:00,52,,29988566,29988566,1087,25,1992475,20310240_020123,2023-01-03 13:40:00+00:00,2023-01-03 14:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
114,27677862,729,2023-01-03-270391,2023-01-03 14:10:00+00:00,56267101,2023-01-03 17:34:51.400673+00:00,1463945579,1464248529,2023-01-03 21:13:24.618928+00:00,49,,29988443,29988443,1087,25,1992475,270319_020123,2023-01-03 14:10:00+00:00,2023-01-03 14:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
115,27681053,729,2023-01-03-295955,2023-01-03 14:40:00+00:00,3658928,2023-01-03 17:47:02.834289+00:00,1464132572,1464472035,2023-01-04 00:24:34.088689+00:00,54,,29934251,29934251,1087,25,1992475,296115_020123,2023-01-03 14:40:00+00:00,2023-01-03 15:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
116,27684229,729,2023-01-03-270394,2023-01-03 15:10:00+00:00,1533288,2023-01-03 17:58:55.433909+00:00,1464326261,1464619091,2023-01-04 00:33:28.904480+00:00,48,,29988571,29988571,1087,25,1992475,270322_020123,2023-01-03 15:10:00+00:00,2023-01-03 15:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
117,27687236,729,2023-01-03-295958,2023-01-03 15:40:00+00:00,2751228,2023-01-03 18:10:46.723929+00:00,1464509547,1464792566,2023-01-04 00:44:23.734155+00:00,49,,29988444,29988444,1087,25,1992475,296118_020123,2023-01-03 15:40:00+00:00,2023-01-03 16:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
