,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
215,994023053,10215,38244604,2,13433306,2036288565.0,50686,2273,2023-05-11-11408532,2023-05-11 16:00:00+00:00,79972902,2023-05-11 16:57:51.743765+00:00,2036271648,2036531889,2023-05-11 23:08:20.548544+00:00,51,,41844057,41844057,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672623.0,994023053.0,2023-05-11 16:02:39+00:00,35.289436,33.014995,90.0,0.0,710.0,23.0,13433306.0,41844057.0,2023-05-11 16:02:59+00:00,2023-05-11 16:02:59+00:00,2.0,0.0,0.0,439.0,2785975,11408496_110523,2023-05-11 16:00:00+00:00,2023-05-11 17:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
216,994023053,10215,38244604,2,13433306,2036288565.0,50686,2273,2023-05-11-11408532,2023-05-11 16:00:00+00:00,79972902,2023-05-11 16:57:51.743765+00:00,2036271648,2036531889,2023-05-11 23:08:20.548544+00:00,51,,41844057,41844057,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672623.0,994023053.0,2023-05-11 16:02:39+00:00,35.289436,33.014995,90.0,0.0,710.0,23.0,13433306.0,41844057.0,2023-05-11 16:54:09+00:00,2023-05-11 16:54:09+00:00,52.0,0.0,0.0,22699.0,2785975,11408496_110523,2023-05-11 16:00:00+00:00,2023-05-11 17:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
217,994014897,9127,38244604,1,13425297,2036277333.0,59081,2273,2023-05-11-11408532,2023-05-11 16:00:00+00:00,79972902,2023-05-11 16:57:51.743765+00:00,2036271648,2036531889,2023-05-11 23:08:20.548544+00:00,51,,41844057,41844057,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672621.0,994014897.0,2023-05-11 16:00:00+00:00,35.287334,33.011478,90.0,0.0,0.0,6.0,13425297.0,41844057.0,2023-05-11 16:00:00+00:00,2023-05-11 16:00:00+00:00,1.0,0.0,1.0,,2785975,11408496_110523,2023-05-11 16:00:00+00:00,2023-05-11 17:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
218,994014897,9127,38244604,1,13425297,2036277333.0,59081,2273,2023-05-11-11408532,2023-05-11 16:00:00+00:00,79972902,2023-05-11 16:57:51.743765+00:00,2036271648,2036531889,2023-05-11 23:08:20.548544+00:00,51,,41844057,41844057,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672621.0,994014897.0,2023-05-11 16:00:00+00:00,35.287334,33.011478,90.0,0.0,0.0,6.0,13425297.0,41844057.0,2023-05-11 16:52:36+00:00,2023-05-11 16:52:36+00:00,51.0,0.0,0.0,22260.0,2785975,11408496_110523,2023-05-11 16:00:00+00:00,2023-05-11 17:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
219,993974542,6615,38238670,57,13433271,2036188918.0,50615,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,672605.0,993974542.0,2023-05-11 15:44:50+00:00,35.281993,33.015277,0.0,0.0,24250.0,9.0,13433271.0,41844056.0,2023-05-11 15:58:59+00:00,2023-05-11 15:58:59+00:00,57.0,0.0,0.0,23906.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
220,993974542,6615,38238670,57,13433271,2036188918.0,50615,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,672605.0,993974542.0,2023-05-11 15:44:50+00:00,35.281993,33.015277,0.0,0.0,24250.0,9.0,13433271.0,41844056.0,2023-05-11 15:07:53+00:00,2023-05-11 15:07:53+00:00,7.0,0.0,0.0,1646.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
221,993971839,12015,38238670,56,13433274,2036183329.0,50622,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,672604.0,993971839.0,2023-05-11 15:43:52+00:00,35.283092,33.016384,0.0,0.0,24024.0,27.0,13433274.0,41844056.0,2023-05-11 15:06:59+00:00,2023-05-11 15:06:59+00:00,6.0,0.0,0.0,1412.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
222,993971839,12015,38238670,56,13433274,2036183329.0,50622,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,672604.0,993971839.0,2023-05-11 15:43:52+00:00,35.283092,33.016384,0.0,0.0,24024.0,27.0,13433274.0,41844056.0,2023-05-11 15:57:59+00:00,2023-05-11 15:57:59+00:00,56.0,0.0,0.0,23672.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
223,993969046,25862,38238670,55,13434592,2036177692.0,53083,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,672603.0,993969046.0,2023-05-11 15:42:52+00:00,35.285579,33.018249,279.0,0.0,23645.0,96.0,13434592.0,41844056.0,2023-05-11 15:56:59+00:00,2023-05-11 15:56:59+00:00,55.0,0.0,0.0,23412.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
224,993969046,25862,38238670,55,13434592,2036177692.0,53083,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,672603.0,993969046.0,2023-05-11 15:42:52+00:00,35.285579,33.018249,279.0,0.0,23645.0,96.0,13434592.0,41844056.0,2023-05-11 15:05:59+00:00,2023-05-11 15:05:59+00:00,5.0,0.0,0.0,1152.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
225,993966321,10215,38238670,52,13433306,2036172017.0,50686,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672602.0,993966321.0,2023-05-11 15:41:50+00:00,35.289417,33.015041,0.0,0.0,23036.0,29.0,13433306.0,41844056.0,2023-05-11 15:02:59+00:00,2023-05-11 15:02:59+00:00,2.0,0.0,0.0,439.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
226,993966321,10215,38238670,52,13433306,2036172017.0,50686,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672602.0,993966321.0,2023-05-11 15:41:50+00:00,35.289417,33.015041,0.0,0.0,23036.0,29.0,13433306.0,41844056.0,2023-05-11 15:54:09+00:00,2023-05-11 15:54:09+00:00,52.0,0.0,0.0,22699.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
227,993963606,9127,38238670,51,13425297,2036166264.0,59081,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672601.0,993963606.0,2023-05-11 15:40:52+00:00,35.288055,33.012031,0.0,0.0,22655.0,87.0,13425297.0,41844056.0,2023-05-11 15:00:00+00:00,2023-05-11 15:00:00+00:00,1.0,0.0,1.0,,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
228,993963606,9127,38238670,51,13425297,2036166264.0,59081,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672601.0,993963606.0,2023-05-11 15:40:52+00:00,35.288055,33.012031,0.0,0.0,22655.0,87.0,13425297.0,41844056.0,2023-05-11 15:52:36+00:00,2023-05-11 15:52:36+00:00,51.0,0.0,0.0,22260.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
229,993960742,3582,38238670,50,13425471,2036160472.0,59324,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,672600.0,993960742.0,2023-05-11 15:39:40+00:00,35.284248,33.008262,0.0,0.0,22012.0,95.0,13425471.0,41844056.0,2023-05-11 15:50:59+00:00,2023-05-11 15:50:59+00:00,50.0,0.0,0.0,21793.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
230,993955302,8343,38238670,48,13433275,2036149172.0,50625,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,672598.0,993955302.0,2023-05-11 15:37:38+00:00,35.283439,33.005218,0.0,0.0,20979.0,99.0,13433275.0,41844056.0,2023-05-11 15:49:25+00:00,2023-05-11 15:49:25+00:00,48.0,0.0,0.0,20793.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
231,993946657,1610,38238670,47,13425903,2036131820.0,59938,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,672595.0,993946657.0,2023-05-11 15:34:41+00:00,35.277423,32.993343,0.0,0.0,18735.0,95.0,13425903.0,41844056.0,2023-05-11 15:47:31+00:00,2023-05-11 15:47:31+00:00,47.0,0.0,0.0,18547.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
232,993943897,20409,38238670,46,13425005,2036126209.0,58383,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58383,32.992152,35.273419,חרמון 1,כפר ורדים,672594.0,993943897.0,2023-05-11 15:33:30+00:00,35.272598,32.991596,0.0,0.0,18236.0,98.0,13425005.0,41844056.0,2023-05-11 15:45:34+00:00,2023-05-11 15:45:34+00:00,46.0,0.0,0.0,18010.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
233,993941150,11169,38238670,44,13425360,2036120521.0,59160,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59160,32.993631,35.277533,צומת המפה,כפר ורדים,672593.0,993941150.0,2023-05-11 15:32:35+00:00,35.277126,32.992313,227.0,0.0,17747.0,151.0,13425360.0,41844056.0,2023-05-11 15:42:25+00:00,2023-05-11 15:42:25+00:00,44.0,0.0,0.0,17256.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
234,993938249,23657,38238670,43,13425004,2036114765.0,58382,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58382,32.993598,35.282442,שניר 8,כפר ורדים,672592.0,993938249.0,2023-05-11 15:31:50+00:00,35.278804,32.993595,285.0,0.0,17424.0,340.0,13425004.0,41844056.0,2023-05-11 15:40:59+00:00,2023-05-11 15:40:59+00:00,43.0,0.0,0.0,16757.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
235,993935186,25374,38238670,41,13425002,2036108936.0,58380,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58380,32.997218,35.281065,שניר 6,כפר ורדים,672591.0,993935186.0,2023-05-11 15:30:28+00:00,35.281253,32.997058,0.0,0.0,16634.0,25.0,13425002.0,41844056.0,2023-05-11 15:39:59+00:00,2023-05-11 15:39:59+00:00,41.0,0.0,0.0,16295.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
236,993932333,19652,38238670,39,13424996,2036103013.0,58374,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,672590.0,993932333.0,2023-05-11 15:29:31+00:00,35.27642,32.997783,31.0,0.0,16076.0,20.0,13424996.0,41844056.0,2023-05-11 15:38:59+00:00,2023-05-11 15:38:59+00:00,39.0,0.0,0.0,15738.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
237,993929701,18815,38238670,38,13433227,2036097187.0,50535,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,672589.0,993929701.0,2023-05-11 15:28:34+00:00,35.272659,32.997943,60.0,0.0,15576.0,101.0,13433227.0,41844056.0,2023-05-11 15:37:59+00:00,2023-05-11 15:37:59+00:00,38.0,0.0,0.0,15386.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
238,993926920,18263,38238670,35,13424993,2036091325.0,58371,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,672588.0,993926920.0,2023-05-11 15:27:25+00:00,35.265586,32.996299,0.0,0.0,14741.0,210.0,13424993.0,41844056.0,2023-05-11 15:35:59+00:00,2023-05-11 15:35:59+00:00,35.0,0.0,0.0,14346.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
239,993921239,17545,38238670,34,13425933,2036079381.0,59974,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,672586.0,993921239.0,2023-05-11 15:25:36+00:00,35.255657,32.994216,0.0,0.0,13654.0,89.0,13425933.0,41844056.0,2023-05-11 15:33:59+00:00,2023-05-11 15:33:59+00:00,34.0,0.0,0.0,13452.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
240,993912273,20073,38238670,31,13447888,2036062078.0,56471,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,672583.0,993912273.0,2023-05-11 15:22:23+00:00,35.268676,32.990993,0.0,0.0,12034.0,24.0,13447888.0,41844056.0,2023-05-11 15:29:59+00:00,2023-05-11 15:29:59+00:00,31.0,0.0,0.0,11715.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
241,993906553,19559,38238670,30,13434257,2036050473.0,52474,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,672581.0,993906553.0,2023-05-11 15:20:37+00:00,35.261428,32.993106,0.0,0.0,11184.0,120.0,13434257.0,41844056.0,2023-05-11 15:27:59+00:00,2023-05-11 15:27:59+00:00,30.0,0.0,0.0,10771.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
242,993903597,19309,38238670,29,13434258,2036044531.0,52475,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,672580.0,993903597.0,2023-05-11 15:19:34+00:00,35.257091,32.992641,0.0,0.0,10771.0,95.0,13434258.0,41844056.0,2023-05-11 15:27:04+00:00,2023-05-11 15:27:04+00:00,29.0,0.0,0.0,10391.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
243,993900802,19030,38238670,28,13434259,2036038648.0,52476,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,52476,32.99474,35.256149,ירדן/מירון,כפר ורדים,672579.0,993900802.0,2023-05-11 15:18:31+00:00,35.257095,32.994945,261.0,0.0,10349.0,91.0,13434259.0,41844056.0,2023-05-11 15:26:53+00:00,2023-05-11 15:26:53+00:00,28.0,0.0,0.0,10157.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
244,993897991,23760,38238670,25,13424992,2036032728.0,58370,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58370,32.996886,35.261337,מגרש כדורסל/מירון,כפר ורדים,672578.0,993897991.0,2023-05-11 15:17:37+00:00,35.262046,32.997497,272.0,0.0,9802.0,95.0,13424992.0,41844056.0,2023-05-11 15:25:41+00:00,2023-05-11 15:25:41+00:00,25.0,0.0,0.0,9595.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
245,993896653,3627,38233416,47,13441590,2036029937.0,63476,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,2023-05-11,63476,31.781755,35.310151,החלמיש/נופי הסלע,מעלה אדומים,672578.0,993896653.0,2023-05-11 15:17:22+00:00,35.310043,31.782253,316.0,7.0,26203.0,56.0,13441590.0,41835286.0,2023-05-11 15:10:04+00:00,2023-05-11 15:10:04+00:00,47.0,0.0,0.0,26062.0,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
246,993895033,20695,38238670,23,13424991,2036026737.0,58369,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,2023-05-11,58369,32.999841,35.261328,הדס 1,כפר ורדים,672577.0,993895033.0,2023-05-11 15:16:34+00:00,35.261608,32.99979,0.0,0.0,9236.0,27.0,13424991.0,41844056.0,2023-05-11 15:23:35+00:00,2023-05-11 15:23:35+00:00,23.0,0.0,0.0,8926.0,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
