,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1157,227994203,16392,8906631,33,3051849,469187341.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31409,2022-06-08,31409,32.025369,34.859804,יהדות קנדה / העצמאות,אור יהודה,161226.0,227994203.0,2022-06-08 13:17:17+00:00,34.85976,32.025203,346.0,0.0,17495.0,19.0,3051849.0,9509498.0,2022-06-08 12:57:00+00:00,2022-06-08 12:57:00+00:00,33.0,0.0,0.0,17481.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1158,227988352,7511,8906631,32,3051712,469180853.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31171,2022-06-08,31171,32.021445,34.86045,יהדות קנדה/החרושת,אור יהודה,161225.0,227988352.0,2022-06-08 13:15:40+00:00,34.860305,32.0218,350.0,36.0,17089.0,42.0,3051712.0,9509498.0,2022-06-08 12:55:50+00:00,2022-06-08 12:55:50+00:00,32.0,0.0,0.0,17040.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1159,227980096,14844,8906631,31,3051994,469155261.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31647,2022-06-08,31647,32.014062,34.847567,צומת צפריה,חמד,161221.0,227980096.0,2022-06-08 13:12:34+00:00,34.846733,32.013809,64.0,0.0,15334.0,84.0,3051994.0,9509498.0,2022-06-08 12:53:59+00:00,2022-06-08 12:53:59+00:00,31.0,0.0,0.0,15413.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1160,227974331,14255,8906631,30,3051983,469142353.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31634,2022-06-08,31634,32.012415,34.843015,צומת חמד,חמד,161219.0,227974331.0,2022-06-08 13:10:40+00:00,34.842861,32.012382,72.0,22.0,14956.0,15.0,3051983.0,9509498.0,2022-06-08 12:53:09+00:00,2022-06-08 12:53:09+00:00,30.0,0.0,0.0,14946.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1161,227964484,12544,8905581,35,3041537,469120118.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40390,2022-06-08,40390,32.573619,34.955315,זבוטינסקי/הנדיב,זכרון יעקב,161215.0,227964484.0,2022-06-08 13:06:22+00:00,34.955291,32.573806,350.0,50.0,24645.0,21.0,3041537.0,9560711.0,2022-06-08 12:50:46+00:00,2022-06-08 12:50:46+00:00,35.0,0.0,0.0,24681.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1162,227961577,10516,8905581,34,3041535,469113708.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40381,2022-06-08,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,161214.0,227961577.0,2022-06-08 13:05:30+00:00,34.954597,32.56892,20.0,25.0,24056.0,98.0,3041535.0,9560711.0,2022-06-08 12:49:40+00:00,2022-06-08 12:49:40+00:00,34.0,0.0,0.0,24200.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1163,227960147,9047,8906631,29,3056083,469110592.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,33736,2022-06-08,33736,32.005543,34.83152,מחסן חברת חשמל/כביש 412,בית דגן,161214.0,227960147.0,2022-06-08 13:05:06+00:00,34.832981,32.005783,81.0,47.0,13741.0,141.0,3056083.0,9509498.0,2022-06-08 12:51:59+00:00,2022-06-08 12:51:59+00:00,29.0,0.0,0.0,13579.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1164,227958569,7460,8905581,33,3041543,469107315.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40402,2022-06-08,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,161213.0,227958569.0,2022-06-08 13:04:27+00:00,34.957065,32.565872,320.0,29.0,23604.0,93.0,3041543.0,9560711.0,2022-06-08 12:48:40+00:00,2022-06-08 12:48:40+00:00,33.0,0.0,0.0,23743.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1165,227957028,4631,8906631,28,3051856,469104248.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31430,2022-06-08,31430,32.004211,34.826325,כביש 412/שדרות מנחם בגין,בית דגן,161213.0,227957028.0,2022-06-08 13:04:20+00:00,34.826591,32.004581,32.0,7.0,13105.0,48.0,3051856.0,9509498.0,2022-06-08 12:51:09+00:00,2022-06-08 12:51:09+00:00,28.0,0.0,0.0,13042.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1166,227952540,7723,8905581,32,3041563,469094511.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40437,2022-06-08,40437,32.560797,34.958185,דרך אהרון/כביש 652,זכרון יעקב,161211.0,227952540.0,2022-06-08 13:02:31+00:00,34.958202,32.561061,8.0,43.0,22958.0,29.0,3041563.0,9560711.0,2022-06-08 12:47:04+00:00,2022-06-08 12:47:04+00:00,32.0,0.0,0.0,22994.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1167,227949579,6372,8905581,31,3041555,469087996.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40423,2022-06-08,40423,32.555117,34.957381,גני רמת הנדיב/652,זכרון יעקב,161210.0,227949579.0,2022-06-08 13:01:37+00:00,34.957569,32.556472,11.0,32.0,22430.0,151.0,3041555.0,9560711.0,2022-06-08 12:46:38+00:00,2022-06-08 12:46:38+00:00,31.0,0.0,0.0,22324.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1168,227948184,1822,8906631,27,3058063,469084816.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,38174,2022-06-08,38174,32.001501,34.82241,צומת בית דגן/כביש 412,בית דגן,161210.0,227948184.0,2022-06-08 13:01:12+00:00,34.821895,32.001399,68.0,22.0,12506.0,50.0,3058063.0,9509498.0,2022-06-08 12:50:50+00:00,2022-06-08 12:50:50+00:00,27.0,0.0,0.0,12551.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1169,227942585,16214,8906631,26,3056247,469071863.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,34081,2022-06-08,34081,31.996519,34.817626,מכון וולקני/דרך המכבים,ראשון לציון,161208.0,227942585.0,2022-06-08 12:59:15+00:00,34.818969,31.9981,37.0,72.0,12092.0,216.0,3056247.0,9509498.0,2022-06-08 12:49:40+00:00,2022-06-08 12:49:40+00:00,26.0,0.0,0.0,11810.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1170,227941212,15316,8905581,29,3053229,469068556.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,47366,2022-06-08,47366,32.547686,34.954845,בית ספר כרמים,בנימינה גבעת עדה,161207.0,227941212.0,2022-06-08 12:58:14+00:00,34.955093,32.547943,10.0,50.0,19756.0,37.0,3053229.0,9560711.0,2022-06-08 12:41:59+00:00,2022-06-08 12:41:59+00:00,29.0,0.0,0.0,20028.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1171,227938509,2020,8905581,28,3041528,469062159.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40359,2022-06-08,40359,32.542087,34.953398,כפר תפוז/652,בנימינה גבעת עדה,161206.0,227938509.0,2022-06-08 12:57:30+00:00,34.95301,32.542591,304.0,29.0,19021.0,67.0,3041528.0,9560711.0,2022-06-08 12:35:59+00:00,2022-06-08 12:35:59+00:00,28.0,0.0,0.0,18976.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1172,227937214,10075,8906631,24,3058037,469059045.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,38144,2022-06-08,38144,31.984633,34.81074,דרך המכבים/אלי כהן,ראשון לציון,161206.0,227937214.0,2022-06-08 12:57:12+00:00,34.810398,31.983739,18.0,47.0,10204.0,104.0,3058037.0,9509498.0,2022-06-08 12:47:20+00:00,2022-06-08 12:47:20+00:00,24.0,0.0,0.0,10304.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1173,227935748,12543,8905581,27,3041496,469055716.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40300,2022-06-08,40300,32.526252,34.945602,הגיבורים/נחלת ז'בוטינסקי,בנימינה גבעת עדה,161205.0,227935748.0,2022-06-08 12:56:35+00:00,34.949165,32.535923,14.0,79.0,18139.0,1123.0,3041496.0,9560711.0,2022-06-08 12:34:31+00:00,2022-06-08 12:34:31+00:00,27.0,0.0,0.0,16994.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1174,227934385,7711,8906631,22,3056640,469052586.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,34942,2022-06-08,34942,31.977527,34.808252,דרך המכבים/פריימן,ראשון לציון,161205.0,227934385.0,2022-06-08 12:56:05+00:00,34.808307,31.977691,18.0,43.0,9533.0,19.0,3056640.0,9509498.0,2022-06-08 12:44:59+00:00,2022-06-08 12:44:59+00:00,22.0,0.0,0.0,9481.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1175,227931220,4709,8906631,21,3051819,469046178.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31342,2022-06-08,31342,31.973994,34.807102,דרך המכבים/פיק''א,ראשון לציון,161204.0,227931220.0,2022-06-08 12:55:17+00:00,34.807136,31.974262,14.0,40.0,9123.0,30.0,3051819.0,9509498.0,2022-06-08 12:43:59+00:00,2022-06-08 12:43:59+00:00,21.0,0.0,0.0,9075.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1176,227929734,7459,8905581,26,3041497,469043012.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40301,2022-06-08,40301,32.522428,34.945811,דרך המסילה/דקל,בנימינה גבעת עדה,161203.0,227929734.0,2022-06-08 12:54:21+00:00,34.946456,32.521827,319.0,54.0,16365.0,90.0,3041497.0,9560711.0,2022-06-08 12:33:59+00:00,2022-06-08 12:33:59+00:00,26.0,0.0,0.0,16525.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1177,227926989,6030,8905581,25,3041756,469037047.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40827,2022-06-08,40827,32.517189,34.949626,דרך המסילה/ששת הימים,בנימינה גבעת עדה,161202.0,227926989.0,2022-06-08 12:53:29+00:00,34.949512,32.517375,338.0,25.0,15813.0,23.0,3041756.0,9560711.0,2022-06-08 12:32:59+00:00,2022-06-08 12:32:59+00:00,25.0,0.0,0.0,15827.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1178,227924202,4339,8905581,24,3041750,469031005.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40820,2022-06-08,40820,32.515017,34.950199,ת. רכבת בנימינה,בנימינה גבעת עדה,161201.0,227924202.0,2022-06-08 12:52:13+00:00,34.950309,32.514144,350.0,40.0,15441.0,97.0,3041750.0,9560711.0,2022-06-08 12:32:59+00:00,2022-06-08 12:32:59+00:00,24.0,0.0,0.0,15577.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1179,227922840,1993,8906631,20,3057761,469028048.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,37506,2022-06-08,37506,31.969914,34.805183,הרצל/בן זאב,ראשון לציון,161201.0,227922840.0,2022-06-08 12:52:23+00:00,34.805263,31.970119,10.0,0.0,8609.0,24.0,3057761.0,9509498.0,2022-06-08 12:41:59+00:00,2022-06-08 12:41:59+00:00,20.0,0.0,0.0,8582.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1180,227921368,9001,8905581,23,3041547,469024885.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,40409,2022-06-08,40409,32.511048,34.956612,צומת עדה,בנימינה גבעת עדה,161200.0,227921368.0,2022-06-08 12:51:31+00:00,34.953285,32.511459,273.0,47.0,14911.0,316.0,3041547.0,9560711.0,2022-06-08 12:31:59+00:00,2022-06-08 12:31:59+00:00,23.0,0.0,0.0,14664.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1181,227917080,3719,8906631,19,3057804,469015724.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,37624,2022-06-08,37624,31.966379,34.802881,הרצל/תרמ''ב,ראשון לציון,161199.0,227917080.0,2022-06-08 12:49:56+00:00,34.80286,31.965837,354.0,29.0,8076.0,60.0,3057804.0,9509498.0,2022-06-08 12:40:10+00:00,2022-06-08 12:40:10+00:00,19.0,0.0,0.0,8122.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1182,227911526,2536,8906631,18,3057803,469009590.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,37623,2022-06-08,37623,31.963819,34.800335,רוטשילד/זבוטינסקי,ראשון לציון,161198.0,227911526.0,2022-06-08 12:48:35+00:00,34.800586,31.963905,72.0,7.0,7641.0,26.0,3057803.0,9509498.0,2022-06-08 12:38:29+00:00,2022-06-08 12:38:29+00:00,18.0,0.0,0.0,7607.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1183,227905917,4404,8906631,17,3052025,468990891.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31696,2022-06-08,31696,31.964349,34.794441,רוטשילד/השדה,ראשון לציון,161195.0,227905917.0,2022-06-08 12:46:07+00:00,34.793399,31.964523,96.0,7.0,6968.0,100.0,3052025.0,9509498.0,2022-06-08 12:36:59+00:00,2022-06-08 12:36:59+00:00,17.0,0.0,0.0,7047.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1184,227903057,11008,8906631,15,3052022,468984586.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,31691,2022-06-08,31691,31.96475,34.790336,רוטשילד/שפרינצק,ראשון לציון,161194.0,227903057.0,2022-06-08 12:45:15+00:00,34.790489,31.964811,94.0,36.0,6702.0,16.0,3052022.0,9509498.0,2022-06-08 12:35:59+00:00,2022-06-08 12:35:59+00:00,15.0,0.0,0.0,6655.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1185,227901552,4733,8905581,22,3053056,468981364.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,47129,2022-06-08,47129,32.48604,34.9704,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,161193.0,227901552.0,2022-06-08 12:44:28+00:00,34.969921,32.486759,332.0,36.0,11605.0,92.0,3053056.0,9560711.0,2022-06-08 12:29:31+00:00,2022-06-08 12:29:31+00:00,22.0,0.0,0.0,11556.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1186,227900184,13556,8906631,14,3057155,468978361.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,36023,2022-06-08,36023,31.967223,34.781792,ההסתדרות/גולדה מאיר,ראשון לציון,161193.0,227900184.0,2022-06-08 12:44:15+00:00,34.787815,31.965375,109.0,43.0,6447.0,605.0,3057155.0,9509498.0,2022-06-08 12:33:20+00:00,2022-06-08 12:33:20+00:00,14.0,0.0,0.0,5800.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
1187,227898752,9316,8905581,21,3042490,468975164.0,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,41680,2022-06-08,41680,32.482248,34.972655,דרך הנדיב/תבור,פרדס חנה כרכור,161192.0,227898752.0,2022-06-08 12:43:29+00:00,34.971904,32.483425,332.0,65.0,11181.0,148.0,3042490.0,9560711.0,2022-06-08 12:28:59+00:00,2022-06-08 12:28:59+00:00,21.0,0.0,0.0,11085.0,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1188,227897357,11901,8906631,13,3056618,468972152.0,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,34873,2022-06-08,34873,31.968202,34.779264,ההסתדרות/חומה ומגדל,ראשון לציון,161192.0,227897357.0,2022-06-08 12:43:14+00:00,34.779651,31.968095,112.0,40.0,5613.0,38.0,3056618.0,9509498.0,2022-06-08 12:32:59+00:00,2022-06-08 12:32:59+00:00,13.0,0.0,0.0,5538.0,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
