,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
67,447051173,7243,17500112,15,5993389,913840788.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,42311,2022-08-23,42311,32.77066,35.040804,האורן/החצב,נשר,308805.0,447051173.0,2022-08-23 15:46:32+00:00,35.040714,32.770832,186.0,7.0,6230.0,21.0,5993389.0,18682524.0,2022-08-23 15:45:55+00:00,2022-08-23 15:45:55+00:00,15.0,0.0,0.0,6230.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
68,447048694,5784,17500112,14,5993388,913835259.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,42310,2022-08-23,42310,32.773085,35.039872,האורן/צה''ל,נשר,308804.0,447048694.0,2022-08-23 15:45:37+00:00,35.03986,32.773163,158.0,29.0,5890.0,9.0,5993388.0,18682524.0,2022-08-23 15:44:59+00:00,2022-08-23 15:44:59+00:00,14.0,0.0,0.0,5890.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
69,447048693,3926,17497216,51,5993934,913835258.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,43038,2022-08-23,43038,32.77027,35.047258,דרך השלום/מרכז תל חנן,נשר,308804.0,447048693.0,2022-08-23 15:45:32+00:00,35.047546,32.769974,146.0,0.0,14709.0,42.0,5993934.0,18682530.0,2022-08-23 15:37:00+00:00,2022-08-23 15:37:00+00:00,51.0,0.0,0.0,14709.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
70,447046269,4055,17500112,13,5993148,913829837.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,41982,2022-08-23,41982,32.773761,35.038171,צה''ל/האורן,נשר,308803.0,447046269.0,2022-08-23 15:44:25+00:00,35.037586,32.773319,216.0,34.0,5657.0,74.0,5993148.0,18682524.0,2022-08-23 15:44:28+00:00,2022-08-23 15:44:28+00:00,13.0,0.0,0.0,5657.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
71,447046268,2299,17497216,50,5993909,913829836.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,43006,2022-08-23,43006,32.771762,35.044487,פרץ/דרך השלום,נשר,308803.0,447046268.0,2022-08-23 15:44:37+00:00,35.045624,32.771439,144.0,18.0,14282.0,112.0,5993909.0,18682530.0,2022-08-23 15:35:59+00:00,2022-08-23 15:35:59+00:00,50.0,0.0,0.0,14132.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
72,447043812,364,17500112,11,5993286,913824366.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,42178,2022-08-23,42178,32.772486,35.042041,הברוש/יעל,נשר,308802.0,447043812.0,2022-08-23 15:43:41+00:00,35.041397,32.772598,266.0,0.0,5047.0,62.0,5993286.0,18682524.0,2022-08-23 15:42:59+00:00,2022-08-23 15:42:59+00:00,11.0,0.0,0.0,4997.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
73,447043811,9657,17497216,49,5993291,913824365.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,42183,2022-08-23,42183,32.772311,35.042024,הברוש/פרץ,נשר,308802.0,447043811.0,2022-08-23 15:43:25+00:00,35.042175,32.772392,98.0,43.0,13854.0,17.0,5993291.0,18682530.0,2022-08-23 15:35:09+00:00,2022-08-23 15:35:09+00:00,49.0,0.0,0.0,13854.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
74,447041332,8507,17500112,10,5993083,913818864.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,41896,2022-08-23,41896,32.771799,35.044224,פרץ/הברוש,נשר,308801.0,447041332.0,2022-08-23 15:42:37+00:00,35.044331,32.771812,238.0,30.0,4750.0,10.0,5993083.0,18682524.0,2022-08-23 15:42:28+00:00,2022-08-23 15:42:28+00:00,10.0,0.0,0.0,4750.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
75,447041331,10660,17497216,47,5993145,913818863.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,41978,2022-08-23,41978,32.772642,35.040229,האורן,נשר,308801.0,447041331.0,2022-08-23 15:42:24+00:00,35.040016,32.772987,334.0,32.0,13410.0,43.0,5993145.0,18682530.0,2022-08-23 15:34:11+00:00,2022-08-23 15:34:11+00:00,47.0,0.0,0.0,13410.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
76,447041290,26777,17497208,23,5996399,913829717.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,59814,2022-08-23,59814,32.905486,35.397545,חזון,חזון,308803.0,447041290.0,2022-08-23 15:43:58+00:00,35.397499,32.905521,174.0,0.0,23723.0,6.0,5996399.0,18652974.0,2022-08-23 15:26:51+00:00,2022-08-23 15:26:51+00:00,23.0,0.0,0.0,23734.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
77,447038885,9612,17497216,46,5993144,913813289.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,41977,2022-08-23,41977,32.771012,35.041002,גן ציבורי/האורן,נשר,308800.0,447038885.0,2022-08-23 15:41:30+00:00,35.04089,32.770855,6.0,18.0,13174.0,20.0,5993144.0,18682530.0,2022-08-23 15:33:59+00:00,2022-08-23 15:33:59+00:00,46.0,0.0,0.0,13174.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
78,447036355,19981,17497216,45,5993147,913807669.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,41980,2022-08-23,41980,32.770258,35.042797,ששת הימים/האורן,נשר,308799.0,447036355.0,2022-08-23 15:40:37+00:00,35.043652,32.769726,304.0,29.0,12903.0,99.0,5993147.0,18682530.0,2022-08-23 15:33:00+00:00,2022-08-23 15:33:00+00:00,45.0,0.0,0.0,12903.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
79,447033971,12759,17500112,9,6003408,913802172.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,47233,2022-08-23,47233,32.770048,35.047256,היכל התרבות/דרך השלום,נשר,308798.0,447033971.0,2022-08-23 15:39:39+00:00,35.04726,32.770119,136.0,22.0,4138.0,8.0,6003408.0,18682524.0,2022-08-23 15:40:36+00:00,2022-08-23 15:40:36+00:00,9.0,0.0,0.0,4138.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
80,447033970,8451,17497216,43,6003407,913802171.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,47232,2022-08-23,47232,32.768623,35.045204,קרן היסוד/פרץ,נשר,308798.0,447033970.0,2022-08-23 15:39:40+00:00,35.045284,32.768391,338.0,25.0,12604.0,27.0,6003407.0,18682530.0,2022-08-23 15:32:34+00:00,2022-08-23 15:32:34+00:00,43.0,0.0,0.0,12604.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
81,447033920,26763,17497208,22,5996398,913802048.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,59813,2022-08-23,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,308798.0,447033920.0,2022-08-23 15:39:31+00:00,35.415142,32.900112,155.0,43.0,21625.0,70.0,5996398.0,18652974.0,2022-08-23 15:24:59+00:00,2022-08-23 15:24:59+00:00,22.0,0.0,0.0,21736.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
82,447031530,10453,17500112,8,5993908,913796631.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43005,2022-08-23,43005,32.771827,35.04526,דרך השלום/פרץ,נשר,308797.0,447031530.0,2022-08-23 15:38:18+00:00,35.045212,32.772499,220.0,4.0,3865.0,75.0,5993908.0,18682524.0,2022-08-23 15:39:59+00:00,2022-08-23 15:39:59+00:00,8.0,0.0,0.0,3865.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
83,447029079,5737,17500112,7,5993937,913791041.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43042,2022-08-23,43042,32.774349,35.043249,בר יהודה/ישורון,נשר,308796.0,447029079.0,2022-08-23 15:37:39+00:00,35.043732,32.774071,106.0,0.0,3515.0,55.0,5993937.0,18682524.0,2022-08-23 15:38:59+00:00,2022-08-23 15:38:59+00:00,7.0,0.0,0.0,3465.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
84,447029078,5783,17497216,41,5992278,913791040.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,40942,2022-08-23,40942,32.766901,35.048217,דרך משה/קרן היסוד,נשר,308796.0,447029078.0,2022-08-23 15:37:27+00:00,35.048725,32.76688,340.0,22.0,12101.0,48.0,5992278.0,18682530.0,2022-08-23 15:31:16+00:00,2022-08-23 15:31:16+00:00,41.0,0.0,0.0,12101.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
85,447026539,3994,17500112,6,5993956,913785407.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43064,2022-08-23,43064,32.776449,35.040435,דרך בר יהודה/הביטחון,נשר,308795.0,447026539.0,2022-08-23 15:36:42+00:00,35.041187,32.775932,134.0,0.0,3162.0,91.0,5993956.0,18682524.0,2022-08-23 15:38:18+00:00,2022-08-23 15:38:18+00:00,6.0,0.0,0.0,3112.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
86,447026538,3928,17497216,39,6003413,913785406.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,47238,2022-08-23,47238,32.764146,35.050721,המגינים/הותיקים,נשר,308795.0,447026538.0,2022-08-23 15:36:38+00:00,35.050804,32.764233,28.0,36.0,11648.0,12.0,6003413.0,18682530.0,2022-08-23 15:29:59+00:00,2022-08-23 15:29:59+00:00,39.0,0.0,0.0,11648.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
87,447026478,9890,17497208,21,5994179,913785278.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,54214,2022-08-23,54214,32.916865,35.416446,צומת חנניה,מרום הגליל,308795.0,447026478.0,2022-08-23 15:36:36+00:00,35.417243,32.916469,338.0,47.0,19401.0,87.0,5994179.0,18652974.0,2022-08-23 15:19:59+00:00,2022-08-23 15:19:59+00:00,21.0,0.0,0.0,19536.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
88,447023914,193,17500112,5,5993959,913779711.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43067,2022-08-23,43067,32.77813,35.038301,בר יהודה/הפלדה,נשר,308794.0,447023914.0,2022-08-23 15:35:41+00:00,35.039787,32.776974,137.0,0.0,3059.0,189.0,5993959.0,18682524.0,2022-08-23 15:37:58+00:00,2022-08-23 15:37:58+00:00,5.0,0.0,0.0,2839.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
89,447023913,25777,17497216,37,6003412,913779710.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,47237,2022-08-23,47237,32.764625,35.048334,יפה נוף ג,נשר,308794.0,447023913.0,2022-08-23 15:35:37+00:00,35.048996,32.764496,104.0,32.0,11240.0,64.0,6003412.0,18682530.0,2022-08-23 15:29:04+00:00,2022-08-23 15:29:04+00:00,37.0,0.0,0.0,11240.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
90,447021443,4841,17500112,4,5993938,913774195.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43043,2022-08-23,43043,32.780715,35.034946,מרכז מסחרי/דרך בר יהודה,נשר,308793.0,447021443.0,2022-08-23 15:34:39+00:00,35.036839,32.779285,132.0,50.0,2594.0,238.0,5993938.0,18682524.0,2022-08-23 15:36:59+00:00,2022-08-23 15:36:59+00:00,4.0,0.0,0.0,2414.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
91,447021442,17970,17497216,34,5992271,913774194.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,40934,2022-08-23,40934,32.760841,35.045948,העליה/האילנות,נשר,308793.0,447021442.0,2022-08-23 15:34:40+00:00,35.045849,32.762646,20.0,22.0,10857.0,200.0,5992271.0,18682530.0,2022-08-23 15:27:59+00:00,2022-08-23 15:27:59+00:00,34.0,0.0,0.0,10682.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
92,447021387,26005,17497208,20,6016020,913779579.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,54988,2022-08-23,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,308794.0,447021387.0,2022-08-23 15:34:59+00:00,35.42163,32.916378,164.0,0.0,18482.0,21.0,6016020.0,18652974.0,2022-08-23 15:18:59+00:00,2022-08-23 15:18:59+00:00,20.0,0.0,0.0,18444.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
93,447018938,2301,17500112,3,5993966,913768609.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43074,2022-08-23,43074,32.783713,35.031659,בר יהודה,נשר,308792.0,447018938.0,2022-08-23 15:33:40+00:00,35.031437,32.784054,146.0,50.0,1961.0,43.0,5993966.0,18682524.0,2022-08-23 15:36:08+00:00,2022-08-23 15:36:08+00:00,3.0,0.0,0.0,1961.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
94,447018937,17629,17497216,33,5992270,913768608.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,40933,2022-08-23,40933,32.759324,35.048293,העליה/הכלניות,נשר,308792.0,447018937.0,2022-08-23 15:33:42+00:00,35.047112,32.759399,270.0,22.0,10420.0,111.0,5992270.0,18682530.0,2022-08-23 15:27:08+00:00,2022-08-23 15:27:08+00:00,33.0,0.0,0.0,10350.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
95,447018875,25989,17497208,18,6016021,913768478.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,54987,2022-08-23,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,308792.0,447018875.0,2022-08-23 15:33:26+00:00,35.422531,32.918266,320.0,32.0,18033.0,133.0,6016021.0,18652974.0,2022-08-23 15:17:50+00:00,2022-08-23 15:17:50+00:00,18.0,0.0,0.0,17889.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
96,447016320,16779,17497216,32,5992277,913762951.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,40940,2022-08-23,40940,32.759764,35.048666,הרקפות/הכלניות,נשר,308791.0,447016320.0,2022-08-23 15:32:34+00:00,35.049957,32.760654,24.0,40.0,9877.0,156.0,5992277.0,18682530.0,2022-08-23 15:25:11+00:00,2022-08-23 15:25:11+00:00,32.0,0.0,0.0,9732.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
97,447016265,25940,17497208,17,5996397,913762820.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,59811,2022-08-23,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,308791.0,447016265.0,2022-08-23 15:32:30+00:00,35.424835,32.915962,300.0,25.0,17638.0,24.0,5996397.0,18652974.0,2022-08-23 15:16:59+00:00,2022-08-23 15:16:59+00:00,17.0,0.0,0.0,17604.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
98,447013776,19700,17497216,31,6017974,913757240.0,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,43527,2022-08-23,43527,32.760078,35.047209,הרקפות/קיבוץ גלויות,נשר,308790.0,447013776.0,2022-08-23 15:31:42+00:00,35.047482,32.760422,218.0,25.0,9592.0,46.0,6017974.0,18682530.0,2022-08-23 15:24:54+00:00,2022-08-23 15:24:54+00:00,31.0,0.0,0.0,9592.0,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
99,447013720,25904,17497208,15,5996395,913757108.0,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,59809,2022-08-23,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,308790.0,447013720.0,2022-08-23 15:31:32+00:00,35.42554,32.913028,172.0,22.0,17230.0,26.0,5996395.0,18652974.0,2022-08-23 15:16:00+00:00,2022-08-23 15:16:00+00:00,15.0,0.0,0.0,17190.0,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
