,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,12308061,822,2022-07-20-584659227,2022-07-20 15:33:00+00:00,4348634,2022-07-20 16:14:27.522271+00:00,641432432,641631289,2022-07-20 23:00:51.630317+00:00,37,,15667564,15667564,1753,31,1057237,584659185_200722,2022-07-20 15:33:00+00:00,2022-07-20 16:02:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
59,12308444,188,2022-07-20-7837410,2022-07-20 15:30:00+00:00,7784069,2022-07-20 17:14:40.294447+00:00,641454242,641728593,2022-07-20 23:01:10.143607+00:00,51,,15682431,15682431,3877,3,1057614,7837438_200722,2022-07-20 15:30:00+00:00,2022-07-20 16:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
60,12309778,822,2022-07-20-44887392,2022-07-20 15:52:00+00:00,4352834,2022-07-20 17:15:06.730822+00:00,641539796,641724973,2022-07-20 23:01:14.046280+00:00,36,,15667539,15667539,1753,31,1057237,44887347_200722,2022-07-20 15:52:00+00:00,2022-07-20 16:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
61,12312004,822,2022-07-20-584834286,2022-07-20 16:14:00+00:00,4352934,2022-07-20 17:11:47.428768+00:00,641668262,641833874,2022-07-20 23:01:04.737242+00:00,34,,15667567,15667567,1753,31,1057237,584834280_200722,2022-07-20 16:14:00+00:00,2022-07-20 16:43:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
62,12313490,822,2022-07-20-584659228,2022-07-20 16:33:00+00:00,9286901,2022-07-20 17:15:38.541149+00:00,641760043,641908801,2022-07-21 00:03:24.866457+00:00,32,,15667565,15667565,1753,31,1057237,584659186_200722,2022-07-20 16:33:00+00:00,2022-07-20 17:02:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
63,12314903,822,2022-07-20-44887393,2022-07-20 16:52:00+00:00,9286701,2022-07-20 18:14:22.997958+00:00,641843527,642002433,2022-07-21 00:03:51.460463+00:00,35,,15667540,15667540,1753,31,1057237,44887348_200722,2022-07-20 16:52:00+00:00,2022-07-20 17:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
64,12317279,822,2022-07-20-47875965,2022-07-20 17:22:00+00:00,4352834,2022-07-20 18:14:44.831922+00:00,641980867,642103984,2022-07-21 00:03:56.007594+00:00,31,,15667547,15667547,1753,31,1057237,47876053_200722,2022-07-20 17:22:00+00:00,2022-07-20 17:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
65,12319383,822,2022-07-20-36137442,2022-07-20 17:52:00+00:00,9287201,2022-07-20 19:10:28.956317+00:00,642103985,642224057,2022-07-21 01:01:13.035563+00:00,33,,15667535,15667535,1753,31,1057237,36137307_200722,2022-07-20 17:52:00+00:00,2022-07-20 18:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
66,12321441,822,2022-07-20-47875966,2022-07-20 18:22:00+00:00,4345434,2022-07-20 19:10:33.544343+00:00,642216992,642305425,2022-07-21 01:01:16.441592+00:00,26,,15667548,15667548,1753,31,1057237,47876054_200722,2022-07-20 18:22:00+00:00,2022-07-20 18:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
67,12323236,822,2022-07-20-47878972,2022-07-20 18:52:00+00:00,4351734,2022-07-20 20:04:16.583991+00:00,642315106,642406045,2022-07-21 02:01:11.710056+00:00,30,,15667549,15667549,1753,31,1057237,47878969_200722,2022-07-20 18:52:00+00:00,2022-07-20 19:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
68,12326297,822,2022-07-20-36137446,2022-07-20 19:52:00+00:00,4352834,2022-07-20 21:03:15.842335+00:00,642485474,642539865,2022-07-21 03:01:08.227007+00:00,25,,15667536,15667536,1753,31,1057237,36137311_200722,2022-07-20 19:52:00+00:00,2022-07-20 20:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
69,12328465,822,2022-07-20-36137448,2022-07-20 20:52:00+00:00,9286401,2022-07-20 22:03:04.843011+00:00,642609047,642645377,2022-07-21 04:00:40.107678+00:00,26,,15667537,15667537,1753,31,1057237,36137313_200722,2022-07-20 20:52:00+00:00,2022-07-20 21:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
70,12332363,822,2022-07-21-584659230,2022-07-21 02:49:00+00:00,9288101,2022-07-21 04:00:56.321880+00:00,642787119,642843986,2022-07-21 10:00:56.089652+00:00,24,,15784021,15784021,1753,31,1063310,584659174_210722,2022-07-21 02:49:00+00:00,2022-07-21 03:18:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
71,12334130,822,2022-07-21-584659231,2022-07-21 03:11:00+00:00,4353034,2022-07-21 04:01:05.173084+00:00,642835029,642925475,2022-07-21 10:01:01.223302+00:00,27,,15784022,15784022,1753,31,1063310,584659175_210722,2022-07-21 03:11:00+00:00,2022-07-21 03:40:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
72,12335714,188,2022-07-21-7837474,2022-07-21 03:30:00+00:00,7794369,2022-07-21 05:01:34.808434+00:00,642896912,643112542,2022-07-21 11:01:09.533718+00:00,47,,15790193,15790193,3877,3,1063684,7837422_210722,2022-07-21 03:30:00+00:00,2022-07-21 04:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
73,12338463,822,2022-07-21-44887395,2022-07-21 03:52:00+00:00,4351034,2022-07-21 05:01:04.709428+00:00,642991495,643147324,2022-07-21 11:00:51.140370+00:00,31,,15784001,15784001,1753,31,1063310,44887335_210722,2022-07-21 03:52:00+00:00,2022-07-21 04:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
74,12340437,822,2022-07-21-584659232,2022-07-21 04:09:00+00:00,9288101,2022-07-21 05:01:47.709646+00:00,643070902,643251278,2022-07-21 11:01:18.636748+00:00,32,,15784023,15784023,1753,31,1063310,584659176_210722,2022-07-21 04:09:00+00:00,2022-07-21 04:38:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
75,12343161,822,2022-07-21-47944592,2022-07-21 04:31:00+00:00,4353034,2022-07-21 06:02:04.422823+00:00,643192633,643399285,2022-07-21 11:01:45.182906+00:00,36,,15784020,15784020,1753,31,1063310,47944440_210722,2022-07-21 04:31:00+00:00,2022-07-21 05:00:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
76,12345535,822,2022-07-21-36137451,2022-07-21 04:52:00+00:00,9286401,2022-07-21 06:02:17.545363+00:00,643322183,643535429,2022-07-21 12:01:31.706542+00:00,37,,15783330,15783330,1753,31,1063310,36137271_210722,2022-07-21 04:52:00+00:00,2022-07-21 05:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
77,12345998,188,2022-07-21-7837477,2022-07-21 05:00:00+00:00,7711269,2022-07-21 06:01:17.205970+00:00,643361102,643702867,2022-07-21 12:01:18.369610+00:00,59,,15790188,15790188,3877,3,1063684,7837390_210722,2022-07-21 05:00:00+00:00,2022-07-21 05:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
78,12347484,822,2022-07-21-584659233,2022-07-21 05:09:00+00:00,4351034,2022-07-21 06:02:20.304904+00:00,643423305,643629304,2022-07-21 12:01:33.567227+00:00,36,,15784024,15784024,1753,31,1063310,584659177_210722,2022-07-21 05:09:00+00:00,2022-07-21 05:38:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
79,12349324,188,2022-07-21-7837420,2022-07-21 05:30:00+00:00,23338502,2022-07-21 07:02:47.475753+00:00,643539478,643858870,2022-07-21 13:01:05.472638+00:00,57,,15790185,15790185,3877,3,1063684,7837374_210722,2022-07-21 05:30:00+00:00,2022-07-21 06:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
80,12349947,822,2022-07-21-584659234,2022-07-21 05:33:00+00:00,4351834,2022-07-21 06:02:33.478656+00:00,643558912,643715707,2022-07-21 12:01:37.538608+00:00,28,,15784025,15784025,1753,31,1063310,584659178_210722,2022-07-21 05:33:00+00:00,2022-07-21 06:02:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
81,12351885,822,2022-07-21-36137454,2022-07-21 05:52:00+00:00,9283201,2022-07-21 07:03:02.262235+00:00,643664508,643854806,2022-07-21 13:01:14.721151+00:00,35,,15783331,15783331,1753,31,1063310,36137274_210722,2022-07-21 05:52:00+00:00,2022-07-21 06:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
82,12353058,188,2022-07-21-7837385,2022-07-21 06:00:00+00:00,7783669,2022-07-21 07:01:49.312790+00:00,643726010,643999254,2022-07-21 13:00:50.062707+00:00,51,,15790186,15790186,3877,3,1063684,7837376_210722,2022-07-21 06:00:00+00:00,2022-07-21 06:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
83,12354659,822,2022-07-21-47875978,2022-07-21 06:22:00+00:00,14920102,2022-07-21 07:03:16.534091+00:00,643826426,644012598,2022-07-21 13:01:18.875859+00:00,34,,15784009,15784009,1753,31,1063310,47876022_210722,2022-07-21 06:22:00+00:00,2022-07-21 06:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
84,12355356,188,2022-07-21-7837402,2022-07-21 06:30:00+00:00,23323502,2022-07-21 08:02:59.179015+00:00,643864413,644229464,2022-07-21 14:00:51.098822+00:00,64,,15790194,15790194,3877,3,1063684,7837424_210722,2022-07-21 06:30:00+00:00,2022-07-21 07:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
85,12358611,822,2022-07-21-36137456,2022-07-21 06:52:00+00:00,4352234,2022-07-21 08:02:10.167308+00:00,644024054,644164164,2022-07-21 14:00:45.188387+00:00,24,,15783332,15783332,1753,31,1063310,36137276_210722,2022-07-21 06:52:00+00:00,2022-07-21 07:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
86,12358978,188,2022-07-21-7837472,2022-07-21 07:00:00+00:00,7826669,2022-07-21 08:02:11.913208+00:00,644039334,644328281,2022-07-21 14:00:45.907407+00:00,52,,15790187,15790187,3877,3,1063684,7837382_210722,2022-07-21 07:00:00+00:00,2022-07-21 07:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
87,12361198,822,2022-07-21-584659235,2022-07-21 07:21:00+00:00,4345434,2022-07-21 08:03:19.868084+00:00,644169787,644371923,2022-07-21 14:01:05.487783+00:00,38,,15784026,15784026,1753,31,1063310,584659179_210722,2022-07-21 07:21:00+00:00,2022-07-21 07:50:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
88,12361752,188,2022-07-21-7837455,2022-07-21 07:30:00+00:00,7783669,2022-07-21 09:03:45.296068+00:00,644206770,644503529,2022-07-21 15:00:42.759804+00:00,56,,15790205,15790205,3877,3,1063684,7837469_210722,2022-07-21 07:30:00+00:00,2022-07-21 08:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
89,12364590,188,2022-07-21-7837447,2022-07-21 08:00:00+00:00,7724369,2022-07-21 09:02:54.718219+00:00,644370316,644656037,2022-07-21 15:00:37.577580+00:00,56,,15790184,15790184,3877,3,1063684,7837364_210722,2022-07-21 08:00:00+00:00,2022-07-21 08:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
90,12365191,822,2022-07-21-36137458,2022-07-21 07:52:00+00:00,9287401,2022-07-21 09:02:59.488586+00:00,644377445,644489645,2022-07-21 15:00:51.440724+00:00,21,,15783333,15783333,1753,31,1063310,36137278_210722,2022-07-21 07:52:00+00:00,2022-07-21 08:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
91,12367116,822,2022-07-21-47875984,2022-07-21 08:22:00+00:00,14919502,2022-07-21 09:04:00.761587+00:00,644494804,644662554,2022-07-21 15:00:55.588594+00:00,34,,15784010,15784010,1753,31,1063310,47876028_210722,2022-07-21 08:22:00+00:00,2022-07-21 08:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
92,12367536,188,2022-07-21-7837465,2022-07-21 08:30:00+00:00,7781069,2022-07-21 10:04:47.671349+00:00,644528617,644824183,2022-07-21 16:00:39.523930+00:00,58,,15790196,15790196,3877,3,1063684,7837437_210722,2022-07-21 08:30:00+00:00,2022-07-21 09:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
93,12370465,188,2022-07-21-7837383,2022-07-21 09:00:00+00:00,23306702,2022-07-21 10:05:05.671542+00:00,644680894,645001258,2022-07-21 16:00:45.526729+00:00,61,,15790189,15790189,3877,3,1063684,7837394_210722,2022-07-21 09:00:00+00:00,2022-07-21 09:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
94,12373372,188,2022-07-21-7837355,2022-07-21 09:30:00+00:00,7711269,2022-07-21 11:04:45.445185+00:00,644834520,645156752,2022-07-21 17:00:38.029610+00:00,58,,15790191,15790191,3877,3,1063684,7837400_210722,2022-07-21 09:30:00+00:00,2022-07-21 10:15:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
95,12374389,822,2022-07-21-47875987,2022-07-21 09:22:00+00:00,4343934,2022-07-21 10:05:20.737762+00:00,644879463,644986718,2022-07-21 16:00:55.419696+00:00,20,,15784011,15784011,1753,31,1063310,47876031_210722,2022-07-21 09:22:00+00:00,2022-07-21 09:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
96,12375420,188,2022-07-21-7837403,2022-07-21 09:50:00+00:00,23299302,2022-07-21 11:03:56.949975+00:00,644942500,645254553,2022-07-21 17:00:39.961053+00:00,55,,15790202,15790202,3877,3,1063684,7837451_210722,2022-07-21 09:50:00+00:00,2022-07-21 10:35:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
97,12376154,822,2022-07-21-36137462,2022-07-21 09:52:00+00:00,4356434,2022-07-21 11:04:01.398757+00:00,644991903,645158379,2022-07-21 17:00:41.536779+00:00,29,,15783335,15783335,1753,31,1063310,36137282_210722,2022-07-21 09:52:00+00:00,2022-07-21 10:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
98,12377662,188,2022-07-21-7837386,2022-07-21 10:10:00+00:00,23338502,2022-07-21 11:04:06.784488+00:00,645052945,645375483,2022-07-21 18:00:27.901613+00:00,56,,15790195,15790195,3877,3,1063684,7837432_210722,2022-07-21 10:10:00+00:00,2022-07-21 10:55:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
99,12378976,822,2022-07-21-47875990,2022-07-21 10:22:00+00:00,4345434,2022-07-21 11:05:03.033012+00:00,645129599,645353194,2022-07-21 17:00:51.154128+00:00,41,,15784012,15784012,1753,31,1063310,47876034_210722,2022-07-21 10:22:00+00:00,2022-07-21 10:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
100,12380663,188,2022-07-21-7837467,2022-07-21 10:40:00+00:00,7826169,2022-07-21 12:04:02.022803+00:00,645225892,645556134,2022-07-21 18:00:41.207984+00:00,58,,15790199,15790199,3877,3,1063684,7837442_210722,2022-07-21 10:40:00+00:00,2022-07-21 11:25:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
101,12382503,188,2022-07-21-7837405,2022-07-21 11:00:00+00:00,7781369,2022-07-21 12:04:10.584324+00:00,645339611,645684126,2022-07-21 18:00:44.567033+00:00,60,,15790201,15790201,3877,3,1063684,7837449_210722,2022-07-21 11:00:00+00:00,2022-07-21 11:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
102,12383284,822,2022-07-21-36137464,2022-07-21 10:52:00+00:00,4353234,2022-07-21 12:04:13.720424+00:00,645359169,645482364,2022-07-21 18:00:45.777056+00:00,21,,15783999,15783999,1753,31,1063310,36137284_210722,2022-07-21 10:52:00+00:00,2022-07-21 11:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
103,12384824,188,2022-07-21-7837427,2022-07-21 11:20:00+00:00,23313802,2022-07-21 13:03:27.667716+00:00,645451352,645787338,2022-07-21 19:00:37.453511+00:00,57,,15790192,15790192,3877,3,1063684,7837409_210722,2022-07-21 11:20:00+00:00,2022-07-21 12:05:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
104,12385240,822,2022-07-21-47881429,2022-07-21 11:22:00+00:00,4349234,2022-07-21 12:00:18.242495+00:00,645464815,645662962,2022-07-21 18:00:32.572368+00:00,34,,15784018,15784018,1753,31,1063310,47881273_210722,2022-07-21 11:22:00+00:00,2022-07-21 11:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
105,12386890,188,2022-07-21-7837429,2022-07-21 11:40:00+00:00,7533969,2022-07-21 13:03:38.392228+00:00,645567612,645916148,2022-07-21 19:00:43.760200+00:00,59,,15790209,15790209,3877,3,1063684,7837479_210722,2022-07-21 11:40:00+00:00,2022-07-21 12:25:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
106,12387455,822,2022-07-21-584659236,2022-07-21 11:43:00+00:00,9283001,2022-07-21 13:03:40.970739+00:00,645598274,645831936,2022-07-21 19:00:44.768132+00:00,40,,15784027,15784027,1753,31,1063310,584659180_210722,2022-07-21 11:43:00+00:00,2022-07-21 12:12:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
107,12388338,822,2022-07-21-36137467,2022-07-21 11:52:00+00:00,4356534,2022-07-21 13:03:44.696360+00:00,645639605,645825813,2022-07-21 19:00:46.622454+00:00,32,,15784000,15784000,1753,31,1063310,36137287_210722,2022-07-21 11:52:00+00:00,2022-07-21 12:21:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
108,12389631,188,2022-07-21-7837369,2022-07-21 12:00:00+00:00,23342302,2022-07-21 13:00:23.807574+00:00,645708312,646066324,2022-07-21 19:00:32.688753+00:00,59,,15790200,15790200,3877,3,1063684,7837448_210722,2022-07-21 12:00:00+00:00,2022-07-21 12:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
109,12391248,188,2022-07-21-7837354,2022-07-21 12:20:00+00:00,7536369,2022-07-21 14:04:02.047186+00:00,645805478,646207652,2022-07-21 20:00:49.167072+00:00,64,,15790206,15790206,3877,3,1063684,7837470_210722,2022-07-21 12:20:00+00:00,2022-07-21 13:05:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
110,12391661,822,2022-07-21-47881432,2022-07-21 12:22:00+00:00,4354934,2022-07-21 13:04:28.511674+00:00,645819658,646011699,2022-07-21 19:00:56.190223+00:00,32,,15784019,15784019,1753,31,1063310,47881276_210722,2022-07-21 12:22:00+00:00,2022-07-21 12:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
111,12393355,188,2022-07-21-7837428,2022-07-21 12:40:00+00:00,7783869,2022-07-21 14:03:07.514951+00:00,645928189,646315650,2022-07-21 20:00:36.724446+00:00,60,,15790207,15790207,3877,3,1063684,7837473_210722,2022-07-21 12:40:00+00:00,2022-07-21 13:25:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
112,12393848,822,2022-07-21-584659237,2022-07-21 12:43:00+00:00,14919902,2022-07-21 14:03:09.702395+00:00,645948529,646188942,2022-07-21 20:00:37.582980+00:00,38,,15784028,15784028,1753,31,1063310,584659181_210722,2022-07-21 12:43:00+00:00,2022-07-21 13:12:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
113,12395308,188,2022-07-21-7837419,2022-07-21 13:00:00+00:00,23324702,2022-07-21 14:03:16.553142+00:00,646053129,646476247,2022-07-21 20:00:40.568917+00:00,64,,15790183,15790183,3877,3,1063684,7837360_210722,2022-07-21 13:00:00+00:00,2022-07-21 13:45:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
114,12396358,822,2022-07-21-584659238,2022-07-21 12:53:00+00:00,9287401,2022-07-21 14:03:22.054506+00:00,646087845,646243586,2022-07-21 20:00:42.159736+00:00,23,,15784029,15784029,1753,31,1063310,584659182_210722,2022-07-21 12:53:00+00:00,2022-07-21 13:22:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
115,12398197,822,2022-07-21-47875999,2022-07-21 13:22:00+00:00,9287201,2022-07-21 14:04:13.098146+00:00,646195861,646484685,2022-07-21 20:00:59.037939+00:00,44,,15784013,15784013,1753,31,1063310,47876043_210722,2022-07-21 13:22:00+00:00,2022-07-21 13:51:59+00:00,2022-07-21,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
116,12398370,188,2022-07-21-7837365,2022-07-21 13:20:00+00:00,23312102,2022-07-21 14:04:14.126913+00:00,646214466,646342812,2022-07-21 20:00:59.351819+00:00,18,,15790198,15790198,3877,3,1063684,7837441_210722,2022-07-21 13:20:00+00:00,2022-07-21 14:05:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
117,12399956,188,2022-07-21-7837443,2022-07-21 13:40:00+00:00,23316302,2022-07-21 15:03:42.057345+00:00,646315653,646742724,2022-07-21 21:00:52.113905+00:00,67,,15790204,15790204,3877,3,1063684,7837463_210722,2022-07-21 13:40:00+00:00,2022-07-21 14:25:59+00:00,2022-07-21,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
