,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
352,722144756,1186,27965101,16,9746633,1479543519.0,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,25334,2023-01-06,25334,32.062428,34.761281,פרופ' קויפמן/שנקר,תל אביב יפו,493992.0,722144756.0,2023-01-06 12:11:30+00:00,34.761303,32.062504,252.0,0.0,5852.0,9.0,9746633.0,30221664.0,2023-01-06 12:00:45+00:00,2023-01-06 12:00:45+00:00,16.0,0.0,0.0,5852.0,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
353,722144755,11734,27964236,20,9746623,1479538366.0,666,2023-01-06-1038635,2023-01-06 11:32:00+00:00,14906902,2023-01-06 13:26:26.446545+00:00,1479311470,1479659578,2023-01-06 19:09:10.847346+00:00,68,30221663.0,30221663,30221663,25296,2023-01-06,25296,32.051606,34.752929,יפת/לואי פסטר,תל אביב יפו,493991.0,722144755.0,2023-01-06 12:08:00+00:00,34.75293,32.051697,7.0,0.0,7345.0,10.0,9746623.0,30221663.0,2023-01-06 11:55:59+00:00,2023-01-06 11:55:59+00:00,20.0,0.0,0.0,7345.0,2012802,1038635_060123,2023-01-06 11:32:00+00:00,2023-01-06 12:17:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
354,722142289,2069,27965897,9,9746687,1479533311.0,666,2023-01-06-46831403,2023-01-06 11:50:00+00:00,9232701,2023-01-06 13:28:48.964495+00:00,1479411787,1479800134,2023-01-06 19:47:20.850956+00:00,88,30222507.0,30222507,30222507,25556,2023-01-06,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,493990.0,722142289.0,2023-01-06 12:09:27+00:00,34.773254,32.071926,222.0,0.0,3524.0,11.0,9746687.0,30222507.0,2023-01-06 12:00:59+00:00,2023-01-06 12:00:59+00:00,9.0,0.0,0.0,3524.0,2012802,46831403_060123,2023-01-06 11:50:00+00:00,2023-01-06 12:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
355,722142288,19108,27965101,14,9747476,1479533310.0,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,28539,2023-01-06,28539,32.06448,34.764104,המרד/פינס,תל אביב יפו,493990.0,722142288.0,2023-01-06 12:09:37+00:00,34.764179,32.064659,216.0,0.0,5402.0,21.0,9747476.0,30221664.0,2023-01-06 11:59:29+00:00,2023-01-06 11:59:29+00:00,14.0,0.0,0.0,5402.0,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
356,722142287,917,27963276,29,9753455,1479533308.0,666,2023-01-06-585014324,2023-01-06 11:23:00+00:00,9216401,2023-01-06 13:22:51.030951+00:00,1479266988,1479612271,2023-01-06 19:04:50.341411+00:00,68,30222521.0,30222521,30222521,36231,2023-01-06,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,493990.0,722142287.0,2023-01-06 12:09:07+00:00,34.750179,32.030415,212.0,0.0,10158.0,34.0,9753455.0,30222521.0,2023-01-06 11:55:28+00:00,2023-01-06 11:55:28+00:00,29.0,0.0,0.0,10158.0,2012802,585014324_060123,2023-01-06 11:23:00+00:00,2023-01-06 12:08:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
357,722142286,1221,27961640,35,9753485,1479533306.0,666,2023-01-06-2401474,2023-01-06 11:04:00+00:00,9218201,2023-01-06 13:18:49.926901+00:00,1479154518,1479563557,2023-01-06 19:00:14.930022+00:00,76,30221671.0,30221671,30221671,36267,2023-01-06,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,493990.0,722142286.0,2023-01-06 12:09:36+00:00,34.759258,32.017143,176.0,0.0,12615.0,29.0,9753485.0,30221671.0,2023-01-06 11:43:59+00:00,2023-01-06 11:43:59+00:00,35.0,0.0,0.0,12615.0,2012802,2401474_060123,2023-01-06 11:04:00+00:00,2023-01-06 11:49:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
358,722139842,565,27966395,6,9746389,1479533312.0,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,21520,2023-01-06,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,493990.0,722139842.0,2023-01-06 12:08:41+00:00,34.78054,32.079544,282.0,0.0,2334.0,13.0,9746389.0,30222522.0,2023-01-06 12:05:59+00:00,2023-01-06 12:05:59+00:00,6.0,0.0,0.0,2334.0,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
359,722139841,1761,27965897,8,9746400,1479528235.0,666,2023-01-06-46831403,2023-01-06 11:50:00+00:00,9232701,2023-01-06 13:28:48.964495+00:00,1479411787,1479800134,2023-01-06 19:47:20.850956+00:00,88,30222507.0,30222507,30222507,21543,2023-01-06,21543,32.07329,34.774835,דיזינגוף סנטר/המלך ג'ורג',תל אביב יפו,493989.0,722139841.0,2023-01-06 12:08:15+00:00,34.775021,32.073605,176.0,0.0,3313.0,39.0,9746400.0,30222507.0,2023-01-06 12:00:38+00:00,2023-01-06 12:00:38+00:00,8.0,0.0,0.0,3313.0,2012802,46831403_060123,2023-01-06 11:50:00+00:00,2023-01-06 12:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
360,722139840,10800,27963276,28,9757472,1479528232.0,666,2023-01-06-585014324,2023-01-06 11:23:00+00:00,9216401,2023-01-06 13:22:51.030951+00:00,1479266988,1479612271,2023-01-06 19:04:50.341411+00:00,68,30222521.0,30222521,30222521,20538,2023-01-06,20538,32.032344,34.75122,גבעת התמרים/שד' ירושלים,תל אביב יפו,493989.0,722139840.0,2023-01-06 12:08:35+00:00,34.751232,32.033081,194.0,47.0,9891.0,82.0,9757472.0,30222521.0,2023-01-06 11:54:43+00:00,2023-01-06 11:54:43+00:00,28.0,0.0,0.0,9891.0,2012802,585014324_060123,2023-01-06 11:23:00+00:00,2023-01-06 12:08:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
361,722139839,1259,27962708,32,9753464,1479528231.0,666,2023-01-06-472644,2023-01-06 11:14:00+00:00,9309801,2023-01-06 13:20:44.199676+00:00,1479222329,1479568606,2023-01-06 19:02:38.378784+00:00,65,30222511.0,30222511,30222511,36240,2023-01-06,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,493989.0,722139839.0,2023-01-06 12:08:35+00:00,34.750881,32.022038,98.0,0.0,11402.0,11.0,9753464.0,30222511.0,2023-01-06 11:50:59+00:00,2023-01-06 11:50:59+00:00,32.0,0.0,0.0,11402.0,2012802,472644_060123,2023-01-06 11:14:00+00:00,2023-01-06 11:59:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
362,722139838,1360,27961640,34,9753472,1479528230.0,666,2023-01-06-2401474,2023-01-06 11:04:00+00:00,9218201,2023-01-06 13:18:49.926901+00:00,1479154518,1479563557,2023-01-06 19:00:14.930022+00:00,76,30221671.0,30221671,30221671,36249,2023-01-06,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,493989.0,722139838.0,2023-01-06 12:08:36+00:00,34.758251,32.021046,138.0,0.0,12126.0,6.0,9753472.0,30221671.0,2023-01-06 11:42:59+00:00,2023-01-06 11:42:59+00:00,34.0,0.0,0.0,12126.0,2012802,2401474_060123,2023-01-06 11:04:00+00:00,2023-01-06 11:49:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
363,722137451,949,27962708,31,9753449,1479523109.0,666,2023-01-06-472644,2023-01-06 11:14:00+00:00,9309801,2023-01-06 13:20:44.199676+00:00,1479222329,1479568606,2023-01-06 19:02:38.378784+00:00,65,30222511.0,30222511,30222511,36224,2023-01-06,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,493988.0,722137451.0,2023-01-06 12:07:37+00:00,34.747837,32.022911,122.0,0.0,11088.0,21.0,9753449.0,30222511.0,2023-01-06 11:50:03+00:00,2023-01-06 11:50:03+00:00,31.0,0.0,0.0,11088.0,2012802,472644_060123,2023-01-06 11:14:00+00:00,2023-01-06 11:59:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
364,722137450,1430,27961640,33,9753470,1479523108.0,666,2023-01-06-2401474,2023-01-06 11:04:00+00:00,9218201,2023-01-06 13:18:49.926901+00:00,1479154518,1479563557,2023-01-06 19:00:14.930022+00:00,76,30221671.0,30221671,30221671,36247,2023-01-06,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,493988.0,722137450.0,2023-01-06 12:07:28+00:00,34.754375,32.022087,90.0,0.0,11835.0,100.0,9753470.0,30221671.0,2023-01-06 11:42:13+00:00,2023-01-06 11:42:13+00:00,33.0,0.0,0.0,11835.0,2012802,2401474_060123,2023-01-06 11:04:00+00:00,2023-01-06 11:49:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
365,722134987,1187,27966395,5,9746231,1479517946.0,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,21150,2023-01-06,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,493987.0,722134987.0,2023-01-06 12:06:36+00:00,34.782867,32.075577,274.0,0.0,1710.0,10.0,9746231.0,30222522.0,2023-01-06 12:03:59+00:00,2023-01-06 12:03:59+00:00,5.0,0.0,0.0,1710.0,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
366,722134986,564,27965897,7,9746708,1479517945.0,666,2023-01-06-46831403,2023-01-06 11:50:00+00:00,9232701,2023-01-06 13:28:48.964495+00:00,1479411787,1479800134,2023-01-06 19:47:20.850956+00:00,88,30222507.0,30222507,30222507,25617,2023-01-06,25617,32.076897,34.777315,המלך ג'ורג'/זמנהוף,תל אביב יפו,493987.0,722134986.0,2023-01-06 12:06:25+00:00,34.777767,32.077702,210.0,25.0,2849.0,99.0,9746708.0,30222507.0,2023-01-06 11:59:03+00:00,2023-01-06 11:59:03+00:00,7.0,0.0,0.0,2849.0,2012802,46831403_060123,2023-01-06 11:50:00+00:00,2023-01-06 12:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
367,722134985,10430,27965101,13,9746641,1479528234.0,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,25354,2023-01-06,25354,32.066363,34.766098,מסוף כרמלית/הכרמל,תל אביב יפו,493989.0,722134985.0,2023-01-06 12:08:28+00:00,34.765942,32.066261,312.0,0.0,5099.0,19.0,9746641.0,30221664.0,2023-01-06 11:58:35+00:00,2023-01-06 11:58:35+00:00,13.0,0.0,0.0,5089.0,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
368,722134984,5974,27964236,19,9746624,1479517943.0,666,2023-01-06-1038635,2023-01-06 11:32:00+00:00,14906902,2023-01-06 13:26:26.446545+00:00,1479311470,1479659578,2023-01-06 19:09:10.847346+00:00,68,30221663.0,30221663,30221663,25301,2023-01-06,25301,32.054049,34.755347,שוק הפשפשים/יפת,תל אביב יפו,493987.0,722134984.0,2023-01-06 12:06:36+00:00,34.755436,32.054344,226.0,0.0,6973.0,34.0,9746624.0,30221663.0,2023-01-06 11:54:59+00:00,2023-01-06 11:54:59+00:00,19.0,0.0,0.0,6973.0,2012802,1038635_060123,2023-01-06 11:32:00+00:00,2023-01-06 12:17:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
369,722134983,17299,27963276,27,9763346,1479517942.0,666,2023-01-06-585014324,2023-01-06 11:23:00+00:00,9216401,2023-01-06 13:22:51.030951+00:00,1479266988,1479612271,2023-01-06 19:04:50.341411+00:00,68,30222521.0,30222521,30222521,20465,2023-01-06,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,493987.0,722134983.0,2023-01-06 12:06:40+00:00,34.751293,32.034252,110.0,0.0,9656.0,16.0,9763346.0,30222521.0,2023-01-06 11:53:59+00:00,2023-01-06 11:53:59+00:00,27.0,0.0,0.0,9656.0,2012802,585014324_060123,2023-01-06 11:23:00+00:00,2023-01-06 12:08:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
370,722132371,4338,27966395,4,9746401,1479512720.0,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,21544,2023-01-06,21544,32.076736,34.787868,בית המשפט/שד' שאול המלך,תל אביב יפו,493986.0,722132371.0,2023-01-06 12:04:59+00:00,34.787693,32.076778,248.0,4.0,1220.0,17.0,9746401.0,30222522.0,2023-01-06 12:02:18+00:00,2023-01-06 12:02:18+00:00,4.0,0.0,0.0,1220.0,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
371,722132370,1260,27962708,30,9737650,1479517941.0,666,2023-01-06-472644,2023-01-06 11:14:00+00:00,9309801,2023-01-06 13:20:44.199676+00:00,1479222329,1479568606,2023-01-06 19:02:38.378784+00:00,65,30222511.0,30222511,30222511,39736,2023-01-06,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,493987.0,722132370.0,2023-01-06 12:05:32+00:00,34.748131,32.026653,206.0,0.0,10607.0,11.0,9737650.0,30222511.0,2023-01-06 11:48:21+00:00,2023-01-06 11:48:21+00:00,30.0,0.0,0.0,10607.0,2012802,472644_060123,2023-01-06 11:14:00+00:00,2023-01-06 11:59:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
372,722132369,1259,27961640,32,9753464,1479517940.0,666,2023-01-06-2401474,2023-01-06 11:04:00+00:00,9218201,2023-01-06 13:18:49.926901+00:00,1479154518,1479563557,2023-01-06 19:00:14.930022+00:00,76,30221671.0,30221671,30221671,36240,2023-01-06,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,493987.0,722132369.0,2023-01-06 12:06:07+00:00,34.75069,32.022358,164.0,0.0,11402.0,45.0,9753464.0,30221671.0,2023-01-06 11:40:59+00:00,2023-01-06 11:40:59+00:00,32.0,0.0,0.0,11402.0,2012802,2401474_060123,2023-01-06 11:04:00+00:00,2023-01-06 11:49:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
373,722129846,29788,27967390,1,9765249,1479538370.0,666,2023-01-06-12516029,2023-01-06 12:08:00+00:00,14906502,2023-01-06 14:00:46.551368+00:00,1479507562,1479810906,2023-01-06 19:47:44.479338+00:00,74,30221668.0,30221668,30221668,20741,2023-01-06,20741,32.08255,34.795844,ת.רכבת תל אביב - סבידור/רציפים C,תל אביב יפו,493991.0,722129846.0,2023-01-06 12:08:01+00:00,34.795818,32.08215,236.0,0.0,0.0,44.0,9765249.0,30221668.0,2023-01-06 12:08:00+00:00,2023-01-06 12:08:00+00:00,1.0,0.0,1.0,,2012802,12516029_060123,2023-01-06 12:08:00+00:00,2023-01-06 12:53:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
374,722129845,1085,27965101,12,9746677,1479507559.0,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,25485,2023-01-06,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,493985.0,722129845.0,2023-01-06 12:04:17+00:00,34.769436,32.064693,262.0,0.0,4696.0,20.0,9746677.0,30221664.0,2023-01-06 11:56:36+00:00,2023-01-06 11:56:36+00:00,12.0,0.0,0.0,4696.0,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
375,722129844,949,27961640,31,9753449,1479507555.0,666,2023-01-06-2401474,2023-01-06 11:04:00+00:00,9218201,2023-01-06 13:18:49.926901+00:00,1479154518,1479563557,2023-01-06 19:00:14.930022+00:00,76,30221671.0,30221671,30221671,36224,2023-01-06,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,493985.0,722129844.0,2023-01-06 12:04:30+00:00,34.747879,32.022987,126.0,0.0,11088.0,31.0,9753449.0,30221671.0,2023-01-06 11:40:03+00:00,2023-01-06 11:40:03+00:00,31.0,0.0,0.0,11088.0,2012802,2401474_060123,2023-01-06 11:04:00+00:00,2023-01-06 11:49:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
376,722127321,479,27966395,3,9746750,1479502346.0,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,25732,2023-01-06,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,493984.0,722127321.0,2023-01-06 12:03:41+00:00,34.790653,32.077732,240.0,0.0,921.0,16.0,9746750.0,30222522.0,2023-01-06 12:01:26+00:00,2023-01-06 12:01:26+00:00,3.0,0.0,0.0,921.0,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
377,722127320,565,27965897,6,9746389,1479507560.0,666,2023-01-06-46831403,2023-01-06 11:50:00+00:00,9232701,2023-01-06 13:28:48.964495+00:00,1479411787,1479800134,2023-01-06 19:47:20.850956+00:00,88,30222507.0,30222507,30222507,21520,2023-01-06,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,493985.0,722127320.0,2023-01-06 12:04:23+00:00,34.780727,32.079849,292.0,0.0,2334.0,28.0,9746389.0,30222507.0,2023-01-06 11:56:59+00:00,2023-01-06 11:56:59+00:00,6.0,0.0,0.0,2334.0,2012802,46831403_060123,2023-01-06 11:50:00+00:00,2023-01-06 12:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
378,722127319,11369,27963276,26,9757375,1479507557.0,666,2023-01-06-585014324,2023-01-06 11:23:00+00:00,9216401,2023-01-06 13:22:51.030951+00:00,1479266988,1479612271,2023-01-06 19:04:50.341411+00:00,68,30222521.0,30222521,30222521,20116,2023-01-06,20116,32.036768,34.749216,יפת/נגיב מחפוז,תל אביב יפו,493985.0,722127319.0,2023-01-06 12:03:56+00:00,34.749283,32.037048,230.0,0.0,9066.0,32.0,9757375.0,30222521.0,2023-01-06 11:51:25+00:00,2023-01-06 11:51:25+00:00,26.0,0.0,0.0,9066.0,2012802,585014324_060123,2023-01-06 11:23:00+00:00,2023-01-06 12:08:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
379,722124772,6080,27965101,11,9746679,1479497067.0,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,25508,2023-01-06,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,493983.0,722124772.0,2023-01-06 12:02:34+00:00,34.771854,32.066128,164.0,0.0,4311.0,5.0,9746679.0,30221664.0,2023-01-06 11:54:18+00:00,2023-01-06 11:54:18+00:00,11.0,0.0,0.0,4311.0,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
380,722124771,4374,27964236,18,9763150,1479507558.0,666,2023-01-06-1038635,2023-01-06 11:32:00+00:00,14906902,2023-01-06 13:26:26.446545+00:00,1479311470,1479659578,2023-01-06 19:09:10.847346+00:00,68,30221663.0,30221663,30221663,20452,2023-01-06,20452,32.056288,34.756916,כיכר השעון/נחום גולדמן,תל אביב יפו,493985.0,722124771.0,2023-01-06 12:03:05+00:00,34.756901,32.056358,208.0,0.0,6669.0,8.0,9763150.0,30221663.0,2023-01-06 11:53:59+00:00,2023-01-06 11:53:59+00:00,18.0,0.0,0.0,6669.0,2012802,1038635_060123,2023-01-06 11:32:00+00:00,2023-01-06 12:17:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
381,722124770,917,27962708,29,9753455,1479497064.0,666,2023-01-06-472644,2023-01-06 11:14:00+00:00,9309801,2023-01-06 13:20:44.199676+00:00,1479222329,1479568606,2023-01-06 19:02:38.378784+00:00,65,30222511.0,30222511,30222511,36231,2023-01-06,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,493983.0,722124770.0,2023-01-06 12:02:26+00:00,34.750751,32.030811,202.0,61.0,10158.0,88.0,9753455.0,30222511.0,2023-01-06 11:46:28+00:00,2023-01-06 11:46:28+00:00,29.0,0.0,0.0,10158.0,2012802,472644_060123,2023-01-06 11:14:00+00:00,2023-01-06 11:59:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
382,722122269,995,27966395,2,9746460,1479491722.0,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,21705,2023-01-06,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,493982.0,722122269.0,2023-01-06 12:01:23+00:00,34.794914,32.079941,226.0,40.0,427.0,31.0,9746460.0,30222522.0,2023-01-06 11:59:59+00:00,2023-01-06 11:59:59+00:00,2.0,0.0,0.0,427.0,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
