,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
59,19292941,821,2022-09-14-584659117,2022-09-14 08:38:00+00:00,14919902,2022-09-14 10:49:22.657863+00:00,1010694376,1010870405,2022-09-14 15:38:13.974951+00:00,35,,20602887,20602887,1751,31,1359180,584659036_130922,2022-09-14 08:38:00+00:00,2022-09-14 09:06:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
60,19295849,821,2022-09-14-584659118,2022-09-14 09:07:00+00:00,4355734,2022-09-14 10:44:01.722114+00:00,1010844516,1011021851,2022-09-14 16:33:57.405013+00:00,35,,20602845,20602845,1751,31,1359180,584659037_130922,2022-09-14 09:07:00+00:00,2022-09-14 09:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
61,19299177,821,2022-09-14-584659119,2022-09-14 09:38:00+00:00,4356534,2022-09-14 10:55:45.077637+00:00,1011021852,1011201190,2022-09-14 16:40:05.540992+00:00,34,,20602598,20602598,1751,31,1359180,584659038_130922,2022-09-14 09:38:00+00:00,2022-09-14 10:06:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
62,19302291,821,2022-09-14-584659120,2022-09-14 10:06:00+00:00,4352834,2022-09-14 11:29:03.813169+00:00,1011184441,1011356257,2022-09-14 16:42:23.243910+00:00,30,,20602794,20602794,1751,31,1359180,584659039_130922,2022-09-14 10:06:00+00:00,2022-09-14 10:34:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
63,19305075,821,2022-09-14-584659121,2022-09-14 10:38:00+00:00,4347034,2022-09-14 11:48:57.707368+00:00,1011332791,1011535741,2022-09-14 17:44:15.972693+00:00,35,,20603102,20603102,1751,31,1359180,584659040_130922,2022-09-14 10:38:00+00:00,2022-09-14 11:06:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
64,19308464,821,2022-09-14-584659122,2022-09-14 11:06:00+00:00,9260401,2022-09-14 12:43:53.187795+00:00,1011517540,1011733023,2022-09-14 17:51:20.127440+00:00,37,,20603103,20603103,1751,31,1359180,584659041_130922,2022-09-14 11:06:00+00:00,2022-09-14 11:34:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
65,19310949,821,2022-09-14-47875751,2022-09-14 11:28:00+00:00,14920102,2022-09-14 12:24:29.335972+00:00,1011648811,1011830031,2022-09-14 18:49:40.223747+00:00,31,,20602531,20602531,1751,31,1359180,47875823_130922,2022-09-14 11:28:00+00:00,2022-09-14 11:56:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
66,19314949,821,2022-09-14-584659123,2022-09-14 12:03:00+00:00,14920202,2022-09-14 14:02:24.701906+00:00,1011861179,1012079466,2022-09-14 19:08:35.294310+00:00,36,,20601280,20601280,1751,31,1359180,584659042_130922,2022-09-14 12:03:00+00:00,2022-09-14 12:31:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
67,19317739,821,2022-09-14-584659124,2022-09-14 12:31:00+00:00,4346234,2022-09-14 13:34:06.520785+00:00,1012028418,1012248176,2022-09-14 20:01:11.382577+00:00,35,,20601281,20601281,1751,31,1359180,584659043_130922,2022-09-14 12:31:00+00:00,2022-09-14 12:59:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
68,19319876,821,2022-09-14-36137179,2022-09-14 12:55:00+00:00,4344734,2022-09-14 13:35:24.762985+00:00,1012163281,1012440696,2022-09-14 20:01:49.868472+00:00,43,,20602780,20602780,1751,31,1359180,36137050_130922,2022-09-14 12:55:00+00:00,2022-09-14 13:23:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
69,19324775,821,2022-09-14-584659125,2022-09-14 13:35:00+00:00,4356134,2022-09-14 15:26:38.221387+00:00,1012460539,1012637724,2022-09-14 20:15:48.651872+00:00,34,,20602795,20602795,1751,31,1359180,584659044_130922,2022-09-14 13:35:00+00:00,2022-09-14 14:03:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
70,19327119,821,2022-09-14-2632074,2022-09-14 14:00:00+00:00,4346134,2022-09-14 15:12:04.305675+00:00,1012598848,1012768474,2022-09-14 21:01:54.288604+00:00,32,,20691524,20691524,1751,31,1359180,2632071_130922,2022-09-14 14:00:00+00:00,2022-09-14 14:28:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
71,19330811,821,2022-09-14-584659126,2022-09-14 14:35:00+00:00,4354434,2022-09-14 15:07:54.096546+00:00,1012807364,1012988524,2022-09-14 22:01:43.285586+00:00,29,,20691526,20691526,1751,31,1359180,584659045_130922,2022-09-14 14:35:00+00:00,2022-09-14 15:03:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
72,19333811,821,2022-09-14-584659127,2022-09-14 15:07:00+00:00,9283201,2022-09-14 16:11:50.681243+00:00,1012994542,1013171168,2022-09-14 22:02:49.416665+00:00,32,,20602599,20602599,1751,31,1359180,584659046_130922,2022-09-14 15:07:00+00:00,2022-09-14 15:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
73,19336659,821,2022-09-14-584659128,2022-09-14 15:35:00+00:00,9288201,2022-09-14 16:28:06.240376+00:00,1013165335,1013332721,2022-09-14 22:09:23.762252+00:00,32,,20601837,20601837,1751,31,1359180,584659047_130922,2022-09-14 15:35:00+00:00,2022-09-14 16:03:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
74,19339474,821,2022-09-14-584659129,2022-09-14 16:07:00+00:00,4346834,2022-09-14 17:13:04.751352+00:00,1013327291,1013471719,2022-09-14 23:03:15.396597+00:00,29,,20601888,20601888,1751,31,1359180,584659048_130922,2022-09-14 16:07:00+00:00,2022-09-14 16:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
75,19342013,821,2022-09-14-584659130,2022-09-14 16:35:00+00:00,4354634,2022-09-14 17:16:07.793478+00:00,1013481763,1013588066,2022-09-14 23:04:50.958413+00:00,25,,20601889,20601889,1751,31,1359180,584659049_130922,2022-09-14 16:35:00+00:00,2022-09-14 17:03:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
76,19344241,821,2022-09-14-584659131,2022-09-14 17:07:00+00:00,9287701,2022-09-14 18:31:33.133058+00:00,1013606904,1013728669,2022-09-15 00:14:28.706617+00:00,31,,20603104,20603104,1751,31,1359180,584659050_130922,2022-09-14 17:07:00+00:00,2022-09-14 17:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
77,19348050,821,2022-09-14-584659132,2022-09-14 18:07:00+00:00,4357234,2022-09-14 19:36:48.732726+00:00,1013823974,1013914260,2022-09-15 01:05:47.776651+00:00,30,,20601894,20601894,1751,31,1359180,584659051_130922,2022-09-14 18:07:00+00:00,2022-09-14 18:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
78,19351912,821,2022-09-14-584659133,2022-09-14 19:07:00+00:00,4354034,2022-09-14 20:39:27.340182+00:00,1014010136,1014060261,2022-09-15 02:03:57.184776+00:00,22,,20601895,20601895,1751,31,1359180,584659052_130922,2022-09-14 19:07:00+00:00,2022-09-14 19:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
79,19354708,821,2022-09-14-584659134,2022-09-14 20:07:00+00:00,9283001,2022-09-14 21:31:14.955930+00:00,1014135274,1014176858,2022-09-15 03:08:46.445762+00:00,23,,20691527,20691527,1751,31,1359180,584659053_130922,2022-09-14 20:07:00+00:00,2022-09-14 20:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
80,19357249,821,2022-09-15-584659135,2022-09-15 01:27:00+00:00,4354934,2022-09-15 02:01:22.501289+00:00,1014289116,1014291763,2022-09-15 08:01:55.262012+00:00,19,,20710555,20710555,1751,31,1365826,584659027_140922,2022-09-15 01:27:00+00:00,2022-09-15 01:55:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
81,19357326,821,2022-09-15-584659136,2022-09-15 01:46:00+00:00,4351834,2022-09-15 03:10:51.549362+00:00,1014292102,1014299282,2022-09-15 09:07:28.841509+00:00,21,,20801619,20801619,1751,31,1365826,584659028_140922,2022-09-15 01:46:00+00:00,2022-09-15 02:14:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
82,19357888,821,2022-09-15-584659137,2022-09-15 02:14:00+00:00,4351134,2022-09-15 03:02:04.057602+00:00,1014300483,1014324119,2022-09-15 09:08:03.040406+00:00,24,,20801620,20801620,1751,31,1365826,584659029_140922,2022-09-15 02:14:00+00:00,2022-09-15 02:42:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
83,19358245,821,2022-09-15-2632030,2022-09-15 02:25:00+00:00,4350934,2022-09-15 03:02:38.799004+00:00,1014309065,1014349894,2022-09-15 09:08:20.984673+00:00,28,,20711262,20711262,1751,31,1365826,2632026_140922,2022-09-15 02:25:00+00:00,2022-09-15 02:53:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
84,19359863,821,2022-09-15-584834277,2022-09-15 02:53:00+00:00,4343534,2022-09-15 04:14:12.526249+00:00,1014355664,1014417786,2022-09-15 10:07:51.823204+00:00,24,,20711266,20711266,1751,31,1365826,584834269_140922,2022-09-15 02:53:00+00:00,2022-09-15 03:21:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
85,19361677,821,2022-09-15-5846654,2022-09-15 03:15:00+00:00,4356334,2022-09-15 04:07:53.112516+00:00,1014408727,1014495284,2022-09-15 10:03:32.901537+00:00,26,,20712791,20712791,1751,31,1365826,2859707_140922,2022-09-15 03:15:00+00:00,2022-09-15 03:43:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
86,19362512,6694,2022-09-15-13545120,2022-09-15 03:20:00+00:00,78585201,2022-09-15 05:06:52.012238+00:00,1014432546,1014911585,2022-09-15 11:12:18.924738+00:00,103,,20732524,20732524,8198,15,1366962,13545116_140922,2022-09-15 03:20:00+00:00,2022-09-15 04:57:44+00:00,2022-09-15,8198,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
87,19362921,821,2022-09-15-2632040,2022-09-15 03:25:00+00:00,4356734,2022-09-15 04:03:01.599053+00:00,1014447241,1014527627,2022-09-15 10:04:22.630666+00:00,21,,20711263,20711263,1751,31,1365826,2632036_140922,2022-09-15 03:25:00+00:00,2022-09-15 03:53:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
88,19365171,821,2022-09-15-584834278,2022-09-15 03:48:00+00:00,3161439,2022-09-15 05:09:57.115266+00:00,1014523430,1014638914,2022-09-15 10:19:55.501749+00:00,27,,20711685,20711685,1751,31,1365826,584834270_140922,2022-09-15 03:48:00+00:00,2022-09-15 04:16:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
89,19366379,821,2022-09-15-584662125,2022-09-15 03:58:00+00:00,4346634,2022-09-15 05:11:27.797788+00:00,1014569823,1014715730,2022-09-15 11:14:16.998520+00:00,30,,20710447,20710447,1751,31,1365826,584662121_140922,2022-09-15 03:58:00+00:00,2022-09-15 04:26:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
90,19368093,821,2022-09-15-36137203,2022-09-15 04:15:00+00:00,4354934,2022-09-15 05:04:15.724309+00:00,1014638916,1014793821,2022-09-15 11:15:26.318565+00:00,30,,20710443,20710443,1751,31,1365826,36137031_140922,2022-09-15 04:15:00+00:00,2022-09-15 04:43:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
91,19370026,821,2022-09-15-6813473,2022-09-15 04:30:00+00:00,9286001,2022-09-15 05:15:55.004895+00:00,1014715732,1014901513,2022-09-15 11:16:43.696946+00:00,36,,20712440,20712440,1751,31,1365826,6813425_140922,2022-09-15 04:30:00+00:00,2022-09-15 04:58:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
92,19373669,821,2022-09-15-2632055,2022-09-15 05:00:00+00:00,4355634,2022-09-15 06:11:35.410298+00:00,1014891757,1015105854,2022-09-15 12:09:15.573045+00:00,38,,20801618,20801618,1751,31,1365826,2632051_140922,2022-09-15 05:00:00+00:00,2022-09-15 05:28:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
93,19378593,821,2022-09-15-49443999,2022-09-15 05:40:00+00:00,9260101,2022-09-15 06:17:39.992007+00:00,1015125447,1015336282,2022-09-15 12:15:48.006510+00:00,34,,20710554,20710554,1751,31,1365826,49443843_140922,2022-09-15 05:40:00+00:00,2022-09-15 06:08:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
94,19381918,821,2022-09-15-584659139,2022-09-15 06:09:00+00:00,9286001,2022-09-15 07:09:45.648684+00:00,1015317755,1015501857,2022-09-15 13:11:11.196166+00:00,32,,20710444,20710444,1751,31,1365826,584659031_140922,2022-09-15 06:09:00+00:00,2022-09-15 06:37:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
95,19384996,821,2022-09-15-584659140,2022-09-15 06:38:00+00:00,9288101,2022-09-15 07:14:12.299111+00:00,1015501858,1015666202,2022-09-15 13:13:07.405721+00:00,31,,20712793,20712793,1751,31,1365826,584659032_140922,2022-09-15 06:38:00+00:00,2022-09-15 07:06:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
96,19387530,821,2022-09-15-584659141,2022-09-15 07:07:00+00:00,9286401,2022-09-15 08:10:42.183460+00:00,1015639178,1015856389,2022-09-15 14:24:12.519934+00:00,42,,20712087,20712087,1751,31,1365826,584659033_140922,2022-09-15 07:07:00+00:00,2022-09-15 07:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
97,19390769,821,2022-09-15-584659142,2022-09-15 07:38:00+00:00,9288201,2022-09-15 09:48:08.049193+00:00,1015819346,1016018423,2022-09-15 14:33:39.561281+00:00,39,,20711682,20711682,1751,31,1365826,584659034_140922,2022-09-15 07:38:00+00:00,2022-09-15 08:06:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
98,19393572,821,2022-09-15-584659143,2022-09-15 08:07:00+00:00,4346834,2022-09-15 09:11:06.445921+00:00,1015971867,1016143261,2022-09-15 15:30:06.845862+00:00,34,,20711267,20711267,1751,31,1365826,584659035_140922,2022-09-15 08:07:00+00:00,2022-09-15 08:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
99,19396061,821,2022-09-15-584659144,2022-09-15 08:38:00+00:00,14919902,2022-09-15 09:14:16.506362+00:00,1016112119,1016297630,2022-09-15 15:32:00.711583+00:00,36,,20712438,20712438,1751,31,1365826,584659036_140922,2022-09-15 08:38:00+00:00,2022-09-15 09:06:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
100,19399003,821,2022-09-15-584659145,2022-09-15 09:07:00+00:00,9282801,2022-09-15 10:09:53.186837+00:00,1016261353,1016446160,2022-09-15 16:35:59.353863+00:00,35,,20710557,20710557,1751,31,1365826,584659037_140922,2022-09-15 09:07:00+00:00,2022-09-15 09:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
101,19401908,821,2022-09-15-584659146,2022-09-15 09:38:00+00:00,4346834,2022-09-15 10:13:32.730918+00:00,1016419203,1016629165,2022-09-15 16:37:35.181405+00:00,38,,20712794,20712794,1751,31,1365826,584659038_140922,2022-09-15 09:38:00+00:00,2022-09-15 10:06:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
102,19405221,821,2022-09-15-584659147,2022-09-15 10:06:00+00:00,4343834,2022-09-15 11:02:22.620470+00:00,1016595056,1016793192,2022-09-15 16:40:04.343200+00:00,34,,20710445,20710445,1751,31,1365826,584659039_140922,2022-09-15 10:06:00+00:00,2022-09-15 10:34:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
103,19408694,821,2022-09-15-584659148,2022-09-15 10:38:00+00:00,4355634,2022-09-15 12:51:22.253478+00:00,1016781202,1016970494,2022-09-15 17:49:40.158603+00:00,32,,20711683,20711683,1751,31,1365826,584659040_140922,2022-09-15 10:38:00+00:00,2022-09-15 11:06:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
104,19411949,821,2022-09-15-584659149,2022-09-15 11:06:00+00:00,4355234,2022-09-15 12:01:49.472766+00:00,1016958120,1017167842,2022-09-15 17:45:15.024751+00:00,35,,20712795,20712795,1751,31,1365826,584659041_140922,2022-09-15 11:06:00+00:00,2022-09-15 11:34:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
105,19413631,821,2022-09-15-47875787,2022-09-15 11:28:00+00:00,14920102,2022-09-15 12:04:07.936597+00:00,1017068342,1017268691,2022-09-15 18:48:25.213152+00:00,33,,20712792,20712792,1751,31,1365826,47875823_140922,2022-09-15 11:28:00+00:00,2022-09-15 11:56:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
106,19417638,821,2022-09-15-584659150,2022-09-15 12:03:00+00:00,4356834,2022-09-15 13:49:44.361312+00:00,1017275128,1017512081,2022-09-15 19:07:23.775900+00:00,37,,20711684,20711684,1751,31,1365826,584659042_140922,2022-09-15 12:03:00+00:00,2022-09-15 12:31:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
107,19420923,821,2022-09-15-584659151,2022-09-15 12:31:00+00:00,9260001,2022-09-15 14:06:23.916634+00:00,1017473242,1017735466,2022-09-15 19:10:40.157635+00:00,41,,20712439,20712439,1751,31,1365826,584659043_140922,2022-09-15 12:31:00+00:00,2022-09-15 12:59:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
108,19423491,821,2022-09-15-36137222,2022-09-15 12:55:00+00:00,4354234,2022-09-15 13:52:07.824561+00:00,1017641987,1017929996,2022-09-15 20:02:19.063493+00:00,44,,20710553,20710553,1751,31,1365826,36137050_140922,2022-09-15 12:55:00+00:00,2022-09-15 13:23:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
109,19428333,821,2022-09-15-584659152,2022-09-15 13:35:00+00:00,4347234,2022-09-15 15:18:30.229789+00:00,1017929997,1018165787,2022-09-15 20:14:21.335876+00:00,36,,20712083,20712083,1751,31,1365826,584659044_140922,2022-09-15 13:35:00+00:00,2022-09-15 14:03:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
110,19430613,821,2022-09-15-2632075,2022-09-15 14:00:00+00:00,4349334,2022-09-15 15:10:24.750504+00:00,1018071312,1018265093,2022-09-15 21:02:16.495839+00:00,29,,20710442,20710442,1751,31,1365826,2632071_140922,2022-09-15 14:00:00+00:00,2022-09-15 14:28:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
111,19433607,821,2022-09-15-584659153,2022-09-15 14:35:00+00:00,4347634,2022-09-15 15:23:36.048335+00:00,1018271663,1018498002,2022-09-15 21:09:07.328669+00:00,36,,20712084,20712084,1751,31,1365826,584659045_140922,2022-09-15 14:35:00+00:00,2022-09-15 15:03:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
112,19437034,821,2022-09-15-584659154,2022-09-15 15:07:00+00:00,9287701,2022-09-15 16:16:55.029094+00:00,1018491824,1018674153,2022-09-15 22:04:18.175162+00:00,31,,20711264,20711264,1751,31,1365826,584659046_140922,2022-09-15 15:07:00+00:00,2022-09-15 15:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
113,19440318,821,2022-09-15-584659155,2022-09-15 15:35:00+00:00,4352234,2022-09-15 16:14:40.776688+00:00,1018696785,1018871865,2022-09-15 23:02:05.454028+00:00,33,,20710556,20710556,1751,31,1365826,584659047_140922,2022-09-15 15:35:00+00:00,2022-09-15 16:03:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
114,19442661,821,2022-09-15-584659156,2022-09-15 16:07:00+00:00,4352334,2022-09-15 17:15:04.400767+00:00,1018834486,1018994830,2022-09-15 23:03:11.322181+00:00,32,,20711265,20711265,1751,31,1365826,584659048_140922,2022-09-15 16:07:00+00:00,2022-09-15 16:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
115,19445069,821,2022-09-15-584659157,2022-09-15 16:35:00+00:00,4355634,2022-09-15 17:17:50.873526+00:00,1018984655,1019111807,2022-09-15 23:04:49.651029+00:00,27,,20710446,20710446,1751,31,1365826,584659049_140922,2022-09-15 16:35:00+00:00,2022-09-15 17:03:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
116,19447750,821,2022-09-15-584659158,2022-09-15 17:07:00+00:00,14919702,2022-09-15 18:16:58.561919+00:00,1019144663,1019258764,2022-09-16 00:08:20.697000+00:00,27,,20712085,20712085,1751,31,1365826,584659050_140922,2022-09-15 17:07:00+00:00,2022-09-15 17:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
117,19451821,821,2022-09-15-584659159,2022-09-15 18:07:00+00:00,4356734,2022-09-15 19:40:27.936566+00:00,1019367912,1019472045,2022-09-16 01:06:33.830525+00:00,28,,20712086,20712086,1751,31,1365826,584659051_140922,2022-09-15 18:07:00+00:00,2022-09-15 18:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
118,19455543,821,2022-09-15-584659160,2022-09-15 19:07:00+00:00,4355634,2022-09-15 20:40:24.363200+00:00,1019577748,1019652215,2022-09-16 02:04:14.409485+00:00,27,,20801621,20801621,1751,31,1365826,584659052_140922,2022-09-15 19:07:00+00:00,2022-09-15 19:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
119,19458482,821,2022-09-15-584659161,2022-09-15 20:07:00+00:00,14920302,2022-09-15 21:24:36.689240+00:00,1019746935,1019798038,2022-09-16 03:02:36.536348+00:00,24,,20801622,20801622,1751,31,1365826,584659053_140922,2022-09-15 20:07:00+00:00,2022-09-15 20:35:59+00:00,2022-09-15,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
