,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
595,981463282,7419,37768762,5,13116070,2009962746.0,2437,2023-05-07-36724007,2023-05-07 08:30:00+00:00,67412101,2023-05-07 10:43:08.215510+00:00,2009946037,2010201845,2023-05-07 15:33:46.584134+00:00,46,,40722515,40722515,5356,2023-05-07,5356,31.74217,34.99292,רש''י / בן זאב,בית שמש,666463.0,981463282.0,2023-05-07 08:33:38+00:00,34.992149,31.741506,238.0,36.0,1709.0,104.0,13116070.0,40722515.0,2023-05-07 08:33:51+00:00,2023-05-07 08:33:51+00:00,5.0,0.0,1.0,1579.0,2720227,36724007_060523,2023-05-07 08:30:00+00:00,2023-05-07 09:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
596,981460704,12028,37768762,4,13116074,2009957250.0,2437,2023-05-07-36724007,2023-05-07 08:30:00+00:00,67412101,2023-05-07 10:43:08.215510+00:00,2009946037,2010201845,2023-05-07 15:33:46.584134+00:00,46,,40722515,40722515,5360,2023-05-07,5360,31.742873,34.995249,שד.יהודה בן זאב/שפת אמת,בית שמש,666462.0,981460704.0,2023-05-07 08:32:32+00:00,34.995918,31.742855,254.0,22.0,1241.0,63.0,13116074.0,40722515.0,2023-05-07 08:32:59+00:00,2023-05-07 08:32:59+00:00,4.0,0.0,1.0,1272.0,2720227,36724007_060523,2023-05-07 08:30:00+00:00,2023-05-07 09:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
597,981458024,8241,37768762,3,13116135,2009951662.0,2437,2023-05-07-36724007,2023-05-07 08:30:00+00:00,67412101,2023-05-07 10:43:08.215510+00:00,2009946037,2010201845,2023-05-07 15:33:46.584134+00:00,46,,40722515,40722515,5433,2023-05-07,5433,31.747767,34.998841,שדרות לוי אשכול/הגלעד,בית שמש,666461.0,981458024.0,2023-05-07 08:31:33+00:00,34.998882,31.747596,188.0,0.0,618.0,19.0,13116135.0,40722515.0,2023-05-07 08:31:29+00:00,2023-05-07 08:31:29+00:00,3.0,0.0,1.0,575.0,2720227,36724007_060523,2023-05-07 08:30:00+00:00,2023-05-07 09:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
598,981455516,3376,37768762,1,13129355,,2437,2023-05-07-36724007,2023-05-07 08:30:00+00:00,67412101,2023-05-07 10:43:08.215510+00:00,2009946037,2010201845,2023-05-07 15:33:46.584134+00:00,46,,40722515,40722515,6188,2023-05-07,6188,31.744808,34.999691,בן איש חי/יוסף קארו,בית שמש,,,,,,,,,,13129355.0,40722515.0,2023-05-07 08:30:00+00:00,2023-05-07 08:30:00+00:00,1.0,0.0,1.0,,2720227,36724007_060523,2023-05-07 08:30:00+00:00,2023-05-07 09:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
599,981428622,2683,37762262,46,13113691,2009890416.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60198,2023-05-07,60198,31.705541,35.115822,בית כנסת ויז'ניץ/קדושת לוי,ביתר עילית,666450.0,981428622.0,2023-05-07 08:20:28+00:00,35.116954,31.705741,67.0,18.0,28720.0,110.0,13113691.0,40722542.0,2023-05-07 08:16:59+00:00,2023-05-07 08:16:59+00:00,46.0,1.0,0.0,28570.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
600,981423349,5584,37762262,43,13113594,2009879319.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60097,2023-05-07,60097,31.702595,35.110378,קדושת לוי / הרב שך,ביתר עילית,666448.0,981423349.0,2023-05-07 08:18:26+00:00,35.109554,31.702142,59.0,14.0,27896.0,93.0,13113594.0,40722542.0,2023-05-07 08:15:41+00:00,2023-05-07 08:15:41+00:00,43.0,1.0,0.0,27957.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
601,981420653,3760,37762262,42,13113793,2009873785.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60336,2023-05-07,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,666447.0,981420653.0,2023-05-07 08:17:27+00:00,35.10569,31.700441,76.0,32.0,27497.0,76.0,13113793.0,40722542.0,2023-05-07 08:14:38+00:00,2023-05-07 08:14:38+00:00,42.0,1.0,0.0,27524.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
602,981418025,2816,37762262,40,13114212,2009868214.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,61141,2023-05-07,61141,31.698677,35.101031,קדושת לוי/ברוק,ביתר עילית,666446.0,981418025.0,2023-05-07 08:16:35+00:00,35.101161,31.698862,26.0,0.0,27013.0,24.0,13114212.0,40722542.0,2023-05-07 08:13:11+00:00,2023-05-07 08:13:11+00:00,40.0,1.0,0.0,26946.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
603,981415231,3712,37762262,39,13129344,2009862590.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,63983,2023-05-07,63983,31.696695,35.101426,החוזה מלובלין/קדושת ציון,ביתר עילית,666445.0,981415231.0,2023-05-07 08:15:21+00:00,35.102199,31.696109,288.0,47.0,26600.0,98.0,13129344.0,40722542.0,2023-05-07 08:12:53+00:00,2023-05-07 08:12:53+00:00,39.0,1.0,0.0,26685.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
604,981412375,3728,37762262,37,13113681,2009856916.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60188,2023-05-07,60188,31.698494,35.106013,לובלין א,ביתר עילית,666444.0,981412375.0,2023-05-07 08:14:33+00:00,35.105846,31.698307,232.0,32.0,26166.0,26.0,13113681.0,40722542.0,2023-05-07 08:11:20+00:00,2023-05-07 08:11:20+00:00,37.0,1.0,0.0,26086.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
605,981409669,7057,37762262,36,13113593,2009851471.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60095,2023-05-07,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,666443.0,981409669.0,2023-05-07 08:13:34+00:00,35.109584,31.699781,258.0,43.0,25727.0,67.0,13113593.0,40722542.0,2023-05-07 08:10:53+00:00,2023-05-07 08:10:53+00:00,36.0,1.0,0.0,25780.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
606,981406974,8361,37762262,34,13113591,2009845984.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60093,2023-05-07,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,666442.0,981406974.0,2023-05-07 08:12:22+00:00,35.113746,31.700634,242.0,36.0,25331.0,160.0,13113591.0,40722542.0,2023-05-07 08:09:09+00:00,2023-05-07 08:09:09+00:00,34.0,1.0,0.0,25129.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
607,981403982,5556,37762262,33,13113590,2009840416.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60092,2023-05-07,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,666441.0,981403982.0,2023-05-07 08:11:15+00:00,35.117038,31.703039,270.0,36.0,24899.0,23.0,13113590.0,40722542.0,2023-05-07 08:08:46+00:00,2023-05-07 08:08:46+00:00,33.0,1.0,0.0,24844.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
608,981401244,2813,37762262,32,13113589,2009834606.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60091,2023-05-07,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,666440.0,981401244.0,2023-05-07 08:10:11+00:00,35.120494,31.702276,274.0,36.0,24517.0,98.0,13113589.0,40722542.0,2023-05-07 08:07:59+00:00,2023-05-07 08:07:59+00:00,32.0,1.0,0.0,24598.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
609,981398294,5557,37762262,30,13113587,2009828758.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,60089,2023-05-07,60089,31.70371,35.125227,מעזריטש/שדרות דרך האר''י,ביתר עילית,666439.0,981398294.0,2023-05-07 08:09:25+00:00,35.12339,31.702625,235.0,32.0,24226.0,212.0,13113587.0,40722542.0,2023-05-07 08:06:59+00:00,2023-05-07 08:06:59+00:00,30.0,1.0,0.0,24002.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
610,981384351,3694,37762262,29,13114564,2009799870.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,458,2023-05-07,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,666434.0,981384351.0,2023-05-07 08:04:14+00:00,35.104019,31.719091,128.0,18.0,20666.0,102.0,13114564.0,40722542.0,2023-05-07 08:03:59+00:00,2023-05-07 08:03:59+00:00,29.0,1.0,0.0,20743.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
611,981381603,15707,37762262,28,13116190,2009794104.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,5499,2023-05-07,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,666433.0,981381603.0,2023-05-07 08:03:13+00:00,35.095626,31.722133,109.0,65.0,19691.0,189.0,13116190.0,40722542.0,2023-05-07 08:02:59+00:00,2023-05-07 08:02:59+00:00,28.0,0.0,0.0,19544.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
612,981370564,13096,37762262,27,13115965,2009770368.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,5229,2023-05-07,5229,31.713598,35.064418,צומת מטע,מטע,666429.0,981370564.0,2023-05-07 07:59:19+00:00,35.069427,31.715517,72.0,32.0,17058.0,520.0,13115965.0,40722542.0,2023-05-07 08:00:39+00:00,2023-05-07 08:00:39+00:00,27.0,0.0,0.0,16401.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
613,981346665,7039,37762262,26,13129803,2009718626.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,6206,2023-05-07,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,666420.0,981346665.0,2023-05-07 07:50:16+00:00,35.010658,31.696701,124.0,58.0,10444.0,95.0,13129803.0,40722542.0,2023-05-07 07:55:59+00:00,2023-05-07 07:55:59+00:00,26.0,0.0,0.0,10506.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
614,981343853,5541,37762262,25,13129802,2009712913.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,6205,2023-05-07,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,666419.0,981343853.0,2023-05-07 07:49:07+00:00,35.006904,31.705976,46.0,54.0,9208.0,96.0,13129802.0,40722542.0,2023-05-07 07:55:01+00:00,2023-05-07 07:55:01+00:00,25.0,0.0,1.0,9269.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
615,981341207,2949,37762262,23,13114565,2009707261.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,480,2023-05-07,480,31.706773,35.001165,שדרות נהר הירקון/אליהו הנביא,בית שמש,666418.0,981341207.0,2023-05-07 07:48:19+00:00,35.002334,31.705854,128.0,50.0,8687.0,151.0,13114565.0,40722542.0,2023-05-07 07:53:35+00:00,2023-05-07 07:53:35+00:00,23.0,0.0,1.0,8464.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
616,981338438,7379,37762262,22,13132791,2009701538.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,635,2023-05-07,635,31.708245,34.996115,שדרות נהר הירקון/נחל לוז,בית שמש,666417.0,981338438.0,2023-05-07 07:47:22+00:00,34.998531,31.707689,107.0,54.0,8285.0,237.0,13132791.0,40722542.0,2023-05-07 07:52:21+00:00,2023-05-07 07:52:21+00:00,22.0,0.0,1.0,7947.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
617,981335738,10398,37762262,21,13115939,2009695745.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,5199,2023-05-07,5199,31.709542,34.994111,נחל לוז/נחל גילה,בית שמש,666416.0,981335738.0,2023-05-07 07:46:15+00:00,34.994571,31.70918,164.0,7.0,7810.0,59.0,13115939.0,40722542.0,2023-05-07 07:51:20+00:00,2023-05-07 07:51:20+00:00,21.0,0.0,1.0,7659.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
618,981332994,4560,37762262,20,13115874,2009689883.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,4229,2023-05-07,4229,31.711116,34.996249,נחל לוז/נחל רפאים,בית שמש,666415.0,981332994.0,2023-05-07 07:45:16+00:00,34.995208,31.710756,251.0,36.0,7538.0,106.0,13115874.0,40722542.0,2023-05-07 07:50:01+00:00,2023-05-07 07:50:01+00:00,20.0,0.0,1.0,7367.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
619,981330193,9410,37762262,19,13114634,2009683962.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,585,2023-05-07,585,31.713796,34.996277,נחל שורק/לכיש,בית שמש,666414.0,981330193.0,2023-05-07 07:44:11+00:00,34.996498,31.713647,132.0,29.0,7117.0,27.0,13114634.0,40722542.0,2023-05-07 07:48:59+00:00,2023-05-07 07:48:59+00:00,19.0,0.0,1.0,7018.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
620,981327465,3037,37762262,17,13114632,2009678175.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,583,2023-05-07,583,31.715654,34.992405,נחל שורק/נחל משמר,בית שמש,666413.0,981327465.0,2023-05-07 07:43:06+00:00,34.992973,31.71598,64.0,18.0,6589.0,65.0,13114632.0,40722542.0,2023-05-07 07:46:31+00:00,2023-05-07 07:46:31+00:00,17.0,0.0,1.0,6446.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
621,981324720,5355,37762262,16,13114631,2009672334.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,582,2023-05-07,582,31.714619,34.990192,נחל שורק/נחל הקישון,בית שמש,666412.0,981324720.0,2023-05-07 07:41:46+00:00,34.989704,31.715364,206.0,50.0,6023.0,95.0,13114631.0,40722542.0,2023-05-07 07:45:19+00:00,2023-05-07 07:45:19+00:00,16.0,0.0,1.0,6174.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
622,981322083,9313,37762262,15,13114629,2009666450.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,580,2023-05-07,580,31.717912,34.99021,'שדרות נחל קישון ב,בית שמש,666411.0,981322083.0,2023-05-07 07:41:15+00:00,34.990745,31.718595,202.0,32.0,5644.0,91.0,13114629.0,40722542.0,2023-05-07 07:43:59+00:00,2023-05-07 07:43:59+00:00,15.0,0.0,1.0,5677.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
623,981319326,6035,37762262,14,13114628,2009660469.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,579,2023-05-07,579,31.723924,34.99414,שד.נהר הירדן/ריב''ל,בית שמש,666410.0,981319326.0,2023-05-07 07:40:11+00:00,34.994209,31.723556,176.0,0.0,4673.0,41.0,13114628.0,40722542.0,2023-05-07 07:41:53+00:00,2023-05-07 07:41:53+00:00,14.0,0.0,1.0,4582.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
624,981316285,1096,37762262,13,13114626,2009654464.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,577,2023-05-07,577,31.726951,34.994517,שד.נהר הירדן/רבי לויטס,בית שמש,666409.0,981316285.0,2023-05-07 07:39:21+00:00,34.994598,31.726995,122.0,50.0,4213.0,9.0,13114626.0,40722542.0,2023-05-07 07:40:59+00:00,2023-05-07 07:40:59+00:00,13.0,0.0,1.0,4170.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
625,981310839,3351,37762262,11,13114624,2009642895.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,575,2023-05-07,575,31.731931,34.993077,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,666407.0,981310839.0,2023-05-07 07:37:17+00:00,34.992515,31.732587,177.0,29.0,3446.0,90.0,13114624.0,40722542.0,2023-05-07 07:39:08+00:00,2023-05-07 07:39:08+00:00,11.0,0.0,1.0,3484.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
626,981308062,1381,37762262,9,13114622,2009637032.0,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,573,2023-05-07,573,31.736319,34.992279,שד.נהר הירדן/שד.הרב הרצוג,בית שמש,666406.0,981308062.0,2023-05-07 07:35:54+00:00,34.993198,31.736722,282.0,32.0,2822.0,98.0,13114622.0,40722542.0,2023-05-07 07:37:59+00:00,2023-05-07 07:37:59+00:00,9.0,0.0,1.0,2951.0,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
