,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
165,238640883,22482,9317985,23,3208075,490935580,40835,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,169169,238640883,2022-06-14 03:36:54+00:00,34.958672,32.640568,0,0,24138,37,3208075.0,10023838.0,2022-06-14 03:27:56+00:00,2022-06-14 03:27:56+00:00,23.0,0.0,0.0,24138.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
166,238638398,20222,9317985,22,3208071,490931206,40831,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,169168,238638398,2022-06-14 03:35:54+00:00,34.95834,32.633114,3,0,23267,480,3208071.0,10023838.0,2022-06-14 03:26:31+00:00,2022-06-14 03:26:31+00:00,22.0,0.0,0.0,22867.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
167,238633651,19465,9317985,20,3208083,490922871,40843,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,169166,238633651,2022-06-14 03:33:54+00:00,34.952579,32.607494,0,0,20436,102,3208083.0,10023838.0,2022-06-14 03:24:43+00:00,2022-06-14 03:24:43+00:00,20.0,0.0,0.0,20351.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
168,238629031,19197,9317985,19,3219176,490914602,46185,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,169164,238629031,2022-06-14 03:31:50+00:00,34.949711,32.596539,0,0,19253,44,3219176.0,10023838.0,2022-06-14 03:23:59+00:00,2022-06-14 03:23:59+00:00,19.0,0.0,0.0,19253.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
169,238626834,16581,9317985,18,3219175,490910425,46184,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,46184,32.593044,34.947607,צומת פרדיס,פוריידיס,169163,238626834,2022-06-14 03:30:39+00:00,34.947575,32.592941,0,0,18765,12,3219175.0,10023838.0,2022-06-14 03:23:23+00:00,2022-06-14 03:23:23+00:00,18.0,0.0,0.0,18765.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
170,238624723,4703,9321175,1,3235565,490926977,40110,6656,2022-06-14-59129533,2022-06-14 03:35:00+00:00,7642169,2022-06-14 05:00:47.396851+00:00,490906325,491238241,2022-06-14 11:00:52.028338+00:00,63,,10023839,10023839,2022-06-14,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,169167,238624723,2022-06-14 03:30:02+00:00,34.914127,32.43568,58,0,0,40,,,,,,,,,676674,59115345_140622,2022-06-14 03:35:00+00:00,2022-06-14 04:14:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
171,238622612,15021,9317985,17,3219174,490902345,46183,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,46183,32.575651,34.939234,אזור תעשייה זכרון יעקב,זכרון יעקב,169161,238622612,2022-06-14 03:28:53+00:00,34.941544,32.582443,11,0,17393,784,3219174.0,10023838.0,2022-06-14 03:21:38+00:00,2022-06-14 03:21:38+00:00,17.0,0.0,0.0,16658.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
172,238620469,19298,9317985,16,3219173,490898401,46182,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,46182,32.572419,34.938104,צומת משטרת זכרון,זכרון יעקב,169160,238620469,2022-06-14 03:27:52+00:00,34.937809,32.571709,0,0,16284,83,3219173.0,10023838.0,2022-06-14 03:20:59+00:00,2022-06-14 03:20:59+00:00,16.0,0.0,0.0,16284.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
173,238618394,13714,9317985,15,3219172,490894484,46181,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,46181,32.569451,34.937017,צומת זיכרון,חוף הכרמל,169159,238618394,2022-06-14 03:26:38+00:00,34.93697,32.569355,0,0,15940,12,3219172.0,10023838.0,2022-06-14 03:20:36+00:00,2022-06-14 03:20:36+00:00,15.0,0.0,0.0,15940.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
174,238616065,17229,9317985,14,3207781,490890574,40254,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,169158,238616065,2022-06-14 03:25:56+00:00,34.935207,32.565006,19,0,15364,889,3207781.0,10023838.0,2022-06-14 03:19:25+00:00,2022-06-14 03:19:25+00:00,14.0,0.0,0.0,14529.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
175,238611952,11228,9317985,13,3207772,490883317,40241,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,169156,238611952,2022-06-14 03:23:56+00:00,34.92963,32.537483,0,0,12253,330,3207772.0,10023838.0,2022-06-14 03:17:39+00:00,2022-06-14 03:17:39+00:00,13.0,0.0,0.0,11923.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
176,238609966,8747,9317985,12,3207774,490879713,40244,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,169155,238609966,2022-06-14 03:22:54+00:00,34.929043,32.53149,0,74,11503,787,3207774.0,10023838.0,2022-06-14 03:16:48+00:00,2022-06-14 03:16:48+00:00,12.0,0.0,0.0,10793.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
177,238607890,7462,9317985,11,3207777,490876075,40249,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40249,32.518144,34.930064,צומת בנימינה,בנימינה גבעת עדה,169154,238607890,2022-06-14 03:21:55+00:00,34.929939,32.518951,0,0,10157,90,3207777.0,10023838.0,2022-06-14 03:16:01+00:00,2022-06-14 03:16:01+00:00,11.0,0.0,0.0,10097.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
178,238601733,1093,9317985,10,3208024,490868821,40758,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,169152,238601733,2022-06-14 03:19:56+00:00,34.928558,32.501514,0,0,8192,23,3208024.0,10023838.0,2022-06-14 03:14:41+00:00,2022-06-14 03:14:41+00:00,10.0,0.0,0.0,8192.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
179,238599817,2232,9317985,9,3207737,490861823,40174,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40174,32.481227,34.920404,צומת פל ים,קיסריה,169150,238599817,2022-06-14 03:17:39+00:00,34.921646,32.484585,19,0,6233,390,3207737.0,10023838.0,2022-06-14 03:12:51+00:00,2022-06-14 03:12:51+00:00,9.0,0.0,0.0,5838.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
180,238596710,2383,9317985,8,3207714,490858348,40117,6656,2022-06-14-1403778,2022-06-14 03:05:00+00:00,23331602,2022-06-14 05:00:37.676371+00:00,490854869,491039496,2022-06-14 10:00:37.033603+00:00,43,,10023838,10023838,2022-06-14,40117,32.465712,34.914414,צומת נחל חדרה,חדרה,169149,238596710,2022-06-14 03:16:14+00:00,34.919788,32.479748,0,0,5607,1636,3207714.0,10023838.0,2022-06-14 03:10:59+00:00,2022-06-14 03:10:59+00:00,8.0,0.0,0.0,4027.0,676674,1403776_140622,2022-06-14 03:05:00+00:00,2022-06-14 03:44:46+00:00,2022-06-14,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
181,238526197,3717,9311608,21,3183812,490723737,60060,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,168824,238526197,2022-06-13 21:02:20+00:00,35.115528,31.701814,32,36,29009,90,3183812.0,9933034.0,2022-06-13 20:31:40+00:00,2022-06-13 20:31:40+00:00,21.0,1.0,0.0,29157.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
182,238524816,3692,9311608,20,3183809,490721020,60057,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,168822,238524816,2022-06-13 21:00:04+00:00,35.107769,31.699394,54,40,28229,97,3183809.0,9933034.0,2022-06-13 20:24:00+00:00,2022-06-13 20:24:00+00:00,20.0,1.0,0.0,28347.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
183,238523532,5582,9311608,19,3199724,490718316,63884,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,168820,238523532,2022-06-13 20:57:50+00:00,35.101421,31.695981,34,36,27461,85,3199724.0,9933034.0,2022-06-13 20:22:29+00:00,2022-06-13 20:22:29+00:00,19.0,1.0,0.0,27584.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
184,238522136,2753,9311608,18,3199727,490716953,63887,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,168819,238522136,2022-06-13 20:57:02+00:00,35.102409,31.694374,250,43,27103,225,3199727.0,9933034.0,2022-06-13 20:18:29+00:00,2022-06-13 20:18:29+00:00,18.0,1.0,0.0,26434.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
185,238519123,6665,9311608,17,3183888,490711411,60138,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,168815,238519123,2022-06-13 20:53:04+00:00,35.111015,31.693473,270,7,25148,53,3183888.0,9933034.0,2022-06-13 20:15:29+00:00,2022-06-13 20:15:29+00:00,17.0,1.0,0.0,25086.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
186,238517606,5066,9311608,16,3183863,490708573,60112,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,168813,238517606,2022-06-13 20:51:19+00:00,35.117225,31.69407,232,0,24494,22,3183863.0,9933034.0,2022-06-13 20:14:00+00:00,2022-06-13 20:14:00+00:00,16.0,1.0,0.0,24475.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
187,238515204,2678,9311608,15,3183856,490704100,60105,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,168810,238515204,2022-06-13 20:47:56+00:00,35.123081,31.698038,224,0,23780,5,3183856.0,9933034.0,2022-06-13 20:12:39+00:00,2022-06-13 20:12:39+00:00,15.0,1.0,0.0,23756.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
188,238511829,9542,9311608,14,3183909,490697813,60159,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,168806,238511829,2022-06-13 20:43:41+00:00,35.126129,31.704769,202,0,22752,4,3183909.0,9933034.0,2022-06-13 20:10:20+00:00,2022-06-13 20:10:20+00:00,14.0,1.0,0.0,22745.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
189,238510098,18670,9311608,13,3200257,490692938,65346,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,168803,238510098,2022-06-13 20:41:20+00:00,35.120559,31.715736,133,50,21250,163,3200257.0,9933034.0,2022-06-13 20:08:59+00:00,2022-06-13 20:08:59+00:00,13.0,0.0,0.0,21071.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
190,238508337,3694,9311608,12,3184817,490689616,458,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,168801,238508337,2022-06-13 20:39:23+00:00,35.104087,31.719028,30,25,19556,93,3184817.0,9933034.0,2022-06-13 20:07:59+00:00,2022-06-13 20:07:59+00:00,12.0,0.0,0.0,19645.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
191,238507454,16327,9311608,11,3186860,490687960,9812,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,168800,238507454,2022-06-13 20:38:12+00:00,35.103286,31.718528,154,25,19110,101,3186860.0,9933034.0,2022-06-13 20:07:10+00:00,2022-06-13 20:07:10+00:00,11.0,0.0,0.0,19345.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
192,238506558,15707,9311608,10,3186460,490686284,5499,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,168799,238506558,2022-06-13 20:37:15+00:00,35.096916,31.721473,120,72,18237,329,3186460.0,9933034.0,2022-06-13 20:05:59+00:00,2022-06-13 20:05:59+00:00,10.0,0.0,0.0,17908.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
193,238502791,13096,9311608,9,3186236,490679354,5229,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,5229,31.713598,35.064418,צומת מטע,מטע,168795,238502791,2022-06-13 20:33:11+00:00,35.063472,31.713266,68,65,14705,97,3186236.0,9933034.0,2022-06-13 20:03:19+00:00,2022-06-13 20:03:19+00:00,9.0,0.0,0.0,14766.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
194,238493236,7039,9311608,8,3200250,490661077,6206,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,168785,238493236,2022-06-13 20:23:14+00:00,35.010677,31.696727,124,54,8786,93,3200250.0,9933034.0,2022-06-13 19:58:59+00:00,2022-06-13 19:58:59+00:00,8.0,0.0,0.0,8870.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
195,238492285,5541,9311608,7,3200249,490659255,6205,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,168784,238492285,2022-06-13 20:22:17+00:00,35.007656,31.70642,130,25,7682,63,3200249.0,9933034.0,2022-06-13 19:57:59+00:00,2022-06-13 19:57:59+00:00,7.0,0.0,1.0,7633.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
196,238489144,6588,9311608,6,3200248,490653576,6204,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,168781,238489144,2022-06-13 20:18:58+00:00,35.003761,31.737455,144,61,3918,115,3200248.0,9933034.0,2022-06-13 19:55:19+00:00,2022-06-13 19:55:19+00:00,6.0,0.0,1.0,3760.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
197,238488103,7465,9311608,5,3186406,490651632,5434,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,168780,238488103,2022-06-13 20:18:05+00:00,35.001182,31.744558,200,58,3062,130,3186406.0,9933034.0,2022-06-13 19:54:59+00:00,2022-06-13 19:54:59+00:00,5.0,0.0,1.0,2889.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
198,238487033,6612,9311608,4,3200624,490649664,6212,3290,2022-06-13-9796855,2022-06-13 19:50:00+00:00,7395487,2022-06-13 22:00:53.794563+00:00,490582751,490723737,2022-06-14 04:00:43.151640+00:00,77,,9933034,9933034,2022-06-13,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,168779,238487033,2022-06-13 20:17:02+00:00,35.000858,31.751314,92,14,2224,17,3200624.0,9933034.0,2022-06-13 19:54:00+00:00,2022-06-13 19:54:00+00:00,4.0,0.0,1.0,2154.0,671017,9796849_130622,2022-06-13 19:50:00+00:00,2022-06-13 20:32:59+00:00,2022-06-13,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
