,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
117,340536274,20613,13365488,5,5439205,698352249,55108,4177,2022-08-02-28815074,2022-08-02 16:10:00+00:00,37586201,2022-08-02 17:10:46.364627+00:00,698285594,698580634,2022-08-02 23:24:30.090330+00:00,63,,16859346,16859346,2022-08-02,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,236314,340536274,2022-08-02 16:18:19+00:00,35.417793,32.880382,232,32,4255,95,5439205.0,16859346.0,2022-08-02 16:14:50+00:00,2022-08-02 16:14:50+00:00,5.0,0.0,0.0,4360.0,1129586,28815072_010822,2022-08-02 16:10:00+00:00,2022-08-02 16:55:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
118,340528735,158,13365488,4,5418406,698336967,57294,4177,2022-08-02-28815074,2022-08-02 16:10:00+00:00,37586201,2022-08-02 17:10:46.364627+00:00,698285594,698580634,2022-08-02 23:24:30.090330+00:00,63,,16859346,16859346,2022-08-02,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,236311,340528735,2022-08-02 16:15:17+00:00,35.42823,32.880477,284,43,2776,22,5418406.0,16859346.0,2022-08-02 16:12:33+00:00,2022-08-02 16:12:33+00:00,4.0,0.0,0.0,2759.0,1129586,28815072_010822,2022-08-02 16:10:00+00:00,2022-08-02 16:55:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
119,340523494,19601,13365488,3,5418405,698326919,57293,4177,2022-08-02-28815074,2022-08-02 16:10:00+00:00,37586201,2022-08-02 17:10:46.364627+00:00,698285594,698580634,2022-08-02 23:24:30.090330+00:00,63,,16859346,16859346,2022-08-02,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,236309,340523494,2022-08-02 16:13:24+00:00,35.444957,32.87511,282,79,1092,122,5418405.0,16859346.0,2022-08-02 16:10:59+00:00,2022-08-02 16:10:59+00:00,3.0,0.0,0.0,958.0,1129586,28815072_010822,2022-08-02 16:10:00+00:00,2022-08-02 16:55:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
120,340503053,24550,13365488,1,5439224,698285594,54984,4177,2022-08-02-28815074,2022-08-02 16:10:00+00:00,37586201,2022-08-02 17:10:46.364627+00:00,698285594,698580634,2022-08-02 23:24:30.090330+00:00,63,,16859346,16859346,2022-08-02,54984,32.873985,35.455137,מזכירות,כלנית,236301,340503053,2022-08-02 16:05:00+00:00,35.455097,32.873985,254,0,0,4,5439224.0,16859346.0,2022-08-02 16:10:00+00:00,2022-08-02 16:10:00+00:00,1.0,0.0,1.0,,1129586,28815072_010822,2022-08-02 16:10:00+00:00,2022-08-02 16:55:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
121,340062974,18642,13342271,32,5427186,697312497,50958,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,50958,32.988676,35.442771,צומת מירון,מירון,236137,340062974,2022-08-02 13:19:36+00:00,35.442085,32.98949,324,50,35212,111,5427186.0,16859347.0,2022-08-02 12:58:18+00:00,2022-08-02 12:58:18+00:00,32.0,0.0,0.0,35158.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
122,340059845,23834,13342271,31,5427553,697306295,51662,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,51662,32.98482,35.443179,מושב מירון,מרום הגליל,236136,340059845,2022-08-02 13:18:49+00:00,35.44276,32.985927,343,54,34659,129,5427553.0,16859347.0,2022-08-02 12:57:59+00:00,2022-08-02 12:57:59+00:00,31.0,0.0,0.0,34594.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
123,340049101,15252,13342271,30,5428033,697281592,52691,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,236132,340049101,2022-08-02 13:14:27+00:00,35.455291,32.957641,359,72,30794,280,5428033.0,16859347.0,2022-08-02 12:54:59+00:00,2022-08-02 12:54:59+00:00,30.0,0.0,0.0,30569.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
124,340043933,9661,13342271,29,5427542,697269428,51651,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,51651,32.942036,35.439703,מסעף אמירים,שפר,236130,340043933,2022-08-02 13:12:04+00:00,35.43951,32.942169,328,72,27992,23,5427542.0,16859347.0,2022-08-02 12:52:59+00:00,2022-08-02 12:52:59+00:00,29.0,0.0,0.0,28011.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
125,340038415,1741,13342271,28,5427531,697257083,51627,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,236128,340038415,2022-08-02 13:10:17+00:00,35.427986,32.937595,72,72,26062,27,5427531.0,16859347.0,2022-08-02 12:51:33+00:00,2022-08-02 12:51:33+00:00,28.0,0.0,0.0,26070.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
126,340033181,11229,13342271,26,5427528,697245121,51621,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,236126,340033181,2022-08-02 13:08:33+00:00,35.409313,32.928112,89,61,23787,239,5427528.0,16859347.0,2022-08-02 12:49:50+00:00,2022-08-02 12:49:50+00:00,26.0,0.0,0.0,23573.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
127,340022209,2235,13342271,25,5417323,697226867,54210,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,236123,340022209,2022-08-02 13:04:58+00:00,35.417293,32.922584,8,0,22254,16,5417323.0,16859347.0,2022-08-02 12:48:41+00:00,2022-08-02 12:48:41+00:00,25.0,0.0,0.0,22258.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
128,340006455,14177,13342271,24,5417325,697196456,54212,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,236118,340006455,2022-08-02 13:00:11+00:00,35.417079,32.917819,348,0,21696,12,5417325.0,16859347.0,2022-08-02 12:46:59+00:00,2022-08-02 12:46:59+00:00,24.0,0.0,0.0,21705.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
129,340001407,26005,13342271,23,5439222,697172287,54988,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,236114,340001407,2022-08-02 12:56:21+00:00,35.422416,32.916675,66,14,20684,101,5439222.0,16859347.0,2022-08-02 12:45:59+00:00,2022-08-02 12:45:59+00:00,23.0,0.0,0.0,20598.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
130,339998109,25971,13342271,22,5439221,697166189,54989,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54989,32.918006,35.420649,הרימון/הגפן,כפר חנניה,236113,339998109,2022-08-02 12:55:18+00:00,35.420597,32.917804,268,32,20371,23,5439221.0,16859347.0,2022-08-02 12:45:14+00:00,2022-08-02 12:45:14+00:00,22.0,0.0,0.0,20365.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
131,339995810,25989,13342271,21,5439223,697160615,54987,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,236112,339995810,2022-08-02 12:54:19+00:00,35.423503,32.916736,300,22,19911,88,5439223.0,16859347.0,2022-08-02 12:44:43+00:00,2022-08-02 12:44:43+00:00,21.0,0.0,0.0,20043.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
132,339993376,25940,13342271,20,5419545,697155002,59811,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,236111,339993376,2022-08-02 12:53:28+00:00,35.425373,32.91497,302,22,19631,100,5419545.0,16859347.0,2022-08-02 12:43:59+00:00,2022-08-02 12:43:59+00:00,20.0,0.0,0.0,19758.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
133,339990894,25904,13342271,18,5419543,697149346,59809,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,236110,339990894,2022-08-02 12:52:22+00:00,35.424552,32.912582,174,32,19186,97,5419543.0,16859347.0,2022-08-02 12:42:59+00:00,2022-08-02 12:42:59+00:00,18.0,0.0,0.0,19344.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
134,339988351,25827,13342271,16,5419541,697143647,59807,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,236109,339988351,2022-08-02 12:51:11+00:00,35.423908,32.916503,50,25,18631,22,5419541.0,16859347.0,2022-08-02 12:41:39+00:00,2022-08-02 12:41:39+00:00,16.0,0.0,0.0,18642.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
135,339985661,25845,13342271,15,5419540,697137897,59806,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,236108,339985661,2022-08-02 12:50:31+00:00,35.420219,32.914752,102,54,18196,361,5419540.0,16859347.0,2022-08-02 12:40:59+00:00,2022-08-02 12:40:59+00:00,15.0,0.0,0.0,17823.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
136,339980284,9889,13342271,14,5417324,697126433,54211,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,236106,339980284,2022-08-02 12:48:34+00:00,35.413082,32.903251,328,83,16022,388,5417324.0,16859347.0,2022-08-02 12:35:59+00:00,2022-08-02 12:35:59+00:00,14.0,0.0,0.0,15650.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
137,339969745,26777,13342271,13,5419547,697102918,59814,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,59814,32.905486,35.397545,חזון,חזון,236102,339969745,2022-08-02 12:43:54+00:00,35.396736,32.905578,302,7,13540,76,5419547.0,16859347.0,2022-08-02 12:33:59+00:00,2022-08-02 12:33:59+00:00,13.0,0.0,0.0,13586.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
138,339956493,26763,13342271,12,5419546,697079347,59813,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,236098,339956493,2022-08-02 12:39:32+00:00,35.414997,32.89957,338,0,11606,16,5419546.0,16859347.0,2022-08-02 12:32:13+00:00,2022-08-02 12:32:13+00:00,12.0,0.0,0.0,11588.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
139,339935029,5426,13342271,11,5439206,697026980,55106,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,236089,339935029,2022-08-02 12:31:18+00:00,35.412708,32.880138,292,32,8493,129,5439206.0,16859347.0,2022-08-02 12:25:58+00:00,2022-08-02 12:25:58+00:00,11.0,0.0,0.0,8352.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
140,339929773,25411,13342271,10,5439229,697015166,54979,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,236087,339929773,2022-08-02 12:29:21+00:00,35.418636,32.870956,306,0,7271,26,5439229.0,16859347.0,2022-08-02 12:24:59+00:00,2022-08-02 12:24:59+00:00,10.0,0.0,0.0,7231.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
141,339924628,25365,13342271,9,5439225,697003375,54983,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54983,32.867548,35.424198,הרימון/הזית,טפחות,236085,339924628,2022-08-02 12:26:52+00:00,35.423805,32.867519,266,29,6529,37,5439225.0,16859347.0,2022-08-02 12:22:59+00:00,2022-08-02 12:22:59+00:00,9.0,0.0,0.0,6483.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
142,339922013,25332,13342271,8,5439226,696997411,54982,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54982,32.868458,35.423989,הזית/הערבה,טפחות,236084,339922013,2022-08-02 12:26:10+00:00,35.425872,32.868087,103,32,6303,181,5439226.0,16859347.0,2022-08-02 12:22:15+00:00,2022-08-02 12:22:15+00:00,8.0,0.0,0.0,6097.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
143,339918974,26328,13342271,7,5439227,696991440,54981,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54981,32.869106,35.421999,הזית/החיטה,טפחות,236083,339918974,2022-08-02 12:25:17+00:00,35.421184,32.869651,130,14,5810,97,5439227.0,16859347.0,2022-08-02 12:21:59+00:00,2022-08-02 12:21:59+00:00,7.0,0.0,0.0,5898.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
144,339913625,20613,13342271,5,5439205,696980196,55108,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,236081,339913625,2022-08-02 12:23:15+00:00,35.415966,32.878288,220,36,4560,196,5439205.0,16859347.0,2022-08-02 12:19:50+00:00,2022-08-02 12:19:50+00:00,5.0,0.0,0.0,4360.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
145,339902964,158,13342271,4,5418406,696957274,57294,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,236077,339902964,2022-08-02 12:19:17+00:00,35.429504,32.880157,287,43,2650,103,5418406.0,16859347.0,2022-08-02 12:17:33+00:00,2022-08-02 12:17:33+00:00,4.0,0.0,0.0,2759.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
146,339900321,19601,13342271,3,5418405,696951540,57293,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,236076,339900321,2022-08-02 12:18:22+00:00,35.435245,32.878055,296,76,2055,1086,5418405.0,16859347.0,2022-08-02 12:15:59+00:00,2022-08-02 12:15:59+00:00,3.0,0.0,0.0,958.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
147,339897710,24307,13342271,2,5418404,696945755,57292,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,57292,32.873896,35.452522,מסעף כלנית,מרום הגליל,236075,339897710,2022-08-02 12:17:22+00:00,35.44836,32.874717,276,72,771,400,5418404.0,16859347.0,2022-08-02 12:15:50+00:00,2022-08-02 12:15:50+00:00,2.0,0.0,0.0,344.0,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
148,339878519,24550,13342271,1,5439224,696905842,54984,4177,2022-08-02-57373141,2022-08-02 12:15:00+00:00,37586201,2022-08-02 14:09:06.427949+00:00,696905842,697318650,2022-08-02 20:06:20.760692+00:00,71,,16859347,16859347,2022-08-02,54984,32.873985,35.455137,מזכירות,כלנית,236068,339878519,2022-08-02 12:10:00+00:00,35.455104,32.873985,262,0,0,3,5439224.0,16859347.0,2022-08-02 12:15:00+00:00,2022-08-02 12:15:00+00:00,1.0,0.0,1.0,,1129586,57373139_010822,2022-08-02 12:15:00+00:00,2022-08-02 13:00:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
149,338898332,18642,13300484,32,5427186,694939118,50958,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,50958,32.988676,35.442771,צומת מירון,מירון,235702,338898332,2022-08-02 06:01:05+00:00,35.442558,32.988948,26,0,35139,36,5427186.0,16859345.0,2022-08-02 05:48:18+00:00,2022-08-02 05:48:18+00:00,32.0,0.0,0.0,35158.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
150,338884496,15252,13300484,30,5428033,694909128,52691,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,235697,338884496,2022-08-02 05:56:06+00:00,35.452613,32.967308,355,68,31917,1377,5428033.0,16859345.0,2022-08-02 05:44:59+00:00,2022-08-02 05:44:59+00:00,30.0,0.0,0.0,30569.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
151,338876141,9661,13300484,29,5427542,694892349,51651,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,2022-08-02,51651,32.942036,35.439703,מסעף אמירים,שפר,235694,338876141,2022-08-02 05:52:30+00:00,35.439491,32.942207,326,61,27996,27,5427542.0,16859345.0,2022-08-02 05:42:59+00:00,2022-08-02 05:42:59+00:00,29.0,0.0,0.0,28011.0,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
