,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
82,1016409019,9293,39086499,30,13810851,2083107011.0,40994,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,40994,32.787918,34.991564,פיקא/הראל,חיפה,687698.0,1016409019.0,2023-05-22 05:15:28+00:00,34.989731,32.786915,237.0,32.0,18262.0,205.0,13810851.0,42955938.0,2023-05-22 05:13:25+00:00,2023-05-22 05:13:25+00:00,30.0,0.0,0.0,18047.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
83,1016409018,6110,39085987,32,13811972,2083107010.0,42367,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,687698.0,1016409018.0,2023-05-22 05:15:41+00:00,34.987518,32.78265,146.0,15.0,18928.0,28.0,13811972.0,42955937.0,2023-05-22 05:05:59+00:00,2023-05-22 05:05:59+00:00,32.0,0.0,0.0,18928.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
84,1016409017,3504,39084118,36,13812078,2083107009.0,42506,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687698.0,1016409017.0,2023-05-22 05:15:25+00:00,34.965305,32.790527,0.0,0.0,22797.0,12.0,13812078.0,42955936.0,2023-05-22 05:04:59+00:00,2023-05-22 05:04:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
85,1016402680,704,39088498,22,13812461,2083092716.0,43020,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,687696.0,1016402680.0,2023-05-22 05:13:33+00:00,35.018997,32.789295,142.0,11.0,14490.0,19.0,13812461.0,42955939.0,2023-05-22 05:12:59+00:00,2023-05-22 05:12:59+00:00,22.0,0.0,0.0,14490.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
86,1016399575,365,39091188,8,13837907,2083092718.0,41533,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,687696.0,1016399575.0,2023-05-22 05:12:44+00:00,35.03516,32.792637,194.0,0.0,4672.0,36.0,,,,,,,,,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
87,1016399574,6757,39088498,21,13811608,2083085540.0,41893,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,41893,32.792283,35.015937,הגליל/ציון,חיפה,687695.0,1016399574.0,2023-05-22 05:12:34+00:00,35.015949,32.792377,130.0,0.0,14066.0,10.0,13811608.0,42955939.0,2023-05-22 05:11:59+00:00,2023-05-22 05:11:59+00:00,21.0,0.0,0.0,14066.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
88,1016399573,8083,39086499,29,13811844,2083085539.0,42210,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,687695.0,1016399573.0,2023-05-22 05:12:40+00:00,34.998119,32.787113,250.0,36.0,17471.0,61.0,13811844.0,42955938.0,2023-05-22 05:11:09+00:00,2023-05-22 05:11:09+00:00,29.0,0.0,0.0,17471.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
89,1016399572,10145,39085987,31,13810833,2083099889.0,40976,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,687697.0,1016399572.0,2023-05-22 05:14:31+00:00,34.986641,32.784222,136.0,4.0,18709.0,6.0,13810833.0,42955937.0,2023-05-22 05:05:26+00:00,2023-05-22 05:05:26+00:00,31.0,0.0,0.0,18709.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
90,1016399571,9292,39084118,35,13812311,2083085537.0,42825,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,687695.0,1016399571.0,2023-05-22 05:12:29+00:00,34.968327,32.789261,318.0,0.0,22321.0,270.0,13812311.0,42955936.0,2023-05-22 05:03:18+00:00,2023-05-22 05:03:18+00:00,35.0,0.0,0.0,22179.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
91,1016396431,5182,39088498,20,13811607,2083078116.0,41892,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,41892,32.794061,35.013536,הגליל/הבנים,חיפה,687694.0,1016396431.0,2023-05-22 05:11:35+00:00,35.013542,32.794128,140.0,0.0,13767.0,7.0,13811607.0,42955939.0,2023-05-22 05:11:09+00:00,2023-05-22 05:11:09+00:00,20.0,0.0,0.0,13767.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
92,1016396430,5181,39086499,28,13811497,2083078115.0,41751,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,687694.0,1016396430.0,2023-05-22 05:11:37+00:00,35.002914,32.784798,306.0,47.0,16749.0,117.0,13811497.0,42955938.0,2023-05-22 05:08:59+00:00,2023-05-22 05:08:59+00:00,28.0,0.0,0.0,16639.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
93,1016393204,10313,39091188,7,13812452,2083070682.0,43008,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,687693.0,1016393204.0,2023-05-22 05:10:40+00:00,35.03545,32.791851,220.0,0.0,4151.0,71.0,13812452.0,42955933.0,2023-05-22 05:08:05+00:00,2023-05-22 05:08:05+00:00,7.0,1.0,0.0,4151.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
94,1016393203,1245,39088498,19,13811088,2083070680.0,41236,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,41236,32.795377,35.011436,הגליל/נתיב חן,חיפה,687693.0,1016393203.0,2023-05-22 05:10:34+00:00,35.011486,32.795464,114.0,0.0,13521.0,11.0,13811088.0,42955939.0,2023-05-22 05:10:56+00:00,2023-05-22 05:10:56+00:00,19.0,0.0,0.0,13521.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
95,1016393202,2974,39086499,27,13811048,2083070679.0,41196,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,687693.0,1016393202.0,2023-05-22 05:10:35+00:00,35.00761,32.782295,266.0,0.0,16218.0,54.0,13811048.0,42955938.0,2023-05-22 05:07:59+00:00,2023-05-22 05:07:59+00:00,27.0,0.0,0.0,16173.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
96,1016393201,6756,39084118,34,13811981,2083070677.0,42388,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,687693.0,1016393201.0,2023-05-22 05:10:36+00:00,34.979206,32.78196,316.0,0.0,20876.0,373.0,13811981.0,42955936.0,2023-05-22 04:59:41+00:00,2023-05-22 04:59:41+00:00,34.0,0.0,0.0,20463.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
97,1016390022,9293,39085987,30,13810851,2083063315.0,40994,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,40994,32.787918,34.991564,פיקא/הראל,חיפה,687692.0,1016390022.0,2023-05-22 05:09:12+00:00,34.991833,32.787956,248.0,0.0,18047.0,26.0,13810851.0,42955937.0,2023-05-22 05:03:25+00:00,2023-05-22 05:03:25+00:00,30.0,0.0,0.0,18047.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
98,1016386896,9301,39091188,6,13811928,2083056038.0,42315,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,687691.0,1016386896.0,2023-05-22 05:08:35+00:00,35.037113,32.792633,238.0,47.0,3834.0,174.0,13811928.0,42955933.0,2023-05-22 05:06:59+00:00,2023-05-22 05:06:59+00:00,6.0,0.0,0.0,3709.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
99,1016386895,16458,39089782,11,13835792,2083056037.0,43272,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,43272,32.804297,35.009136,נחל גיבורים/חטיבת גולני,חיפה,687691.0,1016386895.0,2023-05-22 05:08:07+00:00,35.010181,32.804398,238.0,0.0,8432.0,99.0,13835792.0,42955932.0,2023-05-22 05:06:59+00:00,2023-05-22 05:06:59+00:00,11.0,0.0,0.0,8432.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
100,1016386894,14458,39088498,18,13811083,2083056036.0,41231,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,687691.0,1016386894.0,2023-05-22 05:08:38+00:00,35.0084,32.795746,124.0,0.0,13181.0,62.0,13811083.0,42955939.0,2023-05-22 05:09:59+00:00,2023-05-22 05:09:59+00:00,18.0,0.0,0.0,13181.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
101,1016386893,6062,39086499,26,13811053,2083056035.0,41201,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41201,32.782206,35.013178,חנקין/קומוי,חיפה,687691.0,1016386893.0,2023-05-22 05:08:37+00:00,35.014107,32.782566,204.0,29.0,15702.0,96.0,13811053.0,42955938.0,2023-05-22 05:06:45+00:00,2023-05-22 05:06:45+00:00,26.0,0.0,0.0,15702.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
102,1016386892,2973,39084118,33,13812189,2083056033.0,42661,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,687691.0,1016386892.0,2023-05-22 05:08:30+00:00,34.986393,32.777958,0.0,0.0,19612.0,7.0,13812189.0,42955936.0,2023-05-22 04:57:54+00:00,2023-05-22 04:57:54+00:00,33.0,0.0,0.0,19612.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
103,1016383664,4373,39086499,25,13811060,2083048637.0,41208,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,687690.0,1016383664.0,2023-05-22 05:07:29+00:00,35.015034,32.783577,232.0,4.0,15462.0,6.0,13811060.0,42955938.0,2023-05-22 05:05:15+00:00,2023-05-22 05:05:15+00:00,25.0,0.0,0.0,15462.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
104,1016383663,8083,39085987,29,13811844,2083048636.0,42210,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,687690.0,1016383663.0,2023-05-22 05:07:39+00:00,34.993893,32.787682,296.0,36.0,17786.0,343.0,13811844.0,42955937.0,2023-05-22 05:01:09+00:00,2023-05-22 05:01:09+00:00,29.0,0.0,0.0,17471.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
105,1016380508,5682,39091188,5,13812439,2083041287.0,42990,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42990,32.799716,35.050186,משרד הרישוי,חיפה,687689.0,1016380508.0,2023-05-22 05:06:38+00:00,35.044476,32.796356,238.0,68.0,2972.0,652.0,13812439.0,42955933.0,2023-05-22 05:05:18+00:00,2023-05-22 05:05:18+00:00,5.0,0.0,0.0,2422.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
106,1016377243,1181,39086499,24,13812509,2083041284.0,43077,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,43077,32.785034,35.017323,טרומפלדור/חניתה,חיפה,687689.0,1016377243.0,2023-05-22 05:06:27+00:00,35.017212,32.784927,232.0,0.0,15188.0,16.0,13812509.0,42955938.0,2023-05-22 05:04:54+00:00,2023-05-22 05:04:54+00:00,24.0,0.0,0.0,15188.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
107,1016377242,5181,39085987,28,13811497,2083033812.0,41751,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,687688.0,1016377242.0,2023-05-22 05:05:31+00:00,35.003883,32.784115,292.0,0.0,16639.0,1.0,13811497.0,42955937.0,2023-05-22 04:58:59+00:00,2023-05-22 04:58:59+00:00,28.0,0.0,0.0,16639.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
108,1016377241,6110,39084118,32,13811972,2083033811.0,42367,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,687688.0,1016377241.0,2023-05-22 05:05:36+00:00,34.987255,32.783157,0.0,0.0,18928.0,89.0,13811972.0,42955936.0,2023-05-22 04:55:59+00:00,2023-05-22 04:55:59+00:00,32.0,0.0,0.0,18928.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
109,1016373905,2271,39089782,10,13811111,2083026514.0,41260,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,687687.0,1016373905.0,2023-05-22 05:04:40+00:00,35.021252,32.796165,318.0,65.0,6827.0,104.0,13811111.0,42955932.0,2023-05-22 05:03:59+00:00,2023-05-22 05:03:59+00:00,10.0,0.0,0.0,6792.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
110,1016373904,4179,39086499,23,13812460,2083026512.0,43019,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,687687.0,1016373904.0,2023-05-22 05:04:38+00:00,35.019329,32.786301,235.0,0.0,14943.0,51.0,13812460.0,42955938.0,2023-05-22 05:03:58+00:00,2023-05-22 05:03:58+00:00,23.0,0.0,0.0,14898.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
111,1016373903,10145,39084118,31,13810833,2083026510.0,40976,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,2023-05-22,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,687687.0,1016373903.0,2023-05-22 05:04:28+00:00,34.986732,32.78434,0.0,0.0,18709.0,21.0,13810833.0,42955936.0,2023-05-22 04:55:26+00:00,2023-05-22 04:55:26+00:00,31.0,0.0,0.0,18709.0,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
112,1016370689,27,39091188,4,13811135,2083019128.0,41292,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41292,32.806296,35.05706,חוצות המפרץ,חיפה,687686.0,1016370689.0,2023-05-22 05:03:24+00:00,35.057762,32.806431,253.0,58.0,1442.0,67.0,13811135.0,42955933.0,2023-05-22 05:02:59+00:00,2023-05-22 05:02:59+00:00,4.0,0.0,0.0,1442.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
113,1016370688,12749,39089782,9,13822118,2083019127.0,47409,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,687686.0,1016370688.0,2023-05-22 05:03:06+00:00,35.028881,32.789539,250.0,4.0,5817.0,6.0,13822118.0,42955932.0,2023-05-22 05:01:59+00:00,2023-05-22 05:01:59+00:00,9.0,0.0,0.0,5817.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
