,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,37572216,1167,2023-05-04-584698915,2023-05-04 06:50:00+00:00,7693369,2023-05-04 08:28:22.727759+00:00,1999136108,1999551566,2023-05-04 14:40:00.357484+00:00,74,,40510157,40510157,19716,3,2707316,584698855_030523,2023-05-04 06:50:00+00:00,2023-05-04 07:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
57,37577829,1167,2023-05-04-584698916,2023-05-04 07:50:00+00:00,23273302,2023-05-04 09:41:56.982486+00:00,1999445906,1999888664,2023-05-04 15:47:40.118096+00:00,81,,40510158,40510158,19716,3,2707316,584698856_030523,2023-05-04 07:50:00+00:00,2023-05-04 08:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
58,37583849,1167,2023-05-04-584698917,2023-05-04 08:50:00+00:00,7617069,2023-05-04 11:01:45.999286+00:00,1999777251,2000230139,2023-05-04 16:54:03.759795+00:00,80,,40510159,40510159,19716,3,2707316,584698857_030523,2023-05-04 08:50:00+00:00,2023-05-04 09:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
59,37590335,1167,2023-05-04-584698918,2023-05-04 09:50:00+00:00,8899301,2023-05-04 12:06:50.746939+00:00,2000123157,2000710802,2023-05-04 17:53:34.466537+00:00,96,,40510160,40510160,19716,3,2707316,584698858_030523,2023-05-04 09:50:00+00:00,2023-05-04 10:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
60,37596870,1167,2023-05-04-584698919,2023-05-04 10:50:00+00:00,7602969,2023-05-04 13:13:48.931118+00:00,2000477542,2001035506,2023-05-04 18:46:52.681217+00:00,86,,40510161,40510161,19716,3,2707316,584698859_030523,2023-05-04 10:50:00+00:00,2023-05-04 11:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
61,37604728,1167,2023-05-04-584698920,2023-05-04 11:50:00+00:00,23285802,2023-05-04 14:20:40.140071+00:00,2000926141,2001502593,2023-05-04 19:42:42.790634+00:00,84,,40510162,40510162,19716,3,2707316,584698860_030523,2023-05-04 11:50:00+00:00,2023-05-04 12:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
62,37610828,1167,2023-05-04-584698921,2023-05-04 12:50:00+00:00,7627169,2023-05-04 15:19:14.914320+00:00,2001271621,2001988817,2023-05-04 20:32:27.800860+00:00,103,,40510163,40510163,19716,3,2707316,584698861_030523,2023-05-04 12:50:00+00:00,2023-05-04 13:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
63,37617224,1167,2023-05-04-584698922,2023-05-04 13:35:00+00:00,7616769,2023-05-04 16:26:39.679518+00:00,2001672962,2002240178,2023-05-04 21:23:42.206142+00:00,83,,40510164,40510164,19716,3,2707316,584698862_030523,2023-05-04 13:35:00+00:00,2023-05-04 14:30:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
64,37621477,1167,2023-05-04-584698923,2023-05-04 14:20:00+00:00,23275702,2023-05-04 16:30:30.656247+00:00,2001954420,2002514953,2023-05-04 22:07:40.012600+00:00,89,,40510165,40510165,19716,3,2707316,584698863_030523,2023-05-04 14:20:00+00:00,2023-05-04 15:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
65,37626672,1167,2023-05-04-31105224,2023-05-04 15:15:00+00:00,7643369,2023-05-04 17:31:15.458132+00:00,2002271916,2002698604,2023-05-04 23:08:26.896198+00:00,76,,40510151,40510151,19716,3,2707316,31105156_030523,2023-05-04 15:15:00+00:00,2023-05-04 16:10:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
66,37631012,1167,2023-05-04-31105225,2023-05-04 16:00:00+00:00,7693369,2023-05-04 18:30:30.742445+00:00,2002526145,2002936118,2023-05-04 23:16:08.042565+00:00,80,,40510152,40510152,19716,3,2707316,31105157_030523,2023-05-04 16:00:00+00:00,2023-05-04 16:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
67,37635520,1167,2023-05-04-584698924,2023-05-04 16:50:00+00:00,7616769,2023-05-04 19:21:09.871932+00:00,2002793328,2003139553,2023-05-05 00:47:20.916312+00:00,75,,40510166,40510166,19716,3,2707316,584698864_030523,2023-05-04 16:50:00+00:00,2023-05-04 17:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
