,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
107,18833086,184,2022-09-08-4532587,2022-09-08 13:05:00+00:00,9273201,2022-09-08 15:28:23.697826+00:00,985437019,985960365,2022-09-08 20:33:14.893192+00:00,80,,20083770,20083770,2542,5,1324277,4532311_080922,2022-09-08 13:05:00+00:00,2022-09-08 13:48:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
108,18833561,185,2022-09-08-31881383,2022-09-08 13:10:00+00:00,9268101,2022-09-08 15:29:01.262569+00:00,985470660,985979884,2022-09-08 20:33:24.162757+00:00,77,,20092099,20092099,2544,5,1324278,32742495_080922,2022-09-08 13:10:00+00:00,2022-09-08 13:47:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
109,18834607,184,2022-09-08-45196671,2022-09-08 13:20:00+00:00,9264601,2022-09-08 15:34:08.625572+00:00,985537895,986171210,2022-09-08 21:14:52.372030+00:00,98,,20083780,20083780,2542,5,1324277,51976851_080922,2022-09-08 13:20:00+00:00,2022-09-08 14:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
110,18835814,185,2022-09-08-54309409,2022-09-08 13:22:00+00:00,14925402,2022-09-08 15:18:35.360138+00:00,985612209,986115206,2022-09-08 21:12:18.562821+00:00,77,,20092092,20092092,2544,5,1324278,22907065_080922,2022-09-08 13:22:00+00:00,2022-09-08 13:59:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
111,18836242,184,2022-09-08-31881367,2022-09-08 13:35:00+00:00,9222601,2022-09-08 15:19:07.753701+00:00,985639679,986140478,2022-09-08 21:12:30.447652+00:00,77,,20083766,20083766,2542,5,1324277,41421314_080922,2022-09-08 13:35:00+00:00,2022-09-08 14:18:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
112,18836243,185,2022-09-08-14940362,2022-09-08 13:35:00+00:00,9220101,2022-09-08 15:19:07.833870+00:00,985639685,986140484,2022-09-08 21:12:30.515919+00:00,78,,20092082,20092082,2544,5,1324278,14940082_080922,2022-09-08 13:35:00+00:00,2022-09-08 14:12:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
113,18837479,185,2022-09-08-1059090,2022-09-08 13:48:00+00:00,14943502,2022-09-08 16:22:43.267399+00:00,985728207,986096035,2022-09-08 21:17:22.277774+00:00,57,,20092077,20092077,2544,5,1324278,1059195_080922,2022-09-08 13:48:00+00:00,2022-09-08 14:25:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
114,18837777,184,2022-09-08-3341175,2022-09-08 13:50:00+00:00,9253901,2022-09-08 16:23:06.564778+00:00,985755105,986245710,2022-09-08 21:17:33.697228+00:00,80,,20124692,20124692,2542,5,1324277,3340943_080922,2022-09-08 13:50:00+00:00,2022-09-08 14:33:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
115,18838933,185,2022-09-08-31994509,2022-09-08 14:01:00+00:00,9255201,2022-09-08 16:24:35.798472+00:00,985814443,986214615,2022-09-08 21:18:27.030615+00:00,64,,20092122,20092122,2544,5,1324278,584647789_080922,2022-09-08 14:01:00+00:00,2022-09-08 14:38:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
116,18839175,184,2022-09-08-501539,2022-09-08 14:04:00+00:00,9229101,2022-09-08 16:24:54.337141+00:00,985834449,986354239,2022-09-08 22:04:48.181107+00:00,84,,20083778,20083778,2542,5,1324277,501251_080922,2022-09-08 14:04:00+00:00,2022-09-08 14:47:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
117,18840253,185,2022-09-08-673275,2022-09-08 14:15:00+00:00,9268201,2022-09-08 16:31:43.465422+00:00,985901125,986336572,2022-09-08 21:22:15.646593+00:00,70,,20096159,20096159,2544,5,1324278,672991_080922,2022-09-08 14:15:00+00:00,2022-09-08 14:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
118,18841616,185,2022-09-08-30416222,2022-09-08 14:30:00+00:00,9288601,2022-09-08 15:30:32.101155+00:00,985998975,986324677,2022-09-08 22:03:43.246406+00:00,53,,20096167,20096167,2544,5,1324278,7907974_080922,2022-09-08 14:30:00+00:00,2022-09-08 15:07:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
119,18842454,184,2022-09-08-584647210,2022-09-08 14:37:00+00:00,9268101,2022-09-08 16:20:25.027496+00:00,986044750,986492116,2022-09-08 22:04:55.107022+00:00,75,,20124663,20124663,2542,5,1324277,12029833_080922,2022-09-08 14:37:00+00:00,2022-09-08 15:20:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
120,18843318,185,2022-09-08-501948,2022-09-08 14:45:00+00:00,9273201,2022-09-08 16:21:31.895857+00:00,986096041,986578969,2022-09-08 22:05:31.886976+00:00,84,,20092114,20092114,2544,5,1324278,501652_080922,2022-09-08 14:45:00+00:00,2022-09-08 15:22:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
121,18843762,184,2022-09-08-2615508,2022-09-08 14:48:00+00:00,14925402,2022-09-08 16:25:29.072552+00:00,986127858,986678625,2022-09-08 23:02:19.244745+00:00,98,,20124678,20124678,2542,5,1324277,2615216_080922,2022-09-08 14:48:00+00:00,2022-09-08 15:31:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
122,18844821,185,2022-09-08-1059096,2022-09-08 15:00:00+00:00,9264601,2022-09-08 17:22:48.187353+00:00,986189510,986605821,2022-09-08 22:11:06.561955+00:00,73,,20092078,20092078,2544,5,1324278,1059201_080922,2022-09-08 15:00:00+00:00,2022-09-08 15:37:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
123,18844983,184,2022-09-08-2615509,2022-09-08 15:00:00+00:00,9224301,2022-09-08 15:37:39.333068+00:00,986202145,986214614,2022-09-08 21:16:48.674032+00:00,3,,20124679,20124679,2542,5,1324277,2615217_080922,2022-09-08 15:00:00+00:00,2022-09-08 15:43:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
124,18845899,184,2022-09-08-2615510,2022-09-08 15:12:00+00:00,14943502,2022-09-08 16:26:31.033900+00:00,986264165,986626973,2022-09-08 23:02:31.768902+00:00,66,,20124680,20124680,2542,5,1324277,2615218_080922,2022-09-08 15:12:00+00:00,2022-09-08 15:55:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
125,18846245,185,2022-09-08-5000491,2022-09-08 15:15:00+00:00,9222601,2022-09-08 16:27:00.838147+00:00,986282361,986673559,2022-09-08 23:02:47.732340+00:00,72,,20092080,20092080,2544,5,1324278,13204920_080922,2022-09-08 15:15:00+00:00,2022-09-08 15:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
126,18847103,184,2022-09-08-5699024,2022-09-08 15:25:00+00:00,9255201,2022-09-08 16:28:05.660478+00:00,986342520,986688555,2022-09-08 23:03:02.187505+00:00,65,,20083779,20083779,2542,5,1324277,5168837_080922,2022-09-08 15:25:00+00:00,2022-09-08 16:08:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
127,18847714,185,2022-09-08-3341506,2022-09-08 15:30:00+00:00,9253901,2022-09-08 17:37:55.064372+00:00,986371778,986729537,2022-09-08 23:09:21.128700+00:00,67,,20092100,20092100,2544,5,1324278,3341270_080922,2022-09-08 15:30:00+00:00,2022-09-08 16:07:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
128,18848619,184,2022-09-08-18181703,2022-09-08 15:40:00+00:00,9268201,2022-09-08 17:20:28.310308+00:00,986430142,986764333,2022-09-08 23:04:08.324159+00:00,65,,20124675,20124675,2542,5,1324277,20572660_080922,2022-09-08 15:40:00+00:00,2022-09-08 16:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
129,18849786,184,2022-09-08-4532598,2022-09-08 15:55:00+00:00,9288601,2022-09-08 18:23:32.505271+00:00,986513840,986875211,2022-09-08 23:10:37.227081+00:00,73,,20083771,20083771,2542,5,1324277,4532322_080922,2022-09-08 15:55:00+00:00,2022-09-08 16:38:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
130,18850476,185,2022-09-08-501954,2022-09-08 16:00:00+00:00,9268101,2022-09-08 17:24:27.441717+00:00,986540398,986822578,2022-09-08 23:05:53.492264+00:00,57,,20092115,20092115,2544,5,1324278,501658_080922,2022-09-08 16:00:00+00:00,2022-09-08 16:37:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
131,18851779,184,2022-09-08-2615515,2022-09-08 16:15:00+00:00,9264601,2022-09-08 18:32:04.997024+00:00,986626978,986992158,2022-09-09 00:08:44.422205+00:00,76,,20124681,20124681,2542,5,1324277,2615223_080922,2022-09-08 16:15:00+00:00,2022-09-08 16:58:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
132,18852762,185,2022-09-08-501956,2022-09-08 16:30:00+00:00,9224301,2022-09-08 18:33:14.182231+00:00,986693557,987013870,2022-09-09 00:09:01.647206+00:00,69,,20092117,20092117,2544,5,1324278,501660_080922,2022-09-08 16:30:00+00:00,2022-09-08 17:07:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
133,18853115,185,2022-09-08-501955,2022-09-08 16:15:00+00:00,14925402,2022-09-08 18:35:46.862092+00:00,986698807,987009606,2022-09-09 00:09:11.645127+00:00,67,,20092116,20092116,2544,5,1324278,501659_080922,2022-09-08 16:15:00+00:00,2022-09-08 16:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
134,18853695,184,2022-09-08-21779973,2022-09-08 16:40:00+00:00,9222601,2022-09-08 18:36:27.764456+00:00,986744447,987067701,2022-09-09 00:09:22.437815+00:00,73,,20083772,20083772,2542,5,1324277,46632221_080922,2022-09-08 16:40:00+00:00,2022-09-08 17:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
135,18855526,185,2022-09-08-10765894,2022-09-08 17:00:00+00:00,9268201,2022-09-08 18:24:18.424915+00:00,986841220,987086879,2022-09-09 00:05:57.428651+00:00,57,,20092083,20092083,2544,5,1324278,14940097_080922,2022-09-08 17:00:00+00:00,2022-09-08 17:37:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
136,18856583,185,2022-09-08-501958,2022-09-08 17:15:00+00:00,9288601,2022-09-08 18:25:36.324973+00:00,986912260,987141186,2022-09-09 00:07:05.799041+00:00,57,,20110448,20110448,2544,5,1324278,501662_080922,2022-09-08 17:15:00+00:00,2022-09-08 17:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
137,18858117,185,2022-09-08-17936160,2022-09-08 17:35:00+00:00,9264601,2022-09-08 18:33:55.775115+00:00,987000914,987167352,2022-09-09 01:03:03.823145+00:00,43,,20092088,20092088,2544,5,1324278,17935872_080922,2022-09-08 17:35:00+00:00,2022-09-08 18:12:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
138,18858582,184,2022-09-08-14939990,2022-09-08 17:35:00+00:00,14925402,2022-09-08 19:19:52.893783+00:00,987030796,987255035,2022-09-09 01:03:23.536235+00:00,61,,20083796,20083796,2542,5,1324277,6537257_080922,2022-09-08 17:35:00+00:00,2022-09-08 18:18:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
139,18859349,185,2022-09-08-17936161,2022-09-08 17:55:00+00:00,14929002,2022-09-08 19:20:43.057024+00:00,987083127,987288405,2022-09-09 01:04:07.291540+00:00,59,,20110447,20110447,2544,5,1324278,17935873_080922,2022-09-08 17:55:00+00:00,2022-09-08 18:32:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
140,18862129,184,2022-09-08-584714152,2022-09-08 18:35:00+00:00,9288601,2022-09-08 19:29:03.170686+00:00,987227333,987399549,2022-09-09 02:03:26.607312+00:00,56,,20083788,20083788,2542,5,1324277,584714124_080922,2022-09-08 18:35:00+00:00,2022-09-08 19:18:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
141,18862853,185,2022-09-08-584715650,2022-09-08 18:40:00+00:00,14925402,2022-09-08 20:13:38.388732+00:00,987265338,987297861,2022-09-09 01:08:46.872911+00:00,11,,20092123,20092123,2544,5,1324278,584713858_080922,2022-09-08 18:40:00+00:00,2022-09-08 19:17:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
142,18864064,184,2022-09-08-584714153,2022-09-08 19:05:00+00:00,14929002,2022-09-08 20:14:54.384452+00:00,987326250,987497676,2022-09-09 03:02:33.579614+00:00,66,,20083789,20083789,2542,5,1324277,584714125_080922,2022-09-08 19:05:00+00:00,2022-09-08 19:48:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
143,18864277,185,2022-09-08-584715651,2022-09-08 19:10:00+00:00,9268201,2022-09-08 20:15:20.841731+00:00,987341940,987466961,2022-09-09 02:05:53.495880+00:00,47,,20092124,20092124,2544,5,1324278,584713859_080922,2022-09-08 19:10:00+00:00,2022-09-08 19:47:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
144,18865812,185,2022-09-08-584715652,2022-09-08 19:40:00+00:00,9288601,2022-09-08 21:02:05.903548+00:00,987429575,987526536,2022-09-09 03:03:41.256976+00:00,44,,20092125,20092125,2544,5,1324278,584713860_080922,2022-09-08 19:40:00+00:00,2022-09-08 20:17:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
145,18865992,184,2022-09-08-584714154,2022-09-08 19:40:00+00:00,14925402,2022-09-08 21:02:20.250973+00:00,987439937,987568880,2022-09-09 03:03:50.669583+00:00,59,,20083790,20083790,2542,5,1324277,584714126_080922,2022-09-08 19:40:00+00:00,2022-09-08 20:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
146,18867047,184,2022-09-08-584714155,2022-09-08 20:10:00+00:00,9268201,2022-09-08 21:03:42.786575+00:00,987497678,987603497,2022-09-09 03:04:51.132087+00:00,55,,20083791,20083791,2542,5,1324277,584714127_080922,2022-09-08 20:10:00+00:00,2022-09-08 20:53:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
147,18867153,185,2022-09-08-584715653,2022-09-08 20:10:00+00:00,14929002,2022-09-08 21:03:52.982822+00:00,987504634,987605102,2022-09-09 03:04:56.358847+00:00,53,,20092126,20092126,2544,5,1324278,584713861_080922,2022-09-08 20:10:00+00:00,2022-09-08 20:47:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
148,18868114,184,2022-09-08-584714156,2022-09-08 20:40:00+00:00,9215501,2022-09-08 21:49:32.228335+00:00,987563186,987574551,2022-09-09 03:06:28.662516+00:00,6,,20083792,20083792,2542,5,1324277,584714128_080922,2022-09-08 20:40:00+00:00,2022-09-08 21:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
149,18868817,184,2022-09-09-584714157,2022-09-08 21:10:00+00:00,14912002,2022-09-08 22:37:06.249408+00:00,987612956,987664844,2022-09-09 04:04:30.321912+00:00,51,,20197743,20197743,2542,5,1330923,584714129_090922,2022-09-08 21:10:00+00:00,2022-09-08 21:53:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
150,18870027,184,2022-09-09-19612135,2022-09-09 02:10:00+00:00,9268201,2022-09-09 03:08:47.848881+00:00,987719158,987752443,2022-09-09 09:02:16.029019+00:00,47,20203988.0,20203988,20203988,2542,5,1330923,19612135_090922,2022-09-09 02:10:00+00:00,2022-09-09 02:53:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
151,18870706,184,2022-09-09-36354142,2022-09-09 02:40:00+00:00,9265001,2022-09-09 04:07:48.376460+00:00,987730632,987807657,2022-09-09 10:02:37.548892+00:00,51,20203995.0,20203995,20203995,2542,5,1330923,36354142_090922,2022-09-09 02:40:00+00:00,2022-09-09 03:23:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
152,18871775,185,2022-09-09-501960,2022-09-09 03:00:00+00:00,9268201,2022-09-09 04:09:06.880753+00:00,987757593,987826870,2022-09-09 10:03:35.984401+00:00,35,20204354.0,20204354,20204354,2544,5,1330924,501960_090922,2022-09-09 03:00:00+00:00,2022-09-09 03:37:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
153,18872217,184,2022-09-09-36354143,2022-09-09 03:05:00+00:00,9264601,2022-09-09 04:05:59.119176+00:00,987765747,987885837,2022-09-09 10:04:08.831817+00:00,51,20203996.0,20203996,20203996,2542,5,1330923,36354143_090922,2022-09-09 03:05:00+00:00,2022-09-09 03:48:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
154,18873853,184,2022-09-09-2615521,2022-09-09 03:30:00+00:00,9264701,2022-09-09 05:10:35.967207+00:00,987816761,987963265,2022-09-09 11:02:54.762963+00:00,50,20203989.0,20203989,20203989,2542,5,1330923,2615521_090922,2022-09-09 03:30:00+00:00,2022-09-09 04:13:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
155,18874259,185,2022-09-09-501961,2022-09-09 03:30:00+00:00,14925402,2022-09-09 04:11:18.700056+00:00,987829532,987927677,2022-09-09 10:05:49.397170+00:00,33,,20204337,20204337,2544,5,1330924,501594_090922,2022-09-09 03:30:00+00:00,2022-09-09 04:07:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
156,18875260,184,2022-09-09-2615522,2022-09-09 03:50:00+00:00,9268201,2022-09-09 05:12:23.458173+00:00,987868312,988056683,2022-09-09 11:03:52.980797+00:00,53,,20197745,20197745,2542,5,1330923,3040251_090922,2022-09-09 03:50:00+00:00,2022-09-09 04:33:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
157,18876384,185,2022-09-09-36354564,2022-09-09 04:00:00+00:00,9264601,2022-09-09 05:13:53.788683+00:00,987900698,988039674,2022-09-09 11:06:12.313902+00:00,38,,20204336,20204336,2544,5,1330924,20572887_090922,2022-09-09 04:00:00+00:00,2022-09-09 04:37:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
158,18876702,184,2022-09-09-36354146,2022-09-09 04:05:00+00:00,14930802,2022-09-09 05:05:04.019401+00:00,987913935,988137497,2022-09-09 11:04:49.602081+00:00,57,20203997.0,20203997,20203997,2542,5,1330923,36354146_090922,2022-09-09 04:05:00+00:00,2022-09-09 04:48:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
159,18878548,184,2022-09-09-36354147,2022-09-09 04:25:00+00:00,14925402,2022-09-09 05:15:03.661961+00:00,987986372,988211268,2022-09-09 12:02:09.927033+00:00,54,20203998.0,20203998,20203998,2542,5,1330923,36354147_090922,2022-09-09 04:25:00+00:00,2022-09-09 05:08:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
160,18879172,185,2022-09-09-501964,2022-09-09 04:30:00+00:00,9264701,2022-09-09 05:15:54.698476+00:00,988006168,988193004,2022-09-09 12:02:15.691461+00:00,44,,20204338,20204338,2544,5,1330924,7197725_090922,2022-09-09 04:30:00+00:00,2022-09-09 05:07:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
161,18880940,184,2022-09-09-36354148,2022-09-09 04:45:00+00:00,9229101,2022-09-09 06:19:43.470875+00:00,988094981,988305575,2022-09-09 12:06:15.659998+00:00,48,20203999.0,20203999,20203999,2542,5,1330923,36354148_090922,2022-09-09 04:45:00+00:00,2022-09-09 05:28:15+00:00,2022-09-09,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
162,18881319,185,2022-09-09-501965,2022-09-09 04:50:00+00:00,9268201,2022-09-09 06:20:13.109495+00:00,988124172,988283210,2022-09-09 12:06:32.557821+00:00,38,20204355.0,20204355,20204355,2544,5,1330924,501965_090922,2022-09-09 04:50:00+00:00,2022-09-09 05:27:53+00:00,2022-09-09,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
