,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
238,728205881,569,28193346,29,9821054,1491976325.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,54187,2023-01-09,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,498700.0,728205881.0,2023-01-09 19:16:41+00:00,35.309879,32.705921,252.0,32.0,9558.0,93.0,9821054.0,30425146.0,2023-01-09 19:19:59+00:00,2023-01-09 19:19:59+00:00,29.0,0.0,0.0,9606.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
239,728204724,22398,28192848,27,9818928,1491974264.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,40551,2023-01-09,40551,32.57001,34.943994,שדרות נילי/החלוצים,זכרון יעקב,498699.0,728204724.0,2023-01-09 19:15:56+00:00,34.943668,32.569962,60.0,25.0,27383.0,31.0,9818928.0,30483027.0,2023-01-09 19:12:59+00:00,2023-01-09 19:12:59+00:00,27.0,0.0,0.0,27383.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
240,728203876,5425,28193346,27,9821058,1491972718.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,54191,2023-01-09,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,498699.0,728203876.0,2023-01-09 19:15:50+00:00,35.30735,32.70758,98.0,36.0,9057.0,69.0,9821058.0,30425146.0,2023-01-09 19:18:23+00:00,2023-01-09 19:18:23+00:00,27.0,0.0,0.0,8940.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
241,728202593,8860,28194748,10,9836696,1491970348.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,14573,2023-01-09,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,498698.0,728202593.0,2023-01-09 19:14:52+00:00,34.555759,31.669485,150.0,32.0,3276.0,58.0,9836696.0,30422497.0,2023-01-09 19:13:59+00:00,2023-01-09 19:13:59+00:00,10.0,0.0,0.0,3118.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
242,728201954,2199,28193346,26,9831639,1491969246.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,52183,2023-01-09,52183,32.710521,35.30562,הגליל/א רינה,נצרת,498698.0,728201954.0,2023-01-09 19:14:54+00:00,35.305492,32.710208,220.0,0.0,8653.0,37.0,9831639.0,30425146.0,2023-01-09 19:16:59+00:00,2023-01-09 19:16:59+00:00,26.0,0.0,0.0,8571.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
243,728200715,2897,28193770,10,9838486,1491966882.0,4366,2023-01-09-585019468,2023-01-09 19:00:00+00:00,72867102,2023-01-09 21:41:25.062749+00:00,1491900461,1492045062,2023-01-10 02:05:22.661243+00:00,42,,30411056,30411056,20068,2023-01-09,20068,32.036975,34.829135,מחלף מסובים,אור יהודה,498697.0,728200715.0,2023-01-09 19:13:55+00:00,34.827892,32.02798,199.0,86.0,9819.0,1004.0,9838486.0,30411056.0,2023-01-09 19:14:59+00:00,2023-01-09 19:14:59+00:00,10.0,0.0,1.0,8798.0,2029877,585019460_090123,2023-01-09 19:00:00+00:00,2023-01-09 19:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
244,728200709,1917,28194748,9,9836996,1491966875.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,15048,2023-01-09,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,498697.0,728200709.0,2023-01-09 19:14:03+00:00,34.556186,31.672151,214.0,40.0,2848.0,79.0,9836996.0,30422497.0,2023-01-09 19:13:05+00:00,2023-01-09 19:13:05+00:00,9.0,0.0,0.0,2686.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
245,728200121,6100,28193346,25,9831068,1491965774.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,51077,2023-01-09,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,498697.0,728200121.0,2023-01-09 19:13:39+00:00,35.308097,32.712627,243.0,0.0,8283.0,118.0,9831068.0,30425146.0,2023-01-09 19:15:41+00:00,2023-01-09 19:15:41+00:00,25.0,0.0,0.0,8123.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
246,728198966,21056,28192848,26,9818796,1491967256.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,40267,2023-01-09,40267,32.571946,34.938368,משטרה/שדרות ניל''י,זכרון יעקב,498697.0,728198966.0,2023-01-09 19:13:22+00:00,34.937778,32.571865,196.0,0.0,26235.0,56.0,9818796.0,30483027.0,2023-01-09 19:10:11+00:00,2023-01-09 19:10:11+00:00,26.0,0.0,0.0,26235.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
247,728198753,6197,28194748,8,9836992,1491963387.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,15042,2023-01-09,15042,31.675572,34.558889,הטייסים/נווה חוף,אשקלון,498696.0,728198753.0,2023-01-09 19:12:57+00:00,34.558967,31.675626,214.0,0.0,2363.0,10.0,9836992.0,30422497.0,2023-01-09 19:12:19+00:00,2023-01-09 19:12:19+00:00,8.0,0.0,0.0,2296.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
248,728198126,22474,28193346,24,9831152,1491962272.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,51218,2023-01-09,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,498696.0,728198126.0,2023-01-09 19:12:22+00:00,35.311019,32.712654,312.0,18.0,7833.0,99.0,9831152.0,30425146.0,2023-01-09 19:14:59+00:00,2023-01-09 19:14:59+00:00,24.0,0.0,0.0,7951.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
249,728197041,2032,28192848,25,9830266,1491960225.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,47041,2023-01-09,47041,32.574588,34.938586,אזור תעשייה זכרון יעקב,זכרון יעקב,498695.0,728197041.0,2023-01-09 19:11:45+00:00,34.938633,32.574593,198.0,4.0,25858.0,4.0,9830266.0,30483027.0,2023-01-09 19:09:23+00:00,2023-01-09 19:09:23+00:00,25.0,0.0,0.0,25818.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
250,728196833,333,28193770,9,9846461,1491959849.0,4366,2023-01-09-585019468,2023-01-09 19:00:00+00:00,72867102,2023-01-09 21:41:25.062749+00:00,1491900461,1492045062,2023-01-10 02:05:22.661243+00:00,42,,30411056,30411056,21109,2023-01-09,21109,32.054798,34.833799,מסוף אלוף שדה,רמת גן,498695.0,728196833.0,2023-01-09 19:11:48+00:00,34.832023,32.051975,202.0,79.0,7116.0,355.0,,,,,,,,,2029877,585019460_090123,2023-01-09 19:00:00+00:00,2023-01-09 19:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
251,728196828,14266,28194748,6,9836999,1491959842.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,15051,2023-01-09,15051,31.680239,34.562831,הטייסים/חי''ל,אשקלון,498695.0,728196828.0,2023-01-09 19:11:52+00:00,34.561744,31.679212,226.0,22.0,1867.0,154.0,9836999.0,30422497.0,2023-01-09 19:10:59+00:00,2023-01-09 19:10:59+00:00,6.0,0.0,0.0,1638.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
252,728196211,25266,28193346,22,9832764,1491958699.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,53974,2023-01-09,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,498695.0,728196211.0,2023-01-09 19:11:53+00:00,35.311321,32.711135,298.0,22.0,7629.0,210.0,9832764.0,30425146.0,2023-01-09 19:12:53+00:00,2023-01-09 19:12:53+00:00,22.0,0.0,0.0,7365.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
253,728194796,23505,28194748,5,9836782,1491956229.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,14702,2023-01-09,14702,31.681726,34.564081,הטייסים/הצנחנים,אשקלון,498694.0,728194796.0,2023-01-09 19:11:09+00:00,34.564311,31.681934,215.0,36.0,1473.0,32.0,9836782.0,30422497.0,2023-01-09 19:10:31+00:00,2023-01-09 19:10:31+00:00,5.0,0.0,0.0,1435.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
254,728194077,26687,28193346,21,9832763,1491955059.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,53973,2023-01-09,53973,32.709857,35.313418,ציפורי/חרמון,נוף הגליל,498694.0,728194077.0,2023-01-09 19:10:49+00:00,35.312469,32.709564,46.0,11.0,7045.0,95.0,9832763.0,30425146.0,2023-01-09 19:11:46+00:00,2023-01-09 19:11:46+00:00,21.0,0.0,0.0,7102.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
255,728192946,12886,28192848,24,9830115,1491953021.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,46177,2023-01-09,46177,32.591639,34.946468,צומת פוריידיס,פוריידיס,498693.0,728192946.0,2023-01-09 19:09:45+00:00,34.946495,32.591709,210.0,25.0,23767.0,8.0,9830115.0,30483027.0,2023-01-09 19:07:59+00:00,2023-01-09 19:07:59+00:00,24.0,0.0,0.0,23767.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
256,728190785,9,28193770,8,9827191,1491949126.0,4366,2023-01-09-585019468,2023-01-09 19:00:00+00:00,72867102,2023-01-09 21:41:25.062749+00:00,1491900461,1492045062,2023-01-10 02:05:22.661243+00:00,42,,30411056,30411056,21258,2023-01-09,21258,32.067809,34.83984,גשר בר אילן/כביש 4,רמת גן,498692.0,728190785.0,2023-01-09 19:08:56+00:00,34.837318,32.064758,219.0,68.0,5291.0,414.0,9827191.0,30411056.0,2023-01-09 19:08:39+00:00,2023-01-09 19:08:39+00:00,8.0,0.0,1.0,4858.0,2029877,585019460_090123,2023-01-09 19:00:00+00:00,2023-01-09 19:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
257,728190781,26487,28194748,3,9836994,1491949120.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,15045,2023-01-09,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,498692.0,728190781.0,2023-01-09 19:09:06+00:00,34.560569,31.683101,32.0,0.0,693.0,5.0,9836994.0,30422497.0,2023-01-09 19:08:50+00:00,2023-01-09 19:08:50+00:00,3.0,0.0,0.0,619.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
258,728190138,25105,28193346,20,9840015,1491951526.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,55705,2023-01-09,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,498693.0,728190138.0,2023-01-09 19:09:32+00:00,35.307628,32.709423,280.0,0.0,6491.0,31.0,9840015.0,30425146.0,2023-01-09 19:08:59+00:00,2023-01-09 19:08:59+00:00,20.0,0.0,0.0,6415.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
259,728188999,11217,28192848,23,9830114,1491945941.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,46176,2023-01-09,46176,32.595734,34.949146,שוק,פוריידיס,498691.0,728188999.0,2023-01-09 19:07:50+00:00,34.949505,32.596504,208.0,18.0,23246.0,92.0,9830114.0,30483027.0,2023-01-09 19:06:59+00:00,2023-01-09 19:06:59+00:00,23.0,0.0,0.0,23246.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
260,728188787,71,28193770,7,9827426,1491945554.0,4366,2023-01-09-585019468,2023-01-09 19:00:00+00:00,72867102,2023-01-09 21:41:25.062749+00:00,1491900461,1492045062,2023-01-10 02:05:22.661243+00:00,42,,30411056,30411056,22942,2023-01-09,22942,32.074823,34.843553,מחלף גבעת שמואל/כביש 4,בני ברק,498691.0,728188787.0,2023-01-09 19:07:54+00:00,34.843524,32.074523,186.0,43.0,4048.0,33.0,9827426.0,30411056.0,2023-01-09 19:07:59+00:00,2023-01-09 19:07:59+00:00,7.0,0.0,1.0,3992.0,2029877,585019460_090123,2023-01-09 19:00:00+00:00,2023-01-09 19:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
261,728188783,1577,28194748,2,9837016,1491945547.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,15087,2023-01-09,15087,31.681659,34.559415,יפה נוף/משה דיין,אשקלון,498691.0,728188783.0,2023-01-09 19:08:07+00:00,34.558925,31.680904,60.0,14.0,409.0,96.0,9837016.0,30422497.0,2023-01-09 19:08:06+00:00,2023-01-09 19:08:06+00:00,2.0,0.0,0.0,420.0,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
262,728186951,10316,28192848,22,9819082,1491942319.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,40841,2023-01-09,40841,32.605658,34.952011,צומת נחשולים/דור,חוף הכרמל,498690.0,728186951.0,2023-01-09 19:06:52+00:00,34.951462,32.603584,193.0,79.0,22100.0,236.0,9819082.0,30483027.0,2023-01-09 19:06:03+00:00,2023-01-09 19:06:03+00:00,22.0,0.0,0.0,22100.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
263,728186741,8514,28193770,5,9827474,1491941926.0,4366,2023-01-09-585019468,2023-01-09 19:00:00+00:00,72867102,2023-01-09 21:41:25.062749+00:00,1491900461,1492045062,2023-01-10 02:05:22.661243+00:00,42,,30411056,30411056,25114,2023-01-09,25114,32.091267,34.845151,מחלף גהה/כביש 4,בני ברק,498690.0,728186741.0,2023-01-09 19:06:48+00:00,34.845581,32.08498,182.0,83.0,2864.0,698.0,9827474.0,30411056.0,2023-01-09 19:06:19+00:00,2023-01-09 19:06:19+00:00,5.0,0.0,1.0,2143.0,2029877,585019460_090123,2023-01-09 19:00:00+00:00,2023-01-09 19:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
264,728184845,8017,28192848,21,9819074,1491938650.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,40833,2023-01-09,40833,32.619035,34.955474,מפעלי סיד,חוף הכרמל,498689.0,728184845.0,2023-01-09 19:05:52+00:00,34.955044,32.617367,192.0,97.0,20691.0,189.0,9819074.0,30483027.0,2023-01-09 19:04:59+00:00,2023-01-09 19:04:59+00:00,21.0,0.0,0.0,20581.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
265,728184844,6445,28189211,57,9818850,1491938649.0,1166,2023-01-09-25282193,2023-01-09 18:00:00+00:00,7621269,2023-01-09 20:22:47.130668+00:00,1491647138,1491942318,2023-01-10 01:07:03.284070+00:00,72,,30462718,30462718,40360,2023-01-09,40360,32.477792,34.953572,המסילה/מלאכי,פרדס חנה כרכור,498689.0,728184844.0,2023-01-09 19:05:47+00:00,34.95409,32.479446,12.0,29.0,44416.0,190.0,9818850.0,30462718.0,2023-01-09 18:52:21+00:00,2023-01-09 18:52:21+00:00,57.0,0.0,0.0,44286.0,2031984,25282182_090123,2023-01-09 18:00:00+00:00,2023-01-09 18:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
266,728184630,17501,28194748,1,9837008,1491941919.0,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,15068,2023-01-09,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,498690.0,728184630.0,2023-01-09 19:07:01+00:00,34.556682,31.678573,42.0,0.0,0.0,23.0,9837008.0,30422497.0,2023-01-09 19:07:00+00:00,2023-01-09 19:07:00+00:00,1.0,0.0,1.0,,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
267,728183918,25012,28193346,19,9831149,1491937078.0,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,51214,2023-01-09,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,498689.0,728183918.0,2023-01-09 19:05:24+00:00,35.311134,32.701782,112.0,0.0,4820.0,70.0,9831149.0,30425146.0,2023-01-09 19:05:35+00:00,2023-01-09 19:05:35+00:00,19.0,0.0,0.0,4874.0,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
268,728182732,6682,28192848,19,9819075,1491934988.0,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,40834,2023-01-09,40834,32.639184,34.958505,צומת עופר,חוף הכרמל,498688.0,728182732.0,2023-01-09 19:04:52+00:00,34.958115,32.631176,184.0,101.0,19116.0,889.0,9819075.0,30483027.0,2023-01-09 19:03:11+00:00,2023-01-09 19:03:11+00:00,19.0,0.0,0.0,18321.0,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
