,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
182,730598979,8692,28281051,21,9873502,1496836965.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,20447,2023-01-10,20447,32.049974,34.752755,יפת/יהודה הימית,תל אביב יפו,499939.0,730598979.0,2023-01-10 16:06:25+00:00,34.752773,32.050064,184.0,0.0,7526.0,10.0,9873502.0,30551201.0,2023-01-10 15:49:35+00:00,2023-01-10 15:49:35+00:00,21.0,0.0,0.0,7526.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
183,730597885,4159,28284613,13,9866561,1496834788.0,2365,2023-01-10-27114730,2023-01-10 16:00:00+00:00,78581701,2023-01-10 19:41:58.194992+00:00,1496771472,1497239950,2023-01-10 23:49:17.658765+00:00,81,,30530191,30530191,15982,2023-01-10,15982,31.071129,35.034517,בן גוריון/בית ספר בן עטר,דימונה,499938.0,730597885.0,2023-01-10 16:05:50+00:00,35.0345,31.070909,92.0,0.0,4112.0,24.0,9866561.0,30530191.0,2023-01-10 16:08:59+00:00,2023-01-10 16:08:59+00:00,13.0,0.0,1.0,3967.0,2035928,27114728_100123,2023-01-10 16:00:00+00:00,2023-01-10 17:35:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
184,730595904,1085,28282149,12,9856550,1496830648.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,25485,2023-01-10,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,499938.0,730595904.0,2023-01-10 16:05:39+00:00,34.76923,32.064747,248.0,0.0,4696.0,6.0,9856550.0,30611203.0,2023-01-10 15:50:36+00:00,2023-01-10 15:50:36+00:00,12.0,0.0,0.0,4696.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
185,730595903,11734,28281051,20,9856496,1496830647.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25296,2023-01-10,25296,32.051606,34.752929,יפת/לואי פסטר,תל אביב יפו,499938.0,730595903.0,2023-01-10 16:05:25+00:00,34.753166,32.052418,212.0,32.0,7345.0,93.0,9856496.0,30551201.0,2023-01-10 15:48:59+00:00,2023-01-10 15:48:59+00:00,20.0,0.0,0.0,7345.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
186,730594805,5243,28284613,12,9855887,1496828479.0,2365,2023-01-10-27114730,2023-01-10 16:00:00+00:00,78581701,2023-01-10 19:41:58.194992+00:00,1496771472,1497239950,2023-01-10 23:49:17.658765+00:00,81,,30530191,30530191,10515,2023-01-10,10515,31.071704,35.029769,המעפיל/העצמאות,דימונה,499937.0,730594805.0,2023-01-10 16:04:20+00:00,35.031002,31.071859,87.0,36.0,3622.0,119.0,9855887.0,30530191.0,2023-01-10 16:07:51+00:00,2023-01-10 16:07:51+00:00,12.0,0.0,1.0,3416.0,2035928,27114728_100123,2023-01-10 16:00:00+00:00,2023-01-10 17:35:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
187,730592987,5974,28281051,19,9856497,1496824407.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25301,2023-01-10,25301,32.054049,34.755347,שוק הפשפשים/יפת,תל אביב יפו,499937.0,730592987.0,2023-01-10 16:04:38+00:00,34.755302,32.054047,202.0,0.0,6973.0,4.0,9856497.0,30551201.0,2023-01-10 15:47:59+00:00,2023-01-10 15:47:59+00:00,19.0,0.0,0.0,6973.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
188,730591932,3106,28284613,11,9855898,1496822267.0,2365,2023-01-10-27114730,2023-01-10 16:00:00+00:00,78581701,2023-01-10 19:41:58.194992+00:00,1496771472,1497239950,2023-01-10 23:49:17.658765+00:00,81,,30530191,30530191,10537,2023-01-10,10537,31.07162,35.027931,ורדימון/העצמאות,דימונה,499936.0,730591932.0,2023-01-10 16:03:47+00:00,35.028793,31.071769,216.0,25.0,3446.0,84.0,9855898.0,30530191.0,2023-01-10 16:07:11+00:00,2023-01-10 16:07:11+00:00,11.0,0.0,1.0,3232.0,2035928,27114728_100123,2023-01-10 16:00:00+00:00,2023-01-10 17:35:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
189,730589982,6080,28282149,11,9856552,1496818168.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,25508,2023-01-10,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,499936.0,730589982.0,2023-01-10 16:03:37+00:00,34.771835,32.066013,166.0,0.0,4315.0,11.0,9856552.0,30611203.0,2023-01-10 15:48:18+00:00,2023-01-10 15:48:18+00:00,11.0,0.0,0.0,4311.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
190,730587023,2013,28282149,10,9857331,1496811865.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,27228,2023-01-10,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,499935.0,730587023.0,2023-01-10 16:02:37+00:00,34.771111,32.067757,164.0,0.0,4097.0,28.0,9857331.0,30611203.0,2023-01-10 15:47:33+00:00,2023-01-10 15:47:33+00:00,10.0,0.0,0.0,4090.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
191,730584159,4374,28281051,18,9873498,1496811864.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,20452,2023-01-10,20452,32.056288,34.756916,כיכר השעון/נחום גולדמן,תל אביב יפו,499935.0,730584159.0,2023-01-10 16:02:08+00:00,34.757034,32.056465,214.0,0.0,6669.0,23.0,9873498.0,30551201.0,2023-01-10 15:46:59+00:00,2023-01-10 15:46:59+00:00,18.0,0.0,0.0,6669.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
192,730578489,2069,28282149,9,9856560,1496792730.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,25556,2023-01-10,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,499932.0,730578489.0,2023-01-10 15:59:37+00:00,34.772785,32.071487,220.0,0.0,3590.0,71.0,9856560.0,30611203.0,2023-01-10 15:45:59+00:00,2023-01-10 15:45:59+00:00,9.0,0.0,0.0,3524.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
193,730575751,1761,28282149,8,9856273,1496786419.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,21543,2023-01-10,21543,32.07329,34.774835,דיזינגוף סנטר/המלך ג'ורג',תל אביב יפו,499931.0,730575751.0,2023-01-10 15:58:37+00:00,34.774944,32.073364,212.0,0.0,3313.0,13.0,9856273.0,30611203.0,2023-01-10 15:45:38+00:00,2023-01-10 15:45:38+00:00,8.0,0.0,0.0,3313.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
194,730572989,6091,28281051,17,9856504,1496786418.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25329,2023-01-10,25329,32.058253,34.758658,בית האצ''ל/גולדמן,תל אביב יפו,499931.0,730572989.0,2023-01-10 15:58:24+00:00,34.758564,32.05814,212.0,7.0,6393.0,15.0,9856504.0,30551201.0,2023-01-10 15:46:18+00:00,2023-01-10 15:46:18+00:00,17.0,0.0,0.0,6393.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
195,730570205,1186,28281051,16,9856506,1496773709.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25334,2023-01-10,25334,32.062428,34.761281,פרופ' קויפמן/שנקר,תל אביב יפו,499929.0,730570205.0,2023-01-10 15:56:12+00:00,34.762028,32.062794,286.0,0.0,5852.0,81.0,9856506.0,30551201.0,2023-01-10 15:44:45+00:00,2023-01-10 15:44:45+00:00,16.0,0.0,0.0,5852.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
196,730569137,28827,28284613,1,9875522,1496771472.0,2365,2023-01-10-27114730,2023-01-10 16:00:00+00:00,78581701,2023-01-10 19:41:58.194992+00:00,1496771472,1497239950,2023-01-10 23:49:17.658765+00:00,81,,30530191,30530191,12917,2023-01-10,12917,31.07402,35.044703,כפר הסטודנטים/דרך יצחק שמיר,דימונה,499928.0,730569137.0,2023-01-10 15:55:00+00:00,35.044845,31.074319,126.0,0.0,0.0,36.0,9875522.0,30530191.0,2023-01-10 16:00:00+00:00,2023-01-10 16:00:00+00:00,1.0,0.0,1.0,,2035928,27114728_100123,2023-01-10 16:00:00+00:00,2023-01-10 17:35:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
197,730567078,564,28282149,7,9856581,1496767298.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,25617,2023-01-10,25617,32.076897,34.777315,המלך ג'ורג'/זמנהוף,תל אביב יפו,499928.0,730567078.0,2023-01-10 15:55:37+00:00,34.777454,32.077129,180.0,0.0,2849.0,29.0,9856581.0,30611203.0,2023-01-10 15:44:03+00:00,2023-01-10 15:44:03+00:00,7.0,0.0,0.0,2849.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
198,730567077,1261,28281051,15,9857351,1496767297.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,28538,2023-01-10,28538,32.063189,34.763501,מרכז הטקסטיל/המרד,תל אביב יפו,499928.0,730567077.0,2023-01-10 15:55:23+00:00,34.763618,32.063374,198.0,0.0,5558.0,23.0,9857351.0,30551201.0,2023-01-10 15:43:59+00:00,2023-01-10 15:43:59+00:00,15.0,0.0,0.0,5558.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
199,730561460,10430,28281051,13,9856514,1496755266.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25354,2023-01-10,25354,32.066363,34.766098,מסוף כרמלית/הכרמל,תל אביב יפו,499926.0,730561460.0,2023-01-10 15:53:29+00:00,34.766716,32.066315,308.0,0.0,5089.0,59.0,9856514.0,30551201.0,2023-01-10 15:42:35+00:00,2023-01-10 15:42:35+00:00,13.0,0.0,0.0,5089.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
200,730558540,1085,28281051,12,9856550,1496749136.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25485,2023-01-10,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,499925.0,730558540.0,2023-01-10 15:52:21+00:00,34.769421,32.064751,248.0,0.0,4696.0,19.0,9856550.0,30551201.0,2023-01-10 15:40:36+00:00,2023-01-10 15:40:36+00:00,12.0,0.0,0.0,4696.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
201,730555441,565,28282149,6,9856262,1496749137.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,21520,2023-01-10,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,499925.0,730555441.0,2023-01-10 15:52:35+00:00,34.780476,32.079453,276.0,0.0,2334.0,24.0,9856262.0,30611203.0,2023-01-10 15:41:59+00:00,2023-01-10 15:41:59+00:00,6.0,0.0,0.0,2334.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
202,730552363,6080,28281051,11,9856552,1496736532.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25508,2023-01-10,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,499923.0,730552363.0,2023-01-10 15:49:55+00:00,34.771942,32.066086,158.0,0.0,4311.0,13.0,9856552.0,30551201.0,2023-01-10 15:38:18+00:00,2023-01-10 15:38:18+00:00,11.0,0.0,0.0,4311.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
203,730549429,2013,28281051,10,9857331,1496730128.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,27228,2023-01-10,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,499922.0,730549429.0,2023-01-10 15:49:04+00:00,34.771145,32.067802,160.0,18.0,4090.0,25.0,9857331.0,30551201.0,2023-01-10 15:37:33+00:00,2023-01-10 15:37:33+00:00,10.0,0.0,0.0,4090.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
204,730546476,1187,28282149,5,9856104,1496723683.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,21150,2023-01-10,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,499921.0,730546476.0,2023-01-10 15:48:17+00:00,34.78281,32.075665,274.0,0.0,1710.0,8.0,9856104.0,30611203.0,2023-01-10 15:39:59+00:00,2023-01-10 15:39:59+00:00,5.0,0.0,0.0,1710.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
205,730540583,4338,28282149,4,9856274,1496710599.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,21544,2023-01-10,21544,32.076736,34.787868,בית המשפט/שד' שאול המלך,תל אביב יפו,499919.0,730540583.0,2023-01-10 15:46:17+00:00,34.787785,32.076706,246.0,0.0,1220.0,9.0,9856274.0,30611203.0,2023-01-10 15:38:18+00:00,2023-01-10 15:38:18+00:00,4.0,0.0,0.0,1220.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
206,730534734,479,28282149,3,9856623,1496697395.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,25732,2023-01-10,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,499917.0,730534734.0,2023-01-10 15:44:17+00:00,34.79142,32.077972,242.0,0.0,921.0,63.0,9856623.0,30611203.0,2023-01-10 15:37:26+00:00,2023-01-10 15:37:26+00:00,3.0,0.0,0.0,921.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
207,730534733,2069,28281051,9,9856560,1496697394.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25556,2023-01-10,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,499917.0,730534733.0,2023-01-10 15:44:25+00:00,34.773357,32.071869,270.0,0.0,3524.0,3.0,9856560.0,30551201.0,2023-01-10 15:35:59+00:00,2023-01-10 15:35:59+00:00,9.0,0.0,0.0,3524.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
208,730531758,1761,28281051,8,9856273,1496690825.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,21543,2023-01-10,21543,32.07329,34.774835,דיזינגוף סנטר/המלך ג'ורג',תל אביב יפו,499916.0,730531758.0,2023-01-10 15:43:18+00:00,34.775318,32.073505,218.0,0.0,3313.0,51.0,9856273.0,30551201.0,2023-01-10 15:35:38+00:00,2023-01-10 15:35:38+00:00,8.0,0.0,0.0,3313.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
209,730522789,564,28281051,7,9856581,1496677541.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,25617,2023-01-10,25617,32.076897,34.777315,המלך ג'ורג'/זמנהוף,תל אביב יפו,499914.0,730522789.0,2023-01-10 15:40:57+00:00,34.777359,32.076828,210.0,0.0,2849.0,9.0,9856581.0,30551201.0,2023-01-10 15:34:03+00:00,2023-01-10 15:34:03+00:00,7.0,0.0,0.0,2849.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
210,730516922,995,28282149,2,9856333,1496657554.0,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,21705,2023-01-10,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,499911.0,730516922.0,2023-01-10 15:38:15+00:00,34.794762,32.08009,252.0,0.0,468.0,43.0,9856333.0,30611203.0,2023-01-10 15:35:59+00:00,2023-01-10 15:35:59+00:00,2.0,0.0,0.0,427.0,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
211,730513975,565,28281051,6,9856262,1496657553.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,21520,2023-01-10,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,499911.0,730513975.0,2023-01-10 15:38:00+00:00,34.780468,32.079533,318.0,0.0,2334.0,19.0,9856262.0,30551201.0,2023-01-10 15:31:59+00:00,2023-01-10 15:31:59+00:00,6.0,0.0,0.0,2334.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
212,730504942,1187,28281051,5,9856104,1496637331.0,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,21150,2023-01-10,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,499908.0,730504942.0,2023-01-10 15:34:25+00:00,34.782948,32.075508,278.0,22.0,1710.0,18.0,9856104.0,30551201.0,2023-01-10 15:29:59+00:00,2023-01-10 15:29:59+00:00,5.0,0.0,0.0,1710.0,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
