,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,20099555,1853,2022-09-24-1327745,2022-09-24 13:15:00+00:00,7824869,2022-09-24 14:02:33.961727+00:00,1055142520,1055150826,2022-09-24 20:05:43.411358+00:00,25,,21518314,21518314,4134,3,1419873,1327744_230922,2022-09-24 13:15:00+00:00,2022-09-24 13:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
57,20099760,1853,2022-09-24-1327746,2022-09-24 13:45:00+00:00,7826669,2022-09-24 15:05:18.194748+00:00,1055152534,1055164650,2022-09-24 21:11:25.052861+00:00,37,,21502199,21502199,4134,3,1419873,1327746_230922,2022-09-24 13:45:00+00:00,2022-09-24 14:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
58,20099943,1853,2022-09-24-1327747,2022-09-24 14:15:00+00:00,7781269,2022-09-24 15:01:58.744311+00:00,1055162249,1055176656,2022-09-24 21:11:33.245299+00:00,40,,21502506,21502506,4134,3,1419873,1327747_230922,2022-09-24 14:15:00+00:00,2022-09-24 14:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
59,20100202,1853,2022-09-24-1327748,2022-09-24 14:45:00+00:00,23300402,2022-09-24 16:05:18.527717+00:00,1055174355,1055190719,2022-09-24 22:12:11.601272+00:00,38,,21502200,21502200,4134,3,1419873,1327748_230922,2022-09-24 14:45:00+00:00,2022-09-24 15:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
60,20100471,1853,2022-09-24-1327749,2022-09-24 15:15:00+00:00,7826469,2022-09-24 16:01:25.252509+00:00,1055186977,1055209001,2022-09-24 22:12:20.753557+00:00,43,,21515390,21515390,4134,3,1419873,1327749_230922,2022-09-24 15:15:00+00:00,2022-09-24 15:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
61,20100763,1853,2022-09-24-1327750,2022-09-24 15:45:00+00:00,7788669,2022-09-24 17:05:45.543190+00:00,1055200166,1055226469,2022-09-24 23:13:08.074360+00:00,45,,21518315,21518315,4134,3,1419873,1327750_230922,2022-09-24 15:45:00+00:00,2022-09-24 16:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
62,20100922,1853,2022-09-24-3703345,2022-09-24 16:00:00+00:00,7811169,2022-09-24 17:05:58.115027+00:00,1055208390,1055235130,2022-09-24 23:12:45.234705+00:00,43,,21518318,21518318,4134,3,1419873,3703345_230922,2022-09-24 16:00:00+00:00,2022-09-24 16:43:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
63,20101065,1853,2022-09-24-1327751,2022-09-24 16:15:00+00:00,7781269,2022-09-24 17:01:14.632706+00:00,1055217438,1055241102,2022-09-24 23:13:23.261282+00:00,37,,21502201,21502201,4134,3,1419873,1327751_230922,2022-09-24 16:15:00+00:00,2022-09-24 16:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
64,20101403,1853,2022-09-24-1327752,2022-09-24 16:45:00+00:00,23300402,2022-09-24 18:09:07.606464+00:00,1055236465,1055275000,2022-09-25 00:12:05.088894+00:00,45,,21518316,21518316,4134,3,1419873,1327752_230922,2022-09-24 16:45:00+00:00,2022-09-24 17:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
65,20102036,1853,2022-09-24-1327753,2022-09-24 17:15:00+00:00,7769469,2022-09-24 18:01:39.851758+00:00,1055259599,1055327031,2022-09-25 00:12:26.711553+00:00,44,,21518317,21518317,4134,3,1419873,1327753_230922,2022-09-24 17:15:00+00:00,2022-09-24 17:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
66,20103301,1853,2022-09-24-1327754,2022-09-24 17:45:00+00:00,23332002,2022-09-24 19:12:05.802210+00:00,1055299328,1055402610,2022-09-25 01:12:18.227927+00:00,42,,21502507,21502507,4134,3,1419873,1327754_230922,2022-09-24 17:45:00+00:00,2022-09-24 18:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
67,20104892,1853,2022-09-24-1327755,2022-09-24 18:10:00+00:00,7781269,2022-09-24 19:01:58.066538+00:00,1055355814,1055464955,2022-09-25 01:13:23.059618+00:00,36,,21502047,21502047,4134,3,1419873,1327755_230922,2022-09-24 18:10:00+00:00,2022-09-24 18:53:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
68,20106104,1853,2022-09-24-1327756,2022-09-24 18:30:00+00:00,7826669,2022-09-24 20:14:45.462521+00:00,1055411716,1055546139,2022-09-25 02:03:27.542556+00:00,40,,21502509,21502509,4134,3,1419873,3886017_230922,2022-09-24 18:30:00+00:00,2022-09-24 19:13:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
69,20107041,1853,2022-09-24-1327757,2022-09-24 18:45:00+00:00,23283202,2022-09-24 20:01:40.918023+00:00,1055461524,1055595812,2022-09-25 02:10:37.642434+00:00,40,,21502049,21502049,4134,3,1419873,3886018_230922,2022-09-24 18:45:00+00:00,2022-09-24 19:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
70,20107841,1853,2022-09-24-1327758,2022-09-24 19:00:00+00:00,7824069,2022-09-24 20:16:46.886958+00:00,1055511697,1055630719,2022-09-25 02:02:00.280924+00:00,37,,21502050,21502050,4134,3,1419873,3886019_230922,2022-09-24 19:00:00+00:00,2022-09-24 19:43:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
71,20108670,1853,2022-09-24-1327759,2022-09-24 19:15:00+00:00,7824369,2022-09-24 20:02:39.501631+00:00,1055562876,1055690520,2022-09-25 02:01:13.851713+00:00,42,,21515461,21515461,4134,3,1419873,1327759_230922,2022-09-24 19:15:00+00:00,2022-09-24 19:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
72,20109415,1853,2022-09-24-3703360,2022-09-24 19:30:00+00:00,23332002,2022-09-24 20:03:38.735039+00:00,1055611518,1055719209,2022-09-25 03:00:16.925511+00:00,37,,21502508,21502508,4134,3,1419873,3703360_230922,2022-09-24 19:30:00+00:00,2022-09-24 20:13:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
73,20110182,1853,2022-09-24-1327760,2022-09-24 19:45:00+00:00,23346002,2022-09-24 21:06:29.384337+00:00,1055658059,1055760658,2022-09-25 03:02:48.533680+00:00,37,,21515391,21515391,4134,3,1419873,1327760_230922,2022-09-24 19:45:00+00:00,2022-09-24 20:28:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
74,20111279,1853,2022-09-24-4007742,2022-09-24 20:05:00+00:00,23334002,2022-09-24 21:11:00.334182+00:00,1055716282,1055820785,2022-09-25 03:03:40.056732+00:00,41,,21502202,21502202,4134,3,1419873,4007742_230922,2022-09-24 20:05:00+00:00,2022-09-24 20:48:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
75,20112223,1853,2022-09-24-1327762,2022-09-24 20:30:00+00:00,23334602,2022-09-24 21:04:07.064238+00:00,1055781074,1055867511,2022-09-25 04:00:50.331605+00:00,37,,21502048,21502048,4134,3,1419873,1327762_230922,2022-09-24 20:30:00+00:00,2022-09-24 21:13:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
76,20115043,1853,2022-09-25-1327300,2022-09-25 02:25:00+00:00,23338302,2022-09-25 03:04:51.452620+00:00,1055997656,1056034802,2022-09-25 09:01:51.616086+00:00,37,21541935.0,21541935,21541935,4134,3,1422979,1327300_250922,2022-09-25 02:25:00+00:00,2022-09-25 03:08:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
77,20116090,1853,2022-09-25-1327302,2022-09-25 02:55:00+00:00,7824969,2022-09-25 04:10:51.566164+00:00,1056023731,1056102988,2022-09-25 10:07:53.923748+00:00,41,21527080.0,21527080,21527080,4134,3,1422979,1327302_250922,2022-09-25 02:55:00+00:00,2022-09-25 03:38:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
78,20117404,1853,2022-09-25-3826599,2022-09-25 03:15:00+00:00,23296702,2022-09-25 04:02:01.581638+00:00,1056057115,1056142086,2022-09-25 10:09:20.047214+00:00,35,21534509.0,21534509,21534509,4134,3,1422979,3826599_250922,2022-09-25 03:15:00+00:00,2022-09-25 03:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
79,20119085,1853,2022-09-25-2500985,2022-09-25 03:35:00+00:00,23306902,2022-09-25 05:12:34.300758+00:00,1056113644,1056218206,2022-09-25 11:04:13.324053+00:00,35,21534508.0,21534508,21534508,4134,3,1422979,2500985_250922,2022-09-25 03:35:00+00:00,2022-09-25 04:18:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
80,20120324,1853,2022-09-25-3826601,2022-09-25 03:55:00+00:00,23322402,2022-09-25 05:13:59.610413+00:00,1056159863,1056303513,2022-09-25 11:05:16.888710+00:00,42,21541905.0,21541905,21541905,4134,3,1422979,3826601_250922,2022-09-25 03:55:00+00:00,2022-09-25 04:38:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
81,20122250,1853,2022-09-25-3826602,2022-09-25 04:15:00+00:00,7826169,2022-09-25 05:01:31.211693+00:00,1056225093,1056389495,2022-09-25 11:02:29.760415+00:00,44,21527083.0,21527083,21527083,4134,3,1422979,3826602_250922,2022-09-25 04:15:00+00:00,2022-09-25 04:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
82,20123997,1853,2022-09-25-3826603,2022-09-25 04:35:00+00:00,23333702,2022-09-25 06:07:28.205992+00:00,1056295618,1056470198,2022-09-25 12:02:06.127462+00:00,44,21541939.0,21541939,21541939,4134,3,1422979,3826603_250922,2022-09-25 04:35:00+00:00,2022-09-25 05:18:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
83,20126039,1853,2022-09-25-3826604,2022-09-25 04:55:00+00:00,7535069,2022-09-25 06:09:49.313657+00:00,1056393470,1056578776,2022-09-25 12:04:10.157470+00:00,47,21541940.0,21541940,21541940,4134,3,1422979,3826604_250922,2022-09-25 04:55:00+00:00,2022-09-25 05:38:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
84,20127376,1853,2022-09-25-3826605,2022-09-25 05:15:00+00:00,7781269,2022-09-25 06:10:32.218992+00:00,1056454441,1056638994,2022-09-25 12:05:22.959840+00:00,47,21527084.0,21527084,21527084,4134,3,1422979,3826605_250922,2022-09-25 05:15:00+00:00,2022-09-25 05:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
85,20127622,188,2022-09-25-9414928,2022-09-25 05:20:00+00:00,7826169,2022-09-25 07:21:25.805602+00:00,1056479707,1056699936,2022-09-25 13:05:33.435135+00:00,57,21527109.0,21527109,21527109,3877,3,1422969,9414928_250922,2022-09-25 05:20:00+00:00,2022-09-25 06:05:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
86,20128701,1853,2022-09-25-3826606,2022-09-25 05:30:00+00:00,23334102,2022-09-25 06:14:49.631559+00:00,1056513942,1056706865,2022-09-25 13:00:58.519262+00:00,48,21527085.0,21527085,21527085,4134,3,1422979,3826606_250922,2022-09-25 05:30:00+00:00,2022-09-25 06:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
87,20129988,1853,2022-09-25-1327314,2022-09-25 05:45:00+00:00,23300702,2022-09-25 07:24:30.086823+00:00,1056574639,1056761980,2022-09-25 13:07:46.452687+00:00,46,21534507.0,21534507,21534507,4134,3,1422979,1327314_250922,2022-09-25 05:45:00+00:00,2022-09-25 06:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
88,20130265,188,2022-09-25-9414929,2022-09-25 05:50:00+00:00,23316202,2022-09-25 07:24:48.897308+00:00,1056592320,1056816299,2022-09-25 13:07:59.688166+00:00,54,21540821.0,21540821,21540821,3877,3,1422969,9414929_250922,2022-09-25 05:50:00+00:00,2022-09-25 06:35:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
89,20131362,1853,2022-09-25-3826608,2022-09-25 06:00:00+00:00,23322402,2022-09-25 07:26:04.212520+00:00,1056643307,1056805956,2022-09-25 13:09:09.277903+00:00,41,21521110.0,21521110,21521110,4134,3,1422979,3826608_250922,2022-09-25 06:00:00+00:00,2022-09-25 06:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
90,20132586,1853,2022-09-25-3826609,2022-09-25 06:15:00+00:00,23306902,2022-09-25 07:11:21.234412+00:00,1056698392,1056930654,2022-09-25 13:04:52.097925+00:00,54,21527086.0,21527086,21527086,4134,3,1422979,3826609_250922,2022-09-25 06:15:00+00:00,2022-09-25 06:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
91,20132833,188,2022-09-25-9414930,2022-09-25 06:20:00+00:00,23345902,2022-09-25 08:23:31.643470+00:00,1056716723,1056987493,2022-09-25 14:01:41.302868+00:00,62,21527110.0,21527110,21527110,3877,3,1422969,9414930_250922,2022-09-25 06:20:00+00:00,2022-09-25 07:05:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
92,20133777,1853,2022-09-25-3826610,2022-09-25 06:30:00+00:00,23298802,2022-09-25 08:26:17.361312+00:00,1056757543,1056962867,2022-09-25 13:12:58.294604+00:00,46,21534510.0,21534510,21534510,4134,3,1422979,3826610_250922,2022-09-25 06:30:00+00:00,2022-09-25 07:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
93,20135062,1853,2022-09-25-1327319,2022-09-25 06:45:00+00:00,23350202,2022-09-25 08:27:45.676581+00:00,1056823476,1057046102,2022-09-25 14:05:10.759689+00:00,50,21541904.0,21541904,21541904,4134,3,1422979,1327319_250922,2022-09-25 06:45:00+00:00,2022-09-25 07:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
94,20135352,188,2022-09-25-9414931,2022-09-25 06:50:00+00:00,23332002,2022-09-25 08:28:05.111090+00:00,1056856098,1057110115,2022-09-25 14:05:27.945856+00:00,59,21540822.0,21540822,21540822,3877,3,1422969,9414931_250922,2022-09-25 06:50:00+00:00,2022-09-25 07:35:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
95,20136282,1853,2022-09-25-3826612,2022-09-25 07:00:00+00:00,7793969,2022-09-25 08:29:11.178706+00:00,1056888818,1057098659,2022-09-25 14:06:22.507264+00:00,45,21541941.0,21541941,21541941,4134,3,1422979,3826612_250922,2022-09-25 07:00:00+00:00,2022-09-25 07:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
96,20137802,1853,2022-09-25-3826613,2022-09-25 07:15:00+00:00,7542469,2022-09-25 08:15:06.978572+00:00,1056972017,1057170485,2022-09-25 14:02:44.355787+00:00,43,21530234.0,21530234,21530234,4134,3,1422979,3826613_250922,2022-09-25 07:15:00+00:00,2022-09-25 07:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
97,20137865,188,2022-09-25-9414932,2022-09-25 07:20:00+00:00,23297902,2022-09-25 09:26:20.245639+00:00,1056978165,1057267925,2022-09-25 15:07:01.641700+00:00,61,21524505.0,21524505,21524505,3877,3,1422969,9414932_250922,2022-09-25 07:20:00+00:00,2022-09-25 08:05:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
98,20139126,1853,2022-09-25-3826614,2022-09-25 07:30:00+00:00,7781269,2022-09-25 09:20:35.708273+00:00,1057031798,1057276338,2022-09-25 15:03:20.414193+00:00,50,21541942.0,21541942,21541942,4134,3,1422979,3826614_250922,2022-09-25 07:30:00+00:00,2022-09-25 08:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
99,20140276,1853,2022-09-25-3826615,2022-09-25 07:45:00+00:00,23333402,2022-09-25 09:22:03.095087+00:00,1057098662,1057353955,2022-09-25 15:04:23.393999+00:00,52,21530235.0,21530235,21530235,4134,3,1422979,3826615_250922,2022-09-25 07:45:00+00:00,2022-09-25 08:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
100,20140567,188,2022-09-25-9414933,2022-09-25 07:50:00+00:00,7723669,2022-09-25 09:22:24.481828+00:00,1057119688,1057429627,2022-09-25 15:04:39.544199+00:00,62,21524506.0,21524506,21524506,3877,3,1422969,9414933_250922,2022-09-25 07:50:00+00:00,2022-09-25 08:35:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
101,20141651,1853,2022-09-25-3826616,2022-09-25 08:00:00+00:00,7562869,2022-09-25 09:40:08.628073+00:00,1057170488,1057417094,2022-09-25 15:09:03.167476+00:00,49,21541906.0,21541906,21541906,4134,3,1422979,3826616_250922,2022-09-25 08:00:00+00:00,2022-09-25 08:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
102,20142948,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,4134,3,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
103,20143241,188,2022-09-25-9414934,2022-09-25 08:20:00+00:00,23307902,2022-09-25 09:23:32.980372+00:00,1057267927,1057589961,2022-09-25 16:01:25.505244+00:00,63,21522330.0,21522330,21522330,3877,3,1422969,9414934_250922,2022-09-25 08:20:00+00:00,2022-09-25 09:05:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
104,20144223,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,4134,3,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
105,20145574,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,4134,3,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
106,20145910,188,2022-09-25-9414935,2022-09-25 08:50:00+00:00,7827169,2022-09-25 10:45:36.754522+00:00,1057419019,1057732963,2022-09-25 16:15:12.964845+00:00,59,21545154.0,21545154,21545154,3877,3,1422969,9414935_250922,2022-09-25 08:50:00+00:00,2022-09-25 09:35:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
107,20147675,1853,2022-09-25-3826620,2022-09-25 09:00:00+00:00,7789069,2022-09-25 10:36:13.372730+00:00,1057506885,1057736478,2022-09-25 16:12:20.777043+00:00,42,21521112.0,21521112,21521112,4134,3,1422979,3826620_250922,2022-09-25 09:00:00+00:00,2022-09-25 09:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
108,20148371,1853,2022-09-25-2501012,2022-09-25 09:15:00+00:00,23350202,2022-09-25 10:36:46.779217+00:00,1057555440,1057802202,2022-09-25 16:12:57.089881+00:00,46,21527082.0,21527082,21527082,4134,3,1422979,2501012_250922,2022-09-25 09:15:00+00:00,2022-09-25 09:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
109,20148654,188,2022-09-25-9414936,2022-09-25 09:20:00+00:00,7576069,2022-09-25 10:17:45.292392+00:00,1057579058,1057899476,2022-09-25 17:08:09.995165+00:00,59,21527099.0,21527099,21527099,3877,3,1422969,9414936_250922,2022-09-25 09:20:00+00:00,2022-09-25 10:05:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
110,20149252,1853,2022-09-25-9615759,2022-09-25 09:25:00+00:00,7769669,2022-09-25 10:18:31.925560+00:00,1057609637,1057880673,2022-09-25 16:10:28.574488+00:00,50,21521114.0,21521114,21521114,4134,3,1422979,9615759_250922,2022-09-25 09:25:00+00:00,2022-09-25 10:08:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
111,20150737,1853,2022-09-25-17706487,2022-09-25 09:35:00+00:00,23348902,2022-09-25 11:40:44.052839+00:00,1057691921,1057963430,2022-09-25 17:04:59.773696+00:00,50,21530352.0,21530352,21530352,4134,3,1422979,17706487_250922,2022-09-25 09:35:00+00:00,2022-09-25 10:18:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
