,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
74,437650521,20592,17128255,24,5865304,894310055.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,26486,2022-08-18,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,301685.0,437650521.0,2022-08-18 16:04:42+00:00,34.835251,32.078159,100.0,32.0,105904.0,42.0,5865304.0,18291974.0,2022-08-18 15:47:59+00:00,2022-08-18 15:47:59+00:00,24.0,1.0,0.0,105904.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
75,437643030,3148,17128255,23,5865567,894299480.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,27043,2022-08-18,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,301683.0,437643030.0,2022-08-18 16:02:59+00:00,34.836796,32.079216,120.0,0.0,105526.0,31.0,5865567.0,18291974.0,2022-08-18 15:46:50+00:00,2022-08-18 15:46:50+00:00,23.0,1.0,0.0,105516.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
76,437637900,1104,17132076,15,5866030,894283259.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,30856,2022-08-18,30856,32.323729,34.867107,מחלף נתניה,נתניה,301680.0,437637900.0,2022-08-18 16:00:09+00:00,34.866985,32.323071,192.0,0.0,71384.0,74.0,5866030.0,18291975.0,2022-08-18 15:41:59+00:00,2022-08-18 15:41:59+00:00,15.0,1.0,0.0,71384.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
77,437635614,5112,17128255,22,5865580,894277854.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,27085,2022-08-18,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,301679.0,437635614.0,2022-08-18 15:58:59+00:00,34.834469,32.080799,196.0,0.0,105156.0,36.0,5865580.0,18291974.0,2022-08-18 15:45:44+00:00,2022-08-18 15:45:44+00:00,22.0,1.0,0.0,105156.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
78,437623690,543,17137616,14,5856790,894250877.0,1170,2022-08-18-25306324,2022-08-18 15:15:00+00:00,7648769,2022-08-18 18:26:23.337992+00:00,894136334,894885198,2022-08-19 01:03:33.534872+00:00,162,,18291976.0,18291976,41210,2022-08-18,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,301674.0,437623690.0,2022-08-18 15:54:06+00:00,35.01733,32.786373,336.0,25.0,10412.0,46.0,5856790.0,18291976.0,2022-08-18 15:46:50+00:00,2022-08-18 15:46:50+00:00,14.0,0.0,1.0,10412.0,1213526,25306268_180822,2022-08-18 15:15:00+00:00,2022-08-18 17:04:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
79,437618967,7,17128255,21,5864762,894250875.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,23064,2022-08-18,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,301674.0,437618967.0,2022-08-18 15:53:51+00:00,34.836308,32.085114,186.0,0.0,104589.0,18.0,5864762.0,18291974.0,2022-08-18 15:43:59+00:00,2022-08-18 15:43:59+00:00,21.0,1.0,0.0,104589.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
80,437616531,9495,17128255,20,5864726,894235340.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,22972,2022-08-18,22972,32.085724,34.835008,רבי עקיבא/רש''י,בני ברק,301671.0,437616531.0,2022-08-18 15:50:55+00:00,34.835026,32.08577,92.0,0.0,104412.0,5.0,5864726.0,18291974.0,2022-08-18 15:43:11+00:00,2022-08-18 15:43:11+00:00,20.0,1.0,0.0,104412.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
81,437616530,3148,17126145,23,5865567,894235339.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,27043,2022-08-18,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,301671.0,437616530.0,2022-08-18 15:51:00+00:00,34.837029,32.079159,108.0,29.0,105516.0,10.0,5865567.0,18291973.0,2022-08-18 15:16:50+00:00,2022-08-18 15:16:50+00:00,23.0,1.0,0.0,105516.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
82,437609324,3119,17128255,19,5865320,894230044.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,26518,2022-08-18,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,301670.0,437609324.0,2022-08-18 15:48:57+00:00,34.833763,32.086739,180.0,13.0,104125.0,64.0,5865320.0,18291974.0,2022-08-18 15:42:13+00:00,2022-08-18 15:42:13+00:00,19.0,1.0,0.0,104125.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
83,437609323,5112,17126145,22,5865580,894224738.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,27085,2022-08-18,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,301669.0,437609323.0,2022-08-18 15:49:07+00:00,34.834446,32.080486,196.0,0.0,105171.0,10.0,5865580.0,18291973.0,2022-08-18 15:15:44+00:00,2022-08-18 15:15:44+00:00,22.0,1.0,0.0,105156.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
84,437602044,73,17128255,18,5875620,894208539.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,20092,2022-08-18,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,301666.0,437602044.0,2022-08-18 15:46:07+00:00,34.833591,32.091003,168.0,11.0,103663.0,48.0,5875620.0,18291974.0,2022-08-18 15:41:13+00:00,2022-08-18 15:41:13+00:00,18.0,1.0,0.0,103663.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
85,437599564,760,17128255,17,5865571,894197570.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,27059,2022-08-18,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,301664.0,437599564.0,2022-08-18 15:43:53+00:00,34.833557,32.092331,260.0,0.0,103411.0,397.0,5865571.0,18291974.0,2022-08-18 15:39:59+00:00,2022-08-18 15:39:59+00:00,17.0,1.0,0.0,103131.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
86,437594763,7,17126145,21,5864762,894192122.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,23064,2022-08-18,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,301663.0,437594763.0,2022-08-18 15:42:42+00:00,34.836384,32.085098,94.0,0.0,104589.0,19.0,5864762.0,18291973.0,2022-08-18 15:13:59+00:00,2022-08-18 15:13:59+00:00,21.0,1.0,0.0,104589.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
87,437589815,398,17128255,16,5865348,894175451.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,26583,2022-08-18,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,301660.0,437589815.0,2022-08-18 15:39:41+00:00,34.844887,32.093105,208.0,0.0,102516.0,89.0,5865348.0,18291974.0,2022-08-18 15:37:59+00:00,2022-08-18 15:37:59+00:00,16.0,1.0,0.0,102516.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
88,437589814,9495,17126145,20,5864726,894175450.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,22972,2022-08-18,22972,32.085724,34.835008,רבי עקיבא/רש''י,בני ברק,301660.0,437589814.0,2022-08-18 15:40:07+00:00,34.834915,32.085705,92.0,0.0,104412.0,9.0,5864726.0,18291973.0,2022-08-18 15:13:11+00:00,2022-08-18 15:13:11+00:00,20.0,1.0,0.0,104412.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
89,437582450,1256,17137616,13,5856789,894245774.0,1170,2022-08-18-25306324,2022-08-18 15:15:00+00:00,7648769,2022-08-18 18:26:23.337992+00:00,894136334,894885198,2022-08-19 01:03:33.534872+00:00,162,,18291976.0,18291976,41209,2022-08-18,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,301673.0,437582450.0,2022-08-18 15:53:06+00:00,35.017487,32.784992,84.0,20.0,12621.0,17.0,5856789.0,18291976.0,2022-08-18 15:45:59+00:00,2022-08-18 15:45:59+00:00,13.0,0.0,1.0,10250.0,1213526,25306268_180822,2022-08-18 15:15:00+00:00,2022-08-18 17:04:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
90,437582449,3119,17126145,19,5865320,894158824.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,26518,2022-08-18,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,301657.0,437582449.0,2022-08-18 15:36:39+00:00,34.8339,32.087757,184.0,14.0,104125.0,50.0,5865320.0,18291973.0,2022-08-18 15:12:13+00:00,2022-08-18 15:12:13+00:00,19.0,1.0,0.0,104125.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
91,437577392,11747,17137616,10,5856829,894147517.0,1170,2022-08-18-25306324,2022-08-18 15:15:00+00:00,7648769,2022-08-18 18:26:23.337992+00:00,894136334,894885198,2022-08-19 01:03:33.534872+00:00,162,,18291976.0,18291976,41249,2022-08-18,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,301655.0,437577392.0,2022-08-18 15:35:02+00:00,35.003723,32.790398,173.0,0.0,6516.0,1554.0,5856829.0,18291976.0,2022-08-18 15:35:59+00:00,2022-08-18 15:35:59+00:00,10.0,0.0,1.0,6516.0,1213526,25306268_180822,2022-08-18 15:15:00+00:00,2022-08-18 17:04:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
92,437572238,18767,17137616,1,5882396,894141913.0,1170,2022-08-18-25306324,2022-08-18 15:15:00+00:00,7648769,2022-08-18 18:26:23.337992+00:00,894136334,894885198,2022-08-19 01:03:33.534872+00:00,162,,18291976.0,18291976,43549,2022-08-18,43549,32.799991,35.004657,תחנה תפעולית/נחל גיבורים,חיפה,301654.0,437572238.0,2022-08-18 15:34:03+00:00,35.003349,32.790703,170.0,61.0,0.0,1037.0,5882396.0,18291976.0,2022-08-18 15:15:00+00:00,2022-08-18 15:15:00+00:00,1.0,1.0,0.0,,1213526,25306268_180822,2022-08-18 15:15:00+00:00,2022-08-18 17:04:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
93,437566877,73,17126145,18,5875620,894130691.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,20092,2022-08-18,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,301652.0,437566877.0,2022-08-18 15:32:08+00:00,34.833492,32.091419,166.0,0.0,103663.0,5.0,5875620.0,18291973.0,2022-08-18 15:11:13+00:00,2022-08-18 15:11:13+00:00,18.0,1.0,0.0,103663.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
94,437557443,760,17126145,17,5865571,894102403.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,27059,2022-08-18,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,301647.0,437557443.0,2022-08-18 15:26:39+00:00,34.836891,32.09285,264.0,0.0,103131.0,78.0,5865571.0,18291973.0,2022-08-18 15:09:59+00:00,2022-08-18 15:09:59+00:00,17.0,1.0,0.0,103131.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
95,437549699,398,17126145,16,5865348,894085573.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,26583,2022-08-18,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,301644.0,437549699.0,2022-08-18 15:23:50+00:00,34.844772,32.092922,210.0,0.0,102516.0,68.0,5865348.0,18291973.0,2022-08-18 15:07:59+00:00,2022-08-18 15:07:59+00:00,16.0,1.0,0.0,102516.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
96,437529724,1104,17128255,15,5866030,894040212.0,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,30856,2022-08-18,30856,32.323729,34.867107,מחלף נתניה,נתניה,301636.0,437529724.0,2022-08-18 15:15:59+00:00,34.866993,32.323116,190.0,0.0,71434.0,69.0,5866030.0,18291974.0,2022-08-18 15:11:59+00:00,2022-08-18 15:11:59+00:00,15.0,1.0,0.0,71384.0,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
97,437520006,543,17132076,14,5856790,894023224.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,41210,2022-08-18,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,301633.0,437520006.0,2022-08-18 15:12:32+00:00,35.017517,32.78603,340.0,0.0,10412.0,6.0,5856790.0,18291975.0,2022-08-18 15:01:50+00:00,2022-08-18 15:01:50+00:00,14.0,0.0,1.0,10412.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
98,437517437,1256,17132076,13,5856789,894011744.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,41209,2022-08-18,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,301631.0,437517437.0,2022-08-18 15:10:07+00:00,35.017082,32.784733,172.0,40.0,10250.0,34.0,5856789.0,18291975.0,2022-08-18 15:00:59+00:00,2022-08-18 15:00:59+00:00,13.0,0.0,1.0,10250.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
99,437504766,13381,17132076,12,5857184,893982782.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,41704,2022-08-18,41704,32.798871,35.001669,רופין/קניאל,חיפה,301626.0,437504766.0,2022-08-18 15:06:07+00:00,35.002274,32.795792,172.0,58.0,7222.0,346.0,5857184.0,18291975.0,2022-08-18 14:52:59+00:00,2022-08-18 14:52:59+00:00,12.0,0.0,1.0,7222.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
100,437496647,11747,17132076,10,5856829,893971154.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,41249,2022-08-18,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,301624.0,437496647.0,2022-08-18 15:03:38+00:00,34.999016,32.80397,176.0,0.0,6516.0,18.0,5856829.0,18291975.0,2022-08-18 14:50:59+00:00,2022-08-18 14:50:59+00:00,10.0,0.0,1.0,6516.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
101,437491270,28425,17132076,8,5883386,893953457.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,43684,2022-08-18,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,301621.0,437491270.0,2022-08-18 14:59:58+00:00,35.001293,32.807335,320.0,43.0,5782.0,33.0,5883386.0,18291975.0,2022-08-18 14:48:43+00:00,2022-08-18 14:48:43+00:00,8.0,0.0,1.0,5782.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
102,437486991,1104,17126145,15,5866030,893941652.0,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,30856,2022-08-18,30856,32.323729,34.867107,מחלף נתניה,נתניה,301619.0,437486991.0,2022-08-18 14:58:12+00:00,34.867073,32.323631,194.0,18.0,71384.0,11.0,5866030.0,18291973.0,2022-08-18 14:41:59+00:00,2022-08-18 14:41:59+00:00,15.0,1.0,0.0,71384.0,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
103,437484557,15863,17132076,7,5857927,893941654.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,42695,2022-08-18,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,301619.0,437484557.0,2022-08-18 14:57:52+00:00,35.000767,32.80423,304.0,0.0,5329.0,54.0,5857927.0,18291975.0,2022-08-18 14:46:59+00:00,2022-08-18 14:46:59+00:00,7.0,0.0,1.0,5329.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
104,437481796,14769,17132076,6,5857510,893929752.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,42138,2022-08-18,42138,32.801703,35.002429,ברכת משה,חיפה,301617.0,437481796.0,2022-08-18 14:56:50+00:00,35.002064,32.802155,336.0,32.0,4883.0,61.0,5857510.0,18291975.0,2022-08-18 14:44:59+00:00,2022-08-18 14:44:59+00:00,6.0,0.0,1.0,4883.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
105,437473701,14164,17132076,5,5857509,893912417.0,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,42137,2022-08-18,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,301614.0,437473701.0,2022-08-18 14:52:42+00:00,35.002323,32.798862,194.0,29.0,4584.0,20.0,5857509.0,18291975.0,2022-08-18 14:43:59+00:00,2022-08-18 14:43:59+00:00,5.0,0.0,1.0,4584.0,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
