,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,16327352,1170,2022-08-16-25306298,2022-08-16 16:45:00+00:00,23284402,2022-08-16 18:59:09.852184+00:00,852900597,857417568,2022-08-17 04:44:53.362308+00:00,123,,18105894.0,18105894,19713,3,1201919,25306270_160822,2022-08-16 16:45:00+00:00,2022-08-16 18:34:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
57,16358600,1170,2022-08-16-25306299,2022-08-16 17:30:00+00:00,23318702,2022-08-16 23:17:50.499994+00:00,854587034,860387064,2022-08-17 05:01:56.860756+00:00,164,,18105895.0,18105895,19713,3,1201919,25306271_160822,2022-08-16 17:30:00+00:00,2022-08-16 19:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
58,16438828,1170,2022-08-16-25306300,2022-08-16 19:30:00+00:00,7614069,2022-08-16 22:15:31.358545+00:00,858898470,860970701,2022-08-17 04:58:35.971912+00:00,62,,18105896.0,18105896,19713,3,1201919,25306272_160822,2022-08-16 19:30:00+00:00,2022-08-16 21:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
59,16724441,5580,2022-08-17-28462453,2022-08-17 03:00:00+00:00,70149102,2022-08-17 07:03:58.614611+00:00,872914702,874796991,2022-08-17 10:04:58.505189+00:00,56,,18158379.0,18158379,11196,18,1205900,28462441_170822,2022-08-17 03:00:00+00:00,2022-08-17 03:43:09+00:00,2022-08-17,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
60,16741008,5580,2022-08-17-28462454,2022-08-17 03:25:00+00:00,7313452,2022-08-17 07:29:02.364952+00:00,873725500,875461178,2022-08-17 10:55:10.493011+00:00,50,,18158380.0,18158380,11196,18,1205900,28462442_170822,2022-08-17 03:25:00+00:00,2022-08-17 04:08:09+00:00,2022-08-17,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
61,16753162,5580,2022-08-17-28462455,2022-08-17 03:40:00+00:00,79183801,2022-08-17 07:40:25.845386+00:00,874111559,875876141,2022-08-17 11:10:44.504360+00:00,53,,18158381.0,18158381,11196,18,1205900,28462443_170822,2022-08-17 03:40:00+00:00,2022-08-17 04:23:09+00:00,2022-08-17,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
62,16826801,5580,2022-08-17-28462456,2022-08-17 05:30:00+00:00,7311952,2022-08-17 08:40:22.039152+00:00,877690598,879741702,2022-08-17 14:17:35.887789+00:00,63,,18158382.0,18158382,11196,18,1205900,28462444_170822,2022-08-17 05:30:00+00:00,2022-08-17 06:13:09+00:00,2022-08-17,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
63,16831324,1170,2022-08-17-25306301,2022-08-17 05:30:00+00:00,7823569,2022-08-17 08:46:53.987936+00:00,877925197,882550839,2022-08-17 14:18:02.977182+00:00,153,,18190750.0,18190750,19713,3,1207714,25306258_170822,2022-08-17 05:30:00+00:00,2022-08-17 07:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
64,16881860,1170,2022-08-17-25306302,2022-08-17 07:00:00+00:00,7664869,2022-08-17 09:53:28.563907+00:00,880580707,884473880,2022-08-17 15:39:57.118558+00:00,136,,18190762.0,18190762,19713,3,1207714,29142009_170822,2022-08-17 07:00:00+00:00,2022-08-17 08:49:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
65,16918847,1170,2022-08-17-34376212,2022-08-17 08:00:00+00:00,7696069,2022-08-17 11:34:40.875196+00:00,882318427,885749238,2022-08-17 16:51:27.240267+00:00,118,,18190764.0,18190764,19713,3,1207714,25306260_170822,2022-08-17 08:00:00+00:00,2022-08-17 09:49:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
66,16947277,1170,2022-08-17-25306303,2022-08-17 08:45:00+00:00,8896301,2022-08-17 12:24:10.618976+00:00,883787402,887279899,2022-08-17 17:59:55.396715+00:00,126,,18190763.0,18190763,19713,3,1207714,30455395_170822,2022-08-17 08:45:00+00:00,2022-08-17 10:34:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
67,17002646,1170,2022-08-17-25306304,2022-08-17 10:30:00+00:00,7632769,2022-08-17 13:55:22.454396+00:00,886663462,887841399,2022-08-17 19:08:44.816568+00:00,136,,18190751.0,18190751,19713,3,1207714,25306262_170822,2022-08-17 10:30:00+00:00,2022-08-17 12:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
68,17016746,1170,2022-08-17-25306305,2022-08-17 11:30:00+00:00,7648869,2022-08-17 14:45:25.658252+00:00,887511403,887626820,2022-08-17 18:11:45.644697+00:00,22,,18190752.0,18190752,19713,3,1207714,25306263_170822,2022-08-17 11:30:00+00:00,2022-08-17 13:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
69,17025042,1170,2022-08-17-25306306,2022-08-17 13:00:00+00:00,23278602,2022-08-17 16:27:41.499799+00:00,887942959,888883389,2022-08-17 22:25:02.406701+00:00,163,,18190753.0,18190753,19713,3,1207714,25306264_170822,2022-08-17 13:00:00+00:00,2022-08-17 14:49:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
70,17028198,1170,2022-08-17-25306307,2022-08-17 13:30:00+00:00,7624769,2022-08-17 16:31:30.486195+00:00,888123293,888910650,2022-08-17 22:26:38.981631+00:00,137,,18190754.0,18190754,19713,3,1207714,25306265_170822,2022-08-17 13:30:00+00:00,2022-08-17 15:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
71,17034702,1170,2022-08-17-25306309,2022-08-17 14:30:00+00:00,8869101,2022-08-17 16:03:09.378507+00:00,888517323,888754942,2022-08-17 21:33:56.123783+00:00,41,,18190756.0,18190756,19713,3,1207714,25306267_170822,2022-08-17 14:30:00+00:00,2022-08-17 16:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
72,17037736,1170,2022-08-17-25306310,2022-08-17 15:15:00+00:00,8897901,2022-08-17 17:42:41.070119+00:00,888709096,889419884,2022-08-17 23:56:08.222921+00:00,145,,18190757.0,18190757,19713,3,1207714,25306268_170822,2022-08-17 15:15:00+00:00,2022-08-17 17:04:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
73,17041620,1170,2022-08-17-25306311,2022-08-17 16:00:00+00:00,7636369,2022-08-17 18:44:00.180587+00:00,888979782,889534865,2022-08-18 00:36:09.160135+00:00,129,,18190758.0,18190758,19713,3,1207714,25306269_170822,2022-08-17 16:00:00+00:00,2022-08-17 17:49:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
74,17046279,1170,2022-08-17-25306312,2022-08-17 16:45:00+00:00,7628569,2022-08-17 19:51:35.832808+00:00,889233832,889778669,2022-08-18 02:04:18.827910+00:00,147,,18190759.0,18190759,19713,3,1207714,25306270_170822,2022-08-17 16:45:00+00:00,2022-08-17 18:34:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
75,17048678,1170,2022-08-17-25306313,2022-08-17 17:30:00+00:00,7654769,2022-08-17 19:56:08.891642+00:00,889379444,889820323,2022-08-18 02:05:33.881005+00:00,128,,18190760.0,18190760,19713,3,1207714,25306271_170822,2022-08-17 17:30:00+00:00,2022-08-17 19:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
76,17056352,1170,2022-08-17-25306314,2022-08-17 19:30:00+00:00,7649069,2022-08-17 22:05:06.567030+00:00,889800675,890054064,2022-08-18 04:04:12.060707+00:00,130,,18190761.0,18190761,19713,3,1207714,25306272_170822,2022-08-17 19:30:00+00:00,2022-08-17 21:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
77,17056510,1170,2022-08-17-25306314,2022-08-17 19:30:00+00:00,7683569,2022-08-17 22:05:14.592982+00:00,889811936,890047336,2022-08-18 04:04:12.685780+00:00,120,,18190761.0,18190761,19713,3,1207714,25306272_170822,2022-08-17 19:30:00+00:00,2022-08-17 21:19:01+00:00,2022-08-17,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
78,17063751,5580,2022-08-18-28462457,2022-08-18 03:00:00+00:00,70149402,2022-08-18 04:22:18.217214+00:00,890195885,890365552,2022-08-18 10:18:43.648102+00:00,50,,18259504.0,18259504,11196,18,1211703,28462441_180822,2022-08-18 03:00:00+00:00,2022-08-18 03:43:09+00:00,2022-08-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
79,17066693,5580,2022-08-18-28462458,2022-08-18 03:25:00+00:00,70148802,2022-08-18 04:10:35.017290+00:00,890285060,890315851,2022-08-18 10:17:15.556672+00:00,8,,18259505.0,18259505,11196,18,1211703,28462442_180822,2022-08-18 03:25:00+00:00,2022-08-18 04:08:09+00:00,2022-08-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
80,17068071,5580,2022-08-18-28462459,2022-08-18 03:40:00+00:00,79183801,2022-08-18 05:22:48.071547+00:00,890335991,890542387,2022-08-18 10:32:27.857225+00:00,46,,18259506.0,18259506,11196,18,1211703,28462443_180822,2022-08-18 03:40:00+00:00,2022-08-18 04:23:09+00:00,2022-08-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
81,17079530,5580,2022-08-18-28462460,2022-08-18 05:30:00+00:00,70149202,2022-08-18 07:45:38.174741+00:00,890868097,891153713,2022-08-18 12:37:50.343505+00:00,58,,18259507.0,18259507,11196,18,1211703,28462444_180822,2022-08-18 05:30:00+00:00,2022-08-18 06:13:09+00:00,2022-08-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
82,17079591,1170,2022-08-18-25306315,2022-08-18 05:30:00+00:00,7636369,2022-08-18 08:51:31.609075+00:00,890868686,891551644,2022-08-18 14:37:05.716117+00:00,139,,18291969.0,18291969,19713,3,1213526,25306258_180822,2022-08-18 05:30:00+00:00,2022-08-18 07:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
83,17088078,1170,2022-08-18-25306316,2022-08-18 07:00:00+00:00,7665969,2022-08-18 09:59:35.782299+00:00,891314998,891878512,2022-08-18 15:40:35.696840+00:00,117,,18291981.0,18291981,19713,3,1213526,29142009_180822,2022-08-18 07:00:00+00:00,2022-08-18 08:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
84,17097547,1170,2022-08-18-25306317,2022-08-18 08:45:00+00:00,7603269,2022-08-18 11:01:05.321149+00:00,891824243,892541073,2022-08-18 17:51:44.248288+00:00,139,,18291982.0,18291982,19713,3,1213526,30455395_180822,2022-08-18 08:45:00+00:00,2022-08-18 10:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
85,17108040,1170,2022-08-18-25306318,2022-08-18 10:30:00+00:00,23308302,2022-08-18 13:16:49.339158+00:00,892401493,893118743,2022-08-18 19:01:38.675700+00:00,129,,18291970.0,18291970,19713,3,1213526,25306262_180822,2022-08-18 10:30:00+00:00,2022-08-18 12:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
86,17113745,1170,2022-08-18-584927287,2022-08-18 11:35:00+00:00,8890801,2022-08-18 15:26:05.430200+00:00,892712264,893759133,2022-08-18 20:55:21.201899+00:00,177,18291983.0,18291983.0,18291983,19713,3,1213526,584927287_180822,2022-08-18 11:35:00+00:00,2022-08-18 13:24:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
87,17113977,1170,2022-08-18-25306319,2022-08-18 11:30:00+00:00,8896201,2022-08-18 15:26:06.848121+00:00,892723708,893705171,2022-08-18 20:55:21.479452+00:00,166,,18291971.0,18291971,19713,3,1213526,25306263_180822,2022-08-18 11:30:00+00:00,2022-08-18 13:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
88,17123516,1170,2022-08-18-25306320,2022-08-18 13:00:00+00:00,8886901,2022-08-18 13:57:33.161533+00:00,893260714,893420255,2022-08-18 20:00:37.308584+00:00,26,,18291972.0,18291972,19713,3,1213526,25306264_180822,2022-08-18 13:00:00+00:00,2022-08-18 14:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
89,17126145,1170,2022-08-18-25306321,2022-08-18 13:30:00+00:00,8895901,2022-08-18 16:21:42.649827+00:00,893413919,894267070,2022-08-18 22:34:55.231983+00:00,146,,18291973.0,18291973,19713,3,1213526,25306265_180822,2022-08-18 13:30:00+00:00,2022-08-18 15:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
90,17128255,1170,2022-08-18-25306322,2022-08-18 14:00:00+00:00,7615569,2022-08-18 16:24:06.242754+00:00,893562768,894310055,2022-08-18 22:34:59.463271+00:00,130,,18291974.0,18291974,19713,3,1213526,25306266_180822,2022-08-18 14:00:00+00:00,2022-08-18 15:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
91,17132076,1170,2022-08-18-25306323,2022-08-18 14:30:00+00:00,7632769,2022-08-18 17:23:29.783620+00:00,893794998,894503939,2022-08-18 23:00:15.690558+00:00,133,,18291975.0,18291975,19713,3,1213526,25306267_180822,2022-08-18 14:30:00+00:00,2022-08-18 16:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
92,17137616,1170,2022-08-18-25306324,2022-08-18 15:15:00+00:00,7648769,2022-08-18 18:26:23.337992+00:00,894136334,894885198,2022-08-19 01:03:33.534872+00:00,162,,18291976.0,18291976,19713,3,1213526,25306268_180822,2022-08-18 15:15:00+00:00,2022-08-18 17:04:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
93,17141498,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,19713,3,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
94,17143593,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,19713,3,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
95,17146550,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,19713,3,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
