,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
274,350972699,977,13763503,17,5599853,719018890.0,6202,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244222.0,350972699.0,2022-08-08 05:18:30+00:00,35.007137,31.707273,328.0,58.0,22699.0,24.0,5599853.0,17312572.0,2022-08-08 05:20:35+00:00,2022-08-08 05:20:35+00:00,17.0,1.0,0.0,22687.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
275,350970079,13929,13763503,16,5599852,719013138.0,6201,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244221.0,350970079.0,2022-08-08 05:17:35+00:00,35.009342,31.69836,324.0,72.0,21651.0,233.0,5599852.0,17312572.0,2022-08-08 05:19:46+00:00,2022-08-08 05:19:46+00:00,16.0,0.0,0.0,21443.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
276,350957032,9524,13763503,15,5599851,718984188.0,6200,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,6200,31.713239,35.063229,כביש 375/מטע,מטע,244216.0,350957032.0,2022-08-08 05:12:31+00:00,35.057498,31.712209,259.0,104.0,16150.0,555.0,5599851.0,17312572.0,2022-08-08 05:15:04+00:00,2022-08-08 05:15:04+00:00,15.0,0.0,0.0,15584.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
277,350948338,5542,13763503,14,5586368,718966649.0,5498,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,244213.0,350948338.0,2022-08-08 05:09:16+00:00,35.090953,31.722209,248.0,43.0,12620.0,22.0,5586368.0,17312572.0,2022-08-08 05:12:59+00:00,2022-08-08 05:12:59+00:00,14.0,0.0,0.0,12573.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
278,350945554,3689,13763503,13,5586151,718960909.0,5241,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,244212.0,350945554.0,2022-08-08 05:08:29+00:00,35.096302,31.721902,309.0,86.0,12051.0,650.0,5586151.0,17312572.0,2022-08-08 05:11:59+00:00,2022-08-08 05:11:59+00:00,13.0,0.0,0.0,11366.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
279,350939760,20360,13763503,11,5599850,718949217.0,6199,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,244210.0,350939760.0,2022-08-08 05:06:36+00:00,35.113681,31.718475,277.0,79.0,9661.0,440.0,5599850.0,17312572.0,2022-08-08 05:09:33+00:00,2022-08-08 05:09:33+00:00,11.0,0.0,0.0,9209.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
280,350930770,2688,13763503,10,5583820,718931593.0,60152,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,244207.0,350930770.0,2022-08-08 05:03:30+00:00,35.125968,31.703773,308.0,29.0,7264.0,88.0,5583820.0,17312572.0,2022-08-08 05:07:54+00:00,2022-08-08 05:07:54+00:00,10.0,0.0,1.0,7319.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
281,350927771,2744,13763503,9,5583756,718925681.0,60086,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,244206.0,350927771.0,2022-08-08 05:02:36+00:00,35.124923,31.699169,54.0,32.0,6579.0,217.0,5583756.0,17312572.0,2022-08-08 05:05:41+00:00,2022-08-08 05:05:41+00:00,9.0,0.0,1.0,6350.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
282,350922103,5104,13763503,8,5583753,718913757.0,60083,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,244204.0,350922103.0,2022-08-08 05:00:20+00:00,35.116336,31.693571,60.0,29.0,5533.0,80.0,5583753.0,17312572.0,2022-08-08 05:03:59+00:00,2022-08-08 05:03:59+00:00,8.0,0.0,1.0,5603.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
283,350919524,2914,13763503,7,5583750,718907791.0,60080,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,244203.0,350919524.0,2022-08-08 04:59:28+00:00,35.112106,31.693513,94.0,43.0,5131.0,82.0,5583750.0,17312572.0,2022-08-08 05:02:48+00:00,2022-08-08 05:02:48+00:00,7.0,0.0,1.0,5013.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
284,350912340,5560,13763503,6,5583859,718890089.0,60194,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,244200.0,350912340.0,2022-08-08 04:56:38+00:00,35.105674,31.696104,46.0,43.0,3457.0,186.0,5583859.0,17312572.0,2022-08-08 04:59:48+00:00,2022-08-08 04:59:48+00:00,6.0,0.0,1.0,3659.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
285,350909260,13695,13763503,5,5599370,718884129.0,63888,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,244199.0,350909260.0,2022-08-08 04:55:20+00:00,35.101341,31.695898,216.0,25.0,2687.0,31.0,5599370.0,17312572.0,2022-08-08 04:55:59+00:00,2022-08-08 04:55:59+00:00,5.0,0.0,1.0,2654.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
286,350903143,7057,13763503,4,5583765,718872794.0,60095,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,244197.0,350903143.0,2022-08-08 04:53:13+00:00,35.109859,31.699857,249.0,29.0,1671.0,94.0,5583765.0,17312572.0,2022-08-08 04:53:59+00:00,2022-08-08 04:53:59+00:00,4.0,0.0,1.0,1746.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
287,350897426,5556,13763503,3,5583762,718861561.0,60092,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,244195.0,350897426.0,2022-08-08 04:50:54+00:00,35.117813,31.703884,142.0,22.0,608.0,101.0,5583762.0,17312572.0,2022-08-08 04:51:59+00:00,2022-08-08 04:51:59+00:00,3.0,0.0,1.0,811.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
288,350894556,2748,13763503,2,5583771,718855865.0,60102,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,244194.0,350894556.0,2022-08-08 04:50:09+00:00,35.117088,31.705875,248.0,29.0,356.0,94.0,5583771.0,17312572.0,2022-08-08 04:51:00+00:00,2022-08-08 04:51:00+00:00,2.0,0.0,1.0,450.0,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
289,350880084,3718,13763503,1,5583722,718827170.0,60051,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,2022-08-08,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,244189.0,350880084.0,2022-08-08 04:45:00+00:00,35.120277,31.706344,260.0,0.0,0.0,13.0,5583722.0,17312572.0,2022-08-08 04:50:00+00:00,2022-08-08 04:50:00+00:00,1.0,0.0,1.0,,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
290,350834245,7000,13756934,20,5600464,718735198.0,6246,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,244173.0,350834245.0,2022-08-08 04:29:13+00:00,34.994068,31.754093,302.0,0.0,28766.0,35.0,5600464.0,17314600.0,2022-08-08 04:25:26+00:00,2022-08-08 04:25:26+00:00,20.0,1.0,0.0,28771.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
291,350828744,2216,13756934,19,5586316,718723757.0,5435,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,244171.0,350828744.0,2022-08-08 04:27:18+00:00,35.001365,31.750597,326.0,65.0,27861.0,495.0,5586316.0,17314600.0,2022-08-08 04:23:59+00:00,2022-08-08 04:23:59+00:00,19.0,1.0,0.0,27344.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
292,350825751,14819,13756934,18,5586308,718718021.0,5427,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,244170.0,350825751.0,2022-08-08 04:26:16+00:00,35.001274,31.743789,2.0,79.0,27103.0,521.0,5586308.0,17314600.0,2022-08-08 04:23:00+00:00,2022-08-08 04:23:00+00:00,18.0,1.0,0.0,26520.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
293,350816927,977,13756934,17,5599853,718701521.0,6202,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244167.0,350816927.0,2022-08-08 04:23:03+00:00,35.006374,31.711591,10.0,90.0,23165.0,504.0,5599853.0,17314600.0,2022-08-08 04:20:35+00:00,2022-08-08 04:20:35+00:00,17.0,1.0,0.0,22687.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
294,350814180,13929,13756934,16,5599852,718696086.0,6201,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244166.0,350814180.0,2022-08-08 04:22:03+00:00,35.008762,31.702047,352.0,90.0,22084.0,624.0,5599852.0,17314600.0,2022-08-08 04:19:46+00:00,2022-08-08 04:19:46+00:00,16.0,0.0,0.0,21443.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
295,350800364,9524,13756934,15,5599851,718668696.0,6200,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,6200,31.713239,35.063229,כביש 375/מטע,מטע,244161.0,350800364.0,2022-08-08 04:17:03+00:00,35.056312,31.711959,258.0,94.0,16247.0,671.0,5599851.0,17314600.0,2022-08-08 04:15:04+00:00,2022-08-08 04:15:04+00:00,15.0,0.0,0.0,15584.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
296,350792102,5542,13756934,14,5586368,718652389.0,5498,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,244158.0,350792102.0,2022-08-08 04:14:06+00:00,35.089969,31.72167,234.0,68.0,12719.0,131.0,5586368.0,17314600.0,2022-08-08 04:12:59+00:00,2022-08-08 04:12:59+00:00,14.0,0.0,0.0,12573.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
297,350786813,3689,13756934,13,5586151,718641807.0,5241,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,244156.0,350786813.0,2022-08-08 04:11:51+00:00,35.103588,31.719345,280.0,36.0,11273.0,97.0,5586151.0,17314600.0,2022-08-08 04:11:59+00:00,2022-08-08 04:11:59+00:00,13.0,0.0,0.0,11366.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
298,350783903,16327,13756934,12,5586771,718636464.0,9812,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,244155.0,350783903.0,2022-08-08 04:10:43+00:00,35.102447,31.717283,232.0,22.0,10916.0,60.0,5586771.0,17314600.0,2022-08-08 04:11:25+00:00,2022-08-08 04:11:25+00:00,12.0,0.0,0.0,10985.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
299,350778454,20360,13756934,11,5599850,718625858.0,6199,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,244153.0,350778454.0,2022-08-08 04:09:00+00:00,35.114803,31.718389,278.0,72.0,9621.0,334.0,5599850.0,17314600.0,2022-08-08 04:09:33+00:00,2022-08-08 04:09:33+00:00,11.0,0.0,0.0,9209.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
300,350767941,2688,13756934,10,5583820,718605094.0,60152,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,244149.0,350767941.0,2022-08-08 04:05:02+00:00,35.126274,31.704704,16.0,22.0,7371.0,19.0,5583820.0,17314600.0,2022-08-08 04:07:54+00:00,2022-08-08 04:07:54+00:00,10.0,0.0,1.0,7319.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
301,350765458,2744,13756934,9,5583756,718599993.0,60086,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,244148.0,350765458.0,2022-08-08 04:04:01+00:00,35.12498,31.699174,46.0,32.0,6596.0,222.0,5583756.0,17314600.0,2022-08-08 04:05:41+00:00,2022-08-08 04:05:41+00:00,9.0,0.0,1.0,6350.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
302,350762739,5104,13756934,8,5583753,718594912.0,60083,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,244147.0,350762739.0,2022-08-08 04:03:05+00:00,35.121356,31.697256,60.0,43.0,6184.0,549.0,5583753.0,17314600.0,2022-08-08 04:03:59+00:00,2022-08-08 04:03:59+00:00,8.0,0.0,1.0,5603.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
303,350757914,2914,13756934,7,5583750,718584657.0,60080,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,244145.0,350757914.0,2022-08-08 04:01:06+00:00,35.112312,31.693496,94.0,40.0,5133.0,101.0,5583750.0,17314600.0,2022-08-08 04:02:48+00:00,2022-08-08 04:02:48+00:00,7.0,0.0,1.0,5013.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
304,350752985,5560,13756934,6,5583859,718574670.0,60194,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,244143.0,350752985.0,2022-08-08 03:58:31+00:00,35.104618,31.694219,226.0,7.0,3714.0,49.0,5583859.0,17314600.0,2022-08-08 03:59:48+00:00,2022-08-08 03:59:48+00:00,6.0,0.0,1.0,3659.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
305,350742867,7057,13756934,4,5583765,718555291.0,60095,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,244139.0,350742867.0,2022-08-08 03:54:32+00:00,35.108863,31.699729,264.0,25.0,1775.0,2.0,5583765.0,17314600.0,2022-08-08 03:53:59+00:00,2022-08-08 03:53:59+00:00,4.0,0.0,1.0,1746.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
306,350738174,5556,13756934,3,5583762,718546509.0,60092,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,2022-08-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,244137.0,350738174.0,2022-08-08 03:52:54+00:00,35.117031,31.703105,282.0,0.0,863.0,22.0,5583762.0,17314600.0,2022-08-08 03:51:59+00:00,2022-08-08 03:51:59+00:00,3.0,0.0,1.0,811.0,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
