,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,28155709,4366,2023-01-09-12684299,2023-01-09 12:30:00+00:00,4355908,2023-01-09 16:19:46.413012+00:00,1489624893,1490059290,2023-01-09 20:46:30.144284+00:00,72,,30475077,30475077,11197,18,2029877,585019458_090123,2023-01-09 12:30:00+00:00,2023-01-09 13:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
58,28156407,1166,2023-01-09-25282189,2023-01-09 12:35:00+00:00,8899301,2023-01-09 16:22:30.917629+00:00,1489655742,1490174408,2023-01-09 20:49:12.434828+00:00,85,,30447305,30447305,19717,3,2031984,25282178_090123,2023-01-09 12:35:00+00:00,2023-01-09 13:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
59,28156798,51,2023-01-09-584949645,2023-01-09 12:40:00+00:00,3429589,2023-01-09 16:23:57.113400+00:00,1489683122,1490044288,2023-01-09 20:50:42.297661+00:00,59,30511216.0,30511216,30511216,1323,6,2027856,584949645_090123,2023-01-09 12:40:00+00:00,2023-01-09 13:23:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
60,28159642,821,2023-01-09-584659069,2023-01-09 13:03:00+00:00,14919402,2023-01-09 16:35:36.181443+00:00,1489828866,1490065646,2023-01-09 21:02:03.079681+00:00,38,,30413130,30413130,1751,31,2027966,584659042_090123,2023-01-09 13:03:00+00:00,2023-01-09 13:31:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
61,28161225,51,2023-01-09-584949646,2023-01-09 13:20:00+00:00,63554201,2023-01-09 16:42:02.873094+00:00,1489925136,1490304651,2023-01-09 21:09:36.176115+00:00,60,30413137.0,30413137,30413137,1323,6,2027856,584949646_090123,2023-01-09 13:20:00+00:00,2023-01-09 14:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
62,28161329,1166,2023-01-09-584891926,2023-01-09 13:20:00+00:00,23279702,2023-01-09 16:42:27.354204+00:00,1489927923,1490524759,2023-01-09 21:10:00.401843+00:00,93,,30487348,30487348,19717,3,2031984,584891923_090123,2023-01-09 13:20:00+00:00,2023-01-09 14:16:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
63,28163686,821,2023-01-09-584659070,2023-01-09 13:31:00+00:00,4343734,2023-01-09 16:51:50.415920+00:00,1490052855,1490300172,2023-01-09 21:14:30.551540+00:00,39,,30413117,30413117,1751,31,2027966,584659043_090123,2023-01-09 13:31:00+00:00,2023-01-09 13:59:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
64,28165159,51,2023-01-09-584949647,2023-01-09 13:50:00+00:00,3429589,2023-01-09 16:57:36.092395+00:00,1490152720,1490378631,2023-01-09 21:16:19.311315+00:00,35,30424339.0,30424339,30424339,1323,6,2027856,584949647_090123,2023-01-09 13:50:00+00:00,2023-01-09 14:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
65,28165452,821,2023-01-09-36137093,2023-01-09 13:55:00+00:00,4356534,2023-01-09 16:58:48.232538+00:00,1490173615,1490394588,2023-01-09 21:16:38.993531+00:00,34,,30412216,30412216,1751,31,2027966,36137050_090123,2023-01-09 13:55:00+00:00,2023-01-09 14:23:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
66,28165526,1166,2023-01-09-31105266,2023-01-09 14:00:00+00:00,23331502,2023-01-09 16:59:05.619674+00:00,1490174410,1490774666,2023-01-09 22:00:53.431226+00:00,90,,30428496,30428496,19717,3,2031984,31105247_090123,2023-01-09 14:00:00+00:00,2023-01-09 14:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
67,28166493,4366,2023-01-09-10426569,2023-01-09 14:00:00+00:00,7304252,2023-01-09 17:03:33.919512+00:00,1490213372,1490637949,2023-01-09 21:17:49.132218+00:00,64,,30441257,30441257,11197,18,2029877,10426568_090123,2023-01-09 14:00:00+00:00,2023-01-09 14:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
68,28168079,51,2023-01-09-584949648,2023-01-09 14:20:00+00:00,63554201,2023-01-09 17:17:24.740609+00:00,1490318261,1490731257,2023-01-09 21:19:35.827677+00:00,62,30413138.0,30413138,30413138,1323,6,2027856,584949648_090123,2023-01-09 14:20:00+00:00,2023-01-09 15:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
69,28169773,821,2023-01-09-584659071,2023-01-09 14:35:00+00:00,4349834,2023-01-09 17:24:22.205128+00:00,1490428880,1490658454,2023-01-09 21:21:27.873393+00:00,35,,30508110,30508110,1751,31,2027966,584659044_090123,2023-01-09 14:35:00+00:00,2023-01-09 15:03:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
70,28171015,1166,2023-01-09-31105267,2023-01-09 14:50:00+00:00,23331702,2023-01-09 17:29:15.985476+00:00,1490511136,1491120085,2023-01-09 22:45:58.846290+00:00,93,,30447307,30447307,19717,3,2031984,31105248_090123,2023-01-09 14:50:00+00:00,2023-01-09 15:46:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
71,28171346,51,2023-01-09-584949649,2023-01-09 14:50:00+00:00,3429589,2023-01-09 17:30:34.293625+00:00,1490541888,1491060855,2023-01-09 22:46:04.392001+00:00,78,30463679.0,30463679,30463679,1323,6,2027856,584949649_090123,2023-01-09 14:50:00+00:00,2023-01-09 15:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
72,28172218,821,2023-01-09-2632072,2023-01-09 15:00:00+00:00,4345334,2023-01-09 17:33:56.896879+00:00,1490603953,1490848308,2023-01-09 22:05:34.974487+00:00,40,,30508107,30508107,1751,31,2027966,2632071_090123,2023-01-09 15:00:00+00:00,2023-01-09 15:28:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
73,28172606,4366,2023-01-09-10426574,2023-01-09 15:00:00+00:00,7303852,2023-01-09 17:35:27.359327+00:00,1490610704,1491037380,2023-01-09 22:05:58.668086+00:00,65,,30416706,30416706,11197,18,2029877,10426573_090123,2023-01-09 15:00:00+00:00,2023-01-09 15:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
74,28172749,2364,2023-01-09-39797068,2023-01-09 15:00:00+00:00,79792902,2023-01-09 17:36:01.062596+00:00,1490614591,1491237698,2023-01-09 22:46:36.877922+00:00,97,,30408530,30408530,8197,15,2029093,39797065_090123,2023-01-09 15:00:00+00:00,2023-01-09 16:34:59+00:00,2023-01-09,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
75,28174589,51,2023-01-09-584949650,2023-01-09 15:20:00+00:00,63554201,2023-01-09 17:43:05.897437+00:00,1490738016,1490744844,2023-01-09 21:26:51.349648+00:00,0,30511217.0,30511217,30511217,1323,6,2027856,584949650_090123,2023-01-09 15:20:00+00:00,2023-01-09 16:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
76,28175739,1166,2023-01-09-25282192,2023-01-09 15:35:00+00:00,7822269,2023-01-09 17:47:35.765669+00:00,1490808864,1491310247,2023-01-09 23:34:16.520787+00:00,81,,30462717,30462717,19717,3,2031984,25282181_090123,2023-01-09 15:35:00+00:00,2023-01-09 16:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
77,28176173,821,2023-01-09-584659072,2023-01-09 15:35:00+00:00,4351734,2023-01-09 17:49:18.053908+00:00,1490841551,1491075540,2023-01-09 22:48:47.321080+00:00,37,,30510577,30510577,1751,31,2027966,584659045_090123,2023-01-09 15:35:00+00:00,2023-01-09 16:03:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
78,28177986,4366,2023-01-09-10426579,2023-01-09 16:00:00+00:00,7313452,2023-01-09 17:56:30.568353+00:00,1490972578,1491292671,2023-01-09 22:50:33.202850+00:00,52,,30503460,30503460,11197,18,2029877,10426578_090123,2023-01-09 16:00:00+00:00,2023-01-09 16:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
79,28179385,821,2023-01-09-584659073,2023-01-09 16:07:00+00:00,4352534,2023-01-09 20:34:15.563863+00:00,1491043801,1491251894,2023-01-09 23:08:48.871335+00:00,34,,30422494,30422494,1751,31,2027966,584659046_090123,2023-01-09 16:07:00+00:00,2023-01-09 16:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
80,28179850,51,2023-01-09-584949651,2023-01-09 15:50:00+00:00,3429589,2023-01-09 20:37:09.870107+00:00,1491073512,1491425055,2023-01-10 00:09:17.986262+00:00,61,30425138.0,30425138,30425138,1323,6,2027856,584949651_090123,2023-01-09 15:50:00+00:00,2023-01-09 16:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
81,28179995,1166,2023-01-09-31105269,2023-01-09 16:15:00+00:00,8898201,2023-01-09 20:36:11.179246+00:00,1491088907,1491475769,2023-01-10 00:09:22.264188+00:00,69,,30483026,30483026,19717,3,2031984,31105250_090123,2023-01-09 16:15:00+00:00,2023-01-09 17:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
82,28181971,821,2023-01-09-584659074,2023-01-09 16:35:00+00:00,17780503,2023-01-09 19:53:37.270446+00:00,1491210556,1491404733,2023-01-10 00:02:33.100214+00:00,35,,30413131,30413131,1751,31,2027966,584659047_090123,2023-01-09 16:35:00+00:00,2023-01-09 17:03:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
83,28183401,51,2023-01-09-584949652,2023-01-09 16:50:00+00:00,63554201,2023-01-09 19:59:20.318440+00:00,1491302209,1491587566,2023-01-10 00:32:20.939463+00:00,54,30424340.0,30424340,30424340,1323,6,2027856,584949652_090123,2023-01-09 16:50:00+00:00,2023-01-09 17:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
84,28183916,1166,2023-01-09-31105270,2023-01-09 17:00:00+00:00,23286702,2023-01-09 20:01:39.218126+00:00,1491337558,1491656850,2023-01-10 00:10:07.973510+00:00,62,,30428497,30428497,19717,3,2031984,31105251_090123,2023-01-09 17:00:00+00:00,2023-01-09 17:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
85,28184601,4366,2023-01-09-10232230,2023-01-09 17:00:00+00:00,4360908,2023-01-09 20:04:26.548561+00:00,1491365307,1491646584,2023-01-10 00:10:56.016280+00:00,55,,30416705,30416705,11197,18,2029877,10232227_090123,2023-01-09 17:00:00+00:00,2023-01-09 17:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
86,28185125,821,2023-01-09-584659075,2023-01-09 17:07:00+00:00,9282801,2023-01-09 20:06:33.007860+00:00,1491393591,1491548490,2023-01-10 00:11:31.717109+00:00,30,,30422495,30422495,1751,31,2027966,584659048_090123,2023-01-09 17:07:00+00:00,2023-01-09 17:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
87,28186173,51,2023-01-09-584949653,2023-01-09 17:20:00+00:00,3429589,2023-01-09 20:10:43.401893+00:00,1491468149,1491683524,2023-01-10 00:12:44.282400+00:00,43,30413139.0,30413139,30413139,1323,6,2027856,584949653_090123,2023-01-09 17:20:00+00:00,2023-01-09 18:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
88,28187493,821,2023-01-09-584659076,2023-01-09 17:35:00+00:00,4352534,2023-01-09 20:16:11.829066+00:00,1491543378,1491665847,2023-01-10 00:14:31.404000+00:00,25,,30478942,30478942,1751,31,2027966,584659049_090123,2023-01-09 17:35:00+00:00,2023-01-09 18:03:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
89,28188745,51,2023-01-09-584949654,2023-01-09 17:50:00+00:00,63554201,2023-01-09 20:20:55.639892+00:00,1491621918,1491834758,2023-01-10 01:06:36.276189+00:00,48,30463680.0,30463680,30463680,1323,6,2027856,584949654_090123,2023-01-09 17:50:00+00:00,2023-01-09 18:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
90,28189211,1166,2023-01-09-25282193,2023-01-09 18:00:00+00:00,7621269,2023-01-09 20:22:47.130668+00:00,1491647138,1491942318,2023-01-10 01:07:03.284070+00:00,72,,30462718,30462718,19717,3,2031984,25282182_090123,2023-01-09 18:00:00+00:00,2023-01-09 18:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
91,28189723,4366,2023-01-09-585019467,2023-01-09 18:00:00+00:00,7309652,2023-01-09 20:24:47.728239+00:00,1491665859,1491856004,2023-01-10 01:07:54.702701+00:00,45,,30420957,30420957,11197,18,2029877,585019459_090123,2023-01-09 18:00:00+00:00,2023-01-09 18:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
92,28190370,821,2023-01-09-584659077,2023-01-09 18:07:00+00:00,17777003,2023-01-09 20:27:28.544610+00:00,1491703665,1491815509,2023-01-10 01:08:55.760654+00:00,26,,30411968,30411968,1751,31,2027966,584659050_090123,2023-01-09 18:07:00+00:00,2023-01-09 18:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
93,28191253,51,2023-01-09-584949655,2023-01-09 18:20:00+00:00,3429589,2023-01-09 19:21:13.326579+00:00,1491759694,1491922213,2023-01-10 02:00:55.152557+00:00,42,30413140.0,30413140,30413140,1323,6,2027856,584949655_090123,2023-01-09 18:20:00+00:00,2023-01-09 19:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
94,28192848,1166,2023-01-09-33543519,2023-01-09 18:45:00+00:00,7693369,2023-01-09 21:40:26.260700+00:00,1491844448,1492077664,2023-01-10 02:04:51.186918+00:00,67,,30483027,30483027,19717,3,2031984,33543499_090123,2023-01-09 18:45:00+00:00,2023-01-09 19:41:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
95,28193346,51,2023-01-09-584949656,2023-01-09 18:50:00+00:00,63554201,2023-01-09 19:31:01.747490+00:00,1491870289,1492013736,2023-01-10 02:02:18.593986+00:00,40,30425146.0,30425146,30425146,1323,6,2027856,584949656_090123,2023-01-09 18:50:00+00:00,2023-01-09 19:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
96,28193770,4366,2023-01-09-585019468,2023-01-09 19:00:00+00:00,72867102,2023-01-09 21:41:25.062749+00:00,1491900461,1492045062,2023-01-10 02:05:22.661243+00:00,42,,30411056,30411056,11197,18,2029877,585019460_090123,2023-01-09 19:00:00+00:00,2023-01-09 19:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
97,28194748,821,2023-01-09-584659078,2023-01-09 19:07:00+00:00,17780403,2023-01-09 19:39:35.009944+00:00,1491938245,1492031802,2023-01-10 02:03:01.883904+00:00,28,,30422497,30422497,1751,31,2027966,584659051_090123,2023-01-09 19:07:00+00:00,2023-01-09 19:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
98,28195579,51,2023-01-09-584949657,2023-01-09 19:20:00+00:00,3429589,2023-01-09 21:31:30.550366+00:00,1491986792,1492091476,2023-01-10 02:05:47.882815+00:00,33,30424270.0,30424270,30424270,1323,6,2027856,584949657_090123,2023-01-09 19:20:00+00:00,2023-01-09 20:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
99,28196044,1166,2023-01-09-33543520,2023-01-09 19:30:00+00:00,8898201,2023-01-09 21:32:40.787755+00:00,1492008266,1492211320,2023-01-10 03:02:28.733576+00:00,70,,30447308,30447308,19717,3,2031984,33543500_090123,2023-01-09 19:30:00+00:00,2023-01-09 20:26:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
100,28196667,51,2023-01-09-584949658,2023-01-09 19:40:00+00:00,63554201,2023-01-09 21:33:20.550802+00:00,1492040593,1492142849,2023-01-10 03:02:52.208325+00:00,34,30413141.0,30413141,30413141,1323,6,2027856,584949658_090123,2023-01-09 19:40:00+00:00,2023-01-09 20:23:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
101,28197818,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,19717,3,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
102,28198544,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,1323,6,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
103,28198576,821,2023-01-09-584659079,2023-01-09 20:07:00+00:00,4345434,2023-01-09 21:43:52.607669+00:00,1492132112,1492195430,2023-01-10 03:05:04.394646+00:00,23,,30510578,30510578,1751,31,2027966,584659052_090123,2023-01-09 20:07:00+00:00,2023-01-09 20:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
