,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
67,6903295,50,2022-05-14-339938,2022-05-14 06:00:00+00:00,63552401,2022-05-14 07:00:06.620674+00:00,362647739,362654932,2022-05-14 13:00:03.842095+00:00,38,,7413837,7413837,1324,6,499715,339843_140522,2022-05-14 06:00:00+00:00,2022-05-14 06:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
68,6903457,50,2022-05-14-339939,2022-05-14 06:30:00+00:00,63556001,2022-05-14 08:00:08.096382+00:00,362653415,362661784,2022-05-14 14:00:04.310148+00:00,45,,7413833,7413833,1324,6,499715,339832_140522,2022-05-14 06:30:00+00:00,2022-05-14 07:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
69,6903590,50,2022-05-14-339940,2022-05-14 07:00:00+00:00,63552401,2022-05-14 08:00:08.352302+00:00,362659000,362667705,2022-05-14 14:00:03.829263+00:00,44,,7413838,7413838,1324,6,499715,339845_140522,2022-05-14 07:00:00+00:00,2022-05-14 07:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
70,6903748,50,2022-05-14-339941,2022-05-14 07:30:00+00:00,63556001,2022-05-14 09:00:08.565629+00:00,362664775,362676834,2022-05-14 15:00:06.125229+00:00,58,,7413834,7413834,1324,6,499715,339833_140522,2022-05-14 07:30:00+00:00,2022-05-14 08:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
71,6903889,50,2022-05-14-339942,2022-05-14 08:00:00+00:00,63552401,2022-05-14 09:00:08.831463+00:00,362670689,362683621,2022-05-14 15:00:06.311280+00:00,60,,7413839,7413839,1324,6,499715,339847_140522,2022-05-14 08:00:00+00:00,2022-05-14 08:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
72,6904056,50,2022-05-14-339943,2022-05-14 08:30:00+00:00,80423001,2022-05-14 10:00:05.951014+00:00,362677737,362690385,2022-05-14 16:00:07.922424+00:00,59,,7413840,7413840,1324,6,499715,339848_140522,2022-05-14 08:30:00+00:00,2022-05-14 09:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
73,6904198,50,2022-05-14-339944,2022-05-14 09:00:00+00:00,63556001,2022-05-14 10:00:09.027762+00:00,362683816,362699054,2022-05-14 16:00:08.794607+00:00,63,,7413827,7413827,1324,6,499715,20700861_140522,2022-05-14 09:00:00+00:00,2022-05-14 09:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
74,6904366,50,2022-05-14-339945,2022-05-14 09:30:00+00:00,63552401,2022-05-14 11:00:09.547619+00:00,362690609,362705525,2022-05-14 17:00:09.021922+00:00,58,,7413841,7413841,1324,6,499715,339850_140522,2022-05-14 09:30:00+00:00,2022-05-14 10:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
75,6904528,50,2022-05-14-339946,2022-05-14 10:00:00+00:00,80423001,2022-05-14 12:00:08.648547+00:00,362698228,362716789,2022-05-14 18:00:11.234402+00:00,68,,7413828,7413828,1324,6,499715,20700862_140522,2022-05-14 10:00:00+00:00,2022-05-14 10:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
76,6904704,50,2022-05-14-339947,2022-05-14 10:30:00+00:00,63556001,2022-05-14 12:00:09.646425+00:00,362706261,362725694,2022-05-14 18:00:11.912607+00:00,68,,7413842,7413842,1324,6,499715,339852_140522,2022-05-14 10:30:00+00:00,2022-05-14 11:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
77,6904864,50,2022-05-14-339948,2022-05-14 11:00:00+00:00,63552401,2022-05-14 12:00:09.963251+00:00,362714334,362731610,2022-05-14 18:00:12.109357+00:00,59,,7413829,7413829,1324,6,499715,20700863_140522,2022-05-14 11:00:00+00:00,2022-05-14 11:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
78,6905052,50,2022-05-14-339949,2022-05-14 11:30:00+00:00,80423001,2022-05-14 13:00:08.085312+00:00,362723490,362741013,2022-05-14 19:00:19.666586+00:00,62,,7413843,7413843,1324,6,499715,339854_140522,2022-05-14 11:30:00+00:00,2022-05-14 12:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
79,6905213,50,2022-05-14-339950,2022-05-14 12:00:00+00:00,63556001,2022-05-14 13:00:07.292470+00:00,362732111,362746755,2022-05-14 19:00:19.223127+00:00,52,,7413830,7413830,1324,6,499715,20700864_140522,2022-05-14 12:00:00+00:00,2022-05-14 12:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
80,6905399,50,2022-05-14-339951,2022-05-14 12:30:00+00:00,63552401,2022-05-14 14:00:09.223667+00:00,362740400,362753731,2022-05-14 20:00:30.949808+00:00,46,,7413844,7413844,1324,6,499715,339856_140522,2022-05-14 12:30:00+00:00,2022-05-14 13:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
81,6905566,50,2022-05-14-339952,2022-05-14 13:00:00+00:00,63556001,2022-05-14 14:00:05.920556+00:00,362748924,362763939,2022-05-14 20:00:29.852008+00:00,49,,7413831,7413831,1324,6,499715,20700865_140522,2022-05-14 13:00:00+00:00,2022-05-14 13:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
82,6926111,50,2022-05-15-20700860,2022-05-15 03:45:00+00:00,63552401,2022-05-15 05:00:39.367589+00:00,363726494,363907785,2022-05-15 11:02:37.175627+00:00,40,7511283.0,7511283,7511283,1324,6,502718,20700860_150522,2022-05-15 03:45:00+00:00,2022-05-15 04:18:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
83,6931041,50,2022-05-15-339830,2022-05-15 04:30:00+00:00,63552401,2022-05-15 06:00:45.525102+00:00,363934356,364161496,2022-05-15 12:00:14.226872+00:00,41,7511289.0,7511289,7511289,1324,6,502718,339830_150522,2022-05-15 04:30:00+00:00,2022-05-15 05:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
84,6937345,50,2022-05-15-339831,2022-05-15 05:30:00+00:00,63552401,2022-05-15 07:00:13.844041+00:00,364292403,364559682,2022-05-15 13:00:11.720975+00:00,47,7511292.0,7511292,7511292,1324,6,502718,339831_150522,2022-05-15 05:30:00+00:00,2022-05-15 06:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
85,6943526,50,2022-05-15-339832,2022-05-15 06:30:00+00:00,63552401,2022-05-15 08:01:04.358114+00:00,364637512,364883498,2022-05-15 14:00:14.212456+00:00,45,7511290.0,7511290,7511290,1324,6,502718,339832_150522,2022-05-15 06:30:00+00:00,2022-05-15 07:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
86,6949258,50,2022-05-15-339833,2022-05-15 07:30:00+00:00,63552401,2022-05-15 09:00:51.744162+00:00,364962953,365203422,2022-05-15 15:00:10.951954+00:00,46,7511291.0,7511291,7511291,1324,6,502718,339833_150522,2022-05-15 07:30:00+00:00,2022-05-15 08:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
87,6957772,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,1324,6,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
88,6963499,50,2022-05-15-20700862,2022-05-15 10:00:00+00:00,63552401,2022-05-15 11:02:01.816065+00:00,365721062,365966755,2022-05-15 17:00:18.682329+00:00,46,7511285.0,7511285,7511285,1324,6,502718,20700862_150522,2022-05-15 10:00:00+00:00,2022-05-15 10:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
89,6969955,50,2022-05-15-20700863,2022-05-15 11:00:00+00:00,63552401,2022-05-15 12:02:31.956290+00:00,366049342,366277767,2022-05-15 18:00:19.572814+00:00,41,7511286.0,7511286,7511286,1324,6,502718,20700863_150522,2022-05-15 11:00:00+00:00,2022-05-15 11:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
90,6975593,4015,2022-05-15-13703942,2022-05-15 11:45:00+00:00,7808769,2022-05-15 12:01:42.945785+00:00,366322072,366378926,2022-05-15 18:00:09.240954+00:00,11,7526926.0,7526926,7526926,4850,3,503458,13703942_150522,2022-05-15 11:45:00+00:00,2022-05-15 11:57:23+00:00,2022-05-15,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
91,6976474,50,2022-05-15-20700864,2022-05-15 12:00:00+00:00,63552401,2022-05-15 13:02:06.458720+00:00,366403427,366637562,2022-05-15 19:00:20.364879+00:00,44,7511287.0,7511287,7511287,1324,6,502718,20700864_150522,2022-05-15 12:00:00+00:00,2022-05-15 12:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
92,6980869,4015,2022-05-15-42430237,2022-05-15 12:30:00+00:00,7808769,2022-05-15 13:02:43.894564+00:00,366600808,366635977,2022-05-15 19:00:26.231394+00:00,7,7526927.0,7526927,7526927,4850,3,503458,42430237_150522,2022-05-15 12:30:00+00:00,2022-05-15 12:42:23+00:00,2022-05-15,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
93,6982962,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,1324,6,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
