,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,27746723,184,2023-01-04-14238155,2023-01-04 08:20:00+00:00,9268201,2023-01-04 10:38:22.614733+00:00,1467607700,1467965636,2023-01-04 16:01:46.367509+00:00,68,,30034616,30034616,2542,5,1999431,14237945_030123,2023-01-04 08:20:00+00:00,2023-01-04 09:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
57,27748463,729,2023-01-04-3179479,2023-01-04 08:40:00+00:00,1533688,2023-01-04 10:45:54.122967+00:00,1467713083,1467982789,2023-01-04 16:09:08.766238+00:00,51,,30011736,30011736,1087,25,1999147,3179404_030123,2023-01-04 08:40:00+00:00,2023-01-04 09:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
58,27748711,184,2023-01-04-28770051,2023-01-04 08:40:00+00:00,9268101,2023-01-04 10:46:57.995653+00:00,1467717373,1468104463,2023-01-04 16:10:08.780736+00:00,74,,30047383,30047383,2542,5,1999431,17993330_030123,2023-01-04 08:40:00+00:00,2023-01-04 09:23:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
59,27750418,184,2023-01-04-3040583,2023-01-04 09:00:00+00:00,9273201,2023-01-04 10:54:17.149548+00:00,1467819127,1468167957,2023-01-04 16:17:05.156894+00:00,66,,30090833,30090833,2542,5,1999431,3040283_030123,2023-01-04 09:00:00+00:00,2023-01-04 09:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
60,27751406,729,2023-01-04-20310173,2023-01-04 09:10:00+00:00,8242584,2023-01-04 10:58:29.850396+00:00,1467870139,1468095150,2023-01-04 16:21:11.537075+00:00,43,,30016118,30016118,1087,25,1999147,20310170_030123,2023-01-04 09:10:00+00:00,2023-01-04 09:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
61,27752475,184,2023-01-04-501438,2023-01-04 09:20:00+00:00,17757103,2023-01-04 11:02:28.703556+00:00,1467928022,1468406964,2023-01-04 18:16:21.897262+00:00,90,,30037104,30037104,2542,5,1999431,501222_030123,2023-01-04 09:20:00+00:00,2023-01-04 10:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
62,27753683,184,2023-01-04-36088055,2023-01-04 09:32:00+00:00,9268501,2023-01-04 11:08:26.056540+00:00,1467992489,1468390416,2023-01-04 18:17:24.052002+00:00,75,,30090849,30090849,2542,5,1999431,36087824_030123,2023-01-04 09:32:00+00:00,2023-01-04 10:15:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
63,27754238,729,2023-01-04-3179482,2023-01-04 09:40:00+00:00,1533088,2023-01-04 11:11:16.640317+00:00,1468031217,1468277251,2023-01-04 16:32:53.026212+00:00,46,,30004147,30004147,1087,25,1999147,3179407_030123,2023-01-04 09:40:00+00:00,2023-01-04 10:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
64,27754671,184,2023-01-04-36088056,2023-01-04 09:44:00+00:00,9264701,2023-01-04 11:12:41.318788+00:00,1468056569,1468467828,2023-01-04 18:18:33.003590+00:00,78,,30067562,30067562,2542,5,1999431,36087825_030123,2023-01-04 09:44:00+00:00,2023-01-04 10:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
65,27754750,1170,2023-01-04-25306303,2023-01-04 09:45:00+00:00,7827769,2023-01-04 16:35:01.590046+00:00,1468058681,1468788473,2023-01-04 19:43:22.693466+00:00,131,,30006299,30006299,19713,3,2003226,30455395_030123,2023-01-04 09:45:00+00:00,2023-01-04 11:34:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
66,27755762,184,2023-01-04-14238161,2023-01-04 09:56:00+00:00,14925402,2023-01-04 13:14:48.504694+00:00,1468120026,1468473584,2023-01-04 18:22:13.436106+00:00,67,,30043847,30043847,2542,5,1999431,14237951_030123,2023-01-04 09:56:00+00:00,2023-01-04 10:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
67,27757169,184,2023-01-04-30415707,2023-01-04 10:08:00+00:00,9243801,2023-01-04 13:21:01.774331+00:00,1468184384,1468629264,2023-01-04 18:27:27.695262+00:00,82,,30011541,30011541,2542,5,1999431,30415485_030123,2023-01-04 10:08:00+00:00,2023-01-04 10:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
68,27757261,729,2023-01-04-295986,2023-01-04 10:10:00+00:00,56267101,2023-01-04 13:21:17.762657+00:00,1468190990,1468430552,2023-01-04 18:27:49.411463+00:00,45,,30011733,30011733,1087,25,1999147,296104_030123,2023-01-04 10:10:00+00:00,2023-01-04 10:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
69,27758387,184,2023-01-04-6218891,2023-01-04 10:20:00+00:00,9220101,2023-01-04 13:26:20.611102+00:00,1468249006,1468589048,2023-01-04 18:32:01.998972+00:00,63,,30043855,30043855,2542,5,1999431,6218687_030123,2023-01-04 10:20:00+00:00,2023-01-04 11:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
70,27760211,729,2023-01-04-3179485,2023-01-04 10:40:00+00:00,2750728,2023-01-04 13:33:57.783874+00:00,1468353073,1468636734,2023-01-04 18:38:54.921357+00:00,51,,30090604,30090604,1087,25,1999147,3179410_030123,2023-01-04 10:40:00+00:00,2023-01-04 11:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
71,27760694,184,2023-01-04-672563,2023-01-04 10:44:00+00:00,9243401,2023-01-04 13:36:01.139292+00:00,1468379238,1468749607,2023-01-04 18:40:46.698485+00:00,66,,30043856,30043856,2542,5,1999431,672732_030123,2023-01-04 10:44:00+00:00,2023-01-04 11:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
72,27761841,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,9268201,2023-01-04 13:40:54.003590+00:00,1468440347,1468822506,2023-01-04 18:45:04.841752+00:00,68,,30051271,30051271,2542,5,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
73,27761950,184,2023-01-04-672562,2023-01-04 10:32:00+00:00,9229301,2023-01-04 13:41:22.944306+00:00,1468456518,1468635346,2023-01-04 18:45:30.954416+00:00,31,,30013824,30013824,2542,5,1999431,672731_030123,2023-01-04 10:32:00+00:00,2023-01-04 11:15:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
74,27763327,184,2023-01-04-672565,2023-01-04 11:08:00+00:00,9268101,2023-01-04 13:47:09.707197+00:00,1468508449,1468903215,2023-01-04 18:50:27.884823+00:00,69,,30093095,30093095,2542,5,1999431,672734_030123,2023-01-04 11:08:00+00:00,2023-01-04 11:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
75,27763382,729,2023-01-04-270418,2023-01-04 11:10:00+00:00,1533688,2023-01-04 13:47:23.187823+00:00,1468515439,1468848962,2023-01-04 18:50:40.980461+00:00,58,,30040483,30040483,1087,25,1999147,270310_030123,2023-01-04 11:10:00+00:00,2023-01-04 11:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
76,27765144,184,2023-01-04-672566,2023-01-04 11:20:00+00:00,9278401,2023-01-04 13:54:47.067326+00:00,1468612158,1468612158,2023-01-06 14:38:47.734376+00:00,0,,30093096,30093096,2542,5,1999431,672735_030123,2023-01-04 11:20:00+00:00,2023-01-04 12:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
77,27765495,2967,2023-01-04-25306209,2023-01-04 11:30:00+00:00,7687069,2023-01-04 13:56:13.836494+00:00,1468631661,1469432036,2023-01-04 22:28:55.098984+00:00,148,,30006298,30006298,19712,3,2003225,25306173_030123,2023-01-04 11:30:00+00:00,2023-01-04 13:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
78,27765933,184,2023-01-04-672567,2023-01-04 11:32:00+00:00,9273201,2023-01-04 13:58:00.264826+00:00,1468647456,1469095955,2023-01-04 19:00:35.396684+00:00,77,,30051272,30051272,2542,5,1999431,672736_030123,2023-01-04 11:32:00+00:00,2023-01-04 12:15:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
79,27765992,184,2023-01-04-672564,2023-01-04 10:56:00+00:00,14944202,2023-01-04 13:58:14.335634+00:00,1468683407,1468774055,2023-01-04 19:00:58.399423+00:00,20,,30051271,30051271,2542,5,1999431,672733_030123,2023-01-04 10:56:00+00:00,2023-01-04 11:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
80,27766387,1170,2023-01-04-25306304,2023-01-04 11:30:00+00:00,8883501,2023-01-04 13:59:49.935534+00:00,1468679825,1468794409,2023-01-04 19:02:42.338249+00:00,20,,30069895,30069895,19713,3,2003226,25306262_030123,2023-01-04 11:30:00+00:00,2023-01-04 13:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
81,27766580,729,2023-01-04-3179488,2023-01-04 11:40:00+00:00,1533088,2023-01-04 14:00:51.160382+00:00,1468690634,1468972270,2023-01-04 19:03:28.402018+00:00,48,,30002122,30002122,1087,25,1999147,3179413_030123,2023-01-04 11:40:00+00:00,2023-01-04 12:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
82,27768326,184,2023-01-04-672569,2023-01-04 11:56:00+00:00,9278401,2023-01-04 14:08:21.781946+00:00,1468792067,1469200364,2023-01-04 19:51:50.360250+00:00,80,,30067571,30067571,2542,5,1999431,672738_030123,2023-01-04 11:56:00+00:00,2023-01-04 12:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
83,27769390,184,2023-01-04-672568,2023-01-04 11:44:00+00:00,17757103,2023-01-04 14:11:33.322481+00:00,1468828674,1469126558,2023-01-04 19:14:06.335353+00:00,54,,30013826,30013826,2542,5,1999431,672737_030123,2023-01-04 11:44:00+00:00,2023-01-04 12:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
84,27769845,184,2023-01-04-23042591,2023-01-04 12:08:00+00:00,9245501,2023-01-04 14:14:39.226708+00:00,1468859972,1469234100,2023-01-04 19:52:06.277636+00:00,76,,30048140,30048140,2542,5,1999431,23042381_030123,2023-01-04 12:08:00+00:00,2023-01-04 12:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
85,27769940,729,2023-01-04-270421,2023-01-04 12:10:00+00:00,56267101,2023-01-04 14:15:09.147390+00:00,1468861375,1469097389,2023-01-04 19:16:12.965088+00:00,40,,30011732,30011732,1087,25,1999147,270313_030123,2023-01-04 12:10:00+00:00,2023-01-04 12:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
86,27771108,184,2023-01-04-501453,2023-01-04 12:20:00+00:00,9297001,2023-01-04 14:19:09.672041+00:00,1468927734,1469051993,2023-01-04 19:20:49.321108+00:00,22,,30011542,30011542,2542,5,1999431,501237_030123,2023-01-04 12:20:00+00:00,2023-01-04 13:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
87,27772095,1170,2023-01-04-25306305,2023-01-04 12:30:00+00:00,8879701,2023-01-04 14:24:13.333176+00:00,1468979395,1469098437,2023-01-04 19:24:34.766601+00:00,19,,30097425,30097425,19713,3,2003226,25306263_030123,2023-01-04 12:30:00+00:00,2023-01-04 14:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
88,27772096,2967,2023-01-04-25306210,2023-01-04 12:30:00+00:00,7827769,2023-01-04 14:24:13.565578+00:00,1468979397,1469098439,2023-01-04 19:24:35.001005+00:00,19,,30031622,30031622,19712,3,2003225,25306174_030123,2023-01-04 12:30:00+00:00,2023-01-04 14:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
89,27773027,184,2023-01-04-6218902,2023-01-04 12:32:00+00:00,9264701,2023-01-04 14:27:23.628543+00:00,1469027051,1469448188,2023-01-04 22:29:25.748369+00:00,84,,30091430,30091430,2542,5,1999431,6218698_030123,2023-01-04 12:32:00+00:00,2023-01-04 13:15:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
90,27773198,729,2023-01-04-20310228,2023-01-04 12:40:00+00:00,2753028,2023-01-04 14:28:50.336378+00:00,1469040776,1469266096,2023-01-04 19:28:42.591594+00:00,50,,30090602,30090602,1087,25,1999147,20310225_030123,2023-01-04 12:40:00+00:00,2023-01-04 13:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
91,27773699,184,2023-01-04-20171565,2023-01-04 12:44:00+00:00,14925402,2023-01-04 17:33:10.741005+00:00,1469102045,1469580837,2023-01-04 21:23:35.215691+00:00,97,,30043849,30043849,2542,5,1999431,20527911_030123,2023-01-04 12:44:00+00:00,2023-01-04 13:27:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
92,27775056,184,2023-01-04-6218904,2023-01-04 12:56:00+00:00,14944202,2023-01-04 17:38:17.562737+00:00,1469129748,1469718187,2023-01-04 21:28:48.358715+00:00,102,,30094305,30094305,2542,5,1999431,6218700_030123,2023-01-04 12:56:00+00:00,2023-01-04 13:39:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
93,27776491,184,2023-01-04-20171567,2023-01-04 13:08:00+00:00,9220101,2023-01-04 17:43:47.351361+00:00,1469165067,1469753262,2023-01-04 21:34:21.694153+00:00,98,,30090830,30090830,2542,5,1999431,20527913_030123,2023-01-04 13:08:00+00:00,2023-01-04 13:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
94,27776653,729,2023-01-04-270424,2023-01-04 13:10:00+00:00,2753428,2023-01-04 17:44:24.666228+00:00,1469174584,1469475676,2023-01-04 21:34:59.118950+00:00,55,,30087052,30087052,1087,25,1999147,270316_030123,2023-01-04 13:10:00+00:00,2023-01-04 13:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
95,27777958,184,2023-01-04-19407460,2023-01-04 13:21:00+00:00,9229301,2023-01-04 17:49:23.632314+00:00,1469229100,1469788235,2023-01-04 21:39:58.594865+00:00,90,,30090829,30090829,2542,5,1999431,19407250_030123,2023-01-04 13:21:00+00:00,2023-01-04 14:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
96,27778927,2967,2023-01-04-25306211,2023-01-04 13:30:00+00:00,23277402,2023-01-04 17:53:17.248732+00:00,1469272361,1470293029,2023-01-04 23:32:04.162510+00:00,158,,30082193,30082193,19712,3,2003225,25306175_030123,2023-01-04 13:30:00+00:00,2023-01-04 15:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
97,27779296,184,2023-01-04-25701741,2023-01-04 13:34:00+00:00,9243401,2023-01-04 17:54:42.119410+00:00,1469292467,1469802018,2023-01-04 21:45:09.046946+00:00,79,,30048149,30048149,2542,5,1999431,25291827_030123,2023-01-04 13:34:00+00:00,2023-01-04 14:17:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
98,27779987,729,2023-01-04-20310243,2023-01-04 13:40:00+00:00,1533088,2023-01-04 17:57:21.353597+00:00,1469327968,1469677756,2023-01-04 21:47:46.469953+00:00,55,,30040482,30040482,1087,25,1999147,20310240_030123,2023-01-04 13:40:00+00:00,2023-01-04 14:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
99,27781943,1170,2023-01-04-25306306,2023-01-04 14:00:00+00:00,23278602,2023-01-04 18:05:43.409705+00:00,1469444222,1470528018,2023-01-04 23:38:11.954807+00:00,168,,30097426,30097426,19713,3,2003226,25306264_030123,2023-01-04 14:00:00+00:00,2023-01-04 15:49:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
100,27782461,184,2023-01-04-17935675,2023-01-04 14:02:00+00:00,9268101,2023-01-04 18:07:45.956850+00:00,1469461207,1469533896,2023-01-04 22:04:12.957541+00:00,12,,30043848,30043848,2542,5,1999431,17935459_030123,2023-01-04 14:02:00+00:00,2023-01-04 14:45:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
101,27783174,729,2023-01-04-270427,2023-01-04 14:10:00+00:00,56267101,2023-01-04 18:10:35.584560+00:00,1469515482,1469823647,2023-01-04 22:07:06.186199+00:00,47,,30087053,30087053,1087,25,1999147,270319_030123,2023-01-04 14:10:00+00:00,2023-01-04 14:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
102,27783965,184,2023-01-04-501463,2023-01-04 14:16:00+00:00,9268101,2023-01-04 16:42:52.217052+00:00,1469553991,1470156688,2023-01-04 22:56:26.339544+00:00,90,,30051270,30051270,2542,5,1999431,501247_030123,2023-01-04 14:16:00+00:00,2023-01-04 14:59:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
103,27785133,184,2023-01-04-13259864,2023-01-04 14:29:00+00:00,9273201,2023-01-04 16:47:17.504646+00:00,1469641549,1470189428,2023-01-04 22:59:58.364083+00:00,83,,30051264,30051264,2542,5,1999431,13271513_030123,2023-01-04 14:29:00+00:00,2023-01-04 15:12:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
104,27785315,1170,2023-01-04-25306307,2023-01-04 14:30:00+00:00,23284302,2023-01-04 20:51:01.836745+00:00,1469644257,1470591061,2023-01-05 00:21:40.502510+00:00,150,,30097427,30097427,19713,3,2003226,25306265_030123,2023-01-04 14:30:00+00:00,2023-01-04 16:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
105,27786408,729,2023-01-04-295997,2023-01-04 14:40:00+00:00,2753028,2023-01-04 16:52:29.336086+00:00,1469712661,1470091836,2023-01-04 23:04:59.639976+00:00,57,,30040487,30040487,1087,25,1999147,296115_030123,2023-01-04 14:40:00+00:00,2023-01-04 15:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
106,27786755,184,2023-01-04-23042604,2023-01-04 14:42:00+00:00,9268201,2023-01-04 16:53:53.349039+00:00,1469732239,1470271574,2023-01-04 23:06:15.384747+00:00,83,,30043850,30043850,2542,5,1999431,23042394_030123,2023-01-04 14:42:00+00:00,2023-01-04 15:25:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
107,27788011,184,2023-01-04-5698946,2023-01-04 14:55:00+00:00,9278401,2023-01-04 16:58:52.860003+00:00,1469822216,1470411531,2023-01-04 23:10:46.448479+00:00,93,,30091428,30091428,2542,5,1999431,5698733_030123,2023-01-04 14:55:00+00:00,2023-01-04 15:38:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
108,27788383,1170,2023-01-04-25306308,2023-01-04 15:00:00+00:00,7621469,2023-01-04 21:03:07.203471+00:00,1469878423,1470659152,2023-01-04 23:12:15.380550+00:00,134,,30031623,30031623,19713,3,2003226,25306266_030123,2023-01-04 15:00:00+00:00,2023-01-04 16:49:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
109,27789482,184,2023-01-04-21779898,2023-01-04 15:08:00+00:00,14942802,2023-01-04 17:04:44.280403+00:00,1469910147,1470382126,2023-01-04 23:16:17.793246+00:00,75,,30093079,30093079,2542,5,1999431,22906632_030123,2023-01-04 15:08:00+00:00,2023-01-04 15:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
110,27789572,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,1087,25,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
111,27790914,184,2023-01-04-54144133,2023-01-04 15:21:00+00:00,9245501,2023-01-04 17:10:30.782314+00:00,1469997039,1470458105,2023-01-04 23:21:45.504534+00:00,75,,30067564,30067564,2542,5,1999431,54143903_030123,2023-01-04 15:21:00+00:00,2023-01-04 16:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
112,27791791,2967,2023-01-04-25306212,2023-01-04 15:30:00+00:00,8879701,2023-01-04 21:16:12.377493+00:00,1470052459,1470921139,2023-01-05 00:45:02.435872+00:00,159,,30001855,30001855,19712,3,2003225,25306176_030123,2023-01-04 15:30:00+00:00,2023-01-04 17:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
113,27792778,729,2023-01-04-296000,2023-01-04 15:40:00+00:00,2751228,2023-01-04 17:18:06.982183+00:00,1470118303,1470447698,2023-01-04 23:28:34.112609+00:00,54,,30004142,30004142,1087,25,1999147,296118_030123,2023-01-04 15:40:00+00:00,2023-01-04 16:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
