,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
735,456004834,15020,17841201,17,6128582,932250176,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,41454,2022-08-28,41454,32.647133,34.958825,צומת צרופה,חוף הכרמל,315678,456004834,2022-08-28 11:20:54+00:00,34.958782,32.646942,180,0,17439,22,6128582.0,19101046.0,2022-08-28 11:12:33+00:00,2022-08-28 11:12:33+00:00,17.0,0.0,0.0,17439.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
736,455999627,2782,17841201,16,6128024,932239277,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40839,2022-08-28,40839,32.662089,34.960079,צומת גבע כרמל,חוף הכרמל,315676,455999627,2022-08-28 11:18:56+00:00,34.960049,32.662079,190,29,15776,3,6128024.0,19101046.0,2022-08-28 11:11:08+00:00,2022-08-28 11:11:08+00:00,16.0,0.0,0.0,15776.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
737,455997098,18181,17841201,15,6128030,932233837,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40845,2022-08-28,40845,32.676436,34.96162,צומת עין כרמל,חוף הכרמל,315675,455997098,2022-08-28 11:18:09+00:00,34.961037,32.670856,185,86,14790,621,6128030.0,19101046.0,2022-08-28 11:09:59+00:00,2022-08-28 11:09:59+00:00,15.0,0.0,0.0,14178.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
738,455988983,17037,17841201,14,6128032,932217587,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40847,2022-08-28,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,315672,455988983,2022-08-28 11:14:50+00:00,34.96888,32.7024,186,4,11202,8,6128032.0,19101046.0,2022-08-28 11:07:59+00:00,2022-08-28 11:07:59+00:00,14.0,0.0,0.0,11202.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
739,455986256,17377,17841201,13,6129709,932212296,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,42963,2022-08-28,42963,32.710042,34.970338,צומת עתלית,חוף הכרמל,315671,455986256,2022-08-28 11:13:33+00:00,34.970257,32.709866,188,0,10341,21,6129709.0,19101046.0,2022-08-28 11:07:00+00:00,2022-08-28 11:07:00+00:00,13.0,0.0,0.0,10341.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
740,455983664,18200,17841201,11,6128712,932206983,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,41643,2022-08-28,41643,32.717596,34.968597,צומת סיטרין,חוף הכרמל,315670,455983664,2022-08-28 11:12:38+00:00,34.970329,32.714825,156,76,9744,348,6128712.0,19101046.0,2022-08-28 11:06:00+00:00,2022-08-28 11:06:00+00:00,11.0,0.0,0.0,9453.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
741,455981115,15555,17841201,10,6128696,932201603,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,41621,2022-08-28,41621,32.725875,34.966216,צומת מגדים,חוף הכרמל,315669,455981115,2022-08-28 11:11:38+00:00,34.966194,32.726467,180,79,8489,66,6128696.0,19101046.0,2022-08-28 11:05:28+00:00,2022-08-28 11:05:28+00:00,10.0,0.0,0.0,8489.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
742,455978296,15011,17841201,9,6128585,932196174,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,41457,2022-08-28,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,315668,455978296,2022-08-28 11:10:39+00:00,34.966152,32.736622,180,65,7250,47,6128585.0,19101046.0,2022-08-28 11:04:35+00:00,2022-08-28 11:04:35+00:00,9.0,0.0,0.0,7250.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
743,455975598,13523,17841201,8,6128036,932190865,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40851,2022-08-28,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,315667,455975598,2022-08-28 11:09:38+00:00,34.964531,32.747574,162,79,5995,559,6128036.0,19101046.0,2022-08-28 11:03:03+00:00,2022-08-28 11:03:03+00:00,8.0,0.0,0.0,5500.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
744,455972992,14874,17835621,58,6138966,932185593,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,46816,2022-08-28,46816,32.480505,34.948201,חלמיש/651,קיסריה,315666,455972992,2022-08-28 11:08:39+00:00,34.948292,32.48193,12,0,45617,158,6138966.0,19101040.0,2022-08-28 10:53:59+00:00,2022-08-28 10:53:59+00:00,58.0,0.0,0.0,45517.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
745,455970423,12708,17841201,7,6129194,932180241,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,42286,2022-08-28,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,315665,455970423,2022-08-28 11:07:39+00:00,34.961235,32.760162,186,0,4650,27,6129194.0,19101046.0,2022-08-28 11:02:40+00:00,2022-08-28 11:02:40+00:00,7.0,0.0,0.0,4650.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
746,455967715,10092,17841201,6,6128037,932174851,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40852,2022-08-28,40852,32.764238,34.961821,מסעף כפר גלים,טירת כרמל,315664,455967715,2022-08-28 11:06:41+00:00,34.961884,32.76469,186,36,4168,50,6128037.0,19101046.0,2022-08-28 11:01:59+00:00,2022-08-28 11:01:59+00:00,6.0,0.0,0.0,4168.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
747,455967714,6445,17835621,57,6127797,932174850,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40360,2022-08-28,40360,32.477792,34.953572,המסילה/גאולה,פרדס חנה כרכור,315664,455967714,2022-08-28 11:06:39+00:00,34.953423,32.477493,24,43,44286,36,6127797.0,19101040.0,2022-08-28 10:52:21+00:00,2022-08-28 10:52:21+00:00,57.0,0.0,0.0,44286.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
748,455965072,24521,17835621,55,6127790,932169425,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40349,2022-08-28,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,315663,455965072,2022-08-28 11:05:40+00:00,34.952675,32.472916,250,0,43565,100,6127790.0,19101040.0,2022-08-28 10:50:59+00:00,2022-08-28 10:50:59+00:00,55.0,0.0,0.0,43565.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
749,455962318,543,17838666,14,6128366,932169432,1170,2022-08-28-25306262,2022-08-28 10:30:00+00:00,23284902,2022-08-28 12:39:44.044608+00:00,931953048,932650154,2022-08-28 19:06:40.046530+00:00,128,19100989.0,19100989,19100989,41210,2022-08-28,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,315663,455962318,2022-08-28 11:05:14+00:00,35.017677,32.785656,334,29,10412,41,6128366.0,19100989.0,2022-08-28 11:01:50+00:00,2022-08-28 11:01:50+00:00,14.0,0.0,1.0,10412.0,1262727,25306262_280822,2022-08-28 10:30:00+00:00,2022-08-28 12:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
750,455962316,2233,17835621,53,6127830,932164063,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40446,2022-08-28,40446,32.471815,34.959358,דרך למרחב/חשמונאים,פרדס חנה כרכור,315662,455962316,2022-08-28 11:04:40+00:00,34.959526,32.47176,250,0,43004,17,6127830.0,19101040.0,2022-08-28 10:49:40+00:00,2022-08-28 10:49:40+00:00,53.0,0.0,0.0,43004.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
751,455959713,9000,17841201,5,6128064,932158691,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40897,2022-08-28,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,315661,455959713,2022-08-28 11:03:38+00:00,34.962933,32.772079,184,0,3297,8,6128064.0,19101046.0,2022-08-28 11:00:59+00:00,2022-08-28 11:00:59+00:00,5.0,0.0,1.0,3297.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
752,455959712,2042,17835621,51,6127850,932158690,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40489,2022-08-28,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,315661,455959712,2022-08-28 11:03:42+00:00,34.966053,32.471977,250,0,42281,258,6127850.0,19101040.0,2022-08-28 10:47:34+00:00,2022-08-28 10:47:34+00:00,51.0,0.0,0.0,42068.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
753,455956990,7734,17841201,4,6128121,932153263,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40958,2022-08-28,40958,32.781207,34.962876,תעש טירה,טירת כרמל,315660,455956990,2022-08-28 11:02:41+00:00,34.963036,32.779335,177,76,2419,208,6128121.0,19101046.0,2022-08-28 10:59:56+00:00,2022-08-28 10:59:56+00:00,4.0,0.0,1.0,2276.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
754,455956989,7703,17835621,49,6127861,932153262,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40519,2022-08-28,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,315660,455956989,2022-08-28 11:02:42+00:00,34.971424,32.474388,250,0,41733,201,6127861.0,19101040.0,2022-08-28 10:46:15+00:00,2022-08-28 10:46:15+00:00,49.0,0.0,0.0,41530.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
755,455954314,1256,17838666,13,6128365,932158697,1170,2022-08-28-25306262,2022-08-28 10:30:00+00:00,23284902,2022-08-28 12:39:44.044608+00:00,931953048,932650154,2022-08-28 19:06:40.046530+00:00,128,19100989.0,19100989,19100989,41209,2022-08-28,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,315661,455954314,2022-08-28 11:02:57+00:00,35.017391,32.784878,48,0,10470,3,6128365.0,19100989.0,2022-08-28 11:00:59+00:00,2022-08-28 11:00:59+00:00,13.0,0.0,1.0,10250.0,1262727,25306262_280822,2022-08-28 10:30:00+00:00,2022-08-28 12:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
756,455954310,2810,17841201,3,6128127,932147785,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,40964,2022-08-28,40964,32.78459,34.962626,איצטדיון סמי עופר/לדרום,טירת כרמל,315659,455954310,2022-08-28 11:01:20+00:00,34.962589,32.785484,174,0,1900,99,6128127.0,19101046.0,2022-08-28 10:59:30+00:00,2022-08-28 10:59:30+00:00,3.0,0.0,1.0,1900.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
757,455954309,3047,17835621,48,6127864,932147784,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40528,2022-08-28,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,315659,455954309,2022-08-28 11:01:34+00:00,34.975182,32.475533,246,36,41312,44,6127864.0,19101040.0,2022-08-28 10:45:59+00:00,2022-08-28 10:45:59+00:00,48.0,0.0,0.0,41312.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
758,455951664,1978,17835621,47,6139132,932142255,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,47131,2022-08-28,47131,32.480723,34.973414,דרך הנדיב/דרך הים,פרדס חנה כרכור,315658,455951664,2022-08-28 11:00:41+00:00,34.974991,32.478222,150,32,40900,314,6139132.0,19101040.0,2022-08-28 10:44:59+00:00,2022-08-28 10:44:59+00:00,47.0,0.0,0.0,40637.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
759,455949071,2057,17841201,2,6129258,932142256,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,42362,2022-08-28,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,315658,455949071,2022-08-28 11:00:36+00:00,34.962105,32.7896,174,4,1341,2,6129258.0,19101046.0,2022-08-28 10:58:59+00:00,2022-08-28 10:58:59+00:00,2.0,0.0,1.0,1341.0,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
760,455949070,4732,17835621,46,6139131,932136777,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,47130,2022-08-28,47130,32.485233,34.970756,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,315657,455949070,2022-08-28 10:59:39+00:00,34.972633,32.482109,156,40,40409,389,6139131.0,19101040.0,2022-08-28 10:44:15+00:00,2022-08-28 10:44:15+00:00,46.0,0.0,0.0,40064.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
761,455941517,13381,17838666,12,6128760,932120335,1170,2022-08-28-25306262,2022-08-28 10:30:00+00:00,23284902,2022-08-28 12:39:44.044608+00:00,931953048,932650154,2022-08-28 19:06:40.046530+00:00,128,19100989.0,19100989,19100989,41704,2022-08-28,41704,32.798871,35.001669,רופין/קניאל,חיפה,315654,455941517,2022-08-28 10:56:37+00:00,35.001942,32.79974,196,58,7222,100,6128760.0,19100989.0,2022-08-28 10:52:59+00:00,2022-08-28 10:52:59+00:00,12.0,0.0,1.0,7222.0,1262727,25306262_280822,2022-08-28 10:30:00+00:00,2022-08-28 12:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
762,455941514,4702,17835621,44,6127820,932120327,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40424,2022-08-28,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,315654,455941514,2022-08-28 10:56:42+00:00,34.958897,32.507915,170,0,37242,274,6127820.0,19101040.0,2022-08-28 10:41:59+00:00,2022-08-28 10:41:59+00:00,44.0,0.0,0.0,37027.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
763,455938645,1138,17838666,11,6128656,932114779,1170,2022-08-28-25306262,2022-08-28 10:30:00+00:00,23284902,2022-08-28 12:39:44.044608+00:00,931953048,932650154,2022-08-28 19:06:40.046530+00:00,128,19100989.0,19100989,19100989,41576,2022-08-28,41576,32.801831,35.001544,גאולה/רבי עקיבא,חיפה,315653,455938645,2022-08-28 10:55:09+00:00,35.00153,32.801945,144,4,6869,13,6128656.0,19100989.0,2022-08-28 10:51:59+00:00,2022-08-28 10:51:59+00:00,11.0,0.0,1.0,6869.0,1262727,25306262_280822,2022-08-28 10:30:00+00:00,2022-08-28 12:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
764,455935875,8877,17835621,43,6129854,932109491,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,45643,2022-08-28,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,315652,455935875,2022-08-28 10:54:14+00:00,34.950081,32.514843,176,25,36003,23,6129854.0,19101040.0,2022-08-28 10:40:59+00:00,2022-08-28 10:40:59+00:00,43.0,0.0,0.0,36003.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
765,455933303,11747,17838666,10,6128405,932104385,1170,2022-08-28-25306262,2022-08-28 10:30:00+00:00,23284902,2022-08-28 12:39:44.044608+00:00,931953048,932650154,2022-08-28 19:06:40.046530+00:00,128,19100989.0,19100989,19100989,41249,2022-08-28,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,315651,455933303,2022-08-28 10:52:58+00:00,34.998962,32.804024,180,7,6516,23,6128405.0,19100989.0,2022-08-28 10:50:59+00:00,2022-08-28 10:50:59+00:00,10.0,0.0,1.0,6516.0,1262727,25306262_280822,2022-08-28 10:30:00+00:00,2022-08-28 12:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
766,455933300,6216,17835621,42,6128013,932104378,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,40826,2022-08-28,40826,32.516539,34.949665,דרך המסילה/ששת הימים,בנימינה גבעת עדה,315651,455933300,2022-08-28 10:53:42+00:00,34.949596,32.516842,142,22,35787,34,6128013.0,19101040.0,2022-08-28 10:40:53+00:00,2022-08-28 10:40:53+00:00,42.0,0.0,0.0,35787.0,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
