,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1064,288253579,3518,11356689,8,3716824,591257293.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,32596,2022-07-07,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,199245.0,288253579.0,2022-07-07 16:58:31+00:00,34.975036,32.097812,166.0,25.0,3419.0,134.0,3716824,11593073,2022-07-07 16:58:59+00:00,2022-07-07 16:58:59+00:00,8,0,0,3212.0,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1065,288251449,240,11356689,7,3716823,591252561.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,32595,2022-07-07,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,199244.0,288251449.0,2022-07-07 16:57:31+00:00,34.977165,32.097202,18.0,25.0,2956.0,97.0,3716823,11593073,2022-07-07 16:57:11+00:00,2022-07-07 16:57:11+00:00,7,0,0,2791.0,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1066,288244476,496,11356689,6,3721017,591238587.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,35370,2022-07-07,35370,32.096343,34.966473,דרך מנחם בגין/דן,ראש העין,199241.0,288244476.0,2022-07-07 16:54:34+00:00,34.967426,32.096363,98.0,0.0,1481.0,90.0,3721017,11593073,2022-07-07 16:53:40+00:00,2022-07-07 16:53:40+00:00,6,0,0,1490.0,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1067,288242278,5826,11356689,5,3716820,591234166.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,32591,2022-07-07,32591,32.096958,34.965021,דרך מנחם בגין/הפרחים,ראש העין,199240.0,288242278.0,2022-07-07 16:53:38+00:00,34.964179,32.097431,188.0,4.0,1126.0,95.0,3716820,11593073,2022-07-07 16:52:59+00:00,2022-07-07 16:52:59+00:00,5,0,0,1163.0,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1068,288240102,9906,11356689,4,3716895,591229697.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,32690,2022-07-07,32690,32.098953,34.963262,נחל רבה/חט''ב גוונים,ראש העין,199239.0,288240102.0,2022-07-07 16:52:33+00:00,34.963214,32.098705,169.0,36.0,886.0,28.0,3716895,11593073,2022-07-07 16:51:59+00:00,2022-07-07 16:51:59+00:00,4,0,0,804.0,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1069,288237850,6988,11356689,2,3716813,591225159.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,32584,2022-07-07,32584,32.101944,34.960656,דרך הציונות/יונה,ראש העין,199238.0,288237850.0,2022-07-07 16:51:12+00:00,34.960521,32.10218,139.0,14.0,369.0,29.0,3716813,11593073,2022-07-07 16:51:00+00:00,2022-07-07 16:51:00+00:00,2,0,0,368.0,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1070,288235640,7535,11353371,43,3722159,591220561.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,38137,2022-07-07,38137,32.09128,34.885489,בר כוכבא/ליברכט,פתח תקווה,199237.0,288235640.0,2022-07-07 16:50:38+00:00,34.885433,32.09214,230.0,0.0,17784.0,96.0,3722159,11593043,2022-07-07 16:47:59+00:00,2022-07-07 16:47:59+00:00,43,0,0,17621.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1071,288231075,4445,11353371,42,3716663,591211276.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32402,2022-07-07,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,199235.0,288231075.0,2022-07-07 16:48:32+00:00,34.886756,32.090774,230.0,11.0,17460.0,147.0,3716663,11593043,2022-07-07 16:47:01+00:00,2022-07-07 16:47:01+00:00,42,0,0,17235.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1072,288226599,1003,11353371,41,3716665,591201758.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32404,2022-07-07,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,199233.0,288226599.0,2022-07-07 16:46:10+00:00,34.8927,32.095138,234.0,0.0,16711.0,68.0,3716665,11593043,2022-07-07 16:45:23+00:00,2022-07-07 16:45:23+00:00,41,0,0,16706.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1073,288224273,1352,11356689,1,3716899,591215942.0,706,2022-07-07-45815928,2022-07-07 16:50:00+00:00,1534088,2022-07-07 18:02:51.582467+00:00,591196949,591415697,2022-07-08 00:03:20.296833+00:00,50,,11593073,11593073,32695,2022-07-07,32695,32.103306,34.958089,בית העלמין,ראש העין,199236.0,288224273.0,2022-07-07 16:45:00+00:00,34.958156,32.10334,72.0,0.0,0.0,7.0,3716899,11593073,2022-07-07 16:50:00+00:00,2022-07-07 16:50:00+00:00,1,0,1,,778050,45815744_070722,2022-07-07 16:50:00+00:00,2022-07-07 17:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1074,288224272,7438,11353371,39,3721071,591196948.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,35483,2022-07-07,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,199232.0,288224272.0,2022-07-07 16:45:31+00:00,34.895412,32.096786,224.0,25.0,16346.0,171.0,3721071,11593043,2022-07-07 16:43:59+00:00,2022-07-07 16:43:59+00:00,39,0,0,16078.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1075,288222009,5550,11353371,38,3722298,591192204.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,38301,2022-07-07,38301,32.096908,34.899947,צומת גנים/הרב הרצוג,פתח תקווה,199231.0,288222009.0,2022-07-07 16:44:17+00:00,34.90031,32.09687,269.0,36.0,15858.0,35.0,3722298,11593043,2022-07-07 16:43:11+00:00,2022-07-07 16:43:11+00:00,38,0,0,15819.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1076,288219733,1030,11353371,37,3722202,591187451.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,38188,2022-07-07,38188,32.09891,34.914926,גבעת השלושה,דרום השרון,199230.0,288219733.0,2022-07-07 16:43:37+00:00,34.905982,32.096813,272.0,76.0,15328.0,876.0,3722202,11593043,2022-07-07 16:41:31+00:00,2022-07-07 16:41:31+00:00,37,0,0,14348.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1077,288217447,6002,11353371,36,3722201,591182642.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,38187,2022-07-07,38187,32.10091,34.918996,גבעת השלושה,דרום השרון,199229.0,288217447.0,2022-07-07 16:42:37+00:00,34.918838,32.100734,240.0,76.0,14009.0,25.0,3722201,11593043,2022-07-07 16:40:59+00:00,2022-07-07 16:40:59+00:00,36,0,0,13904.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1078,288215107,4303,11353371,34,3722204,591177768.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,38190,2022-07-07,38190,32.094679,34.936449,צומת ראש העין,דרום השרון,199228.0,288215107.0,2022-07-07 16:41:37+00:00,34.930866,32.1007,320.0,79.0,12716.0,851.0,3722204,11593043,2022-07-07 16:39:16+00:00,2022-07-07 16:39:16+00:00,34,0,0,11754.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1079,288208356,13307,11353371,33,3716925,591163244.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32724,2022-07-07,32724,32.093812,34.941685,שד. שלמה המלך/אצ''ל,ראש העין,199225.0,288208356.0,2022-07-07 16:38:34+00:00,34.940788,32.093219,237.0,25.0,11275.0,107.0,3716925,11593043,2022-07-07 16:37:59+00:00,2022-07-07 16:37:59+00:00,33,0,0,11074.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1080,288203565,8311,11353371,31,3716838,591153330.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32614,2022-07-07,32614,32.097436,34.94278,הרב שלום שבזי/העצמאות,ראש העין,199223.0,288203565.0,2022-07-07 16:36:01+00:00,34.942924,32.097839,238.0,18.0,10498.0,47.0,3716838,11593043,2022-07-07 16:36:36+00:00,2022-07-07 16:36:36+00:00,31,0,0,10468.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1081,288201050,10200,11353371,30,3716903,591148281.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32701,2022-07-07,32701,32.098574,34.94427,צה''ל/חזון אי''ש,ראש העין,199222.0,288201050.0,2022-07-07 16:35:22+00:00,34.945274,32.098953,244.0,25.0,10239.0,104.0,3716903,11593043,2022-07-07 16:35:59+00:00,2022-07-07 16:35:59+00:00,30,0,0,10244.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1082,288198617,13801,11353371,27,3716851,591143355.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32630,2022-07-07,32630,32.098496,34.949713,הרש''ש/הנביאים,ראש העין,199221.0,288198617.0,2022-07-07 16:34:13+00:00,34.949333,32.099147,12.0,18.0,9720.0,81.0,3716851,11593043,2022-07-07 16:33:59+00:00,2022-07-07 16:33:59+00:00,27,0,0,9530.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1083,288196264,3558,11353371,26,3716834,591138414.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32607,2022-07-07,32607,32.096632,34.948734,הנביאים/וולפסון,ראש העין,199220.0,288196264.0,2022-07-07 16:33:16+00:00,34.948719,32.096221,340.0,18.0,9339.0,46.0,3716834,11593043,2022-07-07 16:33:38+00:00,2022-07-07 16:33:38+00:00,26,0,0,9283.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1084,288193851,18981,11353371,24,3716878,591133393.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32672,2022-07-07,32672,32.093038,34.95161,מלכי ישראל/ג'ון קנדי,ראש העין,199219.0,288193851.0,2022-07-07 16:32:10+00:00,34.951663,32.092994,0.0,22.0,8859.0,7.0,3716878,11593043,2022-07-07 16:32:23+00:00,2022-07-07 16:32:23+00:00,24,0,0,8763.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1085,288193850,4445,11351518,42,3716663,591138413.0,706,2022-07-07-33269222,2022-07-07 15:50:00+00:00,2750128,2022-07-07 17:02:53.958296+00:00,590882255,591133392,2022-07-07 23:01:29.691393+00:00,47,,11593062,11593062,32402,2022-07-07,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,199220.0,288193850.0,2022-07-07 16:32:22+00:00,34.886913,32.090816,236.0,14.0,17438.0,133.0,3716663,11593062,2022-07-07 16:27:01+00:00,2022-07-07 16:27:01+00:00,42,0,0,17235.0,778050,33268998_070722,2022-07-07 15:50:00+00:00,2022-07-07 16:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1086,288191443,8812,11353371,23,3716879,591128309.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32673,2022-07-07,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,199218.0,288191443.0,2022-07-07 16:31:16+00:00,34.95409,32.091686,4.0,43.0,8501.0,97.0,3716879,11593043,2022-07-07 16:31:59+00:00,2022-07-07 16:31:59+00:00,23,0,0,8548.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1087,288189060,794,11353371,21,3716867,591123182.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32655,2022-07-07,32655,32.088279,34.953659,יהודה הלוי/רש''י,ראש העין,199217.0,288189060.0,2022-07-07 16:30:20+00:00,34.954093,32.087528,282.0,18.0,7989.0,93.0,3716867,11593043,2022-07-07 16:30:59+00:00,2022-07-07 16:30:59+00:00,21,0,0,8017.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1088,288189059,1003,11351518,41,3716665,591123181.0,706,2022-07-07-33269222,2022-07-07 15:50:00+00:00,2750128,2022-07-07 17:02:53.958296+00:00,590882255,591133392,2022-07-07 23:01:29.691393+00:00,47,,11593062,11593062,32404,2022-07-07,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,199217.0,288189059.0,2022-07-07 16:30:13+00:00,34.892814,32.095188,242.0,22.0,16696.0,80.0,3716665,11593062,2022-07-07 16:25:23+00:00,2022-07-07 16:25:23+00:00,41,0,0,16706.0,778050,33268998_070722,2022-07-07 15:50:00+00:00,2022-07-07 16:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1089,288186767,5947,11351518,40,3716658,591118112.0,706,2022-07-07-33269222,2022-07-07 15:50:00+00:00,2750128,2022-07-07 17:02:53.958296+00:00,590882255,591133392,2022-07-07 23:01:29.691393+00:00,47,,11593062,11593062,32397,2022-07-07,32397,32.096339,34.89452,יהושע שטמפפר / יהושע חנקין,פתח תקווה,199216.0,288186767.0,2022-07-07 16:29:17+00:00,34.895,32.096553,238.0,0.0,16394.0,51.0,3716658,11593062,2022-07-07 16:24:41+00:00,2022-07-07 16:24:41+00:00,40,0,0,16419.0,778050,33268998_070722,2022-07-07 15:50:00+00:00,2022-07-07 16:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1090,288184490,1351,11353371,19,3716841,591113066.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32618,2022-07-07,32618,32.087166,34.958364,מצפה אפק/הרב שלום שבזי,ראש העין,199215.0,288184490.0,2022-07-07 16:28:28+00:00,34.958763,32.088005,226.0,29.0,7373.0,100.0,3716841,11593043,2022-07-07 16:29:26+00:00,2022-07-07 16:29:26+00:00,19,0,0,7389.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1091,288184489,7438,11351518,39,3721071,591113065.0,706,2022-07-07-33269222,2022-07-07 15:50:00+00:00,2750128,2022-07-07 17:02:53.958296+00:00,590882255,591133392,2022-07-07 23:01:29.691393+00:00,47,,11593062,11593062,35483,2022-07-07,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,199215.0,288184489.0,2022-07-07 16:28:30+00:00,34.897781,32.096961,270.0,18.0,16090.0,54.0,3721071,11593062,2022-07-07 16:23:59+00:00,2022-07-07 16:23:59+00:00,39,0,0,16078.0,778050,33268998_070722,2022-07-07 15:50:00+00:00,2022-07-07 16:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1092,288182196,14022,11353371,18,3716855,591107961.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32637,2022-07-07,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,199214.0,288182196.0,2022-07-07 16:27:20+00:00,34.961002,32.089225,218.0,25.0,7081.0,102.0,3716855,11593043,2022-07-07 16:28:10+00:00,2022-07-07 16:28:10+00:00,18,0,0,6868.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1093,288179834,16864,11353371,16,3716858,591102778.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32640,2022-07-07,32640,32.092963,34.964991,ז'בוטינסקי/משה דיין,ראש העין,199213.0,288179834.0,2022-07-07 16:26:20+00:00,34.962158,32.093776,260.0,43.0,6511.0,282.0,3716858,11593043,2022-07-07 16:26:46+00:00,2022-07-07 16:26:46+00:00,16,0,0,6121.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1094,288174725,11661,11353371,14,3729386,591092599.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,31320,2022-07-07,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,199211.0,288174725.0,2022-07-07 16:24:34+00:00,34.969989,32.091384,179.0,0.0,5544.0,89.0,3729386,11593043,2022-07-07 16:24:59+00:00,2022-07-07 16:24:59+00:00,14,0,0,5379.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1095,288174724,4303,11351518,34,3722204,591107960.0,706,2022-07-07-33269222,2022-07-07 15:50:00+00:00,2750128,2022-07-07 17:02:53.958296+00:00,590882255,591133392,2022-07-07 23:01:29.691393+00:00,47,,11593062,11593062,38190,2022-07-07,38190,32.094679,34.936449,צומת ראש העין,דרום השרון,199214.0,288174724.0,2022-07-07 16:23:57+00:00,34.93737,32.095016,270.0,0.0,11742.0,95.0,3722204,11593062,2022-07-07 16:19:16+00:00,2022-07-07 16:19:16+00:00,34,0,0,11754.0,778050,33268998_070722,2022-07-07 15:50:00+00:00,2022-07-07 16:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1096,288172299,9468,11353371,13,3716892,591087594.0,706,2022-07-07-270752,2022-07-07 16:10:00+00:00,2752228,2022-07-07 17:01:32.237504+00:00,590992025,591220561,2022-07-07 23:01:12.467272+00:00,46,,11593043,11593043,32686,2022-07-07,32686,32.093115,34.970968,נווה אפיקים/מתנ''ס לב אפק,ראש העין,199210.0,288172299.0,2022-07-07 16:23:18+00:00,34.971431,32.093154,308.0,11.0,5214.0,44.0,3716892,11593043,2022-07-07 16:24:43+00:00,2022-07-07 16:24:43+00:00,13,0,0,5188.0,778050,270580_070722,2022-07-07 16:10:00+00:00,2022-07-07 16:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
