,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
59,18050385,706,2022-08-30-296289,2022-08-30 12:30:00+00:00,1533188,2022-08-30 13:51:05.786159+00:00,943257820,943528899,2022-08-30 19:44:48.321695+00:00,47,,19284456,19284456,1091,25,1270778,296203_300822,2022-08-30 12:30:00+00:00,2022-08-30 13:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
60,18053387,706,2022-08-30-8005176,2022-08-30 13:00:00+00:00,1533788,2022-08-30 13:59:34.582260+00:00,943428676,943702636,2022-08-30 19:47:30.851955+00:00,46,,19284463,19284463,1091,25,1270778,3524818_300822,2022-08-30 13:00:00+00:00,2022-08-30 13:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
61,18056648,706,2022-08-30-20310568,2022-08-30 13:30:00+00:00,2750128,2022-08-30 14:35:27.997403+00:00,943606162,943905231,2022-08-30 21:01:38.260704+00:00,51,,19284445,19284445,1091,25,1270778,3524819_300822,2022-08-30 13:30:00+00:00,2022-08-30 14:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
62,18059559,706,2022-08-30-8005177,2022-08-30 14:00:00+00:00,1534088,2022-08-30 15:22:33.554503+00:00,943784880,944135603,2022-08-30 21:10:13.421063+00:00,60,,19266120,19266120,1091,25,1270778,27543580_300822,2022-08-30 14:00:00+00:00,2022-08-30 14:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
63,18062605,706,2022-08-30-296293,2022-08-30 14:30:00+00:00,2753428,2022-08-30 16:19:40.288689+00:00,943958685,944235289,2022-08-30 22:04:07.275029+00:00,47,,19266127,19266127,1091,25,1270778,296207_300822,2022-08-30 14:30:00+00:00,2022-08-30 15:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
64,18065439,706,2022-08-30-8005178,2022-08-30 15:00:00+00:00,1533188,2022-08-30 16:31:29.044355+00:00,944135605,944438652,2022-08-30 22:07:42.090168+00:00,55,,19266121,19266121,1091,25,1270778,27543582_300822,2022-08-30 15:00:00+00:00,2022-08-30 15:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
65,18068300,706,2022-08-30-27543659,2022-08-30 15:30:00+00:00,1533788,2022-08-30 16:23:42.656451+00:00,944308265,944552016,2022-08-30 23:02:28.814875+00:00,47,,19266122,19266122,1091,25,1270778,27543583_300822,2022-08-30 15:30:00+00:00,2022-08-30 16:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
66,18070956,706,2022-08-30-8005179,2022-08-30 16:00:00+00:00,1533288,2022-08-30 17:40:43.640630+00:00,944468718,944697335,2022-08-30 23:09:32.171213+00:00,47,,19266123,19266123,1091,25,1270778,27543584_300822,2022-08-30 16:00:00+00:00,2022-08-30 16:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
67,18073625,706,2022-08-30-270667,2022-08-30 16:30:00+00:00,1534088,2022-08-30 17:26:23.816330+00:00,944620396,944868912,2022-08-31 00:01:24.467384+00:00,55,,19266118,19266118,1091,25,1270778,270581_300822,2022-08-30 16:30:00+00:00,2022-08-30 17:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
68,18076678,706,2022-08-30-296298,2022-08-30 17:00:00+00:00,1533188,2022-08-30 18:20:31.764391+00:00,944784846,944967912,2022-08-31 00:00:37.192048+00:00,44,,19284443,19284443,1091,25,1270778,296212_300822,2022-08-30 17:00:00+00:00,2022-08-30 17:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
69,18078152,706,2022-08-30-296299,2022-08-30 17:30:00+00:00,14919102,2022-08-30 18:31:58.567814+00:00,944889786,945050824,2022-08-31 01:04:21.826271+00:00,42,,19284444,19284444,1091,25,1270778,296213_300822,2022-08-30 17:30:00+00:00,2022-08-30 18:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
70,18081111,706,2022-08-30-41355765,2022-08-30 18:10:00+00:00,1533288,2022-08-30 19:34:00.072123+00:00,945047076,945177050,2022-08-31 01:10:07.588393+00:00,39,,19284447,19284447,1091,25,1270778,39534189_300822,2022-08-30 18:10:00+00:00,2022-08-30 18:50:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
71,18083009,706,2022-08-30-23226412,2022-08-30 18:40:00+00:00,2754228,2022-08-30 20:39:22.894254+00:00,945154163,945279907,2022-08-31 02:06:14.637098+00:00,43,,19266112,19266112,1091,25,1270778,21500246_300822,2022-08-30 18:40:00+00:00,2022-08-30 19:20:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
72,18084957,706,2022-08-30-41355768,2022-08-30 19:10:00+00:00,2753428,2022-08-30 20:34:17.225863+00:00,945256836,945344533,2022-08-31 02:03:11.052420+00:00,32,,19284448,19284448,1091,25,1270778,39534192_300822,2022-08-30 19:10:00+00:00,2022-08-30 19:50:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
73,18086257,706,2022-08-30-23226415,2022-08-30 19:40:00+00:00,2750628,2022-08-30 20:35:48.887241+00:00,945326329,945419776,2022-08-31 03:04:49.504800+00:00,41,,19266113,19266113,1091,25,1270778,21500249_300822,2022-08-30 19:40:00+00:00,2022-08-30 20:20:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
74,18087728,706,2022-08-30-41355771,2022-08-30 20:10:00+00:00,56268001,2022-08-30 21:33:27.505680+00:00,945409102,945474220,2022-08-31 03:06:12.173452+00:00,34,,19284449,19284449,1091,25,1270778,39534195_300822,2022-08-30 20:10:00+00:00,2022-08-30 20:50:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
75,18088611,706,2022-08-30-41355772,2022-08-30 20:40:00+00:00,1533288,2022-08-30 21:34:37.774659+00:00,945458192,945515410,2022-08-31 04:01:30.061615+00:00,37,,19284450,19284450,1091,25,1270778,39534196_300822,2022-08-30 20:40:00+00:00,2022-08-30 21:20:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
76,18090688,706,2022-08-31-24102706,2022-08-31 02:00:00+00:00,1533688,2022-08-31 03:10:42.112525+00:00,945600642,945641817,2022-08-31 09:11:35.654708+00:00,39,,19432639,19432639,1091,25,1276539,24102703_310822,2022-08-31 02:00:00+00:00,2022-08-31 02:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
77,18091892,706,2022-08-31-41852080,2022-08-31 02:30:00+00:00,1533088,2022-08-31 03:12:03.984828+00:00,945624098,945695195,2022-08-31 09:12:37.358519+00:00,34,,19432661,19432661,1091,25,1276539,41851966_310822,2022-08-31 02:30:00+00:00,2022-08-31 03:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
78,18093144,706,2022-08-31-4746506,2022-08-31 03:00:00+00:00,9003958,2022-08-31 04:15:51.428148+00:00,945665475,945820189,2022-08-31 10:29:29.123688+00:00,45,,19432629,19432629,1091,25,1276539,3524793_310822,2022-08-31 03:00:00+00:00,2022-08-31 03:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
79,18097020,706,2022-08-31-296309,2022-08-31 03:30:00+00:00,1533188,2022-08-31 05:18:47.704286+00:00,945782233,945983432,2022-08-31 10:35:03.476689+00:00,44,,19432649,19432649,1091,25,1276539,296180_310822,2022-08-31 03:30:00+00:00,2022-08-31 04:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
80,18097475,6522,2022-08-31-3586036,2022-08-31 03:40:00+00:00,79973002,2022-08-31 05:19:20.514357+00:00,945801285,946069464,2022-08-31 10:35:26.474632+00:00,55,,19366564,19366564,406,14,1276391,3586033_310822,2022-08-31 03:40:00+00:00,2022-08-31 04:38:56+00:00,2022-08-31,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
81,18101018,706,2022-08-31-4746509,2022-08-31 04:00:00+00:00,9008458,2022-08-31 05:04:11.840951+00:00,945941926,946152552,2022-08-31 11:37:29.060952+00:00,39,,19432630,19432630,1091,25,1276539,3524796_310822,2022-08-31 04:00:00+00:00,2022-08-31 04:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
82,18103197,706,2022-08-31-296312,2022-08-31 04:30:00+00:00,3747478,2022-08-31 05:07:02.961780+00:00,946043193,946256507,2022-08-31 11:38:39.835737+00:00,38,,19432650,19432650,1091,25,1276539,296183_310822,2022-08-31 04:30:00+00:00,2022-08-31 05:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
83,18106356,706,2022-08-31-35564289,2022-08-31 05:00:00+00:00,1533088,2022-08-31 06:28:45.898918+00:00,946209436,946480820,2022-08-31 11:49:17.003409+00:00,48,,19432656,19432656,1091,25,1276539,35700742_310822,2022-08-31 05:00:00+00:00,2022-08-31 05:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
84,18109631,706,2022-08-31-296315,2022-08-31 05:30:00+00:00,56267101,2022-08-31 07:10:15.540416+00:00,946380626,946639083,2022-08-31 12:43:00.289065+00:00,48,,19432651,19432651,1091,25,1276539,296186_310822,2022-08-31 05:30:00+00:00,2022-08-31 06:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
85,18112723,706,2022-08-31-270681,2022-08-31 06:00:00+00:00,2752328,2022-08-31 07:33:11.938897+00:00,946544820,946779303,2022-08-31 12:54:07.212097+00:00,44,,19432640,19432640,1091,25,1276539,270552_310822,2022-08-31 06:00:00+00:00,2022-08-31 06:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
86,18116333,706,2022-08-31-270682,2022-08-31 06:30:00+00:00,9008458,2022-08-31 08:37:33.288590+00:00,946730760,946959653,2022-08-31 13:55:04.473609+00:00,43,,19432641,19432641,1091,25,1276539,270553_310822,2022-08-31 06:30:00+00:00,2022-08-31 07:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
87,18118456,706,2022-08-31-270683,2022-08-31 07:00:00+00:00,3747478,2022-08-31 08:40:04.798609+00:00,946869062,947080049,2022-08-31 13:57:27.637040+00:00,42,,19432624,19432624,1091,25,1276539,270554_310822,2022-08-31 07:00:00+00:00,2022-08-31 07:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
88,18121353,706,2022-08-31-270684,2022-08-31 07:30:00+00:00,1533088,2022-08-31 09:47:20.476906+00:00,947027198,947259221,2022-08-31 15:03:18.388698+00:00,46,,19432642,19432642,1091,25,1276539,270555_310822,2022-08-31 07:30:00+00:00,2022-08-31 08:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
89,18124055,706,2022-08-31-270685,2022-08-31 08:00:00+00:00,56267101,2022-08-31 09:51:06.426306+00:00,947177512,947425467,2022-08-31 15:05:57.922729+00:00,50,,19432625,19432625,1091,25,1276539,270556_310822,2022-08-31 08:00:00+00:00,2022-08-31 08:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
90,18126904,706,2022-08-31-20310494,2022-08-31 08:30:00+00:00,9008558,2022-08-31 10:04:23.280012+00:00,947328966,947541916,2022-08-31 16:01:49.828609+00:00,43,,19432636,19432636,1091,25,1276539,20310491_310822,2022-08-31 08:30:00+00:00,2022-08-31 09:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
91,18130254,706,2022-08-31-4746521,2022-08-31 09:00:00+00:00,9008458,2022-08-31 10:09:01.034542+00:00,947495275,947719698,2022-08-31 16:04:42.859196+00:00,43,,19432631,19432631,1091,25,1276539,3524808_310822,2022-08-31 09:00:00+00:00,2022-08-31 09:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
92,18132988,706,2022-08-31-27543685,2022-08-31 09:30:00+00:00,1533088,2022-08-31 11:22:21.605874+00:00,947640436,947893642,2022-08-31 17:05:14.064292+00:00,48,,19432644,19432644,1091,25,1276539,27543571_310822,2022-08-31 09:30:00+00:00,2022-08-31 10:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
93,18136081,706,2022-08-31-4746524,2022-08-31 10:00:00+00:00,56267101,2022-08-31 11:10:27.901138+00:00,947808596,948057714,2022-08-31 17:01:50.000545+00:00,47,,19432632,19432632,1091,25,1276539,3524811_310822,2022-08-31 10:00:00+00:00,2022-08-31 10:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
94,18139367,706,2022-08-31-270692,2022-08-31 10:30:00+00:00,2753028,2022-08-31 11:29:13.998037+00:00,947980061,948236361,2022-08-31 18:02:12.957824+00:00,46,,19432626,19432626,1091,25,1276539,270563_310822,2022-08-31 10:30:00+00:00,2022-08-31 11:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
95,18141345,706,2022-08-31-4746527,2022-08-31 11:00:00+00:00,3658428,2022-08-31 12:37:05.027845+00:00,948106455,948360996,2022-08-31 18:08:25.120417+00:00,45,,19432633,19432633,1091,25,1276539,3524814_310822,2022-08-31 11:00:00+00:00,2022-08-31 11:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
96,18144960,706,2022-08-31-4746528,2022-08-31 11:30:00+00:00,1533088,2022-08-31 12:26:22.281430+00:00,948292765,948529401,2022-08-31 19:01:40.899870+00:00,44,,19432634,19432634,1091,25,1276539,3524815_310822,2022-08-31 11:30:00+00:00,2022-08-31 12:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
97,18147482,706,2022-08-31-296331,2022-08-31 12:00:00+00:00,56267101,2022-08-31 13:45:05.902870+00:00,948444514,948725445,2022-08-31 19:09:08.057165+00:00,49,,19432627,19432627,1091,25,1276539,296202_310822,2022-08-31 12:00:00+00:00,2022-08-31 12:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
98,18151549,706,2022-08-31-296332,2022-08-31 12:30:00+00:00,2750928,2022-08-31 14:38:41.510578+00:00,948643675,948914913,2022-08-31 20:06:58.616932+00:00,47,,19432628,19432628,1091,25,1276539,296203_310822,2022-08-31 12:30:00+00:00,2022-08-31 13:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
99,18154574,706,2022-08-31-4746531,2022-08-31 13:00:00+00:00,1533288,2022-08-31 14:42:10.856526+00:00,948813149,949073834,2022-08-31 20:09:45.771390+00:00,43,,19432635,19432635,1091,25,1276539,3524818_310822,2022-08-31 13:00:00+00:00,2022-08-31 13:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
100,18156993,706,2022-08-31-4746532,2022-08-31 13:30:00+00:00,2750128,2022-08-31 14:17:14.089670+00:00,948962987,949260620,2022-08-31 21:01:28.554144+00:00,50,,19432655,19432655,1091,25,1276539,3524819_310822,2022-08-31 13:30:00+00:00,2022-08-31 14:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
101,18159941,706,2022-08-31-6327438,2022-08-31 14:00:00+00:00,1534088,2022-08-31 15:56:34.775918+00:00,949145600,949458294,2022-08-31 21:03:58.127447+00:00,52,,19432645,19432645,1091,25,1276539,27543580_310822,2022-08-31 14:00:00+00:00,2022-08-31 14:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
102,18163192,706,2022-08-31-296336,2022-08-31 14:30:00+00:00,2753428,2022-08-31 15:34:48.386955+00:00,949326668,949614559,2022-08-31 22:01:55.540544+00:00,50,,19432652,19432652,1091,25,1276539,296207_310822,2022-08-31 14:30:00+00:00,2022-08-31 15:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
103,18165838,706,2022-08-31-6327440,2022-08-31 15:00:00+00:00,2750928,2022-08-31 16:56:02.679900+00:00,949498086,949792863,2022-08-31 22:10:26.240199+00:00,52,,19432646,19432646,1091,25,1276539,27543582_310822,2022-08-31 15:00:00+00:00,2022-08-31 15:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
104,18168733,706,2022-08-31-6327441,2022-08-31 15:30:00+00:00,1533288,2022-08-31 16:27:49.890492+00:00,949670588,949912628,2022-08-31 23:01:30.551535+00:00,45,,19432647,19432647,1091,25,1276539,27543583_310822,2022-08-31 15:30:00+00:00,2022-08-31 16:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
105,18171359,706,2022-08-31-6327442,2022-08-31 16:00:00+00:00,3658728,2022-08-31 17:51:18.363234+00:00,949834559,950059618,2022-08-31 23:09:27.319067+00:00,46,,19432648,19432648,1091,25,1276539,27543584_310822,2022-08-31 16:00:00+00:00,2022-08-31 16:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
106,18174102,706,2022-08-31-270710,2022-08-31 16:30:00+00:00,1534088,2022-08-31 17:44:06.185333+00:00,949986599,950237116,2022-09-01 00:04:26.873668+00:00,55,,19432643,19432643,1091,25,1276539,270581_310822,2022-08-31 16:30:00+00:00,2022-08-31 17:10:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
107,18177270,706,2022-08-31-296341,2022-08-31 17:00:00+00:00,2750928,2022-08-31 18:41:18.180847+00:00,950166220,950340313,2022-09-01 00:07:08.356162+00:00,42,,19432653,19432653,1091,25,1276539,296212_310822,2022-08-31 17:00:00+00:00,2022-08-31 17:40:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
108,18181627,706,2022-08-31-44485075,2022-08-31 18:10:00+00:00,3658728,2022-08-31 19:34:00.852294+00:00,950418355,950547964,2022-09-01 01:12:57.660881+00:00,41,,19432657,19432657,1091,25,1276539,39534189_310822,2022-08-31 18:10:00+00:00,2022-08-31 18:50:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
109,18183492,706,2022-08-31-23589952,2022-08-31 18:40:00+00:00,2754228,2022-08-31 19:36:22.380970+00:00,950516026,950636077,2022-09-01 02:01:59.534958+00:00,41,,19432637,19432637,1091,25,1276539,21500246_310822,2022-08-31 18:40:00+00:00,2022-08-31 19:20:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
110,18185259,706,2022-08-31-44485076,2022-08-31 19:10:00+00:00,2753428,2022-08-31 20:26:36.962132+00:00,950607806,950711557,2022-09-01 02:03:15.199641+00:00,40,,19432658,19432658,1091,25,1276539,39534192_310822,2022-08-31 19:10:00+00:00,2022-08-31 19:50:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
111,18186738,706,2022-08-31-23589955,2022-08-31 19:40:00+00:00,2750628,2022-08-31 20:28:22.420499+00:00,950686650,950773219,2022-09-01 03:02:23.379811+00:00,38,,19432638,19432638,1091,25,1276539,21500249_310822,2022-08-31 19:40:00+00:00,2022-08-31 20:20:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
112,18188190,706,2022-08-31-44485077,2022-08-31 20:10:00+00:00,56267101,2022-08-31 21:20:22.789692+00:00,950767032,950828482,2022-09-01 03:05:53.313016+00:00,34,,19432659,19432659,1091,25,1276539,39534195_310822,2022-08-31 20:10:00+00:00,2022-08-31 20:50:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
113,18189052,706,2022-08-31-49474362,2022-08-31 20:40:00+00:00,3658728,2022-08-31 21:21:29.123246+00:00,950814813,950867244,2022-09-01 04:13:03.296738+00:00,36,,19432660,19432660,1091,25,1276539,39534196_310822,2022-08-31 20:40:00+00:00,2022-08-31 21:20:06+00:00,2022-08-31,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
114,18190774,706,2022-09-01-24102707,2022-09-01 02:00:00+00:00,1533688,2022-09-01 03:03:23.967567+00:00,950934132,950958589,2022-09-01 08:45:42.291683+00:00,31,,19541430,19541430,1091,25,1282294,24102703_310822,2022-09-01 02:00:00+00:00,2022-09-01 02:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
115,18191739,706,2022-09-01-41852118,2022-09-01 02:30:00+00:00,9008458,2022-09-01 03:10:11.643304+00:00,950953303,951028140,2022-09-01 10:00:18.363866+00:00,39,,19541452,19541452,1091,25,1282294,41851966_310822,2022-09-01 02:30:00+00:00,2022-09-01 03:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
116,18193343,706,2022-09-01-6250248,2022-09-01 03:00:00+00:00,1534188,2022-09-01 04:03:51.255994+00:00,950999111,951139798,2022-09-01 10:00:55.129717+00:00,43,,19541420,19541420,1091,25,1282294,3524793_310822,2022-09-01 03:00:00+00:00,2022-09-01 03:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
117,18197563,706,2022-09-01-296352,2022-09-01 03:30:00+00:00,1533188,2022-09-01 05:15:20.763109+00:00,951131196,951346338,2022-09-01 11:05:17.455019+00:00,45,,19541440,19541440,1091,25,1282294,296180_310822,2022-09-01 03:30:00+00:00,2022-09-01 04:10:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
118,18198047,6522,2022-09-01-3586037,2022-09-01 03:40:00+00:00,79973002,2022-09-01 05:15:57.961875+00:00,951151098,951395340,2022-09-01 11:05:45.563414+00:00,49,,19474676,19474676,406,14,1282115,3586033_310822,2022-09-01 03:40:00+00:00,2022-09-01 04:38:56+00:00,2022-09-01,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
119,18200604,706,2022-09-01-6250251,2022-09-01 04:00:00+00:00,1533688,2022-09-01 05:06:37.026956+00:00,951251281,951506569,2022-09-01 11:06:50.230492+00:00,45,,19541421,19541421,1091,25,1282294,3524796_310822,2022-09-01 04:00:00+00:00,2022-09-01 04:40:06+00:00,2022-09-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
