,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
949,1036844044,7724,39856571,40,14041800,2126168207.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40823,2023-05-31,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,700798.0,1036844044.0,2023-05-31 09:20:26+00:00,34.945274,32.525185,189.0,32.0,34612.0,138.0,14041800.0,43732444.0,2023-05-31 09:14:06+00:00,2023-05-31 09:14:06+00:00,40.0,0.0,0.0,34517.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
950,1036841231,2057,39860476,2,14043062,2126168208.0,1166,2023-05-31-31105299,2023-05-31 09:15:00+00:00,23276502,2023-05-31 13:53:56.271055+00:00,2126128585,2126594784,2023-05-31 17:57:11.457858+00:00,83,,43745359,43745359,42362,2023-05-31,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,700798.0,1036841231.0,2023-05-31 09:20:25+00:00,34.962116,32.790085,106.0,0.0,1341.0,53.0,14043062.0,43745359.0,2023-05-31 09:18:59+00:00,2023-05-31 09:18:59+00:00,2.0,0.0,1.0,1341.0,2918082,31105242_300523,2023-05-31 09:15:00+00:00,2023-05-31 10:11:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
951,1036838464,2022,39856571,39,14041584,2126156970.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40365,2023-05-31,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,700796.0,1036838464.0,2023-05-31 09:18:26+00:00,34.953125,32.541813,212.0,40.0,32528.0,194.0,14041584.0,43732444.0,2023-05-31 09:12:31+00:00,2023-05-31 09:12:31+00:00,39.0,0.0,0.0,32383.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
952,1036835629,23210,39856571,37,14041612,2126151199.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40427,2023-05-31,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,700795.0,1036835629.0,2023-05-31 09:16:51+00:00,34.957306,32.551769,170.0,58.0,31400.0,57.0,14041612.0,43732444.0,2023-05-31 09:11:56+00:00,2023-05-31 09:11:56+00:00,37.0,0.0,0.0,31400.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
953,1036829939,12319,39856571,35,14041787,2126139732.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40804,2023-05-31,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,700793.0,1036829939.0,2023-05-31 09:15:21+00:00,34.958149,32.561123,190.0,0.0,30238.0,27.0,14041787.0,43732444.0,2023-05-31 09:10:46+00:00,2023-05-31 09:10:46+00:00,35.0,0.0,0.0,30238.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
954,1036824022,11495,39856571,34,14041595,2126128584.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40401,2023-05-31,40401,32.565948,34.956854,דרך אהרון/חווה חקלאית,זכרון יעקב,700791.0,1036824022.0,2023-05-31 09:13:24+00:00,34.95647,32.566376,140.0,54.0,29647.0,60.0,14041595.0,43732444.0,2023-05-31 09:09:40+00:00,2023-05-31 09:09:40+00:00,34.0,0.0,0.0,29647.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
955,1036821162,10637,39856571,33,14041585,2126123034.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40366,2023-05-31,40366,32.569798,34.954024,המייסדים/דרך הגרנות,זכרון יעקב,700790.0,1036821162.0,2023-05-31 09:11:44+00:00,34.953285,32.57008,113.0,29.0,29104.0,76.0,14041585.0,43732444.0,2023-05-31 09:08:20+00:00,2023-05-31 09:08:20+00:00,33.0,0.0,0.0,29104.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
956,1036818399,20345,39856571,32,14041573,2126117334.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40343,2023-05-31,40343,32.570299,34.952244,דרך הגרנות/הרצל,זכרון יעקב,700789.0,1036818399.0,2023-05-31 09:10:58+00:00,34.952274,32.570457,178.0,0.0,28892.0,18.0,14041573.0,43732444.0,2023-05-31 09:07:38+00:00,2023-05-31 09:07:38+00:00,32.0,0.0,0.0,28892.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
957,1036815482,1169,39860476,1,14069092,2126111533.0,1166,2023-05-31-31105299,2023-05-31 09:15:00+00:00,23276502,2023-05-31 13:53:56.271055+00:00,2126128585,2126594784,2023-05-31 17:57:11.457858+00:00,83,,43745359,43745359,42658,2023-05-31,42658,32.793372,34.958985,ת. מרכזית חוף הכרמל/רציפים בינעירוני,חיפה,700788.0,1036815482.0,2023-05-31 09:10:00+00:00,34.959072,32.793301,266.0,0.0,0.0,11.0,,,,,,,,,2918082,31105242_300523,2023-05-31 09:15:00+00:00,2023-05-31 10:11:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
958,1036815481,9583,39856571,31,14041572,2126111532.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40341,2023-05-31,40341,32.572073,34.952142,הרצל/שדרות נילי,זכרון יעקב,700788.0,1036815481.0,2023-05-31 09:09:59+00:00,34.952267,32.571144,177.0,40.0,28695.0,104.0,14041572.0,43732444.0,2023-05-31 09:06:59+00:00,2023-05-31 09:06:59+00:00,31.0,0.0,0.0,28695.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
959,1036812650,20064,39856571,30,14041571,2126105855.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40339,2023-05-31,40339,32.573677,34.952075,הרצל/יעבץ,זכרון יעקב,700787.0,1036812650.0,2023-05-31 09:08:59+00:00,34.951855,32.573948,90.0,36.0,28510.0,36.0,14041571.0,43732444.0,2023-05-31 09:05:59+00:00,2023-05-31 09:05:59+00:00,30.0,0.0,0.0,28510.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
960,1036809945,9452,39856571,29,14062100,2126100218.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,47557,2023-05-31,47557,32.572947,34.950284,האורנים/הרוקח,זכרון יעקב,700786.0,1036809945.0,2023-05-31 09:08:08+00:00,34.950222,32.572224,92.0,32.0,28174.0,80.0,14062100.0,43732444.0,2023-05-31 09:04:53+00:00,2023-05-31 09:04:53+00:00,29.0,0.0,0.0,28174.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
961,1036807125,22398,39856571,27,14041660,2126094501.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40551,2023-05-31,40551,32.57001,34.943994,שדרות נילי/החלוצים,זכרון יעקב,700785.0,1036807125.0,2023-05-31 09:07:06+00:00,34.944866,32.570908,41.0,47.0,27498.0,129.0,14041660.0,43732444.0,2023-05-31 09:02:59+00:00,2023-05-31 09:02:59+00:00,27.0,0.0,0.0,27383.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
962,1036798292,21056,39856571,26,14041528,2126082947.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40267,2023-05-31,40267,32.571946,34.938368,משטרה/שדרות ניל''י,זכרון יעקב,700783.0,1036798292.0,2023-05-31 09:05:02+00:00,34.938354,32.572029,194.0,0.0,26235.0,9.0,14041528.0,43732444.0,2023-05-31 09:00:11+00:00,2023-05-31 09:00:11+00:00,26.0,0.0,0.0,26235.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
963,1036792506,12886,39856571,24,14052808,2126065824.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,46177,2023-05-31,46177,32.591639,34.946468,צומת פוריידיס,פוריידיס,700780.0,1036792506.0,2023-05-31 09:02:03+00:00,34.946495,32.591679,202.0,0.0,23767.0,5.0,14052808.0,43732444.0,2023-05-31 08:57:59+00:00,2023-05-31 08:57:59+00:00,24.0,0.0,0.0,23767.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
964,1036789689,11217,39856571,23,14052807,2126060033.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,46176,2023-05-31,46176,32.595734,34.949146,פוריידיס/כביש 4 לדרום,פוריידיס,700779.0,1036789689.0,2023-05-31 09:00:59+00:00,34.947193,32.592804,210.0,29.0,23571.0,373.0,14052807.0,43732444.0,2023-05-31 08:56:59+00:00,2023-05-31 08:56:59+00:00,23.0,0.0,0.0,23246.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
965,1036778885,10316,39856571,22,14041814,2126037049.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40841,2023-05-31,40841,32.605658,34.952011,צומת נחשולים/דור,חוף הכרמל,700775.0,1036778885.0,2023-05-31 08:57:08+00:00,34.951916,32.605194,191.0,54.0,22100.0,52.0,14041814.0,43732444.0,2023-05-31 08:56:03+00:00,2023-05-31 08:56:03+00:00,22.0,0.0,0.0,22100.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
966,1036776365,19350,39856571,20,14041805,2126031316.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40832,2023-05-31,40832,32.628246,34.957538,צומת עין איילה,חוף הכרמל,700774.0,1036776365.0,2023-05-31 08:55:40+00:00,34.95676,32.624031,189.0,101.0,19935.0,473.0,14041805.0,43732444.0,2023-05-31 08:54:11+00:00,2023-05-31 08:54:11+00:00,20.0,0.0,0.0,19540.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
967,1036773856,6682,39856571,19,14041807,2126025566.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40834,2023-05-31,40834,32.639184,34.958505,צומת עופר,חוף הכרמל,700773.0,1036773856.0,2023-05-31 08:55:10+00:00,34.958,32.630531,188.0,96.0,19191.0,961.0,14041807.0,43732444.0,2023-05-31 08:53:11+00:00,2023-05-31 08:53:11+00:00,19.0,0.0,0.0,18321.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
968,1036770983,15020,39856571,17,14042373,2126020138.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,41454,2023-05-31,41454,32.647133,34.958825,צומת צרופה,חוף הכרמל,700772.0,1036770983.0,2023-05-31 08:54:10+00:00,34.958729,32.644604,182.0,101.0,17659.0,281.0,14042373.0,43732444.0,2023-05-31 08:52:33+00:00,2023-05-31 08:52:33+00:00,17.0,0.0,0.0,17439.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
969,1036768310,2782,39856571,16,14041812,2126014879.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40839,2023-05-31,40839,32.662089,34.960079,צומת גבע כרמל,חוף הכרמל,700771.0,1036768310.0,2023-05-31 08:53:10+00:00,34.959724,32.658489,184.0,79.0,16041.0,401.0,14041812.0,43732444.0,2023-05-31 08:51:08+00:00,2023-05-31 08:51:08+00:00,16.0,0.0,0.0,15776.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
970,1036765705,18181,39856571,15,14041818,2126009531.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40845,2023-05-31,40845,32.676436,34.96162,צומת עין כרמל,חוף הכרמל,700770.0,1036765705.0,2023-05-31 08:52:07+00:00,34.961033,32.670593,184.0,86.0,14748.0,650.0,14041818.0,43732444.0,2023-05-31 08:49:59+00:00,2023-05-31 08:49:59+00:00,15.0,0.0,0.0,14178.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
971,1036757536,17037,39856571,14,14041820,2125993319.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40847,2023-05-31,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,700767.0,1036757536.0,2023-05-31 08:48:48+00:00,34.969082,32.703209,188.0,0.0,11202.0,94.0,14041820.0,43732444.0,2023-05-31 08:47:59+00:00,2023-05-31 08:47:59+00:00,14.0,0.0,0.0,11202.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
972,1036752235,17377,39856571,13,14043515,2125987880.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,42963,2023-05-31,42963,32.710042,34.970338,צומת עתלית,חוף הכרמל,700766.0,1036752235.0,2023-05-31 08:47:42+00:00,34.970322,32.71003,190.0,7.0,10341.0,2.0,14043515.0,43732444.0,2023-05-31 08:47:00+00:00,2023-05-31 08:47:00+00:00,13.0,0.0,0.0,10341.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
973,1036749228,18200,39856571,11,14042503,2125976824.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,41643,2023-05-31,41643,32.717596,34.968597,צומת סיטרין,חוף הכרמל,700764.0,1036749228.0,2023-05-31 08:45:40+00:00,34.968319,32.718224,152.0,50.0,9453.0,74.0,14042503.0,43732444.0,2023-05-31 08:46:00+00:00,2023-05-31 08:46:00+00:00,11.0,0.0,0.0,9453.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
974,1036746462,15011,39856571,9,14042376,2125971329.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,41457,2023-05-31,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,700763.0,1036746462.0,2023-05-31 08:44:41+00:00,34.966206,32.729446,179.0,86.0,8025.0,843.0,14042376.0,43732444.0,2023-05-31 08:44:35+00:00,2023-05-31 08:44:35+00:00,9.0,0.0,0.0,7250.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
975,1036741063,13523,39856571,8,14041824,2125960305.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40851,2023-05-31,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,700761.0,1036741063.0,2023-05-31 08:42:38+00:00,34.962627,32.753239,162.0,68.0,5500.0,97.0,14041824.0,43732444.0,2023-05-31 08:43:03+00:00,2023-05-31 08:43:03+00:00,8.0,0.0,0.0,5500.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
976,1036738382,12708,39856571,7,14042996,2125954734.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,42286,2023-05-31,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,700760.0,1036738382.0,2023-05-31 08:41:36+00:00,34.961422,32.760483,187.0,43.0,4650.0,64.0,14042996.0,43732444.0,2023-05-31 08:42:40+00:00,2023-05-31 08:42:40+00:00,7.0,0.0,0.0,4650.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
977,1036735466,9000,39856571,5,14041853,2125949124.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40897,2023-05-31,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,700759.0,1036735466.0,2023-05-31 08:40:41+00:00,34.96209,32.765182,188.0,43.0,4017.0,764.0,14041853.0,43732444.0,2023-05-31 08:40:59+00:00,2023-05-31 08:40:59+00:00,5.0,0.0,1.0,3297.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
978,1036732832,7734,39856571,4,14041911,2125943603.0,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,40958,2023-05-31,40958,32.781207,34.962876,תעש טירה,טירת כרמל,700758.0,1036732832.0,2023-05-31 08:39:36+00:00,34.963127,32.777523,177.0,97.0,2636.0,409.0,14041911.0,43732444.0,2023-05-31 08:39:56+00:00,2023-05-31 08:39:56+00:00,4.0,0.0,1.0,2276.0,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
