,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
134,177560884,2549,6957772,37,2412238,365643959.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53938,2022-05-15,53938,32.712054,35.303509,סאפוריה א,נצרת,126764.0,177560884.0,2022-05-15 09:39:47+00:00,35.30331,32.712226,322.0,7.0,11836.0,27.0,2412238.0,7511284.0,2022-05-15 09:29:04+00:00,2022-05-15 09:29:04+00:00,37.0,0.0,0.0,11730.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
135,177558261,415,6957772,36,2412242,365633786.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53944,2022-05-15,53944,32.70902,35.30564,הגליל/סאפוריה,נצרת,126762.0,177558261.0,2022-05-15 09:37:43+00:00,35.305519,32.709442,352.0,22.0,11452.0,48.0,2412242.0,7511284.0,2022-05-15 09:27:59+00:00,2022-05-15 09:27:59+00:00,36.0,0.0,0.0,11325.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
136,177555654,6441,6957772,35,2410506,365628632.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,50844,2022-05-15,50844,32.707686,35.307216,הגליל,נצרת,126761.0,177555654.0,2022-05-15 09:36:55+00:00,35.308258,32.707588,310.0,22.0,11059.0,98.0,2410506.0,7511284.0,2022-05-15 09:27:43+00:00,2022-05-15 09:27:43+00:00,35.0,0.0,0.0,11086.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
137,177552080,11718,6957772,34,2412256,365623436.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53961,2022-05-15,53961,32.705785,35.310518,בי''ס סנט ג'וזף,נצרת,126760.0,177552080.0,2022-05-15 09:36:07+00:00,35.310729,32.705802,68.0,32.0,10682.0,20.0,2412256.0,7511284.0,2022-05-15 09:26:35+00:00,2022-05-15 09:26:35+00:00,34.0,0.0,0.0,10590.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
138,177550750,2889,6957772,32,2400655,365618462.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,54228,2022-05-15,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,126759.0,177550750.0,2022-05-15 09:34:22+00:00,35.303043,32.705787,84.0,18.0,9876.0,94.0,2400655.0,7511284.0,2022-05-15 09:24:59+00:00,2022-05-15 09:24:59+00:00,32.0,0.0,0.0,9903.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
139,177548138,9053,6957772,31,2401135,365613391.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,55419,2022-05-15,55419,32.705914,35.301743,פאולוס השישי/הגליל,נצרת,126758.0,177548138.0,2022-05-15 09:33:58+00:00,35.301967,32.70589,64.0,22.0,9780.0,21.0,2401135.0,7511284.0,2022-05-15 09:23:59+00:00,2022-05-15 09:23:59+00:00,31.0,0.0,0.0,9680.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
140,177545515,6706,6957772,30,2412229,365608240.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53926,2022-05-15,53926,32.704289,35.300095,פאולוס השישי,נצרת,126757.0,177545515.0,2022-05-15 09:32:52+00:00,35.299751,32.70383,14.0,18.0,9435.0,60.0,2412229.0,7511284.0,2022-05-15 09:23:38+00:00,2022-05-15 09:23:38+00:00,30.0,0.0,0.0,9433.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
141,177540232,92,6957772,29,2411302,365597769.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,52419,2022-05-15,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,126755.0,177540232.0,2022-05-15 09:30:57+00:00,35.296108,32.699398,34.0,32.0,8809.0,72.0,2411302.0,7511284.0,2022-05-15 09:22:03+00:00,2022-05-15 09:22:03+00:00,29.0,0.0,0.0,8818.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
142,177535162,431,6957772,28,2411160,365592525.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,52187,2022-05-15,52187,32.697912,35.293956,פאולוס השישי ג,נצרת,126754.0,177535162.0,2022-05-15 09:29:25+00:00,35.293586,32.697917,59.0,7.0,8488.0,35.0,2411160.0,7511284.0,2022-05-15 09:21:26+00:00,2022-05-15 09:21:26+00:00,28.0,0.0,0.0,8462.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
143,177532594,3645,6957772,27,2401184,365582152.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,55486,2022-05-15,55486,32.69476,35.290977,פאולוס השישי/5089,נצרת,126752.0,177532594.0,2022-05-15 09:27:47+00:00,35.290916,32.69569,358.0,0.0,8128.0,103.0,2401184.0,7511284.0,2022-05-15 09:20:18+00:00,2022-05-15 09:20:18+00:00,27.0,0.0,0.0,7964.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
144,177529870,2026,6957772,26,2410531,365576923.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,50884,2022-05-15,50884,32.693275,35.290653,צומת נצרת דרום,נצרת,126751.0,177529870.0,2022-05-15 09:26:23+00:00,35.290973,32.693233,113.0,0.0,7732.0,30.0,2410531.0,7511284.0,2022-05-15 09:19:33+00:00,2022-05-15 09:19:33+00:00,26.0,0.0,0.0,7650.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
145,177526837,1817,6957772,25,2410530,365571668.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,50883,2022-05-15,50883,32.693692,35.288802,צ.הפיקוד,נצרת,126750.0,177526837.0,2022-05-15 09:26:02+00:00,35.289081,32.693763,67.0,0.0,7541.0,27.0,2410530.0,7511284.0,2022-05-15 09:19:11+00:00,2022-05-15 09:19:11+00:00,25.0,0.0,0.0,7462.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
146,177524199,9726,6957772,24,2402266,365566621.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,58632,2022-05-15,58632,32.692079,35.286306,מיני מרקט עיאד/1004,נצרת,126749.0,177524199.0,2022-05-15 09:24:48+00:00,35.28651,32.692268,140.0,0.0,7238.0,28.0,2402266.0,7511284.0,2022-05-15 09:18:38+00:00,2022-05-15 09:18:38+00:00,24.0,0.0,0.0,7159.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
147,177520878,19454,6957772,22,2410548,365561672.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,50913,2022-05-15,50913,32.691025,35.287159,מסגד אלהודא,נצרת,126748.0,177520878.0,2022-05-15 09:23:45+00:00,35.287231,32.691051,208.0,0.0,6998.0,7.0,2410548.0,7511284.0,2022-05-15 09:17:59+00:00,2022-05-15 09:17:59+00:00,22.0,0.0,0.0,6953.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
148,177517375,19180,6957772,21,2411141,365556773.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,52153,2022-05-15,52153,32.692481,35.288104,1010/1190,נצרת,126747.0,177517375.0,2022-05-15 09:22:45+00:00,35.288177,32.692501,115.0,0.0,6807.0,7.0,2411141.0,7511284.0,2022-05-15 09:16:59+00:00,2022-05-15 09:16:59+00:00,21.0,0.0,0.0,6764.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
149,177513700,1701,6957772,20,2410527,365546837.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,50880,2022-05-15,50880,32.694042,35.28755,צ.הפיקוד,נצרת,126745.0,177513700.0,2022-05-15 09:20:45+00:00,35.287136,32.693927,268.0,0.0,6387.0,41.0,2410527.0,7511284.0,2022-05-15 09:15:59+00:00,2022-05-15 09:15:59+00:00,20.0,0.0,0.0,6298.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
150,177511401,17950,6957772,18,2411140,365536690.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,52151,2022-05-15,52151,32.695046,35.28701,גן גבריאל,נצרת,126743.0,177511401.0,2022-05-15 09:18:46+00:00,35.286407,32.69548,256.0,22.0,5867.0,74.0,2411140.0,7511284.0,2022-05-15 09:15:05+00:00,2022-05-15 09:15:05+00:00,18.0,0.0,0.0,5987.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
151,177508658,17615,6957772,16,2411137,365531612.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,52148,2022-05-15,52148,32.697025,35.287239,תיכון וסמינר סנט ג'וזף,נצרת,126742.0,177508658.0,2022-05-15 09:18:02+00:00,35.287944,32.696746,128.0,22.0,5635.0,73.0,2411137.0,7511284.0,2022-05-15 09:13:59+00:00,2022-05-15 09:13:59+00:00,16.0,0.0,0.0,5499.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
152,177506296,16762,6957772,14,2412191,365526503.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53864,2022-05-15,53864,32.698107,35.289473,5070/5075,נצרת,126741.0,177506296.0,2022-05-15 09:16:44+00:00,35.288978,32.698413,306.0,22.0,5137.0,57.0,2412191.0,7511284.0,2022-05-15 09:12:59+00:00,2022-05-15 09:12:59+00:00,14.0,0.0,0.0,5044.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
153,177498300,7257,6957772,13,2412198,365516327.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53877,2022-05-15,53877,32.698274,35.292579,5070/אל ואדי אל ג'וואני,נצרת,126739.0,177498300.0,2022-05-15 09:14:28+00:00,35.292556,32.697952,266.0,14.0,4494.0,36.0,2412198.0,7511284.0,2022-05-15 09:11:59+00:00,2022-05-15 09:11:59+00:00,13.0,0.0,0.0,4500.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
154,177493289,417,6957772,12,2412212,365501219.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53901,2022-05-15,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,126736.0,177493289.0,2022-05-15 09:11:29+00:00,35.296298,32.699542,216.0,29.0,3992.0,42.0,2412212.0,7511284.0,2022-05-15 09:10:55+00:00,2022-05-15 09:10:55+00:00,12.0,0.0,0.0,3921.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
155,177487946,2892,6957772,11,2401183,365490951.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,55485,2022-05-15,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,126734.0,177487946.0,2022-05-15 09:09:49+00:00,35.299236,32.702182,206.0,25.0,3565.0,97.0,2401183.0,7511284.0,2022-05-15 09:09:50+00:00,2022-05-15 09:09:50+00:00,11.0,0.0,0.0,3440.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
156,177485620,5701,6957772,10,2401186,365486006.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,55488,2022-05-15,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,126733.0,177485620.0,2022-05-15 09:08:50+00:00,35.301792,32.705963,264.0,25.0,3055.0,96.0,2401186.0,7511284.0,2022-05-15 09:08:59+00:00,2022-05-15 09:08:59+00:00,10.0,0.0,0.0,3129.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
157,177483017,433,6957772,9,2410523,365481000.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,50874,2022-05-15,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,126732.0,177483017.0,2022-05-15 09:07:29+00:00,35.304035,32.705615,292.0,36.0,2836.0,87.0,2410523.0,7511284.0,2022-05-15 09:08:14+00:00,2022-05-15 09:08:14+00:00,9.0,0.0,0.0,2895.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
158,177480583,93,6957772,8,2401185,365475956.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,55487,2022-05-15,55487,32.705104,35.305968,הגליל/6013,נצרת,126731.0,177480583.0,2022-05-15 09:06:35+00:00,35.307003,32.704887,276.0,29.0,2540.0,100.0,2401185.0,7511284.0,2022-05-15 09:07:30+00:00,2022-05-15 09:07:30+00:00,8.0,0.0,0.0,2615.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
159,177477938,569,6957772,7,2400619,365470869.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,54187,2022-05-15,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,126730.0,177477938.0,2022-05-15 09:05:56+00:00,35.309837,32.705924,260.0,40.0,2207.0,90.0,2400619.0,7511284.0,2022-05-15 09:06:53+00:00,2022-05-15 09:06:53+00:00,7.0,0.0,0.0,2270.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
160,177475214,5425,6957772,5,2400623,365465755.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,54191,2022-05-15,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,126729.0,177475214.0,2022-05-15 09:05:08+00:00,35.307739,32.707622,98.0,29.0,1744.0,106.0,2400623.0,7511284.0,2022-05-15 09:05:08+00:00,2022-05-15 09:05:08+00:00,5.0,0.0,0.0,1604.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
161,177472600,6495,6957772,4,2412240,365460732.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53941,2022-05-15,53941,32.71111,35.304262,סאפוריה/משטרה,נצרת,126728.0,177472600.0,2022-05-15 09:03:58+00:00,35.304519,32.710998,142.0,22.0,1198.0,27.0,2412240.0,7511284.0,2022-05-15 09:04:05+00:00,2022-05-15 09:04:05+00:00,4.0,0.0,0.0,1143.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
162,177467736,19707,6957772,3,2410937,365450585.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,51654,2022-05-15,51654,32.715897,35.306266,8015/1029,ריינה,126726.0,177467736.0,2022-05-15 09:01:23+00:00,35.306083,32.716773,196.0,25.0,352.0,99.0,2410937.0,7511284.0,2022-05-15 09:01:59+00:00,2022-05-15 09:01:59+00:00,3.0,0.0,0.0,433.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
163,177464599,19455,6957772,2,2412246,365445397.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,53948,2022-05-15,53948,32.71814,35.306487,'רחוב 1029 א,ריינה,126725.0,177464599.0,2022-05-15 09:01:03+00:00,35.306438,32.717777,274.0,0.0,231.0,41.0,2412246.0,7511284.0,2022-05-15 09:00:59+00:00,2022-05-15 09:00:59+00:00,2.0,0.0,0.0,160.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
164,177453096,17951,6957772,1,2420805,365430314.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,11350,2022-05-15,11350,32.718578,35.305125,10297,ריינה,126722.0,177453096.0,2022-05-15 08:55:00+00:00,35.305149,32.718879,274.0,0.0,0.0,33.0,2420805.0,7511284.0,2022-05-15 09:00:00+00:00,2022-05-15 09:00:00+00:00,1.0,0.0,1.0,,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
165,177453096,17951,6957772,1,2420805,365430314.0,50,2022-05-15-20700861,2022-05-15 09:00:00+00:00,63552401,2022-05-15 10:02:15.514079+00:00,365420138,365654398,2022-05-15 16:00:19.874040+00:00,47,7511284.0,7511284,7511284,11350,2022-05-15,11350,32.718578,35.305125,10297,ריינה,126722.0,177453096.0,2022-05-15 08:55:00+00:00,35.305149,32.718879,274.0,0.0,0.0,33.0,2420805.0,7511284.0,2022-05-15 09:33:59+00:00,2022-05-15 09:33:59+00:00,41.0,1.0,0.0,12892.0,502718,20700861_150522,2022-05-15 09:00:00+00:00,2022-05-15 09:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
166,177343388,24517,6949258,40,2400702,365203422.0,50,2022-05-15-339833,2022-05-15 07:30:00+00:00,63552401,2022-05-15 09:00:51.744162+00:00,364962953,365203422,2022-05-15 15:00:10.951954+00:00,46,7511291.0,7511291,7511291,54292,2022-05-15,54292,32.715856,35.30636,'רחוב 1029 א,ריינה,126676.0,177343388.0,2022-05-15 08:11:09+00:00,35.306201,32.71603,60.0,0.0,12438.0,24.0,2400702.0,7511291.0,2022-05-15 08:00:59+00:00,2022-05-15 08:00:59+00:00,40.0,0.0,0.0,12313.0,502718,339833_150522,2022-05-15 07:30:00+00:00,2022-05-15 08:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
167,177340552,19179,6949258,39,2410935,365198240.0,50,2022-05-15-339833,2022-05-15 07:30:00+00:00,63552401,2022-05-15 09:00:51.744162+00:00,364962953,365203422,2022-05-15 15:00:10.951954+00:00,46,7511291.0,7511291,7511291,51652,2022-05-15,51652,32.714571,35.304614,8015/1029,נצרת,126675.0,177340552.0,2022-05-15 08:10:13+00:00,35.304733,32.714771,36.0,0.0,12213.0,25.0,2410935.0,7511291.0,2022-05-15 08:00:11+00:00,2022-05-15 08:00:11+00:00,39.0,0.0,0.0,12095.0,502718,339833_150522,2022-05-15 07:30:00+00:00,2022-05-15 08:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
168,177338054,26045,6949258,38,2412241,365193209.0,50,2022-05-15-339833,2022-05-15 07:30:00+00:00,63552401,2022-05-15 09:00:51.744162+00:00,364962953,365203422,2022-05-15 15:00:10.951954+00:00,46,7511291.0,7511291,7511291,53942,2022-05-15,53942,32.714344,35.304325,8015/8013,נצרת,126674.0,177338054.0,2022-05-15 08:09:20+00:00,35.303455,32.713802,36.0,18.0,12037.0,101.0,2412241.0,7511291.0,2022-05-15 07:59:59+00:00,2022-05-15 07:59:59+00:00,38.0,0.0,0.0,12057.0,502718,339833_150522,2022-05-15 07:30:00+00:00,2022-05-15 08:03:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
