,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
103,27993617,666,2023-01-07-50015131,2023-01-07 21:27:00+00:00,14906802,2023-01-08 00:17:09.885576+00:00,1480991089,1481098904,2023-01-08 05:29:48.374991+00:00,61,,30272145,30272145,2328,5,2018038,50015131_060123,2023-01-07 21:27:00+00:00,2023-01-07 22:12:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
104,27993914,666,2023-01-07-6783938,2023-01-07 21:42:00+00:00,9304801,2023-01-07 22:14:46.002060+00:00,1481008577,1481044641,2023-01-08 04:18:49.935511+00:00,19,,30272148,30272148,2328,5,2018038,6783938_060123,2023-01-07 21:42:00+00:00,2023-01-07 22:27:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
105,27994373,666,2023-01-08-52622812,2023-01-07 22:00:00+00:00,14929302,2023-01-08 00:20:11.900921+00:00,1481044643,1481113804,2023-01-08 05:31:08.757384+00:00,48,30336703.0,30336703,30336703,2328,5,2021178,52622812_080123,2023-01-07 22:00:00+00:00,2023-01-07 22:45:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
106,27997100,666,2023-01-08-471916,2023-01-08 03:30:00+00:00,9186601,2023-01-08 05:39:16.138331+00:00,1481201218,1481328129,2023-01-08 12:11:34.949821+00:00,55,30336701.0,30336701,30336701,2328,5,2021178,471916_080123,2023-01-08 03:30:00+00:00,2023-01-08 04:15:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
107,27998407,666,2023-01-08-471917,2023-01-08 03:50:00+00:00,14916502,2023-01-08 05:44:23.251280+00:00,1481233127,1481383258,2023-01-08 12:15:22.352245+00:00,50,30357137.0,30357137,30357137,2328,5,2021178,471917_080123,2023-01-08 03:50:00+00:00,2023-01-08 04:35:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
108,27999819,666,2023-01-08-471918,2023-01-08 04:05:00+00:00,9306401,2023-01-08 05:03:00.563865+00:00,1481267364,1481427441,2023-01-08 12:00:31.477838+00:00,44,30396240.0,30396240,30396240,2328,5,2021178,471918_080123,2023-01-08 04:05:00+00:00,2023-01-08 04:50:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
109,28000707,666,2023-01-08-35657960,2023-01-08 04:16:00+00:00,9310001,2023-01-08 05:05:27.967643+00:00,1481300600,1481514609,2023-01-08 12:03:20.489738+00:00,51,30363376.0,30363376,30363376,2328,5,2021178,35657960_080123,2023-01-08 04:16:00+00:00,2023-01-08 05:01:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
110,28001653,666,2023-01-08-35657961,2023-01-08 04:26:00+00:00,9278501,2023-01-08 06:49:29.432032+00:00,1481335498,1481552304,2023-01-08 12:34:49.348580+00:00,49,30351901.0,30351901,30351901,2328,5,2021178,35657961_080123,2023-01-08 04:26:00+00:00,2023-01-08 05:11:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
111,28001854,666,2023-01-08-35657960,2023-01-08 04:16:00+00:00,14927602,2023-01-08 05:10:52.094122+00:00,1481346485,1481346485,2023-01-10 05:15:51.311902+00:00,0,30363376.0,30363376,30363376,2328,5,2021178,35657960_080123,2023-01-08 04:16:00+00:00,2023-01-08 05:01:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
112,28002855,666,2023-01-08-35657962,2023-01-08 04:36:00+00:00,9304801,2023-01-08 06:54:31.849180+00:00,1481374976,1481632957,2023-01-08 12:37:22.302307+00:00,53,30327383.0,30327383,30327383,2328,5,2021178,35657962_080123,2023-01-08 04:36:00+00:00,2023-01-08 05:21:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
113,28003619,666,2023-01-08-48446446,2023-01-08 04:44:00+00:00,14906502,2023-01-08 06:57:42.494116+00:00,1481409224,1481707763,2023-01-08 12:39:18.655789+00:00,57,30335464.0,30335464,30335464,2328,5,2021178,48446446_080123,2023-01-08 04:44:00+00:00,2023-01-08 05:29:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
114,28005630,666,2023-01-08-3003072,2023-01-08 05:00:00+00:00,9306501,2023-01-08 07:06:26.200186+00:00,1481483530,1481902043,2023-01-08 12:45:23.954256+00:00,71,30351894.0,30351894,30351894,2328,5,2021178,3003072_080123,2023-01-08 05:00:00+00:00,2023-01-08 05:45:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
115,28006434,666,2023-01-08-58380631,2023-01-08 05:07:00+00:00,9278701,2023-01-08 08:21:27.826251+00:00,1481514614,1481882028,2023-01-08 13:04:37.245539+00:00,61,30394230.0,30394230,30394230,2328,5,2021178,58380631_080123,2023-01-08 05:07:00+00:00,2023-01-08 05:52:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
116,28007075,666,2023-01-08-7142656,2023-01-08 05:14:00+00:00,9180101,2023-01-08 08:24:06.612634+00:00,1481552309,1481935311,2023-01-08 13:05:41.388536+00:00,62,30335476.0,30335476,30335476,2328,5,2021178,7142656_080123,2023-01-08 05:14:00+00:00,2023-01-08 05:59:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
117,28008158,666,2023-01-08-7142657,2023-01-08 05:21:00+00:00,9309801,2023-01-08 08:28:38.403923+00:00,1481591917,1481975314,2023-01-08 13:07:42.884128+00:00,61,30394233.0,30394233,30394233,2328,5,2021178,7142657_080123,2023-01-08 05:21:00+00:00,2023-01-08 06:06:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
118,28009454,666,2023-01-08-3004109,2023-01-08 05:28:00+00:00,14907602,2023-01-08 06:16:52.997412+00:00,1481651168,1481669733,2023-01-08 12:27:26.559846+00:00,3,30327379.0,30327379,30327379,2328,5,2021178,3004109_080123,2023-01-08 05:28:00+00:00,2023-01-08 06:13:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
119,28010075,666,2023-01-08-471928,2023-01-08 05:36:00+00:00,9277901,2023-01-08 06:19:24.877870+00:00,1481682452,1481752433,2023-01-08 12:28:23.820285+00:00,12,30389652.0,30389652,30389652,2328,5,2021178,471928_080123,2023-01-08 05:36:00+00:00,2023-01-08 06:21:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
120,28010857,666,2023-01-08-3003081,2023-01-08 05:44:00+00:00,14927602,2023-01-08 08:39:19.545315+00:00,1481733156,1482119286,2023-01-08 13:13:43.009066+00:00,60,30335449.0,30335449,30335449,2328,5,2021178,3003081_080123,2023-01-08 05:44:00+00:00,2023-01-08 06:29:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
121,28011423,666,2023-01-08-834369,2023-01-08 05:52:00+00:00,14907602,2023-01-08 08:41:34.341593+00:00,1481765115,1482112921,2023-01-08 13:15:57.028733+00:00,54,30327389.0,30327389,30327389,2328,5,2021178,834369_080123,2023-01-08 05:52:00+00:00,2023-01-08 06:37:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
122,28011798,666,2023-01-08-834369,2023-01-08 05:52:00+00:00,9277601,2023-01-08 08:43:05.810180+00:00,1481784410,1482195450,2023-01-08 13:17:05.363440+00:00,64,30327389.0,30327389,30327389,2328,5,2021178,834369_080123,2023-01-08 05:52:00+00:00,2023-01-08 06:37:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
123,28012084,666,2023-01-08-2579652,2023-01-08 06:00:00+00:00,9277901,2023-01-08 08:44:12.455560+00:00,1481803504,1482100027,2023-01-08 13:17:53.225247+00:00,45,30329590.0,30329590,30329590,2328,5,2021178,2579652_080123,2023-01-08 06:00:00+00:00,2023-01-08 06:45:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
124,28012865,666,2023-01-08-2579652,2023-01-08 06:00:00+00:00,9186601,2023-01-08 08:47:21.887385+00:00,1481835158,1482112919,2023-01-08 13:20:15.708395+00:00,44,30329590.0,30329590,30329590,2328,5,2021178,2579652_080123,2023-01-08 06:00:00+00:00,2023-01-08 06:45:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
125,28013681,666,2023-01-08-2579653,2023-01-08 06:08:00+00:00,9304601,2023-01-08 07:22:09.679457+00:00,1481888684,1482332206,2023-01-08 17:05:33.996062+00:00,71,30394221.0,30394221,30394221,2328,5,2021178,2579653_080123,2023-01-08 06:08:00+00:00,2023-01-08 06:53:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
126,28014508,666,2023-01-08-471934,2023-01-08 06:16:00+00:00,9277401,2023-01-08 07:25:29.063601+00:00,1481942024,1482338242,2023-01-08 17:06:51.091492+00:00,64,30327385.0,30327385,30327385,2328,5,2021178,471934_080123,2023-01-08 06:16:00+00:00,2023-01-08 07:01:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
127,28015397,666,2023-01-08-471935,2023-01-08 06:24:00+00:00,9309401,2023-01-08 10:38:16.843274+00:00,1482001961,1482416942,2023-01-08 14:34:04.229042+00:00,67,30351903.0,30351903,30351903,2328,5,2021178,471935_080123,2023-01-08 06:24:00+00:00,2023-01-08 07:09:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
128,28016141,666,2023-01-08-2579656,2023-01-08 06:32:00+00:00,14916502,2023-01-08 10:41:13.875584+00:00,1482048127,1482441326,2023-01-08 14:35:13.468248+00:00,64,30394506.0,30394506,30394506,2328,5,2021178,2579656_080123,2023-01-08 06:32:00+00:00,2023-01-08 07:17:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
129,28017019,666,2023-01-08-2579657,2023-01-08 06:40:00+00:00,9306401,2023-01-08 07:35:13.011673+00:00,1482100035,1482441327,2023-01-08 17:11:19.884790+00:00,57,30390687.0,30390687,30390687,2328,5,2021178,2579657_080123,2023-01-08 06:40:00+00:00,2023-01-08 07:25:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
130,28017747,666,2023-01-08-572683,2023-01-08 06:48:00+00:00,14916402,2023-01-08 10:47:37.557689+00:00,1482151314,1482489173,2023-01-08 14:37:45.988867+00:00,57,30351914.0,30351914,30351914,2328,5,2021178,572683_080123,2023-01-08 06:48:00+00:00,2023-01-08 07:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
131,28018438,666,2023-01-08-10515884,2023-01-08 06:56:00+00:00,9310001,2023-01-08 10:50:25.422448+00:00,1482201614,1482594204,2023-01-08 14:39:05.858784+00:00,67,30351890.0,30351890,30351890,2328,5,2021178,10515884_080123,2023-01-08 06:56:00+00:00,2023-01-08 07:41:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
132,28019470,666,2023-01-08-3153489,2023-01-08 07:04:00+00:00,9278501,2023-01-08 10:54:33.717122+00:00,1482251327,1482600052,2023-01-08 14:41:38.202776+00:00,60,30335452.0,30335452,30335452,2328,5,2021178,3153489_080123,2023-01-08 07:04:00+00:00,2023-01-08 07:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
133,28020175,666,2023-01-08-3388171,2023-01-08 07:12:00+00:00,9304501,2023-01-08 10:57:21.351835+00:00,1482301311,1482714189,2023-01-08 14:43:21.719685+00:00,72,30335453.0,30335453,30335453,2328,5,2021178,3388171_080123,2023-01-08 07:12:00+00:00,2023-01-08 07:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
134,28020836,666,2023-01-08-471944,2023-01-08 07:20:00+00:00,9304801,2023-01-08 11:00:00.867616+00:00,1482344311,1482736138,2023-01-08 14:45:17.120075+00:00,68,30394235.0,30394235,30394235,2328,5,2021178,471944_080123,2023-01-08 07:20:00+00:00,2023-01-08 08:05:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
135,28021015,2365,2023-01-08-27114713,2023-01-08 07:15:00+00:00,7268852,2023-01-08 11:00:54.236389+00:00,1482348380,1482933065,2023-01-08 17:44:57.881105+00:00,104,30329681.0,30329681,30329681,8199,15,2022226,27114713_080123,2023-01-08 07:15:00+00:00,2023-01-08 08:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
136,28021510,666,2023-01-08-6783224,2023-01-08 07:27:00+00:00,9186201,2023-01-08 09:10:41.211345+00:00,1482386691,1482796589,2023-01-08 17:22:16.786116+00:00,73,30363381.0,30363381,30363381,2328,5,2021178,6783224_080123,2023-01-08 07:27:00+00:00,2023-01-08 08:12:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
137,28022403,666,2023-01-08-572691,2023-01-08 07:34:00+00:00,14906502,2023-01-08 09:14:38.152454+00:00,1482429097,1482796588,2023-01-08 17:25:21.959232+00:00,66,30395182.0,30395182,30395182,2328,5,2021178,572691_080123,2023-01-08 07:34:00+00:00,2023-01-08 08:19:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
138,28024083,666,2023-01-08-471949,2023-01-08 07:48:00+00:00,9278701,2023-01-08 09:21:39.658929+00:00,1482525109,1482887877,2023-01-08 17:31:35.316065+00:00,66,30327386.0,30327386,30327386,2328,5,2021178,471949_080123,2023-01-08 07:48:00+00:00,2023-01-08 08:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
139,28024506,666,2023-01-08-14073011,2023-01-08 07:55:00+00:00,9180101,2023-01-08 09:23:26.840733+00:00,1482570960,1482882673,2023-01-08 17:33:07.877710+00:00,57,30394505.0,30394505,30394505,2328,5,2021178,14073011_080123,2023-01-08 07:55:00+00:00,2023-01-08 08:40:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
140,28025469,666,2023-01-08-3004141,2023-01-08 08:02:00+00:00,9309801,2023-01-08 09:27:23.362849+00:00,1482605902,1482913478,2023-01-08 17:36:33.503558+00:00,58,30351895.0,30351895,30351895,2328,5,2021178,3004141_080123,2023-01-08 08:02:00+00:00,2023-01-08 08:47:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
141,28026053,666,2023-01-08-2598264,2023-01-08 08:10:00+00:00,14907602,2023-01-08 09:29:50.873504+00:00,1482640940,1482977484,2023-01-08 17:38:43.004347+00:00,64,30357136.0,30357136,30357136,2328,5,2021178,2598264_080123,2023-01-08 08:10:00+00:00,2023-01-08 08:55:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
142,28026644,666,2023-01-08-8522210,2023-01-08 08:18:00+00:00,9277901,2023-01-08 09:32:16.325276+00:00,1482686325,1482966987,2023-01-08 17:40:59.363832+00:00,53,30394234.0,30394234,30394234,2328,5,2021178,8522210_080123,2023-01-08 08:18:00+00:00,2023-01-08 09:03:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
143,28027431,666,2023-01-08-471954,2023-01-08 08:26:00+00:00,14927602,2023-01-08 11:02:21.916665+00:00,1482730716,1483092407,2023-01-08 17:45:37.555606+00:00,70,30394226.0,30394226,30394226,2328,5,2021178,471954_080123,2023-01-08 08:26:00+00:00,2023-01-08 09:11:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
144,28028293,666,2023-01-08-3004147,2023-01-08 08:34:00+00:00,9277601,2023-01-08 11:05:35.785171+00:00,1482774804,1483134555,2023-01-08 17:48:54.576491+00:00,70,30335451.0,30335451,30335451,2328,5,2021178,3004147_080123,2023-01-08 08:34:00+00:00,2023-01-08 09:19:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
145,28029096,666,2023-01-08-689592,2023-01-08 08:43:00+00:00,14906402,2023-01-08 11:19:15.928005+00:00,1482823591,1483129365,2023-01-08 17:52:02.184940+00:00,60,30363382.0,30363382,30363382,2328,5,2021178,689592_080123,2023-01-08 08:43:00+00:00,2023-01-08 09:28:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
146,28030002,666,2023-01-08-471957,2023-01-08 08:52:00+00:00,9246501,2023-01-08 11:22:53.176181+00:00,1482872238,1483238514,2023-01-08 17:55:16.890452+00:00,72,30335462.0,30335462,30335462,2328,5,2021178,471957_080123,2023-01-08 08:52:00+00:00,2023-01-08 09:37:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
147,28030969,666,2023-01-08-471958,2023-01-08 09:00:00+00:00,9186601,2023-01-08 11:26:51.305954+00:00,1482913485,1483243784,2023-01-08 17:58:50.145753+00:00,65,30336702.0,30336702,30336702,2328,5,2021178,471958_080123,2023-01-08 09:00:00+00:00,2023-01-08 09:45:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
148,28031587,666,2023-01-08-471959,2023-01-08 09:08:00+00:00,9304601,2023-01-08 13:14:03.913037+00:00,1482956461,1483323353,2023-01-08 17:18:49.495747+00:00,72,30389653.0,30389653,30389653,2328,5,2021178,471959_080123,2023-01-08 09:08:00+00:00,2023-01-08 09:53:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
149,28032309,666,2023-01-08-471960,2023-01-08 09:16:00+00:00,9277401,2023-01-08 13:23:49.394257+00:00,1482993243,1483381849,2023-01-08 18:18:09.541075+00:00,75,30396241.0,30396241,30396241,2328,5,2021178,471960_080123,2023-01-08 09:16:00+00:00,2023-01-08 10:01:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
150,28032975,666,2023-01-08-471961,2023-01-08 09:24:00+00:00,9309401,2023-01-08 13:26:26.887741+00:00,1483034948,1483409167,2023-01-08 18:20:52.343243+00:00,72,30394227.0,30394227,30394227,2328,5,2021178,471961_080123,2023-01-08 09:24:00+00:00,2023-01-08 10:09:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
151,28033879,666,2023-01-08-471962,2023-01-08 09:32:00+00:00,14916502,2023-01-08 13:30:01.652540+00:00,1483076479,1483489515,2023-01-08 18:24:18.580831+00:00,80,30363378.0,30363378,30363378,2328,5,2021178,471962_080123,2023-01-08 09:32:00+00:00,2023-01-08 10:17:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
152,28034652,666,2023-01-08-471963,2023-01-08 09:40:00+00:00,9306401,2023-01-08 13:03:51.656266+00:00,1483118795,1483468018,2023-01-08 17:17:30.693372+00:00,68,30390688.0,30390688,30390688,2328,5,2021178,471963_080123,2023-01-08 09:40:00+00:00,2023-01-08 10:25:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
153,28035315,666,2023-01-08-471964,2023-01-08 09:48:00+00:00,14916402,2023-01-08 13:35:33.129464+00:00,1483160882,1483484082,2023-01-08 18:29:32.105349+00:00,62,30329573.0,30329573,30329573,2328,5,2021178,471964_080123,2023-01-08 09:48:00+00:00,2023-01-08 10:33:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
154,28035919,666,2023-01-08-471965,2023-01-08 09:56:00+00:00,9310001,2023-01-08 14:02:58.774442+00:00,1483202322,1483548051,2023-01-08 18:33:15.135561+00:00,67,30327387.0,30327387,30327387,2328,5,2021178,471965_080123,2023-01-08 09:56:00+00:00,2023-01-08 10:41:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
155,28036912,666,2023-01-08-572710,2023-01-08 10:04:00+00:00,9278501,2023-01-08 14:07:08.430964+00:00,1483243792,1483559182,2023-01-08 18:46:25.150813+00:00,61,30329587.0,30329587,30329587,2328,5,2021178,572710_080123,2023-01-08 10:04:00+00:00,2023-01-08 10:49:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
156,28037666,666,2023-01-08-471967,2023-01-08 10:12:00+00:00,9304501,2023-01-08 14:10:25.961225+00:00,1483286553,1483632259,2023-01-08 18:36:41.781502+00:00,66,30394228.0,30394228,30394228,2328,5,2021178,471967_080123,2023-01-08 10:12:00+00:00,2023-01-08 10:57:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
157,28038508,666,2023-01-08-471968,2023-01-08 10:20:00+00:00,9304801,2023-01-08 14:13:41.826881+00:00,1483328700,1483665887,2023-01-08 18:39:49.740629+00:00,64,30329591.0,30329591,30329591,2328,5,2021178,471968_080123,2023-01-08 10:20:00+00:00,2023-01-08 11:05:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
158,28039059,666,2023-01-08-4518723,2023-01-08 10:27:00+00:00,9186201,2023-01-08 14:15:53.415658+00:00,1483376329,1483939991,2023-01-08 18:41:54.021828+00:00,104,30335461.0,30335461,30335461,2328,5,2021178,4518723_080123,2023-01-08 10:27:00+00:00,2023-01-08 11:12:23+00:00,2023-01-08,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
159,28039723,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,8199,15,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
