,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
60,11199071,706,2022-07-06-270684,2022-07-06 07:30:00+00:00,2752028,2022-07-06 09:03:22.208332+00:00,582459484,582707806,2022-07-06 15:00:45.392454+00:00,47,,11507995,11507995,1091,25,771988,270555_060722,2022-07-06 07:30:00+00:00,2022-07-06 08:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
61,11201104,706,2022-07-06-296320,2022-07-06 07:50:00+00:00,56267701,2022-07-06 09:03:34.267220+00:00,582567142,582793829,2022-07-06 15:00:54.249523+00:00,45,,11508005,11508005,1091,25,771988,296191_060722,2022-07-06 07:50:00+00:00,2022-07-06 08:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
62,11203039,706,2022-07-06-20310489,2022-07-06 08:10:00+00:00,56267101,2022-07-06 09:02:20.630198+00:00,582672014,582895814,2022-07-06 15:00:30.802961+00:00,45,,11507984,11507984,1091,25,771988,20310486_060722,2022-07-06 08:10:00+00:00,2022-07-06 08:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
63,11205602,706,2022-07-06-20310494,2022-07-06 08:30:00+00:00,2750928,2022-07-06 10:03:39.201344+00:00,582804131,583008223,2022-07-06 16:01:04.173628+00:00,41,,11507985,11507985,1091,25,771988,20310491_060722,2022-07-06 08:30:00+00:00,2022-07-06 09:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
64,11207211,706,2022-07-06-270687,2022-07-06 08:50:00+00:00,1533688,2022-07-06 10:03:53.217565+00:00,582900830,583113401,2022-07-06 16:01:09.171652+00:00,42,,11507996,11507996,1091,25,771988,270558_060722,2022-07-06 08:50:00+00:00,2022-07-06 09:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
65,11208675,706,2022-07-06-296323,2022-07-06 09:10:00+00:00,1533288,2022-07-06 10:02:19.686078+00:00,582972088,583188898,2022-07-06 16:00:47.887776+00:00,41,,11508006,11508006,1091,25,771988,296194_060722,2022-07-06 09:10:00+00:00,2022-07-06 09:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
66,11210506,706,2022-07-06-27543685,2022-07-06 09:30:00+00:00,2752028,2022-07-06 11:03:46.308677+00:00,583081063,583336951,2022-07-06 17:01:36.638426+00:00,48,,11507999,11507999,1091,25,771988,27543571_060722,2022-07-06 09:30:00+00:00,2022-07-06 10:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
67,11212612,706,2022-07-06-296325,2022-07-06 09:50:00+00:00,56267701,2022-07-06 11:03:30.777975+00:00,583183433,583443993,2022-07-06 17:01:49.505246+00:00,47,,11508007,11508007,1091,25,771988,296196_060722,2022-07-06 09:50:00+00:00,2022-07-06 10:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
68,11214750,706,2022-07-06-296326,2022-07-06 10:10:00+00:00,56267101,2022-07-06 11:04:18.393829+00:00,583292484,583536779,2022-07-06 17:01:57.437170+00:00,44,,11508008,11508008,1091,25,771988,296197_060722,2022-07-06 10:10:00+00:00,2022-07-06 10:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
69,11217336,706,2022-07-06-270692,2022-07-06 10:30:00+00:00,2750928,2022-07-06 12:03:53.456779+00:00,583432474,583674786,2022-07-06 18:01:59.149957+00:00,43,,11508029,11508029,1091,25,771988,270563_060722,2022-07-06 10:30:00+00:00,2022-07-06 11:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
70,11218799,706,2022-07-06-296328,2022-07-06 10:50:00+00:00,1533688,2022-07-06 12:03:58.951866+00:00,583513571,583790100,2022-07-06 18:02:04.335151+00:00,49,,11508009,11508009,1091,25,771988,296199_060722,2022-07-06 10:50:00+00:00,2022-07-06 11:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
71,11220920,706,2022-07-06-296329,2022-07-06 11:10:00+00:00,1533288,2022-07-06 12:02:44.397855+00:00,583628796,583859500,2022-07-06 18:01:48.181397+00:00,40,,11508010,11508010,1091,25,771988,296200_060722,2022-07-06 11:10:00+00:00,2022-07-06 11:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
72,11222877,706,2022-07-06-4746528,2022-07-06 11:30:00+00:00,2752028,2022-07-06 13:03:40.462966+00:00,583743489,583990986,2022-07-06 19:02:16.007964+00:00,43,,11508033,11508033,1091,25,771988,3524815_060722,2022-07-06 11:30:00+00:00,2022-07-06 12:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
73,11225102,706,2022-07-06-20310544,2022-07-06 11:50:00+00:00,56267701,2022-07-06 13:03:50.630727+00:00,583859502,584131161,2022-07-06 19:02:25.289839+00:00,48,,11507986,11507986,1091,25,771988,20310541_060722,2022-07-06 11:50:00+00:00,2022-07-06 12:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
74,11227240,706,2022-07-06-44485069,2022-07-06 12:10:00+00:00,56267101,2022-07-06 13:02:36.857420+00:00,583973687,584256782,2022-07-06 19:01:59.377184+00:00,49,,11508025,11508025,1091,25,771988,44485012_060722,2022-07-06 12:10:00+00:00,2022-07-06 12:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
75,11229282,4242,2022-07-06-50087926,2022-07-06 12:30:00+00:00,7553969,2022-07-06 14:03:34.738218+00:00,584090060,584522371,2022-07-06 20:02:16.661449+00:00,72,,11526260,11526260,6529,4,772764,50087917_060722,2022-07-06 12:30:00+00:00,2022-07-06 13:27:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
76,11230220,706,2022-07-06-296332,2022-07-06 12:30:00+00:00,2750928,2022-07-06 14:03:39.128860+00:00,584137132,584387216,2022-07-06 20:02:18.541448+00:00,41,,11508030,11508030,1091,25,771988,296203_060722,2022-07-06 12:30:00+00:00,2022-07-06 13:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
77,11232123,706,2022-07-06-20310559,2022-07-06 12:50:00+00:00,2751128,2022-07-06 14:03:47.755803+00:00,584262519,584521519,2022-07-06 20:02:22.884290+00:00,42,,11507987,11507987,1091,25,771988,20310556_060722,2022-07-06 12:50:00+00:00,2022-07-06 13:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
78,11234029,4242,2022-07-06-1391791,2022-07-06 13:15:00+00:00,7555169,2022-07-06 15:03:26.224784+00:00,584356739,584738845,2022-07-06 21:02:19.191587+00:00,61,,11526258,11526258,6529,4,772764,1391785_060722,2022-07-06 13:15:00+00:00,2022-07-06 14:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
79,11235254,706,2022-07-06-20310564,2022-07-06 13:10:00+00:00,2754028,2022-07-06 15:03:31.918466+00:00,584425303,584775450,2022-07-06 21:02:21.379022+00:00,55,,11507988,11507988,1091,25,771988,20310561_060722,2022-07-06 13:10:00+00:00,2022-07-06 13:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
80,11238312,706,2022-07-06-4746532,2022-07-06 13:30:00+00:00,8243084,2022-07-06 15:03:51.105402+00:00,584624612,584906030,2022-07-06 21:02:33.987229+00:00,46,,11508018,11508018,1091,25,771988,3524819_060722,2022-07-06 13:30:00+00:00,2022-07-06 14:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
81,11239796,706,2022-07-06-33269161,2022-07-06 14:10:00+00:00,3657928,2022-07-06 15:02:01.242468+00:00,584706696,584990840,2022-07-06 21:02:13.513869+00:00,47,,11508013,11508013,1091,25,771988,33268993_060722,2022-07-06 14:10:00+00:00,2022-07-06 14:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
82,11241331,4242,2022-07-06-1391792,2022-07-06 14:15:00+00:00,74906902,2022-07-06 16:03:09.091945+00:00,584801204,585179472,2022-07-06 22:00:16.034424+00:00,65,,11526259,11526259,6529,4,772764,1391786_060722,2022-07-06 14:15:00+00:00,2022-07-06 15:12:59+00:00,2022-07-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
83,11241601,706,2022-07-06-296336,2022-07-06 14:30:00+00:00,56267101,2022-07-06 16:03:10.364928+00:00,584825018,585097782,2022-07-06 22:00:16.570646+00:00,45,,11508011,11508011,1091,25,771988,296207_060722,2022-07-06 14:30:00+00:00,2022-07-06 15:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
84,11243696,706,2022-07-06-33269163,2022-07-06 14:50:00+00:00,2750928,2022-07-06 16:03:19.783110+00:00,584948735,585247325,2022-07-06 22:00:27.597381+00:00,51,,11508014,11508014,1091,25,771988,33268995_060722,2022-07-06 14:50:00+00:00,2022-07-06 15:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
85,11245702,706,2022-07-06-33269164,2022-07-06 15:10:00+00:00,2751128,2022-07-06 16:00:08.218011+00:00,585068485,585339491,2022-07-06 22:00:07.414377+00:00,48,,11508015,11508015,1091,25,771988,33268996_060722,2022-07-06 15:10:00+00:00,2022-07-06 15:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
86,11247460,706,2022-07-06-6327441,2022-07-06 15:30:00+00:00,2754028,2022-07-06 17:00:18.460153+00:00,585184331,585435252,2022-07-06 23:00:22.075936+00:00,47,,11508000,11508000,1091,25,771988,27543583_060722,2022-07-06 15:30:00+00:00,2022-07-06 16:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
87,11249426,706,2022-07-06-33269166,2022-07-06 15:50:00+00:00,8243084,2022-07-06 17:00:23.732380+00:00,585296889,585542128,2022-07-06 23:00:27.887315+00:00,48,,11508016,11508016,1091,25,771988,33268998_060722,2022-07-06 15:50:00+00:00,2022-07-06 16:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
88,11251263,706,2022-07-06-270709,2022-07-06 16:10:00+00:00,2754128,2022-07-06 17:00:08.585024+00:00,585403707,585625055,2022-07-06 23:00:33.174955+00:00,45,,11507997,11507997,1091,25,771988,270580_060722,2022-07-06 16:10:00+00:00,2022-07-06 16:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
89,11252751,706,2022-07-06-270710,2022-07-06 16:30:00+00:00,1533688,2022-07-06 18:01:18.076556+00:00,585501473,585819935,2022-07-07 00:03:57.002901+00:00,69,,11507998,11507998,1091,25,771988,270581_060722,2022-07-06 16:30:00+00:00,2022-07-06 17:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
90,11254576,706,2022-07-06-45815882,2022-07-06 16:50:00+00:00,1534088,2022-07-06 18:01:26.245020+00:00,585601153,585824034,2022-07-07 00:04:00.301244+00:00,50,,11508027,11508027,1091,25,771988,45815744_060722,2022-07-06 16:50:00+00:00,2022-07-06 17:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
91,11256236,706,2022-07-06-44485074,2022-07-06 17:10:00+00:00,2751128,2022-07-06 18:00:30.389415+00:00,585694959,585879737,2022-07-07 00:03:50.326811+00:00,45,,11508026,11508026,1091,25,771988,44485017_060722,2022-07-06 17:10:00+00:00,2022-07-06 17:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
92,11257583,706,2022-07-06-296342,2022-07-06 17:30:00+00:00,1534388,2022-07-06 19:01:15.046479+00:00,585781998,585951236,2022-07-07 01:00:21.399466+00:00,44,,11508012,11508012,1091,25,771988,296213_060722,2022-07-06 17:30:00+00:00,2022-07-06 18:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
93,11259128,706,2022-07-06-49474361,2022-07-06 17:50:00+00:00,8243084,2022-07-06 19:01:22.121883+00:00,585864323,586007580,2022-07-07 01:00:24.832735+00:00,40,,11508028,11508028,1091,25,771988,49474200_060722,2022-07-06 17:50:00+00:00,2022-07-06 18:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
94,11260576,706,2022-07-06-44485075,2022-07-06 18:10:00+00:00,2754128,2022-07-06 19:00:32.983354+00:00,585940121,586074444,2022-07-07 01:00:14.100400+00:00,40,,11508020,11508020,1091,25,771988,39534189_060722,2022-07-06 18:10:00+00:00,2022-07-06 18:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
95,11262460,706,2022-07-06-23589952,2022-07-06 18:40:00+00:00,3658728,2022-07-06 20:01:30.014030+00:00,586044953,586156666,2022-07-07 02:00:16.508987+00:00,37,,11507990,11507990,1091,25,771988,21500246_060722,2022-07-06 18:40:00+00:00,2022-07-06 19:20:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
96,11265665,706,2022-07-06-23589955,2022-07-06 19:40:00+00:00,8243084,2022-07-06 21:01:38.173970+00:00,586219549,586305196,2022-07-07 03:00:12.814292+00:00,38,,11507991,11507991,1091,25,771988,21500249_060722,2022-07-06 19:40:00+00:00,2022-07-06 20:20:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
97,11266975,706,2022-07-06-44485077,2022-07-06 20:10:00+00:00,14938402,2022-07-06 21:00:30.025951+00:00,586290033,586368455,2022-07-07 03:00:09.614464+00:00,41,,11508022,11508022,1091,25,771988,39534195_060722,2022-07-06 20:10:00+00:00,2022-07-06 20:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
98,11269792,706,2022-07-07-24102707,2022-07-07 02:00:00+00:00,1533688,2022-07-07 03:00:44.748956+00:00,586494060,586521297,2022-07-07 09:02:45.179665+00:00,38,,11593038,11593038,1091,25,778050,24102703_070722,2022-07-07 02:00:00+00:00,2022-07-07 02:40:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
99,11271264,706,2022-07-07-41852118,2022-07-07 02:30:00+00:00,2750928,2022-07-07 04:00:32.671124+00:00,586521298,586589965,2022-07-07 10:03:18.271644+00:00,33,,11593070,11593070,1091,25,778050,41851966_070722,2022-07-07 02:30:00+00:00,2022-07-07 03:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
100,11276616,706,2022-07-07-296352,2022-07-07 03:30:00+00:00,1533188,2022-07-07 05:00:49.535776+00:00,586684656,586866946,2022-07-07 11:03:56.428441+00:00,38,,11593047,11593047,1091,25,778050,296180_070722,2022-07-07 03:30:00+00:00,2022-07-07 04:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
101,11278742,706,2022-07-07-6250251,2022-07-07 04:00:00+00:00,1533688,2022-07-07 05:01:00.784499+00:00,586783679,587076920,2022-07-07 11:04:04.493769+00:00,53,,11593078,11593078,1091,25,778050,3524796_070722,2022-07-07 04:00:00+00:00,2022-07-07 04:40:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
102,11282627,706,2022-07-07-296355,2022-07-07 04:30:00+00:00,8243184,2022-07-07 06:01:51.594836+00:00,586945322,587227023,2022-07-07 12:00:23.977833+00:00,47,,11593048,11593048,1091,25,778050,296183_070722,2022-07-07 04:30:00+00:00,2022-07-07 05:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
103,11285988,706,2022-07-07-6329942,2022-07-07 05:00:00+00:00,3182639,2022-07-07 07:01:06.986396+00:00,587148425,587540670,2022-07-07 13:00:27.867922+00:00,71,,11593065,11593065,1091,25,778050,35700742_070722,2022-07-07 05:00:00+00:00,2022-07-07 05:40:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
104,11289734,706,2022-07-07-296358,2022-07-07 05:30:00+00:00,56267101,2022-07-07 07:00:22.328700+00:00,587309732,587581376,2022-07-07 13:00:17.732384+00:00,47,,11593049,11593049,1091,25,778050,296186_070722,2022-07-07 05:30:00+00:00,2022-07-07 06:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
105,11292623,706,2022-07-07-270724,2022-07-07 06:00:00+00:00,2752328,2022-07-07 07:00:32.090893+00:00,587480775,587716838,2022-07-07 13:00:24.525929+00:00,42,,11593039,11593039,1091,25,778050,270552_070722,2022-07-07 06:00:00+00:00,2022-07-07 06:40:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
106,11296033,706,2022-07-07-270725,2022-07-07 06:30:00+00:00,1533688,2022-07-07 08:01:58.132782+00:00,587672199,587910289,2022-07-07 14:00:23.051982+00:00,45,,11593040,11593040,1091,25,778050,270553_070722,2022-07-07 06:30:00+00:00,2022-07-07 07:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
107,11297521,706,2022-07-07-296361,2022-07-07 06:50:00+00:00,1533288,2022-07-07 08:02:07.496580+00:00,587760882,587982259,2022-07-07 14:00:26.097855+00:00,43,,11593050,11593050,1091,25,778050,296189_070722,2022-07-07 06:50:00+00:00,2022-07-07 07:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
108,11299499,706,2022-07-07-6250258,2022-07-07 07:10:00+00:00,8243184,2022-07-07 08:01:00.050870+00:00,587879093,588081809,2022-07-07 14:00:20.628799+00:00,42,,11593063,11593063,1091,25,778050,3524803_070722,2022-07-07 07:10:00+00:00,2022-07-07 07:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
109,11301178,706,2022-07-07-270727,2022-07-07 07:30:00+00:00,3182639,2022-07-07 09:01:22.483785+00:00,587971620,588200680,2022-07-07 15:00:20.015594+00:00,45,,11593041,11593041,1091,25,778050,270555_070722,2022-07-07 07:30:00+00:00,2022-07-07 08:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
110,11303210,706,2022-07-07-296363,2022-07-07 07:50:00+00:00,56267701,2022-07-07 09:01:31.826106+00:00,588071307,588319656,2022-07-07 15:00:24.566993+00:00,48,,11593051,11593051,1091,25,778050,296191_070722,2022-07-07 07:50:00+00:00,2022-07-07 08:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
111,11305139,706,2022-07-07-20310490,2022-07-07 08:10:00+00:00,56267101,2022-07-07 09:02:20.341240+00:00,588174886,588401876,2022-07-07 15:00:13.275637+00:00,44,,11593030,11593030,1091,25,778050,20310486_070722,2022-07-07 08:10:00+00:00,2022-07-07 08:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
112,11307520,706,2022-07-07-20310495,2022-07-07 08:30:00+00:00,2750928,2022-07-07 10:02:21.068888+00:00,588304041,588484085,2022-07-07 16:00:22.644154+00:00,35,,11593031,11593031,1091,25,778050,20310491_070722,2022-07-07 08:30:00+00:00,2022-07-07 09:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
113,11309171,706,2022-07-07-270730,2022-07-07 08:50:00+00:00,1533688,2022-07-07 10:02:46.436611+00:00,588401878,588628009,2022-07-07 16:00:27.735449+00:00,44,,11593042,11593042,1091,25,778050,270558_070722,2022-07-07 08:50:00+00:00,2022-07-07 09:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
114,11310818,706,2022-07-07-296366,2022-07-07 09:10:00+00:00,1533288,2022-07-07 10:02:53.209076+00:00,588484087,588704512,2022-07-07 16:00:30.260086+00:00,42,,11593052,11593052,1091,25,778050,296194_070722,2022-07-07 09:10:00+00:00,2022-07-07 09:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
115,11312622,706,2022-07-07-21038595,2022-07-07 09:30:00+00:00,2754428,2022-07-07 11:03:30.014525+00:00,588584273,588834512,2022-07-07 17:00:33.903614+00:00,45,,11593045,11593045,1091,25,778050,27543571_070722,2022-07-07 09:30:00+00:00,2022-07-07 10:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
116,11314732,706,2022-07-07-296368,2022-07-07 09:50:00+00:00,56267701,2022-07-07 11:02:53.701207+00:00,588693416,588975122,2022-07-07 17:00:29.314654+00:00,50,,11593053,11593053,1091,25,778050,296196_070722,2022-07-07 09:50:00+00:00,2022-07-07 10:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
117,11316882,706,2022-07-07-296369,2022-07-07 10:10:00+00:00,56267101,2022-07-07 11:01:37.378723+00:00,588805502,589080286,2022-07-07 17:00:17.960341+00:00,48,,11593054,11593054,1091,25,778050,296197_070722,2022-07-07 10:10:00+00:00,2022-07-07 10:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
118,11318761,706,2022-07-07-270735,2022-07-07 10:30:00+00:00,2750928,2022-07-07 12:03:00.572278+00:00,588921912,589197334,2022-07-07 18:00:23.987820+00:00,47,,11593075,11593075,1091,25,778050,270563_070722,2022-07-07 10:30:00+00:00,2022-07-07 11:10:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
119,11320905,706,2022-07-07-296371,2022-07-07 10:50:00+00:00,1533688,2022-07-07 12:03:11.268216+00:00,589040035,589304156,2022-07-07 18:00:32.380589+00:00,46,,11593055,11593055,1091,25,778050,296199_070722,2022-07-07 10:50:00+00:00,2022-07-07 11:30:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
120,11323070,706,2022-07-07-296372,2022-07-07 11:10:00+00:00,1533288,2022-07-07 12:01:50.162211+00:00,589156448,589400283,2022-07-07 18:00:16.637674+00:00,42,,11593056,11593056,1091,25,778050,296200_070722,2022-07-07 11:10:00+00:00,2022-07-07 11:50:06+00:00,2022-07-07,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
