,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
130,270290702,9601,10550682,3,3621833,555057270,1093,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,2022-06-28,1093,31.803609,35.206858,קרית מדע א,ירושלים,189483,270290702,2022-06-28 13:16:54+00:00,35.206409,31.803798,314,14,896,47,3621833,11245694,2022-06-28 13:18:13+00:00,2022-06-28 13:18:13+00:00,3,0,1,690.0,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
131,270290701,4168,10545827,14,3602277,555057269,60879,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,60879,31.771681,35.299526,קניון אדומים,מעלה אדומים,189483,270290701,2022-06-28 13:16:57+00:00,35.299549,31.771102,46,18,17256,64,3602277,11245696,2022-06-28 13:00:20+00:00,2022-06-28 13:00:20+00:00,14,0,0,17210.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
132,270290565,15707,10548003,10,3604418,555057038,5499,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,189483,270290565,2022-06-28 13:16:52+00:00,35.095058,31.722356,113,58,18042,130,3604418,11263848,2022-06-28 13:05:59+00:00,2022-06-28 13:05:59+00:00,10,0,0,17908.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
133,270287665,17241,10550682,2,3621801,555050863,1088,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,2022-06-28,1088,31.802368,35.209604,קריית המדע/זאב לב,ירושלים,189482,270287665,2022-06-28 13:15:45+00:00,35.210632,31.802562,314,7,421,100,3621801,11245694,2022-06-28 13:16:59+00:00,2022-06-28 13:16:59+00:00,2,0,1,395.0,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
134,270287664,655,10545827,12,3602282,555050862,60885,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,60885,31.768491,35.295532,דרך הר הבית/דרך צמח השדה,מעלה אדומים,189482,270287664,2022-06-28 13:15:49+00:00,35.295566,31.76851,80,11,16725,4,3602282,11245696,2022-06-28 12:58:59+00:00,2022-06-28 12:58:59+00:00,12,0,0,16617.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
135,270284912,1624,10545827,11,3602281,555044620,60884,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,60884,31.768002,35.293379,דרך הר הבית/האשל,מעלה אדומים,189481,270284912,2022-06-28 13:14:30+00:00,35.292358,31.767829,68,7,16399,99,3602281,11245696,2022-06-28 12:58:43+00:00,2022-06-28 12:58:43+00:00,11,0,0,16406.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
136,270276562,13096,10548003,9,3604193,555025653,5229,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,5229,31.713598,35.064418,צומת מטע,מטע,189478,270276562,2022-06-28 13:11:27+00:00,35.064647,31.71368,62,61,14858,24,3604193,11263848,2022-06-28 13:03:19+00:00,2022-06-28 13:03:19+00:00,9,0,0,14766.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
137,270273659,3888,10550682,1,3621800,555025892,1089,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,2022-06-28,1089,31.80102,35.21223,המרפא,ירושלים,189478,270273659,2022-06-28 13:10:00+00:00,35.213024,31.800273,280,0,0,112,3621800,11245694,2022-06-28 13:15:00+00:00,2022-06-28 13:15:00+00:00,1,0,1,,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
138,270262570,11445,10545827,10,3623191,554994782,1415,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,1415,31.796492,35.25755,מצודת אדומים,ירושלים,189473,270262570,2022-06-28 13:06:43+00:00,35.25917,31.790491,168,61,10546,683,3623191,11245696,2022-06-28 12:50:54+00:00,2022-06-28 12:50:54+00:00,10,0,0,9727.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
139,270259474,7039,10548003,8,3618077,554988236,6206,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,189472,270259474,2022-06-28 13:05:35+00:00,35.01345,31.699737,32,76,9298,376,3618077,11263848,2022-06-28 12:58:59+00:00,2022-06-28 12:58:59+00:00,8,0,0,8870.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
140,270256567,5541,10548003,7,3618076,554982030,6205,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,189471,270256567,2022-06-28 13:04:28+00:00,35.008548,31.702314,173,90,8121,401,3618076,11263848,2022-06-28 12:57:59+00:00,2022-06-28 12:57:59+00:00,7,0,1,7633.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
141,270251108,2061,10545827,9,3603815,554969815,3114,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,3114,31.806874,35.234922,תחנת רקל''ה גבעת המבתר/יגאל ידין,ירושלים,189469,270251108,2022-06-28 13:02:48+00:00,35.234085,31.806369,80,0,6683,97,3603815,11245696,2022-06-28 12:46:51+00:00,2022-06-28 12:46:51+00:00,9,0,1,6634.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
142,270245403,6588,10548003,6,3618075,554956924,6204,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,189467,270245403,2022-06-28 13:00:19+00:00,35.002487,31.739059,173,4,3710,101,3618075,11263848,2022-06-28 12:55:19+00:00,2022-06-28 12:55:19+00:00,6,0,1,3760.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
143,270242805,7465,10548003,5,3604364,554950719,5434,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,189466,270242805,2022-06-28 12:59:07+00:00,35.001731,31.745761,180,22,2921,13,3604364,11263848,2022-06-28 12:54:59+00:00,2022-06-28 12:54:59+00:00,5,0,1,2889.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
144,270240238,6612,10548003,4,3618452,554944544,6212,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,189465,270240238,2022-06-28 12:58:25+00:00,35.002426,31.749269,143,29,2491,288,3618452,11263848,2022-06-28 12:54:00+00:00,2022-06-28 12:54:00+00:00,4,0,1,2154.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
145,270234856,2557,10548003,3,3618687,554932110,6245,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,189463,270234856,2022-06-28 12:56:22+00:00,34.99401,31.7541,134,40,1397,96,3618687,11263848,2022-06-28 12:53:00+00:00,2022-06-28 12:53:00+00:00,3,0,1,1449.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
146,270229054,2608,10548003,2,3604332,554925871,5396,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,189462,270229054,2022-06-28 12:55:13+00:00,34.98978,31.755968,106,0,983,8,3604332,11263848,2022-06-28 12:51:59+00:00,2022-06-28 12:51:59+00:00,2,0,1,897.0,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
147,270204344,22121,10548003,1,3621851,554890641,1096,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,2022-06-28,1096,31.757212,34.989712,ביג פאשן,בית שמש,189456,270204344,2022-06-28 12:45:00+00:00,34.98991,31.757221,76,0,0,19,3621851,11263848,2022-06-28 12:50:00+00:00,2022-06-28 12:50:00+00:00,1,0,1,,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
148,270193460,3838,10545827,8,3603776,554842226,3035,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,3035,31.806286,35.204892,צומת רמות/ידין,ירושלים,189448,270193460,2022-06-28 12:41:34+00:00,35.206192,31.807735,31,50,4002,202,3603776,11245696,2022-06-28 12:42:55+00:00,2022-06-28 12:42:55+00:00,8,0,1,3629.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
149,270190536,3315,10545827,7,3602567,554836001,102,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,102,31.8003,35.208257,גולדה/שלמה הלוי,ירושלים,189447,270190536,2022-06-28 12:40:20+00:00,35.206138,31.801473,302,50,3078,239,3602567,11245696,2022-06-28 12:40:05+00:00,2022-06-28 12:40:05+00:00,7,0,1,2666.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
150,270182332,11509,10545827,6,3604899,554817771,9950,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,9950,31.8019,35.213372,הרטום/שדרות גולדה מאיר,ירושלים,189444,270182332,2022-06-28 12:36:59+00:00,35.213363,31.802085,164,4,2069,21,3604899,11245696,2022-06-28 12:37:59+00:00,2022-06-28 12:37:59+00:00,6,0,1,1918.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
151,270179485,10648,10545827,5,3621835,554811608,1095,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,1095,31.804239,35.212147,קרית מדע ג,ירושלים,189443,270179485,2022-06-28 12:35:58+00:00,35.212177,31.804319,116,4,1767,9,3621835,11245696,2022-06-28 12:36:59+00:00,2022-06-28 12:36:59+00:00,5,0,1,1587.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
152,270176504,23826,10545827,4,3621832,554805418,1094,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,1094,31.805861,35.207931,קרית מדע ב,ירושלים,189442,270176504,2022-06-28 12:35:29+00:00,35.210086,31.804662,130,40,1530,244,3621832,11245696,2022-06-28 12:34:59+00:00,2022-06-28 12:34:59+00:00,4,0,1,1113.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
153,270173795,9601,10545827,3,3621833,554799362,1093,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,1093,31.803609,35.206858,קרית מדע א,ירושלים,189441,270173795,2022-06-28 12:34:17+00:00,35.206909,31.803585,298,4,842,6,3621833,11245696,2022-06-28 12:33:13+00:00,2022-06-28 12:33:13+00:00,3,0,1,690.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
154,270170864,17241,10545827,2,3621801,554793349,1088,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,1088,31.802368,35.209604,קריית המדע/זאב לב,ירושלים,189440,270170864,2022-06-28 12:33:04+00:00,35.210578,31.802537,234,29,427,94,3621801,11245696,2022-06-28 12:31:59+00:00,2022-06-28 12:31:59+00:00,2,0,1,395.0,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
155,270148546,3888,10545827,1,3621800,554787265,1089,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,2022-06-28,1089,31.80102,35.21223,המרפא,ירושלים,189439,270148546,2022-06-28 12:32:10+00:00,35.212268,31.800899,314,4,137,14,3621800,11245696,2022-06-28 12:30:00+00:00,2022-06-28 12:30:00+00:00,1,0,1,,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
156,270018761,3717,10535005,21,3601766,554466021,60060,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,189386,270018761,2022-06-28 11:38:43+00:00,35.115718,31.702087,28,25,29082,55,3601766,11263847,2022-06-28 11:31:40+00:00,2022-06-28 11:31:40+00:00,21,1,0,29157.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
157,270010293,3692,10535005,20,3601763,554454102,60057,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,189384,270010293,2022-06-28 11:36:27+00:00,35.108547,31.699584,68,4,28329,20,3601763,11263847,2022-06-28 11:24:00+00:00,2022-06-28 11:24:00+00:00,20,1,0,28347.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
158,270007361,5582,10535005,19,3617568,554442090,63884,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,189382,270007361,2022-06-28 11:34:38+00:00,35.10136,31.695943,32,29,27452,91,3617568,11263847,2022-06-28 11:22:29+00:00,2022-06-28 11:22:29+00:00,19,1,0,27584.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
159,270001694,2753,10535005,18,3617571,554430315,63887,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,189380,270001694,2022-06-28 11:32:31+00:00,35.104999,31.69444,50,25,26446,30,3617571,11263847,2022-06-28 11:18:29+00:00,2022-06-28 11:18:29+00:00,18,1,0,26434.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
160,269993316,6665,10535005,17,3601842,554412242,60138,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,189377,269993316,2022-06-28 11:29:21+00:00,35.112583,31.69351,282,25,24991,97,3601842,11263847,2022-06-28 11:15:29+00:00,2022-06-28 11:15:29+00:00,17,1,0,25086.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
161,269987731,5066,10535005,16,3601817,554400268,60112,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,189375,269987731,2022-06-28 11:27:25+00:00,35.118156,31.69482,230,14,24356,103,3601817,11263847,2022-06-28 11:14:00+00:00,2022-06-28 11:14:00+00:00,16,1,0,24475.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
162,269981977,2678,10535005,15,3601810,554388260,60105,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,189373,269981977,2022-06-28 11:25:50+00:00,35.122016,31.697582,242,32,23875,109,3601810,11263847,2022-06-28 11:12:39+00:00,2022-06-28 11:12:39+00:00,15,1,0,23756.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
163,269973616,9542,10535005,14,3601863,554370903,60159,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,189370,269973616,2022-06-28 11:22:10+00:00,35.126419,31.705591,210,32,22658,94,3601863,11263847,2022-06-28 11:10:20+00:00,2022-06-28 11:10:20+00:00,14,1,0,22745.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
164,269965279,18670,10535005,13,3618084,554353162,65346,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,2022-06-28,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,189367,269965279,2022-06-28 11:19:55+00:00,35.119533,31.71663,126,47,21091,24,3618084,11263847,2022-06-28 11:08:59+00:00,2022-06-28 11:08:59+00:00,13,0,0,21071.0,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
