,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
59,27888200,821,2023-01-05-584659152,2023-01-05 14:35:00+00:00,4349634,2023-01-05 17:33:41.587788+00:00,1475269450,1475505471,2023-01-05 21:31:36.487867+00:00,35,,30162127,30162127,1751,31,2006004,584659044_040123,2023-01-05 14:35:00+00:00,2023-01-05 15:03:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
60,27889495,2031,2023-01-05-20453962,2023-01-05 14:50:00+00:00,6694532,2023-01-05 17:37:09.673977+00:00,1475348564,1475768614,2023-01-05 22:43:20.219000+00:00,65,,30176991,30176991,23,25,2005570,20453958_040123,2023-01-05 14:50:00+00:00,2023-01-05 15:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
61,27890668,821,2023-01-05-2632075,2023-01-05 15:00:00+00:00,4348034,2023-01-05 16:45:51.148562+00:00,1475418430,1475656805,2023-01-05 22:20:55.422513+00:00,36,,30162108,30162108,1751,31,2006004,2632071_040123,2023-01-05 15:00:00+00:00,2023-01-05 15:28:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
62,27890788,2433,2023-01-05-36723953,2023-01-05 15:00:00+00:00,5595687,2023-01-05 16:46:20.705629+00:00,1475429256,1475831215,2023-01-05 22:21:22.656751+00:00,63,,30165889,30165889,10533,18,2007692,36723821_040123,2023-01-05 15:00:00+00:00,2023-01-05 15:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
63,27894370,821,2023-01-05-584659153,2023-01-05 15:35:00+00:00,4357034,2023-01-05 16:37:18.179716+00:00,1475663246,1475870883,2023-01-05 22:34:09.808403+00:00,34,,30162128,30162128,1751,31,2006004,584659045_040123,2023-01-05 15:35:00+00:00,2023-01-05 16:03:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
64,27897233,2433,2023-01-05-31347888,2023-01-05 16:00:00+00:00,5751287,2023-01-05 19:16:07.708249+00:00,1475831216,1476141861,2023-01-05 23:21:45.339660+00:00,53,,30165881,30165881,10533,18,2007692,31347812_040123,2023-01-05 16:00:00+00:00,2023-01-05 16:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
65,27897678,821,2023-01-05-584659154,2023-01-05 16:07:00+00:00,3161439,2023-01-05 19:17:48.339169+00:00,1475864720,1476100644,2023-01-05 23:23:21.448824+00:00,41,,30162129,30162129,1751,31,2006004,584659046_040123,2023-01-05 16:07:00+00:00,2023-01-05 16:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
66,27899699,2433,2023-01-05-28293037,2023-01-05 16:30:00+00:00,5747087,2023-01-05 19:23:30.620474+00:00,1475988189,1476308181,2023-01-05 23:30:51.637804+00:00,60,,30165879,30165879,10533,18,2007692,28292973_040123,2023-01-05 16:30:00+00:00,2023-01-05 17:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
67,27900345,821,2023-01-05-584659155,2023-01-05 16:35:00+00:00,14919802,2023-01-05 19:07:02.589584+00:00,1476037480,1476208760,2023-01-05 23:33:08.279992+00:00,32,,30162130,30162130,1751,31,2006004,584659047_040123,2023-01-05 16:35:00+00:00,2023-01-05 17:03:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
68,27903049,821,2023-01-05-584659156,2023-01-05 17:07:00+00:00,4353134,2023-01-05 19:31:52.869071+00:00,1476187490,1476360251,2023-01-05 23:43:04.697165+00:00,35,,30162131,30162131,1751,31,2006004,584659048_040123,2023-01-05 17:07:00+00:00,2023-01-05 17:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
69,27905296,2433,2023-01-05-8575175,2023-01-05 17:30:00+00:00,7394887,2023-01-05 19:40:32.485884+00:00,1476323390,1476585941,2023-01-06 01:02:46.216045+00:00,58,,30165896,30165896,10533,18,2007692,8575155_040123,2023-01-05 17:30:00+00:00,2023-01-05 18:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
70,27905617,821,2023-01-05-584659157,2023-01-05 17:35:00+00:00,3161439,2023-01-05 19:41:58.340337+00:00,1476345454,1476487376,2023-01-06 01:04:07.989530+00:00,31,,30162132,30162132,1751,31,2006004,584659049_040123,2023-01-05 17:35:00+00:00,2023-01-05 18:03:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
71,27907229,2433,2023-01-05-31347885,2023-01-05 18:00:00+00:00,5748287,2023-01-05 19:48:07.450828+00:00,1476447737,1476751129,2023-01-06 01:10:47.761169+00:00,73,,30165900,30165900,10533,18,2007692,31347809_040123,2023-01-05 18:00:00+00:00,2023-01-05 18:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
72,27908435,821,2023-01-05-584659158,2023-01-05 18:07:00+00:00,14920302,2023-01-05 21:36:24.401481+00:00,1476501159,1476608762,2023-01-06 01:16:39.817127+00:00,26,,30162133,30162133,1751,31,2006004,584659050_040123,2023-01-05 18:07:00+00:00,2023-01-05 18:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
73,27910352,2433,2023-01-05-28293040,2023-01-05 18:30:00+00:00,5747687,2023-01-05 21:44:03.809158+00:00,1476611214,1476812805,2023-01-06 02:17:07.012037+00:00,54,,30165880,30165880,10533,18,2007692,28292976_040123,2023-01-05 18:30:00+00:00,2023-01-05 19:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
74,27912458,2433,2023-01-05-29501105,2023-01-05 19:00:00+00:00,5751287,2023-01-05 21:51:49.340156+00:00,1476721525,1476903051,2023-01-06 02:22:11.331519+00:00,55,,30165884,30165884,10533,18,2007692,36107708_040123,2023-01-05 19:00:00+00:00,2023-01-05 19:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
75,27912571,821,2023-01-05-584659159,2023-01-05 19:07:00+00:00,9288101,2023-01-05 23:07:39.175001+00:00,1476734553,1476814208,2023-01-06 01:33:07.956869+00:00,23,,30162134,30162134,1751,31,2006004,584659051_040123,2023-01-05 19:07:00+00:00,2023-01-05 19:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
76,27914140,2433,2023-01-05-29501104,2023-01-05 19:30:00+00:00,5743687,2023-01-05 23:14:02.970302+00:00,1476816209,1476992655,2023-01-06 02:51:34.177939+00:00,58,,30165888,30165888,10533,18,2007692,36723811_040123,2023-01-05 19:30:00+00:00,2023-01-05 20:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
77,27916107,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,10533,18,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
78,27916389,821,2023-01-05-584659160,2023-01-05 20:07:00+00:00,4352234,2023-01-05 22:50:16.396263+00:00,1476933273,1476996720,2023-01-06 02:33:28.941470+00:00,22,,30162135,30162135,1751,31,2006004,584659052_040123,2023-01-05 20:07:00+00:00,2023-01-05 20:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
