,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
286,1025803721,7944,39439993,34,13897810,2102810833.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,40271,2023-05-25,40271,32.795426,35.021788,בר יהודה/גשר גדוד 21,חיפה,692264.0,1025803721.0,2023-05-25 09:58:23+00:00,35.025261,32.792107,137.0,76.0,15832.0,491.0,13897810.0,43257258.0,2023-05-25 10:04:46+00:00,2023-05-25 10:04:46+00:00,34.0,0.0,0.0,15407.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
287,1025801284,2978,39441088,13,13898951,2102804684.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,41886,2023-05-25,41886,32.782016,35.013242,חנקין/קומוי,חיפה,692263.0,1025801284.0,2023-05-25 09:57:18+00:00,35.012379,32.782104,96.0,0.0,8447.0,81.0,13898951.0,43252001.0,2023-05-25 09:57:46+00:00,2023-05-25 09:57:46+00:00,13.0,0.0,0.0,8447.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
288,1025801283,10524,39439993,33,13897809,2102804683.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,40270,2023-05-25,40270,32.798692,35.017746,בר יהודה/גשר פז,חיפה,692263.0,1025801283.0,2023-05-25 09:57:07+00:00,35.01823,32.798634,120.0,7.0,14874.0,46.0,13897809.0,43257258.0,2023-05-25 10:03:34+00:00,2023-05-25 10:03:34+00:00,33.0,0.0,0.0,14874.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
289,1025798814,744,39441088,12,13898406,2102798504.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,41197,2023-05-25,41197,32.782159,35.009598,דרך חנקין/אינטרנציונל,חיפה,692262.0,1025798814.0,2023-05-25 09:56:22+00:00,35.008854,32.782215,89.0,40.0,8105.0,70.0,13898406.0,43252001.0,2023-05-25 09:56:59+00:00,2023-05-25 09:56:59+00:00,12.0,0.0,0.0,8105.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
290,1025796046,8153,39441088,11,13899110,2102792306.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,42099,2023-05-25,42099,32.78398,35.003739,חנקין/גוטל לוין,חיפה,692261.0,1025796046.0,2023-05-25 09:55:11+00:00,35.00304,32.784504,138.0,0.0,7497.0,88.0,13899110.0,43252001.0,2023-05-25 09:55:06+00:00,2023-05-25 09:55:06+00:00,11.0,0.0,0.0,7497.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
291,1025796045,10454,39439993,32,13918503,2102792305.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,47728,2023-05-25,47728,32.803135,35.010956,מטה המשטרה,חיפה,692261.0,1025796045.0,2023-05-25 09:55:20+00:00,35.010712,32.802673,339.0,47.0,14062.0,56.0,13918503.0,43257258.0,2023-05-25 10:01:40+00:00,2023-05-25 10:01:40+00:00,32.0,0.0,0.0,14062.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
292,1025793125,8643,39441088,10,13898388,2102786244.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,41178,2023-05-25,41178,32.787181,34.999909,חנקין/ככר אליזבט,חיפה,692260.0,1025793125.0,2023-05-25 09:54:33+00:00,35.000469,32.787422,74.0,0.0,6910.0,59.0,13898388.0,43252001.0,2023-05-25 09:53:59+00:00,2023-05-25 09:53:59+00:00,10.0,0.0,0.0,6910.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
293,1025793124,1255,39439993,31,13898475,2102786243.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41268,2023-05-25,41268,32.80028,35.011843,יד לבנים/הגיבורים,חיפה,692260.0,1025793124.0,2023-05-25 09:54:30+00:00,35.012016,32.800224,321.0,22.0,13597.0,17.0,13898475.0,43257258.0,2023-05-25 09:59:59+00:00,2023-05-25 09:59:59+00:00,31.0,0.0,0.0,13597.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
294,1025790589,14779,39439993,29,13898442,2102780536.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41233,2023-05-25,41233,32.796224,35.016269,יד לבנים/דב גרונר,חיפה,692259.0,1025790589.0,2023-05-25 09:53:10+00:00,35.016315,32.795959,320.0,43.0,12978.0,30.0,13898442.0,43257258.0,2023-05-25 09:58:38+00:00,2023-05-25 09:58:38+00:00,29.0,0.0,0.0,12978.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
295,1025788089,7349,39441088,9,13898199,2102774757.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,40985,2023-05-25,40985,32.78773,34.991575,פיקא/הראל,חיפה,692258.0,1025788089.0,2023-05-25 09:52:19+00:00,34.990765,32.78754,51.0,0.0,6101.0,79.0,13898199.0,43252001.0,2023-05-25 09:51:39+00:00,2023-05-25 09:51:39+00:00,9.0,0.0,0.0,6101.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
296,1025788088,2976,39439993,28,13898469,2102774756.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41261,2023-05-25,41261,32.794395,35.018374,יד לבנים/נווה יוסף,חיפה,692258.0,1025788088.0,2023-05-25 09:52:14+00:00,35.018574,32.793755,131.0,25.0,12694.0,73.0,13898469.0,43257258.0,2023-05-25 09:57:59+00:00,2023-05-25 09:57:59+00:00,28.0,0.0,0.0,12694.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
297,1025785542,4818,39441088,7,13898191,2102768906.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,40977,2023-05-25,40977,32.785094,34.98734,מרכז חורב/פיקא,חיפה,692257.0,1025785542.0,2023-05-25 09:50:42+00:00,34.987263,32.785072,20.0,0.0,5602.0,8.0,13898191.0,43252001.0,2023-05-25 09:50:00+00:00,2023-05-25 09:50:00+00:00,7.0,0.0,0.0,5602.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
298,1025785541,15584,39439993,25,13898466,2102768905.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41258,2023-05-25,41258,32.79705,35.01257,'יד לבנים ב,חיפה,692257.0,1025785541.0,2023-05-25 09:51:25+00:00,35.012897,32.796982,115.0,50.0,11885.0,32.0,13898466.0,43257258.0,2023-05-25 09:56:16+00:00,2023-05-25 09:56:16+00:00,25.0,0.0,0.0,11885.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
299,1025782955,11733,39439993,23,13898441,2102762988.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41232,2023-05-25,41232,32.797487,35.007329,יד לבנים/הלל סילבר,חיפה,692256.0,1025782955.0,2023-05-25 09:50:23+00:00,35.007408,32.796394,320.0,29.0,11265.0,121.0,13898441.0,43257258.0,2023-05-25 09:54:59+00:00,2023-05-25 09:54:59+00:00,23.0,0.0,0.0,11265.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
300,1025780360,9888,39439993,21,13898450,2102757042.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41241,2023-05-25,41241,32.7956,35.010914,הגליל/נתיב חן,חיפה,692255.0,1025780360.0,2023-05-25 09:49:09+00:00,35.010456,32.7957,290.0,18.0,10714.0,44.0,13898450.0,43257258.0,2023-05-25 09:53:59+00:00,2023-05-25 09:53:59+00:00,21.0,0.0,0.0,10714.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
301,1025777776,2255,39441088,6,13898991,2102751116.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,41936,2023-05-25,41936,32.77939,34.98825,פרויד,חיפה,692254.0,1025777776.0,2023-05-25 09:48:17+00:00,34.988312,32.780605,340.0,43.0,4944.0,135.0,13898991.0,43252001.0,2023-05-25 09:47:59+00:00,2023-05-25 09:47:59+00:00,6.0,0.0,0.0,4799.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
302,1025777775,8792,39439993,20,13898456,2102751115.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41247,2023-05-25,41247,32.793892,35.013933,הגליל/הבנים,חיפה,692254.0,1025777775.0,2023-05-25 09:48:18+00:00,35.013687,32.79414,311.0,0.0,10413.0,36.0,13898456.0,43257258.0,2023-05-25 09:52:59+00:00,2023-05-25 09:52:59+00:00,20.0,0.0,0.0,10373.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
303,1025775212,9054,39441088,5,13899749,2102745135.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,42959,2023-05-25,42959,32.778632,34.987247,פרויד/סבידור,חיפה,692253.0,1025775212.0,2023-05-25 09:47:26+00:00,34.987049,32.778549,41.0,0.0,4672.0,21.0,13899749.0,43252001.0,2023-05-25 09:47:33+00:00,2023-05-25 09:47:33+00:00,5.0,0.0,0.0,4672.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
304,1025775211,7505,39439993,19,13898455,2102745134.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41246,2023-05-25,41246,32.791868,35.016542,הגליל/ציון,חיפה,692253.0,1025775211.0,2023-05-25 09:47:19+00:00,35.016682,32.791782,324.0,4.0,10041.0,16.0,13898455.0,43257258.0,2023-05-25 09:52:04+00:00,2023-05-25 09:52:04+00:00,19.0,0.0,0.0,10041.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
305,1025772613,6087,39439993,18,13898454,2102739098.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41245,2023-05-25,41245,32.790141,35.018308,הגליל/הבריכה,חיפה,692252.0,1025772613.0,2023-05-25 09:46:12+00:00,35.018902,32.78952,330.0,0.0,9788.0,89.0,13898454.0,43257258.0,2023-05-25 09:51:58+00:00,2023-05-25 09:51:58+00:00,18.0,0.0,0.0,9788.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
306,1025769944,1250,39439993,17,13898453,2102733018.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41244,2023-05-25,41244,32.787491,35.02047,הגליל/מצפה,חיפה,692251.0,1025769944.0,2023-05-25 09:45:00+00:00,35.020645,32.786896,53.0,18.0,9426.0,68.0,13898453.0,43257258.0,2023-05-25 09:50:59+00:00,2023-05-25 09:50:59+00:00,17.0,0.0,0.0,9426.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
307,1025767158,6064,39439993,16,13899208,2102726932.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,42242,2023-05-25,42242,32.785926,35.019063,טרומפלדור/מימון,חיפה,692250.0,1025767158.0,2023-05-25 09:44:36+00:00,35.01947,32.786098,90.0,0.0,9153.0,43.0,13899208.0,43257258.0,2023-05-25 09:49:59+00:00,2023-05-25 09:49:59+00:00,16.0,0.0,0.0,9153.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
308,1025764514,2244,39441088,4,13899496,2102720954.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,42621,2023-05-25,42621,32.788592,34.968764,קניון קסטרא/פלימן,חיפה,692249.0,1025764514.0,2023-05-25 09:43:18+00:00,34.969135,32.788303,136.0,0.0,1771.0,47.0,13899496.0,43252001.0,2023-05-25 09:40:59+00:00,2023-05-25 09:40:59+00:00,4.0,0.0,0.0,1771.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
309,1025764513,1256,39439993,15,13898418,2102720953.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41209,2023-05-25,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,692249.0,1025764513.0,2023-05-25 09:43:23+00:00,35.017097,32.784695,56.0,14.0,8958.0,34.0,13898418.0,43257258.0,2023-05-25 09:49:51+00:00,2023-05-25 09:49:51+00:00,15.0,0.0,0.0,8958.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
310,1025761864,1173,39439993,14,13898416,2102714931.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41207,2023-05-25,41207,32.783433,35.01514,טרומפלדור/מרכז זיו,חיפה,692248.0,1025761864.0,2023-05-25 09:42:04+00:00,35.014431,32.782982,37.0,25.0,8693.0,83.0,13898416.0,43257258.0,2023-05-25 09:48:59+00:00,2023-05-25 09:48:59+00:00,14.0,0.0,0.0,8693.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
311,1025759182,2978,39439993,13,13898951,2102708877.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41886,2023-05-25,41886,32.782016,35.013242,חנקין/קומוי,חיפה,692247.0,1025759182.0,2023-05-25 09:41:19+00:00,35.013309,32.782063,86.0,4.0,8447.0,8.0,13898951.0,43257258.0,2023-05-25 09:47:46+00:00,2023-05-25 09:47:46+00:00,13.0,0.0,0.0,8447.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
312,1025756439,196,39441088,3,13898990,2102702767.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,41935,2023-05-25,41935,32.790214,34.962988,קניון חיפה/פלימן,חיפה,692246.0,1025756439.0,2023-05-25 09:40:17+00:00,34.962906,32.790348,90.0,0.0,1150.0,17.0,13898990.0,43252001.0,2023-05-25 09:38:59+00:00,2023-05-25 09:38:59+00:00,3.0,0.0,0.0,1150.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
313,1025756438,744,39439993,12,13898406,2102702766.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,41197,2023-05-25,41197,32.782159,35.009598,דרך חנקין/אינטרנציונל,חיפה,692246.0,1025756438.0,2023-05-25 09:40:08+00:00,35.009171,32.782219,91.0,29.0,8105.0,41.0,13898406.0,43257258.0,2023-05-25 09:46:59+00:00,2023-05-25 09:46:59+00:00,12.0,0.0,0.0,8105.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
314,1025753657,8153,39439993,11,13899110,2102696674.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,42099,2023-05-25,42099,32.78398,35.003739,חנקין/גוטל לוין,חיפה,692245.0,1025753657.0,2023-05-25 09:39:25+00:00,35.003983,32.783901,126.0,58.0,7497.0,24.0,13899110.0,43257258.0,2023-05-25 09:45:06+00:00,2023-05-25 09:45:06+00:00,11.0,0.0,0.0,7497.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
315,1025751030,250,39441088,2,13899410,2102690719.0,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,42502,2023-05-25,42502,32.790059,34.959315,סחרוב,חיפה,692244.0,1025751030.0,2023-05-25 09:37:58+00:00,34.959656,32.790257,104.0,29.0,845.0,39.0,13899410.0,43252001.0,2023-05-25 09:37:59+00:00,2023-05-25 09:37:59+00:00,2.0,0.0,0.0,845.0,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
316,1025748417,7349,39439993,9,13898199,2102684719.0,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,40985,2023-05-25,40985,32.78773,34.991575,פיקא/הראל,חיפה,692243.0,1025748417.0,2023-05-25 09:37:19+00:00,34.991711,32.787853,66.0,40.0,6101.0,19.0,13898199.0,43257258.0,2023-05-25 09:41:39+00:00,2023-05-25 09:41:39+00:00,9.0,0.0,0.0,6101.0,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
