,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
31,1026873648,7370,39483438,38,13939424,2105270411,32597,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,695761,1026873648,2023-05-27 20:40:35+00:00,34.973121,32.097072,300,40,15148,107,13939424.0,43317706.0,2023-05-27 20:42:56+00:00,2023-05-27 20:42:56+00:00,38.0,0.0,0.0,14970.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
32,1026872565,3518,39483438,37,13939423,2105267337,32596,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,695760,1026872565,2023-05-27 20:39:36+00:00,34.976127,32.098815,310,36,14570,101,13939423.0,43317706.0,2023-05-27 20:41:13+00:00,2023-05-27 20:41:13+00:00,37.0,0.0,0.0,14613.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
33,1026870387,793,39483438,35,13939408,2105264267,32574,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695759,1026870387,2023-05-27 20:38:35+00:00,34.973785,32.095058,312,7,13948,91,13939408.0,43317706.0,2023-05-27 20:37:35+00:00,2023-05-27 20:37:35+00:00,35.0,0.0,0.0,13604.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
34,1026869271,1395,39483438,34,13939487,2105258032,32682,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,695757,1026869271,2023-05-27 20:36:34+00:00,34.971454,32.09312,78,4,13233,96,13939487.0,43317706.0,2023-05-27 20:36:59+00:00,2023-05-27 20:36:59+00:00,34.0,0.0,0.0,13260.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
35,1026868050,1269,39484736,1,13951373,2105258033,33599,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,695757,1026868050,2023-05-27 20:35:00+00:00,34.884998,32.097705,8,0,0,26,,,,,,,,,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
36,1026868049,15148,39483438,33,13939493,2105254877,32689,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32689,32.092862,34.970582,נווה אפיקים/מתנ''ס לב אפק,ראש העין,695756,1026868049,2023-05-27 20:35:37+00:00,34.970226,32.092853,26,25,13118,34,13939493.0,43317706.0,2023-05-27 20:36:23+00:00,2023-05-27 20:36:23+00:00,33.0,0.0,0.0,13084.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
37,1026866867,2639,39483438,32,13942950,2105251749,35367,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695755,1026866867,2023-05-27 20:34:38+00:00,34.967121,32.091442,124,4,12502,20,13942950.0,43317706.0,2023-05-27 20:34:59+00:00,2023-05-27 20:34:59+00:00,32.0,0.0,0.0,12422.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
38,1026865685,17836,39483438,31,13939455,2105248587,32638,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32638,32.093691,34.963853,צומת כרמל,ראש העין,695754,1026865685,2023-05-27 20:33:35+00:00,34.962951,32.093887,80,43,12008,88,13939455.0,43317706.0,2023-05-27 20:33:59+00:00,2023-05-27 20:33:59+00:00,31.0,0.0,0.0,12039.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
39,1026864454,17068,39483438,29,13939452,2105245407,32635,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32635,32.089013,34.96056,ז'בוטינסקי/שילה,ראש העין,695753,1026864454,2023-05-27 20:32:36+00:00,34.960811,32.08908,90,32,11362,25,13939452.0,43317706.0,2023-05-27 20:32:14+00:00,2023-05-27 20:32:14+00:00,29.0,0.0,0.0,11270.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
40,1026863250,5096,39483438,27,13939446,2105242203,32624,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695752,1026863250,2023-05-27 20:31:30+00:00,34.957019,32.086189,128,14,10793,157,13939446.0,43317706.0,2023-05-27 20:30:59+00:00,2023-05-27 20:30:59+00:00,27.0,0.0,0.0,10564.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
41,1026862048,2798,39483438,26,13939444,2105238967,32622,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32622,32.087423,34.954011,ככר המשוררים,ראש העין,695751,1026862048,2023-05-27 20:30:18+00:00,34.953918,32.087509,188,14,10450,13,13939444.0,43317706.0,2023-05-27 20:30:35+00:00,2023-05-27 20:30:35+00:00,26.0,0.0,0.0,10399.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
42,1026860954,4102,39483438,25,13939464,2105235770,32653,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,695750,1026860954,2023-05-27 20:29:35+00:00,34.953845,32.090236,188,0,10106,42,13939464.0,43317706.0,2023-05-27 20:29:46+00:00,2023-05-27 20:29:46+00:00,25.0,0.0,0.0,9995.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
43,1026859847,493,39483438,24,13939463,2105232565,32652,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32652,32.091845,34.953967,יהודה הלוי/מלכי ישראל,ראש העין,695749,1026859847,2023-05-27 20:28:35+00:00,34.954025,32.092327,134,18,9862,54,13939463.0,43317706.0,2023-05-27 20:29:16+00:00,2023-05-27 20:29:16+00:00,24.0,0.0,0.0,9858.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
44,1026858726,15350,39483438,22,13939474,2105229326,32669,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,695748,1026858726,2023-05-27 20:27:35+00:00,34.949577,32.094387,138,22,9350,59,13939474.0,43317706.0,2023-05-27 20:28:03+00:00,2023-05-27 20:28:03+00:00,22.0,0.0,0.0,9350.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
45,1026857573,14198,39483438,20,13939448,2105226052,32626,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695747,1026857573,2023-05-27 20:26:35+00:00,34.949783,32.098251,152,0,8859,22,13939448.0,43317706.0,2023-05-27 20:26:51+00:00,2023-05-27 20:26:51+00:00,20.0,0.0,0.0,8778.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
46,1026856189,13667,39483438,18,13939501,2105222707,32699,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32699,32.099058,34.945597,צה''ל/זכריה משה,ראש העין,695746,1026856189,2023-05-27 20:25:28+00:00,34.946018,32.099269,62,29,8328,46,13939501.0,43317706.0,2023-05-27 20:25:14+00:00,2023-05-27 20:25:14+00:00,18.0,0.0,0.0,8224.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
47,1026854973,4248,39483438,15,13939438,2105219467,32615,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,695745,1026854973,2023-05-27 20:24:19+00:00,34.944099,32.095928,328,7,7738,43,13939438.0,43317706.0,2023-05-27 20:23:59+00:00,2023-05-27 20:23:59+00:00,15.0,0.0,0.0,7636.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
48,1026853779,8821,39483438,14,13939525,2105216250,32726,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,695744,1026853779,2023-05-27 20:23:06+00:00,34.941181,32.093421,66,14,7257,91,13939525.0,43317706.0,2023-05-27 20:22:59+00:00,2023-05-27 20:22:59+00:00,14.0,0.0,0.0,7294.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
49,1026852513,6133,39483438,13,13939031,2105212996,32013,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32013,32.094492,34.93819,צומת ראש העין לדרום/כביש 444,דרום השרון,695743,1026852513,2023-05-27 20:22:17+00:00,34.937801,32.094772,66,0,6846,48,13939031.0,43317706.0,2023-05-27 20:21:59+00:00,2023-05-27 20:21:59+00:00,13.0,0.0,0.0,6832.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
50,1026851251,1396,39483438,12,13939044,2105209697,32033,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695742,1026851251,2023-05-27 20:21:16+00:00,34.935676,32.094894,155,58,6630,863,13939044.0,43317706.0,2023-05-27 20:20:59+00:00,2023-05-27 20:20:59+00:00,12.0,0.0,0.0,5692.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
51,1026850011,9789,39483438,11,13939042,2105206355,32031,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32031,32.101399,34.920583,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,695741,1026850011,2023-05-27 20:20:16+00:00,34.925872,32.10321,81,83,5272,538,13939042.0,43317706.0,2023-05-27 20:20:16+00:00,2023-05-27 20:20:16+00:00,11.0,0.0,0.0,4662.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
52,1026848724,15846,39483438,10,13939043,2105203032,32032,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32032,32.099259,34.916117,צומת גבעת השלושה מערב/כביש 483,דרום השרון,695740,1026848724,2023-05-27 20:19:21+00:00,34.915241,32.098922,58,29,4161,91,13939043.0,43317706.0,2023-05-27 20:19:59+00:00,2023-05-27 20:19:59+00:00,10.0,0.0,0.0,4178.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
53,1026847476,7387,39483438,9,13939304,2105199692,32427,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,695739,1026847476,2023-05-27 20:18:20+00:00,34.903003,32.096763,82,7,2948,33,13939304.0,43317706.0,2023-05-27 20:18:11+00:00,2023-05-27 20:18:11+00:00,9.0,0.0,0.0,2840.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
54,1026845033,943,39483438,8,13939243,2105192906,32340,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,695737,1026845033,2023-05-27 20:16:16+00:00,34.898342,32.096786,90,40,2515,31,13939243.0,43317706.0,2023-05-27 20:16:59+00:00,2023-05-27 20:16:59+00:00,8.0,0.0,0.0,2401.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
55,1026843704,5116,39483438,6,13939289,2105189454,32403,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,695736,1026843704,2023-05-27 20:15:16+00:00,34.892822,32.095161,55,54,1920,183,13939289.0,43317706.0,2023-05-27 20:14:59+00:00,2023-05-27 20:14:59+00:00,6.0,0.0,0.0,1659.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
56,1026842471,11648,39483438,5,13939287,2105186044,32401,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32401,32.09253,34.889127,יהושע שטמפפר/רמב''ם,פתח תקווה,695735,1026842471,2023-05-27 20:14:22+00:00,34.889244,32.092723,52,29,1505,24,13939287.0,43317706.0,2023-05-27 20:14:19+00:00,2023-05-27 20:14:19+00:00,5.0,0.0,0.0,1385.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
57,1026841237,3523,39483438,4,13939285,2105182637,32399,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,695734,1026841237,2023-05-27 20:13:17+00:00,34.885524,32.090805,170,54,989,103,13939285.0,43317706.0,2023-05-27 20:13:46+00:00,2023-05-27 20:13:46+00:00,4.0,0.0,0.0,1053.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
58,1026839975,18581,39481845,43,13939411,2105179189,32582,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32582,32.100413,34.962434,דרך הציונות / הדרור,ראש העין,695733,1026839975,2023-05-27 20:12:18+00:00,34.962039,32.100769,320,7,16751,54,13939411.0,43317702.0,2023-05-27 20:16:59+00:00,2023-05-27 20:16:59+00:00,43.0,0.0,0.0,16628.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
59,1026838723,5196,39481845,42,13939496,2105175623,32692,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,695732,1026838723,2023-05-27 20:11:20+00:00,34.963348,32.098033,0,36,16362,2,13939496.0,43317702.0,2023-05-27 20:16:13+00:00,2023-05-27 20:16:13+00:00,42.0,0.0,0.0,16290.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
60,1026837351,892,39481845,39,13939426,2105171968,32599,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695731,1026837351,2023-05-27 20:10:20+00:00,34.969383,32.096488,221,50,15706,193,13939426.0,43317702.0,2023-05-27 20:13:59+00:00,2023-05-27 20:13:59+00:00,39.0,0.0,0.0,15258.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
61,1026836058,7370,39481845,38,13939424,2105168400,32597,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,695730,1026836058,2023-05-27 20:09:20+00:00,34.972816,32.097164,300,40,15176,137,13939424.0,43317702.0,2023-05-27 20:12:56+00:00,2023-05-27 20:12:56+00:00,38.0,0.0,0.0,14970.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
62,1026834758,3518,39481845,37,13939423,2105164845,32596,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,695729,1026834758,2023-05-27 20:08:13+00:00,34.975479,32.099006,282,29,14636,37,13939423.0,43317702.0,2023-05-27 20:11:13+00:00,2023-05-27 20:11:13+00:00,37.0,0.0,0.0,14613.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
63,1026832118,793,39481845,35,13939408,2105157639,32574,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695727,1026832118,2023-05-27 20:06:08+00:00,34.973831,32.094062,72,7,13649,21,13939408.0,43317702.0,2023-05-27 20:07:35+00:00,2023-05-27 20:07:35+00:00,35.0,0.0,0.0,13604.0,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
