,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,37949934,5580,2023-05-09-28462450,2023-05-09 03:25:00+00:00,7314352,2023-05-09 05:59:38.033932+00:00,2020136852,2020424243,2023-05-09 13:58:23.520888+00:00,58,,40891743,40891743,11196,18,2733693,28462442_080523,2023-05-09 03:25:00+00:00,2023-05-09 04:08:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
57,37950278,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,1323,6,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
58,37951491,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,11196,18,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
59,37952203,51,2023-05-09-584949661,2023-05-09 03:50:00+00:00,63554501,2023-05-09 05:00:23.675644+00:00,2020224593,2020422376,2023-05-09 13:39:23.605210+00:00,38,,40906878,40906878,1323,6,2732133,584949640_080523,2023-05-09 03:50:00+00:00,2023-05-09 04:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
60,37954684,51,2023-05-09-584949662,2023-05-09 04:10:00+00:00,3429689,2023-05-09 05:25:53.706613+00:00,2020326055,2020624220,2023-05-09 13:47:32.024068+00:00,51,,40954230,40954230,1323,6,2732133,584949641_080523,2023-05-09 04:10:00+00:00,2023-05-09 04:52:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
61,37956858,51,2023-05-09-9965143,2023-05-09 04:30:00+00:00,63554501,2023-05-09 06:04:14.178717+00:00,2020433819,2020470298,2023-05-09 14:01:44.762026+00:00,6,,40940099,40940099,1323,6,2732133,9965133_080523,2023-05-09 04:30:00+00:00,2023-05-09 05:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
62,37961032,51,2023-05-09-584949663,2023-05-09 05:00:00+00:00,3429689,2023-05-09 06:45:02.649072+00:00,2020643267,2020898557,2023-05-09 14:40:46.472692+00:00,43,,40954231,40954231,1323,6,2732133,584949642_080523,2023-05-09 05:00:00+00:00,2023-05-09 05:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
63,37963487,51,2023-05-09-9965144,2023-05-09 05:30:00+00:00,63554501,2023-05-09 06:55:32.352986+00:00,2020821016,2021050738,2023-05-09 14:49:49.828377+00:00,42,,40906062,40906062,1323,6,2732133,9965134_080523,2023-05-09 05:30:00+00:00,2023-05-09 06:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
64,37963644,5580,2023-05-09-10430001,2023-05-09 05:30:00+00:00,35199102,2023-05-09 06:56:12.287641+00:00,2020822982,2021194455,2023-05-09 14:50:22.345386+00:00,67,,40978224,40978224,11196,18,2733693,10429995_080523,2023-05-09 05:30:00+00:00,2023-05-09 06:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
65,37966482,51,2023-05-09-339773,2023-05-09 06:00:00+00:00,3429689,2023-05-09 07:08:39.742986+00:00,2020979312,2021215083,2023-05-09 15:00:26.665174+00:00,42,,40954229,40954229,1323,6,2732133,339761_080523,2023-05-09 06:00:00+00:00,2023-05-09 06:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
66,37969636,51,2023-05-09-9965145,2023-05-09 06:30:00+00:00,63554501,2023-05-09 09:44:36.251002+00:00,2021146947,2021181269,2023-05-09 15:15:21.946493+00:00,6,,40993406,40993406,1323,6,2732133,9965135_080523,2023-05-09 06:30:00+00:00,2023-05-09 07:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
67,37972602,5580,2023-05-09-585019514,2023-05-09 07:00:00+00:00,70149402,2023-05-09 09:56:21.137950+00:00,2021317080,2021617365,2023-05-09 15:27:40.538249+00:00,55,,40984518,40984518,11196,18,2733693,585019496_080523,2023-05-09 07:00:00+00:00,2023-05-09 07:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
68,37975394,51,2023-05-09-9965146,2023-05-09 07:30:00+00:00,3429689,2023-05-09 10:02:16.722917+00:00,2021480807,2021758421,2023-05-09 15:38:09.695729+00:00,52,,40909215,40909215,1323,6,2732133,9965136_080523,2023-05-09 07:30:00+00:00,2023-05-09 08:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
69,37978122,51,2023-05-09-339775,2023-05-09 08:00:00+00:00,63554501,2023-05-09 10:10:40.986214+00:00,2021640939,2021921199,2023-05-09 15:48:32.578937+00:00,54,,40940095,40940095,1323,6,2732133,339763_080523,2023-05-09 08:00:00+00:00,2023-05-09 08:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
70,37981059,51,2023-05-09-9965147,2023-05-09 08:30:00+00:00,3429689,2023-05-09 10:22:42.262026+00:00,2021794345,2022070713,2023-05-09 15:59:53.702596+00:00,52,,40906882,40906882,1323,6,2732133,9965137_080523,2023-05-09 08:30:00+00:00,2023-05-09 09:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
71,37981489,5580,2023-05-09-585019515,2023-05-09 08:30:00+00:00,30445003,2023-05-09 10:24:28.938471+00:00,2021801471,2022056576,2023-05-09 16:01:34.788560+00:00,49,,40891745,40891745,11196,18,2733693,585019497_080523,2023-05-09 08:30:00+00:00,2023-05-09 09:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
72,37983737,51,2023-05-09-339776,2023-05-09 09:00:00+00:00,63554501,2023-05-09 14:21:52.890391+00:00,2021951475,2022162277,2023-05-09 18:30:52.546654+00:00,39,,40935845,40935845,1323,6,2732133,339764_080523,2023-05-09 09:00:00+00:00,2023-05-09 09:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
73,37987896,51,2023-05-09-584949664,2023-05-09 09:40:00+00:00,63552401,2023-05-09 14:14:08.196556+00:00,2022167610,2022558205,2023-05-09 18:46:42.070491+00:00,71,,40954232,40954232,1323,6,2732133,584949643_080523,2023-05-09 09:40:00+00:00,2023-05-09 10:22:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
74,37990895,5580,2023-05-09-585019516,2023-05-09 10:00:00+00:00,7311652,2023-05-09 11:31:24.584335+00:00,2022322563,2022707421,2023-05-09 18:56:01.604838+00:00,68,,40930414,40930414,11196,18,2733693,585019498_080523,2023-05-09 10:00:00+00:00,2023-05-09 10:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
75,37992309,51,2023-05-09-584949665,2023-05-09 10:20:00+00:00,63554501,2023-05-09 11:48:21.614570+00:00,2022409587,2022705419,2023-05-09 17:57:28.419154+00:00,52,,40993307,40993307,1323,6,2732133,584949644_080523,2023-05-09 10:20:00+00:00,2023-05-09 11:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
76,37995022,3290,2023-05-09-9796856,2023-05-09 10:50:00+00:00,7395687,2023-05-09 12:40:25.535748+00:00,2022554435,2022788532,2023-05-09 18:06:30.521518+00:00,41,40930620.0,40930620,40930620,11016,18,2733663,9796856_090523,2023-05-09 10:50:00+00:00,2023-05-09 11:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
77,37995643,51,2023-05-09-339778,2023-05-09 11:00:00+00:00,63552401,2023-05-09 12:42:54.185970+00:00,2022609413,2023001695,2023-05-09 18:08:49.035834+00:00,66,,40993306,40993306,1323,6,2732133,339766_080523,2023-05-09 11:00:00+00:00,2023-05-09 11:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
78,37995823,5580,2023-05-09-585029058,2023-05-09 11:00:00+00:00,30445003,2023-05-09 12:43:36.315096+00:00,2022611418,2022931826,2023-05-09 18:09:30.758649+00:00,54,,40891748,40891748,11196,18,2733693,585029061_080523,2023-05-09 11:00:00+00:00,2023-05-09 11:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
79,38000500,51,2023-05-09-584949666,2023-05-09 11:40:00+00:00,63554501,2023-05-09 16:07:55.897473+00:00,2022863813,2023166290,2023-05-09 20:06:38.969973+00:00,51,,40906879,40906879,1323,6,2732133,584949645_080523,2023-05-09 11:40:00+00:00,2023-05-09 12:22:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
80,38004259,51,2023-05-09-584949667,2023-05-09 12:20:00+00:00,63552401,2023-05-09 16:20:56.536222+00:00,2023087408,2023420250,2023-05-09 20:19:26.359436+00:00,54,,40935846,40935846,1323,6,2732133,584949646_080523,2023-05-09 12:20:00+00:00,2023-05-09 13:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
81,38005268,5580,2023-05-09-585019518,2023-05-09 12:30:00+00:00,7303652,2023-05-09 16:24:48.838123+00:00,2023143380,2023583814,2023-05-09 20:23:14.089405+00:00,70,,40930415,40930415,11196,18,2733693,585019500_080523,2023-05-09 12:30:00+00:00,2023-05-09 13:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
82,38007519,3290,2023-05-09-9796857,2023-05-09 12:50:00+00:00,5746787,2023-05-09 16:33:29.500718+00:00,2023268692,2023682518,2023-05-09 20:31:38.329613+00:00,61,40913135.0,40913135,40913135,11016,18,2733663,9796857_090523,2023-05-09 12:50:00+00:00,2023-05-09 13:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
83,38007836,51,2023-05-09-584949668,2023-05-09 12:50:00+00:00,63554501,2023-05-09 16:34:41.605472+00:00,2023291783,2023568630,2023-05-09 20:33:29.626088+00:00,44,,40993405,40993405,1323,6,2732133,584949647_080523,2023-05-09 12:50:00+00:00,2023-05-09 13:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
84,38010598,51,2023-05-09-584949669,2023-05-09 13:20:00+00:00,63552401,2023-05-09 16:39:52.821496+00:00,2023458939,2023842097,2023-05-09 20:38:35.710732+00:00,60,,40906061,40906061,1323,6,2732133,584949648_080523,2023-05-09 13:20:00+00:00,2023-05-09 14:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
85,38012308,5580,2023-05-09-585019519,2023-05-09 13:30:00+00:00,8349108,2023-05-09 17:35:04.559336+00:00,2023557459,2023900152,2023-05-09 21:21:44.238154+00:00,54,,40978225,40978225,11196,18,2733693,585019501_080523,2023-05-09 13:30:00+00:00,2023-05-09 14:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
86,38013757,51,2023-05-09-584949670,2023-05-09 13:50:00+00:00,63554501,2023-05-09 16:48:09.318799+00:00,2023673828,2023966978,2023-05-09 20:46:08.781710+00:00,50,,40993308,40993308,1323,6,2732133,584949649_080523,2023-05-09 13:50:00+00:00,2023-05-09 14:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
87,38013852,3290,2023-05-09-9796858,2023-05-09 13:50:00+00:00,5748287,2023-05-09 16:48:30.532227+00:00,2023676090,2023975504,2023-05-09 20:46:29.726710+00:00,51,40986447.0,40986447,40986447,11016,18,2733663,9796858_090523,2023-05-09 13:50:00+00:00,2023-05-09 14:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
88,38017169,51,2023-05-09-584949671,2023-05-09 14:20:00+00:00,63552401,2023-05-09 17:01:10.982389+00:00,2023867205,2024188277,2023-05-09 22:10:33.004320+00:00,53,,40935847,40935847,1323,6,2732133,584949650_080523,2023-05-09 14:20:00+00:00,2023-05-09 15:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
89,38019367,5580,2023-05-09-585019520,2023-05-09 14:45:00+00:00,30444803,2023-05-09 17:09:55.163536+00:00,2024012716,2024377783,2023-05-09 22:17:22.157763+00:00,65,,40921617,40921617,11196,18,2733693,585019502_080523,2023-05-09 14:45:00+00:00,2023-05-09 15:28:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
90,38019825,3290,2023-05-09-9796859,2023-05-09 14:50:00+00:00,3751978,2023-05-09 17:11:49.394746+00:00,2024031327,2024339078,2023-05-09 22:19:48.339469+00:00,52,40916891.0,40916891,40916891,11016,18,2733663,9796859_090523,2023-05-09 14:50:00+00:00,2023-05-09 15:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
91,38020123,51,2023-05-09-584949672,2023-05-09 14:50:00+00:00,63554501,2023-05-09 17:12:59.846378+00:00,2024053817,2024059829,2023-05-09 21:24:34.512397+00:00,1,,40955552,40955552,1323,6,2732133,584949651_080523,2023-05-09 14:50:00+00:00,2023-05-09 15:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
92,38025430,51,2023-05-09-584949673,2023-05-09 15:50:00+00:00,63552401,2023-05-09 19:04:14.846476+00:00,2024387012,2024642260,2023-05-09 22:52:21.883834+00:00,51,,40906880,40906880,1323,6,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
93,38028573,51,2023-05-09-584949674,2023-05-09 16:20:00+00:00,63554501,2023-05-09 19:16:25.477416+00:00,2024566993,2024776505,2023-05-09 23:05:36.625815+00:00,44,,40993309,40993309,1323,6,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
94,38029124,5580,2023-05-09-585019521,2023-05-09 16:30:00+00:00,67408401,2023-05-09 19:18:29.682763+00:00,2024593380,2024828618,2023-05-10 01:06:23.157484+00:00,50,,40921618,40921618,11196,18,2733693,585019503_080523,2023-05-09 16:30:00+00:00,2023-05-09 17:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
95,38030965,51,2023-05-09-584949675,2023-05-09 16:50:00+00:00,63552401,2023-05-09 19:25:25.976238+00:00,2024709994,2024917568,2023-05-10 01:12:17.665772+00:00,47,,40940096,40940096,1323,6,2732133,584949654_080523,2023-05-09 16:50:00+00:00,2023-05-09 17:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
96,38031406,3290,2023-05-09-9796860,2023-05-09 16:50:00+00:00,67402901,2023-05-09 19:27:05.316300+00:00,2024734506,2024739390,2023-05-09 23:17:29.398294+00:00,1,40976009.0,40976009,40976009,11016,18,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
97,38032337,3290,2023-05-09-9796860,2023-05-09 16:50:00+00:00,5750487,2023-05-09 19:30:34.129316+00:00,2024778143,2024837639,2023-05-09 23:21:13.618462+00:00,13,40976009.0,40976009,40976009,11016,18,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
98,38032999,51,2023-05-09-584949676,2023-05-09 17:20:00+00:00,63554501,2023-05-09 19:33:01.337440+00:00,2024827159,2025018013,2023-05-10 01:21:19.444556+00:00,47,,40940097,40940097,1323,6,2732133,584949655_080523,2023-05-09 17:20:00+00:00,2023-05-09 18:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
99,38033381,3290,2023-05-09-0,2023-05-09 16:50:00+00:00,7344152,2023-05-09 19:34:32.608959+00:00,2024842010,2024846351,2023-05-09 23:38:13.256356+00:00,0,,40976009,40976009,11016,18,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
100,38035585,51,2023-05-09-584949677,2023-05-09 17:50:00+00:00,63552401,2023-05-09 19:50:09.740597+00:00,2024971306,2025123345,2023-05-10 01:35:13.077507+00:00,42,,40993310,40993310,1323,6,2732133,584949656_080523,2023-05-09 17:50:00+00:00,2023-05-09 18:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
101,38037421,51,2023-05-09-584949678,2023-05-09 18:20:00+00:00,63554501,2023-05-09 21:35:39.591991+00:00,2025070969,2025092204,2023-05-10 01:43:46.307032+00:00,7,,40940098,40940098,1323,6,2732133,584949657_080523,2023-05-09 18:20:00+00:00,2023-05-09 19:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
102,38038755,5580,2023-05-09-585019522,2023-05-09 18:30:00+00:00,70149202,2023-05-09 21:42:30.009485+00:00,2025138311,2025220506,2023-05-10 01:49:55.918462+00:00,25,,40957742,40957742,11196,18,2733693,585019504_080523,2023-05-09 18:30:00+00:00,2023-05-09 19:13:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
103,38038822,51,2023-05-09-584949679,2023-05-09 18:40:00+00:00,63552401,2023-05-09 21:42:45.372429+00:00,2025140619,2025266240,2023-05-10 01:50:18.176527+00:00,37,,40935848,40935848,1323,6,2732133,584949658_080523,2023-05-09 18:40:00+00:00,2023-05-09 19:22:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
104,38040661,51,2023-05-09-584949680,2023-05-09 19:10:00+00:00,63554501,2023-05-09 22:32:05.592415+00:00,2025238980,2025339273,2023-05-10 02:01:11.540901+00:00,37,,40906881,40906881,1323,6,2732133,584949659_080523,2023-05-09 19:10:00+00:00,2023-05-09 19:52:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
105,38042828,3290,2023-05-09-9796861,2023-05-09 19:50:00+00:00,5591087,2023-05-09 23:26:00.036985+00:00,2025358062,2025428575,2023-05-10 02:21:44.663117+00:00,31,40984057.0,40984057,40984057,11016,18,2733663,9796861_090523,2023-05-09 19:50:00+00:00,2023-05-09 20:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
106,38049231,51,2023-05-10-584949681,2023-05-10 02:55:00+00:00,63554301,2023-05-10 03:36:50.407078+00:00,2025658496,2025762710,2023-05-10 10:14:41.002464+00:00,34,,40998509,40998509,1323,6,2738039,584949639_090523,2023-05-10 02:55:00+00:00,2023-05-10 03:37:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
107,38050461,5580,2023-05-10-10232221,2023-05-10 03:00:00+00:00,70148402,2023-05-10 04:52:32.908544+00:00,2025687603,2025924917,2023-05-10 10:20:47.374415+00:00,58,,41030864,41030864,11196,18,2740048,10232215_090523,2023-05-10 03:00:00+00:00,2023-05-10 03:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
108,38051502,51,2023-05-10-9965194,2023-05-10 03:15:00+00:00,63554501,2023-05-10 04:37:14.655106+00:00,2025722340,2025755075,2023-05-10 10:15:53.073925+00:00,11,,40998543,40998543,1323,6,2738039,9965192_090523,2023-05-10 03:15:00+00:00,2023-05-10 03:57:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
109,38052699,5580,2023-05-10-28462454,2023-05-10 03:25:00+00:00,7310952,2023-05-10 04:38:08.552712+00:00,2025767801,2026085081,2023-05-10 11:21:15.660371+00:00,60,,41020249,41020249,11196,18,2740048,28462442_090523,2023-05-10 03:25:00+00:00,2023-05-10 04:08:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
110,38052931,51,2023-05-10-339782,2023-05-10 03:30:00+00:00,63554301,2023-05-10 04:38:31.486028+00:00,2025770522,2025945494,2023-05-10 10:17:16.169646+00:00,37,,40997664,40997664,1323,6,2738039,339758_090523,2023-05-10 03:30:00+00:00,2023-05-10 04:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
111,38054463,5580,2023-05-10-10232222,2023-05-10 03:40:00+00:00,79183801,2023-05-10 05:36:25.501170+00:00,2025824758,2026184849,2023-05-10 11:30:11.433638+00:00,65,,41020246,41020246,11196,18,2740048,10232216_090523,2023-05-10 03:40:00+00:00,2023-05-10 04:23:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
112,38055721,51,2023-05-10-584949682,2023-05-10 03:50:00+00:00,63554501,2023-05-10 05:39:03.780438+00:00,2025881847,2026076754,2023-05-10 10:25:45.608714+00:00,34,,41052522,41052522,1323,6,2738039,584949640_090523,2023-05-10 03:50:00+00:00,2023-05-10 04:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
113,38057776,51,2023-05-10-584949683,2023-05-10 04:10:00+00:00,63554301,2023-05-10 05:43:15.025239+00:00,2025962532,2026270138,2023-05-10 11:32:34.085449+00:00,53,,40998510,40998510,1323,6,2738039,584949641_090523,2023-05-10 04:10:00+00:00,2023-05-10 04:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
