,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
62,977164771,1243,37602981,1,13036108,2000847270.0,25346,3986,2023-05-04-49895968,2023-05-04 11:43:00+00:00,14944702,2023-05-04 12:35:46.693123+00:00,2000820753,2001075467,2023-05-04 18:45:09.362849+00:00,39,40490791.0,40490791,40490791,2023-05-04,25346,32.065425,34.765682,יצחק אלחנן/הכרמל,תל אביב יפו,662445.0,977164771.0,2023-05-04 11:39:23+00:00,34.76609,32.065292,124.0,0.0,0.0,41.0,13036108.0,40490791.0,2023-05-04 11:43:00+00:00,2023-05-04 11:43:00+00:00,1.0,0.0,1.0,,2703484,49895968_040523,2023-05-04 11:43:00+00:00,2023-05-04 12:18:59+00:00,2023-05-04,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
63,976228478,13655,37561918,59,13039366,1998872106.0,50599,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,662112.0,976228478.0,2023-05-04 06:07:06+00:00,35.281631,33.013652,126.0,0.0,16777215.0,20.0,13039366.0,40566845.0,2023-05-04 05:23:03+00:00,2023-05-04 05:23:03+00:00,8.0,0.0,0.0,1979.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
64,976228478,13655,37561918,59,13039366,1998872106.0,50599,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,662112.0,976228478.0,2023-05-04 06:07:06+00:00,35.281631,33.013652,126.0,0.0,16777215.0,20.0,13039366.0,40566845.0,2023-05-04 06:14:41+00:00,2023-05-04 06:14:41+00:00,59.0,0.0,0.0,24246.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
65,976225255,6615,37567407,7,13039374,1998865517.0,50615,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,2023-05-04,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,662111.0,976225255.0,2023-05-04 06:05:52+00:00,35.283008,33.015525,180.0,0.0,23905.0,96.0,13039374.0,40566846.0,2023-05-04 06:58:06+00:00,2023-05-04 06:58:06+00:00,58.0,0.0,0.0,23914.0,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
66,976225255,6615,37567407,7,13039374,1998865517.0,50615,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,2023-05-04,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,662111.0,976225255.0,2023-05-04 06:05:52+00:00,35.283008,33.015525,180.0,0.0,23905.0,96.0,13039374.0,40566846.0,2023-05-04 06:06:59+00:00,2023-05-04 06:06:59+00:00,7.0,0.0,0.0,1647.0,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
67,976225254,12015,37561918,57,13039377,1998865516.0,50622,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,662111.0,976225254.0,2023-05-04 06:05:32+00:00,35.282993,33.015506,247.0,0.0,16777215.0,124.0,13039377.0,40566845.0,2023-05-04 05:20:59+00:00,2023-05-04 05:20:59+00:00,6.0,0.0,0.0,1412.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
68,976225254,12015,37561918,57,13039377,1998865516.0,50622,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,662111.0,976225254.0,2023-05-04 06:05:32+00:00,35.282993,33.015506,247.0,0.0,16777215.0,124.0,13039377.0,40566845.0,2023-05-04 06:12:11+00:00,2023-05-04 06:12:11+00:00,57.0,0.0,0.0,23679.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
69,976215351,10215,37567407,2,13039409,1998845533.0,50686,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,2023-05-04,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,662108.0,976215351.0,2023-05-04 06:03:07+00:00,35.288303,33.017276,346.0,29.0,23137.0,295.0,13039409.0,40566846.0,2023-05-04 06:53:25+00:00,2023-05-04 06:53:25+00:00,53.0,0.0,0.0,22707.0,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
70,976215351,10215,37567407,2,13039409,1998845533.0,50686,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,2023-05-04,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,662108.0,976215351.0,2023-05-04 06:03:07+00:00,35.288303,33.017276,346.0,29.0,23137.0,295.0,13039409.0,40566846.0,2023-05-04 06:01:59+00:00,2023-05-04 06:01:59+00:00,2.0,0.0,0.0,440.0,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
71,976215350,25823,37561918,54,13039405,1998852153.0,50680,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,662109.0,976215350.0,2023-05-04 06:03:14+00:00,35.288253,33.017295,332.0,0.0,16777215.0,24.0,13039405.0,40566845.0,2023-05-04 06:09:51+00:00,2023-05-04 06:09:51+00:00,54.0,0.0,0.0,23021.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
72,976215350,25823,37561918,54,13039405,1998852153.0,50680,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,662109.0,976215350.0,2023-05-04 06:03:14+00:00,35.288253,33.017295,332.0,0.0,16777215.0,24.0,13039405.0,40566845.0,2023-05-04 05:18:11+00:00,2023-05-04 05:18:11+00:00,3.0,0.0,0.0,754.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
73,976212148,10215,37561918,53,13039409,1998838814.0,50686,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,662107.0,976212148.0,2023-05-04 06:02:08+00:00,35.289367,33.013927,33.0,0.0,16777215.0,95.0,13039409.0,40566845.0,2023-05-04 05:16:59+00:00,2023-05-04 05:16:59+00:00,2.0,0.0,0.0,440.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
74,976212148,10215,37561918,53,13039409,1998838814.0,50686,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,662107.0,976212148.0,2023-05-04 06:02:08+00:00,35.289367,33.013927,33.0,0.0,16777215.0,95.0,13039409.0,40566845.0,2023-05-04 06:08:25+00:00,2023-05-04 06:08:25+00:00,53.0,0.0,0.0,22707.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
75,976208783,9127,37567407,1,13031399,1998832011.0,59081,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,2023-05-04,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,662106.0,976208783.0,2023-05-04 06:00:01+00:00,35.287166,33.009567,68.0,18.0,0.0,213.0,13031399.0,40566846.0,2023-05-04 06:00:00+00:00,2023-05-04 06:00:00+00:00,1.0,0.0,1.0,,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
76,976208783,9127,37567407,1,13031399,1998832011.0,59081,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,2023-05-04,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,662106.0,976208783.0,2023-05-04 06:00:01+00:00,35.287166,33.009567,68.0,18.0,0.0,213.0,13031399.0,40566846.0,2023-05-04 06:51:51+00:00,2023-05-04 06:51:51+00:00,52.0,0.0,0.0,22267.0,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
77,976199124,8343,37561918,49,13039378,1998811790.0,50625,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,662103.0,976199124.0,2023-05-04 05:57:31+00:00,35.283527,33.005226,345.0,0.0,16777215.0,99.0,13039378.0,40566845.0,2023-05-04 06:03:25+00:00,2023-05-04 06:03:25+00:00,49.0,0.0,0.0,20730.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
78,976189734,1610,37561918,48,13032005,1998798200.0,59938,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,662101.0,976189734.0,2023-05-04 05:54:44+00:00,35.278446,32.992908,120.0,0.0,16777215.0,18.0,13032005.0,40566845.0,2023-05-04 06:01:31+00:00,2023-05-04 06:01:31+00:00,48.0,0.0,0.0,18485.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
79,976183611,20409,37561918,47,13031107,1998785181.0,58383,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58383,32.992152,35.273419,חרמון 1,כפר ורדים,662099.0,976183611.0,2023-05-04 05:53:31+00:00,35.273666,32.992294,0.0,0.0,16777215.0,28.0,13031107.0,40566845.0,2023-05-04 05:59:34+00:00,2023-05-04 05:59:34+00:00,47.0,0.0,0.0,17948.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
80,976180367,11169,37561918,45,13031462,1998772347.0,59160,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59160,32.993631,35.277533,צומת המפה,כפר ורדים,662097.0,976180367.0,2023-05-04 05:51:37+00:00,35.277271,32.993415,206.0,0.0,16777215.0,34.0,13031462.0,40566845.0,2023-05-04 05:56:25+00:00,2023-05-04 05:56:25+00:00,45.0,0.0,0.0,17194.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
81,976177242,19129,37561918,44,13032004,1998765812.0,59937,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59937,32.995598,35.277233,בית ספר כפר ורדים,כפר ורדים,662096.0,976177242.0,2023-05-04 05:50:40+00:00,35.277381,32.995456,0.0,0.0,16777215.0,21.0,13032004.0,40566845.0,2023-05-04 05:55:48+00:00,2023-05-04 05:55:48+00:00,44.0,0.0,0.0,16884.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
82,976174012,18884,37561918,43,13039338,1998759209.0,50553,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,50553,32.997272,35.274995,אשכר/שניר,כפר ורדים,662095.0,976174012.0,2023-05-04 05:49:46+00:00,35.275215,32.99723,0.0,0.0,16777215.0,21.0,13039338.0,40566845.0,2023-05-04 05:55:08+00:00,2023-05-04 05:55:08+00:00,43.0,0.0,0.0,16575.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
83,976170905,18405,37561918,41,13031088,1998752639.0,58364,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58364,32.996631,35.270372,התבור/ארבל,כפר ורדים,662094.0,976170905.0,2023-05-04 05:48:35+00:00,35.269535,32.996162,55.0,0.0,16034.0,94.0,13031088.0,40566845.0,2023-05-04 05:53:59+00:00,2023-05-04 05:53:59+00:00,41.0,0.0,0.0,16032.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
84,976167781,18266,37561918,40,13031097,1998746000.0,58373,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58373,32.995427,35.268419,חטיבת ביניים/תבור,כפר ורדים,662093.0,976167781.0,2023-05-04 05:47:29+00:00,35.267375,32.995479,109.0,0.0,15762.0,98.0,13031097.0,40566845.0,2023-05-04 05:53:45+00:00,2023-05-04 05:53:45+00:00,40.0,0.0,0.0,15806.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
85,976164604,18263,37561918,39,13031095,1998739302.0,58371,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,662092.0,976164604.0,2023-05-04 05:46:48+00:00,35.263626,32.996623,0.0,0.0,15393.0,23.0,13031095.0,40566845.0,2023-05-04 05:52:43+00:00,2023-05-04 05:52:43+00:00,39.0,0.0,0.0,15380.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
86,976157923,17545,37561918,38,13032035,1998732557.0,59974,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,662091.0,976157923.0,2023-05-04 05:44:59+00:00,35.256683,32.994777,52.0,0.0,14595.0,30.0,13032035.0,40566845.0,2023-05-04 05:50:56+00:00,2023-05-04 05:50:56+00:00,38.0,0.0,0.0,14485.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
87,976148799,20073,37561918,35,13054001,1998705612.0,56471,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,662087.0,976148799.0,2023-05-04 05:41:28+00:00,35.268806,32.991107,0.0,0.0,12850.0,25.0,13054001.0,40566845.0,2023-05-04 05:46:59+00:00,2023-05-04 05:46:59+00:00,35.0,0.0,0.0,12748.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
88,976142354,19559,37561918,34,13040360,1998698781.0,52474,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,662086.0,976142354.0,2023-05-04 05:39:13+00:00,35.260334,32.993198,80.0,0.0,11937.0,30.0,13040360.0,40566845.0,2023-05-04 05:44:48+00:00,2023-05-04 05:44:48+00:00,34.0,0.0,0.0,11805.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
89,976139178,19309,37561918,33,13040361,1998685273.0,52475,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,662084.0,976139178.0,2023-05-04 05:38:30+00:00,35.256355,32.992881,143.0,0.0,11529.0,22.0,13040361.0,40566845.0,2023-05-04 05:43:59+00:00,2023-05-04 05:43:59+00:00,33.0,0.0,0.0,11424.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
90,976136019,19030,37561918,32,13040362,1998678557.0,52476,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,52476,32.99474,35.256149,ירדן/מירון,כפר ורדים,662083.0,976136019.0,2023-05-04 05:37:46+00:00,35.257087,32.994991,264.0,0.0,11176.0,92.0,13040362.0,40566845.0,2023-05-04 05:43:36+00:00,2023-05-04 05:43:36+00:00,32.0,0.0,0.0,11190.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
91,976132893,23760,37561918,29,13031094,1998671789.0,58370,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58370,32.996886,35.261337,מגרש כדורסל/מירון,כפר ורדים,662082.0,976132893.0,2023-05-04 05:36:38+00:00,35.262123,32.99744,246.0,0.0,10600.0,96.0,13031094.0,40566845.0,2023-05-04 05:42:26+00:00,2023-05-04 05:42:26+00:00,29.0,0.0,0.0,10628.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
92,976129551,20890,37561918,28,13032034,1998664921.0,59973,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,662081.0,976129551.0,2023-05-04 05:35:44+00:00,35.262916,32.998699,0.0,0.0,10222.0,94.0,13032034.0,40566845.0,2023-05-04 05:41:39+00:00,2023-05-04 05:41:39+00:00,28.0,0.0,0.0,10288.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
93,976126142,20499,37561918,26,13031092,1998658057.0,58368,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,2023-05-04,58368,33.00006,35.258875,חצב 4,כפר ורדים,662080.0,976126142.0,2023-05-04 05:34:21+00:00,35.258022,33.000568,144.0,0.0,9675.0,98.0,13031092.0,40566845.0,2023-05-04 05:39:18+00:00,2023-05-04 05:39:18+00:00,26.0,0.0,0.0,9711.0,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
