,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
343,990559952,24584,38114768,5,13199539,2029097331.0,51,2023-05-10-584950011,2023-05-10 12:50:00+00:00,63554501,2023-05-10 19:37:08.722263+00:00,2029056118,2029406275,2023-05-10 19:37:08.722289+00:00,51,,41104567,41104567,58653,2023-05-10,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,671005.0,990559952.0,2023-05-10 12:51:56+00:00,35.29533,32.687946,247.0,25.0,787.0,31.0,13199539.0,41104567.0,2023-05-10 12:53:21+00:00,2023-05-10 12:53:21+00:00,5.0,0.0,0.0,729.0,2738039,584949647_090523,2023-05-10 12:50:00+00:00,2023-05-10 13:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
344,990557172,24104,38114768,3,13199538,2029090495.0,51,2023-05-10-584950011,2023-05-10 12:50:00+00:00,63554501,2023-05-10 19:37:08.722263+00:00,2029056118,2029406275,2023-05-10 19:37:08.722289+00:00,51,,41104567,41104567,58652,2023-05-10,58652,32.69019,35.297381,חלת אלדיר/3002,נצרת,671004.0,990557172.0,2023-05-10 12:50:40+00:00,35.298065,32.690891,348.0,0.0,266.0,101.0,13199538.0,41104567.0,2023-05-10 12:51:59+00:00,2023-05-10 12:51:59+00:00,3.0,0.0,0.0,388.0,2738039,584949647_090523,2023-05-10 12:50:00+00:00,2023-05-10 13:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
345,990551706,1575,38112604,8,13210243,2029079077.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34021,2023-05-10,34021,31.952138,34.954827,צומת מצפה מודיעין,חבל מודיעין,671002.0,990551706.0,2023-05-10 12:48:58+00:00,34.94387,31.956911,312.0,104.0,11933.0,1163.0,13210243.0,41020253.0,2023-05-10 12:45:00+00:00,2023-05-10 12:45:00+00:00,8.0,0.0,0.0,10750.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
346,990548574,10,38112604,7,13210242,2029072233.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34020,2023-05-10,34020,31.948218,34.9634,צומת מתקן אדם,חבל מודיעין,671001.0,990548574.0,2023-05-10 12:47:33+00:00,34.957664,31.951414,302.0,76.0,10475.0,648.0,13210242.0,41020253.0,2023-05-10 12:44:30+00:00,2023-05-10 12:44:30+00:00,7.0,0.0,0.0,9822.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
347,990545969,20266,38112604,6,13210241,2029065345.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34019,2023-05-10,34019,31.946242,34.969381,צומת נאות קדומים,חבל מודיעין,671000.0,990545969.0,2023-05-10 12:46:36+00:00,34.970443,31.946119,304.0,94.0,9109.0,101.0,13210241.0,41020253.0,2023-05-10 12:43:55+00:00,2023-05-10 12:43:55+00:00,6.0,0.0,0.0,9196.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
348,990543552,22121,38114848,1,13220469,2029065523.0,3290,2023-05-10-9796863,2023-05-10 12:50:00+00:00,5746787,2023-05-10 19:37:14.822319+00:00,2029058613,2029499907,2023-05-10 20:38:39.324947+00:00,64,,41093881,41093881,1096,2023-05-10,1096,31.757212,34.989712,ביג פאשן,בית שמש,671000.0,990543552.0,2023-05-10 12:45:00+00:00,34.98954,31.757278,112.0,0.0,0.0,18.0,13220469.0,41093881.0,2023-05-10 12:50:00+00:00,2023-05-10 12:50:00+00:00,1.0,0.0,1.0,,2740016,9796845_100523,2023-05-10 12:50:00+00:00,2023-05-10 13:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
349,990543497,7851,38112604,5,13210240,2029058432.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34018,2023-05-10,34018,31.93737,34.986635,צומת מבוא מודיעים,חבל מודיעין,670999.0,990543497.0,2023-05-10 12:45:22+00:00,34.985759,31.937446,282.0,58.0,7301.0,83.0,13210240.0,41020253.0,2023-05-10 12:42:19+00:00,2023-05-10 12:42:19+00:00,5.0,0.0,0.0,7207.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
350,990542720,20203,38114768,1,13209514,2029083607.0,51,2023-05-10-584950011,2023-05-10 12:50:00+00:00,63554501,2023-05-10 19:37:08.722263+00:00,2029056118,2029406275,2023-05-10 19:37:08.722289+00:00,51,,41104567,41104567,53924,2023-05-10,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,671003.0,990542720.0,2023-05-10 12:50:01+00:00,35.2998,32.691219,348.0,0.0,0.0,48.0,13209514.0,41104567.0,2023-05-10 12:50:00+00:00,2023-05-10 12:50:00+00:00,1.0,0.0,1.0,,2738039,584949647_090523,2023-05-10 12:50:00+00:00,2023-05-10 13:32:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
351,990535971,2386,38112604,4,13210239,2029037931.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34017,2023-05-10,34017,31.913079,35.016672,צומת שילת,חבל מודיעין,670996.0,990535971.0,2023-05-10 12:42:30+00:00,35.011226,31.91863,307.0,72.0,3972.0,803.0,13210239.0,41020253.0,2023-05-10 12:39:19+00:00,2023-05-10 12:39:19+00:00,4.0,0.0,0.0,3140.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
352,990528234,1573,38112604,3,13210366,2029017230.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34172,2023-05-10,34172,31.908842,35.013613,דם המכבים/שד. החשמונאים,מודיעין מכבים רעות,670993.0,990528234.0,2023-05-10 12:39:14+00:00,35.013565,31.909004,8.0,11.0,2516.0,19.0,13210366.0,41020253.0,2023-05-10 12:37:31+00:00,2023-05-10 12:37:31+00:00,3.0,0.0,0.0,2464.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
353,990523111,1576,38112604,2,13210343,2029003549.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,34148,2023-05-10,34148,31.908118,35.007695,עירייה,מודיעין מכבים רעות,670991.0,990523111.0,2023-05-10 12:36:53+00:00,35.007118,31.907516,72.0,11.0,1746.0,86.0,13210343.0,41020253.0,2023-05-10 12:35:59+00:00,2023-05-10 12:35:59+00:00,2.0,0.0,0.0,1816.0,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
354,990488102,528,38112604,1,13220262,2028955476.0,5580,2023-05-10-585019527,2023-05-10 12:30:00+00:00,7303652,2023-05-10 19:31:02.784754+00:00,2028921202,2029366047,2023-05-10 19:31:02.784794+00:00,65,,41020253,41020253,31654,2023-05-10,31654,31.899922,35.006593,ת. מרכזית מודיעין מכבים רעות,מודיעין מכבים רעות,670984.0,990488102.0,2023-05-10 12:30:00+00:00,35.006801,31.900115,40.0,0.0,0.0,29.0,,,,,,,,,2740048,585019500_090523,2023-05-10 12:30:00+00:00,2023-05-10 13:13:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
355,990429537,24632,38101967,40,13209493,2028783942.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,53900,2023-05-10,53900,32.688424,35.296361,3002/3006,נצרת,670944.0,990429537.0,2023-05-10 12:05:19+00:00,35.296211,32.68811,114.0,0.0,13325.0,38.0,13209493.0,41024182.0,2023-05-10 11:40:08+00:00,2023-05-10 11:40:08+00:00,40.0,0.0,0.0,13310.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
356,990426603,19704,38101967,38,13209484,2028777173.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,53887,2023-05-10,53887,32.69013,35.293465,3003/3008,נצרת,670943.0,990426603.0,2023-05-10 12:04:01+00:00,35.293399,32.689723,158.0,0.0,12844.0,46.0,13209484.0,41024182.0,2023-05-10 11:37:59+00:00,2023-05-10 11:37:59+00:00,38.0,0.0,0.0,12743.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
357,990423651,19451,38101967,37,13199534,2028770341.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,58646,2023-05-10,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,670942.0,990423651.0,2023-05-10 12:03:22+00:00,35.293117,32.691558,190.0,29.0,12598.0,80.0,13199534.0,41024182.0,2023-05-10 11:37:31+00:00,2023-05-10 11:37:31+00:00,37.0,0.0,0.0,12621.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
358,990420871,19175,38101967,35,13199533,2028763453.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,58645,2023-05-10,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,670941.0,990420871.0,2023-05-10 12:02:24+00:00,35.292621,32.693843,182.0,0.0,12289.0,68.0,13199533.0,41024182.0,2023-05-10 11:36:06+00:00,2023-05-10 11:36:06+00:00,35.0,0.0,0.0,12314.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
359,990415209,94,38101967,32,13198280,2028756502.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,55259,2023-05-10,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,670940.0,990415209.0,2023-05-10 12:01:14+00:00,35.291595,32.696617,248.0,0.0,11879.0,40.0,13198280.0,41024182.0,2023-05-10 11:34:34+00:00,2023-05-10 11:34:34+00:00,32.0,0.0,0.0,11787.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
360,990402072,4785,38102530,17,13206365,2028717790.0,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,32267,2023-05-10,32267,32.092078,34.85802,דרך זאב ז'בוטינסקי/הסיבים,פתח תקווה,670934.0,990402072.0,2023-05-10 11:55:29+00:00,34.858276,32.09214,94.0,25.0,37304.0,25.0,13206365.0,41094033.0,2023-05-10 11:40:51+00:00,2023-05-10 11:40:51+00:00,17.0,1.0,0.0,37327.0,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
361,990399008,2192,38102530,16,13206368,2028711270.0,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,32270,2023-05-10,32270,32.092397,34.854627,ז'בוטינסקי/אלברט איינשטיין,פתח תקווה,670933.0,990399008.0,2023-05-10 11:54:23+00:00,34.85577,32.09233,96.0,50.0,37062.0,108.0,13206368.0,41094033.0,2023-05-10 11:39:53+00:00,2023-05-10 11:39:53+00:00,16.0,1.0,0.0,37004.0,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
362,990398038,417,38101967,31,13209494,2028709126.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,53901,2023-05-10,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,670933.0,990398038.0,2023-05-10 11:54:08+00:00,35.296413,32.699943,198.0,0.0,11243.0,5.0,13209494.0,41024182.0,2023-05-10 11:33:08+00:00,2023-05-10 11:33:08+00:00,31.0,0.0,0.0,11209.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
363,990396145,409,38102530,14,13211485,2028704843.0,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,36553,2023-05-10,36553,32.092391,34.848903,מחלף גהה/ז'בוטינסקי,פתח תקווה,670932.0,990396145.0,2023-05-10 11:53:29+00:00,34.849147,32.092418,92.0,4.0,36437.0,23.0,13211485.0,41094033.0,2023-05-10 11:38:09+00:00,2023-05-10 11:38:09+00:00,14.0,1.0,0.0,36462.0,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
364,990390222,3850,38102530,13,13204006,2028691820.0,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,21280,2023-05-10,21280,32.082795,34.845457,גבעת שמואל/גשר הולכי רגל,גבעת שמואל,670930.0,990390222.0,2023-05-10 11:51:22+00:00,34.845302,32.082275,12.0,47.0,35117.0,59.0,13204006.0,41094033.0,2023-05-10 11:36:41+00:00,2023-05-10 11:36:41+00:00,13.0,1.0,0.0,35229.0,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
365,990389250,2892,38101967,30,13198446,2028696187.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,55485,2023-05-10,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,670931.0,990389250.0,2023-05-10 11:52:06+00:00,35.299339,32.702854,200.0,0.0,10793.0,24.0,13198446.0,41024182.0,2023-05-10 11:32:01+00:00,2023-05-10 11:32:01+00:00,30.0,0.0,0.0,10728.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
366,990387203,7486,38102530,12,13203997,2028685210.0,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,21257,2023-05-10,21257,32.076767,34.844303,מחלף גבעת שמואל/כביש 4,גבעת שמואל,670929.0,990387203.0,2023-05-10 11:50:01+00:00,34.844165,32.076045,10.0,36.0,34427.0,81.0,13203997.0,41094033.0,2023-05-10 11:36:00+00:00,2023-05-10 11:36:00+00:00,12.0,1.0,0.0,34552.0,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
367,990386192,5701,38101967,29,13198449,2028682999.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,55488,2023-05-10,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,670929.0,990386192.0,2023-05-10 11:50:02+00:00,35.301753,32.705955,276.0,18.0,10356.0,93.0,13198449.0,41024182.0,2023-05-10 11:31:33+00:00,2023-05-10 11:31:33+00:00,29.0,0.0,0.0,10417.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
368,990383297,433,38101967,28,13207747,2028676448.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,50874,2023-05-10,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,670928.0,990383297.0,2023-05-10 11:49:04+00:00,35.304153,32.705535,296.0,22.0,10117.0,101.0,13207747.0,41024182.0,2023-05-10 11:30:59+00:00,2023-05-10 11:30:59+00:00,28.0,0.0,0.0,10183.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
369,990380081,93,38101967,27,13198448,2028669846.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,55487,2023-05-10,55487,32.705104,35.305968,הגליל/6013,נצרת,670927.0,990380081.0,2023-05-10 11:48:20+00:00,35.306331,32.705013,276.0,0.0,9902.0,36.0,13198448.0,41024182.0,2023-05-10 11:29:59+00:00,2023-05-10 11:29:59+00:00,27.0,0.0,0.0,9903.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
370,990377573,569,38101967,26,13197883,2028663200.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,54187,2023-05-10,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,670926.0,990377573.0,2023-05-10 11:47:10+00:00,35.309833,32.706001,268.0,40.0,9506.0,92.0,13197883.0,41024182.0,2023-05-10 11:29:03+00:00,2023-05-10 11:29:03+00:00,26.0,0.0,0.0,9557.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
371,990375626,3307,38102530,11,13211644,2028665424.0,5580,2023-05-10-585029059,2023-05-10 11:00:00+00:00,72861302,2023-05-10 12:13:02.334281+00:00,2028335212,2028745018,2023-05-10 19:27:10.317193+00:00,64,,41094033,41094033,37136,2023-05-10,37136,32.065048,34.838934,כביש 4/מחלף בר אילן,רמת גן,670926.0,990375626.0,2023-05-10 11:47:15+00:00,34.839035,32.065876,13.0,40.0,33178.0,92.0,13211644.0,41094033.0,2023-05-10 11:34:56+00:00,2023-05-10 11:34:56+00:00,11.0,1.0,0.0,33133.0,2740048,585029061_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:43:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
372,990374633,5425,38101967,24,13197887,2028656504.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,54191,2023-05-10,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,670925.0,990374633.0,2023-05-10 11:46:18+00:00,35.307777,32.707565,98.0,22.0,9039.0,109.0,13197887.0,41024182.0,2023-05-10 11:27:56+00:00,2023-05-10 11:27:56+00:00,24.0,0.0,0.0,8892.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
373,990368629,2199,38101967,23,13208429,2028643157.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,52183,2023-05-10,52183,32.710521,35.30562,הגליל/א רינה,נצרת,670923.0,990368629.0,2023-05-10 11:44:09+00:00,35.30582,32.710651,218.0,0.0,8530.0,24.0,13208429.0,41024182.0,2023-05-10 11:26:50+00:00,2023-05-10 11:26:50+00:00,23.0,0.0,0.0,8522.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
374,990365784,6100,38101967,22,13207857,2028636528.0,51,2023-05-10-339790,2023-05-10 11:00:00+00:00,63554301,2023-05-10 12:12:21.138041+00:00,2028326719,2028783942,2023-05-10 19:26:31.236054+00:00,70,,41024182,41024182,51077,2023-05-10,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,670922.0,990365784.0,2023-05-10 11:42:58+00:00,35.310245,32.713253,304.0,0.0,7993.0,99.0,13207857.0,41024182.0,2023-05-10 11:25:21+00:00,2023-05-10 11:25:21+00:00,22.0,0.0,0.0,8075.0,2738039,339766_090523,2023-05-10 11:00:00+00:00,2023-05-10 11:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
