,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,17380869,188,2022-08-22-7837399,2022-08-22 12:00:00+00:00,23341002,2022-08-22 12:57:46.757205+00:00,907152207,907450431,2022-08-22 19:03:26.415008+00:00,54,,18605995,18605995,3877,3,1229412,7837448_210822,2022-08-22 12:00:00+00:00,2022-08-22 12:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
58,17383226,188,2022-08-22-7837389,2022-08-22 12:20:00+00:00,23283302,2022-08-22 13:44:01.915974+00:00,907262842,907600013,2022-08-22 20:02:23.817931+00:00,60,,18606001,18606001,3877,3,1229412,7837470_210822,2022-08-22 12:20:00+00:00,2022-08-22 13:05:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
59,17385205,188,2022-08-22-7837388,2022-08-22 12:40:00+00:00,7789869,2022-08-22 13:50:08.069920+00:00,907370198,907729784,2022-08-22 20:03:24.373560+00:00,63,,18606002,18606002,3877,3,1229412,7837473_210822,2022-08-22 12:40:00+00:00,2022-08-22 13:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
60,17386993,188,2022-08-22-7837450,2022-08-22 13:00:00+00:00,23324702,2022-08-22 14:59:24.033332+00:00,907483901,907829701,2022-08-22 20:15:34.979117+00:00,59,,18605978,18605978,3877,3,1229412,7837360_210822,2022-08-22 13:00:00+00:00,2022-08-22 13:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
61,17389826,188,2022-08-22-7837393,2022-08-22 13:20:00+00:00,23312102,2022-08-22 14:43:15.380249+00:00,907629358,907925953,2022-08-22 20:11:46.522928+00:00,51,,18605993,18605993,3877,3,1229412,7837441_210822,2022-08-22 13:20:00+00:00,2022-08-22 14:05:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
62,17391288,188,2022-08-22-7837417,2022-08-22 13:40:00+00:00,7769369,2022-08-22 14:45:12.386820+00:00,907717765,908076181,2022-08-22 21:04:53.793433+00:00,61,,18605999,18605999,3877,3,1229412,7837463_210822,2022-08-22 13:40:00+00:00,2022-08-22 14:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
63,17393974,188,2022-08-22-7837392,2022-08-22 14:00:00+00:00,7723669,2022-08-22 15:44:01.734387+00:00,907865438,908170937,2022-08-22 21:02:03.293925+00:00,52,,18606003,18606003,3877,3,1229412,7837478_210822,2022-08-22 14:00:00+00:00,2022-08-22 14:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
64,17396244,188,2022-08-22-7837488,2022-08-22 14:30:00+00:00,23299902,2022-08-22 15:46:48.166179+00:00,908015766,908320525,2022-08-22 22:04:24.378099+00:00,53,,18605985,18605985,3877,3,1229412,7837398_210822,2022-08-22 14:30:00+00:00,2022-08-22 15:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
65,17398746,188,2022-08-22-7837440,2022-08-22 15:00:00+00:00,7789869,2022-08-22 15:56:36.175638+00:00,908187847,908507226,2022-08-22 22:06:46.957214+00:00,58,,18605998,18605998,3877,3,1229412,7837460_210822,2022-08-22 15:00:00+00:00,2022-08-22 15:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
66,17399333,4637,2022-08-22-28815053,2022-08-22 15:00:00+00:00,37586201,2022-08-22 16:59:09.780560+00:00,908199624,908532954,2022-08-22 22:13:41.864054+00:00,61,,18557642,18557642,21024,14,1232704,28815052_210822,2022-08-22 15:00:00+00:00,2022-08-22 15:46:59+00:00,2022-08-22,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
67,17401521,188,2022-08-22-7837395,2022-08-22 15:30:00+00:00,23283102,2022-08-22 16:28:45.607743+00:00,908359341,908631611,2022-08-22 23:04:02.187817+00:00,52,,18605992,18605992,3877,3,1229412,7837438_210822,2022-08-22 15:30:00+00:00,2022-08-22 16:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
68,17410260,4637,2022-08-22-28815058,2022-08-22 17:05:00+00:00,37586201,2022-08-22 18:19:44.904941+00:00,908867923,909093593,2022-08-23 00:09:27.195238+00:00,56,,18557643,18557643,21024,14,1232704,28815057_210822,2022-08-22 17:05:00+00:00,2022-08-22 17:51:59+00:00,2022-08-22,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
69,17429205,188,2022-08-23-7837481,2022-08-23 03:30:00+00:00,7794369,2022-08-23 05:24:43.560115+00:00,909840771,910008431,2022-08-23 10:12:39.790838+00:00,40,,18682520,18682520,3877,3,1235144,7837422_220822,2022-08-23 03:30:00+00:00,2022-08-23 04:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
70,17438863,188,2022-08-23-7837421,2022-08-23 05:00:00+00:00,7789869,2022-08-23 06:24:21.551587+00:00,910275542,910618623,2022-08-23 12:33:21.585564+00:00,65,,18682515,18682515,3877,3,1235144,7837390_220822,2022-08-23 05:00:00+00:00,2022-08-23 05:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
71,17442614,188,2022-08-23-7837391,2022-08-23 05:30:00+00:00,7542469,2022-08-23 07:23:36.148293+00:00,910460147,910746253,2022-08-23 12:36:48.722703+00:00,55,,18682512,18682512,3877,3,1235144,7837374_220822,2022-08-23 05:30:00+00:00,2022-08-23 06:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
72,17444999,188,2022-08-23-7837401,2022-08-23 06:00:00+00:00,7783669,2022-08-23 07:26:49.642331+00:00,910596837,910903746,2022-08-23 13:38:41.215074+00:00,59,,18682513,18682513,3877,3,1235144,7837376_220822,2022-08-23 06:00:00+00:00,2022-08-23 06:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
73,17447796,188,2022-08-23-7837445,2022-08-23 06:30:00+00:00,23323502,2022-08-23 07:29:15.416485+00:00,910751350,911062331,2022-08-23 13:40:52.983076+00:00,60,,18682521,18682521,3877,3,1235144,7837424_220822,2022-08-23 06:30:00+00:00,2022-08-23 07:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
74,17450594,188,2022-08-23-7837462,2022-08-23 07:00:00+00:00,7574369,2022-08-23 08:45:02.219114+00:00,910908784,911214790,2022-08-23 14:48:40.041902+00:00,60,,18682514,18682514,3877,3,1235144,7837382_220822,2022-08-23 07:00:00+00:00,2022-08-23 07:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
75,17453509,188,2022-08-23-7837439,2022-08-23 07:30:00+00:00,7783669,2022-08-23 09:46:26.219952+00:00,911067263,911362818,2022-08-23 14:53:54.189272+00:00,59,,18682532,18682532,3877,3,1235144,7837469_220822,2022-08-23 07:30:00+00:00,2022-08-23 08:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
76,17456547,188,2022-08-23-7837404,2022-08-23 08:00:00+00:00,7723369,2022-08-23 09:51:00.413874+00:00,911219960,911491540,2022-08-23 14:56:16.456506+00:00,54,,18682511,18682511,3877,3,1235144,7837364_220822,2022-08-23 08:00:00+00:00,2022-08-23 08:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
77,17456933,4637,2022-08-23-28815049,2022-08-23 08:00:00+00:00,37586201,2022-08-23 09:20:58.054329+00:00,911240653,911501497,2022-08-23 15:50:18.731365+00:00,51,,18652973,18652973,21024,14,1238442,28815047_220822,2022-08-23 08:00:00+00:00,2022-08-23 08:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
78,17458945,188,2022-08-23-7837446,2022-08-23 08:30:00+00:00,23341502,2022-08-23 09:30:57.848294+00:00,911367690,911677035,2022-08-23 15:51:43.954996+00:00,60,,18682523,18682523,3877,3,1235144,7837437_220822,2022-08-23 08:30:00+00:00,2022-08-23 09:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
79,17461621,188,2022-08-23-7837380,2022-08-23 09:00:00+00:00,7783669,2022-08-23 10:50:27.879881+00:00,911521280,911856044,2022-08-23 16:02:50.940322+00:00,65,,18682516,18682516,3877,3,1235144,7837394_220822,2022-08-23 09:00:00+00:00,2022-08-23 09:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
80,17464575,188,2022-08-23-7837416,2022-08-23 09:30:00+00:00,7789869,2022-08-23 11:03:16.351474+00:00,911677037,912004096,2022-08-23 17:03:04.210377+00:00,62,,18682518,18682518,3877,3,1235144,7837400_220822,2022-08-23 09:30:00+00:00,2022-08-23 10:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
81,17466746,188,2022-08-23-7837396,2022-08-23 09:50:00+00:00,23312102,2022-08-23 11:06:06.321111+00:00,911782319,911982187,2022-08-23 17:04:21.930298+00:00,38,,18682529,18682529,3877,3,1235144,7837451_220822,2022-08-23 09:50:00+00:00,2022-08-23 10:35:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
82,17468737,188,2022-08-23-7837444,2022-08-23 10:10:00+00:00,7542469,2022-08-23 11:29:19.023079+00:00,911889106,912179369,2022-08-23 17:07:06.890528+00:00,54,,18682522,18682522,3877,3,1235144,7837432_220822,2022-08-23 10:10:00+00:00,2022-08-23 10:55:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
83,17471497,188,2022-08-23-7837423,2022-08-23 10:40:00+00:00,7826169,2022-08-23 12:15:29.035988+00:00,912048224,912465070,2022-08-23 18:04:35.108704+00:00,77,,18682526,18682526,3877,3,1235144,7837442_220822,2022-08-23 10:40:00+00:00,2022-08-23 11:25:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
84,17474120,188,2022-08-23-7837397,2022-08-23 11:00:00+00:00,7781369,2022-08-23 13:17:05.837165+00:00,912184911,912561497,2022-08-23 18:10:06.945606+00:00,69,,18682528,18682528,3877,3,1235144,7837449_220822,2022-08-23 11:00:00+00:00,2022-08-23 11:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
85,17475447,188,2022-08-23-7837414,2022-08-23 11:20:00+00:00,23313802,2022-08-23 13:25:09.083779+00:00,912266940,912624663,2022-08-23 19:03:56.968063+00:00,65,,18682519,18682519,3877,3,1235144,7837409_220822,2022-08-23 11:20:00+00:00,2022-08-23 12:05:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
86,17477423,188,2022-08-23-7837425,2022-08-23 11:40:00+00:00,7534369,2022-08-23 13:32:24.401487+00:00,912376180,912700213,2022-08-23 19:07:37.040681+00:00,58,,18682536,18682536,3877,3,1235144,7837479_220822,2022-08-23 11:40:00+00:00,2022-08-23 12:25:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
87,17479488,188,2022-08-23-7837457,2022-08-23 12:00:00+00:00,23342502,2022-08-23 13:29:48.494918+00:00,912486646,912876628,2022-08-23 19:09:05.901372+00:00,68,,18682527,18682527,3877,3,1235144,7837448_220822,2022-08-23 12:00:00+00:00,2022-08-23 12:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
88,17481546,188,2022-08-23-7837480,2022-08-23 12:20:00+00:00,23283302,2022-08-23 13:18:54.513002+00:00,912595800,912948211,2022-08-23 20:01:28.564910+00:00,60,,18682533,18682533,3877,3,1235144,7837470_220822,2022-08-23 12:20:00+00:00,2022-08-23 13:05:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
89,17483563,188,2022-08-23-7837454,2022-08-23 12:40:00+00:00,7783869,2022-08-23 14:42:10.086056+00:00,912711701,913049431,2022-08-23 20:11:08.404585+00:00,58,,18682534,18682534,3877,3,1235144,7837473_220822,2022-08-23 12:40:00+00:00,2022-08-23 13:25:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
90,17485376,188,2022-08-23-7837407,2022-08-23 13:00:00+00:00,23324702,2022-08-23 14:35:17.285627+00:00,912828297,913218662,2022-08-23 20:07:49.689886+00:00,66,,18682510,18682510,3877,3,1235144,7837360_220822,2022-08-23 13:00:00+00:00,2022-08-23 13:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
91,17488235,188,2022-08-23-7837482,2022-08-23 13:20:00+00:00,23312102,2022-08-23 14:26:59.884163+00:00,912978061,913268043,2022-08-23 20:08:31.593749+00:00,48,,18682525,18682525,3877,3,1235144,7837441_220822,2022-08-23 13:20:00+00:00,2022-08-23 14:05:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
92,17489668,188,2022-08-23-7837434,2022-08-23 13:40:00+00:00,7574169,2022-08-23 15:42:44.564309+00:00,913067452,913415268,2022-08-23 21:11:19.155118+00:00,58,,18682531,18682531,3877,3,1235144,7837463_220822,2022-08-23 13:40:00+00:00,2022-08-23 14:25:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
93,17492176,188,2022-08-23-7837452,2022-08-23 14:00:00+00:00,23342302,2022-08-23 15:45:21.333283+00:00,913206270,913524323,2022-08-23 21:13:00.265475+00:00,53,,18682535,18682535,3877,3,1235144,7837478_220822,2022-08-23 14:00:00+00:00,2022-08-23 14:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
94,17494524,188,2022-08-23-7837406,2022-08-23 14:30:00+00:00,23299902,2022-08-23 15:32:52.872278+00:00,913365652,913476314,2022-08-23 21:08:37.411791+00:00,18,,18682517,18682517,3877,3,1235144,7837398_220822,2022-08-23 14:30:00+00:00,2022-08-23 15:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
95,17497208,4637,2022-08-23-28815054,2022-08-23 15:00:00+00:00,37586201,2022-08-23 16:52:42.684416+00:00,913547174,913921297,2022-08-23 22:16:55.199951+00:00,67,,18652974,18652974,21024,14,1238442,28815052_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:46:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
96,17497216,188,2022-08-23-7837361,2022-08-23 15:00:00+00:00,7783869,2022-08-23 16:52:43.245831+00:00,913547325,913878257,2022-08-23 22:16:55.551053+00:00,59,,18682530,18682530,3877,3,1235144,7837460_220822,2022-08-23 15:00:00+00:00,2022-08-23 15:45:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
97,17500112,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,3877,3,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
98,17509611,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,21024,14,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
