,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
55,39807520,1166,2023-05-30-33543540,2023-05-30 18:30:00+00:00,23279702,2023-05-30 19:31:18.950835+00:00,2123338351,2123542180,2023-05-31 02:30:31.705851+00:00,62,,43657049,43657049,19717,3,2911225,33543500_290523,2023-05-30 18:30:00+00:00,2023-05-30 19:26:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
56,39809570,1166,2023-05-30-25750941,2023-05-30 19:00:00+00:00,7621269,2023-05-30 23:11:15.381666+00:00,2123458281,2123642752,2023-05-31 03:09:01.466627+00:00,70,,43641738,43641738,19717,3,2911225,31105254_290523,2023-05-30 19:00:00+00:00,2023-05-30 19:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
57,39812377,3290,2023-05-30-9796861,2023-05-30 19:50:00+00:00,5746487,2023-05-30 22:30:20.127548+00:00,2123604668,2123706953,2023-05-31 02:50:51.709564+00:00,50,,43633091,43633091,11016,18,2909096,9796849_290523,2023-05-30 19:50:00+00:00,2023-05-30 20:28:21+00:00,2023-05-30,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
58,39820047,1166,2023-05-31-584891930,2023-05-31 03:05:00+00:00,23310002,2023-05-31 05:50:44.825951+00:00,2123932221,2124265080,2023-05-31 12:12:00.705645+00:00,73,,43782575,43782575,19717,3,2918082,584891921_300523,2023-05-31 03:05:00+00:00,2023-05-31 04:01:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
59,39826815,1166,2023-05-31-584891931,2023-05-31 04:05:00+00:00,7617069,2023-05-31 07:55:17.329138+00:00,2124188127,2124808941,2023-05-31 13:32:03.951839+00:00,93,,43742873,43742873,19717,3,2918082,584891922_300523,2023-05-31 04:05:00+00:00,2023-05-31 05:01:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
60,39836186,1166,2023-05-31-25282207,2023-05-31 05:20:00+00:00,7693369,2023-05-31 06:41:47.405228+00:00,2124680902,2125244489,2023-05-31 15:32:36.759627+00:00,84,,43733126,43733126,19717,3,2918082,25282174_300523,2023-05-31 05:20:00+00:00,2023-05-31 06:16:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
61,39842432,2365,2023-05-31-27114716,2023-05-31 06:15:00+00:00,77400102,2023-05-31 10:45:49.919639+00:00,2125075487,2125686691,2023-05-31 14:44:05.416359+00:00,104,,43701991,43701991,8199,15,2915202,27114713_300523,2023-05-31 06:15:00+00:00,2023-05-31 07:50:59+00:00,2023-05-31,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
62,39843357,1166,2023-05-31-31105296,2023-05-31 06:25:00+00:00,23273302,2023-05-31 08:38:30.372488+00:00,2125131289,2125528541,2023-05-31 15:23:40.365113+00:00,66,,43782572,43782572,19717,3,2918082,31105239_300523,2023-05-31 06:25:00+00:00,2023-05-31 07:21:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
63,39849566,1166,2023-05-31-31105297,2023-05-31 07:25:00+00:00,7617069,2023-05-31 10:33:25.530272+00:00,2125516841,2125927052,2023-05-31 14:48:02.783247+00:00,77,,43742874,43742874,19717,3,2918082,31105240_300523,2023-05-31 07:25:00+00:00,2023-05-31 08:21:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
64,39856571,1166,2023-05-31-28760471,2023-05-31 08:35:00+00:00,7693369,2023-05-31 11:21:38.946893+00:00,2125893779,2126283250,2023-05-31 16:43:01.590768+00:00,71,,43732444,43732444,19717,3,2918082,25801032_300523,2023-05-31 08:35:00+00:00,2023-05-31 09:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
65,39860476,1166,2023-05-31-31105299,2023-05-31 09:15:00+00:00,23276502,2023-05-31 13:53:56.271055+00:00,2126128585,2126594784,2023-05-31 17:57:11.457858+00:00,83,,43745359,43745359,19717,3,2918082,31105242_300523,2023-05-31 09:15:00+00:00,2023-05-31 10:11:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
66,39861735,2365,2023-05-31-27114721,2023-05-31 09:15:00+00:00,47094501,2023-05-31 13:58:39.186317+00:00,2126181924,2126774315,2023-05-31 18:01:56.912724+00:00,100,,43696316,43696316,8199,15,2915202,27114718_300523,2023-05-31 09:15:00+00:00,2023-05-31 10:50:59+00:00,2023-05-31,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
67,39865159,1166,2023-05-31-31105300,2023-05-31 10:00:00+00:00,8899101,2023-05-31 14:12:03.511384+00:00,2126407316,2126933195,2023-05-31 18:32:18.383924+00:00,91,,43748475,43748475,19717,3,2918082,31105243_300523,2023-05-31 10:00:00+00:00,2023-05-31 10:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
68,39870955,3290,2023-05-31-9796862,2023-05-31 10:50:00+00:00,5750787,2023-05-31 13:11:30.517531+00:00,2126675426,2127010900,2023-05-31 19:00:36.593760+00:00,53,,43717630,43717630,11016,18,2915944,9796844_300523,2023-05-31 10:50:00+00:00,2023-05-31 11:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
69,39871432,1166,2023-05-31-33543550,2023-05-31 10:55:00+00:00,7616169,2023-05-31 13:13:18.165665+00:00,2126707427,2127277654,2023-05-31 19:01:50.261938+00:00,89,,43741066,43741066,19717,3,2918082,33543490_300523,2023-05-31 10:55:00+00:00,2023-05-31 11:51:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
70,39874245,2365,2023-05-31-27114726,2023-05-31 11:15:00+00:00,7387152,2023-05-31 13:23:47.996879+00:00,2126859224,2127528863,2023-05-31 19:11:52.135164+00:00,102,,43696317,43696317,8199,15,2915202,27114723_300523,2023-05-31 11:15:00+00:00,2023-05-31 12:50:59+00:00,2023-05-31,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
71,39876186,1166,2023-05-31-25282211,2023-05-31 11:35:00+00:00,7574069,2023-05-31 15:37:03.789317+00:00,2126959130,2127511732,2023-05-31 19:35:37.268653+00:00,84,,43748473,43748473,19717,3,2918082,25282178_300523,2023-05-31 11:35:00+00:00,2023-05-31 12:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
72,39881463,1166,2023-05-31-584891932,2023-05-31 12:20:00+00:00,7620569,2023-05-31 15:56:27.433413+00:00,2127257844,2127876593,2023-05-31 19:54:53.552722+00:00,90,,43745360,43745360,19717,3,2918082,584891923_300523,2023-05-31 12:20:00+00:00,2023-05-31 13:16:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
73,39885205,3290,2023-05-31-9796863,2023-05-31 12:50:00+00:00,7395587,2023-05-31 16:10:53.501658+00:00,2127477548,2127933237,2023-05-31 20:52:37.541439+00:00,65,,43714575,43714575,11016,18,2915944,9796845_300523,2023-05-31 12:50:00+00:00,2023-05-31 13:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
74,39885821,1166,2023-05-31-31105304,2023-05-31 13:00:00+00:00,23331502,2023-05-31 16:13:11.461856+00:00,2127518553,2128152608,2023-05-31 20:54:53.746013+00:00,90,,43743321,43743321,19717,3,2918082,31105247_300523,2023-05-31 13:00:00+00:00,2023-05-31 13:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
75,39891666,1166,2023-05-31-31105305,2023-05-31 13:50:00+00:00,7650769,2023-05-31 17:38:34.575755+00:00,2127891181,2128466404,2023-05-31 21:40:57.676617+00:00,87,,43742875,43742875,19717,3,2918082,31105248_300523,2023-05-31 13:50:00+00:00,2023-05-31 14:46:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
76,39891894,3290,2023-05-31-9796864,2023-05-31 13:50:00+00:00,5590887,2023-05-31 17:39:23.946741+00:00,2127890557,2128260515,2023-05-31 21:41:48.861468+00:00,53,,43707312,43707312,11016,18,2915944,9796846_300523,2023-05-31 13:50:00+00:00,2023-05-31 14:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
77,39896538,1166,2023-05-31-25282214,2023-05-31 14:35:00+00:00,8899101,2023-05-31 16:47:42.917415+00:00,2128193746,2128695267,2023-05-31 22:39:02.787272+00:00,79,,43748474,43748474,19717,3,2918082,25282181_300523,2023-05-31 14:35:00+00:00,2023-05-31 15:31:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
78,39898441,3290,2023-05-31-9796865,2023-05-31 14:50:00+00:00,5747787,2023-05-31 16:55:09.630269+00:00,2128320380,2128664722,2023-05-31 22:43:16.965317+00:00,55,,43778463,43778463,11016,18,2915944,9796847_300523,2023-05-31 14:50:00+00:00,2023-05-31 15:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
79,39899955,2365,2023-05-31-27114731,2023-05-31 15:00:00+00:00,77405902,2023-05-31 17:00:57.664522+00:00,2128396753,2128962257,2023-05-31 22:47:41.762232+00:00,96,,43702333,43702333,8199,15,2915202,27114728_300523,2023-05-31 15:00:00+00:00,2023-05-31 16:35:59+00:00,2023-05-31,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
80,39900631,1166,2023-05-31-31105307,2023-05-31 15:15:00+00:00,7621269,2023-05-31 17:03:34.661214+00:00,2128466406,2128900292,2023-05-31 22:49:56.640477+00:00,76,,43741065,43741065,19717,3,2918082,31105250_300523,2023-05-31 15:15:00+00:00,2023-05-31 16:11:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
81,39904983,1166,2023-05-31-31105308,2023-05-31 16:00:00+00:00,7620569,2023-05-31 19:33:07.477238+00:00,2128729706,2129153119,2023-05-31 23:29:55.792891+00:00,80,,43782573,43782573,19717,3,2918082,31105251_300523,2023-05-31 16:00:00+00:00,2023-05-31 16:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
82,39910051,3290,2023-05-31-9796866,2023-05-31 16:50:00+00:00,5596787,2023-05-31 20:10:33.257249+00:00,2129047526,2129263729,2023-05-31 23:50:01.436473+00:00,49,,43707313,43707313,11016,18,2915944,9796848_300523,2023-05-31 16:50:00+00:00,2023-05-31 17:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
83,39910644,1166,2023-05-31-25282215,2023-05-31 17:00:00+00:00,23276202,2023-05-31 20:12:44.716579+00:00,2129057907,2129369404,2023-06-01 01:45:39.545644+00:00,68,,43732443,43732443,19717,3,2918082,25282182_300523,2023-05-31 17:00:00+00:00,2023-05-31 17:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
84,39914196,1166,2023-05-31-33543559,2023-05-31 17:45:00+00:00,7693369,2023-05-31 20:25:50.051767+00:00,2129268642,2129540856,2023-06-01 01:56:35.051394+00:00,69,,43742876,43742876,19717,3,2918082,33543499_300523,2023-05-31 17:45:00+00:00,2023-05-31 18:41:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
85,39917441,1166,2023-05-31-33543560,2023-05-31 18:30:00+00:00,7621269,2023-05-31 20:38:58.230135+00:00,2129456961,2129678789,2023-06-01 02:20:18.612530+00:00,67,,43782574,43782574,19717,3,2918082,33543500_300523,2023-05-31 18:30:00+00:00,2023-05-31 19:26:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
86,39919407,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,19717,3,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
87,39922311,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,11016,18,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
