,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,19656166,822,2022-09-19-584659192,2022-09-19 05:33:00+00:00,3161439,2022-09-19 06:12:01.390802+00:00,1030205328,1030393770,2022-09-19 12:04:17.913262+00:00,28,,21076155,21076155,1753,31,1387578,584659178_170922,2022-09-19 05:33:00+00:00,2022-09-19 06:02:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
59,19658040,822,2022-09-19-36137319,2022-09-19 05:52:00+00:00,4352034,2022-09-19 07:30:36.024324+00:00,1030334323,1030553199,2022-09-19 13:09:59.236839+00:00,35,,21074404,21074404,1753,31,1387578,36137274_170922,2022-09-19 05:52:00+00:00,2022-09-19 06:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
60,19660943,822,2022-09-19-47875846,2022-09-19 06:22:00+00:00,4349834,2022-09-19 07:04:39.297388+00:00,1030510323,1030706539,2022-09-19 13:05:51.324069+00:00,34,,21073749,21073749,1753,31,1387578,47876022_170922,2022-09-19 06:22:00+00:00,2022-09-19 06:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
61,19663779,822,2022-09-19-36137321,2022-09-19 06:52:00+00:00,14919602,2022-09-19 08:32:47.111227+00:00,1030689618,1030873406,2022-09-19 13:21:22.635067+00:00,34,,21074703,21074703,1753,31,1387578,36137276_170922,2022-09-19 06:52:00+00:00,2022-09-19 07:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
62,19666750,822,2022-09-19-584659193,2022-09-19 07:21:00+00:00,4348034,2022-09-19 08:35:18.617980+00:00,1030868005,1031029090,2022-09-19 14:16:10.583922+00:00,30,,21074939,21074939,1753,31,1387578,584659179_170922,2022-09-19 07:21:00+00:00,2022-09-19 07:50:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
63,19669376,822,2022-09-19-36137323,2022-09-19 07:52:00+00:00,14919902,2022-09-19 08:44:53.931098+00:00,1031013336,1031210626,2022-09-19 15:12:55.685399+00:00,38,,21076150,21076150,1753,31,1387578,36137278_170922,2022-09-19 07:52:00+00:00,2022-09-19 08:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
64,19672124,822,2022-09-19-47875852,2022-09-19 08:22:00+00:00,4356434,2022-09-19 09:25:51.061791+00:00,1031170045,1031382418,2022-09-19 15:14:42.677215+00:00,42,,21074414,21074414,1753,31,1387578,47876028_170922,2022-09-19 08:22:00+00:00,2022-09-19 08:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
65,19674951,822,2022-09-19-36137325,2022-09-19 08:52:00+00:00,4348034,2022-09-19 10:52:24.968480+00:00,1031327838,1031584890,2022-09-19 16:27:23.260133+00:00,50,,21074704,21074704,1753,31,1387578,36137280_170922,2022-09-19 08:52:00+00:00,2022-09-19 09:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
66,19677791,822,2022-09-19-47875855,2022-09-19 09:22:00+00:00,4352534,2022-09-19 10:25:33.591012+00:00,1031470192,1031668796,2022-09-19 16:23:41.063530+00:00,38,,21075613,21075613,1753,31,1387578,47876031_170922,2022-09-19 09:22:00+00:00,2022-09-19 09:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
67,19680638,822,2022-09-19-36137327,2022-09-19 09:52:00+00:00,4353534,2022-09-19 10:29:08.142214+00:00,1031627387,1031833764,2022-09-19 16:25:18.605821+00:00,38,,21076151,21076151,1753,31,1387578,36137282_170922,2022-09-19 09:52:00+00:00,2022-09-19 10:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
68,19683807,822,2022-09-19-47875858,2022-09-19 10:22:00+00:00,9283001,2022-09-19 11:19:56.031776+00:00,1031789538,1031987575,2022-09-19 17:29:21.309803+00:00,35,,21073750,21073750,1753,31,1387578,47876034_170922,2022-09-19 10:22:00+00:00,2022-09-19 10:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
69,19686937,822,2022-09-19-36137329,2022-09-19 10:52:00+00:00,17759103,2022-09-19 11:31:12.495476+00:00,1031959512,1032184821,2022-09-19 17:31:26.736831+00:00,40,,21074935,21074935,1753,31,1387578,36137284_170922,2022-09-19 10:52:00+00:00,2022-09-19 11:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
70,19690178,822,2022-09-19-47881312,2022-09-19 11:22:00+00:00,14920202,2022-09-19 12:20:15.418503+00:00,1032126601,1032351464,2022-09-19 18:33:40.475218+00:00,38,,21074706,21074706,1753,31,1387578,47881273_170922,2022-09-19 11:22:00+00:00,2022-09-19 11:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
71,19692874,822,2022-09-19-584659194,2022-09-19 11:43:00+00:00,9286401,2022-09-19 12:23:36.151475+00:00,1032274260,1032480275,2022-09-19 18:35:07.325462+00:00,35,,21073775,21073775,1753,31,1387578,584659180_170922,2022-09-19 11:43:00+00:00,2022-09-19 12:12:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
72,19693401,822,2022-09-19-36137332,2022-09-19 11:52:00+00:00,4345334,2022-09-19 13:51:45.243517+00:00,1032304398,1032529418,2022-09-19 18:43:09.184775+00:00,37,,21076152,21076152,1753,31,1387578,36137287_170922,2022-09-19 11:52:00+00:00,2022-09-19 12:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
73,19696675,822,2022-09-19-47881315,2022-09-19 12:22:00+00:00,17759103,2022-09-19 13:14:28.300770+00:00,1032486477,1032703477,2022-09-19 19:37:33.202479+00:00,36,,21076154,21076154,1753,31,1387578,47881276_170922,2022-09-19 12:22:00+00:00,2022-09-19 12:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
74,19698875,822,2022-09-19-584659195,2022-09-19 12:43:00+00:00,4355234,2022-09-19 14:55:59.679902+00:00,1032622534,1032844391,2022-09-19 19:46:46.144382+00:00,45,,21054569,21054569,1753,31,1387578,584659181_170922,2022-09-19 12:43:00+00:00,2022-09-19 13:12:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
75,19699880,822,2022-09-19-584659196,2022-09-19 12:53:00+00:00,3161639,2022-09-19 14:49:22.833524+00:00,1032678698,1032916706,2022-09-19 19:43:19.897077+00:00,47,,21076156,21076156,1753,31,1387578,584659182_170922,2022-09-19 12:53:00+00:00,2022-09-19 13:22:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
76,19702590,822,2022-09-19-47875867,2022-09-19 13:22:00+00:00,4348034,2022-09-19 14:03:08.964131+00:00,1032824950,1033054462,2022-09-19 20:39:41.295309+00:00,39,,21074415,21074415,1753,31,1387578,47876043_170922,2022-09-19 13:22:00+00:00,2022-09-19 13:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
77,19705105,822,2022-09-19-584659197,2022-09-19 13:43:00+00:00,9286401,2022-09-19 15:50:59.028844+00:00,1032936755,1033185539,2022-09-19 21:06:13.516332+00:00,38,,21073776,21073776,1753,31,1387578,584659183_170922,2022-09-19 13:43:00+00:00,2022-09-19 14:12:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
78,19706012,822,2022-09-19-36137338,2022-09-19 13:52:00+00:00,4353234,2022-09-19 15:03:30.688798+00:00,1033002967,1033243445,2022-09-19 20:38:06.727673+00:00,38,,21076153,21076153,1753,31,1387578,36137293_170922,2022-09-19 13:52:00+00:00,2022-09-19 14:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
79,19709152,822,2022-09-19-47875870,2022-09-19 14:22:00+00:00,3161639,2022-09-19 15:05:44.522697+00:00,1033192115,1033482992,2022-09-19 22:00:48.588709+00:00,47,,21075614,21075614,1753,31,1387578,47876046_170922,2022-09-19 14:22:00+00:00,2022-09-19 14:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
80,19710546,822,2022-09-19-584659198,2022-09-19 14:33:00+00:00,4353534,2022-09-19 16:10:09.629623+00:00,1033282383,1033507170,2022-09-19 21:09:51.302984+00:00,37,,21075615,21075615,1753,31,1387578,584659184_170922,2022-09-19 14:33:00+00:00,2022-09-19 15:02:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
81,19712048,822,2022-09-19-44887361,2022-09-19 14:52:00+00:00,4347234,2022-09-19 16:12:00.130619+00:00,1033384449,1033635168,2022-09-19 22:06:42.612938+00:00,43,,21074705,21074705,1753,31,1387578,44887346_170922,2022-09-19 14:52:00+00:00,2022-09-19 15:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
82,19714108,822,2022-09-19-584834281,2022-09-19 15:14:00+00:00,4349634,2022-09-19 16:00:44.894535+00:00,1033519066,1033774935,2022-09-19 22:05:18.898257+00:00,46,,21076158,21076158,1753,31,1387578,584834279_170922,2022-09-19 15:14:00+00:00,2022-09-19 15:43:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
83,19715979,822,2022-09-19-584659199,2022-09-19 15:33:00+00:00,4351034,2022-09-19 16:06:04.880616+00:00,1033629433,1033819092,2022-09-19 22:06:03.941256+00:00,35,,21074711,21074711,1753,31,1387578,584659185_170922,2022-09-19 15:33:00+00:00,2022-09-19 16:02:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
84,19717680,822,2022-09-19-44887362,2022-09-19 15:52:00+00:00,4355534,2022-09-19 17:19:56.468941+00:00,1033731785,1033955724,2022-09-19 23:06:02.210994+00:00,42,,21074413,21074413,1753,31,1387578,44887347_170922,2022-09-19 15:52:00+00:00,2022-09-19 16:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
85,19719942,822,2022-09-19-584834282,2022-09-19 16:14:00+00:00,4355434,2022-09-19 17:04:55.660689+00:00,1033878078,1034041694,2022-09-19 23:02:21.098234+00:00,32,,21054570,21054570,1753,31,1387578,584834280_170922,2022-09-19 16:14:00+00:00,2022-09-19 16:43:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
86,19721201,822,2022-09-19-584659200,2022-09-19 16:33:00+00:00,4349934,2022-09-19 17:06:20.818539+00:00,1033950584,1034113196,2022-09-19 23:02:54.193443+00:00,33,,21076157,21076157,1753,31,1387578,584659186_170922,2022-09-19 16:33:00+00:00,2022-09-19 17:02:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
87,19722737,822,2022-09-19-44887363,2022-09-19 16:52:00+00:00,4348034,2022-09-19 17:23:39.609503+00:00,1034051438,1034202175,2022-09-20 00:08:19.587078+00:00,33,,21075612,21075612,1753,31,1387578,44887348_170922,2022-09-19 16:52:00+00:00,2022-09-19 17:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
88,19725030,822,2022-09-19-47875877,2022-09-19 17:22:00+00:00,3161439,2022-09-19 18:15:30.440121+00:00,1034184929,1034321362,2022-09-20 00:11:05.728019+00:00,34,,21074937,21074937,1753,31,1387578,47876053_170922,2022-09-19 17:22:00+00:00,2022-09-19 17:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
89,19727175,822,2022-09-19-36137352,2022-09-19 17:52:00+00:00,9283101,2022-09-19 18:18:21.971462+00:00,1034309916,1034410221,2022-09-20 01:05:45.095075+00:00,28,,21054567,21054567,1753,31,1387578,36137307_170922,2022-09-19 17:52:00+00:00,2022-09-19 18:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
90,19729277,822,2022-09-19-47875878,2022-09-19 18:22:00+00:00,9286201,2022-09-19 19:23:09.825354+00:00,1034424380,1034517590,2022-09-20 01:07:15.657285+00:00,29,,21073751,21073751,1753,31,1387578,47876054_170922,2022-09-19 18:22:00+00:00,2022-09-19 18:51:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
91,19731042,822,2022-09-19-47878970,2022-09-19 18:52:00+00:00,14920202,2022-09-19 19:33:48.642585+00:00,1034529795,1034605221,2022-09-20 02:06:49.563509+00:00,31,,21074938,21074938,1753,31,1387578,47878969_170922,2022-09-19 18:52:00+00:00,2022-09-19 19:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
92,19734066,822,2022-09-19-36137356,2022-09-19 19:52:00+00:00,3161439,2022-09-19 20:29:20.693409+00:00,1034680054,1034738552,2022-09-20 03:06:20.338801+00:00,28,,21054568,21054568,1753,31,1387578,36137311_170922,2022-09-19 19:52:00+00:00,2022-09-19 20:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
93,19736164,822,2022-09-19-36137358,2022-09-19 20:52:00+00:00,4349834,2022-09-19 21:42:08.370466+00:00,1034795591,1034834096,2022-09-20 04:02:00.886525+00:00,30,,21074936,21074936,1753,31,1387578,36137313_170922,2022-09-19 20:52:00+00:00,2022-09-19 21:21:59+00:00,2022-09-19,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
94,19739480,822,2022-09-20-584659202,2022-09-20 02:49:00+00:00,4354634,2022-09-20 03:13:15.018369+00:00,1034944386,1035008741,2022-09-20 09:11:30.998554+00:00,27,,21131682,21131682,1753,31,1394304,584659174_190922,2022-09-20 02:49:00+00:00,2022-09-20 03:18:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
95,19740212,5580,2022-09-20-28462449,2022-09-20 03:00:00+00:00,70149102,2022-09-20 04:14:09.940323+00:00,1034966463,1035143160,2022-09-20 10:07:40.801666+00:00,50,,21184206,21184206,11196,18,1396229,28462441_190922,2022-09-20 03:00:00+00:00,2022-09-20 03:43:09+00:00,2022-09-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
96,19741490,822,2022-09-20-584659203,2022-09-20 03:11:00+00:00,4345834,2022-09-20 04:07:29.535931+00:00,1034996639,1035093754,2022-09-20 10:04:25.705143+00:00,28,,21153720,21153720,1753,31,1394304,584659175_190922,2022-09-20 03:11:00+00:00,2022-09-20 03:40:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
97,19742927,5580,2022-09-20-28462450,2022-09-20 03:25:00+00:00,7309652,2022-09-20 05:15:07.383014+00:00,1035049985,1035372489,2022-09-20 11:14:52.270354+00:00,64,,21184207,21184207,11196,18,1396229,28462442_190922,2022-09-20 03:25:00+00:00,2022-09-20 04:08:09+00:00,2022-09-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
98,19744335,5580,2022-09-20-28462451,2022-09-20 03:40:00+00:00,79183801,2022-09-20 05:16:42.160967+00:00,1035097985,1035422998,2022-09-20 11:15:28.745822+00:00,60,,21186959,21186959,11196,18,1396229,28462443_190922,2022-09-20 03:40:00+00:00,2022-09-20 04:23:09+00:00,2022-09-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
99,19745774,822,2022-09-20-44887365,2022-09-20 03:52:00+00:00,14919602,2022-09-20 05:18:24.283051+00:00,1035171836,1035312016,2022-09-20 10:22:56.652038+00:00,30,,21152690,21152690,1753,31,1394304,44887335_190922,2022-09-20 03:52:00+00:00,2022-09-20 04:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
100,19748205,822,2022-09-20-584659204,2022-09-20 04:09:00+00:00,9287701,2022-09-20 05:07:41.944185+00:00,1035260430,1035422979,2022-09-20 11:04:21.687233+00:00,29,,21153721,21153721,1753,31,1394304,584659176_190922,2022-09-20 04:09:00+00:00,2022-09-20 04:38:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
101,19750769,822,2022-09-20-47944516,2022-09-20 04:31:00+00:00,4346834,2022-09-20 05:09:05.880723+00:00,1035366156,1035614182,2022-09-20 11:05:35.120826+00:00,39,,21131681,21131681,1753,31,1394304,47944440_190922,2022-09-20 04:31:00+00:00,2022-09-20 05:00:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
102,19753173,822,2022-09-20-36137361,2022-09-20 04:52:00+00:00,4354934,2022-09-20 06:23:57.483107+00:00,1035500866,1035771318,2022-09-20 12:25:14.867329+00:00,41,,21131676,21131676,1753,31,1394304,36137271_190922,2022-09-20 04:52:00+00:00,2022-09-20 05:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
103,19755092,822,2022-09-20-584659205,2022-09-20 05:09:00+00:00,14919602,2022-09-20 06:03:23.136028+00:00,1035614184,1035832338,2022-09-20 12:19:36.897455+00:00,33,,21152030,21152030,1753,31,1394304,584659177_190922,2022-09-20 05:09:00+00:00,2022-09-20 05:38:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
104,19757319,5580,2022-09-20-28462452,2022-09-20 05:30:00+00:00,7309252,2022-09-20 07:23:17.081046+00:00,1035764467,1036249610,2022-09-20 13:29:05.513368+00:00,80,,21178856,21178856,11196,18,1396229,28462444_190922,2022-09-20 05:30:00+00:00,2022-09-20 06:13:09+00:00,2022-09-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
105,19758423,822,2022-09-20-584659206,2022-09-20 05:33:00+00:00,3161439,2022-09-20 07:24:35.477574+00:00,1035825589,1036035969,2022-09-20 12:31:29.276119+00:00,33,,21152694,21152694,1753,31,1394304,584659178_190922,2022-09-20 05:33:00+00:00,2022-09-20 06:02:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
106,19759526,822,2022-09-20-36137364,2022-09-20 05:52:00+00:00,4345834,2022-09-20 07:26:01.710979+00:00,1035898992,1036117698,2022-09-20 12:33:16.600158+00:00,35,,21152018,21152018,1753,31,1394304,36137274_190922,2022-09-20 05:52:00+00:00,2022-09-20 06:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
107,19762633,822,2022-09-20-47875890,2022-09-20 06:22:00+00:00,9286401,2022-09-20 08:34:35.659159+00:00,1036092778,1036369175,2022-09-20 13:34:03.486938+00:00,49,,21152029,21152029,1753,31,1394304,47876022_190922,2022-09-20 06:22:00+00:00,2022-09-20 06:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
108,19765472,822,2022-09-20-36137366,2022-09-20 06:52:00+00:00,14919602,2022-09-20 08:37:59.695809+00:00,1036261230,1036458318,2022-09-20 13:36:59.344202+00:00,35,,21152019,21152019,1753,31,1394304,36137276_190922,2022-09-20 06:52:00+00:00,2022-09-20 07:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
109,19768327,822,2022-09-20-584659207,2022-09-20 07:21:00+00:00,4355934,2022-09-20 08:03:59.620834+00:00,1036441845,1036625870,2022-09-20 14:34:59.955322+00:00,36,,21150733,21150733,1753,31,1394304,584659179_190922,2022-09-20 07:21:00+00:00,2022-09-20 07:50:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
110,19771122,822,2022-09-20-36137368,2022-09-20 07:52:00+00:00,14919902,2022-09-20 09:44:46.749948+00:00,1036594559,1036783309,2022-09-20 14:42:50.580966+00:00,37,,21153719,21153719,1753,31,1394304,36137278_190922,2022-09-20 07:52:00+00:00,2022-09-20 08:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
111,19774273,822,2022-09-20-47875896,2022-09-20 08:22:00+00:00,9283201,2022-09-20 09:08:00.446200+00:00,1036773211,1036936078,2022-09-20 15:41:54.921612+00:00,33,,21151088,21151088,1753,31,1394304,47876028_190922,2022-09-20 08:22:00+00:00,2022-09-20 08:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
112,19776646,822,2022-09-20-36137370,2022-09-20 08:52:00+00:00,4355934,2022-09-20 10:45:55.784474+00:00,1036921363,1037097331,2022-09-20 15:47:53.900816+00:00,38,,21152020,21152020,1753,31,1394304,36137280_190922,2022-09-20 08:52:00+00:00,2022-09-20 09:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
113,19779585,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,1753,31,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
114,19782500,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,1753,31,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
115,19785672,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,1753,31,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
116,19788729,822,2022-09-20-36137374,2022-09-20 10:52:00+00:00,17759103,2022-09-20 11:44:58.618227+00:00,1037548891,1037762756,2022-09-20 18:02:23.846173+00:00,36,,21152689,21152689,1753,31,1394304,36137284_190922,2022-09-20 10:52:00+00:00,2022-09-20 11:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
117,19792055,822,2022-09-20-47881351,2022-09-20 11:22:00+00:00,14920202,2022-09-20 12:01:58.596443+00:00,1037738865,1037969317,2022-09-20 18:07:18.155104+00:00,41,,21152211,21152211,1753,31,1394304,47881273_190922,2022-09-20 11:22:00+00:00,2022-09-20 11:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
