,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
566,1002305818,1135,38558189,2,13641520,2053447188.0,5777,2023-05-16-11543294,2023-05-16 02:10:00+00:00,23356102,2023-05-16 03:13:51.623535+00:00,2053442814,2053513002,2023-05-16 09:29:47.517326+00:00,50,,42405523,42405523,40273,2023-05-16,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,678943.0,1002305818.0,2023-05-16 02:12:07+00:00,35.064293,32.808025,254.0,68.0,513.0,482.0,13641520.0,42405523.0,2023-05-16 02:10:59+00:00,2023-05-16 02:10:59+00:00,2.0,0.0,0.0,245.0,2830926,11543122_160523,2023-05-16 02:10:00+00:00,2023-05-16 03:10:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
567,1002303179,4649,38558189,1,13643583,2053445767.0,5777,2023-05-16-11543294,2023-05-16 02:10:00+00:00,23356102,2023-05-16 03:13:51.623535+00:00,2053442814,2053513002,2023-05-16 09:29:47.517326+00:00,50,,42405523,42405523,43069,2023-05-16,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,678941.0,1002303179.0,2023-05-16 02:10:05+00:00,35.070736,32.81015,322.0,0.0,0.0,5.0,13643583.0,42405523.0,2023-05-16 02:10:00+00:00,2023-05-16 02:10:00+00:00,1.0,0.0,1.0,,2830926,11543122_160523,2023-05-16 02:10:00+00:00,2023-05-16 03:10:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
568,1002297618,1245,38360127,19,13613040,,5777,2023-05-14-10254035,2023-05-14 05:00:00+00:00,23332002,2023-05-14 07:21:10.175107+00:00,2042250688,2042641790,2023-05-14 12:33:23.907259+00:00,64,42257062.0,42257062,42257062,41236,2023-05-15,41236,32.795377,35.011436,הגליל/נתיב חן,חיפה,,,,,,,,,,,,,,,,,,2817198,10254035_140523,2023-05-14 05:00:00+00:00,2023-05-14 06:00:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
569,1002289974,6756,38468278,34,13613933,2053408054.0,5777,2023-05-15-10254124,2023-05-15 05:00:00+00:00,23332002,2023-05-15 06:47:44.557687+00:00,2048268224,2048705197,2023-05-15 12:37:59.046440+00:00,67,,42372972,42372972,42388,2023-05-15,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,678105.0,1002289974.0,2023-05-15 05:57:24+00:00,34.976257,32.782101,261.0,65.0,21128.0,525.0,13613933.0,42372972.0,2023-05-15 05:51:41+00:00,2023-05-15 05:51:41+00:00,34.0,0.0,0.0,20463.0,2824087,10254035_150523,2023-05-15 05:00:00+00:00,2023-05-15 06:00:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
570,1002286920,5181,38360127,28,13613449,,5777,2023-05-14-10254035,2023-05-14 05:00:00+00:00,23332002,2023-05-14 07:21:10.175107+00:00,2042250688,2042641790,2023-05-14 12:33:23.907259+00:00,64,42257062.0,42257062,42257062,41751,2023-05-15,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,,,,,,,,,,,,,,,,,,2817198,10254035_140523,2023-05-14 05:00:00+00:00,2023-05-14 06:00:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
571,1002286919,5755,38357037,37,13614138,,5777,2023-05-14-10254033,2023-05-14 04:38:00+00:00,23364302,2023-05-14 06:17:16.919354+00:00,2042087963,2042539268,2023-05-14 12:20:08.765498+00:00,73,42244672.0,42244672,42244672,42656,2023-05-15,42656,32.790385,34.96134,מת''מ,חיפה,,,,,,,,,,,,,,,,,,2817198,10254033_140523,2023-05-14 04:38:00+00:00,2023-05-14 05:38:31+00:00,2023-05-14,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
572,1002283903,6110,38468278,32,13613924,2053393013.0,5777,2023-05-15-10254124,2023-05-15 05:00:00+00:00,23332002,2023-05-15 06:47:44.557687+00:00,2048268224,2048705197,2023-05-15 12:37:59.046440+00:00,67,,42372972,42372972,42367,2023-05-15,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,678102.0,1002283903.0,2023-05-15 05:54:17+00:00,34.987854,32.782024,168.0,32.0,18928.0,49.0,13613924.0,42372972.0,2023-05-15 05:47:59+00:00,2023-05-15 05:47:59+00:00,32.0,0.0,0.0,18928.0,2824087,10254035_150523,2023-05-15 05:00:00+00:00,2023-05-15 06:00:31+00:00,2023-05-15,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
573,1002281940,1138,38557090,25,13613307,2053387990.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,41576,2023-05-15,41576,32.801831,35.001544,גאולה/רבי עקיבא,חיפה,678763.0,1002281940.0,2023-05-15 23:10:49+00:00,35.001766,32.801815,338.0,54.0,105710.0,21.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
574,1002281898,11747,38557090,24,13613053,2053387768.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,41249,2023-05-15,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,678761.0,1002281898.0,2023-05-15 23:08:50+00:00,34.999012,32.803955,189.0,4.0,104712.0,16.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
575,1002281802,23572,38557090,23,13614167,2053387535.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,42698,2023-05-15,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,678759.0,1002281802.0,2023-05-15 23:06:44+00:00,35.000835,32.805923,178.0,32.0,104263.0,14.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
576,1002281758,28425,38557090,22,13640066,2053387417.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,43684,2023-05-15,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,678758.0,1002281758.0,2023-05-15 23:05:49+00:00,35.000992,32.807793,325.0,0.0,104003.0,25.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
577,1002281658,15863,38557090,21,13614166,2053387178.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,42695,2023-05-15,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,678756.0,1002281658.0,2023-05-15 23:03:20+00:00,35.001118,32.803612,325.0,22.0,103524.0,82.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
578,1002281610,14769,38557090,20,13613743,2053387056.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,42138,2023-05-15,42138,32.801703,35.002429,ברכת משה,חיפה,678755.0,1002281610.0,2023-05-15 23:02:52+00:00,35.002193,32.802078,342.0,22.0,103079.0,47.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
579,1002281555,14164,38557090,19,13613742,2053386930.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,42137,2023-05-15,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,678754.0,1002281555.0,2023-05-15 23:01:28+00:00,35.002399,32.799072,189.0,40.0,102780.0,7.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
580,1002281417,11715,38557090,18,13614024,2053386680.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,42499,2023-05-15,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,678752.0,1002281417.0,2023-05-15 22:59:20+00:00,34.999645,32.803745,4.0,0.0,101837.0,3.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
581,1002281365,9862,38557090,16,13613306,2053386425.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,41575,2023-05-15,41575,32.799437,35.002022,רופין/קניאל,חיפה,678750.0,1002281365.0,2023-05-15 22:57:49+00:00,35.001873,32.801693,340.0,47.0,101441.0,251.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
582,1002281220,543,38557090,15,13613014,2053386042.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,41210,2023-05-15,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,678747.0,1002281220.0,2023-05-15 22:54:52+00:00,35.017288,32.786568,341.0,0.0,98674.0,67.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
583,1002281123,1256,38557090,14,13613013,2053385916.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,41209,2023-05-15,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,678746.0,1002281123.0,2023-05-15 22:53:40+00:00,35.017296,32.784828,54.0,0.0,98457.0,11.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
584,1002277507,191,38557090,13,13627152,2053377243.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,34202,2023-05-15,34202,32.324197,34.867696,מחלף נתניה,נתניה,678706.0,1002277507.0,2023-05-15 22:13:36+00:00,34.870407,32.330738,25.0,101.0,37929.0,769.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
585,1002267399,3289,38557090,12,13621833,2053354979.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,27063,2023-05-15,27063,32.092314,34.844941,מחלף גהה/דרך ז'בוטינסקי,בני ברק,678669.0,1002267399.0,2023-05-15 21:36:14+00:00,34.844395,32.092388,94.0,68.0,5046.0,52.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
586,1002266971,475,38557090,11,13620723,2053354063.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,21161,2023-05-15,21161,32.092564,34.840305,דרך ז'בוטינסקי/אהרונוביץ,בני ברק,678668.0,1002266971.0,2023-05-15 21:35:22+00:00,34.839588,32.092594,91.0,40.0,4607.0,68.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
587,1002266532,2747,38557090,10,13620805,2053353132.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,21370,2023-05-15,21370,32.091484,34.831208,דרך ז'בוטינסקי/אבן עזרא,בני ברק,678667.0,1002266532.0,2023-05-15 21:34:24+00:00,34.83614,32.092617,78.0,50.0,4141.0,482.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
588,1002265615,353,38557090,9,13621005,2053351223.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,22980,2023-05-15,22980,32.091435,34.825758,מכון מור/דרך זאב ז'בוטינסקי,בני ברק,678665.0,1002265615.0,2023-05-15 21:32:16+00:00,34.82518,32.091206,333.0,22.0,3206.0,60.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
589,1002265152,2282,38557090,8,13620916,2053350240.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,21597,2023-05-15,21597,32.087547,34.828114,רבי עקיבא/הרב קוק,בני ברק,678664.0,1002265152.0,2023-05-15 21:31:24+00:00,34.827492,32.087864,309.0,43.0,2618.0,68.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
590,1002264241,2230,38557090,7,13632067,2053348237.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,20207,2023-05-15,20207,32.086061,34.832095,רבי עקיבא/גן ורשה,בני ברק,678662.0,1002264241.0,2023-05-15 21:28:46+00:00,34.832321,32.08601,276.0,36.0,2193.0,22.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
591,1002262885,573,38557090,6,13621588,2053345141.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,26520,2023-05-15,26520,32.084589,34.836367,חזון אי''ש/רבנו תם,בני ברק,678659.0,1002262885.0,2023-05-15 21:26:11+00:00,34.836369,32.084568,19.0,22.0,1664.0,2.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
592,1002261290,6138,38557090,5,13632098,2053343019.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,20340,2023-05-15,20340,32.082575,34.835422,חזון אי''ש/האדמו''ר מגור,בני ברק,678657.0,1002261290.0,2023-05-15 21:24:18+00:00,34.835266,32.082531,16.0,0.0,1429.0,16.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
593,1002260188,2812,38557090,4,13632095,2053339803.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,20330,2023-05-15,20330,32.080841,34.834663,חזון איש/נחמיה,בני ברק,678654.0,1002260188.0,2023-05-15 21:21:11+00:00,34.834644,32.080967,13.0,14.0,1218.0,14.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
594,1002259615,1875,38557090,3,13621829,2053338660.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,27044,2023-05-15,27044,32.079161,34.837455,נחמיה/עזרא,בני ברק,678653.0,1002259615.0,2023-05-15 21:20:04+00:00,34.834206,32.079468,8.0,29.0,799.0,309.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
595,1002257905,575,38557090,2,13621032,2053335106.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,23055,2023-05-15,23055,32.076564,34.836184,עזרא/דמשק אליעזר,בני ברק,678650.0,1002257905.0,2023-05-15 21:17:05+00:00,34.836346,32.076675,36.0,0.0,427.0,20.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
596,1002253527,5808,38557090,1,13621958,2053327305.0,6121,2023-05-16-18622317,2023-05-15 21:15:00+00:00,7827869,2023-05-15 23:41:40.706521+00:00,2053325874,2053388461,2023-05-16 05:20:54.707108+00:00,126,,42492604,42492604,28525,2023-05-15,28525,32.076786,34.833392,חזון אי''ש/האדמור מנדבורנא,בני ברק,678644.0,1002253527.0,2023-05-15 21:10:00+00:00,34.833305,32.076912,226.0,0.0,0.0,16.0,,,,,,,,,2829774,18622316_160523,2023-05-15 21:15:00+00:00,2023-05-15 23:13:13+00:00,2023-05-16,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,707
597,1002087045,7000,38546804,20,13634027,2053003736.0,3434,2023-05-15-37468724,2023-05-15 17:55:00+00:00,7343352,2023-05-15 19:35:38.980063+00:00,2052755619,2053003736,2023-05-16 01:02:05.846869+00:00,66,,42304587,42304587,6246,2023-05-15,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,678511.0,1002087045.0,2023-05-15 18:56:49+00:00,34.994163,31.754022,296.0,0.0,28753.0,24.0,13634027.0,42304587.0,2023-05-15 18:30:33+00:00,2023-05-15 18:30:33+00:00,20.0,1.0,0.0,28756.0,2824012,37468717_150523,2023-05-15 17:55:00+00:00,2023-05-15 18:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
598,1002081374,2216,38546804,19,13619685,2052989777.0,3434,2023-05-15-37468724,2023-05-15 17:55:00+00:00,7343352,2023-05-15 19:35:38.980063+00:00,2052755619,2053003736,2023-05-16 01:02:05.846869+00:00,66,,42304587,42304587,5435,2023-05-15,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,678507.0,1002081374.0,2023-05-15 18:53:19+00:00,35.001838,31.745517,16.0,47.0,27222.0,84.0,13619685.0,42304587.0,2023-05-15 18:28:59+00:00,2023-05-15 18:28:59+00:00,19.0,1.0,0.0,27329.0,2824012,37468717_150523,2023-05-15 17:55:00+00:00,2023-05-15 18:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
599,1002073745,977,38546804,17,13633408,2052976345.0,3434,2023-05-15-37468724,2023-05-15 17:55:00+00:00,7343352,2023-05-15 19:35:38.980063+00:00,2052755619,2053003736,2023-05-16 01:02:05.846869+00:00,66,,42304587,42304587,6202,2023-05-15,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,678503.0,1002073745.0,2023-05-15 18:48:49+00:00,35.007778,31.706367,333.0,29.0,22562.0,94.0,13633408.0,42304587.0,2023-05-15 18:25:41+00:00,2023-05-15 18:25:41+00:00,17.0,1.0,0.0,22673.0,2824012,37468717_150523,2023-05-15 17:55:00+00:00,2023-05-15 18:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
600,1002070006,13929,38546804,16,13633407,2052969396.0,3434,2023-05-15-37468724,2023-05-15 17:55:00+00:00,7343352,2023-05-15 19:35:38.980063+00:00,2052755619,2053003736,2023-05-16 01:02:05.846869+00:00,66,,42304587,42304587,6201,2023-05-15,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,678501.0,1002070006.0,2023-05-15 18:47:03+00:00,35.011737,31.697244,204.0,36.0,21278.0,99.0,13633407.0,42304587.0,2023-05-15 18:24:53+00:00,2023-05-15 18:24:53+00:00,16.0,0.0,0.0,21428.0,2824012,37468717_150523,2023-05-15 17:55:00+00:00,2023-05-15 18:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
601,1002038991,9524,38546804,15,13633406,2052911200.0,3434,2023-05-15-37468724,2023-05-15 17:55:00+00:00,7343352,2023-05-15 19:35:38.980063+00:00,2052755619,2053003736,2023-05-16 01:02:05.846869+00:00,66,,42304587,42304587,6200,2023-05-15,6200,31.713239,35.063229,כביש 375/מטע,מטע,678485.0,1002038991.0,2023-05-15 18:30:59+00:00,35.064033,31.713548,246.0,54.0,15503.0,84.0,13633406.0,42304587.0,2023-05-15 18:20:11+00:00,2023-05-15 18:20:11+00:00,15.0,0.0,0.0,15569.0,2824012,37468717_150523,2023-05-15 17:55:00+00:00,2023-05-15 18:32:48+00:00,2023-05-15,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
