,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
59,8893118,652,2022-06-08-58302798,2022-06-08 10:15:00+00:00,8917333,2022-06-08 12:02:25.349881+00:00,468106678,468538189,2022-06-08 18:01:46.324192+00:00,76,,9583860,9583860,1024,18,640186,58302750_080622,2022-06-08 10:15:00+00:00,2022-06-08 11:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
60,8894526,1916,2022-06-08-11745967,2022-06-08 10:30:00+00:00,67413501,2022-06-08 12:02:29.386851+00:00,468170672,468511778,2022-06-08 18:01:49.076171+00:00,60,,9511389,9511389,635,18,640090,11745947_080622,2022-06-08 10:30:00+00:00,2022-06-08 11:11:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
61,8899989,652,2022-06-08-58302799,2022-06-08 11:15:00+00:00,8919133,2022-06-08 13:02:02.177847+00:00,468457246,468824944,2022-06-08 19:01:43.467145+00:00,63,,9510957,9510957,1024,18,640186,58302751_080622,2022-06-08 11:15:00+00:00,2022-06-08 12:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
62,8900400,1916,2022-06-08-5688132,2022-06-08 11:25:00+00:00,67416201,2022-06-08 13:02:03.783302+00:00,468483251,468864200,2022-06-08 19:01:44.085594+00:00,65,,9583527,9583527,635,18,640090,5688129_080622,2022-06-08 11:25:00+00:00,2022-06-08 12:06:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
63,8905581,1916,2022-06-08-584583051,2022-06-08 12:10:00+00:00,67415901,2022-06-08 14:02:43.467588+00:00,468749066,469120118,2022-06-08 20:01:58.747897+00:00,61,,9560711,9560711,635,18,640090,584583045_080622,2022-06-08 12:10:00+00:00,2022-06-08 12:51:21+00:00,2022-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
64,8906631,652,2022-06-08-58302800,2022-06-08 12:15:00+00:00,7340352,2022-06-08 14:02:46.973836+00:00,468806529,469310397,2022-06-08 20:02:00.136948+00:00,80,,9509498,9509498,1024,18,640186,58302752_080622,2022-06-08 12:15:00+00:00,2022-06-08 13:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
65,8913280,652,2022-06-08-58302801,2022-06-08 13:15:00+00:00,4352108,2022-06-08 15:02:27.452600+00:00,469187342,469723896,2022-06-08 21:00:11.617319+00:00,84,,9528504,9528504,1024,18,640186,58302753_080622,2022-06-08 13:15:00+00:00,2022-06-08 14:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
66,8919489,652,2022-06-08-58302802,2022-06-08 14:15:00+00:00,8918333,2022-06-08 16:00:12.062412+00:00,469565244,470010542,2022-06-08 22:00:20.107273+00:00,75,,9510192,9510192,1024,18,640186,58302754_080622,2022-06-08 14:15:00+00:00,2022-06-08 15:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
67,8925676,652,2022-06-08-58302803,2022-06-08 15:20:00+00:00,78587901,2022-06-08 17:01:00.030826+00:00,469954084,470296549,2022-06-08 23:00:21.335740+00:00,65,,9510958,9510958,1024,18,640186,58302755_080622,2022-06-08 15:20:00+00:00,2022-06-08 16:18:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
68,8930771,652,2022-06-08-58302804,2022-06-08 16:15:00+00:00,78589601,2022-06-08 18:00:44.053394+00:00,470251537,470503459,2022-06-09 00:01:47.355033+00:00,55,,9528959,9528959,1024,18,640186,58302756_080622,2022-06-08 16:15:00+00:00,2022-06-08 17:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
69,8935503,652,2022-06-08-58302805,2022-06-08 17:15:00+00:00,8918333,2022-06-08 19:01:17.870973+00:00,470529081,470780384,2022-06-09 01:00:19.527421+00:00,66,,9510193,9510193,1024,18,640186,58302757_080622,2022-06-08 17:15:00+00:00,2022-06-08 18:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
70,8939400,652,2022-06-08-58302806,2022-06-08 18:15:00+00:00,8130484,2022-06-08 20:01:25.526222+00:00,470756579,470921817,2022-06-09 02:00:13.139975+00:00,54,,9528505,9528505,1024,18,640186,58302758_080622,2022-06-08 18:15:00+00:00,2022-06-08 19:13:40+00:00,2022-06-08,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
71,8952896,652,2022-06-09-58302807,2022-06-09 03:45:00+00:00,8129884,2022-06-09 05:00:45.698479+00:00,471359415,471608574,2022-06-09 11:00:19.832966+00:00,62,,9659583,9659583,1024,18,646958,58302743_090622,2022-06-09 03:45:00+00:00,2022-06-09 04:43:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
72,8953330,1916,2022-06-09-12900818,2022-06-09 03:55:00+00:00,7312252,2022-06-09 05:00:47.181110+00:00,471377645,471593013,2022-06-09 11:00:20.503620+00:00,54,,9597808,9597808,635,18,646860,12900794_090622,2022-06-09 03:55:00+00:00,2022-06-09 04:36:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
73,8954360,652,2022-06-09-58302808,2022-06-09 04:00:00+00:00,7338252,2022-06-09 06:00:40.657094+00:00,471411263,471661405,2022-06-09 11:00:31.867014+00:00,60,,9659584,9659584,1024,18,646958,58302744_090622,2022-06-09 04:00:00+00:00,2022-06-09 04:58:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
74,8954458,1916,2022-06-09-6335195,2022-06-09 04:05:00+00:00,67418301,2022-06-09 06:00:41.060581+00:00,471413012,471686214,2022-06-09 12:00:45.348852+00:00,65,,9597812,9597812,635,18,646860,7315276_090622,2022-06-09 04:05:00+00:00,2022-06-09 04:46:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
75,8956232,1916,2022-06-09-6335196,2022-06-09 04:25:00+00:00,79185601,2022-06-09 06:00:47.453695+00:00,471493197,471812594,2022-06-09 12:00:48.600280+00:00,70,,9597813,9597813,635,18,646860,7315277_090622,2022-06-09 04:25:00+00:00,2022-06-09 05:06:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
76,8957974,1916,2022-06-09-11745952,2022-06-09 04:40:00+00:00,8916733,2022-06-09 06:00:54.123361+00:00,471575363,471867042,2022-06-09 12:00:53.320127+00:00,61,,9597806,9597806,635,18,646860,11745946_090622,2022-06-09 04:40:00+00:00,2022-06-09 05:21:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
77,8960834,652,2022-06-09-58302809,2022-06-09 05:15:00+00:00,8915633,2022-06-09 07:00:39.591337+00:00,471732923,472131075,2022-06-09 13:01:09.656537+00:00,74,,9659597,9659597,1024,18,646958,58302745_090622,2022-06-09 05:15:00+00:00,2022-06-09 06:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
78,8968295,652,2022-06-09-58302810,2022-06-09 06:15:00+00:00,7273952,2022-06-09 08:01:39.837454+00:00,472061108,472404289,2022-06-09 14:01:43.870622+00:00,68,,9659585,9659585,1024,18,646958,58302746_090622,2022-06-09 06:15:00+00:00,2022-06-09 07:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
79,8973567,652,2022-06-09-58302811,2022-06-09 07:15:00+00:00,8917333,2022-06-09 09:01:57.163205+00:00,472360109,472648060,2022-06-09 15:01:59.500087+00:00,60,,9659586,9659586,1024,18,646958,58302747_090622,2022-06-09 07:15:00+00:00,2022-06-09 08:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
80,8979097,652,2022-06-09-58302812,2022-06-09 08:15:00+00:00,7299352,2022-06-09 10:02:01.304446+00:00,472652752,473022116,2022-06-09 16:02:07.576274+00:00,66,,9659587,9659587,1024,18,646958,58302748_090622,2022-06-09 08:15:00+00:00,2022-06-09 09:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
81,8984631,652,2022-06-09-58302813,2022-06-09 09:15:00+00:00,7273952,2022-06-09 11:02:14.104807+00:00,472938035,473296699,2022-06-09 17:02:34.978746+00:00,70,,9659598,9659598,1024,18,646958,58302749_090622,2022-06-09 09:15:00+00:00,2022-06-09 10:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
82,8986476,1916,2022-06-09-584583052,2022-06-09 09:40:00+00:00,67405801,2022-06-09 11:02:20.708910+00:00,473034333,473359916,2022-06-09 17:02:38.997203+00:00,63,,9597810,9597810,635,18,646860,584583044_090622,2022-06-09 09:40:00+00:00,2022-06-09 10:21:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
83,8990272,652,2022-06-09-58302814,2022-06-09 10:15:00+00:00,8917333,2022-06-09 12:02:59.967250+00:00,473226922,473639638,2022-06-09 18:00:21.184996+00:00,74,,9659588,9659588,1024,18,646958,58302750_090622,2022-06-09 10:15:00+00:00,2022-06-09 11:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
84,8991328,1916,2022-06-09-11745953,2022-06-09 10:30:00+00:00,67413501,2022-06-09 12:02:31.284154+00:00,473288318,473681759,2022-06-09 18:00:12.344203+00:00,70,,9597807,9597807,635,18,646860,11745947_090622,2022-06-09 10:30:00+00:00,2022-06-09 11:11:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
85,8996959,652,2022-06-09-58302815,2022-06-09 11:15:00+00:00,8920333,2022-06-09 13:00:12.714016+00:00,473576918,474021837,2022-06-09 19:00:12.392599+00:00,77,,9659589,9659589,1024,18,646958,58302751_090622,2022-06-09 11:15:00+00:00,2022-06-09 12:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
86,8997246,1916,2022-06-09-5688133,2022-06-09 11:25:00+00:00,7344352,2022-06-09 13:00:13.738935+00:00,473596796,474030802,2022-06-09 19:00:12.854268+00:00,76,,9597809,9597809,635,18,646860,5688129_090622,2022-06-09 11:25:00+00:00,2022-06-09 12:06:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
87,9001966,1916,2022-06-09-584583053,2022-06-09 12:10:00+00:00,67413401,2022-06-09 14:01:05.601299+00:00,473847581,474290574,2022-06-09 20:00:15.132178+00:00,73,,9597811,9597811,635,18,646860,584583045_090622,2022-06-09 12:10:00+00:00,2022-06-09 12:51:21+00:00,2022-06-09,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
88,9003112,652,2022-06-09-58302816,2022-06-09 12:15:00+00:00,7272152,2022-06-09 14:01:13.154393+00:00,473909275,474446488,2022-06-09 20:00:16.318087+00:00,87,,9659590,9659590,1024,18,646958,58302752_090622,2022-06-09 12:15:00+00:00,2022-06-09 13:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
89,9009106,652,2022-06-09-58302817,2022-06-09 13:15:00+00:00,7280952,2022-06-09 15:01:03.583402+00:00,474262178,474826910,2022-06-09 21:00:25.647353+00:00,90,,9659591,9659591,1024,18,646958,58302753_090622,2022-06-09 13:15:00+00:00,2022-06-09 14:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
90,9015251,652,2022-06-09-58302818,2022-06-09 14:15:00+00:00,8918333,2022-06-09 16:01:02.762349+00:00,474638920,475081965,2022-06-09 22:00:14.993038+00:00,74,,9659592,9659592,1024,18,646958,58302754_090622,2022-06-09 14:15:00+00:00,2022-06-09 15:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
91,9021659,652,2022-06-09-58302819,2022-06-09 15:20:00+00:00,78587901,2022-06-09 17:02:15.726722+00:00,475037724,475356743,2022-06-09 23:00:27.561259+00:00,63,,9659593,9659593,1024,18,646958,58302755_090622,2022-06-09 15:20:00+00:00,2022-06-09 16:18:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
92,9026546,652,2022-06-09-58302820,2022-06-09 16:15:00+00:00,8920433,2022-06-09 18:02:04.050158+00:00,475323183,475590645,2022-06-10 00:00:24.231608+00:00,61,,9659594,9659594,1024,18,646958,58302756_090622,2022-06-09 16:15:00+00:00,2022-06-09 17:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
93,9030995,652,2022-06-09-58302821,2022-06-09 17:15:00+00:00,8918333,2022-06-09 19:01:58.970086+00:00,475578321,475823559,2022-06-10 01:00:26.213292+00:00,66,,9659595,9659595,1024,18,646958,58302757_090622,2022-06-09 17:15:00+00:00,2022-06-09 18:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
94,9035143,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,1024,18,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
