,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
652,507032364,13414,19788729,1,6796486,1037578080,822,2022-09-20-36137374,2022-09-20 10:52:00+00:00,17759103,2022-09-20 11:44:58.618227+00:00,1037548891,1037762756,2022-09-20 18:02:23.846173+00:00,36,,21152689,21152689,14730,2022-09-20,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,348386,507032364,2022-09-20 10:52:00+00:00,34.605209,31.67741,0,0,0,16,6796486.0,21152689.0,2022-09-20 10:52:00+00:00,2022-09-20 10:52:00+00:00,1.0,0.0,1.0,,1394304,36137284_190922,2022-09-20 10:52:00+00:00,2022-09-20 11:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
653,507032363,1923,19785672,10,6787625,1037548890,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,15021,2022-09-20,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,348381,507032363,2022-09-20 10:47:08+00:00,34.557888,31.666372,46,0,8034,13,6787625.0,21152691.0,2022-09-20 10:43:59+00:00,2022-09-20 10:43:59+00:00,10.0,0.0,0.0,7948.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
654,507029492,12610,19785672,9,6794517,1037542980,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,12060,2022-09-20,12060,31.66367,34.558281,מרכז שיקום,אשקלון,348380,507029492,2022-09-20 10:46:07+00:00,34.557727,31.66518,6,14,7819,175,6794517.0,21152691.0,2022-09-20 10:42:46+00:00,2022-09-20 10:42:46+00:00,9.0,0.0,0.0,7545.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
655,507023900,11774,19785672,8,6794513,1037531284,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,12058,2022-09-20,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,348378,507023900,2022-09-20 10:44:07+00:00,34.557483,31.662702,214,0,7239,6,6794513.0,21152691.0,2022-09-20 10:41:01+00:00,2022-09-20 10:41:01+00:00,8.0,0.0,0.0,7181.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
656,507014955,11775,19785672,7,6788914,1037513703,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,19547,2022-09-20,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,348375,507014955,2022-09-20 10:40:23+00:00,34.561698,31.663976,276,22,6412,17,6788914.0,21152691.0,2022-09-20 10:38:59+00:00,2022-09-20 10:38:59+00:00,7.0,0.0,0.0,6360.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
657,507004127,1786,19785672,6,6796727,1037502218,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,15726,2022-09-20,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,348373,507004127,2022-09-20 10:38:28+00:00,34.566581,31.663654,182,0,5928,13,6796727.0,21152691.0,2022-09-20 10:37:16+00:00,2022-09-20 10:37:16+00:00,6.0,0.0,0.0,5866.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
658,506992865,1578,19785672,5,6786477,1037467733,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,11323,2022-09-20,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,348367,506992865,2022-09-20 10:32:27+00:00,34.573478,31.668712,250,29,4871,18,6786477.0,21152691.0,2022-09-20 10:33:59+00:00,2022-09-20 10:33:59+00:00,5.0,0.0,0.0,4818.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
659,506990035,17363,19785672,4,6786476,1037461918,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,11322,2022-09-20,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,348366,506990035,2022-09-20 10:31:38+00:00,34.575088,31.669063,256,0,4706,41,6786476.0,21152691.0,2022-09-20 10:33:08+00:00,2022-09-20 10:33:08+00:00,4.0,0.0,0.0,4602.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
660,506984614,19518,19785672,3,6786475,1037450305,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,11321,2022-09-20,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,348364,506984614,2022-09-20 10:29:36+00:00,34.579231,31.669666,282,0,4310,10,6786475.0,21152691.0,2022-09-20 10:32:30+00:00,2022-09-20 10:32:30+00:00,3.0,0.0,0.0,4243.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
661,506976705,1566,19785672,2,6786474,1037432966,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,11319,2022-09-20,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,348361,506976705,2022-09-20 10:26:33+00:00,34.584995,31.673547,264,29,3328,82,6786474.0,21152691.0,2022-09-20 10:30:35+00:00,2022-09-20 10:30:35+00:00,2.0,0.0,0.0,3345.0,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
662,506951893,13414,19785672,1,6796486,1037410484,822,2022-09-20-47875902,2022-09-20 10:22:00+00:00,4356334,2022-09-20 11:41:26.732932+00:00,1037382330,1037595191,2022-09-20 17:04:53.198020+00:00,38,,21152691,21152691,14730,2022-09-20,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,348357,506951893,2022-09-20 10:22:00+00:00,34.605251,31.67744,20,0,0,21,6796486.0,21152691.0,2022-09-20 10:22:00+00:00,2022-09-20 10:22:00+00:00,1.0,0.0,1.0,,1394304,47876034_190922,2022-09-20 10:22:00+00:00,2022-09-20 10:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
663,506927158,1786,19782500,6,6796727,1037348648,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,15726,2022-09-20,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,348346,506927158,2022-09-20 10:11:18+00:00,34.566719,31.663614,182,0,5916,26,6796727.0,21150730.0,2022-09-20 10:07:16+00:00,2022-09-20 10:07:16+00:00,6.0,0.0,0.0,5866.0,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
664,506916065,1578,19782500,5,6786477,1037309373,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,11323,2022-09-20,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,348339,506916065,2022-09-20 10:04:28+00:00,34.573982,31.668849,256,32,4819,68,6786477.0,21150730.0,2022-09-20 10:03:59+00:00,2022-09-20 10:03:59+00:00,5.0,0.0,0.0,4818.0,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
665,506913264,17363,19782500,4,6786476,1037303756,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,11322,2022-09-20,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,348338,506913264,2022-09-20 10:03:15+00:00,34.576427,31.669473,256,4,4571,94,6786476.0,21150730.0,2022-09-20 10:03:08+00:00,2022-09-20 10:03:08+00:00,4.0,0.0,0.0,4602.0,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
666,506910454,19518,19782500,3,6786475,1037298080,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,11321,2022-09-20,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,348337,506910454,2022-09-20 10:02:16+00:00,34.577102,31.669607,260,7,4507,193,6786475.0,21150730.0,2022-09-20 10:02:30+00:00,2022-09-20 10:02:30+00:00,3.0,0.0,0.0,4243.0,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
667,506900213,1566,19782500,2,6786474,1037275398,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,11319,2022-09-20,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,348333,506900213,2022-09-20 09:58:38+00:00,34.585052,31.672355,252,0,3460,54,6786474.0,21150730.0,2022-09-20 10:00:35+00:00,2022-09-20 10:00:35+00:00,2.0,0.0,0.0,3345.0,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
668,506892174,14247,19779585,18,6787661,1037258541,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,15078,2022-09-20,15078,31.680779,34.558404,יפה נוף/הנמל,אשקלון,348330,506892174,2022-09-20 09:55:12+00:00,34.558509,31.680797,210,0,11364,10,6787661.0,21151393.0,2022-09-20 09:50:59+00:00,2022-09-20 09:50:59+00:00,18.0,0.0,0.0,11280.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
669,506886869,13464,19779585,17,6787642,1037248042,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,15044,2022-09-20,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,348328,506886869,2022-09-20 09:53:39+00:00,34.561016,31.683782,264,14,10938,70,6787642.0,21151393.0,2022-09-20 09:50:14+00:00,2022-09-20 09:50:14+00:00,17.0,0.0,0.0,10927.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
670,506884185,12657,19779585,16,6794449,1037242773,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,11999,2022-09-20,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,348327,506884185,2022-09-20 09:52:35+00:00,34.566047,31.683721,36,25,10390,86,6794449.0,21151393.0,2022-09-20 09:49:10+00:00,2022-09-20 09:49:10+00:00,16.0,0.0,0.0,10452.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
671,506878856,12679,19779585,13,6787640,1037232085,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,15041,2022-09-20,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,348325,506878856,2022-09-20 09:50:18+00:00,34.559612,31.676193,34,18,9342,33,6787640.0,21151393.0,2022-09-20 09:46:59+00:00,2022-09-20 09:46:59+00:00,13.0,0.0,0.0,9300.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
672,506876140,11848,19779585,12,6787646,1037226737,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,15049,2022-09-20,15049,31.673179,34.557184,הטייסים/בית אל,אשקלון,348324,506876140,2022-09-20 09:49:36+00:00,34.557552,31.673685,32,0,8987,66,6787646.0,21151393.0,2022-09-20 09:45:59+00:00,2022-09-20 09:45:59+00:00,12.0,0.0,0.0,8846.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
673,506873536,4679,19779585,11,6788913,1037221379,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,19546,2022-09-20,19546,31.669481,34.555896,שדרות בן גוריון/שילה,אשקלון,348323,506873536,2022-09-20 09:48:36+00:00,34.555286,31.670372,330,25,8543,114,6788913.0,21151393.0,2022-09-20 09:44:53+00:00,2022-09-20 09:44:53+00:00,11.0,0.0,0.0,8353.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
674,506870915,13414,19782500,1,6796486,1037242774,822,2022-09-20-36137372,2022-09-20 09:52:00+00:00,9260401,2022-09-20 10:51:40.363058+00:00,1037232086,1037348648,2022-09-20 16:53:29.434252+00:00,24,,21150730,21150730,14730,2022-09-20,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,348327,506870915,2022-09-20 09:52:00+00:00,34.605239,31.677446,50,0,0,21,6796486.0,21150730.0,2022-09-20 09:52:00+00:00,2022-09-20 09:52:00+00:00,1.0,0.0,1.0,,1394304,36137282_190922,2022-09-20 09:52:00+00:00,2022-09-20 10:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
675,506870914,1923,19779585,10,6787625,1037215991,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,15021,2022-09-20,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,348322,506870914,2022-09-20 09:47:33+00:00,34.557769,31.666385,62,0,8043,23,6787625.0,21151393.0,2022-09-20 09:43:59+00:00,2022-09-20 09:43:59+00:00,10.0,0.0,0.0,7948.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
676,506865481,12610,19779585,9,6794517,1037205063,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,12060,2022-09-20,12060,31.66367,34.558281,מרכז שיקום,אשקלון,348320,506865481,2022-09-20 09:45:28+00:00,34.558254,31.663627,310,4,7627,5,6794517.0,21151393.0,2022-09-20 09:42:46+00:00,2022-09-20 09:42:46+00:00,9.0,0.0,0.0,7545.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
677,506860030,11774,19779585,8,6794513,1037194312,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,12058,2022-09-20,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,348318,506860030,2022-09-20 09:43:33+00:00,34.55746,31.662977,222,29,7205,36,6794513.0,21151393.0,2022-09-20 09:41:01+00:00,2022-09-20 09:41:01+00:00,8.0,0.0,0.0,7181.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
678,506851827,11775,19779585,7,6788914,1037177996,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,19547,2022-09-20,19547,31.663984,34.561521,בן גוריון/הנשיא,אשקלון,348315,506851827,2022-09-20 09:40:12+00:00,34.562061,31.663888,276,0,6373,52,6788914.0,21151393.0,2022-09-20 09:38:59+00:00,2022-09-20 09:38:59+00:00,7.0,0.0,0.0,6360.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
679,506841364,1786,19779585,6,6796727,1037161963,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,15726,2022-09-20,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,348312,506841364,2022-09-20 09:37:18+00:00,34.566604,31.663555,182,0,5923,22,6796727.0,21151393.0,2022-09-20 09:37:16+00:00,2022-09-20 09:37:16+00:00,6.0,0.0,0.0,5866.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
680,506827899,1578,19779585,5,6786477,1037129749,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,11323,2022-09-20,11323,31.668689,34.573287,מכללה אקדמית אשקלון,אשקלון,348306,506827899,2022-09-20 09:31:18+00:00,34.573146,31.66859,254,0,4910,17,6786477.0,21151393.0,2022-09-20 09:33:59+00:00,2022-09-20 09:33:59+00:00,5.0,0.0,0.0,4818.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
681,506825282,17363,19779585,4,6786476,1037124338,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,11322,2022-09-20,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,348305,506825282,2022-09-20 09:30:16+00:00,34.574485,31.668941,252,32,4770,99,6786476.0,21151393.0,2022-09-20 09:33:08+00:00,2022-09-20 09:33:08+00:00,4.0,0.0,0.0,4602.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
682,506822765,19518,19779585,3,6786475,1037118986,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,11321,2022-09-20,11321,31.669643,34.579134,אלי כהן/אייר,אשקלון,348304,506822765,2022-09-20 09:29:23+00:00,34.578182,31.669788,270,25,4419,92,6786475.0,21151393.0,2022-09-20 09:32:30+00:00,2022-09-20 09:32:30+00:00,3.0,0.0,0.0,4243.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
683,506817634,1566,19779585,2,6786474,1037108239,822,2022-09-20-47875899,2022-09-20 09:22:00+00:00,3161639,2022-09-20 10:48:07.621439+00:00,1037071323,1037258541,2022-09-20 16:51:02.922947+00:00,38,,21151393,21151393,11319,2022-09-20,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,348302,506817634,2022-09-20 09:27:14+00:00,34.584575,31.669771,203,40,3768,339,6786474.0,21151393.0,2022-09-20 09:30:35+00:00,2022-09-20 09:30:35+00:00,2.0,0.0,0.0,3345.0,1394304,47876031_190922,2022-09-20 09:22:00+00:00,2022-09-20 09:51:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
684,506812236,14247,19776646,18,6787661,1037097331,822,2022-09-20-36137370,2022-09-20 08:52:00+00:00,4355934,2022-09-20 10:45:55.784474+00:00,1036921363,1037097331,2022-09-20 15:47:53.900816+00:00,38,,21152020,21152020,15078,2022-09-20,15078,31.680779,34.558404,יפה נוף/הנמל,אשקלון,348300,506812236,2022-09-20 09:25:21+00:00,34.55717,31.678991,213,43,11600,230,6787661.0,21152020.0,2022-09-20 09:20:59+00:00,2022-09-20 09:20:59+00:00,18.0,0.0,0.0,11280.0,1394304,36137280_190922,2022-09-20 08:52:00+00:00,2022-09-20 09:21:59+00:00,2022-09-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
