,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
172,1058444286,5819,40663985,29,14307923,2170342417,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,30331,2023-06-09,30331,32.293337,34.898694,צומת אילנות,קדימה צורן,713318,1058444286,2023-06-09 03:38:30+00:00,34.898563,32.292854,11,47,36634,55,14307923.0,44573906.0,2023-06-09 03:41:13+00:00,2023-06-09 03:41:13+00:00,29.0,0.0,0.0,36634.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
173,1058442505,4094,40663985,28,14307915,2170339407,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,30316,2023-06-09,30316,32.284931,34.897111,צומת הדסים,קדימה צורן,713317,1058442505,2023-06-09 03:37:17+00:00,34.896961,32.284328,8,0,35690,68,14307915.0,44573906.0,2023-06-09 03:40:41+00:00,2023-06-09 03:40:41+00:00,28.0,0.0,0.0,35690.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
174,1058440716,409,40666335,9,14313919,2170336378,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,36553,2023-06-09,36553,32.092391,34.848903,מחלף גהה/ז'בוטינסקי,פתח תקווה,713316,1058440716,2023-06-09 03:36:08+00:00,34.848267,32.092373,89,40,9224,60,14313919.0,44601128.0,2023-06-09 03:40:53+00:00,2023-06-09 03:40:53+00:00,9.0,0.0,1.0,9224.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
175,1058438882,469,40663985,27,14319518,2170333328,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,36472,2023-06-09,36472,32.256516,34.893387,מחלף דרור לצפון,לב השרון,713315,1058438882,2023-06-09 03:35:22+00:00,34.892521,32.259933,7,76,32850,388,14319518.0,44573906.0,2023-06-09 03:38:08+00:00,2023-06-09 03:38:08+00:00,27.0,0.0,0.0,32485.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
176,1058437109,475,40666335,8,14306544,2170330404,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,21161,2023-06-09,21161,32.092564,34.840305,דרך ז'בוטינסקי/אהרונוביץ,בני ברק,713314,1058437109,2023-06-09 03:34:26+00:00,34.84079,32.092587,94,0,8411,46,14306544.0,44601128.0,2023-06-09 03:38:31+00:00,2023-06-09 03:38:31+00:00,8.0,0.0,1.0,8411.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
177,1058433731,1524,40663985,26,14312875,2170324700,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,34255,2023-06-09,34255,32.235422,34.885989,בית סוהר השרון/מחלף הדרים,תל מונד,713312,1058433731,2023-06-09 03:32:22+00:00,34.886398,32.238426,14,76,30226,335,14312875.0,44573906.0,2023-06-09 03:35:40+00:00,2023-06-09 03:35:40+00:00,26.0,0.0,0.0,29956.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
178,1058432076,353,40666335,7,14306826,2170321823,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,22980,2023-06-09,22980,32.091435,34.825758,מכון מור/דרך זאב ז'בוטינסקי,בני ברק,713311,1058432076,2023-06-09 03:31:13+00:00,34.825077,32.091248,79,50,7010,68,14306826.0,44601128.0,2023-06-09 03:34:59+00:00,2023-06-09 03:34:59+00:00,7.0,0.0,1.0,7010.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
179,1058432075,8436,40663985,25,14312843,2170321822,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,34206,2023-06-09,34206,32.219892,34.883338,צומת בני ציון,דרום השרון,713311,1058432075,2023-06-09 03:31:20+00:00,34.883656,32.229263,14,101,29184,1040,14312843.0,44573906.0,2023-06-09 03:33:59+00:00,2023-06-09 03:33:59+00:00,25.0,0.0,0.0,28189.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
180,1058430456,7126,40663985,24,14309094,2170318930,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,32489,2023-06-09,32489,32.210461,34.883893,מחלף בצרה,בצרה,713310,1058430456,2023-06-09 03:30:25+00:00,34.883579,32.215508,358,101,27637,560,14309094.0,44573906.0,2023-06-09 03:33:23+00:00,2023-06-09 03:33:23+00:00,24.0,0.0,0.0,27142.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
181,1058428942,1166,40666335,6,14306555,2170316143,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,21195,2023-06-09,21195,32.084365,34.809367,דרך ז'בוטינסקי/החשמונאים,רמת גן,713309,1058428942,2023-06-09 03:29:03+00:00,34.814499,32.088306,55,50,5735,652,14306555.0,44601128.0,2023-06-09 03:29:28+00:00,2023-06-09 03:29:28+00:00,6.0,0.0,1.0,5230.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
182,1058427512,921,40666335,4,14319692,2170313417,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,28665,2023-06-09,28665,32.082534,34.800724,הבורסה/דרך ז'בוטינסקי,רמת גן,713308,1058427512,2023-06-09 03:27:40+00:00,34.810673,32.08569,39,29,4382,1002,14319692.0,44601128.0,2023-06-09 03:26:59+00:00,2023-06-09 03:26:59+00:00,4.0,0.0,1.0,4382.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
183,1058427511,1525,40663985,23,14312569,2170313416,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,33711,2023-06-09,33711,32.192382,34.888841,צומת כפר סבא רעננה צפון,כפר סבא,713308,1058427511,2023-06-09 03:28:23+00:00,34.88813,32.193634,333,54,25166,154,14312569.0,44573906.0,2023-06-09 03:31:36+00:00,2023-06-09 03:31:36+00:00,23.0,0.0,0.0,25036.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
184,1058424519,2430,40666335,3,14307645,2170307955,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,27010,2023-06-09,27010,32.081153,34.797682,ת. רכבת תל אביב - סבידור/על פרשת דרכים,תל אביב יפו,713306,1058424519,2023-06-09 03:26:02+00:00,34.800392,32.082481,64,61,4233,295,14307645.0,44601128.0,2023-06-09 03:26:51+00:00,2023-06-09 03:26:51+00:00,3.0,0.0,1.0,4055.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
185,1058421225,453,40666335,2,14306839,2170302677,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,23014,2023-06-09,23014,32.074453,34.791094,קניון עזריאלי/דרך מנחם בגין,תל אביב יפו,713304,1058421225,2023-06-09 03:24:19+00:00,34.791378,32.075775,8,11,3252,149,14306839.0,44601128.0,2023-06-09 03:24:59+00:00,2023-06-09 03:24:59+00:00,2.0,0.0,1.0,3252.0,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
186,1058421224,1515,40663985,22,14325428,2170305215,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,37269,2023-06-09,37269,32.175565,34.890269,מסוף רעננה/רציפים,רעננה,713305,1058421224,2023-06-09 03:25:19+00:00,34.890411,32.175293,314,0,23051,33,,,,,,,,,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
187,1058412517,1526,40663985,21,14314104,2170288152,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,37178,2023-06-09,37178,32.154318,34.894754,מרכז הוד השרון/דרך רמתיים,הוד השרון,713298,1058412517,2023-06-09 03:18:23+00:00,34.894623,32.155113,354,40,20575,89,14314104.0,44573906.0,2023-06-09 03:21:18+00:00,2023-06-09 03:21:18+00:00,21.0,0.0,0.0,20485.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
188,1058408341,4662,40663985,20,14314097,2170281055,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,37170,2023-06-09,37170,32.14435,34.894652,קניון עזריאלי הוד השרון/דרך רמתיים,הוד השרון,713295,1058408341,2023-06-09 03:15:22+00:00,34.894665,32.145798,3,50,19509,161,14314097.0,44573906.0,2023-06-09 03:18:36+00:00,2023-06-09 03:18:36+00:00,20.0,0.0,0.0,19374.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
189,1058406940,75,40663985,19,14314098,2170278793,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,37171,2023-06-09,37171,32.138369,34.895773,צומת נווה נאמן/דרך רמתיים,הוד השרון,713294,1058406940,2023-06-09 03:14:23+00:00,34.894577,32.141972,359,68,19038,415,14314098.0,44573906.0,2023-06-09 03:16:58+00:00,2023-06-09 03:16:58+00:00,19.0,0.0,0.0,18683.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
190,1058405669,10729,40663985,18,14312790,2170276639,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,34144,2023-06-09,34144,32.13343,34.899511,קניון שרונים/דרך רמתיים,הוד השרון,713293,1058405669,2023-06-09 03:13:17+00:00,34.899548,32.133533,326,0,18032,12,14312790.0,44573906.0,2023-06-09 03:14:59+00:00,2023-06-09 03:14:59+00:00,18.0,0.0,0.0,18032.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
191,1058401736,1100,40666335,1,14319479,2170281056,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,28625,2023-06-09,28625,32.054886,34.780031,ת.מרכזית תל אביב קומה 7/רציפים,תל אביב יפו,713295,1058401736,2023-06-09 03:10:00+00:00,34.779835,32.054794,308,0,0,21,14319479.0,44601128.0,2023-06-09 03:15:00+00:00,2023-06-09 03:15:00+00:00,1.0,0.0,1.0,,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
192,1058401735,8576,40663985,17,14297954,2170270081,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,39686,2023-06-09,39686,32.12281,34.903897,מחלף ירקון,פתח תקווה,713290,1058401735,2023-06-09 03:10:21+00:00,34.904007,32.125118,5,65,16979,256,14297954.0,44573906.0,2023-06-09 03:12:59+00:00,2023-06-09 03:12:59+00:00,17.0,0.0,0.0,16734.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
193,1058399188,10048,40663985,16,14322269,2170265925,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,31731,2023-06-09,31731,32.112863,34.902788,ת.רכבת סגולה/כביש 40,פתח תקווה,713288,1058399188,2023-06-09 03:08:22+00:00,34.902756,32.112682,7,72,15626,20,14322269.0,44573906.0,2023-06-09 03:11:13+00:00,2023-06-09 03:11:13+00:00,16.0,0.0,0.0,15626.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
194,1058397918,470,40663985,15,14314560,2170263882,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,38243,2023-06-09,38243,32.102404,34.898214,צומת סגולה לצפון/כביש 40,פתח תקווה,713287,1058397918,2023-06-09 03:07:14+00:00,34.89822,32.102352,14,4,14379,6,14314560.0,44573906.0,2023-06-09 03:09:59+00:00,2023-06-09 03:09:59+00:00,15.0,0.0,0.0,14379.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
195,1058394092,6315,40663985,14,14309028,2170257782,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,32408,2023-06-09,32408,32.099014,34.89611,יוסף ספיר/הירקונים,פתח תקווה,713284,1058394092,2023-06-09 03:03:29+00:00,34.895737,32.098789,54,47,13948,43,14309028.0,44573906.0,2023-06-09 03:08:48+00:00,2023-06-09 03:08:48+00:00,14.0,0.0,0.0,13948.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
196,1058390480,1894,40663985,13,14314268,2170251948,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,37662,2023-06-09,37662,32.094687,34.887408,ת. מרכזית פ''ת,פתח תקווה,713281,1058390480,2023-06-09 03:01:18+00:00,34.888,32.094826,74,0,13008,58,14314268.0,44573906.0,2023-06-09 03:05:59+00:00,2023-06-09 03:05:59+00:00,13.0,0.0,1.0,12993.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
197,1058386833,3950,40663985,12,14308921,2170244919,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,32266,2023-06-09,32266,32.090751,34.872151,ז'בוטינסקי/צה''ל,פתח תקווה,713277,1058386833,2023-06-09 02:56:51+00:00,34.871246,32.090858,96,11,11431,86,14308921.0,44573906.0,2023-06-09 03:01:59+00:00,2023-06-09 03:01:59+00:00,12.0,0.0,1.0,11431.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
198,1058385842,444,40663985,11,14308924,2170243246,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,32269,2023-06-09,32269,32.091161,34.86787,בי''ח בלינסון/גשר אבנת,פתח תקווה,713276,1058385842,2023-06-09 02:56:07+00:00,34.866917,32.091274,96,58,11024,91,14308924.0,44573906.0,2023-06-09 03:00:53+00:00,2023-06-09 03:00:53+00:00,11.0,0.0,1.0,11024.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
199,1058383998,409,40663985,9,14313919,2170240423,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,36553,2023-06-09,36553,32.092391,34.848903,מחלף גהה/ז'בוטינסקי,פתח תקווה,713274,1058383998,2023-06-09 02:53:49+00:00,34.848637,32.092354,87,47,9224,25,14313919.0,44573906.0,2023-06-09 02:55:53+00:00,2023-06-09 02:55:53+00:00,9.0,0.0,1.0,9224.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
200,1058381466,475,40663985,8,14306544,2170237822,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,21161,2023-06-09,21161,32.092564,34.840305,דרך ז'בוטינסקי/אהרונוביץ,בני ברק,713272,1058381466,2023-06-09 02:51:49+00:00,34.840538,32.092636,84,0,8441,23,14306544.0,44573906.0,2023-06-09 02:53:31+00:00,2023-06-09 02:53:31+00:00,8.0,0.0,1.0,8411.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
201,1058379799,353,40663985,7,14306826,2170233921,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,22980,2023-06-09,22980,32.091435,34.825758,מכון מור/דרך זאב ז'בוטינסקי,בני ברק,713269,1058379799,2023-06-09 02:49:04+00:00,34.826187,32.091576,65,0,7025,43,14306826.0,44573906.0,2023-06-09 02:49:59+00:00,2023-06-09 02:49:59+00:00,7.0,0.0,1.0,7010.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
202,1058376599,1166,40663985,6,14306555,2170228837,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,21195,2023-06-09,21195,32.084365,34.809367,דרך ז'בוטינסקי/החשמונאים,רמת גן,713265,1058376599,2023-06-09 02:44:44+00:00,34.810211,32.085087,44,29,5350,113,14306555.0,44573906.0,2023-06-09 02:44:28+00:00,2023-06-09 02:44:28+00:00,6.0,0.0,1.0,5230.0,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
