,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,8445196,657,2022-06-01-24078219,2022-06-01 15:00:00+00:00,7238870,2022-06-01 17:02:15.326465+00:00,444451815,444830714,2022-06-01 23:00:24.042449+00:00,70,,8977607,8977607,1023,18,605439,24078171_010622,2022-06-01 15:00:00+00:00,2022-06-01 15:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
59,8450894,657,2022-06-01-24078220,2022-06-01 16:00:00+00:00,8918333,2022-06-01 18:01:59.503142+00:00,444783937,445086088,2022-06-02 00:00:52.683389+00:00,64,,8977608,8977608,1023,18,605439,24078172_010622,2022-06-01 16:00:00+00:00,2022-06-01 16:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
60,8455827,657,2022-06-01-24078221,2022-06-01 17:00:00+00:00,8129384,2022-06-01 18:00:45.656024+00:00,445068140,445255743,2022-06-02 00:00:51.468729+00:00,47,,8977609,8977609,1023,18,605439,24078173_010622,2022-06-01 17:00:00+00:00,2022-06-01 17:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
61,8459995,657,2022-06-01-24078222,2022-06-01 18:00:00+00:00,7257452,2022-06-01 19:02:17.999420+00:00,445299459,445457098,2022-06-02 01:00:32.645950+00:00,47,,8977610,8977610,1023,18,605439,24078174_010622,2022-06-01 18:00:00+00:00,2022-06-01 18:54:23+00:00,2022-06-01,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
62,8470170,657,2022-06-02-24078224,2022-06-02 04:00:00+00:00,7338152,2022-06-02 06:00:57.501956+00:00,445812471,446137745,2022-06-02 12:02:21.123590+00:00,53,,9087245,9087245,1023,18,612198,24078160_020622,2022-06-02 04:00:00+00:00,2022-06-02 04:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
63,8471935,5777,2022-06-02-11543472,2022-06-02 03:34:00+00:00,7524769,2022-06-02 05:00:18.008182+00:00,445815820,445886184,2022-06-02 11:01:47.726837+00:00,12,,9127427,9127427,11289,3,614465,11543128_020622,2022-06-02 03:34:00+00:00,2022-06-02 04:31:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
64,8471936,5777,2022-06-02-11543473,2022-06-02 03:46:00+00:00,23313002,2022-06-02 05:00:18.010162+00:00,445815821,446004233,2022-06-02 11:01:47.729886+00:00,31,,9127428,9127428,11289,3,614465,11543129_020622,2022-06-02 03:46:00+00:00,2022-06-02 04:43:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
65,8471937,5777,2022-06-02-10254385,2022-06-02 03:58:00+00:00,7788669,2022-06-02 05:00:18.011915+00:00,445815822,446016643,2022-06-02 11:01:47.733075+00:00,33,,9127417,9127417,11289,3,614465,10254029_020622,2022-06-02 03:58:00+00:00,2022-06-02 04:55:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
66,8471938,5777,2022-06-02-10254386,2022-06-02 04:08:00+00:00,23283502,2022-06-02 06:00:17.631957+00:00,445815823,446169763,2022-06-02 12:02:11.424092+00:00,58,,9127418,9127418,11289,3,614465,10254030_020622,2022-06-02 04:08:00+00:00,2022-06-02 05:05:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
67,8474779,5777,2022-06-02-10254387,2022-06-02 04:18:00+00:00,7567169,2022-06-02 06:00:36.643789+00:00,445844506,446322025,2022-06-02 12:02:23.685640+00:00,77,,9127419,9127419,11289,3,614465,10254031_020622,2022-06-02 04:18:00+00:00,2022-06-02 05:15:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
68,8475052,5777,2022-06-02-10254388,2022-06-02 04:28:00+00:00,7719569,2022-06-02 06:00:37.680392+00:00,445862003,446322026,2022-06-02 12:02:24.105887+00:00,75,,9127420,9127420,11289,3,614465,10254032_020622,2022-06-02 04:28:00+00:00,2022-06-02 05:25:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
69,8476576,5777,2022-06-02-10254389,2022-06-02 04:38:00+00:00,7826769,2022-06-02 06:00:43.236707+00:00,445929407,446346812,2022-06-02 12:02:32.872223+00:00,68,,9127421,9127421,11289,3,614465,10254033_020622,2022-06-02 04:38:00+00:00,2022-06-02 05:35:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
70,8478012,5777,2022-06-02-10254390,2022-06-02 04:48:00+00:00,23299102,2022-06-02 06:00:48.362290+00:00,445997956,446389926,2022-06-02 12:02:36.051837+00:00,64,,9127414,9127414,11289,3,614465,10254034_020622,2022-06-02 04:48:00+00:00,2022-06-02 05:45:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
71,8479179,5777,2022-06-02-10254391,2022-06-02 05:00:00+00:00,23332002,2022-06-02 07:01:03.251631+00:00,446059855,446462090,2022-06-02 12:02:47.096858+00:00,66,,9127415,9127415,11289,3,614465,10254035_020622,2022-06-02 05:00:00+00:00,2022-06-02 05:57:59+00:00,2022-06-02,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
72,8479705,657,2022-06-02-24078225,2022-06-02 05:00:00+00:00,8916933,2022-06-02 07:00:23.564627+00:00,446085840,446562348,2022-06-02 13:02:35.958811+00:00,77,,9087231,9087231,1023,18,612198,24078161_020622,2022-06-02 05:00:00+00:00,2022-06-02 05:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
73,8486087,657,2022-06-02-24078226,2022-06-02 06:00:00+00:00,7338252,2022-06-02 07:00:21.714322+00:00,446456025,446753507,2022-06-02 13:02:38.919755+00:00,54,,9087232,9087232,1023,18,612198,24078162_020622,2022-06-02 06:00:00+00:00,2022-06-02 06:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
74,8491867,657,2022-06-02-24078227,2022-06-02 07:00:00+00:00,7299352,2022-06-02 08:01:07.124587+00:00,446784507,447081561,2022-06-02 14:03:09.985326+00:00,59,,9087233,9087233,1023,18,612198,24078163_020622,2022-06-02 07:00:00+00:00,2022-06-02 07:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
75,8497506,657,2022-06-02-24078228,2022-06-02 08:00:00+00:00,7273952,2022-06-02 10:00:07.080010+00:00,447086589,447407984,2022-06-02 16:00:04.623091+00:00,65,,9087246,9087246,1023,18,612198,24078164_020622,2022-06-02 08:00:00+00:00,2022-06-02 08:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
76,8502999,657,2022-06-02-24078229,2022-06-02 09:00:00+00:00,8917333,2022-06-02 11:00:39.626983+00:00,447377816,447704778,2022-06-02 17:00:11.056214+00:00,64,,9087234,9087234,1023,18,612198,24078165_020622,2022-06-02 09:00:00+00:00,2022-06-02 09:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
77,8509035,657,2022-06-02-24078230,2022-06-02 10:00:00+00:00,78587801,2022-06-02 12:00:44.516152+00:00,447688124,448130213,2022-06-02 18:00:17.649883+00:00,79,,9087235,9087235,1023,18,612198,24078166_020622,2022-06-02 10:00:00+00:00,2022-06-02 10:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
78,8515258,657,2022-06-02-24078231,2022-06-02 11:00:00+00:00,7340352,2022-06-02 13:01:49.193099+00:00,448021826,448420820,2022-06-02 19:00:57.840636+00:00,70,,9087236,9087236,1023,18,612198,24078167_020622,2022-06-02 11:00:00+00:00,2022-06-02 11:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
79,8521623,657,2022-06-02-24078232,2022-06-02 12:00:00+00:00,8918333,2022-06-02 14:03:02.852211+00:00,448367476,448911617,2022-06-02 20:01:22.253632+00:00,92,,9087237,9087237,1023,18,612198,24078168_020622,2022-06-02 12:00:00+00:00,2022-06-02 12:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
80,8527521,657,2022-06-02-24078233,2022-06-02 13:00:00+00:00,8916933,2022-06-02 15:01:53.790937+00:00,448719618,449186654,2022-06-02 21:00:59.819179+00:00,77,,9087238,9087238,1023,18,612198,24078169_020622,2022-06-02 13:00:00+00:00,2022-06-02 13:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
81,8532866,657,2022-06-02-24078234,2022-06-02 14:00:00+00:00,78587901,2022-06-02 16:01:34.405090+00:00,449060729,449554492,2022-06-02 22:00:57.612500+00:00,86,,9087239,9087239,1023,18,612198,24078170_020622,2022-06-02 14:00:00+00:00,2022-06-02 14:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
82,8539137,657,2022-06-02-24078235,2022-06-02 15:00:00+00:00,78589901,2022-06-02 16:01:50.282238+00:00,449435529,449745463,2022-06-02 22:00:58.030812+00:00,57,,9087240,9087240,1023,18,612198,24078171_020622,2022-06-02 15:00:00+00:00,2022-06-02 15:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
83,8544881,657,2022-06-02-24078236,2022-06-02 16:00:00+00:00,8918333,2022-06-02 18:02:44.945105+00:00,449766207,450099177,2022-06-03 00:02:19.894277+00:00,75,,9087241,9087241,1023,18,612198,24078172_020622,2022-06-02 16:00:00+00:00,2022-06-02 16:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
84,8549681,657,2022-06-02-24078237,2022-06-02 17:00:00+00:00,8129384,2022-06-02 18:01:39.283587+00:00,450040207,450225647,2022-06-03 00:02:10.656412+00:00,46,,9087242,9087242,1023,18,612198,24078173_020622,2022-06-02 17:00:00+00:00,2022-06-02 17:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
85,8553895,657,2022-06-02-24078238,2022-06-02 18:00:00+00:00,7272652,2022-06-02 19:00:05.532386+00:00,450273154,450435476,2022-06-03 01:00:04.918164+00:00,51,,9087243,9087243,1023,18,612198,24078174_020622,2022-06-02 18:00:00+00:00,2022-06-02 18:54:23+00:00,2022-06-02,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
86,8563263,5777,2022-06-03-11543552,2022-06-03 02:10:00+00:00,23324002,2022-06-03 03:00:16.988562+00:00,450827021,450857306,2022-06-03 09:02:00.757930+00:00,45,,9216176,9216176,11289,3,620763,11543122_030622,2022-06-03 02:10:00+00:00,2022-06-03 03:07:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
87,8563573,5777,2022-06-03-11543553,2022-06-03 02:30:00+00:00,23312802,2022-06-03 04:00:27.504794+00:00,450833607,450889317,2022-06-03 10:00:07.405740+00:00,47,9216165.0,9216165,9216165,11289,3,620763,11543553_030622,2022-06-03 02:30:00+00:00,2022-06-03 03:27:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
88,8564335,5777,2022-06-03-11543554,2022-06-03 02:50:00+00:00,23306102,2022-06-03 04:00:29.216702+00:00,450850588,450930862,2022-06-03 10:00:08.320610+00:00,46,9216166.0,9216166,9216166,11289,3,620763,11543554_030622,2022-06-03 02:50:00+00:00,2022-06-03 03:47:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
89,8565257,657,2022-06-03-24078239,2022-06-03 03:00:00+00:00,7338152,2022-06-03 04:00:23.991334+00:00,450869604,450981843,2022-06-03 10:00:09.275826+00:00,49,,9193984,9193984,1023,18,618951,24078159_030622,2022-06-03 03:00:00+00:00,2022-06-03 03:54:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
90,8565430,5777,2022-06-03-11543555,2022-06-03 03:05:00+00:00,23313402,2022-06-03 04:00:03.855505+00:00,450873070,450992901,2022-06-03 10:00:09.585583+00:00,52,9216167.0,9216167,9216167,11289,3,620763,11543555_030622,2022-06-03 03:05:00+00:00,2022-06-03 04:02:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
91,8566322,5777,2022-06-03-11543556,2022-06-03 03:20:00+00:00,23314402,2022-06-03 05:00:11.644215+00:00,450903518,451055124,2022-06-03 11:00:09.473370+00:00,55,9216168.0,9216168,9216168,11289,3,620763,11543556_030622,2022-06-03 03:20:00+00:00,2022-06-03 04:17:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
92,8567244,5777,2022-06-03-11543557,2022-06-03 03:35:00+00:00,7826969,2022-06-03 05:00:04.567218+00:00,450930865,451110050,2022-06-03 11:00:05.535832+00:00,58,9216169.0,9216169,9216169,11289,3,620763,11543557_030622,2022-06-03 03:35:00+00:00,2022-06-03 04:32:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
93,8568639,5777,2022-06-03-11543558,2022-06-03 03:50:00+00:00,23322402,2022-06-03 05:00:16.098267+00:00,450984586,451167761,2022-06-03 11:00:12.392992+00:00,52,9216170.0,9216170,9216170,11289,3,620763,11543558_030622,2022-06-03 03:50:00+00:00,2022-06-03 04:47:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
94,8569618,657,2022-06-03-24078243,2022-06-03 04:00:00+00:00,78589601,2022-06-03 06:00:07.893308+00:00,451011446,451228836,2022-06-03 11:00:06.924117+00:00,60,,9193985,9193985,1023,18,618951,24078160_030622,2022-06-03 04:00:00+00:00,2022-06-03 04:54:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
95,8569900,5777,2022-06-03-11543559,2022-06-03 04:00:00+00:00,23342402,2022-06-03 05:00:18.684128+00:00,451021413,451198167,2022-06-03 11:00:13.731181+00:00,48,9216171.0,9216171,9216171,11289,3,620763,11543559_030622,2022-06-03 04:00:00+00:00,2022-06-03 04:57:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
96,8570229,5777,2022-06-03-11543560,2022-06-03 04:12:00+00:00,7825769,2022-06-03 06:00:25.901137+00:00,451038119,451273234,2022-06-03 12:00:08.312864+00:00,63,9216172.0,9216172,9216172,11289,3,620763,11543560_030622,2022-06-03 04:12:00+00:00,2022-06-03 05:09:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
97,8571553,5777,2022-06-03-11543561,2022-06-03 04:24:00+00:00,7537869,2022-06-03 06:00:29.226600+00:00,451094818,451293193,2022-06-03 12:00:09.638410+00:00,52,9216173.0,9216173,9216173,11289,3,620763,11543561_030622,2022-06-03 04:24:00+00:00,2022-06-03 05:21:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
98,8572879,5777,2022-06-03-10254475,2022-06-03 04:36:00+00:00,7705569,2022-06-03 06:00:34.941716+00:00,451140599,451361589,2022-06-03 12:00:13.919933+00:00,56,9216164.0,9216164,9216164,11289,3,620763,10254475_030622,2022-06-03 04:36:00+00:00,2022-06-03 05:33:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
99,8573700,5777,2022-06-03-10254476,2022-06-03 04:48:00+00:00,23306902,2022-06-03 06:00:37.575655+00:00,451179266,451381861,2022-06-03 12:00:15.280967+00:00,52,,9216174,9216174,11289,3,620763,10254034_030622,2022-06-03 04:48:00+00:00,2022-06-03 05:45:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
100,8575087,5777,2022-06-03-10254477,2022-06-03 05:00:00+00:00,7809269,2022-06-03 06:00:15.288243+00:00,451232876,451441300,2022-06-03 12:00:11.082569+00:00,53,,9216175,9216175,11289,3,620763,10254035_030622,2022-06-03 05:00:00+00:00,2022-06-03 05:57:59+00:00,2022-06-03,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
101,8577349,657,2022-06-03-24078240,2022-06-03 05:30:00+00:00,78589401,2022-06-03 07:00:43.870989+00:00,451345426,451555195,2022-06-03 13:00:14.831902+00:00,52,9193980.0,9193980,9193980,1023,18,618951,24078240_030622,2022-06-03 05:30:00+00:00,2022-06-03 06:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
102,8583544,657,2022-06-03-24078244,2022-06-03 06:45:00+00:00,7272852,2022-06-03 08:01:07.000065+00:00,451652213,451921361,2022-06-03 14:00:23.799433+00:00,64,9193982.0,9193982,9193982,1023,18,618951,24078244_030622,2022-06-03 06:45:00+00:00,2022-06-03 07:39:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
103,8589971,657,2022-06-03-24078241,2022-06-03 08:00:00+00:00,7271952,2022-06-03 10:01:30.163989+00:00,451969928,452394361,2022-06-03 16:00:23.798541+00:00,85,,9193986,9193986,1023,18,618951,24078164_030622,2022-06-03 08:00:00+00:00,2022-06-03 08:54:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
104,8596758,657,2022-06-03-24078245,2022-06-03 09:15:00+00:00,7340652,2022-06-03 11:02:05.894407+00:00,452339528,452684590,2022-06-03 17:00:29.492583+00:00,64,9193983.0,9193983,9193983,1023,18,618951,24078245_030622,2022-06-03 09:15:00+00:00,2022-06-03 10:09:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
105,8603459,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,1023,18,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
