,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,6000835,706,2022-05-01-296212,2022-05-01 17:00:00+00:00,8242484,2022-05-01 18:01:00.972207+00:00,315241883,315390408,2022-05-02 00:03:04.744047+00:00,46,6413376.0,6413376,6413376,1091,25,425113,296212_010522,2022-05-01 17:00:00+00:00,2022-05-01 17:40:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
59,6001354,729,2022-05-01-49473920,2022-05-01 17:10:00+00:00,9008958,2022-05-01 18:00:07.199473+00:00,315270714,315424462,2022-05-02 00:02:51.633776+00:00,49,6345582.0,6345582,6345582,1087,25,425112,49473920_010522,2022-05-01 17:10:00+00:00,2022-05-01 17:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
60,6002610,706,2022-05-01-296213,2022-05-01 17:30:00+00:00,1533088,2022-05-01 19:01:33.125340+00:00,315338159,315470730,2022-05-02 01:00:13.142129+00:00,44,6416582.0,6416582,6416582,1091,25,425113,296213_010522,2022-05-01 17:30:00+00:00,2022-05-01 18:10:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
61,6003233,729,2022-05-01-20310280,2022-05-01 17:40:00+00:00,2751928,2022-05-01 19:01:36.756709+00:00,315371001,315491705,2022-05-02 01:00:14.513257+00:00,41,6416556.0,6416556,6416556,1087,25,425112,20310280_010522,2022-05-01 17:40:00+00:00,2022-05-01 18:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
62,6003771,706,2022-05-01-49474200,2022-05-01 17:50:00+00:00,56267901,2022-05-01 19:01:39.785293+00:00,315399983,315497533,2022-05-02 01:00:15.828208+00:00,33,6416597.0,6416597,6416597,1091,25,425113,49474200_010522,2022-05-01 17:50:00+00:00,2022-05-01 18:30:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
63,6005080,706,2022-05-01-39534189,2022-05-01 18:10:00+00:00,56267101,2022-05-01 19:00:57.459299+00:00,315461549,315578799,2022-05-02 01:00:17.892368+00:00,42,6416592.0,6416592,6416592,1091,25,425113,39534189_010522,2022-05-01 18:10:00+00:00,2022-05-01 18:50:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
64,6005081,729,2022-05-01-39534205,2022-05-01 18:10:00+00:00,8242484,2022-05-01 19:00:57.463371+00:00,315461587,315589294,2022-05-02 01:00:17.896014+00:00,46,6345577.0,6345577,6345577,1087,25,425112,39534205_010522,2022-05-01 18:10:00+00:00,2022-05-01 18:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
65,6006711,706,2022-05-01-21500246,2022-05-01 18:40:00+00:00,9008958,2022-05-01 20:01:31.222385+00:00,315548567,315651822,2022-05-02 02:00:14.634432+00:00,42,6413355.0,6413355,6413355,1091,25,425113,21500246_010522,2022-05-01 18:40:00+00:00,2022-05-01 19:20:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
66,6006712,729,2022-05-01-21500236,2022-05-01 18:40:00+00:00,1533088,2022-05-01 20:01:31.227126+00:00,315548600,315639920,2022-05-02 02:00:14.637115+00:00,37,6416557.0,6416557,6416557,1087,25,425112,21500236_010522,2022-05-01 18:40:00+00:00,2022-05-01 19:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
67,6008238,706,2022-05-01-39534192,2022-05-01 19:10:00+00:00,8242484,2022-05-01 20:01:42.848107+00:00,315627669,315724785,2022-05-02 02:00:19.126047+00:00,45,6416593.0,6416593,6416593,1091,25,425113,39534192_010522,2022-05-01 19:10:00+00:00,2022-05-01 19:50:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
68,6008241,729,2022-05-01-39534208,2022-05-01 19:10:00+00:00,56267101,2022-05-01 20:01:42.861834+00:00,315627697,315720802,2022-05-02 02:00:19.131631+00:00,43,6345578.0,6345578,6345578,1087,25,425112,39534208_010522,2022-05-01 19:10:00+00:00,2022-05-01 19:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
69,6009606,706,2022-05-01-21500249,2022-05-01 19:40:00+00:00,1533088,2022-05-01 21:01:37.340867+00:00,315697202,315767174,2022-05-02 03:00:07.564610+00:00,37,6413356.0,6413356,6413356,1091,25,425113,21500249_010522,2022-05-01 19:40:00+00:00,2022-05-01 20:20:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
70,6009609,729,2022-05-01-21500239,2022-05-01 19:40:00+00:00,9008958,2022-05-01 21:01:37.360738+00:00,315697233,315774400,2022-05-02 03:00:07.575089+00:00,41,6416558.0,6416558,6416558,1087,25,425112,21500239_010522,2022-05-01 19:40:00+00:00,2022-05-01 20:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
71,6010762,706,2022-05-01-39534195,2022-05-01 20:10:00+00:00,56267101,2022-05-01 21:01:27.515203+00:00,315756002,315814775,2022-05-02 03:00:11.281230+00:00,36,6416594.0,6416594,6416594,1091,25,425113,39534195_010522,2022-05-01 20:10:00+00:00,2022-05-01 20:50:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
72,6010763,729,2022-05-01-39534211,2022-05-01 20:10:00+00:00,9004358,2022-05-01 21:01:27.518233+00:00,315756029,315826155,2022-05-02 03:00:11.288881+00:00,44,6345579.0,6345579,6345579,1087,25,425112,39534211_010522,2022-05-01 20:10:00+00:00,2022-05-01 20:48:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
73,6011636,706,2022-05-01-39534196,2022-05-01 20:40:00+00:00,9008958,2022-05-01 22:02:06.119074+00:00,315807311,315854521,2022-05-02 04:00:35.356450+00:00,38,6416595.0,6416595,6416595,1091,25,425113,39534196_010522,2022-05-01 20:40:00+00:00,2022-05-01 21:20:06+00:00,2022-05-01,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
74,6011637,729,2022-05-01-33268712,2022-05-01 20:40:00+00:00,1533088,2022-05-01 22:02:06.123016+00:00,315807334,315854538,2022-05-02 04:00:35.359457+00:00,39,6416580.0,6416580,6416580,1087,25,425112,33268712_010522,2022-05-01 20:40:00+00:00,2022-05-01 21:18:48+00:00,2022-05-01,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
75,6012900,706,2022-05-02-24102704,2022-05-02 02:00:00+00:00,8243184,2022-05-02 03:00:10.566299+00:00,315901291,315925528,2022-05-02 09:02:09.434658+00:00,39,6446520.0,6446520,6446520,1091,25,431712,24102704_020522,2022-05-02 02:00:00+00:00,2022-05-02 02:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
76,6013760,706,2022-05-02-41852004,2022-05-02 02:30:00+00:00,8242784,2022-05-02 04:00:26.009833+00:00,315916952,315978010,2022-05-02 10:00:10.174763+00:00,41,6511409.0,6511409,6511409,1091,25,431712,41852004_020522,2022-05-02 02:30:00+00:00,2022-05-02 03:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
77,6015733,706,2022-05-02-8249172,2022-05-02 03:00:00+00:00,3658628,2022-05-02 05:00:30.727772+00:00,315967261,316152765,2022-05-02 11:00:27.921536+00:00,66,6446055.0,6446055,6446055,1091,25,431712,8249172_020522,2022-05-02 03:00:00+00:00,2022-05-02 03:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
78,6016010,729,2022-05-02-49474123,2022-05-02 03:10:00+00:00,8243184,2022-05-02 04:00:04.618920+00:00,315978044,316080818,2022-05-02 10:00:16.143784+00:00,40,6446441.0,6446441,6446441,1087,25,431711,49474123_020522,2022-05-02 03:10:00+00:00,2022-05-02 03:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
79,6017377,706,2022-05-02-296223,2022-05-02 03:30:00+00:00,3657428,2022-05-02 05:00:36.709741+00:00,316026240,316175361,2022-05-02 11:00:30.849226+00:00,47,6482910.0,6482910,6482910,1091,25,431712,296223_020522,2022-05-02 03:30:00+00:00,2022-05-02 04:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
80,6018065,729,2022-05-02-270332,2022-05-02 03:40:00+00:00,8242784,2022-05-02 05:00:39.522058+00:00,316052493,316214753,2022-05-02 11:00:32.686768+00:00,47,6450730.0,6450730,6450730,1087,25,431711,270332_020522,2022-05-02 03:40:00+00:00,2022-05-02 04:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
81,6019523,706,2022-05-02-8249175,2022-05-02 04:00:00+00:00,8243184,2022-05-02 05:00:51.694769+00:00,316116232,316316032,2022-05-02 11:00:40.554294+00:00,51,6511471.0,6511471,6511471,1091,25,431712,8249175_020522,2022-05-02 04:00:00+00:00,2022-05-02 04:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
82,6020754,729,2022-05-02-49474133,2022-05-02 04:10:00+00:00,3658628,2022-05-02 05:00:04.618194+00:00,316160323,316345575,2022-05-02 11:00:34.781316+00:00,46,6508605.0,6508605,6508605,1087,25,431711,49474133_020522,2022-05-02 04:10:00+00:00,2022-05-02 04:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
83,6022366,706,2022-05-02-296226,2022-05-02 04:30:00+00:00,3657328,2022-05-02 06:00:31.858799+00:00,316230641,316500910,2022-05-02 12:00:52.258517+00:00,65,6508606.0,6508606,6508606,1091,25,431712,296226_020522,2022-05-02 04:30:00+00:00,2022-05-02 05:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
84,6023269,729,2022-05-02-270334,2022-05-02 04:40:00+00:00,3657428,2022-05-02 06:00:34.745240+00:00,316273064,316483376,2022-05-02 12:00:55.600312+00:00,51,6482834.0,6482834,6482834,1087,25,431711,270334_020522,2022-05-02 04:40:00+00:00,2022-05-02 05:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
85,6024770,706,2022-05-02-35556034,2022-05-02 05:00:00+00:00,8913733,2022-05-02 06:00:43.205249+00:00,316357865,316587442,2022-05-02 12:01:25.006993+00:00,55,6482911.0,6482911,6482911,1091,25,431712,35556034_020522,2022-05-02 05:00:00+00:00,2022-05-02 05:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
86,6025616,729,2022-05-02-270335,2022-05-02 05:10:00+00:00,8243184,2022-05-02 06:00:57.883927+00:00,316401408,316599869,2022-05-02 12:01:25.843776+00:00,48,6446047.0,6446047,6446047,1087,25,431711,270335_020522,2022-05-02 05:10:00+00:00,2022-05-02 05:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
87,6026874,706,2022-05-02-296229,2022-05-02 05:30:00+00:00,3658628,2022-05-02 07:01:15.767910+00:00,316483316,316709036,2022-05-02 13:01:36.882573+00:00,54,6506263.0,6506263,6506263,1091,25,431712,296229_020522,2022-05-02 05:30:00+00:00,2022-05-02 06:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
88,6027713,729,2022-05-02-3179605,2022-05-02 05:40:00+00:00,3657328,2022-05-02 07:01:20.073286+00:00,316527132,316709096,2022-05-02 13:01:39.729940+00:00,44,6490985.0,6490985,6490985,1087,25,431711,3179605_020522,2022-05-02 05:40:00+00:00,2022-05-02 06:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
89,6029480,706,2022-05-02-270595,2022-05-02 06:00:00+00:00,8243384,2022-05-02 07:01:32.359543+00:00,316625142,316825013,2022-05-02 13:01:48.276690+00:00,51,6450739.0,6450739,6450739,1091,25,431712,270595_020522,2022-05-02 06:00:00+00:00,2022-05-02 06:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
90,6030991,729,2022-05-02-3179426,2022-05-02 06:10:00+00:00,8243284,2022-05-02 08:01:26.892970+00:00,316732491,316929851,2022-05-02 14:02:07.878897+00:00,54,6446049.0,6446049,6446049,1087,25,431711,3179426_020522,2022-05-02 06:10:00+00:00,2022-05-02 06:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
91,6031234,706,2022-05-02-270596,2022-05-02 06:30:00+00:00,8243184,2022-05-02 08:01:28.338544+00:00,316736394,316894234,2022-05-02 14:02:08.532670+00:00,43,6446521.0,6446521,6446521,1091,25,431712,270596_020522,2022-05-02 06:30:00+00:00,2022-05-02 07:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
92,6031919,729,2022-05-02-3179427,2022-05-02 06:40:00+00:00,3658628,2022-05-02 08:01:31.669180+00:00,316775690,316926357,2022-05-02 14:02:10.660741+00:00,43,6506101.0,6506101,6506101,1087,25,431711,3179427_020522,2022-05-02 06:40:00+00:00,2022-05-02 07:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
93,6033214,706,2022-05-02-270597,2022-05-02 07:00:00+00:00,3657328,2022-05-02 08:02:02.177807+00:00,316849580,317003622,2022-05-02 14:02:17.944650+00:00,45,6511406.0,6511406,6511406,1091,25,431712,270597_020522,2022-05-02 07:00:00+00:00,2022-05-02 07:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
94,6033928,729,2022-05-02-3179428,2022-05-02 07:10:00+00:00,8243384,2022-05-02 08:00:33.324100+00:00,316887002,317069054,2022-05-02 14:02:02.197552+00:00,54,6446050.0,6446050,6446050,1087,25,431711,3179428_020522,2022-05-02 07:10:00+00:00,2022-05-02 07:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
95,6035333,706,2022-05-02-270598,2022-05-02 07:30:00+00:00,2754728,2022-05-02 09:02:05.989818+00:00,316964647,317121853,2022-05-02 15:00:27.044482+00:00,46,6511407.0,6511407,6511407,1091,25,431712,270598_020522,2022-05-02 07:30:00+00:00,2022-05-02 08:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
96,6035754,729,2022-05-02-3179429,2022-05-02 07:40:00+00:00,8243184,2022-05-02 09:02:08.429388+00:00,316989575,317139015,2022-05-02 15:00:28.236304+00:00,44,6482835.0,6482835,6482835,1087,25,431711,3179429_020522,2022-05-02 07:40:00+00:00,2022-05-02 08:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
97,6037070,706,2022-05-02-270599,2022-05-02 08:00:00+00:00,8242784,2022-05-02 09:02:30.954795+00:00,317058327,317217152,2022-05-02 15:00:31.423395+00:00,47,6490990.0,6490990,6490990,1091,25,431712,270599_020522,2022-05-02 08:00:00+00:00,2022-05-02 08:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
98,6037737,729,2022-05-02-20310171,2022-05-02 08:10:00+00:00,3657328,2022-05-02 09:00:52.762399+00:00,317094177,317233603,2022-05-02 15:00:35.803396+00:00,43,6446045.0,6446045,6446045,1087,25,431711,20310171_020522,2022-05-02 08:10:00+00:00,2022-05-02 08:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
99,6038960,706,2022-05-02-20310492,2022-05-02 08:30:00+00:00,8243384,2022-05-02 10:00:24.477937+00:00,317162309,317343044,2022-05-02 16:00:53.074376+00:00,56,6511405.0,6511405,6511405,1091,25,431712,20310492_020522,2022-05-02 08:30:00+00:00,2022-05-02 09:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
100,6039607,729,2022-05-02-3179432,2022-05-02 08:40:00+00:00,2754728,2022-05-02 10:00:27.118944+00:00,317196772,317359681,2022-05-02 16:00:55.779943+00:00,51,6482836.0,6482836,6482836,1087,25,431711,3179432_020522,2022-05-02 08:40:00+00:00,2022-05-02 09:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
101,6040837,706,2022-05-02-8249187,2022-05-02 09:00:00+00:00,8243184,2022-05-02 10:00:31.739880+00:00,317261653,317401496,2022-05-02 16:01:02.254532+00:00,43,6446056.0,6446056,6446056,1091,25,431712,8249187_020522,2022-05-02 09:00:00+00:00,2022-05-02 09:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
102,6041520,729,2022-05-02-296146,2022-05-02 09:10:00+00:00,8242784,2022-05-02 11:01:09.739255+00:00,317295886,317477419,2022-05-02 16:01:16.505386+00:00,55,6508602.0,6508602,6508602,1087,25,431711,296146_020522,2022-05-02 09:10:00+00:00,2022-05-02 09:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
103,6042628,706,2022-05-02-27543609,2022-05-02 09:30:00+00:00,8249384,2022-05-02 11:01:17.322371+00:00,317359628,317546976,2022-05-02 17:01:52.477788+00:00,54,6506262.0,6506262,6506262,1091,25,431712,27543609_020522,2022-05-02 09:30:00+00:00,2022-05-02 10:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
104,6043374,729,2022-05-02-3179435,2022-05-02 09:40:00+00:00,8243384,2022-05-02 11:01:21.263179+00:00,317394554,317591363,2022-05-02 17:01:55.664685+00:00,56,6506103.0,6506103,6506103,1087,25,431711,3179435_020522,2022-05-02 09:40:00+00:00,2022-05-02 10:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
105,6044821,706,2022-05-02-8249190,2022-05-02 10:00:00+00:00,8243284,2022-05-02 11:01:27.811817+00:00,317462760,317650493,2022-05-02 17:02:02.134194+00:00,53,6446523.0,6446523,6446523,1091,25,431712,8249190_020522,2022-05-02 10:00:00+00:00,2022-05-02 10:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
106,6045564,729,2022-05-02-270346,2022-05-02 10:10:00+00:00,8243184,2022-05-02 11:00:23.066088+00:00,317499659,317678587,2022-05-02 17:01:37.112564+00:00,50,6490982.0,6490982,6490982,1087,25,431711,270346_020522,2022-05-02 10:10:00+00:00,2022-05-02 10:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
107,6047216,706,2022-05-02-270606,2022-05-02 10:30:00+00:00,1533288,2022-05-02 12:01:30.965548+00:00,317591310,317746775,2022-05-02 18:02:11.861984+00:00,43,6446522.0,6446522,6446522,1091,25,431712,270606_020522,2022-05-02 10:30:00+00:00,2022-05-02 11:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
108,6047507,729,2022-05-02-3179438,2022-05-02 10:40:00+00:00,8249384,2022-05-02 12:01:32.384315+00:00,317610029,317810427,2022-05-02 18:02:12.811299+00:00,58,6498844.0,6498844,6498844,1087,25,431711,3179438_020522,2022-05-02 10:40:00+00:00,2022-05-02 11:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
109,6048819,706,2022-05-02-8249193,2022-05-02 11:00:00+00:00,8246584,2022-05-02 12:01:43.724829+00:00,317682182,317875085,2022-05-02 18:02:20.690254+00:00,56,6446524.0,6446524,6446524,1091,25,431712,8249193_020522,2022-05-02 11:00:00+00:00,2022-05-02 11:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
110,6049453,729,2022-05-02-270349,2022-05-02 11:10:00+00:00,8243284,2022-05-02 13:02:28.776926+00:00,317714763,317918835,2022-05-02 19:00:16.078867+00:00,57,6446439.0,6446439,6446439,1087,25,431711,270349_020522,2022-05-02 11:10:00+00:00,2022-05-02 11:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
111,6051084,706,2022-05-02-8249194,2022-05-02 11:30:00+00:00,3747578,2022-05-02 13:02:38.419528+00:00,317803136,318031032,2022-05-02 19:00:20.108258+00:00,63,6446525.0,6446525,6446525,1091,25,431712,8249194_020522,2022-05-02 11:30:00+00:00,2022-05-02 12:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
112,6051376,729,2022-05-02-20310226,2022-05-02 11:40:00+00:00,1533288,2022-05-02 13:02:39.594278+00:00,317821120,317999437,2022-05-02 19:00:20.688567+00:00,50,6446046.0,6446046,6446046,1087,25,431711,20310226_020522,2022-05-02 11:40:00+00:00,2022-05-02 12:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
113,6052756,706,2022-05-02-296245,2022-05-02 12:00:00+00:00,56267101,2022-05-02 13:02:45.617066+00:00,317892554,318071588,2022-05-02 19:00:23.489504+00:00,48,6490991.0,6490991,6490991,1091,25,431712,296245_020522,2022-05-02 12:00:00+00:00,2022-05-02 12:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
114,6053479,729,2022-05-02-270352,2022-05-02 12:10:00+00:00,8246584,2022-05-02 14:00:46.896432+00:00,317930013,318130834,2022-05-02 19:00:51.820741+00:00,53,6490983.0,6490983,6490983,1087,25,431711,270352_020522,2022-05-02 12:10:00+00:00,2022-05-02 12:48:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
115,6054747,706,2022-05-02-296246,2022-05-02 12:30:00+00:00,1533088,2022-05-02 14:00:53.053846+00:00,318003112,318201504,2022-05-02 20:00:59.327370+00:00,50,6511408.0,6511408,6511408,1091,25,431712,296246_020522,2022-05-02 12:30:00+00:00,2022-05-02 13:10:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
116,6055792,729,2022-05-02-20310241,2022-05-02 12:40:00+00:00,3747578,2022-05-02 14:00:57.550696+00:00,318043246,318297966,2022-05-02 20:01:03.036123+00:00,64,6506098.0,6506098,6506098,1087,25,431711,20310241_020522,2022-05-02 12:40:00+00:00,2022-05-02 13:18:48+00:00,2022-05-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
117,6057170,706,2022-05-02-8159510,2022-05-02 13:00:00+00:00,1533288,2022-05-02 14:01:05.582260+00:00,318122544,318331882,2022-05-02 20:01:07.968531+00:00,52,6482912.0,6482912,6482912,1091,25,431712,8159510_020522,2022-05-02 13:00:00+00:00,2022-05-02 13:40:06+00:00,2022-05-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
