,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
475,724813455,5545,28068518,8,9796767,1485060094.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,3228,2023-01-08,3228,31.736355,34.995353,שדרות הרב הרצוג/שדרות לוי אשכול,בית שמש,497024.0,724813455.0,2023-01-08 15:06:29+00:00,34.99517,31.736377,286.0,0.0,2634.0,18.0,9796767.0,30326844.0,2023-01-08 15:07:06+00:00,2023-01-08 15:07:06+00:00,8.0,0.0,1.0,2579.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
476,724813382,20644,28068998,7,9807510,1485066431.0,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,13967,2023-01-08,13967,30.608573,34.803216,נחל גרופית/נחל האלה,מצפה רמון,497025.0,724813382.0,2023-01-08 15:07:22+00:00,34.803222,30.608655,328.0,0.0,1878.0,9.0,9807510.0,30346020.0,2023-01-08 15:04:19+00:00,2023-01-08 15:04:19+00:00,7.0,0.0,0.0,1858.0,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
477,724810393,3695,28068518,7,9797214,1485053567.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,5347,2023-01-08,5347,31.737721,34.993953,חזון איש/אור חיים,בית שמש,497023.0,724810393.0,2023-01-08 15:05:25+00:00,34.994956,31.737592,108.0,29.0,2322.0,96.0,9797214.0,30326844.0,2023-01-08 15:05:59+00:00,2023-01-08 15:05:59+00:00,7.0,0.0,1.0,2189.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
478,724810392,3694,28065273,29,9795715,1485053566.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,458,2023-01-08,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,497023.0,724810392.0,2023-01-08 15:05:24+00:00,35.104061,31.719114,132.0,22.0,20672.0,99.0,9795715.0,30387986.0,2023-01-08 15:03:59+00:00,2023-01-08 15:03:59+00:00,29.0,1.0,0.0,20743.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
479,724810328,20127,28068998,6,9807509,1485053409.0,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,13966,2023-01-08,13966,30.607214,34.803608,ישיבה תיכונית,מצפה רמון,497023.0,724810328.0,2023-01-08 15:05:25+00:00,34.803295,30.606355,52.0,29.0,1542.0,100.0,9807509.0,30346020.0,2023-01-08 15:03:59+00:00,2023-01-08 15:03:59+00:00,6.0,0.0,0.0,1661.0,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
480,724807303,7471,28068518,6,9797215,1485046998.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,5348,2023-01-08,5348,31.738631,34.992956,חזון איש/ברכת אברהם,בית שמש,497022.0,724807303.0,2023-01-08 15:04:36+00:00,34.99271,31.73945,162.0,40.0,1990.0,94.0,9797215.0,30326844.0,2023-01-08 15:05:13+00:00,2023-01-08 15:05:13+00:00,6.0,0.0,1.0,2049.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
481,724807225,24911,28068998,5,9807498,1485046842.0,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,13942,2023-01-08,13942,30.605216,34.801292,נחל ערוד/נחל מישר,מצפה רמון,497022.0,724807225.0,2023-01-08 15:04:12+00:00,34.800586,30.604803,75.0,25.0,1222.0,82.0,9807498.0,30346020.0,2023-01-08 15:02:59+00:00,2023-01-08 15:02:59+00:00,5.0,0.0,0.0,1300.0,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
482,724806871,30271,28066942,12,9817761,1485052624.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,12946,2023-01-08,12946,31.774616,34.664572,רכבת/מסוף ביג,אשדוד,497023.0,724806871.0,2023-01-08 15:05:23+00:00,34.664443,31.774669,122.0,0.0,5057.0,14.0,9817761.0,30350327.0,2023-01-08 14:58:25+00:00,2023-01-08 14:58:25+00:00,12.0,0.0,1.0,4992.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
483,724804257,7419,28068518,5,9797221,1485040554.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,5356,2023-01-08,5356,31.74217,34.99292,רש''י / בן זאב,בית שמש,497021.0,724804257.0,2023-01-08 15:03:22+00:00,34.992439,31.741653,228.0,43.0,1687.0,73.0,9797221.0,30326844.0,2023-01-08 15:03:51+00:00,2023-01-08 15:03:51+00:00,5.0,0.0,1.0,1579.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
484,724804256,15707,28065273,28,9797341,1485040553.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,5499,2023-01-08,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,497021.0,724804256.0,2023-01-08 15:03:40+00:00,35.092647,31.722661,80.0,61.0,19482.0,104.0,9797341.0,30387986.0,2023-01-08 15:02:59+00:00,2023-01-08 15:02:59+00:00,28.0,0.0,0.0,19544.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
485,724804183,19898,28068998,4,9807491,1485040399.0,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,13931,2023-01-08,13931,30.604905,34.798831,נחל סרפד/הר גמל,מצפה רמון,497021.0,724804183.0,2023-01-08 15:03:50+00:00,34.799076,30.604877,154.0,40.0,1035.0,24.0,9807491.0,30346020.0,2023-01-08 15:02:20+00:00,2023-01-08 15:02:20+00:00,4.0,0.0,0.0,990.0,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
486,724803808,635,28066942,11,9807097,1485039621.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,13116,2023-01-08,13116,31.774358,34.664737,רכבת/מסוף ביג - הורדה,אשדוד,497021.0,724803808.0,2023-01-08 15:03:48+00:00,34.663803,31.774871,88.0,25.0,4692.0,105.0,9807097.0,30350327.0,2023-01-08 14:57:59+00:00,2023-01-08 14:57:59+00:00,11.0,1.0,0.0,4770.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
487,724801196,12028,28068518,4,9797225,1485034047.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,5360,2023-01-08,5360,31.742873,34.995249,שד.יהודה בן זאב/שפת אמת,בית שמש,497020.0,724801196.0,2023-01-08 15:02:35+00:00,34.994846,31.742841,268.0,0.0,1336.0,38.0,9797225.0,30326844.0,2023-01-08 15:02:59+00:00,2023-01-08 15:02:59+00:00,4.0,0.0,1.0,1272.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
488,724801119,19614,28068998,3,9808997,1485033891.0,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,16459,2023-01-08,16459,30.606586,34.799863,ישיבה תיכונית מצפה רמון,מצפה רמון,497020.0,724801119.0,2023-01-08 15:02:43+00:00,34.799453,30.606122,206.0,22.0,621.0,65.0,9808997.0,30346020.0,2023-01-08 15:01:21+00:00,2023-01-08 15:01:21+00:00,3.0,0.0,0.0,549.0,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
489,724800769,12060,28066942,10,9809064,1485033110.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,19142,2023-01-08,19142,31.777853,34.662778,משה סנה,אשדוד,497020.0,724800769.0,2023-01-08 15:02:33+00:00,34.663074,31.778394,146.0,4.0,4080.0,66.0,9809064.0,30350327.0,2023-01-08 14:56:19+00:00,2023-01-08 14:56:19+00:00,10.0,0.0,0.0,4130.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
490,724798132,8241,28068518,3,9797286,1485027474.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,5433,2023-01-08,5433,31.747767,34.998841,שדרות לוי אשכול/הגלעד,בית שמש,497019.0,724798132.0,2023-01-08 15:01:33+00:00,34.998565,31.746585,198.0,40.0,740.0,134.0,9797286.0,30326844.0,2023-01-08 15:01:29+00:00,2023-01-08 15:01:29+00:00,3.0,0.0,1.0,575.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
491,724795205,5370,28068518,2,9797468,1485020839.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,5659,2023-01-08,5659,31.747995,34.999691,חפץ חיים/לוי אשכול,בית שמש,497018.0,724795205.0,2023-01-08 15:00:33+00:00,34.999561,31.747333,358.0,25.0,361.0,74.0,9797468.0,30326844.0,2023-01-08 15:00:59+00:00,2023-01-08 15:00:59+00:00,2.0,0.0,1.0,423.0,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
492,724795204,13096,28065273,27,9797116,1485020838.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,5229,2023-01-08,5229,31.713598,35.064418,צומת מטע,מטע,497018.0,724795204.0,2023-01-08 15:00:37+00:00,35.063468,31.713294,73.0,68.0,16368.0,96.0,9797116.0,30387986.0,2023-01-08 15:00:39+00:00,2023-01-08 15:00:39+00:00,27.0,0.0,0.0,16401.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
493,724795135,19092,28068998,1,9807502,1485027316.0,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,13948,2023-01-08,13948,30.610374,34.801868,מרכז תפוח,מצפה רמון,497019.0,724795135.0,2023-01-08 15:00:00+00:00,34.803398,30.612394,204.0,0.0,0.0,268.0,9807502.0,30346020.0,2023-01-08 15:00:00+00:00,2023-01-08 15:00:00+00:00,1.0,0.0,1.0,,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
494,724794755,6671,28066942,9,9806699,1485019891.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11022,2023-01-08,11022,31.781198,34.665125,אנדרטת עד הלום/שדרות משה סנה,אשדוד,497018.0,724794755.0,2023-01-08 15:00:52+00:00,34.665203,31.781482,210.0,43.0,3691.0,32.0,9806699.0,30350327.0,2023-01-08 14:54:59+00:00,2023-01-08 14:54:59+00:00,9.0,0.0,0.0,3698.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
495,724791763,5072,28066942,8,9806698,1485013245.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11021,2023-01-08,11021,31.786461,34.665139,שדרות ירושלים/שדרות משה סנה,אשדוד,497017.0,724791763.0,2023-01-08 14:59:17+00:00,34.664703,31.786701,110.0,14.0,2886.0,49.0,9806698.0,30350327.0,2023-01-08 14:53:19+00:00,2023-01-08 14:53:19+00:00,8.0,0.0,0.0,2920.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
496,724786237,2756,28066942,7,9806697,1485006732.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11020,2023-01-08,11020,31.787439,34.662054,שד.ירושלים/רבנו גרשום,אשדוד,497016.0,724786237.0,2023-01-08 14:58:34+00:00,34.66278,31.787347,110.0,11.0,2681.0,70.0,9806697.0,30350327.0,2023-01-08 14:52:48+00:00,2023-01-08 14:52:48+00:00,7.0,0.0,0.0,2597.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
497,724783821,3376,28068518,1,9810521,1485007657.0,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,6188,2023-01-08,6188,31.744808,34.999691,בן איש חי/יוסף קארו,בית שמש,497016.0,724783821.0,2023-01-08 14:56:07+00:00,34.999916,31.74591,126.0,7.0,0.0,124.0,9810521.0,30326844.0,2023-01-08 15:00:00+00:00,2023-01-08 15:00:00+00:00,1.0,0.0,1.0,,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
498,724780877,7039,28065273,26,9810970,1484987915.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,6206,2023-01-08,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,497013.0,724780877.0,2023-01-08 14:55:34+00:00,35.014415,31.70092,36.0,61.0,11124.0,535.0,9810970.0,30387986.0,2023-01-08 14:55:59+00:00,2023-01-08 14:55:59+00:00,26.0,0.0,0.0,10506.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
499,724780384,14999,28066942,6,9806696,1484993592.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11019,2023-01-08,11019,31.788354,34.659209,שד. ירושלים/אלטלנה,אשדוד,497014.0,724780384.0,2023-01-08 14:56:15+00:00,34.658348,31.788749,106.0,0.0,2234.0,93.0,9806696.0,30350327.0,2023-01-08 14:51:59+00:00,2023-01-08 14:51:59+00:00,6.0,0.0,0.0,2302.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
500,724777196,14419,28066942,5,9806695,1484980499.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11018,2023-01-08,11018,31.78974,34.654863,שדרות ירושלים / הפרחים,אשדוד,497012.0,724777196.0,2023-01-08 14:54:46+00:00,34.654628,31.790029,104.0,0.0,1863.0,39.0,9806695.0,30350327.0,2023-01-08 14:50:56+00:00,2023-01-08 14:50:56+00:00,5.0,0.0,0.0,1863.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
501,724774820,5541,28065273,25,9810969,1484975201.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,6205,2023-01-08,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,497011.0,724774820.0,2023-01-08 14:53:54+00:00,35.008235,31.7045,166.0,58.0,9488.0,158.0,9810969.0,30387986.0,2023-01-08 14:55:01+00:00,2023-01-08 14:55:01+00:00,25.0,0.0,1.0,9269.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
502,724771966,14525,28065273,24,9816846,1484968964.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,1558,2023-01-08,1558,31.705053,35.004975,שדרות נהר הירקון/העונות,בית שמש,497010.0,724771966.0,2023-01-08 14:52:33+00:00,35.003986,31.705015,116.0,22.0,8896.0,94.0,9816846.0,30387986.0,2023-01-08 14:54:33+00:00,2023-01-08 14:54:33+00:00,24.0,0.0,1.0,8909.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
503,724771534,21385,28066942,4,9806694,1484968077.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11017,2023-01-08,11017,31.791117,34.650557,שד.ירושלים/בני ברית,אשדוד,497010.0,724771534.0,2023-01-08 14:52:42+00:00,34.649971,31.791355,110.0,0.0,1373.0,61.0,9806694.0,30350327.0,2023-01-08 14:49:31+00:00,2023-01-08 14:49:31+00:00,4.0,0.0,0.0,1428.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
504,724768923,2949,28065273,23,9795716,1484962628.0,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,480,2023-01-08,480,31.706773,35.001165,שדרות נהר הירקון/אליהו הנביא,בית שמש,497009.0,724768923.0,2023-01-08 14:51:23+00:00,35.000278,31.707241,110.0,25.0,8440.0,99.0,9795716.0,30387986.0,2023-01-08 14:53:35+00:00,2023-01-08 14:53:35+00:00,23.0,0.0,1.0,8464.0,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
505,724768546,3201,28066942,3,9806693,1484961735.0,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,11016,2023-01-08,11016,31.792495,34.646307,שד' ירושלים/התקומה,אשדוד,497009.0,724768546.0,2023-01-08 14:51:37+00:00,34.646987,31.792312,108.0,36.0,1076.0,68.0,9806693.0,30350327.0,2023-01-08 14:48:11+00:00,2023-01-08 14:48:11+00:00,3.0,0.0,0.0,997.0,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
