,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
59,8055718,2433,2022-05-28-31383870,2022-05-28 20:20:00+00:00,5748287,2022-05-28 22:00:23.903719+00:00,423681434,423805805,2022-05-29 04:00:20.291105+00:00,53,8636398.0,8636398,8636398,10533,18,582937,31383870_280522,2022-05-28 20:20:00+00:00,2022-05-28 21:07:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
60,8057068,2433,2022-05-28-31383862,2022-05-28 20:55:00+00:00,5744087,2022-05-28 22:00:27.498593+00:00,423778360,423853646,2022-05-29 04:00:22.949431+00:00,42,8637142.0,8637142,8637142,10533,18,582937,31383862_280522,2022-05-28 20:55:00+00:00,2022-05-28 21:42:59+00:00,2022-05-28,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
61,8057805,2433,2022-05-29-31383864,2022-05-28 21:30:00+00:00,5746487,2022-05-28 23:00:37.630207+00:00,423844096,423891866,2022-05-29 05:00:24.980628+00:00,47,8669518.0,8669518,8669518,10533,18,587149,31383864_290522,2022-05-28 21:30:00+00:00,2022-05-28 22:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
62,8063248,2433,2022-05-29-36723835,2022-05-29 03:15:00+00:00,5746987,2022-05-29 05:00:38.815031+00:00,424057893,424275071,2022-05-29 11:01:35.581449+00:00,52,8669521.0,8669521,8669521,10533,18,587149,36723835_290522,2022-05-29 03:15:00+00:00,2022-05-29 04:02:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
63,8066983,2433,2022-05-29-36723826,2022-05-29 03:45:00+00:00,5745287,2022-05-29 05:00:52.558861+00:00,424191189,424532434,2022-05-29 11:01:43.213664+00:00,60,8669519.0,8669519,8669519,10533,18,587149,36723826_290522,2022-05-29 03:45:00+00:00,2022-05-29 04:32:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
64,8070719,2433,2022-05-29-6758420,2022-05-29 04:15:00+00:00,5746687,2022-05-29 06:00:48.653872+00:00,424347021,424766322,2022-05-29 12:01:53.498221+00:00,67,8669523.0,8669523,8669523,10533,18,587149,6758420_290522,2022-05-29 04:15:00+00:00,2022-05-29 05:02:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
65,8073933,2433,2022-05-29-9698738,2022-05-29 04:45:00+00:00,5746287,2022-05-29 06:00:17.257411+00:00,424506949,424972099,2022-05-29 12:01:38.352306+00:00,73,8669524.0,8669524,8669524,10533,18,587149,9698738_290522,2022-05-29 04:45:00+00:00,2022-05-29 05:32:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
66,8076053,4177,2022-05-29-28815062,2022-05-29 05:05:00+00:00,1794289,2022-05-29 07:00:36.434755+00:00,424621900,425049211,2022-05-29 13:02:02.173710+00:00,67,8726173.0,8726173,8726173,21025,14,589871,28815062_290522,2022-05-29 05:05:00+00:00,2022-05-29 05:50:28+00:00,2022-05-29,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
67,8077244,2433,2022-05-29-36723972,2022-05-29 05:15:00+00:00,5589987,2022-05-29 07:00:40.405145+00:00,424700108,425097414,2022-05-29 13:02:03.965969+00:00,64,8669599.0,8669599,8669599,10533,18,587149,36723972_290522,2022-05-29 05:15:00+00:00,2022-05-29 06:02:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
68,8080593,2433,2022-05-29-36723828,2022-05-29 05:45:00+00:00,5596387,2022-05-29 07:00:52.184149+00:00,424896325,425214907,2022-05-29 13:02:11.651739+00:00,53,8669598.0,8669598,8669598,10533,18,587149,36723828_290522,2022-05-29 05:45:00+00:00,2022-05-29 06:32:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
69,8085313,2433,2022-05-29-36723837,2022-05-29 06:30:00+00:00,5746187,2022-05-29 08:01:41.525652+00:00,425186238,425469848,2022-05-29 14:02:33.603303+00:00,53,8669522.0,8669522,8669522,10533,18,587149,36723837_290522,2022-05-29 06:30:00+00:00,2022-05-29 07:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
70,8091198,2433,2022-05-29-36723833,2022-05-29 07:30:00+00:00,5590587,2022-05-29 09:02:25.814638+00:00,425511671,425787255,2022-05-29 15:00:13.828124+00:00,54,8669520.0,8669520,8669520,10533,18,587149,36723833_290522,2022-05-29 07:30:00+00:00,2022-05-29 08:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
71,8096632,2433,2022-05-29-12338752,2022-05-29 08:30:00+00:00,5750387,2022-05-29 10:00:14.731825+00:00,425812520,426070461,2022-05-29 16:00:13.377824+00:00,52,8669516.0,8669516,8669516,10533,18,587149,12338752_290522,2022-05-29 08:30:00+00:00,2022-05-29 09:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
72,8102470,2433,2022-05-29-36414609,2022-05-29 09:30:00+00:00,5591287,2022-05-29 11:00:53.978591+00:00,426111667,426420857,2022-05-29 17:00:11.466456+00:00,58,8669593.0,8669593,8669593,10533,18,587149,36414609_290522,2022-05-29 09:30:00+00:00,2022-05-29 10:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
73,8105593,2433,2022-05-29-8911836,2022-05-29 10:00:00+00:00,5590687,2022-05-29 11:00:24.610677+00:00,426267587,426570544,2022-05-29 17:00:18.426714+00:00,56,8669603.0,8669603,8669603,10533,18,587149,8911836_290522,2022-05-29 10:00:00+00:00,2022-05-29 10:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
74,8108215,2433,2022-05-29-7737921,2022-05-29 10:30:00+00:00,5745187,2022-05-29 12:00:54.133076+00:00,426403918,426815273,2022-05-29 18:00:18.069569+00:00,74,8669601.0,8669601,8669601,10533,18,587149,7737921_290522,2022-05-29 10:30:00+00:00,2022-05-29 11:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
75,8112067,2433,2022-05-29-23364650,2022-05-29 11:00:00+00:00,5590187,2022-05-29 12:00:57.212574+00:00,426599285,426924011,2022-05-29 18:00:23.334906+00:00,58,8669517.0,8669517,8669517,10533,18,587149,23364650_290522,2022-05-29 11:00:00+00:00,2022-05-29 11:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
76,8115186,2433,2022-05-29-9331935,2022-05-29 11:30:00+00:00,5744087,2022-05-29 13:01:48.022124+00:00,426764061,427086739,2022-05-29 19:00:09.553468+00:00,56,8669605.0,8669605,8669605,10533,18,587149,9331935_290522,2022-05-29 11:30:00+00:00,2022-05-29 12:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
77,8118151,2433,2022-05-29-7345058,2022-05-29 12:00:00+00:00,5748287,2022-05-29 14:02:04.132490+00:00,426924013,427292612,2022-05-29 20:00:13.406505+00:00,64,8669600.0,8669600,8669600,10533,18,587149,7345058_290522,2022-05-29 12:00:00+00:00,2022-05-29 12:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
78,8119203,4177,2022-05-29-57373139,2022-05-29 12:15:00+00:00,1794289,2022-05-29 14:01:45.593280+00:00,426988313,427341378,2022-05-29 20:00:14.331289+00:00,60,8726175.0,8726175,8726175,21025,14,589871,57373139_290522,2022-05-29 12:15:00+00:00,2022-05-29 13:00:28+00:00,2022-05-29,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
79,8121059,2433,2022-05-29-25242685,2022-05-29 12:30:00+00:00,5590987,2022-05-29 14:01:51.476345+00:00,427080747,427432179,2022-05-29 20:00:16.871273+00:00,60,8669585.0,8669585,8669585,10533,18,587149,25242685_290522,2022-05-29 12:30:00+00:00,2022-05-29 13:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
80,8124965,2433,2022-05-29-12338757,2022-05-29 13:00:00+00:00,7394587,2022-05-29 15:01:50.796125+00:00,427292614,427647191,2022-05-29 20:00:46.824568+00:00,59,8669584.0,8669584,8669584,10533,18,587149,12338757_290522,2022-05-29 13:00:00+00:00,2022-05-29 13:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
81,8132868,2433,2022-05-29-36723821,2022-05-29 14:00:00+00:00,4990831,2022-05-29 15:02:31.113888+00:00,427769002,428000503,2022-05-29 21:00:41.591249+00:00,40,8669597.0,8669597,8669597,10533,18,587149,36723821_290522,2022-05-29 14:00:00+00:00,2022-05-29 14:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
82,8133751,2433,2022-05-29-36723807,2022-05-29 14:30:00+00:00,5744087,2022-05-29 16:02:39.448409+00:00,427822722,428126359,2022-05-29 22:00:17.122765+00:00,55,8669594.0,8669594,8669594,10533,18,587149,36723807_290522,2022-05-29 14:30:00+00:00,2022-05-29 15:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
83,8136371,2433,2022-05-29-31347812,2022-05-29 15:00:00+00:00,5744887,2022-05-29 16:02:47.165877+00:00,427972057,428279622,2022-05-29 22:00:21.812753+00:00,59,8669590.0,8669590,8669590,10533,18,587149,31347812_290522,2022-05-29 15:00:00+00:00,2022-05-29 15:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
84,8139596,2433,2022-05-29-28292973,2022-05-29 15:30:00+00:00,5591187,2022-05-29 17:01:54.165932+00:00,428158264,428363746,2022-05-29 23:00:20.062745+00:00,40,8669587.0,8669587,8669587,10533,18,587149,28292973_290522,2022-05-29 15:30:00+00:00,2022-05-29 16:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
85,8142409,2433,2022-05-29-36130955,2022-05-29 16:00:00+00:00,5590387,2022-05-29 17:01:06.353010+00:00,428309810,428552051,2022-05-29 23:01:14.599436+00:00,53,8669592.0,8669592,8669592,10533,18,587149,36130955_290522,2022-05-29 16:00:00+00:00,2022-05-29 16:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
86,8142630,4177,2022-05-29-28815072,2022-05-29 16:10:00+00:00,1794289,2022-05-29 18:02:32.981478+00:00,428330211,428581783,2022-05-30 00:02:35.972858+00:00,57,8726174.0,8726174,8726174,21025,14,589871,28815072_290522,2022-05-29 16:10:00+00:00,2022-05-29 16:55:28+00:00,2022-05-29,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
87,8144893,2433,2022-05-29-8575155,2022-05-29 16:30:00+00:00,4990831,2022-05-29 18:02:39.928699+00:00,428452107,428687844,2022-05-30 00:02:38.775673+00:00,58,8669602.0,8669602,8669602,10533,18,587149,8575155_290522,2022-05-29 16:30:00+00:00,2022-05-29 17:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
88,8147335,2433,2022-05-29-31347809,2022-05-29 17:00:00+00:00,5742887,2022-05-29 18:01:13.471775+00:00,428581315,428790908,2022-05-30 00:02:29.956663+00:00,57,8669589.0,8669589,8669589,10533,18,587149,31347809_290522,2022-05-29 17:00:00+00:00,2022-05-29 17:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
89,8149511,2433,2022-05-29-28292976,2022-05-29 17:30:00+00:00,5746287,2022-05-29 19:01:52.927723+00:00,428699303,428874596,2022-05-30 01:00:14.049639+00:00,52,8669588.0,8669588,8669588,10533,18,587149,28292976_290522,2022-05-29 17:30:00+00:00,2022-05-29 18:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
90,8151537,2433,2022-05-29-36107708,2022-05-29 18:00:00+00:00,5744087,2022-05-29 19:01:40.619982+00:00,428801490,428964077,2022-05-30 01:00:09.880188+00:00,52,8669591.0,8669591,8669591,10533,18,587149,36107708_290522,2022-05-29 18:00:00+00:00,2022-05-29 18:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
91,8153432,2433,2022-05-29-36723811,2022-05-29 18:30:00+00:00,5596887,2022-05-29 20:01:50.373121+00:00,428902754,429050276,2022-05-30 02:00:10.021153+00:00,55,8669596.0,8669596,8669596,10533,18,587149,36723811_290522,2022-05-29 18:30:00+00:00,2022-05-29 19:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
92,8155144,2433,2022-05-29-31347814,2022-05-29 19:00:00+00:00,5743687,2022-05-29 20:01:35.413014+00:00,428986153,429122030,2022-05-30 02:00:07.627556+00:00,58,8669582.0,8669582,8669582,10533,18,587149,31347814_290522,2022-05-29 19:00:00+00:00,2022-05-29 19:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
93,8156488,2433,2022-05-29-8911847,2022-05-29 19:30:00+00:00,79184901,2022-05-29 21:01:41.670742+00:00,429057614,429193859,2022-05-30 03:00:09.436725+00:00,68,8669604.0,8669604,8669604,10533,18,587149,8911847_290522,2022-05-29 19:30:00+00:00,2022-05-29 20:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
94,8157908,2433,2022-05-29-32521751,2022-05-29 20:00:00+00:00,5745187,2022-05-29 21:01:28.308016+00:00,429126312,429178377,2022-05-30 03:00:08.425868+00:00,27,8669583.0,8669583,8669583,10533,18,587149,32521751_290522,2022-05-29 20:00:00+00:00,2022-05-29 20:47:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
95,8158908,2433,2022-05-29-36723810,2022-05-29 20:30:00+00:00,5596787,2022-05-29 22:01:39.833983+00:00,429183665,429253325,2022-05-30 04:00:22.639115+00:00,53,8669595.0,8669595,8669595,10533,18,587149,36723810_290522,2022-05-29 20:30:00+00:00,2022-05-29 21:17:59+00:00,2022-05-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
96,8159601,2433,2022-05-30-36723838,2022-05-29 21:00:00+00:00,7330852,2022-05-29 22:01:22.601648+00:00,429228372,429268134,2022-05-30 04:00:23.838821+00:00,45,8793804.0,8793804,8793804,10533,18,593970,36723838_300522,2022-05-29 21:00:00+00:00,2022-05-29 21:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
97,8159939,2433,2022-05-30-32521754,2022-05-29 21:30:00+00:00,5748287,2022-05-29 23:01:35.218260+00:00,429255025,429277223,2022-05-30 05:01:00.710960+00:00,42,,8793797,8793797,10533,18,593970,31383864_300522,2022-05-29 21:30:00+00:00,2022-05-29 22:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
98,8165357,2433,2022-05-30-36723868,2022-05-30 03:15:00+00:00,5746987,2022-05-30 05:00:12.323799+00:00,429409227,429642825,2022-05-30 11:00:40.861069+00:00,53,,8793800,8793800,10533,18,593970,36723835_300522,2022-05-30 03:15:00+00:00,2022-05-30 04:02:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
99,8168628,2433,2022-05-30-36723859,2022-05-30 03:45:00+00:00,5745287,2022-05-30 05:00:26.699834+00:00,429526063,429895899,2022-05-30 11:00:48.825938+00:00,65,,8793798,8793798,10533,18,593970,36723826_300522,2022-05-30 03:45:00+00:00,2022-05-30 04:32:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
100,8172588,2433,2022-05-30-6758422,2022-05-30 04:15:00+00:00,7395487,2022-05-30 06:00:41.642070+00:00,429688553,430271937,2022-05-30 12:01:08.292269+00:00,92,,8793802,8793802,10533,18,593970,6758420_300522,2022-05-30 04:15:00+00:00,2022-05-30 05:02:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
101,8176168,2433,2022-05-30-9698752,2022-05-30 04:45:00+00:00,5746287,2022-05-30 07:01:21.267456+00:00,429870025,430386593,2022-05-30 13:01:37.064513+00:00,80,,8793803,8793803,10533,18,593970,9698738_300522,2022-05-30 04:45:00+00:00,2022-05-30 05:32:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
102,8178526,4177,2022-05-30-28815063,2022-05-30 05:05:00+00:00,1794289,2022-05-30 07:01:28.993089+00:00,430001200,430355421,2022-05-30 12:02:35.365554+00:00,55,,8835773,8835773,21025,14,596651,28815062_300522,2022-05-30 05:05:00+00:00,2022-05-30 05:50:28+00:00,2022-05-30,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
103,8179015,2433,2022-05-30-36723973,2022-05-30 05:15:00+00:00,5589987,2022-05-30 07:01:31.370451+00:00,430033729,430436241,2022-05-30 13:01:40.079391+00:00,64,,8793820,8793820,10533,18,593970,36723972_300522,2022-05-30 05:15:00+00:00,2022-05-30 06:02:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
104,8182712,2433,2022-05-30-36723861,2022-05-30 05:45:00+00:00,5596387,2022-05-30 07:01:47.705513+00:00,430258891,430561339,2022-05-30 13:01:51.796584+00:00,50,,8793819,8793819,10533,18,593970,36723828_300522,2022-05-30 05:45:00+00:00,2022-05-30 06:32:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
105,8187039,2433,2022-05-30-36723870,2022-05-30 06:30:00+00:00,5746187,2022-05-30 08:01:52.619400+00:00,430526413,430813051,2022-05-30 14:02:07.706833+00:00,53,,8793801,8793801,10533,18,593970,36723837_300522,2022-05-30 06:30:00+00:00,2022-05-30 07:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
106,8193044,2433,2022-05-30-36723866,2022-05-30 07:30:00+00:00,4990531,2022-05-30 09:02:08.199008+00:00,430860276,431150272,2022-05-30 15:01:07.321826+00:00,56,,8793799,8793799,10533,18,593970,36723833_300522,2022-05-30 07:30:00+00:00,2022-05-30 08:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
107,8198710,2433,2022-05-30-36723862,2022-05-30 08:30:00+00:00,5750387,2022-05-30 10:00:23.208651+00:00,431171109,431407366,2022-05-30 16:00:46.260034+00:00,48,,8793795,8793795,10533,18,593970,12338752_300522,2022-05-30 08:30:00+00:00,2022-05-30 09:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
108,8204515,2433,2022-05-30-36414610,2022-05-30 09:30:00+00:00,5591287,2022-05-30 11:01:41.133131+00:00,431469915,431842617,2022-05-30 17:01:06.614730+00:00,67,,8793814,8793814,10533,18,593970,36414609_300522,2022-05-30 09:30:00+00:00,2022-05-30 10:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
109,8207392,2433,2022-05-30-19232013,2022-05-30 10:00:00+00:00,5590687,2022-05-30 11:01:53.571478+00:00,431619129,431964532,2022-05-30 17:01:14.895473+00:00,60,,8793824,8793824,10533,18,593970,8911836_300522,2022-05-30 10:00:00+00:00,2022-05-30 10:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
110,8211031,2433,2022-05-30-9328487,2022-05-30 10:30:00+00:00,5745187,2022-05-30 12:01:52.968417+00:00,431819265,432151135,2022-05-30 18:02:09.486426+00:00,58,,8793822,8793822,10533,18,593970,7737921_300522,2022-05-30 10:30:00+00:00,2022-05-30 11:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
111,8214178,2433,2022-05-30-36723867,2022-05-30 11:00:00+00:00,5590187,2022-05-30 12:00:49.032443+00:00,431976291,432303139,2022-05-30 18:02:01.299219+00:00,57,,8793796,8793796,10533,18,593970,23364650_300522,2022-05-30 11:00:00+00:00,2022-05-30 11:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
112,8217389,2433,2022-05-30-9698755,2022-05-30 11:30:00+00:00,5747387,2022-05-30 13:02:30.008738+00:00,432151137,432518507,2022-05-30 19:02:23.386816+00:00,63,,8793826,8793826,10533,18,593970,9331935_300522,2022-05-30 11:30:00+00:00,2022-05-30 12:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
113,8220275,2433,2022-05-30-36723863,2022-05-30 12:00:00+00:00,5748287,2022-05-30 13:02:39.373453+00:00,432303141,432664083,2022-05-30 19:02:29.145501+00:00,61,,8793821,8793821,10533,18,593970,7345058_300522,2022-05-30 12:00:00+00:00,2022-05-30 12:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
114,8221882,4177,2022-05-30-57373140,2022-05-30 12:15:00+00:00,1794289,2022-05-30 14:02:21.648181+00:00,432398678,432886977,2022-05-30 20:00:26.215866+00:00,64,,8835775,8835775,21025,14,596651,57373139_300522,2022-05-30 12:15:00+00:00,2022-05-30 13:00:28+00:00,2022-05-30,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
115,8223333,2433,2022-05-30-36723841,2022-05-30 12:30:00+00:00,5590987,2022-05-30 14:02:26.707173+00:00,432469777,432808750,2022-05-30 20:00:28.317259+00:00,56,,8793806,8793806,10533,18,593970,25242685_300522,2022-05-30 12:30:00+00:00,2022-05-30 13:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
116,8226856,2433,2022-05-30-31347820,2022-05-30 13:00:00+00:00,7394587,2022-05-30 14:02:40.670163+00:00,432670335,432969456,2022-05-30 20:00:44.048733+00:00,47,,8793805,8793805,10533,18,593970,12338757_300522,2022-05-30 13:00:00+00:00,2022-05-30 13:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
117,8229527,2433,2022-05-30-28292986,2022-05-30 13:30:00+00:00,5745187,2022-05-30 15:00:14.079282+00:00,432834212,433214276,2022-05-30 21:00:28.448031+00:00,60,,8793807,8793807,10533,18,593970,28292970_300522,2022-05-30 13:30:00+00:00,2022-05-30 14:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
118,8233264,2433,2022-05-30-36723854,2022-05-30 14:00:00+00:00,4990831,2022-05-30 15:00:06.647365+00:00,433057587,433387692,2022-05-30 21:00:37.542924+00:00,55,,8793818,8793818,10533,18,593970,36723821_300522,2022-05-30 14:00:00+00:00,2022-05-30 14:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
