,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
55,17689226,1166,2022-08-25-31105324,2022-08-25 13:50:00+00:00,23273602,2022-08-25 15:49:06.690615+00:00,923956765,924431609,2022-08-25 21:20:57.560816+00:00,80,,18919492,18919492,19717,3,1249663,31105248_250822,2022-08-25 13:50:00+00:00,2022-08-25 14:46:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
56,17689989,1170,2022-08-25-25306322,2022-08-25 14:00:00+00:00,23284402,2022-08-25 16:50:36.549696+00:00,924025856,924749866,2022-08-25 22:24:47.869737+00:00,126,,18919439,18919439,19713,3,1249659,25306266_250822,2022-08-25 14:00:00+00:00,2022-08-25 15:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
57,17693026,1170,2022-08-25-25306323,2022-08-25 14:30:00+00:00,8873501,2022-08-25 16:52:30.099974+00:00,924200409,924981558,2022-08-25 23:18:55.620950+00:00,143,,18919440,18919440,19713,3,1249659,25306267_250822,2022-08-25 14:30:00+00:00,2022-08-25 16:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
58,17693593,1166,2022-08-25-25282225,2022-08-25 14:35:00+00:00,7811769,2022-08-25 16:53:11.577090+00:00,924231312,924663954,2022-08-25 22:25:09.918528+00:00,76,,18919484,18919484,19717,3,1249663,25282181_250822,2022-08-25 14:35:00+00:00,2022-08-25 15:31:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
59,17697310,1166,2022-08-25-31105326,2022-08-25 15:15:00+00:00,23337502,2022-08-25 16:41:09.965285+00:00,924461475,924864054,2022-08-25 23:17:34.436929+00:00,74,,18919493,18919493,19717,3,1249663,31105250_250822,2022-08-25 15:15:00+00:00,2022-08-25 16:11:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
60,17697770,1170,2022-08-25-25306324,2022-08-25 15:15:00+00:00,23318402,2022-08-25 18:52:55.820904+00:00,924491078,925314679,2022-08-26 00:36:01.533313+00:00,169,,18919441,18919441,19713,3,1249659,25306268_250822,2022-08-25 15:15:00+00:00,2022-08-25 17:04:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
61,17701229,1166,2022-08-25-31105327,2022-08-25 16:00:00+00:00,7516869,2022-08-25 16:45:49.693088+00:00,924717016,924873961,2022-08-25 23:18:39.901178+00:00,31,,18919494,18919494,19717,3,1249663,31105251_250822,2022-08-25 16:00:00+00:00,2022-08-25 16:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
62,17701924,1170,2022-08-25-25306325,2022-08-25 16:00:00+00:00,23308302,2022-08-25 18:47:06.681982+00:00,924744347,925364323,2022-08-26 00:35:38.006407+00:00,137,,18919442,18919442,19713,3,1249659,25306269_250822,2022-08-25 16:00:00+00:00,2022-08-25 17:49:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
63,17705544,1170,2022-08-25-25306326,2022-08-25 16:45:00+00:00,7615569,2022-08-25 19:51:04.348744+00:00,924972054,925541005,2022-08-26 02:04:46.560604+00:00,144,,18919443,18919443,19713,3,1249659,25306270_250822,2022-08-25 16:45:00+00:00,2022-08-25 18:34:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
64,17706391,1166,2022-08-25-25282226,2022-08-25 17:00:00+00:00,23286702,2022-08-25 18:52:25.727828+00:00,925018707,925330352,2022-08-26 00:37:18.283317+00:00,73,,18919485,18919485,19717,3,1249663,25282182_250822,2022-08-25 17:00:00+00:00,2022-08-25 17:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
65,17708356,1170,2022-08-25-25306327,2022-08-25 17:30:00+00:00,7619969,2022-08-25 20:07:48.040820+00:00,925151589,925665586,2022-08-26 02:04:59.893732+00:00,149,,18919444,18919444,19713,3,1249659,25306271_250822,2022-08-25 17:30:00+00:00,2022-08-25 19:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
66,17709468,1166,2022-08-25-33543579,2022-08-25 17:45:00+00:00,7807269,2022-08-25 19:47:21.634184+00:00,925217538,925485190,2022-08-26 01:03:34.694625+00:00,72,,18919496,18919496,19717,3,1249663,33543499_250822,2022-08-25 17:45:00+00:00,2022-08-25 18:41:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
67,17712417,1166,2022-08-25-33543580,2022-08-25 18:30:00+00:00,23337502,2022-08-25 20:03:36.977135+00:00,925393382,925603889,2022-08-26 02:05:30.792896+00:00,65,,18919497,18919497,19717,3,1249663,33543500_250822,2022-08-25 18:30:00+00:00,2022-08-25 19:26:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
68,17715169,1166,2022-08-25-29001084,2022-08-25 19:00:00+00:00,7643469,2022-08-25 21:09:51.446784+00:00,925547235,925761031,2022-08-26 03:01:10.068620+00:00,85,,18919501,18919501,19717,3,1249663,31105254_250822,2022-08-25 19:00:00+00:00,2022-08-25 19:56:06+00:00,2022-08-25,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
69,17715989,1170,2022-08-25-25306328,2022-08-25 19:30:00+00:00,7632969,2022-08-25 22:10:22.627821+00:00,925592036,925888091,2022-08-26 05:00:29.502568+00:00,163,,18919445,18919445,19713,3,1249659,25306272_250822,2022-08-25 19:30:00+00:00,2022-08-25 21:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
70,17716157,1170,2022-08-25-25306328,2022-08-25 19:30:00+00:00,8879801,2022-08-25 23:12:04.982294+00:00,925603898,925889454,2022-08-26 05:07:07.692603+00:00,159,,18919445,18919445,19713,3,1249659,25306272_250822,2022-08-25 19:30:00+00:00,2022-08-25 21:19:01+00:00,2022-08-25,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
71,17723330,1166,2022-08-26-31105331,2022-08-26 03:15:00+00:00,23283002,2022-08-26 05:11:49.594022+00:00,926006661,926179009,2022-08-26 11:01:09.892147+00:00,65,,18993930,18993930,19717,3,1254870,31105331_250822,2022-08-26 03:15:00+00:00,2022-08-26 04:11:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
72,17727396,1166,2022-08-26-584698927,2022-08-26 04:05:00+00:00,23341202,2022-08-26 06:12:46.954030+00:00,926136628,926346077,2022-08-26 11:08:35.333643+00:00,60,,18993927,18993927,19717,3,1254870,584891922_250822,2022-08-26 04:05:00+00:00,2022-08-26 05:01:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
73,17732292,1166,2022-08-26-584698928,2022-08-26 05:05:00+00:00,7809169,2022-08-26 07:17:46.455234+00:00,926342167,926581188,2022-08-26 12:08:32.742183+00:00,66,,18993934,18993934,19717,3,1254870,584698928_250822,2022-08-26 05:05:00+00:00,2022-08-26 06:01:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
74,17735422,1170,2022-08-26-25306329,2022-08-26 05:45:00+00:00,7621269,2022-08-26 08:31:24.266954+00:00,926488237,926929411,2022-08-26 14:12:08.937040+00:00,115,,18993911,18993911,19713,3,1254866,25306329_250822,2022-08-26 05:45:00+00:00,2022-08-26 07:34:01+00:00,2022-08-26,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
75,17737146,1166,2022-08-26-584698929,2022-08-26 06:05:00+00:00,23283002,2022-08-26 08:22:47.720001+00:00,926561878,926847782,2022-08-26 13:16:10.260287+00:00,74,,18993935,18993935,19717,3,1254870,584698929_250822,2022-08-26 06:05:00+00:00,2022-08-26 07:01:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
76,17742486,1166,2022-08-26-31105335,2022-08-26 07:15:00+00:00,23316502,2022-08-26 09:26:08.644997+00:00,926831482,927141960,2022-08-26 15:02:51.349025+00:00,74,,18993931,18993931,19717,3,1254870,31105335_250822,2022-08-26 07:15:00+00:00,2022-08-26 08:11:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
77,17747699,1166,2022-08-26-31105336,2022-08-26 08:15:00+00:00,7809169,2022-08-26 10:26:31.986980+00:00,927083365,927439972,2022-08-26 16:06:28.511532+00:00,77,,18993932,18993932,19717,3,1254870,31105336_250822,2022-08-26 08:15:00+00:00,2022-08-26 09:11:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
78,17753637,1166,2022-08-26-33509148,2022-08-26 09:25:00+00:00,23283002,2022-08-26 11:41:29.068672+00:00,927406542,927781168,2022-08-26 17:08:19.381196+00:00,78,,18993933,18993933,19717,3,1254870,33509148_250822,2022-08-26 09:25:00+00:00,2022-08-26 10:21:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
79,17757369,1166,2022-08-26-584891935,2022-08-26 10:05:00+00:00,7616769,2022-08-26 11:27:03.736914+00:00,927600860,927923701,2022-08-26 18:01:03.151000+00:00,69,,18993936,18993936,19717,3,1254870,584891935_250822,2022-08-26 10:05:00+00:00,2022-08-26 11:01:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
80,17760532,1166,2022-08-26-30694169,2022-08-26 10:45:00+00:00,23316502,2022-08-26 12:43:49.709670+00:00,927790788,928110843,2022-08-26 18:08:45.742212+00:00,70,,18993929,18993929,19717,3,1254870,30694169_250822,2022-08-26 10:45:00+00:00,2022-08-26 11:41:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
81,17764225,1166,2022-08-26-25282232,2022-08-26 11:30:00+00:00,7809169,2022-08-26 13:39:42.917061+00:00,928001803,928300183,2022-08-26 19:07:17.825951+00:00,70,,18993928,18993928,19717,3,1254870,25282232_250822,2022-08-26 11:30:00+00:00,2022-08-26 12:26:06+00:00,2022-08-26,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
82,17784241,1166,2022-08-27-25282233,2022-08-27 19:00:00+00:00,23320302,2022-08-27 21:12:02.901614+00:00,929076482,929375490,2022-08-28 03:03:08.989322+00:00,102,,19023005,19023005,19717,3,1258215,31105254_260822,2022-08-27 19:00:00+00:00,2022-08-27 19:56:06+00:00,2022-08-27,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
83,17794616,1166,2022-08-28-584891921,2022-08-28 03:05:00+00:00,23310002,2022-08-28 05:13:47.617788+00:00,929666660,929987728,2022-08-28 10:17:27.042733+00:00,77,19101049.0,19101049,19101049,19717,3,1262731,584891921_280822,2022-08-28 03:05:00+00:00,2022-08-28 04:01:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
84,17801143,1166,2022-08-28-584891922,2022-08-28 04:05:00+00:00,7694069,2022-08-28 06:17:29.058658+00:00,929903285,930302741,2022-08-28 11:18:44.080887+00:00,73,19101050.0,19101050,19101050,19717,3,1262731,584891922_280822,2022-08-28 04:05:00+00:00,2022-08-28 05:01:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
85,17809146,1166,2022-08-28-25282174,2022-08-28 05:20:00+00:00,23294102,2022-08-28 07:28:48.049077+00:00,930314085,930726103,2022-08-28 13:12:24.522038+00:00,74,19101032.0,19101032,19101032,19717,3,1262731,25282174_280822,2022-08-28 05:20:00+00:00,2022-08-28 06:16:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
86,17810379,1170,2022-08-28-25306258,2022-08-28 05:30:00+00:00,7823569,2022-08-28 08:42:05.955240+00:00,930376138,931137257,2022-08-28 13:55:28.502277+00:00,143,19100988.0,19100988,19100988,19713,3,1262727,25306258_280822,2022-08-28 05:30:00+00:00,2022-08-28 07:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
87,17813221,1170,2022-08-28-25306259,2022-08-28 06:00:00+00:00,7625469,2022-08-28 08:45:19.050869+00:00,930538354,931302518,2022-08-28 14:39:38.223165+00:00,145,19100986.0,19100986,19100986,19713,3,1262727,25306259_280822,2022-08-28 06:00:00+00:00,2022-08-28 07:49:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
88,17815712,1166,2022-08-28-31105239,2022-08-28 06:25:00+00:00,7808769,2022-08-28 08:34:52.806986+00:00,930677319,931084904,2022-08-28 13:53:05.955119+00:00,78,19101037.0,19101037,19101037,19717,3,1262731,31105239_280822,2022-08-28 06:25:00+00:00,2022-08-28 07:21:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
89,17821293,1166,2022-08-28-31105240,2022-08-28 07:25:00+00:00,7694069,2022-08-28 09:42:33.813041+00:00,930990319,931405667,2022-08-28 15:35:45.579164+00:00,81,19101038.0,19101038,19101038,19717,3,1262731,31105240_280822,2022-08-28 07:25:00+00:00,2022-08-28 08:21:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
90,17825290,1170,2022-08-28-25306260,2022-08-28 08:00:00+00:00,7652769,2022-08-28 10:38:37.574406+00:00,931204514,931845294,2022-08-28 16:10:53.265129+00:00,126,19100987.0,19100987,19100987,19713,3,1262727,25306260_280822,2022-08-28 08:00:00+00:00,2022-08-28 09:49:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
91,17827828,1166,2022-08-28-25801032,2022-08-28 08:35:00+00:00,7785069,2022-08-28 10:41:46.487485+00:00,931353986,931732925,2022-08-28 16:11:58.419437+00:00,74,19101036.0,19101036,19101036,19717,3,1262731,25801032_280822,2022-08-28 08:35:00+00:00,2022-08-28 09:31:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
92,17828680,1170,2022-08-28-30455395,2022-08-28 08:45:00+00:00,7626269,2022-08-28 11:49:10.366049+00:00,931405672,932078301,2022-08-28 17:07:34.235338+00:00,129,19101000.0,19101000,19101000,19713,3,1262727,30455395_280822,2022-08-28 08:45:00+00:00,2022-08-28 10:34:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
93,17831459,1166,2022-08-28-31105242,2022-08-28 09:15:00+00:00,7808769,2022-08-28 11:40:10.739599+00:00,931558666,931969696,2022-08-28 17:04:31.005193+00:00,78,19101039.0,19101039,19101039,19717,3,1262731,31105242_280822,2022-08-28 09:15:00+00:00,2022-08-28 10:11:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
94,17835621,1166,2022-08-28-31105243,2022-08-28 10:00:00+00:00,7616169,2022-08-28 11:45:21.494343+00:00,931790694,932185593,2022-08-28 17:10:01.369212+00:00,74,19101040.0,19101040,19101040,19717,3,1262731,31105243_280822,2022-08-28 10:00:00+00:00,2022-08-28 10:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
95,17838666,1170,2022-08-28-25306262,2022-08-28 10:30:00+00:00,23284902,2022-08-28 12:39:44.044608+00:00,931953048,932650154,2022-08-28 19:06:40.046530+00:00,128,19100989.0,19100989,19100989,19713,3,1262727,25306262_280822,2022-08-28 10:30:00+00:00,2022-08-28 12:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
96,17841201,1166,2022-08-28-33543490,2022-08-28 10:55:00+00:00,7603669,2022-08-28 12:43:00.690685+00:00,932099226,932509377,2022-08-28 18:10:57.169175+00:00,76,19101046.0,19101046,19101046,19717,3,1262731,33543490_280822,2022-08-28 10:55:00+00:00,2022-08-28 11:51:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
97,17844958,1170,2022-08-28-25306263,2022-08-28 11:30:00+00:00,7632769,2022-08-28 14:48:50.983891+00:00,932282689,933129349,2022-08-28 20:05:00.466962+00:00,149,19100990.0,19100990,19100990,19713,3,1262727,25306263_280822,2022-08-28 11:30:00+00:00,2022-08-28 13:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
98,17845397,1166,2022-08-28-25282178,2022-08-28 11:35:00+00:00,8887701,2022-08-28 13:40:58.666612+00:00,932310377,932741878,2022-08-28 19:10:45.514531+00:00,79,19101033.0,19101033,19101033,19717,3,1262731,25282178_280822,2022-08-28 11:35:00+00:00,2022-08-28 12:31:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
99,17850378,1166,2022-08-28-584891923,2022-08-28 12:20:00+00:00,7808769,2022-08-28 14:42:17.112553+00:00,932587752,933022172,2022-08-28 20:05:47.747693+00:00,76,19101051.0,19101051,19101051,19717,3,1262731,584891923_280822,2022-08-28 12:20:00+00:00,2022-08-28 13:16:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
100,17853668,1166,2022-08-28-31105247,2022-08-28 13:00:00+00:00,7604769,2022-08-28 14:46:13.444151+00:00,932775281,933226304,2022-08-28 21:02:58.418990+00:00,77,19101041.0,19101041,19101041,19717,3,1262731,31105247_280822,2022-08-28 13:00:00+00:00,2022-08-28 13:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
101,17854285,1170,2022-08-28-25306264,2022-08-28 13:00:00+00:00,7650069,2022-08-28 15:42:46.433610+00:00,932798701,933668118,2022-08-28 22:05:14.493682+00:00,150,19100991.0,19100991,19100991,19713,3,1262727,25306264_280822,2022-08-28 13:00:00+00:00,2022-08-28 14:49:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
102,17857707,1170,2022-08-28-25306265,2022-08-28 13:30:00+00:00,7649469,2022-08-28 16:51:36.687702+00:00,932992012,933777865,2022-08-28 22:11:33.514761+00:00,136,19100992.0,19100992,19100992,19713,3,1262727,25306265_280822,2022-08-28 13:30:00+00:00,2022-08-28 15:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
103,17858984,1166,2022-08-28-31105248,2022-08-28 13:50:00+00:00,23273602,2022-08-28 15:48:20.583081+00:00,933070317,933486412,2022-08-28 21:08:41.399963+00:00,72,19101042.0,19101042,19101042,19717,3,1262731,31105248_280822,2022-08-28 13:50:00+00:00,2022-08-28 14:46:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
104,17859720,1170,2022-08-28-25306266,2022-08-28 14:00:00+00:00,7823669,2022-08-28 16:53:51.029290+00:00,933123201,933867716,2022-08-28 22:11:37.058650+00:00,131,19100993.0,19100993,19100993,19713,3,1262727,25306266_280822,2022-08-28 14:00:00+00:00,2022-08-28 15:49:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
105,17862760,1170,2022-08-28-25306267,2022-08-28 14:30:00+00:00,7615069,2022-08-28 16:45:00.407307+00:00,933303604,934016497,2022-08-28 23:06:06.800180+00:00,131,19100994.0,19100994,19100994,19713,3,1262727,25306267_280822,2022-08-28 14:30:00+00:00,2022-08-28 16:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
106,17863337,1166,2022-08-28-25282181,2022-08-28 14:35:00+00:00,7618069,2022-08-28 16:45:42.268609+00:00,933333893,933750960,2022-08-28 22:05:09.229156+00:00,74,19101034.0,19101034,19101034,19717,3,1262731,25282181_280822,2022-08-28 14:35:00+00:00,2022-08-28 15:31:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
107,17867036,1166,2022-08-28-31105250,2022-08-28 15:15:00+00:00,7603669,2022-08-28 17:44:01.535409+00:00,933567021,933928842,2022-08-28 23:09:40.674481+00:00,68,19101043.0,19101043,19101043,19717,3,1262731,31105250_280822,2022-08-28 15:15:00+00:00,2022-08-28 16:11:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
108,17867037,1170,2022-08-28-25306268,2022-08-28 15:15:00+00:00,23318402,2022-08-28 17:44:01.614942+00:00,933567030,934228401,2022-08-29 00:06:11.940487+00:00,135,19100995.0,19100995,19100995,19713,3,1262727,25306268_280822,2022-08-28 15:15:00+00:00,2022-08-28 17:04:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
109,17870955,1166,2022-08-28-31105251,2022-08-28 16:00:00+00:00,7808769,2022-08-28 17:48:48.331687+00:00,933808862,934153175,2022-08-28 23:12:39.595768+00:00,72,19101044.0,19101044,19101044,19717,3,1262731,31105251_280822,2022-08-28 16:00:00+00:00,2022-08-28 16:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
110,17870957,1170,2022-08-28-25306269,2022-08-28 16:00:00+00:00,7823569,2022-08-28 18:52:23.717317+00:00,933808870,934406284,2022-08-29 00:11:33.448647+00:00,136,19100996.0,19100996,19100996,19713,3,1262727,25306269_280822,2022-08-28 16:00:00+00:00,2022-08-28 17:49:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
