,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
135,722663989,17363,27986696,4,9780339,1480634393.0,11322,822,2023-01-07-42369875,2023-01-07 19:10:00+00:00,9287401,2023-01-07 20:20:27.373641+00:00,1480592502,1480681088,2023-01-08 01:55:13.982939+00:00,28,,30287710,30287710,2023-01-07,11322,31.669229,34.575473,אלי כהן/פקיעין,אשקלון,495845.0,722663989.0,2023-01-07 19:18:37+00:00,34.57545,31.669155,254.0,32.0,4667.0,8.0,9780339.0,30287710.0,2023-01-07 19:21:08+00:00,2023-01-07 19:21:08+00:00,4.0,0.0,0.0,4602.0,2017990,42369875_060123,2023-01-07 19:10:00+00:00,2023-01-07 19:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
136,722663580,569,27985762,29,9767762,1480636564.0,54187,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495846.0,722663580.0,2023-01-07 19:18:59+00:00,35.308624,32.705165,214.0,29.0,9722.0,63.0,9767762.0,30288566.0,2023-01-07 19:19:59+00:00,2023-01-07 19:19:59+00:00,29.0,0.0,0.0,9606.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
137,722662224,5425,27985762,27,9767766,1480630243.0,54191,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495844.0,722662224.0,2023-01-07 19:17:32+00:00,35.306842,32.70766,154.0,25.0,9009.0,24.0,9767766.0,30288566.0,2023-01-07 19:18:23+00:00,2023-01-07 19:18:23+00:00,27.0,0.0,0.0,8940.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
138,722660715,2199,27985762,26,9777004,1480627029.0,52183,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495843.0,722660715.0,2023-01-07 19:16:00+00:00,35.305561,32.7103,206.0,14.0,8642.0,25.0,9777004.0,30288566.0,2023-01-07 19:16:59+00:00,2023-01-07 19:16:59+00:00,26.0,0.0,0.0,8571.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
139,722659730,1566,27986696,2,9780337,1480624798.0,11319,822,2023-01-07-42369875,2023-01-07 19:10:00+00:00,9287401,2023-01-07 20:20:27.373641+00:00,1480592502,1480681088,2023-01-08 01:55:13.982939+00:00,28,,30287710,30287710,2023-01-07,11319,31.672818,34.584882,אנה פרנק/שד.מנחם בגין,אשקלון,495842.0,722659730.0,2023-01-07 19:15:35+00:00,34.585262,31.673591,262.0,0.0,3293.0,93.0,9780337.0,30287710.0,2023-01-07 19:18:35+00:00,2023-01-07 19:18:35+00:00,2.0,0.0,0.0,3345.0,2017990,42369875_060123,2023-01-07 19:10:00+00:00,2023-01-07 19:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
140,722659230,6100,27985762,25,9776514,1480623796.0,51077,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,495842.0,722659230.0,2023-01-07 19:15:11+00:00,35.307514,32.712261,240.0,50.0,8350.0,186.0,9776514.0,30288566.0,2023-01-07 19:15:41+00:00,2023-01-07 19:15:41+00:00,25.0,0.0,0.0,8123.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
141,722658151,22474,27985762,24,9776587,1480620633.0,51218,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,495841.0,722658151.0,2023-01-07 19:13:54+00:00,35.311054,32.712837,308.0,22.0,7859.0,80.0,9776587.0,30288566.0,2023-01-07 19:14:59+00:00,2023-01-07 19:14:59+00:00,24.0,0.0,0.0,7951.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
142,722656756,22239,27985762,23,9776586,1480617474.0,51217,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,51217,32.712331,35.311421,המוכתר מוהנה/הידידות,נוף הגליל,495840.0,722656756.0,2023-01-07 19:13:22+00:00,35.311138,32.711475,328.0,25.0,7671.0,99.0,9776586.0,30288566.0,2023-01-07 19:14:04+00:00,2023-01-07 19:14:04+00:00,23.0,0.0,0.0,7740.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
143,722655477,25266,27985762,22,9777963,1480614239.0,53974,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495839.0,722655477.0,2023-01-07 19:11:54+00:00,35.313732,32.709957,74.0,25.0,7167.0,59.0,9777963.0,30288566.0,2023-01-07 19:12:53+00:00,2023-01-07 19:12:53+00:00,22.0,0.0,0.0,7365.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
144,722652730,25105,27985762,20,9784057,1480607672.0,55705,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,495837.0,722652730.0,2023-01-07 19:10:03+00:00,35.307609,32.709506,282.0,25.0,6477.0,22.0,9784057.0,30288566.0,2023-01-07 19:08:59+00:00,2023-01-07 19:08:59+00:00,20.0,0.0,0.0,6415.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
145,722650755,13588,27985099,22,9785469,1480602844.0,60407,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60407,31.837805,35.169435,ברקת/פטדה,גבעת זאב,495835.0,722650755.0,2023-01-07 19:08:25+00:00,35.168819,31.837858,24.0,7.0,12099.0,59.0,9785469.0,30285480.0,2023-01-07 18:40:59+00:00,2023-01-07 18:40:59+00:00,2.0,0.0,0.0,278.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
146,722650755,13588,27985099,22,9785469,1480602844.0,60407,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60407,31.837805,35.169435,ברקת/פטדה,גבעת זאב,495835.0,722650755.0,2023-01-07 19:08:25+00:00,35.168819,31.837858,24.0,7.0,12099.0,59.0,9785469.0,30285480.0,2023-01-07 19:03:14+00:00,2023-01-07 19:03:14+00:00,22.0,0.0,0.0,11916.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
147,722649400,7849,27985099,21,9785467,1480599615.0,60409,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60409,31.835745,35.170751,ברקת/ספיר,גבעת זאב,495834.0,722649400.0,2023-01-07 19:07:07+00:00,35.170749,31.835802,24.0,4.0,11768.0,6.0,9785467.0,30285480.0,2023-01-07 18:40:00+00:00,2023-01-07 18:40:00+00:00,1.0,0.0,1.0,,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
148,722649400,7849,27985099,21,9785467,1480599615.0,60409,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60409,31.835745,35.170751,ברקת/ספיר,גבעת זאב,495834.0,722649400.0,2023-01-07 19:07:07+00:00,35.170749,31.835802,24.0,4.0,11768.0,6.0,9785467.0,30285480.0,2023-01-07 19:02:54+00:00,2023-01-07 19:02:54+00:00,21.0,0.0,0.0,11639.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
149,722648045,24773,27985099,20,9785466,1480596355.0,60410,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60410,31.835361,35.171622,אבני החושן/ברקת,גבעת זאב,495833.0,722648045.0,2023-01-07 19:06:18+00:00,35.170894,31.834987,238.0,36.0,11516.0,80.0,9785466.0,30285480.0,2023-01-07 19:01:59+00:00,2023-01-07 19:01:59+00:00,20.0,0.0,0.0,11330.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
150,722647398,25012,27985762,19,9776585,1480594799.0,51214,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495833.0,722647398.0,2023-01-07 19:05:59+00:00,35.310924,32.701892,130.0,25.0,4798.0,83.0,9776585.0,30288566.0,2023-01-07 19:05:35+00:00,2023-01-07 19:05:35+00:00,19.0,0.0,0.0,4874.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
151,722646419,13414,27986696,1,9788359,1480599061.0,14730,822,2023-01-07-42369875,2023-01-07 19:10:00+00:00,9287401,2023-01-07 20:20:27.373641+00:00,1480592502,1480681088,2023-01-08 01:55:13.982939+00:00,28,,30287710,30287710,2023-01-07,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,495834.0,722646419.0,2023-01-07 19:05:00+00:00,34.604911,31.677162,164.0,0.0,0.0,25.0,9788359.0,30287710.0,2023-01-07 19:10:00+00:00,2023-01-07 19:10:00+00:00,1.0,0.0,1.0,,2017990,42369875_060123,2023-01-07 19:10:00+00:00,2023-01-07 19:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
152,722645960,7003,27985762,18,9776494,1480591491.0,51018,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,495832.0,722645960.0,2023-01-07 19:05:07+00:00,35.309253,32.703086,116.0,18.0,4468.0,59.0,9776494.0,30288566.0,2023-01-07 19:03:59+00:00,2023-01-07 19:03:59+00:00,18.0,0.0,0.0,4344.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
153,722645264,21676,27985099,19,9785463,1480589769.0,61201,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,61201,31.833987,35.171199,אבני החושן/יהלום,גבעת זאב,495831.0,722645264.0,2023-01-07 19:04:33+00:00,35.170822,31.833211,352.0,0.0,10784.0,93.0,9785463.0,30285480.0,2023-01-07 19:00:59+00:00,2023-01-07 19:00:59+00:00,19.0,0.0,0.0,10775.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
154,722644622,5480,27985762,17,9777948,1480588211.0,53950,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53950,32.7049,35.306316,הגליל/4000,נצרת,495831.0,722644622.0,2023-01-07 19:04:07+00:00,35.306545,32.704933,98.0,25.0,4114.0,22.0,9777948.0,30288566.0,2023-01-07 19:03:28+00:00,2023-01-07 19:03:28+00:00,17.0,0.0,0.0,4054.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
155,722643644,14247,27985078,18,9781446,1480585903.0,15078,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,15078,31.680779,34.558404,יפה נוף/הנמל,אשקלון,495830.0,722643644.0,2023-01-07 19:03:33+00:00,34.558124,31.680383,210.0,0.0,11408.0,51.0,9781446.0,30287708.0,2023-01-07 19:08:59+00:00,2023-01-07 19:08:59+00:00,18.0,0.0,0.0,11280.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
156,722643195,2889,27985762,16,9767798,1480584883.0,54228,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,495830.0,722643195.0,2023-01-07 19:03:04+00:00,35.302982,32.705764,88.0,0.0,3768.0,98.0,9767798.0,30288566.0,2023-01-07 19:02:59+00:00,2023-01-07 19:02:59+00:00,16.0,0.0,0.0,3824.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
157,722643194,21288,27984292,47,9776440,1480584882.0,50916,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495830.0,722643194.0,2023-01-07 19:02:04+00:00,35.296295,32.690372,2.0,22.0,13660.0,27.0,9776440.0,30288565.0,2023-01-07 19:01:59+00:00,2023-01-07 19:01:59+00:00,47.0,0.0,0.0,13626.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
158,722641816,6706,27985762,15,9777929,1480581507.0,53926,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,53926,32.704289,35.300095,פאולוס השישי,נצרת,495829.0,722641816.0,2023-01-07 19:02:15+00:00,35.300239,32.704513,12.0,25.0,3423.0,28.0,9777929.0,30288566.0,2023-01-07 19:01:21+00:00,2023-01-07 19:01:21+00:00,15.0,0.0,0.0,3354.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
159,722641088,12377,27985099,18,9770248,1480579724.0,60523,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,60523,31.831015,35.181624,צומת קבר שמואל הנביא,גבעת זאב,495828.0,722641088.0,2023-01-07 19:01:30+00:00,35.178985,31.830711,262.0,25.0,9744.0,252.0,9770248.0,30285480.0,2023-01-07 18:59:33+00:00,2023-01-07 18:59:33+00:00,18.0,0.0,0.0,9395.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
160,722640856,13464,27985078,17,9781427,1480579144.0,15044,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,15044,31.683334,34.560503,חוף בר כוכבא,אשקלון,495828.0,722640856.0,2023-01-07 19:01:39+00:00,34.560607,31.68338,262.0,18.0,10989.0,11.0,9781427.0,30287708.0,2023-01-07 19:08:14+00:00,2023-01-07 19:08:14+00:00,17.0,0.0,0.0,10927.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
161,722640430,8475,27984292,41,9776489,1480578096.0,51011,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,51011,32.690387,35.294563,3008/3100,נצרת,495828.0,722640430.0,2023-01-07 19:01:00+00:00,35.294097,32.68787,136.0,36.0,12923.0,283.0,9776489.0,30288565.0,2023-01-07 18:58:59+00:00,2023-01-07 18:58:59+00:00,41.0,0.0,0.0,12854.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
162,722639504,12657,27985078,16,9786870,1480575712.0,11999,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,495827.0,722639504.0,2023-01-07 19:00:34+00:00,34.565906,31.683591,34.0,36.0,10368.0,80.0,9786870.0,30287708.0,2023-01-07 19:07:10+00:00,2023-01-07 19:07:10+00:00,16.0,0.0,0.0,10452.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
163,722639091,24323,27984292,36,9769205,1480574656.0,58644,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,2023-01-07,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,495827.0,722639091.0,2023-01-07 18:59:33+00:00,35.293487,32.692733,176.0,22.0,12523.0,279.0,9769205.0,30288565.0,2023-01-07 18:55:59+00:00,2023-01-07 18:55:59+00:00,36.0,0.0,0.0,12164.0,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
164,722638421,16022,27985099,17,9771890,1480572902.0,3142,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,2023-01-07,3142,31.826368,35.188677,שדרות גולדה מאיר/בנימין מינץ,ירושלים,495826.0,722638421.0,2023-01-07 18:59:05+00:00,35.188793,31.825529,350.0,36.0,8382.0,94.0,9771890.0,30285480.0,2023-01-07 18:58:48+00:00,2023-01-07 18:58:48+00:00,17.0,0.0,0.0,8366.0,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
165,722638202,12679,27985078,13,9781425,1480572325.0,15041,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,2023-01-07,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,495826.0,722638202.0,2023-01-07 18:59:14+00:00,34.559356,31.675882,36.0,32.0,9286.0,75.0,9781425.0,30287708.0,2023-01-07 19:04:59+00:00,2023-01-07 19:04:59+00:00,13.0,0.0,0.0,9300.0,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
166,722637805,92,27985762,14,9777138,1480574657.0,52419,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,2023-01-07,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,495827.0,722637805.0,2023-01-07 18:59:49+00:00,35.29681,32.700004,34.0,0.0,2812.0,22.0,9777138.0,30288566.0,2023-01-07 18:59:59+00:00,2023-01-07 18:59:59+00:00,14.0,0.0,0.0,2739.0,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
