,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
59,38801519,706,2023-05-18-270724,2023-05-18 06:00:00+00:00,2753428,2023-05-18 06:43:18.241476+00:00,2066814875,2067096631,2023-05-18 13:10:27.602921+00:00,45,,42614379,42614379,1091,25,2842546,270552_180523,2023-05-18 06:00:00+00:00,2023-05-18 06:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
60,38803482,2365,2023-05-18-27114717,2023-05-18 06:15:00+00:00,4967631,2023-05-18 08:17:29.284285+00:00,2066925219,2067517476,2023-05-18 14:20:51.450603+00:00,102,,42628435,42628435,8199,15,2843836,27114713_180523,2023-05-18 06:15:00+00:00,2023-05-18 07:50:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
61,38805183,706,2023-05-18-270725,2023-05-18 06:30:00+00:00,1533588,2023-05-18 08:19:03.421938+00:00,2067016034,2067308263,2023-05-18 13:22:55.716339+00:00,49,,42701222,42701222,1091,25,2842546,270553_180523,2023-05-18 06:30:00+00:00,2023-05-18 07:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
62,38806674,2967,2023-05-18-30310656,2023-05-18 06:45:00+00:00,7651069,2023-05-18 09:26:03.016493+00:00,2067103992,2067766937,2023-05-18 15:39:04.774870+00:00,117,,42668124,42668124,19712,3,2846705,30310608_180523,2023-05-18 06:45:00+00:00,2023-05-18 08:29:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
63,38807704,706,2023-05-18-270726,2023-05-18 07:00:00+00:00,8242584,2023-05-18 08:19:48.435104+00:00,2067187131,2067486362,2023-05-18 14:21:50.569788+00:00,51,,42669984,42669984,1091,25,2842546,270554_180523,2023-05-18 07:00:00+00:00,2023-05-18 07:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
64,38810807,706,2023-05-18-270727,2023-05-18 07:30:00+00:00,1533088,2023-05-18 08:33:53.884340+00:00,2067365968,2067626980,2023-05-18 14:18:36.813926+00:00,47,,42669987,42669987,1091,25,2842546,270555_180523,2023-05-18 07:30:00+00:00,2023-05-18 08:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
65,38813708,706,2023-05-18-270728,2023-05-18 08:00:00+00:00,56267101,2023-05-18 09:22:14.511270+00:00,2067535515,2067799622,2023-05-18 15:38:21.176417+00:00,48,,42612661,42612661,1091,25,2842546,270556_180523,2023-05-18 08:00:00+00:00,2023-05-18 08:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
66,38816762,706,2023-05-18-20310495,2023-05-18 08:30:00+00:00,2750528,2023-05-18 09:47:48.943612+00:00,2067698247,2067957822,2023-05-18 15:35:25.422960+00:00,46,,42701221,42701221,1091,25,2842546,20310491_180523,2023-05-18 08:30:00+00:00,2023-05-18 09:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
67,38820497,706,2023-05-18-6250263,2023-05-18 09:00:00+00:00,1533588,2023-05-18 10:21:40.441281+00:00,2067894381,2068141032,2023-05-18 15:44:19.009948+00:00,43,,42612662,42612662,1091,25,2842546,3524808_180523,2023-05-18 09:00:00+00:00,2023-05-18 09:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
68,38822187,2365,2023-05-18-27114722,2023-05-18 09:15:00+00:00,7268552,2023-05-18 11:50:13.777653+00:00,2067989680,2068583060,2023-05-18 17:47:56.836857+00:00,100,,42631917,42631917,8199,15,2843836,27114718_180523,2023-05-18 09:15:00+00:00,2023-05-18 10:50:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
69,38823310,706,2023-05-18-21038595,2023-05-18 09:30:00+00:00,1533088,2023-05-18 10:25:17.121566+00:00,2068048608,2068314524,2023-05-18 16:46:56.669783+00:00,46,,42612665,42612665,1091,25,2842546,27543571_180523,2023-05-18 09:30:00+00:00,2023-05-18 10:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
70,38825926,706,2023-05-18-6250266,2023-05-18 10:00:00+00:00,56267101,2023-05-18 11:22:35.055724+00:00,2068209912,2068495551,2023-05-18 16:50:06.868430+00:00,47,,42612900,42612900,1091,25,2842546,3524811_180523,2023-05-18 10:00:00+00:00,2023-05-18 10:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
71,38829410,2967,2023-05-18-25306221,2023-05-18 10:30:00+00:00,7654369,2023-05-18 11:26:53.031299+00:00,2068388039,2068541917,2023-05-18 16:53:05.777982+00:00,24,,42662420,42662420,19712,3,2846705,25306173_180523,2023-05-18 10:30:00+00:00,2023-05-18 12:14:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
72,38833548,706,2023-05-18-6250269,2023-05-18 11:00:00+00:00,2750128,2023-05-18 12:44:23.877864+00:00,2068612338,2068916973,2023-05-18 17:54:24.470909+00:00,47,,42614378,42614378,1091,25,2842546,3524814_180523,2023-05-18 11:00:00+00:00,2023-05-18 11:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
73,38835602,2365,2023-05-18-27114727,2023-05-18 11:15:00+00:00,4934431,2023-05-18 14:02:37.074689+00:00,2068742038,2069415364,2023-05-18 19:48:08.561527+00:00,103,,42696580,42696580,8199,15,2843836,27114723_180523,2023-05-18 11:15:00+00:00,2023-05-18 12:50:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
74,38836735,706,2023-05-18-6250270,2023-05-18 11:30:00+00:00,1533088,2023-05-18 12:48:18.575771+00:00,2068796940,2069138065,2023-05-18 18:51:05.922343+00:00,51,,42669986,42669986,1091,25,2842546,3524815_180523,2023-05-18 11:30:00+00:00,2023-05-18 12:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
75,38836747,2967,2023-05-18-25306222,2023-05-18 11:30:00+00:00,7683869,2023-05-18 15:12:46.777341+00:00,2068798107,2070001077,2023-05-18 21:05:24.930697+00:00,175,,42716152,42716152,19712,3,2846705,25306174_180523,2023-05-18 11:30:00+00:00,2023-05-18 13:14:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
76,38839581,706,2023-05-18-296374,2023-05-18 12:00:00+00:00,56267101,2023-05-18 12:51:38.137498+00:00,2069003012,2069334949,2023-05-18 18:52:58.598234+00:00,54,,42607792,42607792,1091,25,2842546,296202_180523,2023-05-18 12:00:00+00:00,2023-05-18 12:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
77,38843124,2967,2023-05-18-25306223,2023-05-18 12:30:00+00:00,7615069,2023-05-18 15:30:30.710210+00:00,2069172329,2070395920,2023-05-18 22:55:29.890575+00:00,179,,42702621,42702621,19712,3,2846705,25306175_180523,2023-05-18 12:30:00+00:00,2023-05-18 14:14:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
78,38847891,706,2023-05-18-6329950,2023-05-18 13:00:00+00:00,1533588,2023-05-18 14:37:29.797705+00:00,2069460819,2069809463,2023-05-18 20:02:19.174648+00:00,50,,42612663,42612663,1091,25,2842546,3524818_180523,2023-05-18 13:00:00+00:00,2023-05-18 13:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
79,38849690,706,2023-05-18-20310570,2023-05-18 13:30:00+00:00,8238084,2023-05-18 14:39:34.343989+00:00,2069587569,2069972542,2023-05-18 21:01:55.078393+00:00,54,,42701224,42701224,1091,25,2842546,3524819_180523,2023-05-18 13:30:00+00:00,2023-05-18 14:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
80,38852845,706,2023-05-18-6329951,2023-05-18 14:00:00+00:00,3658628,2023-05-18 15:26:20.060331+00:00,2069831044,2070163719,2023-05-18 21:10:11.128493+00:00,53,,42614381,42614381,1091,25,2842546,27543580_180523,2023-05-18 14:00:00+00:00,2023-05-18 14:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
81,38856123,706,2023-05-18-296379,2023-05-18 14:30:00+00:00,2752228,2023-05-18 15:17:53.862590+00:00,2070013258,2070339873,2023-05-18 22:54:01.620672+00:00,50,,42701223,42701223,1091,25,2842546,296207_180523,2023-05-18 14:30:00+00:00,2023-05-18 15:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
82,38859053,706,2023-05-18-6329952,2023-05-18 15:00:00+00:00,3657728,2023-05-18 16:40:00.917982+00:00,2070209101,2070533575,2023-05-18 23:22:24.899657+00:00,53,,42607794,42607794,1091,25,2842546,27543582_180523,2023-05-18 15:00:00+00:00,2023-05-18 15:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
83,38859475,2365,2023-05-18-27114732,2023-05-18 15:00:00+00:00,78585201,2023-05-18 16:40:30.083994+00:00,2070213436,2070817652,2023-05-18 23:23:46.699597+00:00,104,,42630053,42630053,8199,15,2843836,27114728_180523,2023-05-18 15:00:00+00:00,2023-05-18 16:35:59+00:00,2023-05-18,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
84,38862167,706,2023-05-18-21038601,2023-05-18 15:30:00+00:00,1533588,2023-05-18 16:17:24.317133+00:00,2070400802,2070686991,2023-05-18 23:01:36.996800+00:00,50,,42614382,42614382,1091,25,2842546,27543583_180523,2023-05-18 15:30:00+00:00,2023-05-18 16:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
85,38863053,2967,2023-05-18-25306224,2023-05-18 14:30:00+00:00,8897001,2023-05-18 17:35:12.001179+00:00,2070444999,2070967135,2023-05-18 23:36:20.675564+00:00,97,,42659219,42659219,19712,3,2846705,25306176_180523,2023-05-18 14:30:00+00:00,2023-05-18 16:14:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
86,38864950,706,2023-05-18-6329953,2023-05-18 16:00:00+00:00,2751728,2023-05-18 17:37:19.239520+00:00,2070578480,2070819607,2023-05-18 23:42:54.327686+00:00,45,,42612531,42612531,1091,25,2842546,27543584_180523,2023-05-18 16:00:00+00:00,2023-05-18 16:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
87,38865058,2967,2023-05-18-25306225,2023-05-18 16:00:00+00:00,23310002,2023-05-18 18:43:36.480247+00:00,2070579549,2071311637,2023-05-19 02:09:10.254188+00:00,154,,42667830,42667830,19712,3,2846705,25306177_180523,2023-05-18 16:00:00+00:00,2023-05-18 17:44:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
88,38867931,706,2023-05-18-270753,2023-05-18 16:30:00+00:00,3658628,2023-05-18 17:15:32.886637+00:00,2070745337,2070990209,2023-05-18 23:29:15.563764+00:00,49,,42614380,42614380,1091,25,2842546,270581_180523,2023-05-18 16:30:00+00:00,2023-05-18 17:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
89,38870852,706,2023-05-18-296384,2023-05-18 17:00:00+00:00,3657728,2023-05-18 18:39:25.833500+00:00,2070916000,2071124285,2023-05-19 00:06:09.204408+00:00,45,,42612970,42612970,1091,25,2842546,296212_180523,2023-05-18 17:00:00+00:00,2023-05-18 17:40:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
90,38872745,706,2023-05-18-296385,2023-05-18 17:30:00+00:00,2751028,2023-05-18 19:33:00.733760+00:00,2071041339,2071264564,2023-05-19 00:22:53.947620+00:00,52,,42614383,42614383,1091,25,2842546,296213_180523,2023-05-18 17:30:00+00:00,2023-05-18 18:10:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
91,38875019,2967,2023-05-18-25306226,2023-05-18 18:00:00+00:00,7626769,2023-05-18 20:42:07.533655+00:00,2071193322,2071647138,2023-05-19 02:30:45.233757+00:00,142,,42667831,42667831,19712,3,2846705,25306178_180523,2023-05-18 18:00:00+00:00,2023-05-18 19:44:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
92,38876117,706,2023-05-18-44485094,2023-05-18 18:10:00+00:00,56268001,2023-05-18 19:01:24.403028+00:00,2071236126,2071367886,2023-05-19 02:13:07.478978+00:00,35,,42669989,42669989,1091,25,2842546,39534189_180523,2023-05-18 18:10:00+00:00,2023-05-18 18:50:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
93,38877967,706,2023-05-18-29508618,2023-05-18 18:40:00+00:00,3656728,2023-05-18 20:36:09.371092+00:00,2071337904,2071486133,2023-05-19 02:36:24.743796+00:00,43,,42612664,42612664,1091,25,2842546,21500246_180523,2023-05-18 18:40:00+00:00,2023-05-18 19:20:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
94,38879077,2967,2023-05-18-25306227,2023-05-18 19:00:00+00:00,23282102,2023-05-18 22:26:58.469310+00:00,2071407424,2071728695,2023-05-19 03:02:14.607750+00:00,121,,42659221,42659221,19712,3,2846705,25306179_180523,2023-05-18 19:00:00+00:00,2023-05-18 20:44:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
95,38879848,706,2023-05-18-44485095,2023-05-18 19:10:00+00:00,2752228,2023-05-18 20:33:40.309349+00:00,2071443083,2071563638,2023-05-19 02:29:27.400044+00:00,39,,42612971,42612971,1091,25,2842546,39534192_180523,2023-05-18 19:10:00+00:00,2023-05-18 19:50:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
96,38880892,2967,2023-05-18-25306228,2023-05-18 19:30:00+00:00,7615069,2023-05-18 22:31:58.801014+00:00,2071507830,2071766323,2023-05-19 03:57:24.341115+00:00,114,,42662421,42662421,19712,3,2846705,25306180_180523,2023-05-18 19:30:00+00:00,2023-05-18 21:14:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
97,38881436,706,2023-05-18-29508621,2023-05-18 19:40:00+00:00,2752028,2023-05-18 20:40:14.838871+00:00,2071537834,2071637214,2023-05-19 02:49:36.640516+00:00,38,,42612969,42612969,1091,25,2842546,21500249_180523,2023-05-18 19:40:00+00:00,2023-05-18 20:20:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
98,38882315,2967,2023-05-18-25306229,2023-05-18 20:00:00+00:00,7628069,2023-05-18 22:37:39.772220+00:00,2071601176,2071799482,2023-05-19 03:58:13.080548+00:00,115,,42702622,42702622,19712,3,2846705,25306181_180523,2023-05-18 20:00:00+00:00,2023-05-18 21:44:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
99,38882885,706,2023-05-18-44485096,2023-05-18 20:10:00+00:00,9003958,2023-05-18 21:51:39.092162+00:00,2071619434,2071713538,2023-05-19 02:53:51.748593+00:00,43,,42612532,42612532,1091,25,2842546,39534195_180523,2023-05-18 20:10:00+00:00,2023-05-18 20:50:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
100,38883282,2967,2023-05-18-25306230,2023-05-18 20:20:00+00:00,7649769,2023-05-19 01:05:36.492379+00:00,2071647142,2071814330,2023-05-19 06:10:38.604558+00:00,114,,42662422,42662422,19712,3,2846705,25306182_180523,2023-05-18 20:20:00+00:00,2023-05-18 22:04:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
101,38883988,706,2023-05-18-49474326,2023-05-18 20:40:00+00:00,2752728,2023-05-18 21:55:59.072504+00:00,2071688947,2071733874,2023-05-19 03:54:55.453744+00:00,24,,42612667,42612667,1091,25,2842546,39534196_180523,2023-05-18 20:40:00+00:00,2023-05-18 21:20:06+00:00,2023-05-18,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
102,38884005,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,19712,3,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
103,38887833,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,1091,25,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
104,38889664,706,2023-05-19-310705,2023-05-19 03:25:00+00:00,2751228,2023-05-19 06:28:58.046962+00:00,2072012898,2072145631,2023-05-19 11:07:04.809280+00:00,46,42727032.0,42727032,42727032,1091,25,2849367,310705_190523,2023-05-19 03:25:00+00:00,2023-05-19 04:05:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
105,38889738,2365,2023-05-19-27114733,2023-05-19 03:20:00+00:00,77399802,2023-05-19 06:29:16.087309+00:00,2072014345,2072330686,2023-05-19 11:07:20.056509+00:00,90,42740621.0,42740621,42740621,8199,15,2850471,27114733_190523,2023-05-19 03:20:00+00:00,2023-05-19 04:55:59+00:00,2023-05-19,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
106,38891168,706,2023-05-19-270759,2023-05-19 03:40:00+00:00,1533088,2023-05-19 05:19:59.672353+00:00,2072060779,2072183021,2023-05-19 10:21:58.255065+00:00,37,42727029.0,42727029,42727029,1091,25,2849367,270759_190523,2023-05-19 03:40:00+00:00,2023-05-19 04:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
107,38893687,706,2023-05-19-270760,2023-05-19 04:00:00+00:00,3658928,2023-05-19 05:34:18.042437+00:00,2072145633,2072284024,2023-05-19 10:44:05.459971+00:00,34,,42726836,42726836,1091,25,2849367,3524796_190523,2023-05-19 04:00:00+00:00,2023-05-19 04:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
108,38894396,706,2023-05-19-270761,2023-05-19 04:20:00+00:00,2754128,2023-05-19 05:38:53.885050+00:00,2072179148,2072358528,2023-05-19 13:34:12.815377+00:00,42,42727030.0,42727030,42727030,1091,25,2849367,270761_190523,2023-05-19 04:20:00+00:00,2023-05-19 05:00:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
109,38896539,706,2023-05-19-270762,2023-05-19 04:40:00+00:00,8915133,2023-05-19 05:50:39.049678+00:00,2072262091,2072499729,2023-05-19 13:40:11.331321+00:00,54,42727031.0,42727031,42727031,1091,25,2849367,270762_190523,2023-05-19 04:40:00+00:00,2023-05-19 05:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
110,38899463,706,2023-05-19-270763,2023-05-19 05:10:00+00:00,2752228,2023-05-19 06:05:10.302900+00:00,2072395794,2072601798,2023-05-19 13:49:09.445617+00:00,47,42722181.0,42722181,42722181,1091,25,2849367,270763_190523,2023-05-19 05:10:00+00:00,2023-05-19 05:50:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
111,38902525,706,2023-05-19-270764,2023-05-19 05:40:00+00:00,1533888,2023-05-19 06:53:50.039475+00:00,2072553143,2072696121,2023-05-19 13:59:55.838565+00:00,33,42726085.0,42726085,42726085,1091,25,2849367,270764_190523,2023-05-19 05:40:00+00:00,2023-05-19 06:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
112,38903992,2967,2023-05-19-25306232,2023-05-19 06:00:00+00:00,7616969,2023-05-19 09:24:57.038309+00:00,2072619631,2073190720,2023-05-19 14:26:50.310460+00:00,126,42754612.0,42754612,42754612,19712,3,2852913,25306232_190523,2023-05-19 06:00:00+00:00,2023-05-19 07:44:09+00:00,2023-05-19,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
113,38904759,706,2023-05-19-270765,2023-05-19 06:10:00+00:00,1533088,2023-05-19 07:03:22.719935+00:00,2072660199,2072844139,2023-05-19 14:06:48.891834+00:00,41,42722182.0,42722182,42722182,1091,25,2849367,270765_190523,2023-05-19 06:10:00+00:00,2023-05-19 06:50:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
114,38907320,706,2023-05-19-270766,2023-05-19 06:40:00+00:00,3658928,2023-05-19 09:38:15.757598+00:00,2072794365,2072995963,2023-05-19 14:32:18.593951+00:00,45,42726731.0,42726731,42726731,1091,25,2849367,270766_190523,2023-05-19 06:40:00+00:00,2023-05-19 07:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
115,38908867,706,2023-05-19-299586,2023-05-19 07:00:00+00:00,2754128,2023-05-19 08:58:04.645735+00:00,2072883536,2073084881,2023-05-19 14:23:24.827398+00:00,44,,42721625,42721625,1091,25,2849367,270554_190523,2023-05-19 07:00:00+00:00,2023-05-19 07:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
116,38910836,706,2023-05-19-23950430,2023-05-19 07:20:00+00:00,2752328,2023-05-19 09:05:43.104291+00:00,2072977305,2073194952,2023-05-19 14:38:56.970355+00:00,47,42726714.0,42726714,42726714,1091,25,2849367,23950430_190523,2023-05-19 07:20:00+00:00,2023-05-19 08:00:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
117,38912616,706,2023-05-19-270768,2023-05-19 07:40:00+00:00,2752228,2023-05-19 09:45:14.947816+00:00,2073070587,2073299093,2023-05-19 14:48:51.237445+00:00,48,42726838.0,42726838,42726838,1091,25,2849367,270768_190523,2023-05-19 07:40:00+00:00,2023-05-19 08:20:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
118,38914449,706,2023-05-19-270769,2023-05-19 08:00:00+00:00,1533888,2023-05-19 09:53:39.268817+00:00,2073164734,2073376066,2023-05-19 14:55:37.177039+00:00,43,,42728571,42728571,1091,25,2849367,270556_190523,2023-05-19 08:00:00+00:00,2023-05-19 08:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
