,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
651,717472075,9862,27792815,2,9681200,1470185424.0,1170,2023-01-04-25306309,2023-01-04 15:30:00+00:00,7604269,2023-01-04 21:20:05.994097+00:00,1470119434,1470862902,2023-01-05 00:45:15.897060+00:00,135,,30069896,30069896,41575,2023-01-04,41575,32.799437,35.002022,רופין/קניאל,חיפה,491348.0,717472075.0,2023-01-04 15:46:04+00:00,35.001228,32.802734,341.0,29.0,3388.0,373.0,9681200.0,30069896.0,2023-01-04 15:37:59+00:00,2023-01-04 15:37:59+00:00,2.0,0.0,1.0,3045.0,2003226,25306267_030123,2023-01-04 15:30:00+00:00,2023-01-04 17:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
652,717471623,17836,27789572,31,9691330,1470184314.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32638,2023-01-04,32638,32.093691,34.963853,צומת כרמל,ראש העין,491348.0,717471623.0,2023-01-04 15:46:15+00:00,34.963741,32.09378,102.0,29.0,12086.0,14.0,9691330.0,30002121.0,2023-01-04 15:33:59+00:00,2023-01-04 15:33:59+00:00,31.0,0.0,0.0,12039.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
653,717470922,1162,27790914,14,9688665,1470182917.0,184,2023-01-04-54144133,2023-01-04 15:21:00+00:00,9245501,2023-01-04 17:10:30.782314+00:00,1469997039,1470458105,2023-01-04 23:21:45.504534+00:00,75,,30067564,30067564,21303,2023-01-04,21303,32.077609,34.791101,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,491348.0,717470922.0,2023-01-04 15:45:41+00:00,34.790443,32.077454,68.0,0.0,5601.0,64.0,9688665.0,30067564.0,2023-01-04 15:40:59+00:00,2023-01-04 15:40:59+00:00,14.0,0.0,0.0,5601.0,1999431,54143903_030123,2023-01-04 15:21:00+00:00,2023-01-04 16:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
654,717470921,1166,27789482,18,9688618,1470182916.0,184,2023-01-04-21779898,2023-01-04 15:08:00+00:00,14942802,2023-01-04 17:04:44.280403+00:00,1469910147,1470382126,2023-01-04 23:16:17.793246+00:00,75,,30093079,30093079,21195,2023-01-04,21195,32.084365,34.809367,דרך ז'בוטינסקי/החשמונאים,רמת גן,491348.0,717470921.0,2023-01-04 15:45:42+00:00,34.80957,32.084534,52.0,0.0,7825.0,27.0,9688618.0,30093079.0,2023-01-04 15:33:06+00:00,2023-01-04 15:33:06+00:00,18.0,0.0,0.0,7825.0,1999431,22906632_030123,2023-01-04 15:08:00+00:00,2023-01-04 15:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
655,717470920,28415,27788011,21,9688827,1470189430.0,184,2023-01-04-5698946,2023-01-04 14:55:00+00:00,9278401,2023-01-04 16:58:52.860003+00:00,1469822216,1470411531,2023-01-04 23:10:46.448479+00:00,93,,30091428,30091428,21684,2023-01-04,21684,32.091018,34.823639,דרך זאב ז'בוטינסקי/דרך בן גוריון,בני ברק,491349.0,717470920.0,2023-01-04 15:46:34+00:00,34.823166,32.091114,76.0,0.0,9399.0,46.0,9688827.0,30091428.0,2023-01-04 15:25:00+00:00,2023-01-04 15:25:00+00:00,21.0,0.0,0.0,9399.0,1999431,5698733_030123,2023-01-04 14:55:00+00:00,2023-01-04 15:38:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
656,717468703,2001,27792778,3,9695504,1470177762.0,729,2023-01-04-296000,2023-01-04 15:40:00+00:00,2751228,2023-01-04 17:18:06.982183+00:00,1470118303,1470447698,2023-01-04 23:28:34.112609+00:00,54,,30004142,30004142,35336,2023-01-04,35336,32.091159,34.885384,בר כוכבא/ליברכט,פתח תקווה,491347.0,717468703.0,2023-01-04 15:45:17+00:00,34.885448,32.090988,0.0,0.0,969.0,20.0,9695504.0,30004142.0,2023-01-04 15:42:59+00:00,2023-01-04 15:42:59+00:00,3.0,0.0,0.0,864.0,1999147,296118_030123,2023-01-04 15:40:00+00:00,2023-01-04 16:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
657,717468702,17489,27789572,30,9691328,1470177761.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32636,2023-01-04,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,491347.0,717468702.0,2023-01-04 15:45:18+00:00,34.961368,32.090599,100.0,14.0,11558.0,25.0,9691328.0,30002121.0,2023-01-04 15:32:59+00:00,2023-01-04 15:32:59+00:00,30.0,0.0,0.0,11467.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
658,717468058,4051,27790914,13,9688914,1470176348.0,184,2023-01-04-54144133,2023-01-04 15:21:00+00:00,9245501,2023-01-04 17:10:30.782314+00:00,1469997039,1470458105,2023-01-04 23:21:45.504534+00:00,75,,30067564,30067564,23025,2023-01-04,23025,32.076734,34.788446,בית המשפט/שד' שאול המלך,תל אביב יפו,491347.0,717468058.0,2023-01-04 15:44:30+00:00,34.788288,32.076729,70.0,0.0,5333.0,15.0,9688914.0,30067564.0,2023-01-04 15:39:59+00:00,2023-01-04 15:39:59+00:00,13.0,0.0,0.0,5333.0,1999431,54143903_030123,2023-01-04 15:21:00+00:00,2023-01-04 16:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
659,717468057,13017,27785133,31,9690777,1470176344.0,184,2023-01-04-13259864,2023-01-04 14:29:00+00:00,9273201,2023-01-04 16:47:17.504646+00:00,1469641549,1470189428,2023-01-04 22:59:58.364083+00:00,83,,30051264,30051264,31903,2023-01-04,31903,32.061496,34.845968,שדרות אהרון קציר/כפר אז''ר,רמת גן,491347.0,717468057.0,2023-01-04 15:45:09+00:00,34.845352,32.059551,192.0,32.0,16019.0,223.0,9690777.0,30051264.0,2023-01-04 15:08:59+00:00,2023-01-04 15:08:59+00:00,31.0,0.0,0.0,15769.0,1999431,13271513_030123,2023-01-04 14:29:00+00:00,2023-01-04 15:12:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
660,717466227,543,27778927,15,9680909,1470172329.0,2967,2023-01-04-25306211,2023-01-04 13:30:00+00:00,23277402,2023-01-04 17:53:17.248732+00:00,1469272361,1470293029,2023-01-04 23:32:04.162510+00:00,158,,30082193,30082193,41210,2023-01-04,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,491346.0,717466227.0,2023-01-04 15:43:47+00:00,35.017635,32.785709,58.0,0.0,98619.0,34.0,9680909.0,30082193.0,2023-01-04 14:51:59+00:00,2023-01-04 14:51:59+00:00,15.0,1.0,0.0,98619.0,2003225,25306175_030123,2023-01-04 13:30:00+00:00,2023-01-04 15:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
661,717465769,2592,27792778,2,9691442,1470171232.0,729,2023-01-04-296000,2023-01-04 15:40:00+00:00,2751228,2023-01-04 17:18:06.982183+00:00,1470118303,1470447698,2023-01-04 23:28:34.112609+00:00,54,,30004142,30004142,32800,2023-01-04,32800,32.093484,34.885421,בר כוכבא/תל חי,פתח תקווה,491346.0,717465769.0,2023-01-04 15:44:15+00:00,34.885471,32.09275,0.0,0.0,771.0,82.0,9691442.0,30004142.0,2023-01-04 15:42:04+00:00,2023-01-04 15:42:04+00:00,2.0,0.0,0.0,557.0,1999147,296118_030123,2023-01-04 15:40:00+00:00,2023-01-04 16:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
662,717465768,16603,27789572,28,9691318,1470171231.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32621,2023-01-04,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,491346.0,717465768.0,2023-01-04 15:44:22+00:00,34.959503,32.08868,16.0,18.0,11214.0,207.0,9691318.0,30002121.0,2023-01-04 15:31:51+00:00,2023-01-04 15:31:51+00:00,28.0,0.0,0.0,10934.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
663,717465121,6005,27793530,1,9704773,1470189433.0,184,2023-01-04-43441009,2023-01-04 15:47:00+00:00,9264701,2023-01-04 17:20:44.519231+00:00,1470169842,1470631538,2023-01-04 23:31:13.277834+00:00,80,,30067563,30067563,25439,2023-01-04,25439,32.056141,34.779261,ת.מרכזית תל אביב קומה 7/רציפים,תל אביב יפו,491349.0,717465121.0,2023-01-04 15:47:03+00:00,34.779839,32.056026,336.0,0.0,0.0,56.0,,,,,,,,,1999431,43440778_030123,2023-01-04 15:47:00+00:00,2023-01-04 16:30:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
664,717465120,354,27790914,12,9689126,1470169841.0,184,2023-01-04-54144133,2023-01-04 15:21:00+00:00,9245501,2023-01-04 17:10:30.782314+00:00,1469997039,1470458105,2023-01-04 23:21:45.504534+00:00,75,,30067564,30067564,25722,2023-01-04,25722,32.075623,34.784789,האופרה/שד' שאול המלך,תל אביב יפו,491346.0,717465120.0,2023-01-04 15:44:04+00:00,34.786488,32.076176,66.0,49.0,5131.0,172.0,9689126.0,30067564.0,2023-01-04 15:38:59+00:00,2023-01-04 15:38:59+00:00,12.0,0.0,0.0,4966.0,1999431,54143903_030123,2023-01-04 15:21:00+00:00,2023-01-04 16:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
665,717465119,2194,27789482,17,9688818,1470169840.0,184,2023-01-04-21779898,2023-01-04 15:08:00+00:00,14942802,2023-01-04 17:04:44.280403+00:00,1469910147,1470382126,2023-01-04 23:16:17.793246+00:00,75,,30093079,30093079,21644,2023-01-04,21644,32.083114,34.80505,דרך ז'בוטינסקי/גלעד,רמת גן,491346.0,717465119.0,2023-01-04 15:44:10+00:00,34.804932,32.083191,84.0,0.0,7396.0,14.0,9688818.0,30093079.0,2023-01-04 15:31:59+00:00,2023-01-04 15:31:59+00:00,17.0,0.0,0.0,7396.0,1999431,22906632_030123,2023-01-04 15:08:00+00:00,2023-01-04 15:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
666,717465118,1362,27788011,20,9688772,1470169839.0,184,2023-01-04-5698946,2023-01-04 14:55:00+00:00,9278401,2023-01-04 16:58:52.860003+00:00,1469822216,1470411531,2023-01-04 23:10:46.448479+00:00,93,,30091428,30091428,21540,2023-01-04,21540,32.089296,34.818138,דרך ז'בוטינסקי/רש''י,רמת גן,491346.0,717465118.0,2023-01-04 15:43:53+00:00,34.81805,32.089363,68.0,0.0,8841.0,11.0,9688772.0,30091428.0,2023-01-04 15:23:16+00:00,2023-01-04 15:23:16+00:00,20.0,0.0,0.0,8841.0,1999431,5698733_030123,2023-01-04 14:55:00+00:00,2023-01-04 15:38:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
667,717465117,4293,27785133,30,9691273,1470169837.0,184,2023-01-04-13259864,2023-01-04 14:29:00+00:00,9273201,2023-01-04 16:47:17.504646+00:00,1469641549,1470189428,2023-01-04 22:59:58.364083+00:00,83,,30051264,30051264,32567,2023-01-04,32567,32.064009,34.8454,אוניברסיטת בר אילן/שדרות אהרון קציר,קרית אונו,491346.0,717465117.0,2023-01-04 15:43:59+00:00,34.845715,32.062904,156.0,7.0,15844.0,126.0,9691273.0,30051264.0,2023-01-04 15:08:59+00:00,2023-01-04 15:08:59+00:00,30.0,0.0,0.0,15639.0,1999431,13271513_030123,2023-01-04 14:29:00+00:00,2023-01-04 15:12:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
668,717463323,573,27791791,6,9689478,1470165796.0,2967,2023-01-04-25306212,2023-01-04 15:30:00+00:00,8879701,2023-01-04 21:16:12.377493+00:00,1470052459,1470921139,2023-01-05 00:45:02.435872+00:00,159,,30001855,30001855,26520,2023-01-04,26520,32.084589,34.836367,חזון אי''ש/רבנו תם,בני ברק,491345.0,717463323.0,2023-01-04 15:43:03+00:00,34.836288,32.084644,10.0,0.0,1664.0,10.0,9689478.0,30001855.0,2023-01-04 15:34:59+00:00,2023-01-04 15:34:59+00:00,6.0,0.0,1.0,1664.0,2003225,25306176_030123,2023-01-04 15:30:00+00:00,2023-01-04 17:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
669,717462869,5096,27789572,27,9691321,1470164690.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32624,2023-01-04,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,491345.0,717462869.0,2023-01-04 15:43:14+00:00,34.957183,32.086189,182.0,0.0,10812.0,171.0,9691321.0,30002121.0,2023-01-04 15:30:59+00:00,2023-01-04 15:30:59+00:00,27.0,0.0,0.0,10564.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
670,717462209,2067,27790914,11,9688585,1470163293.0,184,2023-01-04-54144133,2023-01-04 15:21:00+00:00,9245501,2023-01-04 17:10:30.782314+00:00,1469997039,1470458105,2023-01-04 23:21:45.504534+00:00,75,,30067564,30067564,21100,2023-01-04,21100,32.075465,34.78282,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,491345.0,717462209.0,2023-01-04 15:42:54+00:00,34.782509,32.075474,78.0,0.0,4728.0,29.0,9688585.0,30067564.0,2023-01-04 15:37:59+00:00,2023-01-04 15:37:59+00:00,11.0,0.0,0.0,4728.0,1999431,54143903_030123,2023-01-04 15:21:00+00:00,2023-01-04 16:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
671,717462208,8514,27786755,26,9688934,1470169838.0,184,2023-01-04-23042604,2023-01-04 14:42:00+00:00,9268201,2023-01-04 16:53:53.349039+00:00,1469732239,1470271574,2023-01-04 23:06:15.384747+00:00,83,,30043850,30043850,25114,2023-01-04,25114,32.091267,34.845151,מחלף גהה/כביש 4,בני ברק,491346.0,717462208.0,2023-01-04 15:43:56+00:00,34.845009,32.091419,156.0,0.0,11536.0,22.0,9688934.0,30043850.0,2023-01-04 15:17:33+00:00,2023-01-04 15:17:33+00:00,26.0,0.0,0.0,11536.0,1999431,23042394_030123,2023-01-04 14:42:00+00:00,2023-01-04 15:25:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
672,717460368,6138,27791791,5,9699969,1470159205.0,2967,2023-01-04-25306212,2023-01-04 15:30:00+00:00,8879701,2023-01-04 21:16:12.377493+00:00,1470052459,1470921139,2023-01-05 00:45:02.435872+00:00,159,,30001855,30001855,20340,2023-01-04,20340,32.082575,34.835422,חזון אי''ש/האדמו''ר מגור,בני ברק,491344.0,717460368.0,2023-01-04 15:41:59+00:00,34.83577,32.08334,18.0,22.0,1424.0,91.0,9699969.0,30001855.0,2023-01-04 15:34:18+00:00,2023-01-04 15:34:18+00:00,5.0,0.0,1.0,1424.0,2003225,25306176_030123,2023-01-04 15:30:00+00:00,2023-01-04 17:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
673,717460367,1256,27778927,14,9680908,1470159204.0,2967,2023-01-04-25306211,2023-01-04 13:30:00+00:00,23277402,2023-01-04 17:53:17.248732+00:00,1469272361,1470293029,2023-01-04 23:32:04.162510+00:00,158,,30082193,30082193,41209,2023-01-04,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,491344.0,717460367.0,2023-01-04 15:42:04+00:00,35.017704,32.785362,172.0,11.0,98457.0,63.0,9680908.0,30082193.0,2023-01-04 14:51:13+00:00,2023-01-04 14:51:13+00:00,14.0,1.0,0.0,98457.0,2003225,25306175_030123,2023-01-04 13:30:00+00:00,2023-01-04 15:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
674,717459243,921,27789482,16,9701990,1470163292.0,184,2023-01-04-21779898,2023-01-04 15:08:00+00:00,14942802,2023-01-04 17:04:44.280403+00:00,1469910147,1470382126,2023-01-04 23:16:17.793246+00:00,75,,30093079,30093079,28665,2023-01-04,28665,32.082534,34.800724,הבורסה/דרך ז'בוטינסקי,רמת גן,491345.0,717459243.0,2023-01-04 15:42:39+00:00,34.800461,32.082703,64.0,0.0,6977.0,31.0,9701990.0,30093079.0,2023-01-04 15:30:59+00:00,2023-01-04 15:30:59+00:00,16.0,0.0,0.0,6977.0,1999431,22906632_030123,2023-01-04 15:08:00+00:00,2023-01-04 15:51:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
675,717459242,6174,27783965,32,9690775,1470156688.0,184,2023-01-04-501463,2023-01-04 14:16:00+00:00,9268101,2023-01-04 16:42:52.217052+00:00,1469553991,1470156688,2023-01-04 22:56:26.339544+00:00,90,,30051270,30051270,31901,2023-01-04,31901,32.053397,34.848048,שדרות אהרון קציר/מנדס,רמת גן,491344.0,717459242.0,2023-01-04 15:41:53+00:00,34.848076,32.053478,156.0,0.0,17013.0,9.0,9690775.0,30051270.0,2023-01-04 14:57:59+00:00,2023-01-04 14:57:59+00:00,32.0,0.0,0.0,17013.0,1999431,501247_030123,2023-01-04 14:16:00+00:00,2023-01-04 14:59:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
676,717456755,2798,27789572,26,9691319,1470158099.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32622,2023-01-04,32622,32.087423,34.954011,ככר המשוררים,ראש העין,491344.0,717456755.0,2023-01-04 15:42:05+00:00,34.954055,32.08752,182.0,0.0,10464.0,12.0,9691319.0,30002121.0,2023-01-04 15:30:35+00:00,2023-01-04 15:30:35+00:00,26.0,0.0,0.0,10399.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
677,717454073,2812,27791791,4,9699966,1470145894.0,2967,2023-01-04-25306212,2023-01-04 15:30:00+00:00,8879701,2023-01-04 21:16:12.377493+00:00,1470052459,1470921139,2023-01-05 00:45:02.435872+00:00,159,,30001855,30001855,20330,2023-01-04,20330,32.080841,34.834663,חזון איש/נחמיה,בני ברק,491342.0,717454073.0,2023-01-04 15:39:49+00:00,34.834919,32.081539,18.0,18.0,1297.0,81.0,9699966.0,30001855.0,2023-01-04 15:33:59+00:00,2023-01-04 15:33:59+00:00,4.0,0.0,1.0,1218.0,2003225,25306176_030123,2023-01-04 15:30:00+00:00,2023-01-04 17:14:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
678,717453591,4102,27789572,25,9691339,1470144785.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32653,2023-01-04,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,491342.0,717453591.0,2023-01-04 15:40:05+00:00,34.953956,32.091087,122.0,0.0,9996.0,53.0,9691339.0,30002121.0,2023-01-04 15:29:46+00:00,2023-01-04 15:29:46+00:00,25.0,0.0,0.0,9995.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
679,717452876,1388,27790914,10,9707707,1470150028.0,184,2023-01-04-54144133,2023-01-04 15:21:00+00:00,9245501,2023-01-04 17:10:30.782314+00:00,1469997039,1470458105,2023-01-04 23:21:45.504534+00:00,75,,30067564,30067564,20289,2023-01-04,20289,32.070533,34.782519,קרליבך/הארבעה,תל אביב יפו,491343.0,717452876.0,2023-01-04 15:40:15+00:00,34.782513,32.070202,18.0,0.0,4122.0,37.0,9707707.0,30067564.0,2023-01-04 15:35:59+00:00,2023-01-04 15:35:59+00:00,10.0,0.0,0.0,4122.0,1999431,54143903_030123,2023-01-04 15:21:00+00:00,2023-01-04 16:04:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
680,717452875,4368,27788011,19,9689381,1470156691.0,184,2023-01-04-5698946,2023-01-04 14:55:00+00:00,9278401,2023-01-04 16:58:52.860003+00:00,1469822216,1470411531,2023-01-04 23:10:46.448479+00:00,93,,30091428,30091428,26290,2023-01-04,26290,32.087949,34.814065,דרך ז'בוטינסקי/התקווה,רמת גן,491344.0,717452875.0,2023-01-04 15:41:53+00:00,34.814167,32.088081,44.0,0.0,8423.0,18.0,9689381.0,30091428.0,2023-01-04 15:21:59+00:00,2023-01-04 15:21:59+00:00,19.0,0.0,0.0,8423.0,1999431,5698733_030123,2023-01-04 14:55:00+00:00,2023-01-04 15:38:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
681,717450636,18650,27789572,23,9691351,1470138226.0,729,2023-01-04-270430,2023-01-04 15:10:00+00:00,3658228,2023-01-04 17:05:21.816772+00:00,1469918287,1470253919,2023-01-04 23:16:40.191450+00:00,52,,30002121,30002121,32671,2023-01-04,32671,32.09263,34.95259,מלכי ישראל/יהודה הלוי,ראש העין,491341.0,717450636.0,2023-01-04 15:38:50+00:00,34.952243,32.09283,122.0,7.0,9668.0,40.0,9691351.0,30002121.0,2023-01-04 15:28:59+00:00,2023-01-04 15:28:59+00:00,23.0,0.0,0.0,9658.0,1999147,270322_030123,2023-01-04 15:10:00+00:00,2023-01-04 15:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
